# CC8 NRHO canonical reference trajectory.
# Source: NESC sim_01 (Lunar_08_sim_01.csv) — one of 8 participating high-fidelity propagators.
# Columns: time(s), pos[3](m, MCI), vel[3](m/s, MCI), quat[4](W,X,Y,Z body-from-MCI), ang_vel[3](rad/s, body-frame)
time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,qw,qx,qy,qz,wx,wy,wz
230400,-5513577.7206020691,41591791.01198779,-55269964.912278421,67.706021854440166,43.534435577713779,-40.848259322447539,-0.57031481243528193,0.43475166046162877,-0.26912865390697488,-0.64288550776089637,1.7448554946737265e-05,-4.0240658816835486e-07,-2.4946339220149821e-08
230460,-5509515.3236665605,41594402.072081193,-55272413.320252128,67.707207579543748,43.500901290161352,-40.765340438236308,-0.57054603834107798,0.43444550522906877,-0.26945792854096212,-0.64274936473401079,1.7448552670903406e-05,-4.0250483343482433e-07,-2.4942258330502239e-08
230520,-5505452.8559024697,41597011.120193116,-55274856.753207482,67.70838280766867,43.467369528102957,-40.682425378127107,-0.57077710851564678,0.43413922900346957,-0.26978712762996809,-0.64261304686409981,1.7448550394601365e-05,-4.0260307541772822e-07,-2.4938171934881325e-08
230580,-5501390.317939532,41599618.156474881,-55277295.211373888,67.709547541257706,43.43384028285719,-40.599514139058329,-0.57100802289650843,0.43383283186920119,-0.27011625108315163,-0.6424765541877413,1.7448548117831243e-05,-4.0270131411849983e-07,-2.4934080033160843e-08
230640,-5497327.7104073502,41602223.1810771,-55279728.694980502,67.710701782751912,43.400313545744318,-40.516606717971108,-0.57123878142122675,0.4335263139106687,-0.27044529880969381,-0.64233988674155673,1.7448545840593068e-05,-4.0279954953572778e-07,-2.4929982625436522e-08
230700,-5493265.0339353802,41604826.194150247,-55282157.204256348,67.711845534591959,43.366789308087348,-40.433703111808931,-0.57146938402740666,0.43321967521231031,-0.27077427071879467,-0.64220304456221777,1.7448543562886873e-05,-4.0289778166970521e-07,-2.49258797118498e-08
230760,-5489202.2891529426,41607427.19584389,-55284580.739430189,67.712978799217638,43.333267561211763,-40.350803317517958,-0.57169983065269581,0.43291291585859598,-0.27110316671967649,-0.64206602768644472,1.744854128471272e-05,-4.0299601052080993e-07,-2.4921771291618041e-08
230820,-5485139.4766891766,41610026.186307266,-55286999.300730653,67.714101579067801,43.299748296445628,-40.26790733204674,-0.57193012123478715,0.43260603593403218,-0.2714319867215837,-0.64192883615100083,1.7448539006070662e-05,-4.0309423608748183e-07,-2.4917657365112247e-08
230880,-5481076.5971731031,41612623.165689029,-55289412.888386153,67.715213876580492,43.266231505119393,-40.185015152346267,-0.57216025571141338,0.43229903552315507,-0.27176073063377998,-0.64179146999270276,1.7448536726960741e-05,-4.0319245837157495e-07,-2.4913537932436578e-08
230940,-5477013.6512335818,41615218.134137228,-55291821.502625003,67.716315694192829,43.232717178565842,-40.10212677537033,-0.57239023402034994,0.43199191471053788,-0.27208939836555202,-0.64165392924841069,1.7448534447382986e-05,-4.0329067737038715e-07,-2.4909412992804155e-08
231000,-5472950.6394993505,41617811.091799632,-55294225.143675193,67.71740703434142,43.199205308120398,-40.019242198075112,-0.57262005609941513,0.43168467358078488,-0.27241798982620741,-0.641516213955035,1.7448532167337473e-05,-4.0338889308853836e-07,-2.4905282547186534e-08
231060,-5468887.5625989717,41620402.038823202,-55296623.811764523,67.718487899461579,43.165695885120577,-39.936361417419121,-0.57284972188646899,0.4313773122185352,-0.27274650492507418,-0.64137832414953355,1.7448529886824265e-05,-4.0348710552220312e-07,-2.4901146595183893e-08
231120,-5464824.4211608674,41622990.975354627,-55299017.507120997,67.719558291988022,43.132188900906769,-39.853484430363586,-0.57307923131941751,0.43106983070846022,-0.27307494357150391,-0.6412402598689082,1.7448527605843376e-05,-4.0358531467505622e-07,-2.4897005137286689e-08
231180,-5460761.2158133211,41625577.901539862,-55301406.229971938,67.720618214354886,43.098684346821628,-39.770611233872067,-0.57330858433620702,0.43076222913526491,-0.27340330567486598,-0.64110202115021253,1.7448525324394871e-05,-4.0368352054592156e-07,-2.4892858173511828e-08
231240,-5456697.9471844966,41628162.817524597,-55303789.980544813,67.721667668995053,43.065182214210239,-39.687741824910631,-0.57353778087482676,0.43045450758368647,-0.27373159114455442,-0.64096360803054642,1.7448523042478797e-05,-4.0378172313392627e-07,-2.4888705703496832e-08
231300,-5452634.6159023577,41630745.72345379,-55306168.759066671,67.722706658340627,43.031682494419968,-39.604876200448132,-0.57376682087330821,0.43014666613849822,-0.27405979988998219,-0.6408250205470567,1.7448520760095195e-05,-4.0387992244109518e-07,-2.4884547727555051e-08
231360,-5448571.222594751,41633326.619471967,-55308542.565764517,67.723735184823212,42.998185178800767,-39.522014357455397,-0.57399570426972524,0.42983870488450349,-0.2743879318205858,-0.6406862587369393,1.7448518477244112e-05,-4.0397811846537716e-07,-2.4880384245458669e-08
231420,-5444507.7678893963,41635905.505723141,-55310911.4008651,67.724753250873505,42.96469025870509,-39.439156292906077,-0.57422443100219711,0.42953062390654101,-0.27471598684582149,-0.64054732263743563,1.7448516193925616e-05,-4.0407631120767741e-07,-2.4876215257011164e-08
231480,-5440444.2524138214,41638482.382350743,-55313275.264595143,67.72576085892112,42.931197725487607,-39.356302003776058,-0.57445300100888241,0.42922242328948068,-0.27504396487516819,-0.64040821228583722,1.7448513910139741e-05,-4.041745006686077e-07,-2.4872040762682632e-08
231540,-5436380.6767954379,41641057.249497756,-55315634.157180972,67.726758011395219,42.89770757050573,-39.273451487043843,-0.57468141422798424,0.42891410311822997,-0.27537186581812623,-0.64026892771947985,1.7448511625886561e-05,-4.042726868490157e-07,-2.486786076232061e-08
231600,-5432317.0416615047,41643630.107306607,-55317988.078848913,67.727744710723755,42.864219785118621,-39.190604739690372,-0.57490967059774811,0.42860566347772511,-0.27569968958421692,-0.64012946897574907,1.7448509341166093e-05,-4.0437086974772759e-07,-2.4863675256013183e-08
231660,-5428253.3476391546,41646200.955919214,-55320337.029825009,67.728720959334311,42.830734360688403,-39.107761758699162,-0.5751377700564636,0.42829710445293617,-0.27602743608298352,-0.63998983609207705,1.7448507055978429e-05,-4.044690493639598e-07,-2.4859484243227589e-08
231720,-5424189.5953553515,41648769.795476757,-55322681.01033517,67.729686759653191,42.797251288579588,-39.024922541055787,-0.5753657125424616,0.42798842612886778,-0.27635510522399082,-0.6398500291059438,1.7448504770323555e-05,-4.0456722570132922e-07,-2.4855287724753235e-08
231780,-5420125.7854369134,41651336.62612053,-55325020.020605013,67.730642114106487,42.763770560158818,-38.942087083748717,-0.57559349799411574,0.42767962859055608,-0.27668269691682429,-0.63971004805487841,1.7448502484201573e-05,-4.0466539875917172e-07,-2.485108570069349e-08
231840,-5416061.9185105339,41653901.447990678,-55327354.060860239,67.73158702511904,42.730292166795181,-38.859255383768563,-0.57582112634984384,0.42737071192307052,-0.27701021107109342,-0.63956989297645439,1.7448500197612489e-05,-4.0476356853861031e-07,-2.4846878170924653e-08
231900,-5411997.9952027183,41656464.261227056,-55329683.131326139,67.732521495114796,42.696816099860307,-38.776427438108392,-0.57604859754810456,0.42706167621151531,-0.27733764759642687,-0.63942956390829564,1.7448497910556409e-05,-4.048617350359244e-07,-2.4842665135174e-08
231960,-5407934.0161398966,41659025.065969013,-55332007.232227817,67.733445526517102,42.663342350728058,-38.693603243763889,-0.57627591152740076,0.42675252154102572,-0.2776650064024761,-0.6392890608880718,1.7448495623033323e-05,-4.0495989825273806e-07,-2.483844659312474e-08
232020,-5403869.9819482733,41661583.862355351,-55334326.363790333,67.734359121748639,42.62987091077477,-38.610782797732881,-0.57650306822627939,0.42644324799677152,-0.27799228739891441,-0.63914838395349904,1.7448493335043315e-05,-4.0505805818854424e-07,-2.4834222545072482e-08
232080,-5399805.8932539653,41664140.650524311,-55336640.526238479,67.735262283231179,42.596401771379092,-38.527966097015863,-0.57673006758332657,0.42613385566395467,-0.27831949049543708,-0.63900753314234393,1.7448491046586412e-05,-4.0515621484276616e-07,-2.482999299047514e-08
232140,-5395741.7506829081,41666695.430613719,-55338949.719796769,67.736155013385726,42.562934923922057,-38.445153138615538,-0.57695690953717449,0.42582434462780988,-0.27864661560176052,-0.63886650849241877,1.7448488757662689e-05,-4.0525436821642271e-07,-2.4825757929482614e-08
232200,-5391677.5548609393,41669248.202760868,-55341253.944689862,67.737037314632474,42.529470359786913,-38.362343919537182,-0.5771835940264971,0.42551471497360488,-0.27897366262762119,-0.63872531004158417,1.7448486468272162e-05,-4.0535251830927316e-07,-2.4821517362720879e-08
232260,-5387613.3064136906,41671798.967102408,-55343553.201141872,67.737909189390933,42.496008070359608,-38.2795384367884,-0.57741012099001432,0.42520496678664033,-0.27930063148278111,-0.63858393782774481,1.7448484178414927e-05,-4.0545066512315001e-07,-2.4817271289836705e-08
232320,-5383549.0059667006,41674347.72377456,-55345847.489376932,67.738770640079395,42.462548047028093,-38.196736687379101,-0.57763649036648368,0.42489510015225079,-0.27962752207702157,-0.63844239188885699,1.7448481888090967e-05,-4.0554880865385834e-07,-2.4813019710414224e-08
232380,-5379484.6541453134,41676894.472913139,-55348136.809618957,67.739621669116318,42.42909028118298,-38.113938668321808,-0.57786270209471069,0.42458511515580089,-0.27995433432014738,-0.63830067226292209,1.7448479597300384e-05,-4.0564694890480364e-07,-2.4808762624472047e-08
232440,-5375420.2515747705,41679439.214653283,-55350421.162091687,67.740462278918173,42.395634764216773,-38.031144376631268,-0.57808875611353994,0.42427501188269162,-0.28028106812198389,-0.63815877898798978,1.7448477306043203e-05,-4.0574508587350628e-07,-2.4804500032176216e-08
232500,-5371355.7988801776,41681981.949129641,-55352700.547018491,67.741292471901545,42.362181487524943,-37.948353809324637,-0.57831465236186064,0.42396479041835422,-0.28060772339237811,-0.63801671210215793,1.7448475014319477e-05,-4.0584321956186296e-07,-2.4800231933344607e-08
232560,-5367291.2966864482,41684522.676476426,-55354974.964623094,67.742112250481782,42.328730442504757,-37.86556696342145,-0.57854039077860564,0.42365445084825482,-0.28093430004120012,-0.63787447164356947,1.7448472722129277e-05,-4.0594134996965427e-07,-2.4795958328404963e-08
232620,-5363226.7456183694,41687061.396827199,-55357244.415128447,67.742921617073748,42.295281620556182,-37.782783835943647,-0.57876597130275098,0.42334399325788957,-0.28126079797834191,-0.63773205765041607,1.7448470429472632e-05,-4.0603947709866918e-07,-2.4791679217476713e-08
232680,-5359162.1463005999,41689598.110315122,-55359508.898757689,67.743720574091554,42.261835013081203,-37.700004423915509,-0.578991393873315,0.42303341773278991,-0.28158721711371659,-0.63758947016093614,1.7448468136349577e-05,-4.0613760094764377e-07,-2.4787394600337962e-08
232740,-5355097.4993576156,41692132.817072853,-55361768.415733591,67.744509123948205,42.228390611484258,-37.617228724363621,-0.57921665842935977,0.42272272435851937,-0.28191355735725909,-0.63744670921341573,1.7448465842760179e-05,-4.0623572151764619e-07,-2.4783104477118275e-08
232800,-5351032.8054138031,41694665.517232463,-55364022.966278799,67.74528726905632,42.194948407172227,-37.53445673431704,-0.57944176490998855,0.42241191322067129,-0.28223981861892738,-0.63730377484619105,1.7448463548704477e-05,-4.0633383880836421e-07,-2.4778808847522051e-08
232860,-5346968.0650933767,41697196.21092549,-55366272.55061578,67.74605501182748,42.161508391554122,-37.451688450807048,-0.57966671325435004,0.4221009844048757,-0.28256600080870142,-0.63716066709764119,1.7448461254182526e-05,-4.0643195282003113e-07,-2.4774507712094795e-08
232920,-5342903.2790203849,41699724.898282833,-55368517.168966897,67.746812354672642,42.128070556041372,-37.368923870867427,-0.57989150340163487,0.4217899379967936,-0.28289210383658331,-0.63701738600619418,1.7448458959194386e-05,-4.0653006355352649e-07,-2.4770201070650976e-08
232980,-5338838.4478187654,41702251.579435453,-55370756.821554251,67.747559300002294,42.094634892047708,-37.286162991534198,-0.58011613529107708,0.42147877408211998,-0.28321812761259713,-0.63687393161032491,1.7448456663740093e-05,-4.0662817100637839e-07,-2.4765888922780651e-08
233040,-5334773.5721122893,41704776.25451313,-55372991.508599833,67.748295850225418,42.06120139098914,-37.203405809845727,-0.58034060886195404,0.42116749274657939,-0.28354407204678761,-0.63673030394855767,1.7448454367819698e-05,-4.0672627518051667e-07,-2.4761571268582917e-08
233100,-5330708.6525245896,41707298.923645422,-55375221.230325326,67.749022007750824,42.027770044283898,-37.120652322842801,-0.58056492405358651,0.42085609407593172,-0.28386993704922359,-0.63658650305946152,1.7448452071433256e-05,-4.0682437607515181e-07,-2.4757248108391505e-08
233160,-5326643.6896791579,41709819.586961374,-55377445.986952387,67.749737774986315,41.994340843352653,-37.037902527568399,-0.58078908080533787,0.42054457815596852,-0.28419572252999509,-0.63644252898165388,1.7448449774580793e-05,-4.0692247369238079e-07,-2.4752919442073431e-08
233220,-5322578.6841993397,41712338.244589373,-55379665.778702453,67.75044315433928,41.960913779618323,-36.955156421067812,-0.58101307905661648,0.42023294507251208,-0.2845214283992144,-0.63629838175379938,1.7448447477262397e-05,-4.0702056802960618e-07,-2.4748585269406782e-08
233280,-5318513.6367083481,41714854.896657459,-55381880.605796702,67.751138148215972,41.927488844506001,-36.872414000388851,-0.58123691874687144,0.41992119491142071,-0.28484705456701709,-0.63615406141460917,1.7448445179478086e-05,-4.0711865908955845e-07,-2.474424559093533e-08
233340,-5314448.5478292182,41717369.543293066,-55384090.468456186,67.751822759022218,41.894066029443167,-36.789675262581447,-0.58146059981559639,0.41960932775858267,-0.28517260094355978,-0.63600956800284258,1.7448442881227907e-05,-4.0721674687000079e-07,-2.4739900406104285e-08
233400,-5310383.4181848671,41719882.184623212,-55386295.366901793,67.752496989162751,41.860645325859522,-36.706940204697943,-0.58168412220232846,0.41929734369991778,-0.28549806743902167,-0.63586490155730679,1.7448440582511924e-05,-4.0731483137195044e-07,-2.4735549714998354e-08
233460,-5306318.2483980739,41722392.820774227,-55388495.301354229,67.753160841042074,41.827226725187167,-36.624208823792898,-0.58190748584664809,0.41898524282138172,-0.28582345396360492,-0.63572006211685339,1.7448438283330177e-05,-4.0741291259525155e-07,-2.4731193517544668e-08
233520,-5302253.0390914604,41724901.451872163,-55390690.272034101,67.75381431706333,41.793810218860393,-36.541481116923173,-0.58213069068817602,0.41867302520895983,-0.2861487604275329,-0.63557504972038603,1.7448435983682709e-05,-4.0751099053972708e-07,-2.4726831813712765e-08
233580,-5298187.7908874992,41727408.078042291,-55392880.279161647,67.754457419629432,41.760395798315763,-36.4587570811482,-0.58235373666658208,0.41836069094867062,-0.28647398674105212,-0.63542986440685001,1.7448433683569586e-05,-4.0760906520593439e-07,-2.4722464603667795e-08
233640,-5294122.5044085393,41729912.69940953,-55395065.322957173,67.755090151142241,41.726983454991938,-36.376036713529331,-0.5825766237215747,0.4180482401265655,-0.28679913281443048,-0.63528450621524124,1.7448431382990845e-05,-4.07707136594662e-07,-2.4718091887650327e-08
233700,-5290057.1802767506,41732415.31609825,-55397245.403640568,67.755712514003278,41.693573180330148,-36.293320011130248,-0.58279935179290743,0.41773567282872798,-0.28712419855796001,-0.63513897518460183,1.7448429081946531e-05,-4.078052047056737e-07,-2.4713713665251246e-08
233760,-5285991.8191141868,41734915.928232357,-55399420.521431729,67.756324510612728,41.66016496577349,-36.210606971017043,-0.58302192082037796,0.4174229891412724,-0.28744918388195428,-0.63499327135402051,1.7448426780436705e-05,-4.0790326953845783e-07,-2.4709329936551008e-08
233820,-5281926.4215427535,41737414.535935193,-55401590.676550269,67.756926143370748,41.626758802767597,-36.127897590258229,-0.58324433074382465,0.41711018915034659,-0.28777408869674831,-0.63484739476263619,1.7448424478461417e-05,-4.0800133109373432e-07,-2.4704940701725808e-08
233880,-5277860.988184209,41739911.139329582,-55403755.869215682,67.757517414675988,41.593354682760292,-36.045191865924281,-0.58346658150313169,0.41679727294213109,-0.28809891291270162,-0.63470134544963097,1.7448422176020701e-05,-4.0809938937111787e-07,-2.4700545960787485e-08
233940,-5273795.5196601804,41742405.738537833,-55405916.09964712,67.758098326927239,41.559952597201793,-35.962489795088104,-0.58368867303822747,0.41648424060284001,-0.28842365644019469,-0.63455512345423359,1.7448419873114619e-05,-4.0819744437128097e-07,-2.4696145713278654e-08
234000,-5269730.0165921226,41744898.333681732,-55408071.368063949,67.758668882521846,41.526552537543957,-35.879791374824642,-0.58391060528908134,0.41617109221871618,-0.2887483191896319,-0.63440872881572341,1.7448417569743207e-05,-4.0829549609294132e-07,-2.4691739959578797e-08
234060,-5265664.4796013543,41747388.924882628,-55410221.674685054,67.759229083856795,41.493154495241583,-35.797096602211518,-0.5841323781957064,0.41585782787603598,-0.28907290107143868,-0.63426216157342663,1.744841526590651e-05,-4.083935445385272e-07,-2.4687328699798865e-08
234120,-5261598.9093090817,41749877.512261309,-55412367.019729152,67.759778933328349,41.459758461751427,-35.714405474328331,-0.58435399169816105,0.41554444766110848,-0.28939740199606317,-0.63411542176671498,1.7448412961604599e-05,-4.0849158970544739e-07,-2.4682911933600034e-08
234180,-5257533.3063363414,41752364.095937863,-55414507.403414793,67.760318433331918,41.426364428532473,-35.631717988256923,-0.58457544573654596,0.41523095166027552,-0.28972182187397788,-0.63396850943500649,1.7448410656837521e-05,-4.0858963159613927e-07,-2.4678489661324532e-08
234240,-5253467.6713040275,41754848.676032372,-55416642.82596048,67.760847586262457,41.392972387045788,-35.549034141081471,-0.58479674025100525,0.41491733995990859,-0.29004616061567512,-0.63382142461776891,1.7448408351605303e-05,-4.0868767021002649e-07,-2.4674061882920661e-08
234300,-5249402.0048328983,41757331.252663933,-55418773.287584513,67.761366394513999,41.359582328754669,-35.466353929888108,-0.58501787518172532,0.41460361264641538,-0.29037041813167241,-0.63367416735451532,1.7448406045908004e-05,-4.0878570554571154e-07,-2.4669628597845482e-08
234360,-5245336.3075435469,41759811.825951293,-55420898.788504817,67.761874860479793,41.326194245124839,-35.383677351765748,-0.58523885046894064,0.41428976980623161,-0.29069459433250849,-0.63352673768480439,1.7448403739745669e-05,-4.0888373760578547e-07,-2.4665189807060397e-08
234420,-5241270.5800564419,41762290.396012694,-55423019.328939378,67.762372986552535,41.292808127624042,-35.301004403805017,-0.58545966605292343,0.41397581152582841,-0.29101868912874512,-0.63337913564824522,1.7448401433118348e-05,-4.0898176638892534e-07,-2.4660745509784403e-08
234480,-5237204.8229919029,41764766.962965757,-55425134.909105837,67.762860775124096,41.259423967722327,-35.218335083098921,-0.58568032187399321,0.41366173789170441,-0.29134270243096638,-0.63323136128449287,1.7448399126026096e-05,-4.0907979189574766e-07,-2.4656295706352968e-08
234540,-5233139.0369701385,41767241.526927732,-55427245.529221788,67.763338228585809,41.226041756891917,-35.135669386742983,-0.58590081787251236,0.41334754899039411,-0.291666634149781,-0.63308341463324791,1.7448396818468963e-05,-4.0917781412598554e-07,-2.4651840396812661e-08
234600,-5229073.2226111377,41769714.088015363,-55429351.189504638,67.763805349328393,41.192661486607093,-35.053007311834477,-0.58612115398888676,0.41303324490846349,-0.29199048419581891,-0.63293529573425766,1.7448394510446995e-05,-4.0927583308130367e-07,-2.4647379581128729e-08
234660,-5225007.3805348137,41772184.646344744,-55431451.890171483,67.76426213974139,41.159283148344599,-34.970348855473027,-0.58634133016356516,0.4127188257325084,-0.29231425247973231,-0.63278700462731996,1.7448392201960226e-05,-4.093738487599857e-07,-2.4642913259357111e-08
234720,-5220941.5113609219,41774653.202031657,-55433547.63143947,67.764708602214313,41.125906733583143,-34.887694014760712,-0.58656134633704105,0.4124042915491597,-0.2926379389121963,-0.63263854135227593,1.7448389893008734e-05,-4.0947186116404868e-07,-2.4638441431498651e-08
234780,-5216875.6157090617,41777119.755191147,-55435638.413525477,67.765144739135224,41.092532233803603,-34.805042786801437,-0.58678120244985166,0.4120896424450779,-0.29296154340391062,-0.632489905949014,1.7448387583592536e-05,-4.0956987029169569e-07,-2.4633964097461847e-08
234840,-5212809.6941986894,41779584.305937856,-55437724.236646123,67.765570552892285,41.05915964048927,-34.722395168701681,-0.58700089844257508,0.41177487850695538,-0.29328506586559749,-0.63234109845747344,1.7448385273711703e-05,-4.0966787614406385e-07,-2.4629481257072229e-08
234900,-5208743.7474491363,41782046.854385868,-55439805.101017907,67.765986045872467,41.025788945125257,-34.639751157569641,-0.58722043425583836,0.41145999982151732,-0.29360850620799889,-0.63219211891763494,1.7448382963366273e-05,-4.0976587872004325e-07,-2.4624992910517833e-08
234960,-5204677.7760795634,41784507.400648937,-55441881.006857097,67.766391220462125,40.99242013919914,-34.557110750516138,-0.58743980983030752,0.41114500647552132,-0.29393186434188501,-0.63204296736952903,1.7448380652556286e-05,-4.0986387802085372e-07,-2.4620499057809656e-08
235020,-5200611.7807089984,41786965.944840178,-55443951.954379961,67.766786079046966,40.959053214200473,-34.474473944654079,-0.58765902510669321,0.41082989855575469,-0.29425514017804422,-0.63189364385323499,1.7448378341281806e-05,-4.0996187404398708e-07,-2.4615999698489474e-08
235080,-5196545.7619563378,41789422.48707211,-55446017.943802416,67.767170624012195,40.925688161621117,-34.391840737098363,-0.58787808002575026,0.41051467614903958,-0.29457833362729058,-0.63174414840887561,1.7448376029542874e-05,-4.1005986679214733e-07,-2.4611494832912196e-08
235140,-5192479.7204403356,41791877.027456842,-55448078.975340299,67.767544857742138,40.892324972955088,-34.309211124966183,-0.58809697452827892,0.41019933934222569,-0.29490144460046042,-0.63159448107662253,1.7448373717339545e-05,-4.1015785626380287e-07,-2.4606984460888075e-08
235200,-5188413.6567795826,41794329.566105977,-55450135.049209237,67.767908782620268,40.858963639698352,-34.226585105376962,-0.58831570855512061,0.40988388822219801,-0.29522447300841292,-0.63144464189669403,1.7448371404671859e-05,-4.1025584246092894e-07,-2.4602468582584822e-08
235260,-5184347.5715925498,41796780.103130527,-55452186.165624738,67.768262401029887,40.825604153349303,-34.143962675452109,-0.58853428204716352,0.40956832287587203,-0.29554741876203022,-0.63129463090935323,1.7448369091539849e-05,-4.1035382538300032e-07,-2.459794719803801e-08
235320,-5180281.4654975412,41799228.638641097,-55454232.324802063,67.768605715353061,40.792246505408301,-34.061343832315274,-0.58875269494533655,0.40925264339019429,-0.29587028177221569,-0.63114444815491466,1.7448366777943598e-05,-4.1045180503005787e-07,-2.4593420307099427e-08
235380,-5176215.3391127493,41801675.172747754,-55456273.526956327,67.768938727971687,40.758890687377708,-33.978728573092248,-0.58897094719061449,0.40893684985214429,-0.29619306194990191,-0.63099409367373382,1.7448364463883125e-05,-4.1054978140059124e-07,-2.4588887909860521e-08
235440,-5172149.1930561895,41804119.705559999,-55458309.772302426,67.769261441266679,40.725536690762247,-33.896116894911117,-0.58918903872401429,0.40862094234873358,-0.2965157592060374,-0.63084356750621806,1.7448362149358509e-05,-4.106477544954374e-07,-2.4584350006155318e-08
235500,-5168083.0279457495,41806562.237186879,-55460341.061055258,67.769573857618283,40.692184507068838,-33.813508794901921,-0.58940696948659754,0.4083049209670005,-0.29683837345159803,-0.63069286969282135,1.7448359834369769e-05,-4.1074572431523654e-07,-2.4579806596160804e-08
235560,-5164016.8443991756,41809002.767736927,-55462367.393429384,67.769875979406464,40.658834127806429,-33.730904270196859,-0.58962473941947036,0.4079887857940222,-0.29716090459758188,-0.63054200027404061,1.7448357518916977e-05,-4.1084369086055613e-07,-2.4575257679638143e-08
235620,-5159950.6430340679,41811441.297317937,-55464388.769639216,67.770167809009763,40.625485544486033,-33.648303317930392,-0.58984234846378025,0.40767253691690269,-0.29748335255500952,-0.6303909592904241,1.7448355203000168e-05,-4.109416541315742e-07,-2.4570703257004911e-08
235680,-5155884.4244678849,41813877.826037809,-55466405.18989896,67.770449348806665,40.592138748620727,-33.565705935238967,-0.59005979656072416,0.40735617442277938,-0.29780571723492422,-0.63023974678256167,1.7448352886619397e-05,-4.1103961412686773e-07,-2.4566143327717318e-08
235740,-5151818.1893179566,41816312.354003347,-55468416.654422738,67.770720601175043,40.558793731725792,-33.483112119261229,-0.59027708365153664,0.40703969839882032,-0.29812799854839578,-0.63008836279109459,1.744835056977469e-05,-4.1113757084814244e-07,-2.4561577892192085e-08
235800,-5147751.9382014424,41818744.88132102,-55470423.163424507,67.770981568491891,40.525450485318743,-33.400521867137883,-0.59049420967750088,0.40672310893222452,-0.2984501964065141,-0.62993680735670854,1.7448348252466134e-05,-4.1123552429511225e-07,-2.4557006950469055e-08
235860,-5143685.671735391,41821175.408096813,-55472424.717118032,67.771232253133377,40.492109000919029,-33.317935176011858,-0.59071117457994005,0.40640640611022433,-0.2987723107203934,-0.62978508052013737,1.7448345934693746e-05,-4.1133347446799991e-07,-2.4552430502284782e-08
235920,-5139619.3905366724,41823603.934436209,-55474421.315716811,67.771472657475471,40.458769270048251,-33.235352043028087,-0.5909279783002227,0.40608959002008221,-0.29909434140117053,-0.62963318232216237,1.7448343616457594e-05,-4.1143142136531805e-07,-2.4547848547405488e-08
235980,-5135553.0952220513,41826030.460444108,-55476412.959434293,67.771702783893403,40.4254312842301,-33.152772465333683,-0.59114462077976371,0.40577266074909252,-0.29941628836000689,-0.62948111280360797,1.7448341297757708e-05,-4.1152936498838194e-07,-2.4543261086318217e-08
236040,-5131486.7864081115,41828454.986225009,-55478399.648483694,67.771922634760912,40.392095034990419,-33.070196440077808,-0.59136110196001812,0.40545561838458138,-0.29973815150808558,-0.62932887200534948,1.7448338978594133e-05,-4.1162730533679709e-07,-2.4538668118794269e-08
236100,-5127420.4647113224,41830877.511882827,-55480381.383078098,67.772132212452334,40.358760513857092,-32.987623964411569,-0.59157742178248962,0.40513846301390333,-0.30005993075661491,-0.62917645996830651,1.7448336658966956e-05,-4.1172524241124439e-07,-2.4534069644713366e-08
236160,-5123354.1307480186,41833298.037521027,-55482358.163430311,67.772331519340554,40.325427712360067,-32.905055035488481,-0.5917935801887203,0.40482119472444911,-0.30038162601682572,-0.62902387673344673,1.7448334338876191e-05,-4.118231762121642e-07,-2.4529465664493102e-08
236220,-5119287.7851343704,41835716.56324251,-55484329.98975312,67.772520557797961,40.292096622031409,-32.82248965046405,-0.59200957712030211,0.40450381360363707,-0.30070323719997277,-0.62887112234178155,1.7448332018321876e-05,-4.1192110673864025e-07,-2.4524856177916614e-08
236280,-5115221.4284864003,41838133.089149699,-55486296.862259127,67.772699330196701,40.258767234405411,-32.7399278064958,-0.59222541251886551,0.40418631973891977,-0.3010247642173336,-0.62871819683437369,1.7448329697304098e-05,-4.1201903399168706e-07,-2.4520241184800134e-08
236340,-5111155.0614200085,41840547.615344487,-55488258.781160638,67.772867838907587,40.225439541018133,-32.65736950074313,-0.59244108632608916,0.40386871321777718,-0.30134620698020931,-0.6285651002523297,1.7448327375822878e-05,-4.1211695796997918e-07,-2.45156206851199e-08
236400,-5107088.6845509456,41842960.14192839,-55490215.746669903,67.77302608630157,40.19211353340792,-32.574814730367883,-0.59265659848369368,0.40355099412772383,-0.30166756539992529,-0.62841183263680322,1.7448325053878263e-05,-4.1221487867505394e-07,-2.4510994679021644e-08
236460,-5103022.2984948251,41845370.669002108,-55492167.758998938,67.773174074748511,40.15878920311502,-32.492263492533873,-0.59287194893344497,0.40323316255630443,-0.30198883938782961,-0.62825839402899464,1.7448322731470332e-05,-4.1231279610669878e-07,-2.4506363166546832e-08
236520,-5098955.9038670976,41847779.196666189,-55494114.818359613,67.773311806617528,40.125466541681973,-32.409715784406821,-0.59308713761715215,0.40291521859109353,-0.30231002885529451,-0.62810478447015172,1.744832040859909e-05,-4.1241071026556749e-07,-2.4501726147686175e-08
236580,-5094889.5012831073,41850185.725020356,-55496056.924963593,67.773439284277345,40.092145540653149,-32.327171603154468,-0.59330216447666861,0.40259716231970061,-0.30263113371371531,-0.62795100400156723,1.7448318085264609e-05,-4.125086211504573e-07,-2.4497083622321927e-08
