sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[0] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[1] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[2] {rad/s},sv_dyn.body.composite_body.state.rot.T_parent_this[0][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[0] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[1] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.scalar {--},sv_dyn.grav_torque.torque[0] {N*m},sv_dyn.grav_torque.torque[1] {N*m},sv_dyn.grav_torque.torque[2] {N*m}
                6437,  -2126836.430938849,  -5192329.644654598,   3766390.140204125,   4236.407545079218,  -4801.667152180338,  -4241.003951887757,0.0002164100162390427,-0.0006764475162042233,-1.817837854334466e-05,  0.2887536009017181, -0.8538275601686249, -0.4331279897014098, -0.5001307523342391,  0.2512440799062301, -0.8287011782793963,  0.8163887484133274,   0.455911076646055, -0.3544777872526793,  0.5899125588271891, -0.5737961890465096,  0.1624226984902145,  0.5444079108433466,                   0,                   0,                   0
                6438,  -2122598.650883446,  -5197127.957782634,   3762146.704986797,   4239.151655083056,  -4794.958067254019,  -4245.865572098892,0.000217499082638013,-0.0006759234346834211,-1.805797131254252e-05,  0.2893146615850977,   -0.85352365576072, -0.4333525073756433, -0.4999484057598527,  0.2513275816060371, -0.8287858820601635,   0.816301793560496,  0.4564338021892303, -0.3540050367565415,  0.5899135777246534, -0.5735891292505205,  0.1622904187346901,  0.5446643935568473,                   0,                   0,                   0
                6439,   -2118358.12945057,  -5201919.558717266,   3757898.410882311,   4241.890299427536,  -4788.242766803738,  -4250.721725152648,0.0002185881548500699,-0.0006753983180040131,-1.793751799933923e-05,  0.2898751718468524, -0.8532196090414115, -0.4335766177897264,  -0.499765213774127,  0.2514118022624732, -0.8288708203239128,  0.8162151161599855,  0.4569555825573814, -0.3535314409236969,  0.5899141485224939, -0.5733820871241352,  0.1621585527862911,   0.544920988122505,                   0,                   0,                   0
                6440,  -2114114.872107669,  -5206704.441247282,    3753645.26336098,   4244.623474537395,  -4781.521259463313,  -4255.572404738004,0.0002196772320355031,-0.0006748721661591472,-1.781701846512063e-05,  0.2904351311265971, -0.8529154216514581, -0.4338003205584249, -0.4995811766591925,  0.2514967427770004, -0.8289559917754237,  0.8161287168917004,  0.4574764167491863, -0.3530570004730564,  0.5899142710645873, -0.5731750631620892,  0.1620271008375961,  0.5451776942957546,                   0,                   0,                   0
                6441,  -2109868.884325762,   -5211482.59917011,   3749387.267899425,    4247.35117684439,  -4774.793553874702,  -4260.417604550928,0.000220766313349458,-0.0006743449791454507,-1.769647257198098e-05,  0.2909945388644989, -0.8526110952321305, -0.4340236153000264, -0.4993962946967389,  0.2515824040473871, -0.8290413951166166,  0.8160425964336705,  0.4579963037632563, -0.3525817161240626,  0.5899139451948002, -0.5729680578590205,  0.1618960630806475,  0.5454345118315815,                   0,                   0,                   0
                6442,  -2105620.171579435,   -5216254.02629183,   3745124.429980568,   4250.073402787311,  -4768.059658687986,  -4265.257318294391,0.000221855397941926,-0.0006738167569630511,-1.757588018272642e-05,   0.291553394501272, -0.8523066314252057, -0.4342465016363455, -0.4992105681680166,   0.251668786967703, -0.8291270290465578,  0.8159567554620477,  0.4585152425981321, -0.3521055885966938,  0.5899131707569901, -0.5727610717094705,    0.16176543970695,  0.5456914404845198,                   0,                   0,                   0
                6443,  -2101368.739346827,  -5221018.716427169,   3740856.755093623,   4252.790148811977,  -4761.319582561382,  -4270.091539678368,0.0002229444849577356,-0.0006732874996155904,-1.745524116087858e-05,  0.2921116974781833, -0.8520020318729551, -0.4344689791927268, -0.4990239973538401,   0.251755892428308, -0.8292128922614629,  0.8158711946510973,  0.4590332322522869,  -0.351628618611468,  0.5899119475950083, -0.5725541052078817,  0.1616352309074668,  0.5459484800086505,                   0,                   0,                   0
                6444,  -2097114.593109633,  -5225776.663399525,   3736584.248734091,    4255.50141137124,  -4754.573334161207,  -4274.920262419852,0.0002240335735365433,-0.0006727572071102438,-1.733455537067806e-05,  0.2926694472370474, -0.8516972982181356, -0.4346910475980489, -0.4988365825345861,  0.2518437213158449, -0.8292989834547019,  0.8157859146731917,  0.4595502717241228, -0.3511508068894457,  0.5899102755526996, -0.5723471588485967,  0.1615054368726188,  0.5462056301576007,                   0,                   0,                   0
                6445,  -2092857.738353087,  -5230527.861040961,   3732306.916403755,      4258.207186925,   -4747.82092216187,   -4279.74348024286,0.0002251226628128242,-0.0006722258794577376,-1.721382267708795e-05,  0.2932266432202266, -0.8513924321039774, -0.4349127064847299, -0.4986483239901953,  0.2519322745132307, -0.8293853013168004,  0.8157009161988037,  0.4600663600119716,  -0.350672154152233,   0.589908154473904, -0.5721402331258565,  0.1613760577922808,  0.5464628906845422,                   0,                   0,                   0
                6446,  -2088598.180565962,   -5235272.30319221,   3728024.763610669,   4260.907471940196,  -4741.062355245874,  -4284.561186878443,0.000226211751915863,-0.0006716935166723654,-1.709304294579741e-05,  0.2937832848706287, -0.8510874351741745, -0.4351339554887307, -0.4984592220001743,  0.2520215528996459, -0.8294718445354443,   0.815616199896498,  0.4605814961140933, -0.3501926611219879,  0.5899055842024575, -0.5719333285337997,  0.1612470938557791,  0.5467202613421892,                   0,                   0,                   0
                6447,  -2084335.925240562,  -5240009.983702708,   3723737.795869148,   4263.602262890826,  -4734.297642103796,  -4289.373376064689,0.0002273008399697452,-0.0006711601187720064,-1.697221604322523e-05,  0.2943393716317059, -0.8507823090728771, -0.4353547942495597, -0.4982692768435982,  0.2521115573505308, -0.8295586117954825,  0.8155317664329274,  0.4610956790286739,  -0.349712328521423,   0.589902564582194, -0.5717264455664632,  0.1611185452518895,  0.5469777418827967,                   0,                   0,                   0
                6448,  -2080070.977872709,  -5244740.896430575,   3719446.018699773,   4266.291556257942,  -4727.526791434279,  -4294.180041546741,0.0002283899260933478,-0.0006706256857781433,-1.685134183652333e-05,  0.2948949029474573, -0.8504770554446773, -0.4355752224102761, -0.4980784887991075,  0.2522022887375709, -0.8296456017789337,  0.8154476164728227,  0.4616089077538287, -0.3492311570738069,  0.5898990954569463,  -0.571519584717777,  0.1609904121688348,  0.5472353320581606,                   0,                   0,                   0
                6449,  -2075803.343961745,  -5249465.035242636,   3715149.437629372,   4268.975348529661,  -4720.749811944021,  -4298.981177076795, 0.00022947900940033,-0.0006700902177158793,-1.673042019358036e-05,  0.2954498782624226, -0.8501716759346017, -0.4357952396174953, -0.4978868581449137,  0.2522937479286922,  -0.829732813164985,  0.8153637506789875,  0.4621211812875969, -0.3487491475029721,  0.5898951766705468, -0.5713127464815663,  0.1608626947942817,   0.547493031619614,                   0,                   0,                   0
                6450,  -2071533.029010516,   -5254182.39401443,   3710848.058191017,   4271.653636201151,  -4713.966712347753,  -4303.776776414116,0.0002305680889991249,-0.0006695537146139566,-1.660945098302531e-05,  0.2960042970216874, -0.8498661721881001, -0.4360148455213927, -0.4976943851587975,  0.2523859357880529, -0.8298202446300019,  0.8152801697122921,  0.4626324986279456, -0.3482663005333136,  0.5898908080668296, -0.5711059313515487,  0.1607353933153388,  0.5477508403180287,                   0,                   0,                   0
                6451,  -2067260.038525375,  -5258892.966630208,   3706541.885924021,   4274.326415774665,   -4707.17750136825,  -4308.566833325041, 0.00023165716399293,-0.0006690161765047725,-1.6488434074231e-05,  0.2965581586708742, -0.8495605458510344, -0.4362340397757075, -0.4975010701181105,  0.2524788531760321, -0.8299078948475253,  0.8151968742316643,  0.4631428587727643, -0.3477826168897975,  0.5898859894896301, -0.5708991398213339,  0.1606085079185538,  0.5480087579038104,                   0,                   0,                   0
                6452,  -2062984.378016163,  -5263596.746982951,   3702230.926373919,   4276.993683759523,    -4700.3821877363,   -4313.35134158299,0.0002327462334796986,-0.0006684776034243991,-1.636736933731776e-05,  0.2971114626561511, -0.8492547985696692, -0.4364528220377469, -0.4973069132997772,  0.2525725009492221,  -0.829995762488281,  0.8151138648940837,  0.4636522607198694, -0.3472980972979607,  0.5898807207827887, -0.5706923723844204,   0.160482038789911,  0.5482667841269003,                   0,                   0,                   0
                6453,  -2058706.052996213,  -5268293.728974376,   3697915.185092478,   4279.655436672133,  -4693.580780190703,  -4318.130294968475,0.000233835296552131,-0.0006679379954125992,-1.624625664315701e-05,  0.2976642084242244, -0.8489489319906623, -0.4366711919683889, -0.4971119149802959,  0.2526668799604198, -0.8300838462201814,  0.8150311423545746,  0.4641607034670001, -0.3468127424839183,  0.5898750017901511, -0.5704856295341965,  0.1603559861148294,  0.5485249187367712,                   0,                   0,                   0
                6454,  -2054425.068982335,  -5272983.906514941,   3693594.667637676,   4282.311671035979,  -4686.773287478258,  -4322.903687269105,0.000234924352297665,-0.0006673973525128453,-1.612509586337478e-05,  0.2982163954223381, -0.8486429477610524, -0.4368891492320897,   -0.49691607543574,  0.2527619910586193, -0.8301721447083276,  0.8149487072661994,  0.4646681860118186, -0.3463265531743653,  0.5898688323555679, -0.5702789117639382,  0.1602303500781588,  0.5487831614824275,                   0,                   0,                   0
                6455,  -2050141.431494814,  -5277667.273523862,   3689269.379573702,   4284.962383381638,  -4679.959718353749,  -4327.671512279599,0.0002360133997984679,-0.000666855674772338,-1.600388687035544e-05,  0.2987680230982735,   -0.84833684752825, -0.4371066934968855,  -0.496719394941759,  0.2528578350890022, -0.8302606566150149,  0.8148665602800511,  0.4651747073519085, -0.3458395300965812,  0.5898622123228976, -0.5700722195668084,  0.1601051308641786,  0.5490415121124027,                   0,                   0,                   0
                6456,  -2045855.146057399,    -5282343.8239291,   3684939.326470946,    4287.60757024678,  -4673.140081579936,  -4332.433763801782,0.0002371024381314273,-0.0006663129622420217,-1.588262953724523e-05,    0.29931909090035, -0.8480306329400263, -0.4373238244343962, -0.4965218737735803,  0.2529544128929285, -0.8303493805997371,  0.8147847020452466,  0.4656802664847766, -0.3453516739784339,  0.5898551415360079, -0.5698655534358549,  0.1599803286565944,   0.549299970374759,                   0,                   0,                   0
                6457,  -2041566.218197298,  -5287013.551667392,   3680604.513905993,   4290.247228176173,  -4666.314385927543,  -4337.190435644619,0.0002381914663681425,-0.0006657692149766046,-1.576132373795595e-05,  0.2998695982774242, -0.8477243056445025, -0.4375405417198304, -0.4963235122060077,  0.2530517253079274, -0.8304383153191901,   0.814703133208919,  0.4661848624078517, -0.3448629855483813,  0.5898476198387763, -0.5696589138640079,  0.1598559436385362,  0.5495585360170857,                   0,                   0,                   0
                6458,  -2037274.653445174,  -5291676.450684253,   3676264.947461613,    4292.88135372169,  -4659.482640175249,  -4341.941521624194,0.0002392804835749156,-0.0006652244330345759,-1.563996934716851e-05,  0.3004195446788838, -0.8474178672901403, -0.4377568450319906, -0.4961243105134282,  0.2531497731676922, -0.8305274594272735,  0.8146218544162116,  0.4666884941184816, -0.3443734655354799,   0.589839647075091, -0.5694523013440828,  0.1597319759925545,  0.5498172087864966,                   0,                   0,                   0
                6459,  -2032980.457335131,  -5296332.514933972,   3671920.632726758,   4295.509943442306,  -4652.644853109679,  -4346.687015563733,0.000240369488812743,-0.0006646786164782239,-1.551856624033663e-05,  0.3009689295546555, -0.8471113195257313, -0.4379727340532739, -0.4959242689698092,  0.2532485573020657, -0.8306168115750987,  0.8145408663102703,  0.4671911606139367,  -0.343883114669385,  0.5898312230888543, -0.5692457163687742,  0.1596084259006194,  0.5500759884296296,                   0,                   0,                   0
                6460,   -2028683.63540471,  -5300981.738379636,   3667571.575296557,   4298.132993904123,  -4645.801033525384,   -4351.42691129361,0.0002414584811373068,-0.0006641317653736531,-1.539711429369052e-05,  0.3015177523551965, -0.8468046640003842, -0.4381882084696793, -0.4957233878486992,  0.2533480785370367, -0.8307063704109894,  0.8144601695322362,  0.4676928608914062, -0.3433919336803546,  0.5898223477239809, -0.5690391594306571,  0.1594852935441168,  0.5503348746926453,                   0,                   0,                   0
                6461,  -2024384.193194885,   -5305624.11499312,   3663217.780772297,   4300.750501680341,  -4638.951190224836,  -4356.161202651366,0.0002425474595989659,-0.0006635838797908037,-1.527561338424044e-05,  0.3020660125314982, -0.8464979023635175, -0.4384032679708099, -0.4955216674232314,  0.2534483376947282, -0.8307961345804876,  0.8143797647212394,  0.4681935939479992, -0.3428999232992547,  0.5898130208244018,  -0.568832631022185,  0.1593625791038465,  0.5505938673212252,                   0,                   0,                   0
                6462,  -2020082.136250051,  -5310259.638755116,   3658859.254761429,   4303.362463351299,  -4632.095332018422,  -4360.889883481692,0.0002436364232427478,-0.0006630349598034691,-1.515406338978042e-05,  0.3026137095350835, -0.8461910362648466, -0.4386179122498779, -0.4953191079661248,  0.2535493355933905, -0.8308861027263561,  0.8142996525143915,  0.4686933587807445, -0.3424070842575628,   0.589803242234064, -0.5686261316356886,  0.1592402827600191,  0.5508529660605702,                   0,                   0,                   0
                6463,  -2015777.470118021,  -5314888.303655125,   3654496.002877557,   4305.968875504449,  -4625.233467724417,  -4365.612947636455,0.0002447253711083398,-0.0006624850054893132,-1.503246418889194e-05,  0.3031608428180042, -0.8458840673543745,  -0.438832141003707, -0.4951157097496849,  0.2536510730473904, -0.8309762734885835,  0.8142198335467781,  0.4691921543865876, -0.3419134172873733,  0.5897930117969327, -0.5684196617633752,  0.1591184046922542,  0.5511121706553987,                   0,                   0,                   0
                6464,  -2011470.200350016,  -5319510.103691475,   3650128.030740428,   4308.569734734381,  -4618.365606168997,  -4370.330388974709,0.000245814302230081,-0.0006619340169298906,-1.491081566094759e-05,  0.3037074118328459, -0.8455769972823803, -0.4390459539327385, -0.4949114730458045,  0.2537535508672053, -0.8310666455043887,  0.8141403084514529,  0.4696899797623948, -0.3414189231213975,  0.5897823293569923, -0.5682132218973256,  0.1589969450795768,  0.5513714808499468,                   0,                   0,                   0
                6465,  -2007160.332500659,   -5324125.03287132,   3645755.343975924,   4311.165037642819,  -4611.491756186195,  -4375.042201362696,0.0002469032156369527,-0.0006613819942106626,-1.478911768611471e-05,  0.3042534160327188, -0.8452698276994084,  -0.439259350741033, -0.4947063981259671,  0.2538567698594097, -0.8311572174082222,  0.8140610778594279,   0.470186833904948,  -0.340923602492974,  0.5897711947582476, -0.5680068125294945,  0.1588759041004154,  0.5516308963879639,                   0,                   0,                   0
                6466,  -2002847.872127968,  -5328733.085210652,   3641377.948216061,   4313.754780838628,  -4604.611926617923,   -4379.74837867385,0.0002479921103525715,-0.000660828937421017,-1.466737014535916e-05,  0.3047988548712655, -0.8449625602562585, -0.4394723311362776, -0.4945004852612458,  0.2539607308266744, -0.8312479878317744,  0.8139821423996707,  0.4706827158109486, -0.3404274561360644,   0.589759607844725, -0.5678004341517082,  0.1587552819325989,  0.5518904170127154,                   0,                   0,                   0
                6467,  -1998532.824793347,  -5333334.254734308,   3636995.849098976,   4316.338960937815,  -4597.726126313937,  -4384.448914788816,0.0002490809853951796,-0.0006602748466542854,-1.454557292044896e-05,  0.3053437278026548,  -0.844655196603975, -0.4396848948297842, -0.4942937347223069,  0.2540654345677467,  -0.831338955403977,  0.8139035026990926,  0.4711776244770143, -0.3399304847852659,  0.5897475684604757, -0.5675940872556632,  0.1586350787533548,  0.5521500424669765,                   0,                   0,                   0
                6468,  -1994215.196061583,  -5337928.535475985,   3632609.052268921,   4318.917574563538,  -4590.834364131842,  -4389.143803595449,0.0002501698397776374,-0.0006597197220077613,-1.442372589395801e-05,  0.3058880342815825, -0.8443477383938351, -0.4398970415364993,   -0.49408614677941,  0.2541708818774515, -0.8314301187510069,  0.8138251593825447,  0.4716715588996794, -0.3394326891758095,  0.5897350764495741, -0.5673877723329254,  0.1585152947393059,  0.5524097724930346,                   0,                   0,                   0
                6469,  -1989894.991500834,  -5342515.921478233,   3628217.563376256,   4321.490618346114,  -4583.936648937065,  -4393.833038988824,0.0002512586725074145,-0.0006591635635827206,-1.430182894926981e-05,  0.3064317737632702, -0.8440401872773395,  -0.440108770975005, -0.4938777217024106,  0.2542770735466783, -0.8315214764962919,  0.8137471130728097,  0.4721645180753957, -0.3389340700435663,  0.5897221316561212, -0.5671814898749284,  0.1583959300664676,  0.5526696068326858,                   0,                   0,                   0
                6470,  -1985572.216682625,  -5347096.406792479,   3623821.388077447,   4324.058088923009,   -4577.03298960286,  -4398.516614871246,0.0002523474825865822,-0.0006586063714844371,-1.417988197058116e-05,  0.3069749457034657,    -0.8437325449062, -0.4403200828675227, -0.4936684597607596,  0.2543840103623711, -0.8316130272605143,  0.8136693643905946,  0.4726565010005309, -0.3384346281250508,  0.5897087339242454, -0.5669752403729718,  0.1582769849102458,  0.5529295452272346,                   0,                   0,                   0
                6471,  -1981246.877181841,  -5351669.985479021,   3619420.532035047,    4326.61998293886,  -4570.123395010283,  -4403.194525152265,0.0002534362690118041,-0.0006580481458222027,-1.40578848429059e-05,  0.3075175495584385, -0.8434248129323294, -0.4405309769399188, -0.4934583612235075,   0.254491693107524, -0.8317047696616131,  0.8135919139545233,  0.4731475066713675, -0.3379343641574265,   0.589694883098103,  -0.566769024318221,  0.1581584594454337,  0.5531895874174909,                   0,                   0,                   0
                6472,  -1976918.978576718,  -5356236.651607043,   3615015.000917704,    4329.17629704547,  -4563.207874048195,  -4407.866763748668,0.000254525030774329,-0.0006574888867093449,-1.393583745207864e-05,  0.3080595847849856, -0.8431169930078311, -0.4407414529217052, -0.4932474263593034,  0.2546001225611657, -0.8317967023147924,  0.8135147623811299,  0.4736375340841062, -0.3374332788785082,  0.5896805790218821, -0.5665628422017033,  0.1580403538462099,  0.5534497331437704,                   0,                   0,                   0
                6473,  -1972588.526448834,  -5360796.399254623,   3610604.800400137,   4331.727027901808,   -4556.28643561323,  -4412.533324584499,0.0002556137668599823,-0.0006569285942632463,-1.38137396847585e-05,  0.3086010508404256,  -0.842809086784988, -0.4409515105460461, -0.4930356554363986,  0.2547092994983564, -0.8318888238325224,  0.8134379102848514,  0.4741265822348619, -0.3369313730267676,  0.5896658215398016, -0.5663566945143093,  0.1579226682861349,  0.5537099821458916,                   0,                   0,                   0
                6474,  -1968255.526383108,  -5365349.222508745,   3606189.936163144,   4334.272172174024,  -4549.359088609804,  -4417.194201591065,0.0002567024762491583,-0.0006563672686053624,-1.369159142843284e-05,  0.3091419471825996, -0.8425010959162512, -0.4411611495497614, -0.4928230487226467,  0.2548192246901785, -0.8319811328245447,  0.8133613582780208,  0.4746146501196654, -0.3364286473413358,  0.5896506104961134,   -0.56615058174679,  0.1578054029381492,  0.5539703341631756,                   0,                   0,                   0
                6475,  -1963919.983967789,  -5369895.115465294,   3601770.413893585,   4336.811726535449,  -4542.425841950092,  -4421.849388706944,0.0002577911579168113,-0.0006558049098612395,-1.356939257142105e-05,  0.3096822732698696, -0.8421930220542297, -0.4413703696733271, -0.4926096064855068,  0.2549298989037212, -0.8320736278978758,   0.813285106970858,  0.4751017367344621, -0.3359251025620114,  0.5896349457351048, -0.5659445043897553,  0.1576885579745703,  0.5542307889344428,                   0,                   0,                   0
                6476,  -1959581.904794448,  -5374434.072229068,   3597346.239284378,   4339.345687666603,  -4535.486704554028,  -4426.498879877989,0.0002588798108324482,-0.0006552415181605354,-1.344714300287827e-05,  0.3102220285611201, -0.8418848668516784, -0.4415791706608864, -0.4923953289920416,  0.2550413229020843, -0.8321663076568138,  0.8132091569714667,  0.4755878410751135, -0.3354207394292569,   0.589618827101097, -0.5657384629336735,  0.1575721335670901,  0.5544913461980148,                   0,                   0,                   0
                6477,   -1955241.29445797,  -5378966.086913798,   3592917.418034493,   4341.874052255192,  -4528.541685349272,   -4431.14266905734,0.0002599684339601207,-0.0006546770936370362,-1.332484261279916e-05,  0.3107612125157553, -0.8415766319614868, -0.4417875522602443, -0.4921802165089228,  0.2551534974443536, -0.8322591707029395,  0.8131335088858211,  0.4760729621373964, -0.3349155586842116,  0.5896022544384506, -0.5655324578688676,  0.1574561298867719,  0.5547520056917092,                   0,                   0,                   0
                6478,  -1950898.158556553,  -5383491.153642144,   3588483.955848942,   4344.396816996116,  -4521.590793271226,  -4435.780750205435,0.0002610570262584166,-0.000654111636428675,-1.320249129202171e-05,  0.3112998245936979, -0.8412683190366712, -0.4419955142228787, -0.4919642693024316,  0.2552664232856061, -0.8323522156351233,  0.8130581633177653,  0.4765570989170005, -0.3344095610686909,  0.5895852275915635, -0.5653264896855178,  0.1573405471040487,  0.5550127671528405,                   0,                   0,                   0
                6479,  -1946552.502691693,  -5388009.266545699,    3584045.85843877,   4346.913978591478,  -4514.634037262999,  -4440.413117290007,0.0002621455866804527,-0.0006535451466775518,-1.308008893223098e-05,  0.3118378642553912, -0.8409599297303597, -0.4422030563039397, -0.4917474876384594,   0.255380101176892, -0.8324454410495286,  0.8129831208690006,  0.4770402504095324, -0.3339027473251919,  0.5895677464048749,  -0.565120558873656,  0.1572253853887194,  0.5552736303182177,                   0,                   0,                   0
                6480,  -1942204.332468182,   -5392520.41976501,   3579603.131521056,   4349.425533750584,  -4507.671426275417,  -4445.039764286113,0.000263234114173866,-0.0006529776245299507,-1.295763542596291e-05,  0.3123753309617954, -0.8406514656957835, -0.4424101782622548, -0.4915298717825112,  0.2554945318652287, -0.8325388455396158,  0.8129083821390806,  0.4775224156105123, -0.3333951181968987,  0.5895498107228654, -0.5649146659231667,  0.1571106449099468,  0.5555345949241427,                   0,                   0,                   0
                6481,  -1937853.653494098,  -5397024.607449578,   3575155.780818899,   4351.931479189941,  -4500.702969266986,   -4449.66068517611,0.0002643226076808071,-0.00065240907013636,-1.283513066660809e-05,   0.312912224174388, -0.8403429285862654, -0.4426168798603332,  -0.491311421999705,  0.2556097160935935, -0.8326324276961475,  0.8128339477254043,  0.4780035935153747, -0.3328866744276844,  0.5895314203900583, -0.5647088113237853,  0.1569963258362549,  0.5557956607064095,                   0,                   0,                   0
                6482,  -1933500.471380802,  -5401521.823757859,   3570703.812061409,    4354.43181163328,  -4493.728675203906,  -4454.275873949693,0.0002654110661379317,-0.0006518394836514896,-1.271257454841561e-05,  0.3134485433551659, -0.8400343200552073, -0.4428231608643689,  -0.491092138554775,  0.2557256546009133, -0.8327261861071938,  0.8127598182232085,  0.4784837831194705, -0.3323774167621153,  0.5895125752510222, -0.5645029955650951,  0.1568824283355261,  0.5560568274003035,                   0,                   0,                   0
                6483,  -1929144.791742922,  -5406012.062857289,   3566247.230983707,   4356.926527811539,  -4486.748553060049,  -4458.885324603885,0.0002664994884763923,-0.0006512688652342919,-1.258996696649679e-05,   0.313984287966641, -0.8397256417560808,  -0.443029021044243, -0.4908720217120723,  0.2558423481220531, -0.8328201193581346,  0.8126859942255585,  0.4789629834180645, -0.3318673459454582,  0.5894932751503715, -0.5642972191365271,  0.1567689525749981,  0.5563180947405979,                   0,                   0,                   0
                6484,  -1924786.620198355,  -5410495.318924278,   3561786.043326907,   4359.415624462881,  -4479.762611816936,  -4463.489031143055,0.0002675878736218322,-0.0006506972150479784,-1.246730781682905e-05,  0.3145194574718402, -0.8394168953424154, -0.4432344601735295, -0.4906510717355687,  0.2559597973878118, -0.8329142260316655,  0.8126124763233441,  0.4794411934063354,  -0.331356462723683,  0.5894735199327684,  -0.564091482527359,  0.1566558987212621,  0.5565794624615538,                   0,                   0,                   0
                6485,  -1920425.962368257,   -5414971.58614422,   3557320.254838121,   4361.899098332698,  -4472.770860463749,  -4468.086987578924,0.0002686762204943761,-0.0006501245332600391,-1.234459699625973e-05,  0.3150540513343058, -0.8391080824677872, -0.4434394780294979, -0.4904292888888556,  0.2560780031249107, -0.8330085047078027,  0.8125392651052696,  0.4799184120793775, -0.3308447678434661,  0.5894533094429237, -0.5638857862267125,  0.1565432669402594,  0.5568409302969185,                   0,                   0,                   0
                6486,  -1916062.823877034,  -5419440.858711501,   3552849.871270443,   4364.376946173606,  -4465.773307997303,  -4472.679187930571,0.0002697645280086234,-0.000649550820042263,-1.222183440250989e-05,  0.3155880690180959, -0.8387992047858082, -0.4436440743931168, -0.4902066734351488,  0.2561969660559851, -0.8331029539638867,  0.8124663611578481,  0.4803946384322001, -0.3303322620521962,  0.5894326435255998, -0.5636801307235526,  0.1564310573972787,  0.5571024979799239,                   0,                   0,                   0
                6487,  -1911697.210352334,  -5423903.130829511,   3548374.898382945,   4366.849164745462,  -4458.769963422034,  -4477.265626224429,0.0002708527950736405,-0.0006489760755707552,-1.209901993417815e-05,   0.316121509987781, -0.8384902639501144, -0.4438482490490564,  -0.489983225637288,  0.2563166868995733,  -0.833197572374587,  0.8123937650653926,  0.4808698714597266, -0.3298189460979796,  0.5894115220256106, -0.5634745165066856,  0.1563192702569541,  0.5573641652432847,                   0,                   0,                   0
                6488,  -1907329.127425044,  -5428358.396710648,    3543895.34194067,   4369.315750815355,  -4451.760835749998,  -4481.846296494324,0.0002719410205929533,-0.0006484003000259566,-1.197615349074452e-05,  0.3166543737084455, -0.8381812616143542, -0.4440520017856944, -0.4897589457577374,   0.256437166370112, -0.8332923585119077,  0.8123214774100107,  0.4813441101567958, -0.3293048207296399,  0.5893899447878234, -0.5632689440647574,  0.1562079056832616,  0.5576259318191984,                   0,                   0,                   0
                6489,  -1902958.580729279,   -5432806.65057632,   3539411.207714617,   4371.776701157623,  -4444.745934000857,  -4486.421192781449,0.0002730292034645396,-0.0006478234935926633,-1.185323497257429e-05,  0.3171866596456879, -0.8378721994321781, -0.4442553323951159,  -0.489533834058592,  0.2565584051779209, -0.8333873109451913,  0.8122494987715938,  0.4818173535181627, -0.3287898866967296,  0.5893679116571618, -0.5630634138862519,  0.1560969638395167,  0.5578877974393416,                   0,                   0,                   0
                6490,  -1898585.575902377,  -5437247.886656967,   3534922.501481751,   4374.232012553849,  -4437.725267201853,  -4490.990309134397,0.0002741173425808223,-0.0006472456564600454,-1.173026428092184e-05,  0.3177183672656175, -0.8375630790572273, -0.4444582406731226, -0.4893078908015755,  0.2566804040292029, -0.8334824282411231,  0.8121778297278153,  0.4822896005384962, -0.3282741447495277,  0.5893454224786052, -0.5628579264594915,  0.1559864448883719,  0.5581497618348709,                   0,                   0,                   0
                6491,  -1894210.118584891,  -5441682.099192053,   3530429.229024975,   4376.681681792867,  -4430.698844387814,  -4495.553639609147,0.0002752054368286606,-0.0006466667888216642,-1.160724131793447e-05,  0.3182494960348567, -0.8372539021431211, -0.4446607264192293, -0.4890811162480435,  0.2568031636260242, -0.8335777089637374,  0.8121064708541161,  0.4827608502123825, -0.3277575956390489,   0.589322477097192, -0.5626524822726316,  0.1558763489918132,  0.5584118247364198,                   0,                   0,                   0
