sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               34020,  -5587741.166724586,    3836700.00179073,  -4789.646838534913,  -4340.712988123794,   -6321.78634359376,  -3.553312396150257
               34032,   -5639313.16795247,    3760487.31387424,  -4831.843873619518,  -4254.488526108198,  -6380.133205521879,  -3.479418760677137
               34044,  -5689845.754654058,   3683581.508724569,  -4873.150323527972,  -4167.479894630063,  -6437.304108084729,  -3.404883813346487
               34056,  -5739329.612875127,   3605996.761296831,  -4913.558574828852,  -4079.703130755033,  -6493.288513781582,  -3.329721292126863
               34068,   -5787755.62195869,   3527747.371685932,  -4953.061179642938,  -3991.174413127691,  -6548.076103801831,  -3.253945050658603
               34080,  -5835114.856226067,   3448847.762490831,   -4991.65085701596,  -3901.910058989583,   -6601.65677992691,  -3.177569055700386
               34092,  -5881398.586622042,   3369312.476156234,  -5029.320494260606,  -3811.926521171681,  -6654.020666391558,  -3.100607384554938
               34104,  -5926598.282323749,   3289156.172292185,  -5066.063148267494,  -3721.240385061879,  -6705.158111704071,  -3.023074222474356
               34116,  -5970705.612313053,   3208393.624972076,  -5101.872046784904,  -3629.868365548037,   -6755.05969042523,  -2.944983860045551
               34128,  -6013712.446912072,   3127039.720009544,  -5136.740589667006,  -3537.827303937162,  -6803.716204905561,  -2.866350690556262
               34140,  -6055610.859281617,   3045109.452214785,  -5170.662350090371,  -3445.134164851293,    -6851.1186869806,  -2.787189207342144
               34152,  -6096393.126882234,   2962617.922630773,  -5203.631075738538,  -3351.806033100654,  -6897.258399623874,  -2.707514001115422
               34164,  -6136051.732897585,   2879580.335749898,  -5235.640689954422,  -3257.860110534646,  -6942.126838557263,  -2.627339757275588
               34176,  -6174579.367619919,   2796011.996711536,  -5266.685292860318,  -3163.313712871282,  -6985.715733818487,  -2.546681253202655
               34188,  -6211968.929797358,   2711928.308481076,  -5296.759162445363,  -3068.184266505626,   -7028.01705128538,  -2.465553355533445
               34200,  -6248213.527942785,   2627344.769010906,  -5325.856755620179,  -2972.489305297825,   -7069.02299415671,  -2.383971017421438
               34212,  -6283306.481604043,   2542276.968383893,  -5353.972709238562,  -2876.246467341354,  -7108.726004389252,  -2.301949275780671
               34224,  -6317241.322595255,    2456740.58593989,  -5381.101841085984,  -2779.473491712025,  -7147.118764090853,  -2.219503248514192
               34236,  -6350011.796189005,   2370751.387385783,  -5407.239150834765,  -2682.188215198402,  -7184.194196869238,  -2.136648131727593
               34248,  -6381611.862269184,   2284325.221889619,  -5432.379820965715,  -2584.408569014198,  -7219.945469136302,  -2.053399196928134
               34260,  -6412035.696444289,    2197478.01915936,  -5456.519217656066,  -2486.152575493266,   -7254.36599136764,  -1.969771788209951
               34272,   -6441277.69112094,   2110225.786506786,   -5479.65289163357,  -2387.438344767801,  -7287.449419317113,  -1.885781319425908
               34284,  -6469332.456537453,   2022584.605897085,  -5501.776578996564,  -2288.284071430357,  -7319.189655186179,  -1.801443271346575
               34296,  -6496194.821757252,   1934570.630984704,  -5522.886201999884,  -2188.708031180292,  -7349.580848747828,  -1.716773188806879
               34308,  -6521859.835621965,    1846200.08413597,  -5542.977869806447,  -2088.728577455272,  -7378.617398424862,  -1.631786677840943
               34320,  -6546322.767663989,   1757489.253439051,  -5562.047879204398,  -1988.364138048442,  -7406.293952322351,   -1.54649940280565
               34332,  -6569579.108978402,   1668454.489701807,  -5580.092715289668,  -1887.633211711891,  -7432.605409214086,  -1.460927083493453
               34344,   -6591624.57305401,   1579112.203438075,  -5597.109052113836,  -1786.554364747039,  -7457.546919482798,  -1.375085492234971
               34356,  -6612455.096563437,   1489478.861842953,  -5613.093753297138,  -1685.146227582576,  -7481.113886014035,  -1.288990450991895
               34368,  -6632066.840112046,   1399570.985757635,  -5628.043872606567,  -1583.427491340579,  -7503.301965043471,  -1.202657828440756
               34380,  -6650456.188945608,   1309405.146624361,  -5641.956654498901,  -1481.416904391443,  -7524.107066957537,  -1.116103537048072
               34392,  -6667619.753616553,   1218997.963432037,  -5654.829534628593,  -1379.133268898262,  -7543.525357047202,  -1.029343530137432
               34404,  -6683554.370608702,    1128366.09965309,  -5666.660140320425,  -1276.595437351287,  -7561.553256214761,  -0.942393798949045
               34416,  -6698257.102920353,   1037526.260172132,  -5677.446291006829,  -1173.822309093122,  -7578.187441633529, -0.8552703696923024
               34428,  -6711725.240605621,   946495.1882069827,  -5687.185998629792,  -1070.832826835271,  -7593.424847360292, -0.7679893005918952
               34440,  -6723956.301273908,   855289.6622226302,  -5695.877468007301,  -967.6459731667001,    -7607.2626649004, -0.6805666789280279
               34452,  -6734948.030547466,   763926.4928386946,  -5703.519097164211,   -864.280767055044,  -7619.698343725423, -0.5930186180712792
               34464,  -6744698.402476904,   672422.5197309665,  -5710.109477627519,  -760.7562603411118,  -7630.729591743248, -0.5053612545126531
               34476,  -6753205.619914606,   580794.6085275866,  -5715.647394685966,  -657.0915342273302,  -7640.354375720562, -0.4176107448893687
               34488,  -6760468.114845972,   489059.6477004454,  -5720.131827613934,  -553.3056957607772,  -7648.570921657587, -0.3297832630069368
               34500,  -6766484.548678427,   397234.5454523711,  -5723.561949859573,  -449.4178743114513,  -7655.377715115076,  -0.241894996858072
               34512,   -6771253.81248815,   305336.2266006795,  -5725.937129197151,   -345.447218046426,  -7660.773501493436, -0.1539621456389893
               34524,  -6774775.027224454,   213381.6294576637,  -5727.256927843586,  -241.4128904005404,  -7664.757286263977,-0.06600091676363679
               34536,  -6777047.543871827,   121387.7027085951,   -5727.52110253913,   -137.334066544275,  -7667.328335152215, 0.02197247712358688
               34548,  -6778070.943569541,     29371.402287813,  -5726.729604592217,  -33.22992984946506,  -7668.486174273214,  0.1099418211360792
               34560,   -6777845.03768886,  -62650.31174652211,  -5724.882579888422,   70.88033164649794,  -7668.230590218927,  0.1978909011336937
               34572,  -6776369.867867808,  -154660.4783384352,  -5721.980368863585,   174.9775287773249,  -7666.561630097538,  0.2858035067112618
               34584,  -6773645.706003491,  -246642.1385603274,  -5718.023506441055,    279.042474784696,  -7663.479601524765,   0.373663434186427
               34596,  -6769673.054201989,  -338578.3387387742,  -5713.012721933105,   383.0559888546825,  -7658.985072567176,  0.4614544895862397
               34608,    -6764452.6446858,  -430452.1335793554,  -5706.948938906495,   486.9988996530749,   -7653.07887163748,  0.5491604916319618
               34620,   -6757985.43965889,  -522246.5892899408,   -5699.83327501225,   590.8520488589621,  -7645.762087341833,  0.6367652747215321
               34632,  -6750272.631129337,  -613944.7867018556,  -5691.667041779669,   694.5962946959127,  -7637.036068279197,  0.7242526919091432
               34644,  -6741315.640689626,  -705529.8243883501,  -5682.451744374575,   798.2125154601074,  -7626.902422792768,   0.811606617881377
               34656,   -6731116.11925463,  -796984.8217798005,  -5672.189081321891,   901.6816130447704,  -7615.363018673536,  0.8988109519293566
               34668,  -6719675.946757314,  -888292.9222750637,  -5660.880944192589,   1004.984516460253,  -7602.419982816021,  0.9858496209163599
               34680,  -6706997.231802244,  -979437.2963484162,  -5648.529417255018,   1108.102185349118,   -7588.07570082625,   1.072706582240354
               34692,  -6693082.311276925,  -1070401.144651501,  -5635.136777090772,   1211.015613495578,  -7572.332816582055,   1.159365826790898
               34704,   -6677933.74992109,  -1161167.701109714,  -5620.705492175055,   1313.705832328642,  -7555.194231745762,   1.245811381899879
               34716,  -6661554.339853964,  -1251720.236012454,  -5605.238222421712,   1416.153914418322,  -7536.663105229373,   1.332027314285522
               34728,  -6643947.100059641,  -1342042.059096675,  -5588.737818692964,    1518.34097696426,  -7516.742852612322,   1.417997732989152
               34740,  -6625115.275830637,  -1432116.522623165,  -5571.207322273949,   1620.248185276121,  -7495.437145511936,    1.50370679230414
               34752,  -6605062.338169727,  -1521927.024444987,  -5552.649964312167,   1721.856756245131,  -7472.749910906696,   1.589138694696527
               34764,  -6583791.983150187,  -1611457.011067518,  -5533.069165221922,   1823.147961806094,   -7448.68533041243,   1.674277693716752
               34776,  -6561308.131234551,  -1700689.980699517,  -5512.468534053889,   1924.103132389276,  -7423.247839511581,   1.759108096901973
               34788,  -6537614.926552004,  -1789609.486294668,  -5490.851867829918,   2024.703660361497,   -7396.44212673567,   1.843614268668439
               34800,  -6512716.736134559,  -1878199.138583032,  -5468.223150843164,   2124.931003455818,  -7368.273132801131,   1.927780633193371
               34812,  -6486618.149112135,  -1966442.609091844,  -5444.586553923739,   2224.766688189164,   -7338.74604969866,   2.011591677285835
               34824,  -6459323.975866719,  -2054323.633155115,  -5419.946433669948,   2324.192313267289,  -7307.866319736243,   2.095031953246065
               34836,  -6430839.247145728,  -2141826.012911459,  -5394.307331645302,   2423.189552976421,  -7275.639634536056,   2.178086081712726
               34848,  -6401169.213134763,   -2228933.62028962,  -5367.673973541438,   2521.740160560978,  -7242.071933985412,   2.260738754497561
               34860,  -6370319.342489922,   -2315630.39998113,  -5340.051268307104,    2619.82597158674,  -7207.169405141941,   2.342974737406944
               34872,  -6338295.321329842,  -2401900.372399556,  -5311.444307243352,   2717.428907288831,  -7170.938481093221,   2.424778873049773
               34884,  -6305103.052187649,  -2487727.636625788,  -5281.858363065141,   2814.530977903935,  -7133.385839771054,   2.506136083631225
               34896,  -6270748.652923029,  -2573096.373338833,   -5251.29888892948,   2911.114285986079,  -7094.518402720625,   2.587031373731826
               34908,  -6235238.455594621,  -2657990.847731562,  -5219.771517430342,   3007.161029705427,  -7054.343333824743,   2.667449833071347
               34920,  -6198579.005292902,  -2742395.412410887,  -5187.282059560469,   3102.653506129431,  -7012.868037983433,   2.747376639256999
               34932,   -6160777.05893384,  -2826294.510281822,  -5153.836503640328,   3197.574114485764,  -6970.100159749088,   2.826797060515444
               34944,  -6121839.584013473,    -2909672.6774149,  -5119.441014214366,   3291.905359406421,  -6926.047581917462,   2.905696458408081
               34956,  -6081773.757323699,  -2992514.545896421,  -5084.101930914781,   3385.629854152391,  -6880.718424074744,   2.984060290529154
               34968,  -6040586.963629475,     -3074804.846661,  -5047.825767293039,   3478.730323818307,  -6834.121041100993,   3.061874113186139
               34980,   -5998286.79430769,  -3156528.412305896,  -5010.619209619308,   3571.189608516486,  -6786.264021630199,   3.139123584061947
               34992,  -5954881.045947956,  -3237670.179886612,  -4972.489115650088,   3662.990666539763,  -6737.156186467259,    3.21579446485844
               35004,  -5910377.718915569,  -3318215.193693222,   -4933.44251336421,   3754.116577502555,  -6686.806586962171,   3.291872623920777
               35016,  -5864785.015876921,  -3398148.608006951,  -4893.486599667466,   3844.550545459547,  -6635.224503341722,   3.367344038842092
               35028,  -5818111.340287614,  -3477455.689836476,  -4852.628739066113,   3934.275902001455,  -6582.419442998998,   3.442194799048058
               35040,  -5770365.294843572,  -3556121.821633447,  -4810.876462309478,   4023.276109327276,  -6528.401138741013,   3.516411108360816
               35052,  -5721555.679895428,  -3634132.503986734,  -4768.237465001912,   4111.534763292465,  -6473.179546994813,   3.589979287541834
               35064,  -5671691.491826479,  -3711473.358294894,  -4724.719606184375,    4199.03559643248,  -6416.764845972341,   3.662885776813203
               35076,  -5620781.921394516,   -3788130.12941638,  -4680.330906885896,   4285.762480961131,   -6359.16743379443,   3.735117138356919
               35088,  -5568836.352037813,  -3864088.688296984,  -4635.079548645162,   4371.699431743185,  -6300.397926574265,   3.806660058791689
               35100,   -5515864.35814562,  -3939335.034574048,  -4588.973872002536,   4456.830609240688,  -6240.467156460675,   3.877501351626794
               35112,  -5461875.703293449,  -4013855.299156949,  -4542.022374962762,   4541.140322432424,  -6179.386169641587,   3.947627959692567
               35124,  -5406880.338443486,  -4087635.746783396,  -4494.233711428645,   4624.613031706038,  -6117.166224308037,   4.017026957547037
               35136,  -5350888.400110482,   -4160662.77855105,  -4445.616689606004,   4707.233351722216,   -6053.81878857912,   4.085685553858293
               35148,   -5293910.20849343,  -4232922.934424022,  -4396.180270380183,   4788.986054250458,  -5989.355538388223,    4.15359109376213
               35160,  -5235956.265573379,  -4304402.895713769,  -4345.933565664414,   4869.856070975875,   -5923.78835533097,   4.220731061194535
               35172,   -5177037.25317777,  -4375089.487533936,  -4294.885836720349,   4949.828496276518,  -5857.129324475256,   4.287093081198602
               35184,  -5117164.031011594,  -4444969.681228698,   -4243.04649245106,   5028.888589970725,  -5789.390732133779,   4.352664922205425
               35196,  -5056347.634655778,  -4514030.596774147,  -4190.425087666832,   5107.021780033961,  -5720.585063599477,   4.417434498288573
               35208,  -4994599.273533164,  -4582259.505152286,  -4137.031321324065,   5184.213665284676,  -5650.725000844291,   4.481389871391722
               35220,  -4931930.328842418,  -4649643.830697183,  -4082.875034737595,   5260.450018038673,  -5579.823420181679,   4.544519253529019
               35232,  -4868352.351460309,  -4716171.153412865,  -4027.966209766789,   5335.716786731497,  -5507.893389893309,   4.606811008957801
               35244,  -4803877.059812696,  -4781829.211262532,   -3972.31496697573,   5410.000098508347,  -5434.948167820357,   4.668253656323238
               35256,  -4738516.337714632,  -4846605.902428624,  -3915.931563767835,   5483.286261781081,  -5361.001198919897,   4.728835870774535
               35268,  -4672282.232179997,  -4910489.287543395,  -3858.826392495258,   5555.561768751777,   -5286.06611278677,   4.788546486052285
               35280,  -4605186.951201038,  -4973467.591889514,  -3801.009978543407,    5626.81329790244,  -5210.156721141433,   4.847374496546573
               35292,   -4537242.86149824,  -5035529.207570339,  -3742.492978390961,   5697.027716450371,  -5133.287015284246,   4.905309059325497
               35304,  -4468462.486240955,  -5096662.695649439,  -3683.286177645701,   5766.192082768739,  -5055.471163516653,   4.962339496133688
               35316,  -4398858.502739173,   -5156856.78825896,  -3623.400489056558,   5834.293648771933,   -4976.72350852974,   5.018455295360475
               35328,  -4328443.740106899,  -5216100.390676481,  -3562.846950502222,   5901.319862265233,  -4897.058564760649,   5.073646113977349
               35340,  -4257231.176897543,  -5274382.583369935,  -3501.636722956685,    5967.25836925838,  -4816.491015717341,   5.127901779444342
               35352,  -4185233.938711767,  -5331692.624010269,  -3439.781088432092,   6032.097016242608,  -4735.035711272193,   5.181212291584989
               35364,   -4112465.29577823,  -5388019.949451409,    -3377.2914478993,   6095.823852430735,  -4652.707664924924,   5.233567824429518
               35376,  -4038938.660507679,   -5443354.17767722,  -3314.179319186485,   6158.427131959872,  -4569.522051035383,   5.284958728025932
               35388,  -3964667.585020822,  -5497685.109715081,  -3250.456334856234,   6219.895316056377,  -4485.494202026661,   5.335375530218646
               35400,  -3889665.758650464,  -5551002.731515706,  -3186.134240061476,   6280.217075162635,  -4400.639605559098,   5.384808938394358
               35412,  -3813947.005418343,    -5603297.2157989,  -3121.224890380664,    6339.38129102527,  -4314.973901675648,   5.433249841194816
               35424,  -3737525.281487149,  -5654558.923864882,  -3055.740249632609,   6397.377058744413,  -4228.512879919183,   5.480689310196199
               35436,  -3660414.672588177,  -5704778.407370842,  -2989.692387671354,    6454.19368878366,  -4141.272476422221,   5.527118601554758
               35448,  -3582629.391425109,   -5753946.41007243,  -2923.093478161511,   6509.820708940306,  -4053.268770969657,   5.572529157618442
               35460,  -3504183.775054384,  -5802053.869529822,  -2855.955796334466,   6564.247866275547,  -3964.517984034991,   5.616912608504216
               35472,  -3425092.282242658,  -5849091.918778069,  -2788.291716725852,   6617.465129004258,  -3875.036473790649,   5.660260773640758
               35484,  -3345369.490801816,  -5895051.887961427,  -2720.113710894733,   6669.462688344007,  -3784.840733092909,   5.702565663276271
               35496,  -3265030.094902059,  -5939925.305931341,  -2651.434345124896,   6720.230960322969,  -3693.947386442007,   5.743819479951112
               35508,  -3184088.902363531,   -5983703.90180781,  -2582.266278108689,   6769.760587546405,  -3602.373186917981,   5.784014619934998
               35520,  -3102560.831927007,   -6026379.60650385,  -2512.622258613819,   6818.042440921377,  -3510.135013092806,   5.823143674628487
               35532,  -3020460.910504132,  -6067944.554212745,  -2442.515123133559,   6865.067621339383,   -3417.24986591942,   5.861199431928504
               35544,  -2937804.270407723,  -6108391.083857846,   -2371.95779352077,   6910.827461316606,  -3323.734865598168,   5.898174877557639
               35556,  -2854606.146562648,  -6147711.740504623,  -2300.963274606213,   6955.313526591464,  -3229.607248421285,   5.934063196356998
               35568,  -2770881.873697784,  -6185899.276734736,   -2229.54465180154,   6998.517617679185,   -3134.88436359597,   5.968857773542338
               35580,  -2686646.883519587,  -6222946.653981832,  -2157.715088687454,   7040.431771383091,  -3039.583670046658,   6.002552195923279
               35592,  -2601916.701867783,  -6258847.043828886,  -2085.487824587449,   7081.048262262348,  -2943.722733197063,   6.035140253085353
               35604,  -2516706.945853712,  -6293593.829266769,  -2012.876172127596,   7120.359604055887,  -2847.319221732588,   6.066615938534688
               35616,  -2431033.320981846,  -6327180.605913874,  -1939.893514782815,   7158.358551062238,  -2750.390904343713,   6.096973450805089
               35628,  -2344911.618255019,  -6359601.183196545,  -1866.553304410086,   7195.038099475029,  -2652.955646450945,   6.126207194527354
               35640,  -2258357.711263894,  -6390849.585490094,  -1792.869058769067,   7230.391488673898,  -2555.031406911931,   6.154311781460582
               35652,  -2171387.553261209,  -6420920.053220211,  -1718.854359030546,   7264.412202470581,  -2456.636234711369,   6.181282031485304
               35664,  -2084017.174221338,  -6449807.043924532,  -1644.522847273228,   7297.093970309946,  -2357.788265634281,   6.207112973558269
               35676,  -1996262.677885721,  -6477505.233274216,  -1569.888223969276,   7328.430768425759,  -2258.505718923313,   6.231799846628689
               35688,  -1908140.238794681,  -6504009.516055293,  -1494.964245459103,    7358.41682095096,  -2158.806893920632,   6.255338100515766
               35700,  -1819666.099306207,  -6529315.007109642,  -1419.764721415857,   7387.046600982247,  -2058.710166695077,   6.277723396747374
               35712,  -1730856.566602229,  -6553417.042235392,  -1344.303512300082,   7414.314831598765,   -1958.23398665515,   6.298951609359692
               35724,  -1641728.009682946,  -6576311.179046627,  -1268.594526805017,   7440.216486834735,  -1857.396873148503,   6.319018825657703
               35736,   -1552296.85634976,  -6597993.197792169,     -1192.651719293,   7464.746792605812,  -1756.217412048531,   6.337921346936345
               35748,  -1462579.590177374,  -6618459.102133355,  -1116.489087223466,   7487.901227589026,  -1654.714252328699,   6.355655689162266
               35760,  -1372592.747475608,  -6637705.119880626,  -1040.120668572986,   7509.675524056141,  -1552.906102625243,   6.372218583615959
               35772,  -1282352.914241498,  -6655727.703688795,  -963.5605392478511,   7530.065668660247,  -1450.811727788871,   6.387606977494261
               35784,   -1191876.72310223,  -6672523.531710882,  -886.8228104896583,     7549.0679031755,  -1348.449945426107,   6.401818034473022
               35796,  -1101180.850249487,  -6688089.508210383,  -809.9216262743868,   7566.678725189814,  -1245.839622430907,   6.414849135229885
               35808,  -1010282.012365766,  -6702422.764131866,  -732.8711607054393,   7582.894888750421,  -1142.999671507195,    6.42669787792707
               35820,   -919196.963543224,  -6715520.657629777,  -655.6856154011311,   7597.713404962133,  -1039.949047682946,   6.437362078654069
               35832,  -827942.4921956358,  -6727380.774555378,   -578.379216877107,   7611.131542538257,  -936.7067448164844,   6.446839771830178
               35844,  -736535.4179640261,  -6738000.928901711,  -500.9662139241694,   7623.146828304013,  -833.2917920956079,   6.455129210566782
               35856,  -644992.5886165424,  -6747379.163206519,  -423.4608749820024,   7633.757047652374,  -729.7232505302114,   6.462228866989339
               35868,  -553330.8769431447,  -6755513.748913025,  -345.8774855092713,   7642.960244952259,   -626.020209439041,   6.468137432518984
               35880,  -461567.1776456841,  -6762403.186688552,  -268.2303453505875,   7650.754723908981,  -522.2017829312301,   6.472853818113726
               35892,  -369718.4042239428,  -6768046.206700849,  -190.5337661008215,   7657.139047876904,  -418.2871063832684,   6.476377154469176
               35904,  -277801.4858582082,  -6772441.768852164,  -112.8020684672492,   7662.112040124237,  -314.2953329120484,   6.478706792178767
               35916,  -185833.3642889576,  -6775589.062970931,  -35.04957963001967,   7665.672784049931,  -210.2456298446438,   6.479842301853457
               35928,  -93830.99069422789,  -6777487.508961116,   42.70936939857057,   7667.820623352613,  -106.1571751854684,   6.479783474200874
               35940,  -1811.322565245559,  -6778136.756909122,   120.4604464155098,   7668.555162151561,  -2.049154081466616,    6.47853032006388
               35952,   90208.67941910712,  -6777536.687148295,   198.1893206687223,   7667.876265059669,   102.0592447140121,   6.476083070418586
               35964,   182212.0545184129,  -6775687.410280974,   275.8816654984527,   7665.784057208399,    206.148832378004,   6.472442176331771
               35976,   274181.8450568525,  -6772589.267158106,   353.5231609778954,   7662.278924224714,   310.2004235547338,   6.467608308877749
               35988,   366101.0995487715,  -6768242.828816425,   431.0994965525838,   7657.361512160014,   414.1948398917793,   6.461582359014669
               36000,   457952.8758231074,  -6762648.896373197,    508.596373678051,   7651.032727371042,   518.1129135749449,   6.454365437420314
               36012,   549720.2441460998,  -6755808.500878562,   585.9995084552783,    7643.29373635284,   621.9354908611922,   6.445958874287371
               36024,   641386.2903417073,  -6747722.903125501,   663.2946342634427,    7634.14596552374,   725.6434356089777,   6.436364219078261
               36036,   732934.1189091576,  -6738393.593417441,   740.4675043894812,   7623.591100962453,   829.2176328053466,    6.42558324023955
               36048,   824346.8561370553,   -6727822.29129358,   817.5038946539844,   7611.631088097301,   932.6389920891307,   6.413617924875991
               36060,   915607.6532134736,  -6716010.945211941,   894.3896060329383,    7598.26813134764,   1035.888451269605,   6.400470478384277
               36072,   1006699.689331456,  -6702961.732190242,   971.1104672748284,   7583.504693717553,   1138.946979839948,   6.386143324046544
               36084,   1097606.174789359,  -6688677.057404641,   1047.652337512625,    7567.34349634188,   1241.795582484868,   6.370639102583726
               36096,   1188310.354085454,  -6673159.553746421,    1124.00110887017,   7549.787517984671,   1344.415302581738,   6.353960671668831
               36108,    1278795.50900624,  -6656412.081336704,   1200.142709062478,   7530.839994490143,   1446.787225694603,   6.336111105400219
               36120,   1369044.961707865,  -6638437.726999291,   1276.063103989486,   7510.504418186278,   1548.892483060405,   6.317093693735002
               36132,   1459042.077790122,  -6619239.803691708,   1351.748300322753,   7488.784537241117,   1650.712255066799,   6.296911941882652
               36144,   1548770.269362431,  -6598821.849894576,   1427.184348084659,   7465.684354971928,   1752.227774720901,   6.275569569658939
               36156,   1638212.998101247,  -6577187.628959411,     1502.3573432196,    7441.20812910732,   1853.420331108345,   6.253070510800304
               36168,   1727353.778298337,  -6554341.128414986,   1577.253430156728,   7415.360371002478,   1954.271272841998,   6.229418912238812
               36180,   1816176.179899354,  -6530286.559232361,   1651.858804363754,   7388.145844807655,   2054.762011499703,   6.204619133337808
               36192,   1904663.831532161,  -6505028.355048729,   1726.159714891335,   7359.569566590057,   2154.874025050427,    6.17867574508842
               36204,   1992800.423524324,  -6478571.171350244,   1800.142466907598,   7329.636803409307,   2254.588861268152,   6.151593529267041
               36216,   2080569.710909253,   -6450919.88461392,   1873.793424222311,   7298.353072346642,   2353.888141132924,   6.123377477553988
               36228,   2167955.516420397,  -6422079.591408833,   1947.099011800245,   7265.724139488025,    2452.75356221839,   6.094032790613447
               36240,    2254941.73347298,  -6392055.607456741,   2020.045718263275,   7231.756018861368,   2551.166902065223,    6.06356487713491
               36252,   2341512.329132683,  -6360853.466652313,   2092.620098380734,   7196.454971328048,   2649.110021539814,    6.03197935283627
               36264,   2427651.347070788,  -6328478.920043133,   2164.808775547584,   7159.827503428932,   2746.564868177598,    5.99928203942875
               36276,   2513342.910505164,  -6294937.934769711,   2236.598444249938,   7121.880366185123,   2843.513479510411,   5.965478963543879
               36288,   2598571.225126617,  -6260236.692965627,   2307.975872517469,   7082.620553853636,   2939.937986377253,   5.930576355622681
               36300,    2683320.58201003,  -6224381.590618078,   2378.927904362281,   7042.055302638248,   3035.820616217859,   5.894580648767309
               36312,   2767575.360509766,  -6187379.236388991,   2449.441462203757,   7000.192089355745,   3131.143696348463,   5.857498477555319
               36324,   2851320.031138795,   -6149236.45039694,   2519.503549278968,   6957.038630057839,   3225.889657219152,   5.819336676816822
               36336,   2934539.158431034,  -6109960.262960097,   2589.101252038184,   6912.602878608968,   3320.041035652211,   5.780102280374705
               36348,   3017217.403786336,  -6069557.913300427,   2658.221742525039,   6866.893025220269,   3413.580478060867,   5.739802519748192
               36360,   3099339.528297646,  -6028036.848209386,   2726.852280740933,   6819.917494940008,   3506.490743647821,   5.698444822819964
               36372,   3180890.395559766,   -5985404.72067537,   2794.980216993205,   6771.684946100695,   3598.754707583007,   5.656036812467075
               36384,   3261854.974459235,   -5941669.38847313,   2862.592994226687,   6722.204268723228,   3690.355364159965,   5.612586305155943
               36396,   3342218.341944803,  -5896838.912715475,    2929.67815033815,   6671.484582878317,   3781.275829930265,    5.56810130950165
               36408,   3421965.685777981,  -5850921.556367474,   2996.223320473281,   6619.535237005507,   3871.499346815384,    5.52259002479182
               36420,   3501082.307263177,  -5803925.782723462,    3062.21623930571,   6566.365806190119,   3961.009285195499,   5.476060839475375
               36432,   3579553.623956892,  -5755860.253847129,   3127.644743297712,   6511.986090398406,   4049.789146974577,   5.428522329616392
               36444,   3657365.172355497,  -5706733.828974949,   3192.496772942135,   6456.406112671273,   4137.822568621241,    5.37998325731342
               36456,   3734502.610561085,  -5656555.562883296,   3256.760374985159,   6399.636117276855,   4225.093324184822,   5.330452569084472
               36468,    3810951.72092491,  -5605334.704219502,   3320.423704629467,   6341.686567822357,   4311.585328286063,   5.279939394218048
               36480,   3886698.412667923,  -5553080.693797184,    3383.47502771743,   6282.568145325427,   4397.282639081907,   5.228453043090457
               36492,   3961728.724477927,   -5499803.16285615,     3445.9027228939,   6222.291746245493,   4482.169461203832,   5.176003005449775
               36504,   4036028.827082867,  -5445511.931287221,   3507.695283748207,   6160.868480475359,   4566.230148669186,   5.122598948666721
               36516,    4109585.02579978,  -5390217.005822253,   3568.841320934972,   6098.309669293487,   4649.449207764984,   5.068250715952829
               36528,   4182383.763058948,  -5333928.578189753,   3629.329564273345,   6034.626843277298,   4731.811299903649,   5.012968324546166
               36540,   4254411.620902766,  -5276657.023236371,   3689.148864824273,   5969.831740177909,   4813.301244450163,   4.956761963865011
               36552,   4325655.323458887,  -5218412.897014659,   3748.288196945434,   5903.936302756678,    4893.90402152008,   4.899641993629783
               36564,   4396101.739387175,  -5159206.934837427,   3806.736660323429,   5836.952676583966,   4973.604774747947,   4.841618941953574
               36576,   4465737.884300018,  -5099050.049299041,   3864.483481982884,   5768.893207800519,   5052.388814025552,   4.782703503401662
               36588,   4534550.923155555,  -5037953.328264076,   3921.518018272084,    5699.77044084187,   5130.241618209557,   4.722906537020319
               36600,   4602528.172623375,  -4975928.032823636,   3977.829756824762,   5629.597116126215,   5207.148837797957,    4.66223906433533
               36612,   4669657.103422265,   -4912985.59521976,   4033.408318497693,    5558.38616770614,   5283.096297574938,   4.600712267320545
               36624,   4735925.342629538,  -4849137.616738282,   4088.243459283738,   5486.150720884674,   5358.069999223578,   4.538337486336869
               36636,   4801320.675961576,  -4784395.865570529,   4142.325072199974,   5412.904089796094,   5432.056123905971,   4.475126218042051
               36648,   4865831.050025101,  -4718772.274644258,   4195.643189150572,   5338.659774951917,   5505.041034810249,   4.411090113271667
               36660,   4929444.574538816,  -4652278.939424225,   4248.187982764072,   5263.431460752535,   5577.011279664061,   4.346240974891693
               36672,   4992149.524524965,  -4584928.115682803,    4299.94976820473,   5187.233012964974,   5647.953593214045,   4.280590755623042
               36684,   5053934.342470435,  -4516732.217241047,   4350.919004957573,   5110.078476167208,   5717.854899670823,   4.214151555838499
               36696,   5114787.640456988,  -4447703.813680638,   4401.086298586879,   5031.982071159527,   5786.702315119071,   4.146935621332419
               36708,   5174698.202260233,  -4377855.628027102,   4450.442402467715,   4952.958192343407,    5854.48314989223,   4.078955341063641
