sys.exec.out.time {s},test.orbit.prop_integ_state.position[0] {m},test.orbit.prop_integ_state.position[1] {m},test.orbit.prop_integ_state.position[2] {m},test.orbit.prop_integ_state.velocity[0] {m/s},test.orbit.prop_integ_state.velocity[1] {m/s},test.orbit.prop_integ_state.velocity[2] {m/s},test.orbit.true_canon_state.position[0] {m},test.orbit.true_canon_state.position[1] {m},test.orbit.true_canon_state.position[2] {m},test.orbit.true_canon_state.velocity[0] {m/s},test.orbit.true_canon_state.velocity[1] {m/s},test.orbit.true_canon_state.velocity[2] {m/s},test.orbit.rel_position_err_mag {--},test.orbit.rel_velocity_err_mag {--},test.orbit.rel_energy_error {--}
               38400,  -6351307.385188773,  -1844155.932361017,    1628364.40300355,  -805.9982832768096,   6402.992774027273,   4107.787082378643,  -3405568.499999777,  -5898617.670656258,                   0,   6625.058362640291,   -3824.97922906702,                   0,1.205805814021378e-09,1.205833835312572e-09,2.317856269829842e-12
               38600,   6213717.246348462,  -216883.4869636031,  -2781054.974015915,  -1682.409644511951,  -6725.261752604293,  -3234.534983279698,    1182741.52788929,   6707660.524428402,                   0,  -7533.738399792314,   1328.401345482207,                   0,1.218120403351203e-09,1.218106763175474e-09, 2.3377170617717e-12
               38800,  -5326661.102951071,   2251763.556903272,   3598309.271185481,   3967.894139464504,   6236.364909580617,   1971.150228571954,   1182741.527889812,   -6707660.52442831,                   0,   7533.738399792211,   1328.401345482794,                   0,1.23026701379243e-09,1.230279988588544e-09,2.354522347260964e-12
               39000,   3797131.017437388,   -4015047.70940766,  -3981554.364890896,  -5774.792041349944,  -4995.270419571114,  -470.0156652365438,  -3405568.500000237,   5898617.670655993,                   0,  -6625.058362639993,  -3824.979229067536,                   0,1.242687649544476e-09,1.242687073456852e-09,2.371582258287944e-12
               39200,  -1809610.891568233,    5294057.85239841,   3884565.240740463,    6885.16479624312,   3151.672594663981,  -1087.809724014487,   5217633.650172411,  -4378114.471477135,                   0,   4917.298511505163,   5860.208166945377,                   0,1.255186391544971e-09,1.255181555559767e-09,2.391570362998659e-12
               39400,  -396175.0148209094,  -5934526.486461981,  -3319040.218512488,  -7165.085062558443,  -927.9365411343991,   2514.429206196713,  -6400375.178062144,   2329546.052950013,                   0,  -2616.439888285743,  -7188.609512428081,                   0,1.267738368791567e-09,1.267753010297731e-09,2.407993710181349e-12
               39600,   2554176.367504423,   5859203.642026769,   2353189.962144496,    6580.79032499725,  -1407.722354131853,  -3637.771417109701,             6811137,-4.856286391868049e-07,                   0,5.454359405572764e-10,   7649.958458134541,                   0,1.280269194929279e-09,1.280251373932424e-09,2.42174348921802e-12
               39800,   -4404106.35466098,  -5077174.365777184,  -1103510.266976699,  -5202.755152177418,   3573.589157732984,   4322.344707362893,  -6400375.178061945,  -2329546.052950557,                   0,   2616.439888286354,  -7188.609512427859,                   0,1.292925751098621e-09,1.292946810501198e-09,2.426581374434626e-12
               40000,    5722836.11779573,   3682762.929946595,  -279269.0524551511,   3197.190923562279,  -5308.428368382912,  -4485.579434931451,   5217633.650172039,   4378114.471477579,                   0,  -4917.298511505662,   5860.208166944959,                   0,1.305777993010697e-09,1.305758031126384e-09,2.439058025782716e-12
               40200,  -6351307.385108662,  -1844155.933003786,   1628364.402591549,  -805.9982840806965,   6402.992773793475,   4107.787082584525,  -3405568.499999736,  -5898617.670656282,                   0,   6625.058362640319,  -3824.979229066973,                   0,1.318520595557892e-09,1.318539498520818e-09,2.447206042989632e-12
               40400,   6213717.246519019,  -216883.4862849613,  -2781054.973689871,   -1682.40964372086,  -6725.261752631459,  -3234.534983633498,   1182741.527889242,    6707660.52442841,                   0,  -7533.738399792323,   1328.401345482153,                   0,1.331467949485802e-09,1.331451371367706e-09,2.458154941111425e-12
               40600,  -5326661.103354163,   2251763.556270859,   3598309.270985909,   3967.894138782641,   6236.364909868467,   1971.150229032338,    1182741.52788986,  -6707660.524428301,                   0,   7533.738399792202,   1328.401345482847,                   0,1.344212854215814e-09,1.344226957548523e-09,2.467958024313495e-12
               40800,   3797131.018026758,  -4015047.708898691,  -3981554.364843422,  -5774.792040861113,  -4995.270420087289,  -470.0156657486953,  -3405568.500000279,   5898617.670655969,                   0,  -6625.058362639966,  -3824.979229067584,                   0,1.357237656845035e-09,1.357228198557473e-09,2.474832913831831e-12
               41000,   -1809610.89227366,   5294057.852076104,   3884565.240852266,   6885.164796008948,    3151.67259534798,  -1087.809723512436,   5217633.650172442,  -4378114.471477098,                   0,   4917.298511505122,   5860.208166945412,                   0,1.370238343106172e-09, 1.3702476640184e-09,2.495457582386836e-12
               41200,  -396175.0140831817,  -5934526.486367062,  -3319040.218771744,  -7165.085062609521,  -927.9365419050915,   2514.429205765519,  -6400375.178061895,   2329546.052950695,                   0,  -2616.439888286509,  -7188.609512427802,                   0,1.383280017146901e-09,1.383279985695172e-09,2.514681810484403e-12
               41400,   2554176.366824267,   5859203.642172951,   2353189.962520882,   6580.790325330126,  -1407.722353367449,  -3637.771416802531,             6811137,-4.372326000106366e-07,                   0,4.91079716444336e-10,   7649.958458134541,                   0,1.39640646116834e-09,1.396405971900313e-09,2.537470796109996e-12
               41600,  -4404106.354120402,  -5077174.366149474,  -1103510.267426382,   -5202.75515275485,   3573.589157066746,   4322.344707217854,  -6400375.178061929,  -2329546.052950602,                   0,   2616.439888286405,   -7188.60951242784,                   0,1.409747051564607e-09,1.409751537441735e-09,2.548801632538363e-12
               41800,   5722836.117462283,   3682762.930501868,  -279269.0519863664,   3197.190924316671,  -5308.428367896989,  -4485.579434967981,   5217633.650172008,   4378114.471477617,                   0,  -4917.298511505704,   5860.208166944924,                   0,1.423173307931472e-09,1.423162879089608e-09,2.561278283886453e-12
               42000,   -6351307.38502472,   -1844155.93367712,   1628364.402159913,  -805.9982849228802,    6402.99277354856,   4107.787082800188,  -3405568.499999694,  -5898617.670656307,                   0,   6625.058362640346,  -3824.979229066927,                   0,1.436598756509499e-09,1.436612263707833e-09,2.57464612461655e-12
               42200,   6213717.246697732,  -216883.4855741127,  -2781054.973348343,    -1682.4096428921,  -6725.261752659885,  -3234.534984004111,   1182741.527889194,   6707660.524428419,                   0,  -7533.738399792333,     1328.4013454821,                   0,1.450197032084332e-09,1.450190945182131e-09,2.588268590884362e-12
               42400,  -5326661.103776922,   2251763.555607815,   3598309.270776695,   3967.894138067673,   6236.364910170214,   1971.150229515016,   1182741.527889908,  -6707660.524428293,                   0,   7533.738399792192,   1328.401345482901,                   0,1.463687487859628e-09,1.463698412480645e-09,2.603673435916187e-12
               42600,   3797131.018645287,  -4015047.708364798,  -3981554.364793728,  -5774.792040348051,  -4995.270420628897,  -470.0156662861468,  -3405568.500000321,   5898617.670655944,                   0,  -6625.058362639938,  -3824.979229067631,                   0,1.477428587094311e-09,1.477428219007439e-09,2.622261100169464e-12
               42800,  -1809610.893015427,   5294057.851737323,    3884565.24096988,   6885.164795762737,   3151.672596066985,  -1087.809722984666,   5217633.650172473,  -4378114.471477062,                   0,   4917.298511505081,   5860.208166945446,                   0,1.491210113452558e-09,1.491205919039856e-09,2.628372113074651e-12
               43000,  -396175.0133074226,  -5934526.486267432,  -3319040.219044441,  -7165.085062663075,   -927.936542715614,   2514.429205311954,  -6400375.178061912,    2329546.05295065,                   0,  -2616.439888286458,  -7188.609512427821,                   0,1.504897743997844e-09,1.50490112669072e-09,2.636520130281567e-12
               43200,   2554176.366108191,    5859203.64232681,   2353189.962917097,   6580.790325680565,  -1407.722352562835,  -3637.771416479219,             6811137,-3.888365608344682e-07,                   0,4.367234923313957e-10,   7649.958458134541,                   0,1.518672211927291e-09,1.51867207813374e-09,2.657781362680863e-12
               43400,  -4404106.353551673,  -5077174.366541257,  -1103510.267899531,  -5202.755153362396,   3573.589156365618,    4322.34470706517,  -6400375.178061913,  -2329546.052950649,                   0,   2616.439888286456,  -7188.609512427821,                   0,1.532662805525993e-09, 1.5326634014757e-09,2.674332022632411e-12
               43600,   5722836.117111295,   3682762.931086344,  -279269.0514929335,   3197.190925110822,  -5308.428367385498,  -4485.579435006451,   5217633.650171977,   4378114.471477653,                   0,  -4917.298511505745,    5860.20816694489,                   0,1.546741651945224e-09,1.546752091883977e-09,2.698776074253158e-12
               43800,  -6351307.384936327,  -1844155.934386333,   1628364.401705294,  -805.9982858097763,   6402.992773290608,   4107.787083027301,  -3405568.499999652,  -5898617.670656331,                   0,   6625.058362640373,  -3824.979229066879,                   0,1.560966579598634e-09,1.560954656393028e-09,2.709215721299519e-12
               44000,   6213717.246885778,  -216883.4848258741,   -2781054.97298884,  -1682.409642019714,  -6725.261752689841,  -3234.534984394262,   1182741.527889147,   6707660.524428427,                   0,  -7533.738399792343,   1328.401345482046,                   0,1.575169286088326e-09,1.575182226675025e-09,2.716981800199861e-12
               44200,  -5326661.104221405,    2251763.55491021,    3598309.27055647,   3967.894137315792,   6236.364910487772,   1971.150230022748,   1182741.527889955,  -6707660.524428285,                   0,   7533.738399792182,   1328.401345482954,                   0,1.589369392676149e-09,1.589356883764485e-09,2.716599861893287e-12
               44400,   3797131.019294596,  -4015047.707804142,  -3981554.364741459,  -5774.792039809375,  -4995.270421197584,   -470.015666850453,  -3405568.500000363,    5898617.67065592,                   0,  -6625.058362639912,  -3824.979229067678,                   0,1.603620119513168e-09,1.603633562200505e-09,2.732641270769402e-12
               44600,  -1809610.893792785,   5294057.851381978,   3884565.241092972,   6885.164795504893,   3151.672596820767,  -1087.809722431484,   5217633.650172007,  -4378114.471477618,                   0,   4917.298511505705,   5860.208166944923,                   0,1.617887483684594e-09,1.617882747474284e-09,2.738497658136873e-12
               44800,  -396175.0124947205,  -5934526.486163082,  -3319040.219330165,    -7165.0850627191,  -927.9365435646707,   2514.429204836814,  -6400375.178061929,   2329546.052950604,                   0,  -2616.439888286407,  -7188.609512427839,                   0,1.632308324060706e-09,1.632304182256635e-09,2.75772188623444e-12
               45000,   2554176.365358628,   5859203.642487685,   2353189.963331759,   6580.790326047495,  -1407.722351720573,  -3637.771416140855,             6811137,4.355643525855157e-07,                   0,-4.892060170164631e-10,   7649.958458134541,                   0,1.646758658464341e-09,1.646773754425293e-09,2.759886203305027e-12
               45200,  -4404106.352956643,  -5077174.366950854,  -1103510.268394397,  -5202.755153997922,   3573.589155632414,   4322.344706905608,  -6400375.178061896,  -2329546.052950694,                   0,   2616.439888286507,  -7188.609512427803,                   0,1.661227852100063e-09,1.661211155404658e-09,2.779492369709168e-12
               45400,   5722836.116744543,    3682762.93169644,  -279269.0509776985,   3197.190925939986,  -5308.428366851583,   -4485.57943504672,   5217633.650171946,    4378114.47147769,                   0,  -4917.298511505787,   5860.208166944854,                   0,1.675764448176577e-09,1.675781660783961e-09,2.785221444307781e-12
               45600,  -6351307.384843889,   -1844155.93512465,   1628364.401231853,  -805.9982867333771,   6402.992773022189,   4107.787083263961,   -3405568.49999961,  -5898617.670656355,                   0,     6625.0583626404,  -3824.979229066832,                   0,1.69045736474724e-09,1.690439838891119e-09,2.789040827373523e-12
               45800,   6213717.247080855,  -216883.4840482186,  -2781054.972615055,  -1682.409641113213,  -6725.261752721209,  -3234.534984799815,   1182741.527889099,   6707660.524428436,                   0,  -7533.738399792352,   1328.401345481993,                   0,1.70505200016455e-09,1.705069706479124e-09,2.807246553320226e-12
               46000,  -5326661.104682468,   2251763.554186574,   3598309.270328019,   3967.894136535697,   6236.364910817182,   1971.150230549508,   1182741.527890766,  -6707660.524428142,                   0,   7533.738399792022,   1328.401345483864,                   0,1.719854445448851e-09,1.719839713246423e-09,2.815267257758283e-12
               46200,   3797131.019967642,   -4015047.70722254,  -3981554.364687025,   -5774.79203925117,  -4995.270421787411,  -470.0156674355088,  -3405568.499999734,   5898617.670656283,                   0,   -6625.05836264032,  -3824.979229066972,                   0,1.734356067843936e-09,1.734362754956551e-09,2.819341266361741e-12
               46400,  -1809610.894597861,   5294057.851014087,   3884565.241220547,   6885.164795237618,   3151.672597601316,  -1087.809721858563,   5217633.650172038,   -4378114.47147758,                   0,   4917.298511505664,   5860.208166944958,                   0,1.749193798662433e-09,1.749191958705557e-09,2.829017036794954e-12
               46600,  -396175.0116541447,  -5934526.486054648,  -3319040.219625404,  -7165.085062777515,  -927.9365444429316,   2514.429204345541,  -6400375.178061944,   2329546.052950559,                   0,  -2616.439888286355,  -7188.609512427858,                   0,1.764083598122059e-09,1.764079323243849e-09,2.843530692444773e-12
               46800,   2554176.364584035,   5859203.642654128,   2353189.963760375,   6580.790326426487,  -1407.722350850127,   -3637.77141579107,             6811137,4.839603917616841e-07,                   0,-5.435622411294034e-10,   7649.958458134541,                   0,1.779017121499679e-09,1.779037909113749e-09,2.865555801457217e-12
               47000,  -4404106.352341799,  -5077174.367373978,  -1103510.268905669,  -5202.755154654723,   3573.589154874816,   4322.344706740791,  -6400375.178061879,  -2329546.052950739,                   0,   2616.439888286558,  -7188.609512427784,                   0,1.794060229766733e-09,1.794045580611591e-09,2.891272980766545e-12
               47200,   5722836.116365444,   3682762.932327637,  -279269.0504448058,   3197.190926797477,  -5308.428366299239,  -4485.579435088247,   5217633.650171914,   4378114.471477727,                   0,  -4917.298511505828,   5860.208166944819,                   0,1.809214973997642e-09,1.809231490535511e-09,2.908078266255809e-12
               47400,  -6351307.384748444,  -1844155.935889337,   1628364.400741613,  -805.9982876899544,   6402.992772744101,      4107.787083509,  -3405568.499999568,  -5898617.670656379,                   0,   6625.058362640427,  -3824.979229066785,                   0,1.82455974345187e-09,1.824548774448866e-09,2.931758441263408e-12
               47600,   6213717.247283857,  -216883.4832406405,  -2781054.972227057,  -1682.409640171855,  -6725.261752753479,  -3234.534985220787,   1182741.527889051,   6707660.524428445,                   0,  -7533.738399792362,   1328.401345481939,                   0,1.839935102727022e-09,1.839940805808772e-09,2.944489718149214e-12
               47800,   -5326661.10516199,   2251763.553434222,   3598309.270090577,   3967.894135724458,    6236.36491115965,   1971.150231097252,   1182741.527890813,  -6707660.524428134,                   0,   7533.738399792013,   1328.401345483918,                   0,1.855408549430907e-09,1.855406021266225e-09,2.944489718149214e-12
               48000,    3797131.02066889,   -4015047.70661694,  -3981554.364630535,  -5774.792038669578,   -4995.27042240159,  -470.0156680448885,  -3405568.499999776,   5898617.670656259,                   0,  -6625.058362640292,  -3824.979229067019,                   0,1.87065090556907e-09,1.870645222787575e-09,2.94869103952153e-12
               48200,  -1809610.895437381,   5294057.850630574,   3884565.241353634,   6885.164794958879,   3151.672598415279,  -1087.809721261105,    5217633.65017207,  -4378114.471477544,                   0,   4917.298511505623,   5860.208166944994,                   0,1.886111346769592e-09,1.886123665009971e-09,2.953401611969278e-12
               48400,  -396175.0107763581,  -5934526.485941612,  -3319040.219933828,   -7165.08506283836,  -927.9365453599762,   2514.429203832517,  -6400375.178061961,   2329546.052950514,                   0,  -2616.439888286304,  -7188.609512427876,                   0,1.901694075393726e-09,1.901675595752247e-09,2.959894563181039e-12
               48600,   2554176.363774924,   5859203.642827953,   2353189.964208086,   6580.790326822386,  -1407.722349940893,   -3637.77141542573,             6811137,5.323564309378526e-07,                   0,-5.979184652423438e-10,   7649.958458134541,                   0,1.917167801947965e-09,1.917195167745325e-09,2.973898967755426e-12
               48800,  -4404106.351699612,  -5077174.367815767,  -1103510.269439583,  -5202.755155340619,   3573.589154083727,   4322.344706568738,  -6400375.178061862,  -2329546.052950785,                   0,   2616.439888286609,  -7188.609512427765,                   0,1.932781316782059e-09,1.932755897197365e-09,2.988412623405245e-12
               49000,   5722836.115969828,   3682762.932985731,  -279269.0498890579,   3197.190927691795,  -5308.428365723329,  -4485.579435131677,   5217633.650171883,   4378114.471477765,                   0,   -4917.29851150587,   5860.208166944784,                   0,1.948386567247452e-09,1.948402164271126e-09,2.991086191551264e-12
               49200,  -6351307.384648776,  -1844155.936685361,   1628364.400231188,  -805.9982886858353,   6402.992772454641,   4107.787083764175,  -3405568.499999526,  -5898617.670656404,                   0,   6625.058362640454,  -3824.979229066738,                   0,1.964169424063488e-09,1.964167928351633e-09,3.009928481342257e-12
               49400,   6213717.247494055,  -216883.4824020905,  -2781054.971823974,  -1682.409639194529,  -6725.261752787394,  -3234.534985658102,   1182741.527889004,   6707660.524428453,                   0,  -7533.738399792372,   1328.401345481886,                   0,1.979984473491794e-09,1.979980443526922e-09,3.02749764344467e-12
               49600,  -5326661.105658785,   2251763.552654574,   3598309.269844515,   3967.894134883791,    6236.36491151453,   1971.150231664848,   1182741.527889336,  -6707660.524428394,                   0,   7533.738399792305,   1328.401345482258,                   0,1.995643791938981e-09,1.995660836387534e-09,3.044939492778224e-12
               49800,   3797131.021394623,  -4015047.705989865,   -3981554.36457192,  -5774.792038067695,  -4995.270423037527,  -470.0156686756987,  -3405568.499999818,   5898617.670656235,                   0,  -6625.058362640265,  -3824.979229067066,                   0,2.011736917226171e-09,2.011720574615268e-09,3.05830733350832e-12
               50000,  -1809610.896305865,   5294057.850233825,    3884565.24149136,   6885.164794670463,   3151.672599257281,   -1087.80972064305,     5217633.6501721,  -4378114.471477507,                   0,   4917.298511505581,   5860.208166945028,                   0,2.027753995940338e-09,2.027775717097387e-09,3.070656672087552e-12
               50200,  -396175.0098688701,  -5934526.485824611,  -3319040.220252605,  -7165.085062901412,   -927.936546308139,   2514.429203302163,  -6400375.178061978,   2329546.052950468,                   0,  -2616.439888286253,  -7188.609512427895,                   0,2.043959238972418e-09,2.043936954172364e-09,3.073075614695855e-12
               50400,   2554176.362938101,   5859203.643007912,   2353189.964671233,   6580.790327231667,  -1407.722349000484,  -3637.771415047801,             6811137,5.80752470114021e-07,                   0,-6.522746893552841e-10,   7649.958458134541,                   0,2.060061931631411e-09,2.060082450677363e-09,3.091281340642558e-12
               50600,   -4404106.35103543,  -5077174.368272739,  -1103510.269991816,   -5202.75515605015,   3573.589153265364,   4322.344706390761,  -6400375.178061846,   -2329546.05295083,                   0,    2616.43988828666,  -7188.609512427746,                   0,2.076259449138083e-09,2.076246981928331e-09,3.100829798306912e-12
               50800,   5722836.115560308,   3682762.933667326,  -279269.0493135658,   3197.190928617746,  -5308.428365126921,  -4485.579435176594,   5217633.650171853,   4378114.471477802,                   0,  -4917.298511505912,    5860.20816694475,                   0,2.092505341070209e-09,2.092503914817527e-09,3.102484864302067e-12
               51000,  -6351307.384545583,  -1844155.937509876,   1628364.399702524,  -805.9982897174108,   6402.992772154851,   4107.787084028526,  -3405568.499999484,  -5898617.670656428,                   0,   6625.058362640481,  -3824.979229066691,                   0,2.108772828900642e-09,2.108790496123132e-09,3.118780898715899e-12
               51200,   6213717.247712402,  -216883.4815323441,  -2781054.971406041,  -1682.409638180807,  -6725.261752822326,  -3234.534986111556,   1182741.527888956,   6707660.524428462,                   0,  -7533.738399792381,   1328.401345481832,                   0,2.125245498957587e-09,2.125226008133103e-09,3.146535082326956e-12
               51400,  -5326661.106174581,   2251763.551845106,   3598309.269589013,   3967.894134011076,   6236.364911882994,   1971.150232254095,   1182741.527889383,  -6707660.524428385,                   0,   7533.738399792295,   1328.401345482312,                   0, 2.1414797837123e-09,2.141501443187933e-09,3.157865918755323e-12
               51600,   3797131.022147727,  -4015047.705339095,  -3981554.364511026,  -5774.792037443099,  -4995.270423697533,  -470.0156693303439,   -3405568.49999986,   5898617.670656211,                   0,  -6625.058362640238,  -3824.979229067113,                   0,2.158148901098008e-09,2.158127309989899e-09,3.165377372117949e-12
               51800,  -1809610.897206768,   5294057.849822096,   3884565.241634079,   6885.164794371441,   3151.672600130732,  -1087.809720001972,   5217633.650172131,  -4378114.471477469,                   0,   4917.298511505539,   5860.208166945063,                   0,2.17469061481194e-09,2.174708008720358e-09,3.169960631796839e-12
               52000,  -396175.0089280189,  -5934526.485703511,  -3319040.220583214,  -7165.085062966566,    -927.93654729126,   2514.429202752132,  -6400375.178061995,   2329546.052950422,                   0,  -2616.439888286202,  -7188.609512427914,                   0,2.191456203011186e-09,2.191449266217201e-09,3.19351349403558e-12
               52200,   2554176.362070341,   5859203.643194145,   2353189.965151268,   6580.790327656374,  -1407.722348025619,  -3637.771414656153,             6811137,6.291485092901894e-07,                   0,-7.066309134682245e-10,   7649.958458134541,                   0,2.208211702034376e-09,2.208220148841134e-09,3.206499396459102e-12
               52400,  -4404106.350347147,  -5077174.368746637,  -1103510.270564292,  -5202.755156785383,   3573.589152416994,   4322.344706206068,   -6400375.17806183,  -2329546.052950876,                   0,   2616.439888286711,  -7188.609512427729,                   0,2.224984232631093e-09,2.224976680145179e-09,3.218339483962902e-12
               52600,   5722836.115135768,   3682762.934373633,  -279269.0487171013,   3197.190929577716,  -5308.428364508874,  -4485.579435223235,   5217633.650171822,   4378114.471477838,                   0,  -4917.298511505954,   5860.208166944714,                   0,2.24186875574523e-09,2.241880737710341e-09,3.235781333296456e-12
               52800,  -6351307.384438917,  -1844155.938366251,   1628364.399153585,  -805.9982907883891,   6402.992771843224,   4107.787084302689,  -3405568.499999442,  -5898617.670656452,                   0,   6625.058362640509,  -3824.979229066644,                   0,2.258943599455295e-09,2.258941534378028e-09,3.258188380615474e-12
               53000,   6213717.247939002,  -216883.4806293683,  -2781054.970972024,  -1682.409637128097,  -6725.261752858732,  -3234.534986582493,   1182741.527889671,   6707660.524428335,                   0,  -7533.738399792239,   1328.401345482635,                   0,2.275946655871593e-09,2.275946630237557e-09,3.266718336128965e-12
               53200,  -5326661.106710638,    2251763.55100403,   3598309.269323548,   3967.894133104304,   6236.364912265764,   1971.150232866316,   1182741.527889431,  -6707660.524428377,                   0,   7533.738399792286,   1328.401345482366,                   0,2.293018616266907e-09,2.293028625426769e-09,3.287979568528261e-12
               53400,   3797131.022930768,  -4015047.704662799,  -3981554.364447898,   -5774.79203679355,  -4995.270424383531,  -470.0156700109593,  -3405568.499999902,   5898617.670656187,                   0,   -6625.05836264021,   -3824.97922906716,                   0,2.31034616344916e-09,2.310339670463185e-09,3.300838158182925e-12
               53600,  -1809610.898144707,   5294057.849393557,   3884565.241782738,   6885.164794060144,   3151.672601040021,  -1087.809719334572,   5217633.650172163,  -4378114.471477432,                   0,   4917.298511505497,   5860.208166945098,                   0,2.327662092632954e-09,2.327670307165696e-09,3.310386615847279e-12
               53800,  -396175.0079481713,  -5934526.485577343,  -3319040.220927494,  -7165.085063034468,  -927.9365483150457,   2514.429202179392,  -6400375.178062011,   2329546.052950377,                   0,  -2616.439888286151,  -7188.609512427933,                   0,2.345065603493124e-09,2.345060504090565e-09,3.318407320285337e-12
               54000,   2554176.361166777,   5859203.643388201,   2353189.965651175,   6580.790328098476,  -1407.722347010408,   -3637.77141424825,             6811137,6.775445484663578e-07,                   0,-7.609871375811648e-10,   7649.958458134541,                   0,2.362482502054917e-09,2.36248152480397e-09,3.321208201200214e-12
               54200,  -4404106.349630475,  -5077174.369239822,  -1103510.271160218,  -5202.755157550968,    3573.58915153384,    4322.34470601393,  -6400375.178061813,  -2329546.052950921,                   0,   2616.439888286762,   -7188.60951242771,                   0,2.379811805282687e-09,2.37981888379511e-09,3.331011284402285e-12
               54400,   5722836.114693793,    3682762.93510886,  -279269.0480962234,   3197.190930576779,  -5308.428363865564,   -4485.57943527178,    5217633.65017179,   4378114.471477875,                   0,  -4917.298511505996,    5860.20816694468,                   0,2.397350348855906e-09,2.397347084240773e-09,3.344251812363523e-12
               54600,  -6351307.384327576,  -1844155.939255418,   1628364.398583422,  -805.9982919007723,   6402.992771519931,   4107.787084587721,  -3405568.500000071,  -5898617.670656089,                   0,   6625.058362640101,   -3824.97922906735,                   0,2.41477563585924e-09,2.414778497216035e-09,3.348325820966981e-12
               54800,    6213717.24817373,  -216883.4796928893,  -2781054.970521844,  -1682.409636036589,  -6725.261752896589,  -3234.534987070886,   1182741.527889623,   6707660.524428343,                   0,  -7533.738399792248,   1328.401345482582,                   0,2.432351554176965e-09,2.432345543108771e-09,3.346161503896394e-12
               55000,   -5326661.10726481,   2251763.550133743,   3598309.269048685,   3967.894132166334,   6236.364912662017,   1971.150233499792,   1182741.527890241,  -6707660.524428234,                   0,   7533.738399792126,   1328.401345483275,                   0,2.449902270261012e-09,2.449909123100867e-09, 3.3588927807822e-12
               55200,   3797131.023738839,  -4015047.703964325,  -3981554.364382441,  -5774.792036123287,  -4995.270425091861,  -470.0156707135442,  -3405568.499999944,   5898617.670656162,                   0,  -6625.058362640183,  -3824.979229067207,                   0,2.467464615455691e-09,2.467461194726128e-09,3.372387934281154e-12
               55400,  -1809610.899110364,   5294057.848951964,   3884565.241935564,   6885.164793739786,   3151.672601976406,  -1087.809718647361,   5217633.650172194,  -4378114.471477396,                   0,   4917.298511505456,   5860.208166945133,                   0,2.485172603883914e-09,2.485177016854414e-09,3.380917889794644e-12
               55600,  -396175.0069409037,  -5934526.485447416,  -3319040.221281284,  -7165.085063104394,   -927.936549367492,   2514.429201590621,  -6400375.178062027,   2329546.052950331,                   0,    -2616.4398882861,   -7188.60951242795,                   0,2.502971454487951e-09,2.502972597236419e-09,3.40154255834965e-12
               55800,   2554176.360239132,   5859203.643587187,   2353189.966164293,   6580.790328552533,  -1407.722345968194,  -3637.771413829539,             6811137,7.259405876425262e-07,                   0,-8.153433616941052e-10,   7649.958458134541,                   0,2.520849960750229e-09,2.520853534043176e-09,3.416183526768327e-12
               56000,  -4404106.348894978,  -5077174.369745859,  -1103510.271771754,  -5202.755158336577,   3573.589150627693,   4322.344705816791,  -6400375.178061532,  -2329546.052951694,                   0,   2616.439888287631,  -7188.609512427394,                   0,2.53880904244003e-09,2.538813586491818e-09,3.439736389007068e-12
               56200,   5722836.114240579,   3682762.935862886,  -279269.0474594684,   3197.190931601444,  -5308.428363205739,  -4485.579435321508,    5217633.65017176,   4378114.471477913,                   0,  -4917.298511506036,   5860.208166944645,                   0,2.55680330345389e-09,2.556798965090763e-09,3.457178238340623e-12
               56400,  -6351307.384213505,  -1844155.940168109,   1628364.397998231,  -805.9982930425293,   6402.992771188009,   4107.787084880187,  -3405568.500000029,  -5898617.670656113,                   0,   6625.058362640129,  -3824.979229067303,                   0,2.574839392387553e-09,2.574847497014919e-09,3.471309955683867e-12
               56600,    6213717.24841544,  -216883.4787302948,  -2781054.970059253,  -1682.409634914481,  -6725.261752935261,  -3234.534987572802,   1182741.527889576,   6707660.524428352,                   0,  -7533.738399792257,   1328.401345482528,                   0,2.593123260309844e-09,2.593118811860651e-09,3.486460175177976e-12
               56800,  -5326661.107836076,   2251763.549237307,   3598309.268765722,   3967.894131199896,   6236.364913070061,   1971.150234152362,   1182741.527890289,  -6707660.524428226,                   0,   7533.738399792116,   1328.401345483329,                   0,2.611410237203941e-09,2.61141469303558e-09,3.499191452063782e-12
               57000,   3797131.024573568,  -4015047.703243363,  -3981554.364315141,  -5774.792035430933,   -4995.27042582308,  -470.0156714390187,  -3405568.499999986,   5898617.670656138,                   0,  -6625.058362640157,  -3824.979229067254,                   0,2.62971011972366e-09,2.629705479734665e-09,3.513705107713601e-12
               57200,    -1809610.9001097,   5294057.848495374,   3884565.242093954,   6885.164793408067,   3151.672602945298,  -1087.809717936195,   5217633.650172224,  -4378114.471477359,                   0,   4917.298511505414,   5860.208166945167,                   0,2.648156889563125e-09,2.648167354626058e-09,3.526563697368265e-12
               57400,  -396175.0058963107,  -5934526.485312973,  -3319040.221648357,  -7165.085063176743,  -927.9365504588487,   2514.429200980032,  -6400375.178062044,   2329546.052950286,                   0,  -2616.439888286049,  -7188.609512427969,                   0,2.666731480325201e-09,2.666724645399878e-09,3.544514797777252e-12
               57600,   2554176.359275702,   5859203.643794266,   2353189.966697456,   6580.790329023915,  -1407.722344885509,  -3637.771413394463,             6811137,7.743366268186946e-07,                   0,-8.696995858070455e-10,   7649.958458134541,                   0,2.68535533580578e-09,2.685364974542881e-09,3.562847836492812e-12
