sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               70500,   -4089885.42611367,  -1342.303216600988,   2795125.206898925,  -6949.207385358352,   4500358.968330763,   3165.854641196509,       248838364.184,   14424.57328703704
               70560,  -3999623.176990891,  -1665.301626524198,   3205055.320956105,  -6709.628016893153,   4299788.564330969,   3517.226675251106,       248838304.184,   14424.57259259259
               70620,  -3890201.636066945,  -1980.680870040558,   3599631.908672814,  -6437.621451690401,    4078621.08685487,   3852.135340008384,       248838244.184,   14424.57189814815
               70680,  -3762125.370999004,  -2286.866597891789,   3976946.755660381,  -6134.463525653128,   3837895.438920991,   4168.891192607792,       248838184.184,    14424.5712037037
               70740,  -3615992.193313529,  -2582.326589906138,   4335173.279303836,  -5801.598347539802,   3578749.281363913,   4465.893454335679,       248838124.184,   14424.57050925926
               70800,  -3452490.351923588,  -2865.580010300884,   4672576.412058056,  -5440.630990026961,    3302413.41112035,    4741.63998364525,       248838064.184,   14424.56981481481
               70860,  -3272395.178676539,  -3135.206403440402,   4987522.009529107,   -5053.31896667622,   3010205.558172834,    4994.73666485478,       248838004.184,   14424.56912037037
               70920,  -3076565.204113959,  -3389.854343420102,   5278485.712190301,  -4641.562553979777,   2703523.639099782,   5223.906117193542,       248837944.184,   14424.56842592593
               70980,   -2865937.76674846,  -3628.249653568959,   5544061.193604157,  -4207.394033214759,    2383838.51070666,   5427.995635599405,       248837884.184,   14424.56773148148
               71040,   -2641524.14407859,  -3849.203116151218,   5782967.732948354,  -3752.965941423558,   2052686.272286153,   5605.984283026289,       248837824.184,   14424.56703703704
               71100,  -2404404.238184948,  -4051.617598135927,   5994057.055408236,   -3280.53843411676,   1711660.169581702,   5756.989063839424,       248837764.184,   14424.56634259259
               71160,  -2155720.852998433,  -4234.494525786881,    6176319.39051374,    -2792.4658739683,   1362402.157427578,   5880.270118967424,       248837704.184,   14424.56564814815
               71220,  -1896673.604130444,  -4396.939648863695,   6328888.705658208,  -2291.182769572943,   1006594.181238778,   5975.234895607891,       248837644.184,    14424.5649537037
               71280,  -1628512.505441271,  -4538.168044246368,   6451047.079723337,   -1779.18919604937,   645949.2399726616,   6041.441257190449,       248837584.184,   14424.56425925926
               71340,  -1352531.279243355,  -4657.508318602012,   6542228.189816968,  -1259.035834741717,   282202.2948412803,    6078.59951270443,       248837524.184,   14424.56356481481
               71400,  -1070060.439150018,  -4754.405980086685,   6602019.892471374,  -733.3087723976895,  -82898.91110071178,   6086.573358106641,       248837464.184,   14424.56287037037
               71460,  -782460.1960605168,  -4828.425959786103,    6630165.88910652,  -204.6142009489346,  -447603.0573375523,    6065.37973604345,       248837404.184,   14424.56217592592
               71520,  -491113.2386054114,  -4879.254274414117,   6626566.473994043,   324.4368425819251,  -810164.4098590767,   6015.187633263396,       248837344.184,   14424.56148148148
               71580,  -197417.4395635252,  -4906.698832471217,   6591278.371223978,   851.2435603846908,  -1168851.881869783,   5936.315847592221,       248837284.184,   14424.56078703704
               71640,   97221.46068277073,  -4910.689396397953,   6524513.675147259,   1373.230172687365,   -1521957.93066274,   5829.229767944164,       248837224.184,   14424.56009259259
               71700,    391397.143635689,  -4891.276723031575,   6426637.916320565,   1887.860269308189,  -1867807.233010235,   5694.537221337683,       248837164.184,   14424.55939814815
               71760,   683709.9267089232,  -4848.630913705527,    6298167.28200807,   2392.650621708499,  -2204765.084944057,   5532.983450091991,       248837104.184,    14424.5587037037
               71820,   972773.8555178371,  -4783.039013463386,   6139765.026705467,   2885.184354298985,  -2531245.475829937,   5345.445290164512,       248837044.184,   14424.55800925926
               71880,    1257223.63074432,  -4694.901905963934,   5952237.113868671,    3363.12338584261,  -2845718.791093915,   5132.924627855893,       248836984.184,   14424.55731481481
               71940,   1535721.328867626,   -4584.73055664021,   5736527.134995129,   3824.220064693662,  -3146719.102740847,   4896.541216803924,       248836924.184,   14424.55662037037
               72000,   1806962.879356462,  -4453.141661478943,   5493710.556381259,   4266.327935003867,  -3432851.011821895,   4637.524940304464,       248836864.184,   14424.55592592592
               72060,   2069684.264473405,  -4300.852762382678,   5224988.347244732,   4687.411584609566,  -3702796.012164596,    4357.20760556584,       248836804.184,   14424.55523148148
               72120,   2322667.411578291,  -4128.676892467874,   4931680.045451168,   5085.555538800002,  -3955318.349885673,   4057.014356588345,       248836744.184,   14424.55453703704
               72180,   2564745.751660593,  -3937.516815871055,   4615216.318837384,   5458.972177289577,  -4189270.358375403,   3738.454791064983,       248836684.184,   14424.55384259259
               72240,    2794809.42171381,  -3728.358926741611,   4277131.081103994,   5806.008664237653,  -4403597.253496015,   3403.113864143276,       248836624.184,   14424.55314814815
               72300,   3011810.092422713,  -3502.266871175717,    3919053.22150441,   6125.152892874673,  -4597341.378601651,   3052.642658220212,       248836564.184,    14424.5524537037
               72360,   3214765.406408191,  -3260.374953986911,   3542698.007135806,   6415.038457029486,  -4769645.893603616,   2688.749093320335,       248836504.184,   14424.55175925926
               72420,   3402763.015911886,  -3003.881389532288,   3149858.215605421,   6674.448671481372,  -4919757.906618958,   2313.188647201027,       248836444.184,   14424.55106481481
               72480,   3574964.212257394,  -2734.041452436503,   2742395.054271568,   6902.319671481408,  -5047031.050711196,   1927.755148310345,       248836384.184,   14424.55037037037
               72540,   3730607.142659936,  -2452.160580107591,   2322228.920216552,   7097.742628944095,  -5150927.511827413,   1534.271698262922,       248836324.184,   14424.54967592593
               72600,    3869009.61293973,  -2159.587474546401,   1891330.052676465,   7259.965128674355,   -5231019.51723461,   1134.581773762522,       248836264.184,   14424.54898148148
               72660,   3989571.477404714,   -1857.70724623971,   1451709.126907208,   7388.391752572065,  -5286990.296548986,   730.5405510417842,       248836204.184,   14424.54828703704
               72720,   4091776.619588713,   -1547.93463801712,    1005407.83548363,   7482.583923078407,  -5318634.529829621,   324.0064890531863,       248836144.184,   14424.54759259259
               72780,   4175194.529654711,  -1231.707361755457,   554489.4998835407,   7542.259059249915,  -5325858.299181323,  -83.16679904133849,       248836084.184,   14424.54689814815
               72840,   4239481.486095549,  -910.4795758347485,   101029.7519696122,   7567.289099844073,  -5308678.561889562,  -489.1383629586054,       248836024.184,    14424.5462037037
               72900,   4284381.350892375,  -585.7155263795064,  -352892.6782844434,   7557.698447761639,   -5267222.16431342,  -892.0874039024485,       248835964.184,   14424.54550925926
               72960,   4309725.988531364,    -258.88337063837,  -805205.0357130558,   7513.661389218991,  -5201724.416615712,  -1290.220423262629,       248835904.184,   14424.54481481481
               73020,   4315435.320245949,   68.55080356668742,  -1253849.443565288,   7435.499039226587,  -5112527.248937929,    -1681.7780251036,       248835844.184,   14424.54412037037
               73080,    4301517.02556378,   395.1287524965786,  -1696791.610863163,    7323.67586243957,  -5000076.969865493,  -2065.041370724285,       248835784.184,   14424.54342592593
               73140,   4268065.903711577,   719.4056391768744,  -2132029.319429694,   7178.795815338372,  -4864921.648009524,   -2438.33828757328,       248835724.184,   14424.54273148148
               73200,    4215262.90769453,   1039.955381374435,  -2557600.669156439,   7001.598152103672,  -4707708.137288184,  -2800.049038208809,       248835664.184,   14424.54203703704
               73260,    4143373.86393977,   1355.375785066941,  -2971592.062504586,   6792.952932580072,  -4529178.766062863,  -3148.611757793526,       248835604.184,   14424.54134259259
               73320,   4052747.890305317,   1664.293466095944,  -3372145.911411369,   6553.856266483905,  -4330167.709706117,  -3482.527570811797,       248835544.184,   14424.54064814815
               73380,   3943815.525030094,   1965.368564742994,  -3757468.051690989,   6285.425323597624,  -4111597.065485382,  -3800.365399305598,       248835484.184,    14424.5399537037
               73440,   3817086.578866473,   2257.299259572811,  -4125834.851669377,   5988.893135202836,  -3874472.647875694,  -4100.766475961719,       248835424.184,   14424.53925925926
               73500,   3673147.722218727,   2538.826088053128,  -4475600.003172439,   5665.603207519786,   -3619879.52159613,  -4382.448575873836,       248835364.184,   14424.53856481481
               73560,   3512659.818635999,   2808.736082197558,  -4805200.984100754,   5317.003963520359,   -3348977.28883463,  -4644.209980777165,       248835304.184,   14424.53787037037
               73620,   3336355.015501937,   3065.866727800904,  -5113165.182677637,   4944.643025238139,  -3062995.146310366,  -4884.933189045235,       248835244.184,   14424.53717592593
               73680,   3145033.602249213,   3309.109755762612,  -5398115.674062964,   4550.161344676944,  -2763226.727051962,  -5103.588383782899,       248835184.184,   14424.53648148148
               73740,   2939560.645929211,   3537.414773545726,   -5658776.64039724,   4135.287187674978,  -2451024.741068991,  -5299.236669986688,       248835124.184,   14424.53578703704
               73800,    2720862.41350634,   3749.792744017473,  -5893978.425497697,   3701.829971672279,  -2127795.428485935,  -5471.033090012479,       248835064.184,   14424.53509259259
               73860,   2489922.589844276,   3945.319317789726,  -6102662.215392562,   3251.673955299048,  -1794992.838213751,   -5618.22942453329,       248835004.184,   14424.53439814815
               73920,   2247778.300025402,   4123.138023748866,  -6283884.335673729,   2786.771775096386,  -1454112.944871891,  -5740.176783829283,       248834944.184,    14424.5337037037
               73980,   1995515.944413547,   4282.463320764872,   -6436820.15630045,   2309.137822538843,  -1106687.616459684,  -5836.327991671526,       248834884.184,   14424.53300925926
               74040,   1734266.854747264,   4422.583511627653,  -6560767.594024955,   1820.841452883463,  -754278.4452224636,  -5906.239761287495,       248834824.184,   14424.53231481481
               74100,   1465202.779552089,   4542.863518108149,  -6655150.202065929,   1324.000016256462,  -398470.4542756891,  -5949.574659974463,       248834764.184,   14424.53162037037
               74160,   1189531.207295009,   4642.747513715579,  -6719519.836061156,    820.771700833265,  -40865.69284651758,  -5966.102855907377,       248834704.184,   14424.53092592592
               74220,   908490.5359836112,   4721.761408257485,  -6753558.884719895,   313.3481779951179,   316923.2665285888,  -5955.703637619683,       248834644.184,   14424.53023148148
               74280,   623345.0983424847,   4779.515175744926,  -6757082.053004149,  -196.0529600230216,   673279.9148482973,   -5918.36669357363,       248834584.184,   14424.52953703704
               74340,   335380.0522853514,   4815.705014562109,  -6730037.685133721,  -705.1959782276576,   1026590.462685406,  -5854.193136233311,       248834524.184,   14424.52884259259
               74400,   45896.14714545789,   4830.115326183986,  -6672508.614268669,  -1211.834999057756,   1375250.549550535,  -5763.396252171067,       248834464.184,   14424.52814814815
               74460,  -243795.6229719715,   4822.620496123164,  -6584712.525414153,  -1713.722228507262,    1717671.98952026,  -5646.301957033481,       248834404.184,    14424.5274537037
               74520,  -532379.4662961978,   4793.186458271744,  -6467001.817954152,   -2208.61640886476,   2052289.534723815,  -5503.348931731181,       248834344.184,   14424.52675925926
               74580,  -818540.3273351927,   4741.872021427867,  -6319862.954288875,  -2694.291494983373,   2377567.636797974,  -5335.088414064427,       248834284.184,   14424.52606481481
               74640,   -1100969.49269733,   4668.829934617659,  -6143915.281364909,  -3168.545546619151,   2692007.184817207,  -5142.183618218126,       248834224.184,   14424.52537037037
               74700,  -1378370.252367846,   4574.307665902904,  -5939909.312479918,  -3629.209824430508,   2994152.196509637,  -4925.408753226659,       248834164.184,   14424.52467592592
               74760,  -1649463.598448956,    4458.64786776344,  -5708724.457650002,  -4074.158071757438,   3282596.437808143,  -4685.647610686579,       248834104.184,   14424.52398148148
               74820,  -1912993.941719328,   4322.288500924237,  -5451366.192077238,  -4501.315958355406,   3555989.943992106,  -4423.891691752498,       248834044.184,   14424.52328703704
               74880,  -2167734.824655086,   4165.762587725796,  -5168962.653872236,  -4908.670655914417,    3813045.41388625,  -4141.237843849691,       248833984.184,   14424.52259259259
               74940,  -2412494.607809995,   3989.697565872003,   -4862760.66419552,  -5294.280508538227,   4052544.446838096,  -3838.885378637584,       248833924.184,   14424.52189814815
               75000,  -2646122.104708564,   3794.814213693189,  -4534121.165396498,  -5656.284754491952,   4273343.590539516,  -3518.132644610173,       248833864.184,    14424.5212037037
               75060,  -2867512.138698678,   3581.925118988058,  -4184514.075558207,  -5992.913248569092,   4474380.166236471,  -3180.373030367989,       248833804.184,   14424.52050925926
               75120,  -3075610.993578372,   3351.932665102711,  -3815512.561103443,  -6302.496127514518,   4654677.836532813,  -2827.090378069316,       248833744.184,   14424.51981481481
               75180,  -3269421.728296667,   3105.826510208742,  -3428786.732774875,  -6583.473354216327,   4813351.879889998,  -2459.853790884611,       248833684.184,   14424.51912037037
               75240,   -3448009.32467326,   2844.680538781468,   -3026096.77435164,  -6834.404070008361,   4949614.135104501,  -2080.311823435912,       248833624.184,   14424.51842592593
               75300,  -3610505.635932101,   2569.649268067854,  -2609285.517883685,  -7053.975678577303,   5062777.578559043,  -1690.186050183193,       248833564.184,   14424.51773148148
               75360,  -3756114.102943195,   2281.963696870157,  -2180270.483973233,  -7241.012579821528,   5152260.496940395,  -1291.264013481744,       248833504.184,   14424.51703703704
               75420,  -3884114.204461543,   1982.926589235115,  -1741035.410665044,  -7394.484467743705,   5217590.218441071,  -885.3915605146921,       248833444.184,   14424.51634259259
               75480,  -3993865.607382156,   1673.907191590913,  -1293621.299764082,  -7513.514103254985,   5258406.366254991,  -474.4645864159069,       248833384.184,   14424.51564814815
               75540,  -4084811.983137413,   1356.335388454209,  -840117.0148121222,  -7597.384470795827,   5274463.599472597,  -60.42020952805452,       248833324.184,    14424.5149537037
               75600,  -4156484.456881664,   1031.695308956264,  -382649.4704454736,   -7645.54522709541,   5265633.808306489,   354.7725862469237,       248833264.184,   14424.51425925926
               75660,   -4208504.65706786,   701.5184040062284,   76626.54166382196,  -7657.618351337833,   5231907.732952455,   769.1227978112561,       248833204.184,   14424.51356481481
               75720,  -4240587.334445698,   367.3760217973237,   535538.8397061494,  -7633.402908590584,   5173395.978320941,   1180.627684474033,       248833144.184,   14424.51287037037
               75780,  -4252542.521414434,   30.87151742403115,   991908.5957266738,  -7572.878842661288,   5090329.400358237,    1587.28342218951,       248833084.184,   14424.51217592593
               75840,  -4244277.205052049,  -306.3680595451043,   1443561.276110022,  -7476.209720626728,   4983058.843697208,   1987.096059059952,       248833024.184,   14424.51148148148
               75900,  -4215796.490012201,  -642.7006477776431,   1888337.713516738,  -7343.744359123712,   4852054.214909612,   2378.092692543605,       248832964.184,   14424.51078703704
               75960,  -4167204.230815273,  -976.4781678352354,   2324105.241315031,  -7176.017272063181,   4697902.880631756,   2758.332781417991,       248832904.184,   14424.51009259259
               76020,  -4098703.116834457,  -1306.055760401259,   2748768.818259159,  -6973.747890629793,   4521307.385248551,   3125.919499170306,       248832844.184,   14424.50939814815
               76080,  -4010594.197454098,  -1629.801196373945,   3160282.068591319,  -6737.838519121549,   4323082.488582962,   3479.011030322482,       248832784.184,    14424.5087037037
               76140,  -3903275.839407985,  -1946.104380691055,   3556658.160971006,  -6469.371004172885,   4104151.530067521,    3815.83170743007,       248832724.184,   14424.50800925926
               76200,  -3777242.113129628,  -2253.386867384364,   3935980.448735006,  -6169.602109956153,   3865542.132084475,   4134.682884278889,       248832664.184,   14424.50731481481
               76260,  -3633080.609998138,  -2550.111300202516,   4296412.794019186,  -5839.957607791371,   3608381.261455169,    4433.95344026194,       248832604.184,   14424.50662037037
               76320,  -3471469.697564492,  -2834.790691310079,   4636209.499266388,  -5482.025104902606,   3333889.674332209,   4712.129812137645,       248832544.184,   14424.50592592593
               76380,  -3293175.225112552,  -3105.997450159481,   4953724.771622732,  -5097.545653500746,   3043375.775894644,   4967.805452387094,       248832484.184,   14424.50523148148
               76440,  -3099046.697158622,  -3362.372075696219,   5247421.648683814,   -4688.40419759539,   2738228.932157913,   5199.689618197724,       248832424.184,   14424.50453703704
               76500,  -2890012.937634379,  -3602.631427614598,   5515880.317970043,  -4256.618930581929,   2419912.276780631,   5406.615401647538,       248832364.184,   14424.50384259259
               76560,  -2667077.272441773,  -3825.576496409221,   5757805.767339278,  -3804.329651359848,   2089955.060878258,   5587.546919845405,       248832304.184,   14424.50314814815
               76620,  -2431312.262727092,  -4030.099597404668,   5972034.709221253,  -3333.785220179816,   1749944.598445467,   5741.585593449046,       248832244.184,    14424.5024537037
               76680,  -2183854.025514425,  -4215.190920691899,   6157541.727994444,  -2847.330227281256,   1401517.863960769,   5867.975452942944,       248832184.184,   14424.50175925926
               76740,    -1925896.1821911,  -4379.944376818466,   6313444.606919959,  -2347.390997402274,   1046352.802027925,   5966.107424083727,       248832124.184,   14424.50106481481
               76800,  -1658683.478683552,  -4523.562687000677,   6439008.798681849,  -1836.461061197818,   686159.4114426182,    6035.52255675447,       248832064.184,   14424.50037037037
               76860,   -1383505.12394768,  -4645.361676356401,   6533651.011627943,   -1317.08623032601,   322670.6678194162,   6075.914174832433,       248832004.184,   14424.49967592592
               76920,  -1101687.895580629,  -4744.773738978794,   6596941.892125058,  -791.8494163511896,  -42366.65014977715,   6087.128938274142,       248831944.184,   14424.49898148148
               76980,  -814589.0629122639,  -4821.350454356923,   6628607.791892917,  -263.3553346234146,  -407201.1656141597,   6069.166822165315,       248831884.184,   14424.49828703704
               77040,  -523589.1788399852,  -4874.764345464025,   6628531.617622783,   265.7847670498674,  -770086.0751508842,    6022.18003068036,       248831824.184,   14424.49759259259
               77100,  -230084.7919288112,  -4904.809779543078,   6596752.768477425,   792.9682187411865,  -1129288.223969714,   5946.470876476537,       248831764.184,   14424.49689814815
               77160,   64518.87007670291,  -4911.403023002483,   6533466.175079472,   1315.615747299631,   -1483097.02387265,   5842.488667759766,       248831704.184,    14424.4962037037
               77220,   358815.1951654649,  -4894.581471678344,   6439020.461200227,   1831.185881047232,  -1829833.155964607,   5710.825655886296,       248831644.184,   14424.49550925926
               77280,   651403.4117875966,  -4854.502086842837,   6313915.256452556,   2337.188826912888,   -2167857.00357065,    5552.21210572273,       248831584.184,   14424.49481481481
               77340,   940895.6968614457,  -4791.439075575745,   6158797.694774928,   2831.199717477673,  -2495576.764794218,   5367.510558934228,       248831524.184,   14424.49412037037
               77400,   1225924.123063537,  -4705.780861342144,   5974458.139290387,   3310.871137387411,  -2811456.198562244,   5157.709366808745,       248831464.184,   14424.49342592592
               77460,   1505147.404344765,  -4598.026396730945,   5761825.179175789,   3773.944851410778,  -3114021.962752891,   4923.915574095984,       248831404.184,   14424.49273148148
               77520,   1777257.401887667,  -4468.780875248032,   5521959.948441445,   4218.262669772618,  -3401870.507997703,   4667.347238630469,       248831344.184,   14424.49203703704
               77580,    2040985.35625107,  -4318.750902786426,   5256049.819976122,   4641.776399968902,  -3673674.495895322,   4389.325273245532,       248831284.184,   14424.49134259259
               77640,   2295107.815167468,  -4148.739191920187,   4965401.530854261,    5042.55684777952,   -3928188.71557928,   4091.264896731081,       248831224.184,   14424.49064814815
               77700,   2538452.230293558,  -3959.638843514954,   4651433.796741384,   5418.801843371466,  -4164255.477759584,     3774.6667794391,       248831164.184,    14424.4899537037
               77760,   2769902.200095968,  -3752.427280374743,   4315669.474298534,   5768.843280982473,  -4380809.470427531,   3441.107966718634,       248831104.184,   14424.48925925926
               77820,   2988402.339918121,  -3528.159896829505,   3959727.330818894,   6091.153172488914,  -4576882.065302743,   3092.232659809104,       248831044.184,   14424.48856481481
               77880,   3192962.764059936,   -3287.96348640833,   3585313.479980167,   6384.348726014588,  -4751605.068747814,   2729.742929296909,       248830984.184,   14424.48787037037
               77940,   3382663.168357036,   -3033.02950715078,   3194212.541629156,   6647.196470492589,  -4904213.915226106,   2355.389430912623,       248830924.184,   14424.48717592593
               78000,   3556656.505223089,  -2764.607240804018,   2788278.581996525,   6878.615455652402,  -5034050.305388687,   1970.962187487052,       248830864.184,   14424.48648148148
               78060,   3714172.246380103,  -2483.996898262021,   2369425.888746492,   7077.679564202473,  -5140564.294515092,   1578.281494465047,       248830804.184,   14424.48578703704
               78120,   3854519.231513914,  -2192.542719254322,   1939619.632873332,   7243.618978986139,   -5223315.84027573,   1179.188999662232,       248830744.184,   14424.48509259259
               78180,   3977088.103833694,  -1891.626109608891,   1500866.466741632,   7375.820852607907,  -5281975.821619994,   775.5390010976867,       248830684.184,   14424.48439814815
               78240,   4081353.335967739,  -1582.658854520793,   1055205.104607638,   7473.829230486052,  -5316326.543018299,   369.1899998900707,       248830624.184,    14424.4837037037
               78300,   4166874.851783922,  -1267.076441265491,   604696.9288282939,   7537.344280539251,  -5326261.740303257,  -38.00346150419886,       248830564.184,   14424.48300925926
               78360,   4233299.251580112,  -946.3315198099806,   151416.6617330264,    7566.22088383249,  -5311786.105976285,  -444.1986518903971,       248830504.184,   14424.48231481481
               78420,    4280360.64964919,  -621.8875248877996,  -302556.8601333351,   7560.466640580565,  -5273014.353090742,  -847.5721770618703,       248830444.184,   14424.48162037037
               78480,   4307881.134495436,  -295.2124783989851,  -755149.7759302236,    7520.23934503233,  -5210169.837711985,  -1246.327166622911,       248830384.184,   14424.48092592593
               78540,   4315770.862975585,   32.22701345775444,  -1204302.124301271,   7445.843981048964,   -5123582.76051793,  -1638.700115064409,       248830324.184,   14424.48023148148
               78600,   4304027.800376057,   358.9715580570192,   -1647976.57375129,   7337.729287752309,  -5013687.968373671,  -2022.967374893047,       248830264.184,   14424.47953703704
               78660,   4272737.118938579,   683.5745627463057,   -2084166.93523093,    7196.48394157194,  -4881022.376718921,  -2397.451303683258,       248830204.184,   14424.47884259259
               78720,   4222070.267630934,   1004.607606691184,  -2510906.435215221,     7022.8323974748,  -4726222.033388991,  -2760.526070393546,       248830144.184,   14424.47814814815
               78780,   4152283.726052958,   1320.665598060364,  -2926275.730012993,   6817.630428227736,  -4550018.844079888,  -3110.623129155727,       248830084.184,    14424.4774537037
               78840,   4063717.455296046,    1630.37171898645,  -3328410.644249754,   6581.860396328626,  -4353236.979104522,  -3446.236371010772,       248830024.184,   14424.47675925926
               78900,   3956793.058362855,   1932.382162836542,  -3715509.618413649,   6316.626288844071,  -4136788.980406223,  -3765.926965737162,       248829964.184,   14424.47606481481
               78960,   3832011.662430327,    2225.39066998033,  -4085840.852033952,   6023.148540905419,  -3901671.587030451,  -4068.327907016904,       248829904.184,   14424.47537037037
               79020,   3689951.534828911,   2508.132869457383,  -4437749.130471672,   5702.758669125553,   -3648961.29644201,  -4352.148274734265,       248829844.184,   14424.47467592593
               79080,   3531265.444141477,   2779.390434728899,  -4769662.324444988,   5356.893731785265,  -3379809.678244032,  -4616.177228232491,       248829784.184,   14424.47398148148
               79140,   3356677.777321083,   3037.995062067351,  -5080097.552293769,   4987.090628374743,  -3095438.456036792,  -4859.287743896986,       248829724.184,   14424.47328703704
               79200,   3166981.423212327,   3282.832280106985,  -5367666.995620477,   4594.980247024133,  -2797134.372377221,  -5080.440109525894,       248829664.184,   14424.47259259259
               79260,   2963034.432360529,   3512.845098669861,  -5631083.359341299,   4182.281464581195,  -2486243.851090163,  -5278.685186629506,       248829604.184,   14424.47189814815
               79320,     2745756.4625268,   3727.037504219352,  -5869164.967362278,   3750.795000643905,   -2164167.47056275,    -5453.1674501075,       248829544.184,    14424.4712037037
               79380,   2516125.018917314,     3924.4778081996,    -6080840.4850788,   3302.397123781512,  -1832354.261145663,  -5603.127812729691,       248829484.184,   14424.47050925926
               79440,    2275171.49780028,   4104.301853123161,  -6265153.259709463,   2839.033205523011,  -1492295.839407399,  -5727.906239534929,       248829424.184,   14424.46981481481
               79500,   2023977.041940707,   4265.716079597694,  -6421265.269141477,   2362.711115495884,  -1145520.391756372,  -5826.944154706552,       248829364.184,   14424.46912037037
               79560,   1763668.216148522,   4408.000455566099,  -6548460.669514452,    1875.49444939691,  -793586.5198738885,  -5899.786640728036,       248829304.184,   14424.46842592592
               79620,   1495412.511221507,   4530.511266905739,  -6646148.931232261,   1379.495580302614,  -438076.9604996113,  -5946.084426715554,       248829244.184,   14424.46773148148
               79680,   1220413.684684659,    4632.68376622351,  -6713867.552501354,   876.8685232084119,   -80592.1923869279,  -5965.595659811843,       248829184.184,   14424.46703703704
               79740,   939906.9469899557,   4714.034674233024,  -6751284.338883754,   369.8016026471009,    277256.056295312,  -5958.187450461656,       248829124.184,   14424.46634259259
               79800,   655154.0022537764,    4774.16452554411,  -6758199.236757785,   -139.490086198877,   633851.3861954911,  -5923.837179322713,       248829064.184,   14424.46564814815
               79860,   367437.9531776872,   4812.759848076906,  -6734545.708035914,   -648.772431295661,   987579.3759015781,  -5862.633550554312,       248829004.184,    14424.4649537037
               79920,   78058.08052468899,   4829.595162675413,  -6680391.633037207,  -1155.800279059499,   1336834.286205192,  -5774.777373326312,       248828944.184,   14424.46425925926
               79980,  -211675.4915929263,    4824.53478688774,  -6595939.728085971,   -1658.32563530801,   1680025.802587189,  -5660.582050663975,       248828884.184,   14424.46356481481
               80040,  -500447.2323196331,   4797.534424351855,  -6481527.464248104,  -2154.106092927371,   2015585.797675381,  -5520.473752252248,       248828824.184,   14424.46287037037
               80100,  -786941.7290758657,   4748.642518831385,   -6337626.47366205,  -2640.913483617383,   2341975.093955043,  -5354.991245632993,       248828764.184,   14424.46217592592
               80160,  -1069849.286185047,   4678.001349742834,  -6164841.430204439,  -3116.542746767042,   2657690.205422262,  -5164.785358405531,       248828704.184,   14424.46148148148
               80220,  -1347871.580853598,   4585.847844062774,  -5963908.391792011,  -3578.821003628922,    2961270.03518261,   -4950.61804265477,       248828644.184,   14424.46078703704
               80280,  -1619727.358691566,   4472.514077864035,  -5735692.592491226,  -4025.616819543204,   3251302.504242344,  -4713.361011949051,       248828584.184,   14424.46009259259
               80340,  -1884158.149316368,   4338.427439465339,  -5481185.673815896,  -4454.849631066719,   3526431.084947055,  -4453.993920939303,       248828524.184,   14424.45939814815
               80400,  -2139933.980874259,   4184.110425354586,  -5201502.346169806,  -4864.499308559186,   3785361.210731355,  -4173.602057915177,       248828464.184,    14424.4587037037
               80460,  -2385859.070571208,   4010.180039722398,  -4897876.473355634,  -5252.615818152013,   4026866.532091327,   -3873.37352169416,       248828404.184,   14424.45800925926
               80520,  -2620777.466559467,   3817.346768680349,  -4571656.575439632,  -5617.328940177596,   4249794.987023249,  -3554.595855985583,       248828344.184,   14424.45731481481
               80580,  -2843578.614812784,   3606.413101092156,  -4224300.748046374,  -5956.857994182097,   4453074.652633164,  -3218.652116929679,       248828284.184,   14424.45662037037
               80640,  -3053202.822981162,   3378.271569465332,  -3857370.999358314,  -6269.521513719163,   4635719.343261214,  -2867.016352892765,       248828224.184,   14424.45592592593
               80700,   -3248646.59168599,   3133.902286573149,  -3472527.009706538,  -6553.746807369673,   4796833.919332281,  -2501.248479821731,       248828164.184,   14424.45523148148
               80760,  -3428967.782341491,   2874.369956434238,  -3071519.322647694,   -6808.07933601341,   4935619.270289713,  -2122.988540526118,       248828104.184,   14424.45453703704
               80820,  -3593290.589413564,   2600.820341981625,  -2656181.980800448,  -7031.191830464552,   5051376.934444375,  -1733.950342146468,       248828044.184,   14424.45384259259
               80880,  -3740810.284096702,   2314.476176207469,  -2228424.624429104,  -7221.893068348682,   5143513.318422775,  -1335.914472745776,       248827984.184,   14424.45314814815
               80940,  -3870797.695749149,   2016.632508754261,  -1790224.075765437,  -7379.136224728375,   5211543.479173548,  -930.7207053651243,       248827924.184,    14424.4524537037
               81000,  -3982603.397117372,    1708.65148580169,  -1343615.437294542,  -7502.026707652341,     5255094.4322297,    -520.25980593068,       248827864.184,   14424.45175925926
               81060,   -4075661.55944451,   1391.956567612855,  -890682.7376304605,   -7589.82938768666,   5273907.951162801,  -106.4647699775075,       248827804.184,   14424.45106481481
               81120,  -4149493.444028773,   1068.026195173667,  -433549.1640930929,  -7641.975129741608,   5267842.824931014,   308.6984778668877,       248827744.184,   14424.45037037037
               81180,  -4203710.497707623,   738.3869248855768,   25633.07341603198,  -7658.066536278133,   5236876.542134353,   723.2408784763386,       248827684.184,   14424.44967592593
