sys.exec.out.time {s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s}
                  66,                  10,                   0,                   0,                   0,                   0,                   0,   0.321019760960104, -0.6300367553350499,  0.6300367553350503, -0.3210197609601036,   0.321019760960104, -0.6300367553350499,  0.6300367553350503, -0.3210197609601036,   0.321019760960104, -0.6300367553350499,  0.6300367553350503, -0.3210197609601036,   0.321019760960104, -0.6300367553350499,  0.6300367553350503, -0.3210197609601036,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  67,                  10,                   0,                   0,                   0,                   0,                   0,  0.3694622782708866, -0.6029076421267904,  0.6029076421267908, -0.3694622782708861,  0.3694622782708866, -0.6029076421267904,  0.6029076421267908, -0.3694622782708861,  0.3694622782708866, -0.6029076421267904,  0.6029076421267908, -0.3694622782708861,  0.3694622782708866, -0.6029076421267904,  0.6029076421267908, -0.3694622782708861,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  68,                  10,                   0,                   0,                   0,                   0,                   0,  0.4156269377774544, -0.5720614028176836,   0.572061402817684, -0.4156269377774539,  0.4156269377774544, -0.5720614028176836,   0.572061402817684, -0.4156269377774539,  0.4156269377774544, -0.5720614028176836,   0.572061402817684, -0.4156269377774539,  0.4156269377774544, -0.5720614028176836,   0.572061402817684, -0.4156269377774539,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  69,                  10,                   0,                   0,                   0,                   0,                   0,  0.4592291190026425, -0.5376882147304857,  0.5376882147304861, -0.4592291190026419,  0.4592291190026425, -0.5376882147304857,  0.5376882147304861, -0.4592291190026419,  0.4592291190026425, -0.5376882147304857,  0.5376882147304861, -0.4592291190026419,  0.4592291190026425, -0.5376882147304857,  0.5376882147304861, -0.4592291190026419,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  70,                  10,                   0,                   0,                   0,                   0,                   0,  0.5000000000000009, -0.4999999999999991,  0.4999999999999995, -0.5000000000000003,  0.5000000000000009, -0.4999999999999991,  0.4999999999999995, -0.5000000000000003,  0.5000000000000009, -0.4999999999999991,  0.4999999999999995, -0.5000000000000003,  0.5000000000000009, -0.4999999999999991,  0.4999999999999995, -0.5000000000000003,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  71,                  10,                   0,                   0,                   0,                   0,                   0,  0.5376882147304874, -0.4592291190026407,   0.459229119002641, -0.5376882147304868,  0.5376882147304874, -0.4592291190026407,   0.459229119002641, -0.5376882147304868,  0.5376882147304874, -0.4592291190026407,   0.459229119002641, -0.5376882147304868,  0.5376882147304874, -0.4592291190026407,   0.459229119002641, -0.5376882147304868,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  72,                  10,                   0,                   0,                   0,                   0,                   0,  0.5720614028176852, -0.4156269377774526,  0.4156269377774529, -0.5720614028176845,  0.5720614028176852, -0.4156269377774526,  0.4156269377774529, -0.5720614028176845,  0.5720614028176852, -0.4156269377774526,  0.4156269377774529, -0.5720614028176845,  0.5720614028176852, -0.4156269377774526,  0.4156269377774529, -0.5720614028176845,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  73,                  10,                   0,                   0,                   0,                   0,                   0,  0.6029076421267918, -0.3694622782708847,  0.3694622782708848,  -0.602907642126791,  0.6029076421267918, -0.3694622782708847,  0.3694622782708848,  -0.602907642126791,  0.6029076421267918, -0.3694622782708847,  0.3694622782708848,  -0.602907642126791,  0.6029076421267918, -0.3694622782708847,  0.3694622782708848,  -0.602907642126791,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  74,                  10,                   0,                   0,                   0,                   0,                   0,  0.6300367553350514, -0.3210197609601022,  0.3210197609601024, -0.6300367553350507,  0.6300367553350514, -0.3210197609601022,  0.3210197609601024, -0.6300367553350507,  0.6300367553350514, -0.3210197609601022,  0.3210197609601024, -0.6300367553350507,  0.6300367553350514, -0.3210197609601022,  0.3210197609601024, -0.6300367553350507,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  75,                  10,                   0,                   0,                   0,                   0,                   0,  0.6532814824381891, -0.2705980500730976,  0.2705980500730977, -0.6532814824381883,  0.6532814824381891, -0.2705980500730976,  0.2705980500730977, -0.6532814824381883,  0.6532814824381891, -0.2705980500730976,  0.2705980500730977, -0.6532814824381883,  0.6532814824381891, -0.2705980500730976,  0.2705980500730977, -0.6532814824381883,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  76,                  10,                   0,                   0,                   0,                   0,                   0,   0.672498511963958, -0.2185080122244096,  0.2185080122244097, -0.6724985119639573,   0.672498511963958, -0.2185080122244096,  0.2185080122244097, -0.6724985119639573,   0.672498511963958, -0.2185080122244096,  0.2185080122244097, -0.6724985119639573,   0.672498511963958, -0.2185080122244096,  0.2185080122244097, -0.6724985119639573,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  77,                  10,                   0,                   0,                   0,                   0,                   0,  0.6875693645350212, -0.1650707998190707,  0.1650707998190708, -0.6875693645350203,  0.6875693645350212, -0.1650707998190707,  0.1650707998190708, -0.6875693645350203,  0.6875693645350212, -0.1650707998190707,  0.1650707998190708, -0.6875693645350203,  0.6875693645350212, -0.1650707998190707,  0.1650707998190708, -0.6875693645350203,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  78,                  10,                   0,                   0,                   0,                   0,                   0,   0.698401123333711, -0.1106158710412362,  0.1106158710412362, -0.6984011233337101,   0.698401123333711, -0.1106158710412362,  0.1106158710412362, -0.6984011233337101,   0.698401123333711, -0.1106158710412362,  0.1106158710412362, -0.6984011233337101,   0.698401123333711, -0.1106158710412362,  0.1106158710412362, -0.6984011233337101,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  79,                  10,                   0,                   0,                   0,                   0,                   0,  0.7049270069651078,-0.05547895863492273, 0.05547895863492264, -0.7049270069651069,  0.7049270069651078,-0.05547895863492273, 0.05547895863492264, -0.7049270069651069,  0.7049270069651078,-0.05547895863492273, 0.05547895863492264, -0.7049270069651069,  0.7049270069651078,-0.05547895863492273, 0.05547895863492264, -0.7049270069651069,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  80,                  10,                   0,                   0,                   0,                   0,                   0,   0.707106781186548,8.777700788442648e-16,-1.044303532538038e-15, -0.7071067811865471,   0.707106781186548,8.777700788442648e-16,-1.044303532538038e-15, -0.7071067811865471,   0.707106781186548,8.777700788442648e-16,-1.044303532538038e-15, -0.7071067811865471,   0.707106781186548,8.777700788442648e-16,-1.044303532538038e-15, -0.7071067811865471,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  81,                  10,                   0,                   0,                   0,                   0,                   0,  0.7049270069651076, 0.05547895863492449,-0.05547895863492473, -0.7049270069651067,  0.7049270069651076, 0.05547895863492449,-0.05547895863492473, -0.7049270069651067,  0.7049270069651076, 0.05547895863492449,-0.05547895863492473, -0.7049270069651067,  0.7049270069651076, 0.05547895863492449,-0.05547895863492473, -0.7049270069651067,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  82,                  10,                   0,                   0,                   0,                   0,                   0,  0.6984011233337106,   0.110615871041238, -0.1106158710412383, -0.6984011233337097,  0.6984011233337106,   0.110615871041238, -0.1106158710412383, -0.6984011233337097,  0.6984011233337106,   0.110615871041238, -0.1106158710412383, -0.6984011233337097,  0.6984011233337106,   0.110615871041238, -0.1106158710412383, -0.6984011233337097,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  83,                  10,                   0,                   0,                   0,                   0,                   0,  0.6875693645350207,  0.1650707998190725, -0.1650707998190728, -0.6875693645350199,  0.6875693645350207,  0.1650707998190725, -0.1650707998190728, -0.6875693645350199,  0.6875693645350207,  0.1650707998190725, -0.1650707998190728, -0.6875693645350199,  0.6875693645350207,  0.1650707998190725, -0.1650707998190728, -0.6875693645350199,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  84,                  10,                   0,                   0,                   0,                   0,                   0,  0.6724985119639573,  0.2185080122244113, -0.2185080122244117, -0.6724985119639566,  0.6724985119639573,  0.2185080122244113, -0.2185080122244117, -0.6724985119639566,  0.6724985119639573,  0.2185080122244113, -0.2185080122244117, -0.6724985119639566,  0.6724985119639573,  0.2185080122244113, -0.2185080122244117, -0.6724985119639566,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  85,                  10,                   0,                   0,                   0,                   0,                   0,  0.6532814824381883,  0.2705980500730992, -0.2705980500730997, -0.6532814824381876,  0.6532814824381883,  0.2705980500730992, -0.2705980500730997, -0.6532814824381876,  0.6532814824381883,  0.2705980500730992, -0.2705980500730997, -0.6532814824381876,  0.6532814824381883,  0.2705980500730992, -0.2705980500730997, -0.6532814824381876,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  86,                  10,                   0,                   0,                   0,                   0,                   0,  0.6300367553350503,  0.3210197609601038, -0.3210197609601042, -0.6300367553350498,  0.6300367553350503,  0.3210197609601038, -0.3210197609601042, -0.6300367553350498,  0.6300367553350503,  0.3210197609601038, -0.3210197609601042, -0.6300367553350498,  0.6300367553350503,  0.3210197609601038, -0.3210197609601042, -0.6300367553350498,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  87,                  10,                   0,                   0,                   0,                   0,                   0,  0.6029076421267907,  0.3694622782708862, -0.3694622782708867, -0.6029076421267902,  0.6029076421267907,  0.3694622782708862, -0.3694622782708867, -0.6029076421267902,  0.6029076421267907,  0.3694622782708862, -0.3694622782708867, -0.6029076421267902,  0.6029076421267907,  0.3694622782708862, -0.3694622782708867, -0.6029076421267902,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  88,                  10,                   0,                   0,                   0,                   0,                   0,   0.572061402817684,   0.415626937777454, -0.4156269377774546, -0.5720614028176835,   0.572061402817684,   0.415626937777454, -0.4156269377774546, -0.5720614028176835,   0.572061402817684,   0.415626937777454, -0.4156269377774546, -0.5720614028176835,   0.572061402817684,   0.415626937777454, -0.4156269377774546, -0.5720614028176835,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  89,                  10,                   0,                   0,                   0,                   0,                   0,   0.537688214730486,   0.459229119002642, -0.4592291190026426, -0.5376882147304856,   0.537688214730486,   0.459229119002642, -0.4592291190026426, -0.5376882147304856,   0.537688214730486,   0.459229119002642, -0.4592291190026426, -0.5376882147304856,   0.537688214730486,   0.459229119002642, -0.4592291190026426, -0.5376882147304856,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  90,                  10,                   0,                   0,                   0,                   0,                   0,  0.4999999999999995,  0.5000000000000004, -0.5000000000000011, -0.4999999999999991,  0.4999999999999995,  0.5000000000000004, -0.5000000000000011, -0.4999999999999991,  0.4999999999999995,  0.5000000000000004, -0.5000000000000011, -0.4999999999999991,  0.4999999999999995,  0.5000000000000004, -0.5000000000000011, -0.4999999999999991,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  91,                  10,                   0,                   0,                   0,                   0,                   0,  0.4592291190026409,  0.5376882147304868, -0.5376882147304876, -0.4592291190026406,  0.4592291190026409,  0.5376882147304868, -0.5376882147304876, -0.4592291190026406,  0.4592291190026409,  0.5376882147304868, -0.5376882147304876, -0.4592291190026406,  0.4592291190026409,  0.5376882147304868, -0.5376882147304876, -0.4592291190026406,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  92,                  10,                   0,                   0,                   0,                   0,                   0,  0.4156269377774527,  0.5720614028176845, -0.5720614028176852, -0.4156269377774525,  0.4156269377774527,  0.5720614028176845, -0.5720614028176852, -0.4156269377774525,  0.4156269377774527,  0.5720614028176845, -0.5720614028176852, -0.4156269377774525,  0.4156269377774527,  0.5720614028176845, -0.5720614028176852, -0.4156269377774525,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  93,                  10,                   0,                   0,                   0,                   0,                   0,  0.3694622782708848,  0.6029076421267912, -0.6029076421267919, -0.3694622782708847,  0.3694622782708848,  0.6029076421267912, -0.6029076421267919, -0.3694622782708847,  0.3694622782708848,  0.6029076421267912, -0.6029076421267919, -0.3694622782708847,  0.3694622782708848,  0.6029076421267912, -0.6029076421267919, -0.3694622782708847,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  94,                  10,                   0,                   0,                   0,                   0,                   0,  0.3210197609601023,  0.6300367553350505, -0.6300367553350513, -0.3210197609601021,  0.3210197609601023,  0.6300367553350505, -0.6300367553350513, -0.3210197609601021,  0.3210197609601023,  0.6300367553350505, -0.6300367553350513, -0.3210197609601021,  0.3210197609601023,  0.6300367553350505, -0.6300367553350513, -0.3210197609601021,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  95,                  10,                   0,                   0,                   0,                   0,                   0,  0.2705980500730977,  0.6532814824381884, -0.6532814824381892, -0.2705980500730975,  0.2705980500730977,  0.6532814824381884, -0.6532814824381892, -0.2705980500730975,  0.2705980500730977,  0.6532814824381884, -0.6532814824381892, -0.2705980500730975,  0.2705980500730977,  0.6532814824381884, -0.6532814824381892, -0.2705980500730975,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  96,                  10,                   0,                   0,                   0,                   0,                   0,  0.2185080122244096,  0.6724985119639573,  -0.672498511963958, -0.2185080122244095,  0.2185080122244096,  0.6724985119639573,  -0.672498511963958, -0.2185080122244095,  0.2185080122244096,  0.6724985119639573,  -0.672498511963958, -0.2185080122244095,  0.2185080122244096,  0.6724985119639573,  -0.672498511963958, -0.2185080122244095,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  97,                  10,                   0,                   0,                   0,                   0,                   0,  0.1650707998190707,  0.6875693645350205, -0.6875693645350213, -0.1650707998190707,  0.1650707998190707,  0.6875693645350205, -0.6875693645350213, -0.1650707998190707,  0.1650707998190707,  0.6875693645350205, -0.6875693645350213, -0.1650707998190707,  0.1650707998190707,  0.6875693645350205, -0.6875693645350213, -0.1650707998190707,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  98,                  10,                   0,                   0,                   0,                   0,                   0,  0.1106158710412361,  0.6984011233337101, -0.6984011233337108, -0.1106158710412361,  0.1106158710412361,  0.6984011233337101, -0.6984011233337108, -0.1106158710412361,  0.1106158710412361,  0.6984011233337101, -0.6984011233337108, -0.1106158710412361,  0.1106158710412361,  0.6984011233337101, -0.6984011233337108, -0.1106158710412361,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  99,                  10,                   0,                   0,                   0,                   0,                   0, 0.05547895863492255,  0.7049270069651069, -0.7049270069651077,-0.05547895863492264, 0.05547895863492255,  0.7049270069651069, -0.7049270069651077,-0.05547895863492264, 0.05547895863492255,  0.7049270069651069, -0.7049270069651077,-0.05547895863492264, 0.05547895863492255,  0.7049270069651069, -0.7049270069651077,-0.05547895863492264,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                 100,                  10,                   0,                   0,                   0,                   0,                   0,-1.127570259384925e-15,  0.7071067811865471, -0.7071067811865479,9.74914593498966e-16,-1.127570259384925e-15,  0.7071067811865471, -0.7071067811865479,9.74914593498966e-16,-1.127570259384925e-15,  0.7071067811865471, -0.7071067811865479,9.74914593498966e-16,-1.127570259384925e-15,  0.7071067811865471, -0.7071067811865479,9.74914593498966e-16,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
