sys.exec.out.time {s},sv_dyn.dyn_body.composite_body.state.trans.position[0] {m},sv_dyn.dyn_body.composite_body.state.trans.position[1] {m},sv_dyn.dyn_body.composite_body.state.trans.position[2] {m},sv_dyn.dyn_body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.dyn_body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.dyn_body.composite_body.state.trans.velocity[2] {m/s},earth.sb_tide.dC20 {--}
               22440,  -4045178.463851656,   -1290893.83913107,   5296512.570123146,   1620.488831713485,  -7444.821816782376,  -636.8483378204185,-5.360757832065286e-09
               22500,  -3938772.350876516,  -1734290.058790145,   5246183.379366173,    1925.09642483671,  -7329.389250702238,  -1040.239586955869,-5.360853740944002e-09
               22560,  -3814334.933727048,  -2169745.734738316,   5171768.294489263,   2221.302934301555,  -7180.220950599878,  -1439.407361746418,-5.360949478034741e-09
               22620,  -3672411.258831221,  -2595253.325261693,   5073575.362486923,   2507.747593514011,  -6997.895246264791,  -1832.532323409651,-5.361045043300143e-09
               22680,  -3513627.009693669,  -3008844.468224194,   4952021.365559543,   2783.104243122794,  -6783.139684485081,  -2217.810558911447,-5.361140436718878e-09
               22740,  -3338686.253947298,  -3408598.909446666,   4807630.667586342,   3046.087226979282,  -6536.830122803756,  -2593.461215437479,-5.361235658253652e-09
               22800,   -3148368.83446975,  -3792653.360696524,   4641033.596122811,   3295.457359967878,  -6259.989276590502,  -2957.734349331556,-5.36133070787916e-09
               22860,  -2943527.400547598,  -4159210.252032803,   4452964.347127581,   3530.027954973283,  -5953.784635754243,  -3308.918982959761,-5.361425585570115e-09
               22920,  -2725084.076380746,  -4506546.338041672,   4244258.400799314,   3748.670877819888,  -5619.525663647148,  -3645.351336338419,-5.361520291289315e-09
               22980,  -2494026.766627803,  -4833021.112524834,   4015849.439704568,   3950.322581679316,  -5258.660202348207,   -3965.42317395793,-5.361614825015461e-09
               23040,  -2251405.101992647,  -5137084.982337939,   3768765.764583488,   4133.990060683542,  -4872.770032979206,  -4267.590187827635,-5.361709186711412e-09
               23100,  -1998326.031616725,  -5417287.148902793,   3504126.208251877,   4298.756659000691,  -4463.565570259388,  -4550.380330214055,-5.361803376355898e-09
               23160,  -1735949.072761477,  -5672283.145540169,   3223135.553106243,   4443.787676305349,  -4032.879698313423,  -4812.402015022182,-5.361897393911845e-09
               23220,  -1465481.231529728,  -5900841.979771161,   2927079.462175894,   4568.335720371014,  -3582.660771815789,  -5052.352122140288,-5.361991239354054e-09
               23280,  -1188171.611020687,  -6101852.831318847,   2617318.937044675,   4671.745767424426,  -3114.964808562504,  -5269.023757680692,-5.362084912657309e-09
               23340,  -905305.7254944158,  -6274331.257806786,   2295284.318332762,    4753.45989567859,  -2631.946887635174,  -5461.313736779156,-5.362178413784653e-09
               23400,  -618199.5412665425,  -6417424.860436078,   1962468.846299488,   4813.021653542626,  -2135.851748040436,  -5628.229757583665,-5.362271742714815e-09
               23460,  -328193.2677130264,  -6530418.361079459,   1620421.801323822,   4850.080011030564,  -1629.003566212644,  -5768.897222113312,-5.362364899410915e-09
               23520,  -36644.92540022833,  -6612738.040746752,   1270741.247403965,   4864.392824159237,  -1113.794887492827,  -5882.565633779145,-5.362457883851698e-09
               23580,   255076.2768628376,  -6663955.488284915,   915066.4069811273,   4855.829723833768,  -592.6747037523425,  -5968.614469406272,-5.362550696000337e-09
               23640,   545596.7185683456,  -6683790.608759585,   555069.7024117296,   4824.374330066672,  -68.13570775058434,  -6026.558395463793,-5.362643335831721e-09
               23700,   833545.2542259871,   -6672113.84436431,   192448.5077523696,   4770.125695190717,   457.2991913075467,  -6056.051683763503,-5.36273580332072e-09
               23760,   1117560.161528601,  -6628947.567522604,  -171083.3368603602,   4693.298898349104,   981.0909486635759,  -6056.891687798148,-5.362828098430611e-09
               23820,   1396296.098492661,  -6554466.615916822,  -533804.1883463025,   4594.224745782253,   1500.698870751641,  -6029.021268335568,-5.362920221140172e-09
               23880,    1668431.01553968,  -6448997.951550747,  -893993.3760225741,   4473.348570929429,   2013.595290232347,  -5972.530100976728,-5.363012171412758e-09
               23940,   1932672.969297633,  -6313019.439138899,  -1249940.021326949,   4331.228166444395,   2517.280211961493,  -5887.654849527108,-5.363103949223296e-09
               24000,   2187766.787742772,  -6147157.751498054,  -1599951.834586242,   4168.530908527707,   3009.295738208779,  -5774.778235844109,-5.363195554546747e-09
               24060,   2432500.540402619,  -5952185.419900445,  -1942363.824404325,    3986.03014710873,   3487.240123747865,  -5634.427069649842,-5.363286987346546e-09
               24120,   2665711.771743121,   -5729017.05491684,  -2275546.859566971,   3784.600932645745,   3948.781357364466,    -5467.2693156338,-5.3633782476015e-09
               24180,   2886293.459715346,  -5478704.768313581,  -2597916.027953723,   3565.215135785181,   4391.670202903127,  -5274.110271022841,-5.363469335275122e-09
               24240,   3093199.664248894,  -5202432.829924597,  -2907938.740901073,   3328.935997387295,   4813.752651438524,  -5055.887911038992,-5.363560250346234e-09
               24300,   3285450.832253744,  -4901511.596276506,  -3204142.534351955,    3076.91213189216,   5212.981734625909,  -4813.667441618361,-5.36365099277842e-09
               24360,   3462138.726890232,  -4577370.751180178,  -3485122.520096811,   2810.371003111295,    5587.42863298945,  -4548.635087403576,-5.363741562546715e-09
               24420,   3622430.950222839,  -4231551.903108651,  -3749548.442052149,   2530.611900665369,   5935.292992016328,  -4262.091143953988,-5.363831959626142e-09
               24480,   3765575.030620114,  -3865700.589894227,  -3996171.294615252,   2238.998465097936,    6254.91234474029,  -3955.442336893354,-5.363922183980394e-09
               24540,   3890902.049872465,  -3481557.747416159,  -4223829.463339688,   1936.950834074423,   6544.770540450428,  -3630.193552996957,-5.36401223558831e-09
               24600,   3997829.790016851,  -3080950.704493378,  -4431454.352794043,   1625.937503376736,   6803.505097986142,  -3287.939031669933,-5.364102114413649e-09
               24660,   4085865.385890897,  -2665783.770149654,  -4618075.472333982,   1307.467008095743,   7029.913435179892,  -2930.353122385225,-5.364191820435265e-09
               24720,   4154607.475792913,    -2238028.4811577,  -4782824.957089512,   983.0795282173553,   7222.957965085616,  -2559.180719457136,-5.364281353616985e-09
               24780,   4203747.848530528,  -1799713.577230916,  -4924941.508016639,   654.3385095486514,   7381.770084887165,  -2176.227479174186,-5.364370713933929e-09
               24840,   4233072.589993957,  -1352914.768896729,  -5043773.740737104,     322.82237004095,   7505.653107061837,  -1783.349909016003,-5.364459901361214e-09
               24900,   4242462.735914291,  -899744.3597703604,   -5138782.93771832,  -9.883660789678462,   7594.084191274981,  -1382.445400162988,-5.364548915862769e-09
               24960,   4231894.439753611,  -442340.7815037247,  -5209545.202116548,  -342.1955397662308,   7646.715331624673,  -975.4422586416006,-5.364637757417486e-09
               25020,   4201438.666090338,   17141.90328787703,  -5255753.014607591,  -672.5382262226768,   7663.373443138807,   -564.289781014123,-5.364726425989342e-09
               25080,   4151260.420891776,   476544.4771212104,  -5277216.197177401,  -999.3533001112813,   7644.059580964355,   -150.948417991366,-5.364814921553548e-09
               25140,   4081617.531103135,   933712.9715887905,  -5273862.290488551,  -1321.106363184769,   7588.947320897369,   262.6199289157805,-5.364903244085261e-09
               25200,    3992858.98723465,   1386508.949740004,   -5245736.35420858,  -1636.294200499985,   7498.380332539606,   674.4614308673591,-5.364991393548601e-09
               25260,   3885422.864063845,   1832819.619585612,  -5193000.202457541,  -1943.451677692338,   7372.869184196439,   1082.639630608826,-5.365079369922461e-09
               25320,   3759833.836004411,   2270567.734015301,  -5115931.089009197,  -2241.158351398926,   7213.087426780445,   1485.244479849886,-5.365167173171031e-09
               25380,   3616700.304911433,   2697721.235388712,  -5014919.858754969,  -2528.044775161942,   7019.867007353026,   1880.401090029824,-5.365254803273215e-09
               25440,   3456711.158983843,   3112302.606009204,  -4890468.583066106,  -2802.798488628098,   6794.193058620015,   2266.278183680824,-5.365342260193256e-09
               25500,   3280632.182045527,   3512397.888157133,  -4743187.697184361,  -3064.169680896905,   6537.198099420151,   2641.096241600504,-5.365429543906433e-09
               25560,   3089302.133053394,   3896165.339040688,  -4573792.658009208,   -3310.97651749077,   6250.155667243985,    3003.13534124911,-5.365516654388017e-09
               25620,   2883628.516465371,   4261843.686933279,  -4383100.141134455,  -3542.110114712988,   5934.473393181215,   3350.742673489253,-5.365603591602357e-09
               25680,   2664583.065305923,   4607759.955281476,  -4172023.797166625,  -3756.539137428481,   5591.685527859399,   3682.339710643651,-5.365690355528388e-09
               25740,   2433196.960404287,   4932336.822307622,  -3941569.589433684,  -3953.313990253495,   5223.444936337554,   3996.428984105384,-5.365776946130533e-09
               25800,   2190555.811137162,   5234099.485237489,  -3692830.738019108,  -4131.570571413898,   4831.514598698163,   4291.600420402136,-5.365863363387745e-09
               25860,   1937794.424691279,   5511682.001159032,    -3426982.2981606,  -4290.533565139476,   4417.758675453449,   4566.537185215888,-5.365949607264505e-09
               25920,   1676091.391937673,    5763833.08065176,   -3145275.40378213,  -4429.519261768778,   3984.133215026417,   4820.020996638397,-5.366035677736196e-09
               25980,   1406663.518163989,   5989421.315236219,  -2849031.208673547,  -4547.937911391901,   3532.676587436195,   5050.936889174756,-5.366121574778162e-09
               26040,   1130760.126092349,   6187439.824577445,   -2539634.55825444,  -4645.295631756476,   3065.499720315356,   5258.277432716913,-5.366207298354986e-09
               26100,   849657.2570812653,   6357010.313355946,  -2218527.424027135,  -4721.195899165289,   2584.776191977054,   5441.146428590318,-5.366292848445667e-09
               26160,   564651.7946985548,   6497386.530163332,  -1887202.131225452,  -4775.340648866837,    2092.73220782796,   5598.762111676764,-5.366378225014859e-09
               26220,   277055.5335937637,   6607957.121541633,  -1547194.408562096,  -4807.530998825567,   1591.636460476366,   5730.459880739697,-5.366463428041559e-09
               26280,  -11810.78366715988,   6688247.873807671,  -1200076.288169841,  -4817.667591126869,    1083.78985995642,   5835.694560158182,-5.366548457490491e-09
               26340,  -300623.4381678857,   6737923.334523848,  -847448.8843785021,  -4805.750524719272,   571.5151249734711,   5914.042171272548,-5.366633313337118e-09
               26400,  -588061.6889136814,   6756787.805556021,  -490935.0819900141,   -4771.87883878495,   57.14624985902227,   5965.201168943254,-5.366717995556878e-09
               26460,  -872813.6815289793,   6744785.701626066,  -132172.1678034156,  -4716.249503600706,   -456.982100275783,   5988.993087137797,-5.366802504114614e-09
               26520,  -1153582.280806084,   6702001.272675833,   227195.5575384723,    -4639.1558880174,  -968.5451720836796,    5985.36254204836,-5.366886838989348e-09
               26580,  -1429090.795387309,   6628657.695073466,    585524.147802208,  -4540.985698179172,  -1475.238556937925,   5954.376563400475,-5.36697100014598e-09
               26640,  -1698088.563518113,   6525115.544866377,   941177.3191923689,  -4422.218415383345,   -1974.78833297131,   5896.223260038529,-5.367054987560036e-09
               26700,  -1959356.371497069,   6391870.674566785,   1292533.659406853,  -4283.422294015927,  -2464.960785826358,   5811.209866200731,-5.367138801207027e-09
               26760,  -2211711.680898082,    6229551.52183185,   1637993.702857187,  -4125.251004885254,  -2943.571612843648,   5699.760249920529,-5.36722244105196e-09
               26820,   -2454013.64612584,   6038915.882621819,   1975986.842786274,   -3948.44001862447,  -3408.494567065009,    5562.41198558518,-5.36730590707389e-09
               26880,  -2685167.909386022,   5820847.182348007,   2304978.057265506,  -3753.802815612722,  -3857.669553315931,   5399.813093456106,-5.367389199237887e-09
               26940,  -2904131.164693112,   5576350.276312125,   2623474.431739158,  -3542.226985184959,  -4289.110235112147,   5212.718529860335,-5.367472317523027e-09
               27000,  -3109915.485342775,   5306546.806314112,   2930031.464849984,  -3314.670243963103,  -4700.911237049865,   5001.986478147855,-5.367555261894441e-09
               27060,  -3301592.410038624,    5012670.13509854,   3223259.146119401,  -3072.156369542889,  -5091.255027145754,   4768.574451646443,-5.367638032327762e-09
               27120,  -3478296.781808709,   4696059.875875001,     3501827.7936711,  -2815.771020105791,  -5458.418538899293,   4513.535186271451,-5.367720628798581e-09
               27180,  -3639230.331655452,   4358156.031737749,   3764473.638175694,  -2546.657399006503,   -5800.77955190266,   4238.012281000873,-5.367803051272154e-09
               27240,  -3783664.996489515,   4000492.760037749,   4010004.136569133,  -2266.011728158257,    -6116.8228050997,   3943.235543729774,-5.367885299727582e-09
               27300,  -3910945.959229439,   3624691.779450102,   4237302.996986296,  -1975.078512651822,  -6405.145781408234,   3630.516017232512,-5.367967374130165e-09
               27360,  -4020494.398663298,   3232455.441754198,   4445334.895670645,  -1675.145605258034,  -6664.464086369737,   3301.240689111164,-5.368049274459033e-09
               27420,  -4111809.937980378,   2825559.494876942,   4633149.867820008,  -1367.539105119659,  -6893.616350863344,   2956.866921397681,-5.368131000679565e-09
               27480,  -4184472.783519377,   2405845.567195797,   4799887.357263697,   -1053.61814234865,  -7091.568615848583,   2598.916660067454,-5.368212552767465e-09
               27540,  -4238145.548579367,   1975213.404460431,    4944779.91386534,  -734.7696044165862,  -7257.418196750403,   2228.970494622935,-5.368293930698435e-09
               27600,  -4272574.760260105,   1535612.889622449,   5067156.531608742,  -412.4028502331666,  -7390.397064429558,   1848.661630149162,-5.368375134437972e-09
               27660,   -4287592.04946634,   1089035.872740265,   5166445.623439717,  -87.94443694828087,  -7489.874807071797,    1459.66981116641,-5.368456163965206e-09
               27720,  -4283115.024956406,   637507.8339261187,   5242177.630369004,   237.1671408108874,  -7555.361245060016,   1063.715205047334,-5.36853701924571e-09
               27780,  -4259147.831596494,   183079.3982846909,   5293987.261855498,   561.4867218713231,  -7586.508757341546,   662.5522218857897,-5.368617700255248e-09
               27840,  -4215781.391175245,  -272182.2808781776,   5321615.362389723,   883.5677952989363,   -7583.11434776134,   257.9632261399506,-5.368698206969593e-09
               27900,  -4153193.321907102,   -726202.254902881,   5324910.396233968,   1201.967899477746,  -7545.121442807918,  -148.2479114194533,-5.36877853935441e-09
               27960,  -4071647.530837133,  -1176906.611457842,   5303829.539375526,   1515.254129260399,  -7472.621379278476,  -554.2624642755128,-5.368858697388864e-09
               28020,   -3971493.47232284,  -1622231.384667936,   5258439.365737928,   1822.008759340865,  -7365.854520521655,  -958.2537261606125,-5.368938681038695e-09
               28080,  -3853165.065838709,  -2060131.519454016,   5188916.114032547,   2120.834973824739,  -7225.210937210777,  -1358.394111748254,-5.369018490283089e-09
               28140,   -3717179.26736868,  -2488589.862313787,   5095545.522292327,   2410.362679369107,  -7051.230600892053,  -1752.862462139756,-5.369098125087849e-09
               28200,  -3564134.290159921,   -2905626.14825032,   4978722.218644198,   2689.254375913886,  -6844.603058379647,  -2139.851526610902,-5.369177585428841e-09
               28260,  -3394707.472034228,  -3309305.952196018,   4838948.658537378,   2956.211064851365,  -6606.166572379465,   -2517.57559572694,-5.369256871281933e-09
               28320,  -3209652.787341145,  -3697749.572651639,   4676833.599787884,   3209.978185622116,   -6336.90671957028,  -2884.278273601171,-5.369335982613025e-09
               28380,  -3009798.001849827,  -4069140.814513496,   4493090.107085229,   3449.351581881935,  -6037.954427327056,  -3238.240391592553,-5.369414919401328e-09
               28440,  -2796041.468676954,  -4421735.636268783,   4288533.077181643,   3673.183501089731,   -5710.58340635673,  -3577.788073558864,-5.369493681612838e-09
               28500,  -2569348.563321351,  -4753870.623287541,   4064076.275467943,    3880.38862244531,  -5356.206906870135,   -3901.30095713279,-5.369572269226774e-09
               28560,  -2330747.756748539,   -5063971.24382527,   3820728.874939669,   4069.950087455822,  -4976.373702210965,  -4207.220554086698,-5.369650682209192e-09
               28620,  -2081326.327832069,  -5350559.838280515,   3559591.490539065,   4240.925479408935,  -4572.763197266874,  -4494.058699162046,-5.369728920536043e-09
               28680,  -1822225.720535184,  -5612263.286477033,   3281851.706029084,   4392.452670354344,  -4147.179575958833,  -4760.405999227853,-5.369806984183278e-09
               28740,  -1554636.556730138,  -5847820.293686534,   2988779.096820019,   4523.755435333517,  -3701.544941609904,  -5004.940164157837,-5.369884873117073e-09
               28800,  -1279793.321763446,  -6056088.234895127,   2681719.759802895,   4634.148729887895,   -3237.89145717359,   -5226.43408693633,-5.369962587316668e-09
