sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.atmos_state.density {kg/m3},vehicle.atmos_state.temperature {K}
               20220,   2214121.201505033,   5097128.070158676,  -3854575.925540329,  -4154.233792580762,   4983.691526249348,   4099.482301683993,5.338372810696294e-13,   668.4158255134176
               20280,   1959929.179638062,   5384107.714743195,  -3599865.243981373,   -4315.51825411075,   4578.708104534287,   4387.518373359708,4.836215423108473e-13,   664.8365468333029
               20340,   1696663.393484831,   5646162.079915209,  -3328488.743719172,  -4456.586819490717,   4153.179272444348,   4654.806727023381,4.390932619065971e-13,   661.4902669849666
               20400,   1425554.864833903,   5882118.700185044,  -3041726.761897418,  -4576.853483330835,   3709.126468803619,   4900.182386000384,3.996185224563255e-13,   658.3848828742116
               20460,   1147866.835775927,   6090928.598958877,  -2740926.347769137,  -4675.830439724356,   3248.642855400943,   5122.587202697672,3.646300242982089e-13,   655.5266873976807
               20520,     864888.84563704,   6271670.286163834,  -2427494.748388136,  -4753.129041456069,   2773.883118847645,   5321.073249084952,3.336215705273715e-13,   652.9200005324756
               20580,   577930.7640889633,    6423553.14334539,  -2102892.707829001,  -4808.460304938551,   2287.053259465449,   5494.805644326574,3.061426970877008e-13,   650.5668683147646
               20640,    288316.807071914,   6545920.196911474,  -1768627.613247139,  -4841.634981766034,   1790.400414813683,   5643.064835323327,2.81793502505055e-13,   648.4668202215144
               20700,  -2620.439120979479,   6638250.282905656,  -1426246.520070477,  -4852.563218831491,   1286.202760497199,   5765.248348306678,2.602197204051459e-13,   646.6166747153032
               20760,  -293545.9615859375,   6700159.609102189,  -1077329.087468831,  -4841.253829549616,   776.7595259467552,   5860.872031438565,2.411080669259764e-13,   645.0103825545079
               20820,  -583128.2097255058,   6731402.722329639,   -723480.454009005,  -4807.813198904247,   264.3811580211598,   5929.570809630884,2.241818830933374e-13,    643.638897222267
               20880,  -870044.9080469577,   6731872.890761811,  -366324.0821062873,  -4752.443844831001,  -248.6203393733159,   5971.098973542449,2.091970791484893e-13,   642.4900609503869
               20940,  -1152988.772884619,   6701601.912471697,  -7494.598555222527,  -4675.442657897594,  -759.9408658454907,   5985.330024975109,1.95940426680457e-13,   641.5494940773403
               21000,  -1430673.114382465,   6640759.362848974,   351369.3429076484,  -4577.198840401089,  -1267.293465538993,   5972.256100717938,1.84245402824912e-13,   640.8107134335612
               21060,  -1701837.306308795,   6549651.294551789,   708632.1523643211,   -4458.19156490912,  -1768.417332591448,   5931.986996327297,1.739759433802011e-13,   640.2708394038275
               21120,  -1965252.107438538,   6428718.404523189,   1062668.324418131,  -4318.987370978627,  -2261.086568314316,   5864.748810430083,1.650099909967184e-13,   639.9237500490008
               21180,  -2219724.819319979,   6278533.683278099,   1411869.366658841,  -4160.237317337956,  -2743.118680234727,   5770.882228950889,1.572388031724024e-13,   639.7600988163683
               21240,  -2464104.266233551,   6099799.562183802,   1754650.614832452,  -3982.673905262614,  -3212.382815542021,    5650.84046724379,1.505659436501448e-13,   639.7671662005876
               21300,  -2697285.584045885,   5893344.574843317,   2089457.914689758,  -3787.107787255325,  -3666.807723411512,   5505.186886508638,1.449048395600802e-13,   639.9277706364882
               21360,  -2918214.805459649,   5660119.548978287,   2414774.151419232,  -3574.424273502071,  -4104.389442132188,   5334.592299143815,1.40170395315566e-13,   640.2150532019632
               21420,  -3125893.229859293,   5401193.345418654,   2729125.608394896,  -3345.579646957286,  -4523.198707947127,   5139.831975883993,1.363462927154956e-13,   640.6380263369882
               21480,  -3319381.566556997,   5117748.160975588,   3031088.137686058,  -3101.597296352486,  -4921.388083034898,   4921.782365741434,1.334886817532905e-13,   641.2493881594892
               21540,   -3497803.84075591,   4811074.412123207,   3319293.125382398,  -2843.563674958996,  -5297.198800133867,   4681.417537964026,1.316438181921342e-13,   642.0897729308492
               21600,  -3660351.051977494,   4482565.216573406,   3592433.235288087,  -2572.624091601515,  -5648.967320960012,   4419.805353485429,1.308642706687867e-13,   643.1946286188793
               21660,  -3806284.575052755,   4133710.490018963,   3849267.914937846,  -2289.978339244736,  -5975.131604821429,   4138.103371719971,1.312185329775519e-13,   644.5972018017665
               21720,  -3934939.294066465,   3766090.675568652,   4088628.648193988,  -1996.876165488798,  -6274.237082719414,   3837.554497086559,1.327990719975247e-13,   646.3301288060211
               21780,  -4045726.459878949,   3381370.123721199,   4309423.938907392,  -1694.612588535386,  -6544.942330785038,   3519.482368372564,1.357298957308156e-13,   648.4265220386875
               21840,  -4138136.262046592,    2981290.14114525,   4510644.010279451,  -1384.523061647684,  -6786.024435171085,   3185.286493004466,1.401762528804691e-13,   650.9206766331243
               21900,  -4211740.106133356,   2567661.727063244,   4691365.204661041,  -1067.978488841816,  -6996.384038549018,   2836.437127513221,1.463559500677424e-13,   653.8482661664887
               21960,  -4266192.587568444,   2142358.016691956,   4850754.068586094,  -746.3800945316199,  -7175.050056195769,   2474.469904995981,1.545502527402867e-13,   657.2457326822553
               22020,  -4301233.153374877,   1707306.451982339,   4988071.107878515,  -421.1541501140155,  -7321.184047350949,   2100.980210210269,1.65118473005554e-13,   661.1484696009882
               22080,  -4316687.443287964,   1264480.700831284,   5102674.197713081,  -93.74656103771576,  -7434.084225136616,   1717.617303113819,1.785117742560787e-13,   665.5874090111795
               22140,  -4312468.302019811,   815892.3470135126,   5194021.632573826,   234.3826812520561,  -7513.189085917394,   1326.078192201859,1.952859357144663e-13,   670.5838716870713
               22200,  -4288576.454721653,   363582.3743002396,   5261674.801160677,   561.7651769553312,  -7558.080636604683,   928.1012599079262,2.16110680419789e-13,   676.1431153925005
               22260,  -4245100.838070716,  -90387.53041002007,     5305300.4714668,   886.9299181727085,  -7568.487196135778,   525.4596436319622,2.417735863829734e-13,   682.2478644573973
               22320,  -4182218.579875517,  -543943.8286327604,    5324672.67151331,   1208.409203084209,  -7544.285745259217,   119.9543776454865,2.731779562612752e-13,   688.8538616031778
               22380,  -4100194.620674497,  -995010.1085860544,     5319674.1516016,   1524.744653377307,   -7485.50379689582,  -286.5926968063438,3.113363540102237e-13,   695.8895452644948
               22440,  -3999380.971508078,  -1441516.160589372,   5290297.414455076,   1834.493322017838,  -7392.320757795569,   -692.346243440747,3.573636212854652e-13,   703.2608866217822
               22500,  -3880215.602891715,  -1881407.118141651,    5236645.30029048,   2136.233876003736,  -7265.068751039655,  -1095.464952342968,4.124733451956798e-13,   710.8605086356729
               22560,  -3743220.961017566,  -2312652.631396562,   5158931.114704902,   2428.572836097361,  -7104.232868215736,   -1494.10925513608,4.779791717788717e-13,   718.5785093549605
               22620,  -3589002.108375614,  -2733256.037873706,   5057478.288309276,   2710.150852735474,   -6910.45081988859,  -1886.449214771499,5.552981892937826e-13,   726.3119713819246
               22680,  -3418244.487320177,  -3141263.493369756,   4932719.558297296,   2979.648994410556,  -6684.511953359279,  -2270.672567099102,6.459501472269967e-13,   733.9711086620098
               22740,  -3231711.306618737,  -3534773.024200333,   4785195.663625346,   3235.795021853083,  -6427.355607713151,  -2644.992887468362,7.515451136624456e-13,   741.4815936319485
               22800,  -3030240.552709348,  -3911943.460150239,   4615553.547205405,   3477.369618377257,  -6140.068777847418,  -3007.657851553206,8.73753178534204e-13,   748.7838697818605
               22860,  -2814741.629258991,  -4271003.205880266,   4424544.060484963,   3703.212543843497,  -5823.883061585943,  -3356.957555450454,1.014251810531106e-12,   755.8307523906685
               22920,  -2586191.630652205,  -4610258.807076263,   4213019.168010119,   3912.228676905124,  -5480.170867160962,  -3691.232855949874,1.174648456960331e-12,   762.5844861370445
               22980,  -2345631.257238585,  -4928103.266377803,   3981928.652037004,   4103.393907613434,  -5110.440862286838,  -4008.883687795009,1.356377650975077e-12,   769.0140175775196
               23040,  -2094160.382514171,  -5223024.063134507,   3732316.319965559,   4275.760840126329,  -4716.332650772486,  -4308.377310837563,1.560573522385081e-12,   775.0928341991333
               23100,  -1832933.284889041,  -5493610.830356223,   3465315.720307794,   4428.464263273586,  -4299.610668102181,  -4588.256436326408,1.787920602810823e-12,   780.7974408303701
               23160,  -1563153.559277819,  -5738562.641891635,   3182145.376048694,   4560.726345149002,  -3862.157293631403,  -4847.147178262937,2.038488439506252e-12,   786.1063951645942
               23220,  -1286068.726415243,   -5956694.86293239,   2884103.547590689,   4671.861506796376,  -3405.965183942914,  -5083.766772895327,2.311558802374021e-12,   790.9997677869612
               23280,  -1002964.560514544,  -6146945.517435211,   2572562.540960443,   4761.280929498565,  -2933.128839421172,  -5296.931007111289,2.605457932117914e-12,   795.4588858230184
               23340,  -715159.1586176648,   -6308381.12701669,   2248962.580565013,   4828.496650225487,  -2445.835424143492,  -5485.561294816384,2.917409798535728e-12,   799.4662315620233
               23400,  -423996.7776951607,  -6440201.977333262,   1914805.269470886,   4873.125200501234,  -1946.354867645328,  -5648.691339439634,3.243428842901258e-12,   803.0053745705524
               23460,  -130841.4681996038,   -6541746.76993399,   1571646.663899989,   4894.890745351693,  -1437.029285871184,  -5785.473320568141,3.578271245400521e-12,    806.060814080441
               23520,   162929.4646835333,  -6612496.620078992,   1221089.992338629,   4893.627681122215,  -920.2617675297997,  -5895.183543444113,3.915477116241469e-12,   808.6183628588276
               23580,   455932.1384532568,  -6652078.364057443,   864778.0532866353,   4869.282653823801,  -398.5045809768799,   -5977.22749171236,4.247521507399562e-12,   810.6658982540056
               23640,   746782.8735485941,  -6660267.143109301,   504385.3291772506,   4821.915963276093,   125.7531345154585,  -6031.144226420184,4.566071305792678e-12,   812.1938433303253
               23700,   1034105.038654686,  -6636988.235141066,   141609.8573151778,   4751.702322647599,   649.9981208514737,  -6056.610077858069,4.86234366653625e-12,   813.1954519879062
               23760,   1316535.921595113,  -6582318.109999311,   -221835.098246692,    4658.93094801276,   1171.706116445095,  -6053.441581385127,5.127548323671038e-12,   813.6669547259379
               23820,   1592733.584989956,  -6496484.689092719,  -584229.5272004487,    4544.00495819974,   1688.355247499917,  -6021.597613878474,5.353382669493613e-12,   813.6076058410288
               23880,   1861383.664859355,  -6379866.795584814,  -943855.2567403272,   4407.440071420617,   2197.439601639518,  -5961.180693831237,5.532537641495534e-12,   813.0196694149768
               23940,   2121206.069740638,  -6232992.787158506,  -1299004.587471638,   4249.862591869678,   2696.482885019261,  -5872.437415323825,5.659166381100176e-12,   811.9083792286669
               24000,   2370961.537688682,  -6056538.369415569,  -1647988.928806973,   4072.006686546293,   3183.052059952795,  -5755.757994013587,5.729267989060676e-12,   810.2819041006196
               24060,   2609458.008763341,  -5851323.594242141,  -1989147.380126964,   3874.710959886043,   3654.770857287376,  -5611.674911810705,5.74094605201375e-12,   808.1513444358663
               24120,   2835556.771286474,  -5618309.053867634,  -2320855.203450544,   3658.914341247672,   4109.333056360866,  -5440.860655898334,5.694515132299085e-12,   805.5307781784717
               24180,   3048178.341278093,  -5358591.287778428,    -2641532.1333773,   3425.651307765456,   4544.515425441348,  -5244.124557062505,5.592445996714315e-12,   802.4373656034054
               24240,   3246308.036052656,  -5073397.426035365,   -2949650.47064586,    3176.04647240296,    4958.19021712647,  -5022.408741758156,5.439159058822469e-12,   798.8915132697256
               24300,   3429001.204959594,  -4764079.098789245,  -3243742.906801785,   2911.308574095106,   5348.337116270255,  -4776.783221783491,5.240692192961548e-12,   794.9170885279615
               24360,   3595388.082667572,  -4432105.647805081,   -3522410.02917965,   2632.723913507386,   5713.054542581027,  -4508.440154690366,5.004281135925741e-12,   790.5416672414697
               24420,   3744678.233189308,   -4079056.68150398,  -3784327.457660952,   2341.649284046215,   6050.570216033866,   -4218.68731695212,4.737896569261323e-12,   785.7967879377275
               24480,   3876164.555989254,  -3706614.020329359,  -4028252.567444527,    2039.50445320631,    6359.25090056548,  -3908.940840276108,4.449781411130832e-12,   780.7181737875812
               24540,   3989226.828966321,  -3316553.084066095,  -4253030.755323927,   1727.764254036694,   6637.611250045127,  -3580.717269131291,4.148025778436667e-12,   775.3458673933154
               24600,   4083334.766810796,   -2910733.77701968,  -4457601.210660424,   1407.950350360861,   6884.321690084391,  -3235.625004420495,3.840207296327455e-12,   769.7242009040781
               24660,   4158050.577145732,  -2491090.930638723,  -4641002.156318617,   1081.622742332434,   7098.215279684395,  -2875.355204142148,3.533113097134086e-12,   763.9014968892252
               24720,   4213031.000922644,   -2059624.36619454,  -4802375.529233771,   750.3710808991788,   7278.293507826133,  -2501.672216758188,3.232549048438035e-12,   757.9293717926082
               24780,   4248028.827691014,  -1618388.642479569,  -4940971.074942033,   415.8058607627819,   7423.730991674903,  -2116.403626738375,2.94323311421403e-12,   751.8615121387431
               24840,   4262893.880542303,  -1169482.555132827,  -5056149.835254973,   79.54956145736394,   7533.879054881529,  -1721.429994339407,2.668764200858836e-12,   745.7518430173378
               24900,   4257573.469683387,   -715038.455135663,  -5147387.013233048,  -256.7721947522254,   7608.268176299821,  -1318.674373077761,2.411655408559726e-12,   739.6521396831531
               24960,   4232112.317666242,  -257211.4542514241,  -5214274.204631459,  -591.5394012897078,   7646.609311090087,  -910.0916885755186,2.173420202665539e-12,   733.6093410793289
               25020,   4186651.963235062,   201831.4152761957,  -5256520.989990808,  -923.1462778353341,   7648.794097440624,  -497.6580615291683,1.954700199046339e-12,   727.6630632146448
               25080,   4121429.654502071,   659922.0205689446,   -5273955.88645442,  -1250.009672345103,     7614.8939728246,  -83.36015552987548,1.755422034583975e-12,   721.8439255386397
               25140,   4036776.745683554,   1114901.863044261,   -5266526.66315193,  -1570.577197981227,   7545.158233651985,   330.8153725717856,1.574968403497127e-12,   716.1731861544336
               25200,   3933116.614880327,   1564632.666278244,  -5234300.028535645,   -1883.33505315396,   7440.011081230569,    742.892246016132,1.412346303154371e-12,   710.6638036069347
               25260,   3810962.123340773,    2007006.75747121,  -5177460.702342332,  -2186.815478086718,    7300.04770499865,   1150.914696215561,1.26633654917644e-12,   705.3225811805137
               25320,   3670912.639274079,   2439957.186457674,  -5096309.888831157,  -2479.603806884042,   7126.029460943975,    1552.95728201792,1.135613647157128e-12,   700.1527505045781
               25380,   3513650.651569432,    2861467.52985713,  -4991263.171585393,  -2760.345079888144,    6918.87820891748,   1947.134342585397,1.018832420199134e-12,   695.1563485291325
               25440,   3339938.000712197,   3269581.331928637,  -4862847.853428659,  -3027.750187038523,   6679.669877150853,   2331.609032713736,9.146843239149305e-13,    690.335970181359
               25500,   3150611.755766806,   3662411.137898805,  -4711699.767878716,   -3280.60151888948,   6409.627325690543,   2704.601896080374,8.219300591221514e-13,    685.695767221265
               25560,   2946579.767520702,   4038147.079907879,  -4538559.591027935,  -3517.758107787251,   6110.112582683887,   3064.398938711774,7.394157924057996e-13,   681.2417772464171
               25620,   2728815.928762545,   4395064.980193288,  -4344268.684798961,  -3738.160247367105,   5782.618528540815,   3409.359171771624,6.660791345194254e-13,   676.9817651711373
               25680,    2498355.17321541,   4731533.940636531,  -4129764.504174537,  -3940.833583914926,   5428.760103009659,   3737.921599472836,6.009492490538651e-13,   672.9247688944245
               25740,   2256288.244879673,   5046023.392277704,  -3896075.602257627,  -4124.892678176191,   5050.265109229904,    4048.61163439973,5.431438433633484e-13,   669.0805046120045
               25800,   2003756.269484498,    5337109.58279302,  -3644316.267893338,  -4289.544040825354,   4648.964686951787,   4340.046928695494,4.918646187942781e-13,   665.4587391341237
               25860,    1741945.15942636,   5603481.484186784,  -3375680.831101545,  -4434.088648984911,   4226.783524452762,   4610.942615342799,4.463920181938896e-13,   662.0686934432913
               25920,   1472079.883016405,   5843946.107023044,  -3091437.671754146,  -4557.923954869672,   3785.729875342339,   4860.115959074468,4.060796960287002e-13,   658.9185101385651
               25980,   1195418.628096235,   6057433.211380345,  -2792922.966811443,  -4660.545400807179,   3327.885442552902,   5086.490421243575,3.703489266622745e-13,   656.0147967139172
               26040,   913246.8891443737,   6242999.408321884,  -2481534.211043209,  -4741.547457539535,    2855.39518747993,   5289.099147220375,3.386830694302328e-13,   653.3622445347075
               26100,   626871.5059147454,   6399831.649013375,  -2158723.545532579,  -4800.624204845418,   2370.457117580721,   5467.087888543035,3.106221670570078e-13,   650.9633170872314
               26160,   337614.6804548906,   6527250.101673957,    -1825990.9274326,  -4837.569475146097,   1875.312100878841,   5619.717375118787,2.857577347001897e-13,   648.8179982864033
               26220,   46807.99807540686,   6624710.419304394,  -1484877.173450097,  -4852.276581894665,   1372.233750860724,    5746.36515525438,2.637277849276442e-13,   646.9235906822589
               26280,  -244213.5234882494,    6691805.40359612,  -1136956.908404484,  -4844.737655220456,   863.5184202909501,   5846.526923201222,2.442121229188894e-13,   645.2745532037786
               26340,  -534117.3338382539,   6728266.072590242,  -783831.4489850816,  -4815.042607545667,   351.4753376065145,   5919.817355252135,2.269279342396792e-13,   643.8623678845726
               26400,  -821579.1770782741,   6733962.141533131,  -427121.6515406933,  -4763.377751745281,   -161.583085140675,    5965.97047625695,2.11625674583177e-13,   642.6754242850267
               26460,  -1105288.826196897,   6708901.927978897,  -68460.75141058887,  -4690.024093928207,  -673.3507482673069,   5984.839578765102,1.980859909876793e-13,   641.6992630702882
               26520,  -1383955.705791014,    6653231.69353453,    290512.780025469,  -4595.355322120376,  -1181.537143976041,   5976.396716902661,1.861330123136842e-13,   640.9251461573872
               26580,  -1656314.385495952,   6567234.435752402,   648162.3357138732,  -4479.835511078225,    -1683.8764027876,   5940.731796592001,1.756275905233321e-13,   640.3504427930861
               26640,  -1921129.927665836,   6451328.144568173,   1002860.207118926,  -4344.016562197502,  -2178.136093638806,   5878.051282875973,1.664453825927509e-13,    639.969598941364
               26700,  -2177203.073943707,   6306063.538387561,   1352994.529860963,  -4188.535396058241,  -2662.125767334343,   5788.676543966649,1.584754566028402e-13,   639.7738271589706
               26760,  -2423375.256367329,   6132121.295466377,   1696976.119558805,  -4014.110913605663,  -3133.705235520151,   5673.041850254636,1.516194098155606e-13,   639.7510304497025
               26820,  -2658533.419568751,   5930308.796636574,   2033245.177682327,  -3821.540740355234,  -3590.792579356932,    5531.69204494091,1.457893327520318e-13,   639.8849875788583
               26880,  -2881614.641439789,   5701556.395730798,   2360277.848169812,  -3611.697766371683,  -4031.371883606944,   5365.279901243454,1.408999778780808e-13,   640.1505728889522
               26940,  -3091610.540351437,   5446913.234282278,    2676592.60640854,  -3385.526493146462,  -4453.500692909276,   5174.563179336224,1.369133472583805e-13,   640.5437804273154
               27000,  -3287571.457635684,   5167542.617248693,   2980756.462911345,  -3144.039196927024,  -4855.317187615507,   4960.401394349917,1.338842658531959e-13,   641.1170007035262
               27060,  -3468610.404565823,   4864716.966660914,   3271390.964647566,  -2888.311916568695,  -5235.047076705579,   4723.752304949892,1.318593752041511e-13,   641.9123939291201
               27120,  -3633906.763514562,   4539812.370252067,     3547177.9775042,  -2619.480272621961,  -5591.010205023294,   4465.668130255139,1.308893312277814e-13,   642.9660250640175
               27180,  -3782709.733334897,   4194302.742306554,   3806865.233769359,  -2338.735123164353,  -5921.626871387927,   4187.291501216979,1.310392539677078e-13,   644.3113918554654
               27240,  -3914341.509307699,   3829753.614205496,   4049271.628851197,  -2047.318060865593,  -6225.423853085113,   3889.851151077744,1.323968145604104e-13,   645.9811555505173
               27300,  -4028200.188243827,   3447815.572454291,   4273292.251682479,  -1746.516754963535,  -6501.040130851819,   3574.657348221622,1.35079986284178e-13,   648.0082983980169
               27360,  -4123762.389530553,   3050217.362381052,   4477903.133425924,  -1437.660141247927,  -6747.232306787567,   3243.097073644028,1.39245826124837e-13,   650.4269032464947
               27420,  -4200585.583086892,   2638758.676204777,   4662165.699202916,   -1122.11346281959,  -6962.879705690608,   2896.628944439662,1.451023805305474e-13,   653.2724583893013
               27480,    -4258310.1153551,   2215302.644806014,   4825230.907634534,  -801.2731643299843,  -7146.989148183173,   2536.777884171676,1.529187224939444e-13,   656.5814174866788
               27540,  -4296660.924622919,    1781768.05329837,   4966343.063027142,  -476.5616426231686,  -7298.699381704807,   2165.129540762409,1.63039585809676e-13,   660.3896250773341
               27600,  -4315448.937160558,   1340121.301405907,   5084843.285075062,  -149.4218572078147,     -7417.285153075,   1783.324452663906,1.758991833481271e-13,   664.7292027987176
               27660,  -4314572.135883854,   892368.1307014565,   5180172.621011246,   178.6881952130775,  -7502.160903911742,   1393.051964542559,1.920343592576385e-13,   669.6236888594178
               27720,  -4294016.293541088,   440545.1419557909,   5251874.785233444,   506.3011368323506,  -7552.884067807489,   996.0438945615505,2.120947021506389e-13,   675.0817413149753
               27780,  -4253855.362779444,  -13288.87281718095,   5299598.511594853,   831.9459887396084,  -7569.157945868866,   594.0679565774778,2.368475294794422e-13,   681.0905333443427
               27840,  -4194251.515898922,  -467061.7575653246,   5323099.503792433,   1154.154066453704,  -7550.834135092958,   188.9209421873963,2.671767933927135e-13,    687.610782827106
               27900,  -4115454.827661211,  -918696.9510093397,   5322241.969641544,   1471.464980667377,  -7497.914482145787,  -217.5783304321497,3.040771769682934e-13,   694.5755856180913
               27960,  -4017802.595204337,  -1366122.547720019,    5296999.72551146,   1782.432730693085,  -7410.552533501379,  -623.5962915699699,3.486469149722693e-13,   701.8943536730105
               28020,  -3901718.289936441,  -1807280.430340058,   5247456.857835601,   2085.631875680891,  -7289.054451659462,  -1027.292106840738,4.02083471580286e-13,   709.4613329576741
               28080,  -3767710.137255087,  -2240135.439985447,   5173807.929426559,   2379.663766064964,   -7133.87936635813,  -1426.825360710484,4.656840814546761e-13,   717.1663502130984
               28140,  -3616369.321073709,  -2662684.549984748,   5076357.719334075,   2663.162814921468,  -6945.639129399267,   -1820.36391814679,5.408491170237184e-13,   724.9047362943414
               28200,  -3448367.811442019,  -3072966.006236863,   4955520.486205709,   2934.802786030371,   -6725.09744197372,  -2206.091942196691,6.290825126591923e-13,   732.5841358030173
               28260,  -3264455.815028426,  -3469068.395624581,   4811818.746556889,   3193.303072475868,  -6473.168324268726,  -2582.218041419324,7.319818780119489e-13,    740.127470882769
               28320,  -3065458.849891145,  -3849139.602151752,   4645881.561041728,   3437.434936649175,  -6190.913898710925,  -2946.983517063118,8.512116293996415e-13,   747.4726951219302
               28380,  -2852274.447801406,  -4211395.608818435,   4458442.323746575,   3666.027679594171,  -5879.541460489818,  -3298.670675743326,9.884543801973955e-13,   754.5706062001066
               28440,  -2625868.489390797,  -4554129.101754107,   4250336.051707832,   3877.974704824615,  -5540.399812048816,  -3635.611169220158,1.145337854636731e-12,   761.3819377112288
               28500,  -2387271.179566586,  -4875717.831841188,   4022496.174282066,   4072.239439110713,  -5174.974842044331,  -3956.194318780079,1.323336309205427e-12,   767.8745641809336
               28560,  -2137572.672962426,  -5174632.688024757,   3775950.824667079,   4247.861070353944,  -4784.884333863301,  -4258.875377772723,1.523647058273189e-12,   774.0212339461394
               28620,  -1877918.361647778,  -5449445.435766507,   3511818.638771092,    4403.96006061446,  -4371.871994145848,   -4542.18368214377,1.747044611632816e-12,   779.7979395692194
               28680,  -1609503.839887437,  -5698836.073707457,   3231304.069740846,   4539.743390698106,   -3937.80069785444,  -4804.730635428758,1.993717442250449e-12,   785.1828659200123
               28740,  -1333569.563396513,  -5921599.761596586,   2935692.229761505,   4654.509491520928,  -3484.644953217612,  -5045.217471729392,2.263095575811233e-12,   790.1557868569237
               28800,  -1051395.223245429,  -6116653.272961161,   2626343.274205685,   4747.652816813323,  -3014.482597291933,   -5262.44273778226,2.553680822888681e-12,   794.6977689833238
