sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s}
              220860,    -3898870.6685446,  -470.9400516621961,  -1207998.028995507,   248.4257925091919,   2233762.801884263,     -622.9474415325
              220920,   -3926784.83011328,  -459.5205230513261,  -1192987.190111867,   251.9275528744189,   2196191.358052919,  -629.4145521720284
              220980,  -3954011.753698129,  -448.0321127626693,  -1177767.675203278,   255.3816850036893,   2158235.388289809,  -635.7650280079126
              221040,  -3980547.304988198,   -436.474768623872,  -1162342.337645065,   258.7883298466167,   2119901.881156917,  -641.9991790980122
              221100,  -4006387.345620409,  -424.8484078611491,  -1146714.022898749,   262.1476102284269,   2081197.807961173,  -648.1172705271895
              221160,  -4031527.731365799,  -413.1529178403786,  -1130885.569602946,   265.4596307334438,   2042130.125457792,   -654.119522237728
              221220,  -4055964.310359399,  -401.3881567783009,  -1114859.810671682,   268.7244775740763,   2002705.778564758,  -660.0061088230322
              221280,  -4079692.921371917,  -389.5539544257606,  -1098639.574401008,   271.9422184448358,   1962931.703090935,   -665.777159283886
              221340,  -4102709.392121634,  -377.6501127249014,  -1082227.685584831,   275.1129023609107,   1922814.828479875,  -671.4327567463624
              221400,   -4125009.53762498,  -365.6764064421363,  -1065626.966640926,   278.2365594808307,   1882362.080571707,  -676.9729381405859
              221460,  -4146589.158584399,  -353.6325837787572,  -1048840.238748054,   281.3132009126996,   1841580.384385605,  -682.3976938394078
              221520,   -4167444.03981229,  -341.5183669609711,  -1031870.322995232,    284.342818503475,   1800476.666925024,  -687.7069672560644
              221580,  -4187569.948689663,   -329.333452811164,  -1014720.041544149,   287.3253846107565,   1759057.860008411,  -692.9006543997858
              221640,  -4206962.633658642,   -317.077513302157,  -997392.2188058366,   290.2608518565131,    1717330.90312787,  -697.9786033883244
              221700,  -4225617.822747814,  -304.7501960962563,  -979889.6826326465,   293.1491528621619,   1675302.746338359,  -702.9406139162647
              221760,  -4243531.222129306,  -292.3511250708553,  -962215.2655267237,    295.990199964368,    1632980.35318017,   -707.786436677963
              221820,  -4260698.514707224,  -279.8799008324038,  -944371.8058660965,   298.7838849109335,   1590370.703637396,  -712.5157727438828
              221880,  -4277115.358736571,  -267.3361012205141,  -926362.1491496674,   301.5300785360919,   1547480.797135309,  -717.1282728890172
              221940,  -4292777.386472116,  -254.7192818040769,  -908189.1492622843,   304.2286304145098,    1504317.65557943,  -721.6235368720307
              222000,  -4307680.202846911,  -242.0289763712175,  -889855.6697612471,    306.879368493244,    1460888.32643942,  -726.0011126636997
              222060,  -4321819.384180078,   -229.264697414992,  -871364.5851855674,   309.4820987008852,   1417199.885880775,  -730.2604956231054
              222120,  -4335190.476913442,  -216.4259366167894,  -852718.7823894034,   312.0366045330845,   1373259.441947612,  -734.4011276200304
              222180,  -4347788.996377519,  -203.5121653294136,  -833921.1619010733,   314.5426466135809,   1329074.137799736,  -738.4223961018306
              222240,  -4359610.425586264,  -190.5228350619156,  -814974.6393091732,     316.99996222988,    1284651.15500737,  -742.3236331030899
              222300,  -4370650.214060999,  -177.4573779683055,  -795882.1466773312,   319.4082648426048,   1239997.716907151,  -746.1041141961266
              222360,  -4380903.776684055,  -164.3152073423581,  -776646.6339892247,   321.7672435675673,   1195121.092022849,  -749.7630573804925
              222420,  -4390366.492582073,  -151.0957181208083,   -757271.070625511,   324.0765626295082,   1150028.597554622,  -753.2996219093548
              222480,   -4399033.70404005,  -137.7982873973466,  -737758.4468744061,   326.3358607864451,   1104727.602940629,  -756.7129070506568
              222540,  -4406900.715446466,  -124.4222749499225,  -718111.7754777308,   328.5447507234695,   1059225.533494998,  -760.0019507808215
              222600,  -4413962.792270498,  -110.9670237839953,  -698334.0932142504,   330.7028184148312,    1013529.87412624,  -763.1657284086016
              222660,  -4420215.160072524,  -97.43186069451241,  -678428.4625222916,   332.8096224530457,   967648.1731404047,   -766.203151126642
              222720,  -4425653.003548782,  -83.81609684953274,  -658397.9731636184,   334.8646933437224,   921588.0461333533,  -769.1130644881681
              222780,   -4430271.46561194,  -70.11902839858719,  -638245.7439307021,   336.8675327647435,   875357.1799767572,  -771.8942468060524
              222840,  -4434065.646508987,  -56.33993710904129,  -617974.9243995198,   338.8176127883582,   828963.3369025594,  -774.5454074714795
              222900,  -4437030.602977991,  -42.47809103392611,  -597588.6967301962,    340.714375064695,   782414.3586907809,  -777.0651851892076
              222960,  -4439161.347446352,     -28.53274521491,  -577090.2775178258,   342.5572299650847,   735718.1709658212,   -779.452146126325
              223020,     -4440452.847272,  -14.50314242432107,  -556482.9196959453,   344.3455556835917,   688882.7876064647,  -781.7047819712859
              223080,  -4440900.024030702, -0.3885139503793628,  -535769.9144952005,   346.0786972949797,   641916.3152751705,  -783.8215078998135
              223140,  -4440497.752851645,   13.81191956992791,  -514954.5934599031,    347.755965767326,    594826.958072261,  -785.8006604441367
              223200,  -4439240.861804711,   28.09894726559774,   -494040.330525221,   349.3766369273744,   547623.0223209425,  -787.6404952619015
              223260,  -4437124.131342463,    42.4733670889367,  -473030.5441579311,   350.9399503766655,   500312.9214893139,  -789.3391848008877
              223320,  -4434142.293800573,   56.93598481006037,   -451928.699563718,   352.4451083563445,   452905.1812557241,  -790.8948158555319
              223380,  -4430290.032960706,   71.48761294278552,   -430738.310964194,   353.8912745585142,   405408.4447240539,  -792.3053870110932
              223440,  -4425561.983679932,   86.12906959573111,  -409462.9439468809,   355.2775728818217,   357831.4777958632,  -793.5688059711374
              223500,  -4419952.731591409,   100.8611772419925,   -388106.217891596,   356.6030861289715,    310183.174706479,  -794.6828867638038
              223560,  -4413456.812881764,    115.684761400282,  -366671.8084768004,   357.8668546436618,   262472.5637324721,  -795.6453468222076
              223620,  -4406068.714150228,   130.6006492199068,  -345163.4502695904,   359.0678748843712,   214708.8130782001,  -796.4538039341206
              223680,  -4397782.872355923,   145.6096679613948,  -323584.9394032442,   360.2050979323462,   166901.2369494196,  -797.1057730558935
              223740,  -4388593.674859471,   160.7126433639739,  -301940.1363463228,   361.2774279309605,   119059.3018222621,  -797.5986629854459
              223800,  -4378495.459566325,   175.9103978904559,  -280232.9687675379,    362.283720453566,   71192.63291619587,  -797.9297728889159
              223860,  -4367482.515179368,   191.2037488393637,  -258467.4345007817,   363.2227807968119,   23311.02087991662,  -798.0962886754772
              223920,   -4355549.08156885,   206.5935063133779,  -236647.6046148528,   364.0933621962816,  -24575.57130055587,  -798.0952792145686
              223980,  -4342689.350269019,   222.0804710323592,  -214777.6265926749,    364.894163961222,  -72457.00116193989,  -797.9236923897217
              224040,  -4328897.465110891,   237.6654319782896,  -192861.7276249287,   365.6238295249645,  -120322.9393819306,  -797.5783509829139
              224100,   -4314167.52300161,   253.3491638585285,  -170904.2180232815,     366.28094440757,  -168162.8621452636,  -797.0559483833475
              224160,  -4298493.574861907,   269.1324243727331,  -148909.4947585795,    366.864034087101,  -215966.0432468792,  -796.3530441143264
              224220,   -4281869.62673388,   285.0159512676511,  -126882.0451295957,   367.3715617757863,  -263721.5459210865,  -795.4660591718532
              224280,  -4264289.641072136,   301.0004591627933,  -104826.4505681614,   367.8019260972739,  -311418.2143852283,  -794.3912711684704
              224340,  -4245747.538232819,    317.086636128671,  -82747.39058672202,   368.1534586610398,  -359044.6650859707,  -793.1248092757839
              224400,  -4226237.198175837,   333.2751399978695,   -60649.6468746169,   368.4244215299311,  -406589.2776359486,  -791.6626489591076
              224460,  -4205752.462397018,   349.5665943876794,  -38538.10754961544,   368.6130045767484,  -454040.1854280744,  -790.0006064975886
              224520,   -4184287.13610793,   365.9615844113766,  -16417.77157149052,   368.7173227256611,  -501385.2659144643,  -788.1343332833474
              224580,  -4161834.990683235,   382.4606520534329,   5706.246675332661,   368.7354130742449,  -548612.1305365224,  -786.0593098931362
              224640,  -4138389.766396145,   399.0642911820418,   27828.71262276033,   368.6652318918308,  -595708.1142923397,  -783.7708399262181
              224700,    -4113945.1754647,   415.7729421702242,   49944.26657609706,   368.5046514898685,  -642660.2649271953,  -781.2640436024102
              224760,  -4088494.905433333,   432.5869860945772,   72047.41857938773,   368.2514569600208,  -689455.3317326069,   -778.533851114469
              224820,  -4062032.622916013,   449.5067384782981,   94132.54308097012,   367.9033427756983,  -736079.7539390204,  -775.5749957294544
              224880,  -4034551.977729336,   466.5324425424905,   116193.8733909166,    367.457909252845,  -782519.6486869111,  -772.3820066341607
              224940,  -4006046.607446282,   483.6642619270058,   138225.4959218006,   366.9126588659131,  -828760.7985608418,  -768.9492015202967
              225000,  -3976510.142403663,   500.9022728390091,   160221.3442039758,   366.2649924150796,  -874788.6386707266,   -765.270678905938
              225060,  -3945936.211198961,   518.2464555842135,   182175.1926663339,   365.5122050410419,  -920588.2432644011,  -761.3403101905877
              225120,  -3914318.446714968,   535.6966854322798,   204080.6501732944,   364.6514820839627,  -966144.3118554585,  -757.1517314423671
              225180,  -3881650.492713802,   553.2527227640592,   225931.1533085709,   363.6798947835375,  -1011441.154850294,  -752.6983349171252
              225240,  -3847926.011045055,   570.9142024444009,   247719.9593961204,   362.5943958176163,  -1056462.678658252,  -747.9732603108439
              225300,  -3813138.689516292,   588.6806223598572,   269440.1392485034,   361.3918146773674,  -1101192.370269017,  -742.9693857485437
              225360,  -3777282.250477906,   606.5513310560419,   291084.5696328236,   360.0688528776629,  -1145613.281281539,  -737.6793185150308
              225420,   -3740350.46017858,   624.5255144044494,   312645.9254443296,   358.6220790022092,  -1189708.011369288,  -732.0953855353683
              225480,  -3702337.138951681,   642.6021812231895,    334116.671577776,   357.0479235839202,   -1233458.69116704,  -726.2096236158771
              225540,    -3663236.1722978,   660.7801477705268,   355489.0544867056,   355.3426738222234,  -1276846.964565309,  -720.0137694598128
              225600,  -3623041.522933666,   679.0580210240639,   376755.0934209446,   353.5024681403682,  -1319853.970399429,  -713.4992494758797
              225660,  -3581747.243883056,   697.4341806520398,   397906.5713328639,   351.5232905874531,  -1362460.323521416,  -706.6571694021711
              225720,   -3539347.49269116,   715.9067595764021,   418935.0254432457,   349.4009650918026,  -1404646.095244493,  -699.4783037733865
              225780,  -3495836.546850107,   734.4736230202548,   439831.7374581218,   347.1311495745387,  -1446390.793151695,  -691.9530852651272
              225840,  -3451208.820529918,   753.1323459245888,   460587.7234285019,   344.7093299348089,  -1487673.340262533,  -684.0715939558982
              225900,  -3405458.882716432,   771.8801886114821,   481193.7232457302,   342.1308139211063,  -1528472.053553993,  -675.8235465553167
              225960,  -3358581.476865369,   790.7140705624636,   501640.1897661302,    339.390724906634,  -1568764.621835722,   -667.198285655857
              226020,  -3310571.542189611,    809.630542172314,   521917.2775598412,   336.4839955906053,  -1608528.082982613,  -658.1847690757857
              226080,  -3261424.236705774,   828.6257543295035,   542014.8312801435,   333.4053616520345,  -1647738.800532702,  -648.7715593723177
              226140,  -3211134.962175029,   847.6954256654622,   561922.3736513902,   330.1493553877875,  -1686372.439663193,   -638.946813617328
              226200,  -3159699.391083099,   866.8348073054556,   581629.0930756691,   326.7102993727574,  -1724403.942563573,  -628.6982735427388
              226260,  -3107113.495814492,    886.038644944521,   601123.8308608171,   323.0823001868933,  -1761807.503231566,  -618.0132561795798
              226320,  -3053373.580187072,   905.3011380625526,   620395.0680754052,   319.2592422616775,  -1798556.541725782,  -606.8786451337671
              226380,  -2998476.313524424,   924.6158960835454,   639430.9120395603,   315.2347819076044,  -1834623.677918066,  -595.2808826630981
              226440,  -2942418.767455422,   943.9758912752977,   658219.0824646538,   311.0023415943783,  -1869980.704799168,  -583.2059627440703
              226500,  -2885198.455642819,   963.3734081777939,   676746.8972594313,   306.5551045670286,  -1904598.561403396,  -570.6394253443872
              226560,  -2826813.376655743,   982.7999893414676,   695001.2580255644,   301.8860098941777,  -1938447.305431927,  -557.5663521473108
              226620,  -2767262.060214278,   1002.246377150684,   712968.6352717797,   296.9877480593439,  -1971496.085669972,  -543.9713640081395
              226680,  -2706543.617047676,   1021.702451503911,   730635.0533828941,   291.8527572227087,  -2003713.114311239,  -529.8386204610747
              226740,  -2644657.792621932,   1041.157163120165,   747986.0753883158,   286.4732202992694,  -2035065.639323131,  -515.1518216369461
              226800,  -2581605.025005792,   1060.598462242744,   765006.7875837678,   280.8410630200777,  -2065519.917009473,  -499.8942129993076
              226860,  -2517386.507158362,   1080.013222515994,   781681.7840709146,   274.9479531664026,  -2095041.184953224,  -484.0485933582469
              226920,  -2452004.253934235,   1099.387159820432,   797995.1512915264,    268.785301192425,  -2123593.635551189,  -467.5973266785702
              226980,  -2385461.174114857,   1118.704745866623,   813930.4526466957,   262.3442624806203,  -2151140.390385318,  -450.5223582618515
              227040,  -2317761.147785956,   1137.949116370129,   829470.7133071561,   255.6157415055409,  -2177643.475712236,  -432.8052359506444
              227100,  -2248909.109390862,   1157.101973660121,   844598.4053383617,   248.5903982163402,  -2203063.799393442,  -414.4271370779275
              227160,  -2178911.136797075,   1176.143483614054,   859295.4332836821,   241.2586569863459,  -2227361.129634853,  -395.3689019657986
              227220,  -2107774.546718532,   1195.052166862788,   873543.1203712048,    233.610718519212,  -2250494.075954759,  -375.6110748644109
              227280,   -2035507.99683741,   1213.804784275851,   887322.1955343495,   225.6365751457904,  -2272420.072855684,  -355.1339533148949
              227340,   -1962121.59496627,   1232.376216818289,   900612.7814639403,   217.3260299937175,  -2293095.366737411,  -333.9176470181816
              227400,  -1887627.015583261,   1250.739339970885,   913394.3839398329,   208.6687205626546,  -2312475.006656879,  -311.9421473942066
              227460,  -1812037.624057635,   1268.864893027575,   925645.8827237377,   199.6541472918111,  -2330512.839614158,  -289.1874091221704
              227520,  -1735368.608859983,   1286.721343730791,   937345.5243317875,    190.271707762298,   -2347161.51112506,  -265.6334450603897
              227580,  -1657637.122018834,   1304.274748880704,   948470.9170456644,   180.5107372342505,  -2362372.471927709,  -241.2604360519801
              227640,  -1578862.428040954,   1321.488611761514,   958999.0285647691,   170.3605562764387,  -2376095.991764018,  -216.0488572270518
              227700,  -1499066.061455078,   1338.323737471398,   968906.1867491829,   159.8105263027778,  -2388281.181276642,  -189.9796225096993
              227760,  -1418271.993065263,   1354.738087525255,   978168.0839535971,   148.8501138837226,  -2398876.023167255,   -163.034249123905
              227820,  -1336506.804908412,   1370.686635425769,   986759.7855059548,   137.4689647485065,  -2407827.413871472,  -135.1950439607489
              227880,  -1253799.873797783,   1386.121225269945,   994655.7429407646,   125.6569884333862,  -2415081.217119298,  -106.4453137129945
              227940,  -1170183.563198021,   1400.990435877841,   1001829.812655184,    113.404454558083,    -2420582.3308646,   -76.7696006945725
              228000,  -1085693.423014193,   1415.239453397737,   1008255.280715387,   100.7021017237668,  -2424274.769181723,  -46.15394623356301
              228060,   -1000368.39668479,   1428.809955858695,   1013904.894600129,   87.54126001789639,  -2426101.760838341,  -14.58618345006239
              228120,  -914251.0347437353,   1441.640013707765,   1018750.902726815,   73.91398808084278,     -2426005.866359,   17.94373890354058
              228180,  -827387.7137558365,   1453.664010989881,   1022765.102661044,   59.81322563310295,  -2423929.115488456,     51.443400062957
              228240,  -739828.8592304381,   1464.812592510129,   1025918.898962206,   45.23296227487428,   -2419813.16704471,    85.9175171387638
              228300,  -651629.1707756341,   1475.012643068653,   1028183.371662709,   30.16842324201291,  -2413599.493212055,   121.3675204647563
              228360,  -562847.8473655592,   1484.187305680023,   1029529.356414302,   14.61627261683289,   -2405229.59035793,   157.7910941374778
              228420,  -473548.8101524624,    1492.25604656789,   1029927.537357261,  -1.425165776817064,  -2394645.218452215,   195.1816822059443
              228480,  -383800.9197608858,   1499.134775620858,   1029348.553771142,   -17.9556699481551,  -2381788.671112667,   233.5279619495234
              228540,  -293678.1844543658,   1504.736031838608,   1027763.121541533,   -34.9728644634198,   -2366603.07817693,   272.8132869566567
              228600,  -203259.9549713095,   1508.969243998037,   1025142.170416772,  -52.47194968216749,  -2349032.742492388,    313.015104319698
              228660,   -112631.101197847,   1511.741077222382,   1021456.997922402,  -70.44541770791042,   -2329023.51229965,   354.1043522179827
              228720,   -21882.1652002604,   1512.955876190493,   1016679.440640322,   -88.8827582301668,   -2306523.19014055,   396.0448464955277
              228780,   68890.51549098812,   1512.516215139964,   1010782.063337458,   -107.770158494145,  -2281481.978626938,   438.7926675014174
              228840,   159584.7210232312,   1510.323563334358,   1003738.366143308,  -127.0902026527345,  -2253852.962648223,   482.2955611588914
              228900,   250092.3059205702,   1506.279072336579,   995523.0096354523,  -146.8215765320352,  -2223592.626689113,   526.4923703581358
              228960,   340299.2067769258,   1500.284489045838,   986112.0573158641,  -166.9387842783567,  -2190661.404926416,   571.3125138285318
              229020,   430085.5085736796,   1492.243197266751,   975483.2345603722,  -187.4118838446136,  -2155024.260729011,   616.6755301991308
              229080,    519325.577419189,   1482.061390673417,   963616.2026667132,  -208.2062498865909,  -2116651.291073595,    662.490707064734
              229140,   607888.2676512768,   1469.649378383228,   950492.8460122677,  -229.2823763269798,  -2075518.350052052,   708.6568203536781
              229200,   695637.2111070736,   1454.923015921082,   936097.5694541467,  -250.5957354919289,  -2031607.683921645,    755.062015848529
              229260,   782431.1954833943,   1437.805238780661,    920417.602021207,  -272.0967120020306,  -1984908.568183881,   801.5838647045564
              229320,   868124.6369268497,   1418.227663889273,   903443.3020037367,  -293.7306234271216,  -1935417.935562072,   848.0896133963008
              229380,   952568.1499653584,   1396.132229138514,   885168.4581269375,   -315.437830031696,  -1883140.982939206,   894.4366361680954
              229440,   1035609.216519354,   1371.472854007142,   865590.5814525102,  -337.1539350672045,  -1828091.744785647,   940.4731033286732
              229500,   1117092.954617502,   1344.217095732166,    844711.182256421,  -358.8100884615973,  -1770293.619283619,   986.0388953856179
              229560,   1196862.984999111,   1314.347744403787,   822536.0250909973,  -380.3334129492011,  -1709779.831555552,   1030.966787047369
              229620,   1274762.389867918,   1281.864289734833,   799075.3543945031,  -401.6475591973449,  -1646593.817868297,   1075.083893959745
              229680,   1350634.754595375,    1246.78421313094,   774344.0830997475,  -422.6733827183355,   -1580789.51564709,   1118.213363768048
              229740,   1424325.280663798,   1209.144060272888,   748361.9370359122,  -443.3297416758209,  -1512431.544756471,   1160.176310371842
              229800,   1495681.954346507,   1169.000208000216,   721153.5476403108,  -463.5344218626563,  -1441595.265532056,   1200.793982486509
              229860,   1564556.749456191,   1126.429219014665,   692748.4859125746,    -483.20516047501,  -1368366.701372952,   1239.890089381453
              229920,   1630806.838221257,   1081.527767367691,   663181.2338405821,  -502.2606938216821,  -1292842.320517129,   1277.293147652617
              229980,   1694295.787011818,   1034.412223089491,   632491.0934867463,  -520.6217876447811,  -1215128.678423732,   1312.838780336087
              230040,   1754894.717937471,   985.2179229751102,   600722.0342268745,  -538.2122735057791,  -1135341.923043535,   1346.371992161895
              230100,   1812483.415642193,   934.0980633995026,   567922.4773518058,  -554.9600966322275,  -1053607.164707411,   1377.749393938996
              230160,   1866951.355893354,   881.2222066939959,   534145.0182380675,   -570.798343846003,  -970057.7163483462,   1406.841287322408
              230220,   1918198.633943422,   826.7744372282856,   499446.0881088828,  -585.6662243625316,  -884834.2141126395,   1433.533563225736
              230280,   1966136.771844404,   770.9511701796679,   463885.5595180352,  -599.5099527764213,  -798083.6304312511,   1457.729378700899
              230340,   2010689.384345978,   713.9586379595696,   427526.3036738254,  -612.2834614798302,  -709958.1949357492,   1479.350537537043
              230400,   2051792.686058808,   656.0101264776015,   390433.7108783045,  -623.9489204458507,  -620614.2435401548,   1498.338490890014
              230460,   2089395.827411344,   597.3230470614158,    352675.184736917,  -634.4770980488286,  -530211.0207591562,    1514.65488436094
              230520,   2123461.052577855,   538.1159517743523,   314319.6190522642,  -643.8475741775004,  -438909.4641410705,   1528.281603238842
              230580,   2153963.680187367,   478.6056353732619,   275436.8672710751,  -652.0487677576392,  -346871.0008020985,   1539.220333787671
              230640,   2180891.916023827,   419.0044497975892,   236097.2166613571,  -659.0777506673967,  -254256.3828124068,   1547.491722490824
              230700,   2204246.513048306,   359.5179105242497,   196370.8796639332,  -664.9398689593241,  -161224.5828381632,   1553.134222643124
              230760,   2224040.297606744,   300.3426307460221,   156327.5122885773,  -669.6482315453118,  -67931.76615678627,   1556.202716946149
              230820,    2240297.58101413,   241.6645581253732,   116035.7656580092,  -673.2231230648472,   25469.64993447822,   1556.766990334658
              230880,   2253053.473270598,   183.6574719711764,   75562.87455438968,  -675.6913569793095,   118831.8412694389,   1554.910075643469
              230940,   2262353.114517823,   126.4817505196441,   34974.28677156741,  -677.0855615195875,   212012.3188455011,   1550.726472515039
              231000,   2268250.841777652,   70.28345340963955,  -5666.662816231369,  -677.4434067632384,   304874.5609337524,   1544.320273797203
              231060,   2270809.310774924,   15.19374245795823,  -46299.03074588706,  -676.8068017648153,   397288.5316360376,   1535.803265899034
              231120,   2270098.592883579,  -38.67137275716667,  -86864.49517055094,  -675.2210923076332,   489131.0863496813,   1525.293068272048
              231180,   2266195.265766999,  -91.21099674359435,  -127307.5385167675,   -672.734281199035,    580286.268050861,   1512.911361669645
              231240,   2259181.514114394,  -142.3390568315813,  -167575.5844392474,  -669.3962869448544,   670645.5009012629,   1498.782242723375
              231300,   2249144.254315333,  -191.9838044711931,  -207619.0917788087,  -665.2582537282026,   760107.6895967124,   1483.030730463636
              231360,   2236174.294107157,  -240.0871553981429,  -247391.6088936782,  -660.3719216295937,   848579.2339628651,   1465.781435291356
              231420,   2220365.535665611,  -286.6039068710498,  -286849.7921347106,  -654.7890617197576,   935973.9685725161,   1447.157390343556
              231480,   2201814.228594295,  -331.5008616913953,  -325953.3924342668,  -648.5609783853785,   1022213.037062359,   1427.279043190742
              231540,   2180618.277596695,  -374.7558859180465,  -364665.2140848375,  -641.7380800753029,    1107224.71072808,   1406.263406456493
              231600,   2156876.607997333,  -416.3569273416859,  -402951.0498073047,  -634.3695179428357,   1190944.160850252,   1384.223364020318
              231660,   2130688.590676632,  -456.3010206515249,    -440779.59611322,  -626.5028897302977,   1273313.193884924,   1361.267125375692
              231720,   2102153.526519282,  -494.5933018986526,  -478122.3527514652,  -618.1840045354043,   1354279.958085325,   1337.497816837347
              231780,   2071370.189249602,  -531.2460504512067,  -514953.5097355535,  -609.4567031305866,   1433798.629360885,   1313.013195823462
              231840,   2038436.424570409,  -566.2777722030522,  -551249.8251136524,   -600.362728097769,   1511829.083315509,   1287.905473383171
              231900,   2003448.802817795,  -599.7123338349552,  -586990.4962954898,  -590.9416379566844,     1588336.5595128,   1262.261230136763
              231960,     1966502.3218594,  -631.5781546150871,  -622157.0274034211,  -581.2307595729241,   1663291.323143924,   1236.161411480626
              232020,   1927690.156656512,  -661.9074595885704,  -656733.0947786546,  -571.2651733661107,   1736668.328455473,    1209.68138896116
              232080,    1887103.45174387,  -690.7355959567778,   -690704.412454017,  -561.0777261559392,   1808446.887543835,   1182.891075899565
              232140,   1844831.152822422,  -718.1004128499889,   -724058.599105906,    -550.69906685748,   1878610.347443187,   1155.855086524067
              232200,   1800959.873687769,  -744.0417034331998,   -756785.047722969,  -540.1577006506875,   1947145.777823586,   1128.632928999811
              232260,   1755573.794811645,  -768.6007072819532,  -788874.7989797047,  -529.4800576894577,   2014043.671072278,   1101.279223843251
              232320,   1708754.590042202,  -791.8196701859937,  -820320.4190805752,  -518.6905728683372,   2079297.656052634,   1073.843940275597
              232380,   1660581.378077528,  -813.7414579654185,  -851115.8826450153,  -507.8117736155027,   2142904.226419714,   1046.372644105998
              232440,    1611130.69558409,  -834.4092205005991,  -881256.4610347816,  -496.8643731153479,   2204862.484016856,   1018.906751726254
              232500,   1560476.489066952,  -853.8661019649045,  -910738.6163819087,  -485.8673667717801,   2265173.897580865,   991.4837857262306
              232560,   1508690.122841935,  -872.1549931820658,  -939559.9014553673,  -474.8381300963956,   2323842.076739627,   964.1376284852787
              232620,   1455840.400703588,  -889.3183220793717,  -967718.8654059861,  -463.7925165393895,   2380872.561090461,    936.898770847584
              232680,   1401993.599120875,  -905.3978783437168,  -995214.9653490749,  -452.7449540738894,   2436272.623994102,   909.7945536442505
              232740,    1347213.51002036,   -920.434668583336,  -1022048.483680745,   -441.708539597559,   2490051.090602202,   882.8494003835781
              232800,   1291561.491431812,    -934.46879853128,  -1048220.450974357,  -430.6951304313907,   2542218.169550026,   856.0850399005898
              232860,   1235096.524471185,  -947.5393790803208,  -1073732.574265966,  -419.7154323783146,   2592785.297685557,   829.5207181462581
              232920,   1177875.275320963,  -959.6844532004274,  -1098587.170510143,  -408.7790839573759,     2641764.9971669,   803.1733986163719
              232980,   1119952.161036839,  -970.9409410503093,  -1122787.104968389,  -397.8947365565387,   2689170.744238083,   777.0579511791575
              233040,   1061379.418163385,  -981.3446008479802,  -1146335.734280244,  -387.0701303520972,   2735016.848985183,   751.1873292685929
              233100,   1002207.173280087,  -990.9300033076859,  -1169236.853960759,  -376.3121659282296,   2779318.345377969,   725.5727355747183
              233160,   942483.5147238488,  -999.7305176795224,  -1191494.650065988,  -365.6269715991445,   2822090.890913988,   700.2237764898692
              233220,   882254.5648452644,  -1007.778307642008,  -1213113.654770254,  -355.0199664910329,   2863350.675200943,   675.1486056666776
              233280,   821564.5522550272,   -1015.10433549594,  -1234098.705603498,   -344.495919483606,   2903114.336836357,   650.3540571149533
              233340,   760455.8836043138,  -1021.738373290069,  -1254454.908104162,  -334.0590041434006,   2941398.887970992,   625.8457683144359
              233400,   698969.2145201872,  -1027.709019675149,  -1274187.601651682,  -323.7128498048606,   2978221.645972343,   601.6282938530341
              233460,   637143.5193845362,  -1033.043721433822,  -1293302.328252543,  -313.4605889718327,   3013600.171635217,   577.7052101183434
              233520,   575016.1597041888,  -1037.768798769681,  -1311804.804064624,   -303.304901222971,   3047552.213418844,    554.079211577176
              233580,   512622.9508710725,  -1041.909473560884,  -1329700.893455686,  -293.2480538105038,   3080095.657221704,   530.7521991756161
              233640,   449998.2271555986,  -1045.489899892622,  -1346996.585403436,  -283.2919391440116,   3111248.481237114,   507.7253613828801
              233700,    387174.904814683,  -1048.533196279707,  -1363697.972055855,  -273.4381093499581,   3141028.715463441,    484.999248387665
              233760,    324184.543228486,  -1051.061479076154,  -1379811.229282143,  -263.6878080944391,   3169454.405473093,   462.5738399370889
              233820,   261057.4040078165,  -1053.095896644461,  -1395342.599055463,   -254.041999851496,   3196543.580072818,   440.4486072869947
              233880,   197822.5080377743,  -1054.656663923518,  -1410298.373519597,  -244.5013967929354,   3222314.222515601,   418.6225697090831
              233940,   134507.6904430592,   -1055.76309709238,  -1424684.880601808,  -235.0664834681281,   3246784.244950221,   397.0943459760448
              234000,   71139.65347699411,  -1056.433648077819,  -1438508.471044296,  -225.7375394342696,   3269971.465819332,   375.8622012210237
              234060,   7744.017350087052,   -1056.68593869763,  -1451775.506735755,  -216.5146599890983,    3291893.58993956,   354.9240895428597
              234120,   -55654.6309747497,  -1056.536794269903,  -1464492.350233596,  -207.3977751494824,   3312568.191019166,   334.2776927041187
              234180,  -119032.6909840171,  -1056.002276551334,  -1476665.355375639,  -198.3866670106248,   3332012.696388362,   313.9204552450192
              234240,  -182367.5037688424,  -1055.097715896164,  -1488300.858887957,  -189.4809856121283,   3350244.373736628,   293.8496163134013
              234300,  -245637.3090841806,  -1053.837742551393,  -1499405.172902867,  -180.6802634288187,   3367280.319668245,   274.0622384888054
              234360,  -308821.2042581902,  -1052.236317024879,  -1509984.578307862,  -171.9839285961796,   3383137.449903597,    254.555233857867
              234420,  -371899.1048946924,  -1050.306759480314,  -1520045.318852694,  -163.3913169725303,   3397832.490968487,   235.3253875783683
