sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[0] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[1] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[2] {rad/s},sv_dyn.body.composite_body.state.rot.T_parent_this[0][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[0] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[1] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.scalar {--},sv_dyn.grav_torque.torque[0] {N*m},sv_dyn.grav_torque.torque[1] {N*m},sv_dyn.grav_torque.torque[2] {N*m}
                3699,   2032060.007662437,   5320536.898719423,  -3651023.223497328,  -4282.164268711168,   4638.533035637503,   4365.709603338414,-0.002431336899483212,-9.782995466834592e-05,-0.0005182800291091552, -0.4592431290913545, -0.8022170170129073, -0.3815017771875968, 0.06214719646682337, -0.4574318286561355,  0.8870703738168795, -0.8861340047383894,  0.3836717082965815,  0.2599279629033544, -0.4296105028573635,  0.4306632493990708,  0.7376657306414005,   0.292938989021547,   17.64627146799043,  -11.10859269340558,  -7.995400687521457
                3700,   2027776.537150363,   5325172.008248479,  -3646655.159472789,  -4284.775838103256,   4631.685025774554,   4370.417508443497,-0.002431232573765754,-9.742109266090423e-05,-0.0005180672805691818, -0.4593623281059845, -0.8019422331427375, -0.3819357357188365, 0.06406340205300054,  -0.458779002409294,  0.8862379519439056, -0.8859357380952895,  0.3826362262650677,  0.2621209383379786, -0.4293296332555356,    0.42966917138617,  0.7382855593964399,  0.2932488737500539,   17.87427625953818,  -11.26122091868093,  -7.987830479906865
                3701,   2023490.457821461,   5329800.266779028,  -3642282.390356052,  -4287.381901804642,   4624.831040086152,   4375.119786716591,-0.002431125998655981,-9.701412591995869e-05,-0.0005178544789829216, -0.4594821251534369, -0.8016671068419703, -0.3823689664082408, 0.06597906257658737, -0.4601233008869298,  0.8854000854316825, -0.8857329958661335,  0.3815971669031898,   0.264311676332059, -0.4290482197263595,  0.4286744533834645,  0.7389041044635674,  0.2935584483078677,   18.10191951281581,   -11.4137481743133,  -7.980275559326699
                3702,    2019201.77518311,   5334421.668339632,  -3637904.921776996,  -4289.982456438439,     4617.9710873474,   4379.816432067408,-0.002431017178166413,-9.660905369832959e-05,-0.0005176416248028506, -0.4596025205377862, -0.8013916389762328, -0.3828014682499287, 0.06789416497573952, -0.4614647146644157,  0.8845567813780733,  -0.885525779115188,   0.380554540241838,  0.2665001621458466, -0.4287662626597337,  0.4276790980769121,  0.7395213650307962,  0.2938677112850459,   18.32920048791265,  -11.56617372317228,   -7.97273580631129
                3703,   2014910.494746063,    5339036.20696763,  -3633522.759371585,  -4292.577498634674,   4611.105176341217,   4384.507438412636,-0.002430906116315097,-9.620587523951019e-05,-0.0005174287184797738, -0.4597235145601523, -0.8011158304150705, -0.3832332402321508, 0.06980869619767488, -0.4628032343523121,  0.8837080469296518, -0.8853140889512841,  0.3795083563393707,  0.2686863810708444, -0.4284837624465236,  0.4266831081543409,  0.7401373402928859,  0.2941766612761709,   18.55611845510631,  -11.71849683098086,   -7.96521110103598
                3704,    2010616.62202444,   5343643.876709152,  -3629135.908781866,  -4295.167025030267,   4604.233315858334,   4389.192799675965,-0.002430792817125499,-9.580458977769765e-05,-0.0005172157604628217, -0.4598451075186646, -0.8008396820319716, -0.3836642813373146, 0.07172264319884142, -0.4641388505964613,  0.8828538892815545, -0.8850979265277483,  0.3784586252814515,  0.2708703184299719, -0.4282007194785597,  0.4256864863054239,   0.740752029451337,  0.2944852968803561,   18.78267269484539,  -11.87071676632503,  -7.957701323325091
                3705,   2006320.162535721,    5348244.67161912,  -3624744.375655953,  -4297.751032269061,   4597.355514697295,    4393.87250978808,-0.002430677284626411,-9.540519653782434e-05,-0.0005170027511994462, -0.4599672997084288, -0.8005631947043907, -0.3840945905420124, 0.07363599294509576, -0.4654715540780868,  0.8819943156773293, -0.8848772930423328,  0.3774053571808837,  0.2730519595777394, -0.4279171341486336,  0.4246892352216508,    0.74136543171439,  0.2947936167012541,   19.00886249773458,  -12.02283280066455,  -7.950206352655842
                3706,   2002021.121800738,   5352838.585761256,  -3620348.165648028,  -4300.329517001806,   4590.471781664431,   4398.546562686679,-0.002430559522851851,-9.500769473558923e-05,-0.0005167896911354188, -0.4600900914214862, -0.8002863693137768, -0.3845241668170438, 0.07554873241186821, -0.4668013355138806,  0.8811293334087894, -0.8846521897371467,  0.3763485621774457,  0.2752312899004054, -0.4276330068504971,  0.4236913575963051,  0.7419775462970177,  0.2951016193470642,   19.23468716451709,  -12.17484420834243,  -7.942726068162569
                3707,   1997719.505343668,   5357425.613208096,  -3615947.284418335,  -4302.902475886182,   4583.582125573875,   4403.214952316473,-0.00243043953584097,-9.461208357748919e-05,-0.0005165765807148255, -0.4602134829467793, -0.8000092067455962, -0.3849530091274472, 0.07746084858433699, -0.4681281856561013,  0.8802589498158603, -0.8844226178985864,  0.3752882504377252,   0.277408294816147, -0.4273483379788597,  0.4226928561244355,   0.742588372420924,  0.2954093034305396,   19.46014600605852,  -12.32675026659505,  -7.935260348640517
                3708,   1993415.318692028,    5362005.74804099,  -3611541.737633167,  -4305.469905586781,   4576.686555247538,   4407.877672629198,-0.002430317327637948,-9.421836226085068e-05,-0.0005163634203800657, -0.4603374745701152, -0.7997317078893598, -0.3853811164325209, 0.07937232845759601, -0.4694520952926595,  0.8793831722864336, -0.8841885788572639,  0.3742244321549562,  0.2795829597752203, -0.4270631279293858,  0.4216937335028336,   0.743197909314537,  0.2957166675689949,   19.68523834332895,  -12.47855025556128,  -7.927809072550115
                3709,   1989108.567376666,   5366578.984350123,  -3607131.530964863,  -4308.031802775144,   4569.785079515109,   4412.534717583626,-0.002430192902291905,-9.382652997386142e-05,-0.0005161502105718468, -0.4604620665741295, -0.7994538736386455, -0.3858084876858551, 0.08128315903682548, -0.4707730552472147,  0.8785020082562118, -0.8839500739879352,  0.3731571175488519,  0.2817552702601258, -0.4267773770986929,  0.4206939924300053,  0.7438061562130066,  0.2960237103843125,   19.90996350738518,  -12.63024345829223,  -7.920372118020756
                3710,   1984799.256931756,   5371145.316234498,  -3602716.670091799,  -4310.588164129728,   4562.877707214049,   4417.186081145564,-0.002430066263856789,-9.343658589560225e-05,-0.000515936951729183, -0.4605872592382499, -0.7991757048911239, -0.3862351218353565, 0.08319332733746115, -0.4720910563792623,  0.8776154652085584, -0.8837071047094277,  0.3720863168654387,  0.2839252117857682, -0.4264910858843489,  0.4196936356061465,  0.7444131123581987,  0.2963304305029504,   20.13432083935408,    -12.781829160761,  -7.912949362854965
                3711,    1980487.39289479,   5375704.737801973,  -3598297.160698379,  -4313.138986335941,   4555.964447189578,   4421.831757287867,-0.002429937416391297,-9.304852919607893e-05,-0.0005157236442893909, -0.4607130528386596,  -0.798897202548583, -0.3866610178232749, 0.08510282038536354, -0.4734060895842221,  0.8767235506743457, -0.8834596724845674,  0.3710120403768912,  0.2860927698996205,   -0.42620425468487,  0.4186926657331178,  0.7450187769986912,  0.2966368265559498,   20.35830969041294,  -12.93330665187136,  -7.905540684532365
                3712,   1976172.980806569,    5380257.24316925,  -3593873.008475036,  -4315.684266086134,   4549.045308294666,   4426.471739990452,-0.002429806363958767,-9.266235903625448e-05,-0.0005155102886880871, -0.4608394476482622,  -0.798618367516952, -0.3870861745862326, 0.08701162521698413, -0.4747181457935272,   0.875826272231802, -0.8832077788201051,  0.3699342983813669,  0.2882579301818812, -0.4259168838997182,  0.4176910855144188,  0.7456231493897689,  0.2969428971789406,   20.58192942177138,  -13.08467522346653,  -7.898145960213871
                3713,   1971856.026211202,   5384802.826461891,  -3589444.219118217,  -4318.224000079607,    4542.12029939003,   4431.106023240292,-0.002429673110627087,-9.227807456808097e-05,-0.000515296885359185, -0.4609664439366452, -0.7983392007063241, -0.3875105910552525, 0.08891972887953553, -0.4760272159747136,  0.8749236375063559, -0.8829514252666415,  0.3688531012028377,  0.2904206782456366, -0.4256289739292991,  0.4166888976551616,  0.7462262287934195,   0.297248641012149,    20.8051794046532,  -13.23593417033938,  -7.890765066745297
                3714,   1967536.534656093,   5389341.481814315,  -3585010.798330376,  -4320.758185022615,   4535.189429344136,   4435.734601031438,-0.002429537660468593,-9.189567493453227e-05,-0.000515083434734892, -0.4610940419700436, -0.7980597030309826,  -0.387934266155785, 0.09082711843115748, -0.4773332911315037,  0.8740156541704843, -0.8826906134185524,  0.3677684591909248,  0.2925809997370182, -0.4253405251749597,  0.4156861048620467,  0.7468280144783278,  0.2975540567004047,   21.02805902027675,  -13.38708279023997,  -7.883397880661871
                3715,   1963214.511691936,   5393873.203369824,  -3580572.751819974,  -4323.286817628369,    4528.25270703317,    4440.35746736502,-0.002429400017559978,-9.151515926963602e-05,-0.000514869937245707, -0.4612222420113066, -0.7977798754094212, -0.3883571988077369, 0.09273378094108325, -0.4786363623038946,  0.8731023299435561, -0.8824253449139111,  0.3666803827207332,  0.2947388803353604, -0.4250515380389853,  0.4146827098433367,  0.7474285057198718,  0.2978591428931463,   21.25056765983452,   -13.5381203838844,  -7.876044278191817
                3716,   1958889.962872709,    5398397.98528059,  -3576130.085301463,  -4325.809894617054,   4521.310141341046,   4444.974616249259,-0.002429260185982195,-9.113652669850633e-05,-0.0005146563933204168, -0.4613510443198581, -0.7974997187643704, -0.3887793879255004, 0.09463970348980549, -0.4799364205682409,  0.8721836725916776, -0.8821556214344146,  0.3655888821926823,  0.2968943057533564, -0.4247620129245985,  0.4136787153088316,  0.7480277018001165,   0.298163898244429,   21.47270472447547,  -13.68904625496405,  -7.868704135260662
                3717,   1954562.893755666,   5402915.821707677,  -3571682.804495285,  -4328.327412715818,   4514.361741159398,   4449.586041699466,-0.002429118169820359,-9.075977633737654e-05,-0.0005144428033860935, -0.4614804491516646, -0.7972192340228186, -0.3892008324179798, 0.09654487316924332, -0.4812334570373395,  0.8712596899275358, -0.8818814447053031,  0.3644939680323414,  0.2990472617372141, -0.4244719502359552,  0.4126741239698435,   0.748625602007809,  0.2984683214129307,   21.69446962528268,   -13.8398597101529,  -7.861377327495232
                3718,   1950233.309901329,   5407426.706821045,  -3567230.915127868,  -4330.839368658785,   4507.407515387564,   4454.191737738069,-0.002428973973163656,-9.03849072936316e-05,-0.0005142291678680924, -0.4616104567591957, -0.7969384221160369, -0.3896215311886242, 0.09844927708290668, -0.4825274628605133,  0.8703303898102428, -0.8816028164952854,  0.3633956506902598,  0.3011977340668137, -0.4241813503781443,  0.4116689385391704,  0.7492222056383745,  0.2987724110619589,   21.91586178325481,   -13.9905600591167,  -7.854063730227381
                3719,   1945901.216873487,   5411930.634799554,  -3562774.422931605,   -4333.34575918706,   4500.447472932583,   4458.791698394597,-0.002428827600105241,-9.001191866584133e-05,-0.0005140154871900492, -0.4617410673913933, -0.7966572839795989, -0.3900414831354552,  0.1003529023460597, -0.4838184292236945,  0.8693957801451759, -0.8813197386164565,  0.3622939406418021,  0.3033457085558581, -0.4238902137571837,  0.4106631617310716,  0.7498175119939094,  0.2990761658594554,   22.13688062928426,  -14.14114661452033,  -7.846763218498301
                3720,   1941566.620239179,   5416427.599830987,   -3558313.33364486,  -4335.846581048727,   4493.481622709189,   4463.385917705709,-0.002428679054742154,-8.964080954379297e-05,-0.0005138017617738758, -0.4618722812936322, -0.7963758205534066, -0.3904606871510939,  0.1022557360858876, -0.4851063473495031,  0.8684558688838233, -0.8810322129242206,  0.3611888483869785,  0.3054911710520278, -0.4235985407800184,  0.4096567962612428,  0.7504115203831767,  0.2993795844780052,   22.35752560413652,  -14.29161869203615,   -7.83947566706256
                3721,   1937229.525568694,   5420917.596112027,  -3553847.653011959,  -4338.341830998866,   4486.509973639811,   4467.974389715195,-0.002428528341175214,-8.927157900852452e-05,-0.0005135879920397605,  -0.462004098707687, -0.7960940327817094, -0.3908791421227955,  0.1041577654416571, -0.4863912084973311,  0.8675106640236228, -0.8807402413172107,  0.3600803844502787,  0.3076341074371326, -0.4233063318545188,  0.4086498448467905,  0.7510042301216004,  0.2996826655948397,   22.57779615840414,  -14.44197561031917,  -7.832200950390048
                3722,   1932889.938435564,   5425400.617848296,  -3549377.386783179,  -4340.831505799554,    4479.53253465454,   4472.557108473983,-0.002428375463508931,-8.89042261323577e-05,-0.0005133741784061627, -0.4621365198716965, -0.7958119216131287,  -0.391296846932475,   0.106058977564882, -0.4876730039634201,  0.8665601736078034,  -0.880443825737207,  0.3589685593805031,  0.3097745036272639, -0.4230135873894775,  0.4076423102062067,  0.7515956405312602,  0.2999854078918451,   22.79769175258511,  -14.59221669114452,  -7.824938942677035
                3723,   1928547.864416555,   5429876.659254344,  -3544902.540714743,  -4343.315602219865,   4472.549314691145,   4477.134068040143,-0.002428220425851407,-8.853874997893129e-05,-0.0005131603212898126, -0.4622695450201279, -0.7955294880006787, -0.3917138004567394,  0.1079593596194843, -0.4889517250809407,   0.865604405725227, -0.8801429681690555,  0.3578533837505949,  0.3119123455729428, -0.4227203077946073,  0.4066341950593447,  0.7521857509408849,  0.3002878100555674,   23.01721185691051,  -14.74234125922021,  -7.817689517840027
                3724,   1924203.309091659,   5434345.714553667,  -3540423.120568809,  -4345.794117035882,   4465.560322695062,    4481.70526247891,-0.002428063232314248,-8.817514960323449e-05,-0.0005129464211057073, -0.4624031743837421, -0.7952467329017874, -0.3921300015669185,  0.1098588987819564, -0.4902273632200715,  0.8646433685102266,  -0.879837670640587,   0.356734868157472,  0.3140476192592714, -0.4224264934805396,   0.405625502127393,  0.7527745606858478,  0.3005898707772179,   23.23635595142296,   -14.8923486423247,  -7.810452549526465
                3725,    1919856.27804409,   5438807.777978707,  -3535939.132113469,  -4348.267047030692,   4458.565567619378,   4486.270685862676,-0.002427903887012466,-8.78134240516403e-05,-0.0005127324782671089,  -0.462537408189558,  -0.794963657278321, -0.3925454491290946,  0.1117575822415232, -0.4914999097880753,  0.8636770701424481,  -0.879527935222535,  0.3556130232218586,  0.3161803107060822, -0.4221321448588213,  0.4046162341328511,  0.7533620691081606,  0.3008915887526804,   23.45512352592888,  -15.04223817128089,  -7.803227911116959
                3726,   1915506.776860274,   5443262.843770864,  -3531450.581122741,  -4350.734388994402,   4451.565058424828,   4490.830332271015,-0.002427742394064387,-8.745357236193903e-05,-0.0005125184931855428, -0.4626722466608212, -0.7946802620965996, -0.3929601420041331,  0.1136553972003017, -0.4927693562293768,  0.8627055188466848, -0.8792137640284474,  0.3544878595881185,  0.3183104059680819, -0.4218372623419115,  0.4036063937995046,  0.7539482755564669,  0.3011929626825148,   23.67351407997569,  -15.19200917996405,  -7.796015475729387
                3727,   1911154.811129845,   5447710.906180503,  -3526957.473376557,  -4353.196139724147,   4444.558804079785,   4495.384195790673,-0.002427578757591558,-8.709559356337198e-05,-0.0005123044662707944, -0.4628076900169633,  -0.794396548327424, -0.3933740790477141,  0.1155523308734641, -0.4940356940256374,  0.8617287228927191, -0.8788951592146086,  0.3533593879240816,   0.320437891135001, -0.4215418463431814,  0.4025959838523992,  0.7545331793860364,  0.3014939912719655,   23.89152712282916,  -15.34166100530825,  -7.788815116222834
                3728,   1906800.386445636,   5452151.959466963,  -3522459.814660758,  -4355.652296024076,   4437.546813560257,   4499.932270515601,-0.002427412981718653,-8.673948667666523e-05,-0.0005120903979309071, -0.4629437384735717, -0.7941125169460934, -0.3937872591103651,  0.1174483704893943, -0.4952989146958305,  0.8607466905951591, -0.8785721229799517,  0.3522276189208804,  0.3225627523317406, -0.4212458972769106,   0.401585007017817,  0.7551167799587596,  0.3017946732309644,   24.10916217345004,  -15.49119298731336,   -7.78162670520147
                3729,   1902443.508403671,    5456585.99789856,   -3517957.61076709,  -4358.102854705384,   4430.529095849877,    4504.47455054694,-0.00242724507057338,-8.638525071406337e-05,-0.0005118762885721808, -0.4630803922423537, -0.7938281689324265, -0.3941996810374905,  0.1193435032898479, -0.4965590097963148,  0.8597594303132765, -0.8782446575659736,    0.35109256329278,  0.3246849757185136, -0.4209494155582854,   0.400573466023252,  0.7556990766431408,  0.3020950072741375,   24.32641876046959,  -15.64060446905138,  -7.774450115018711
                3730,   1898084.182603159,   5461013.015752599,  -3513450.867493192,  -4360.547812586293,   4423.505659939887,   4509.011029993042,-0.002427075028286389,-8.603288467936336e-05,-0.0005116621385991687, -0.4632176515311017, -0.7935435052707813, -0.3946113436694043,  0.1212377165301132, -0.4978159709209088,  0.8587669504508408, -0.8779127652566485,  0.3499542317770063,  0.3268045474909905, -0.4206524016033955,  0.3995613635973838,  0.7562800688142921,  0.3023949921208102,   24.54329642216743,  -15.78989479667383,  -7.767285217781065
                3731,    1893722.41464649,   5465433.007315377,  -3508939.590642592,  -4362.987166492076,    4416.47651482914,   4513.541702969476,-0.002426902858991181,-8.568238756794861e-05,-0.0005114479484146762, -0.4633555165436605, -0.7932585269500765, -0.3950222458413601,  0.1231309974791686, -0.4990697897009617,  0.8577692594559581, -0.8775764483783406,  0.3488126351335805,  0.3289214538804439, -0.4203548558292318,  0.3985487024700541,  0.7568597558539273,  0.3026946264950131,    24.7597947064462,  -15.93906331941714,  -7.760131885352209
                3732,   1889358.210139222,   5469845.966882195,  -3504423.786024702,  -4365.420913255048,   4409.441669524094,   4518.066563599041,-0.002426728566824015,-8.533375836682312e-05,-0.0005112337184197578, -0.4634939874798895, -0.7929732349638119,  -0.395432386383588,  0.1250233334198375, -0.5003204578054249,  0.8567663658209058, -0.8772357092997207,   0.347667784145148,  0.3310356811538878, -0.4200567786536861,  0.3975354853722421,  0.7574381371503554,  0.3029939091254862,   24.97591317080735,  -16.08810938960955,  -7.752989989356784
                3733,   1884991.574690081,   5474251.888757361,  -3499903.459454801,  -4367.849049714583,   4402.401133038793,   4522.585606011774,-0.002426552155923815,-8.498699605464541e-05,-0.0005110194490137161, -0.4636330645356314, -0.7926876303100857, -0.3958417641213212,  0.1269147116489497, -0.5015679669409239,  0.8557582780819664, -0.8768905504316731,  0.3465196896168081,  0.3331472156142203, -0.4197581704955461,   0.396521715036039,  0.7580152120984736,  0.3032928387456854,   25.19165138232675,  -16.23703236267702,  -7.745859401184514
                3734,   1880622.513910946,   5478650.767254216,  -3495378.616754039,  -4370.271572717113,   4395.354914394865,   4527.098824344948,-0.002426373630432081,-8.4642099601763e-05,-0.0005108051405940998, -0.4637727479026783,  -0.792401713991616, -0.3962503778748327,   0.128805119477494, -0.5028123088518268,  0.8547450048192639, -0.8765409742272103,  0.3453683623759479,  0.3352560436003628, -0.4194590317744945,  0.3955073941946245,  0.7585909800997616,  0.3035914140937858,   25.40700891762938,  -16.38583159714882,  -7.738739991994112
                3735,   1876251.033416848,   5483042.596695109,  -3490849.263749424,  -4372.688479116133,   4388.303022621516,   4531.606212743106,-0.002426192994492795,-8.429906797024659e-05,-0.0005105907935567011, -0.4639130377687348, -0.7921154870157602, -0.3966582264594664,  0.1306945442307771, -0.5040534753203134,  0.8537265546565971, -0.8761869831813833,  0.3442138132720694,  0.3373621514873993, -0.4191593629111066,  0.3944925255822415,  0.7591654405622742,  0.3038896339126884,   25.62198536286473,  -16.53450645466418,  -7.731631632717257
                3736,   1871877.138825961,   5487427.371411429,  -3486315.406273814,   -4375.09976577221,   4381.245466755523,   4536.107765358036,-0.002426010252252335,-8.395790011392454e-05,-0.0005103764082955536, -0.4640539343173879, -0.7918289503945325, -0.3970653086856705,  0.1325829732485769, -0.5052914581664445,  0.8527029362612725,  -0.875828579831191,  0.3430560531766224,  0.3394655256867158, -0.4188591643268478,  0.3934771119341721,  0.7597385929006353,  0.3041874969500238,   25.83658031368079,  -16.68305629997747,  -7.724534194062441
                3737,   1867500.835759595,   5491805.085743602,  -3481777.050165917,  -4377.505429552991,   4374.182255841215,   4540.603476348812,-0.002425825407859375,-8.361859497841738e-05,-0.0005101619852029318, -0.4641954377280709, -0.7915421051446233, -0.3974716233590304,  0.1344703938852989, -0.5065262492482286,  0.8516741583439373, -0.8754657667554896,  0.3418950929828324,  0.3415661526461358, -0.4185584364440711,  0.3924611559867125,  0.7603104365360303,  0.3044850019581573,    26.0507933751986,  -16.83148050096357,  -7.717447546518892
                3738,   1863122.129842189,   5496175.734041109,  -3477234.201270272,  -4379.905467333194,   4367.113398930474,   4545.093339881786,-0.002425638465464807,-8.328115150117217e-05,-0.0005099475246693482, -0.4643375481760294, -0.7912549522874203, -0.3978771692803018,  0.1363567935101301, -0.5077578404616858,  0.8506402296584149, -0.8750985465749039,  0.3407309436055338,  0.3436640188500584, -0.4182571796860151,  0.3914446604771501,  0.7608809708961997,  0.3047821476941944,   26.26462416198602,  -16.97977842862364,  -7.710371560360885
                3739,   1858741.026701302,   5500539.310662484,  -3472686.865437249,  -4382.299875994636,   4360.038905082728,   4549.577350130598,-0.002425449429221639,-8.294556861149743e-05,-0.0005097330270835524,  -0.464480265832289, -0.7909674928490233, -0.3982819452454461,  0.1382421595071922, -0.5089862237409185,  0.8496011590015328, -0.8747269219517336,   0.339563615980997,  0.3457591108195934, -0.4179553944768019,  0.3904276281437372,  0.7614501954154325,  0.3050789329199846,   26.47807229803231,  -17.12794945709061,  -7.703306105651118
                3740,   1854357.531967609,    5504895.80997532,  -3468135.048523045,  -4384.688652426219,   4352.958783364935,   4554.055501276194,-0.002425258303284916,-8.261184523059768e-05,-0.0005095184928325284, -0.4646235908636219, -0.7906797278602642, -0.3986859500456625,  0.1401264792756949,  -0.510211391058172,  0.8485569552129566, -0.8743508955898611,  0.3383931210667613,  0.3478514151126954,  -0.417653081241434,  0.3894100617256682,  0.7620181095345585,  0.3053753564021256,   26.69113741672036,  -17.27599296363367,  -7.696251052244937
                3741,   1849971.651274894,   5509245.226356284,  -3463578.756389669,  -4387.071793523946,   4345.873042851581,    4558.52778750683,-0.002425065091811621,-8.227998027160818e-05,-0.0005093039223014939, -0.4647675234325128, -0.7903916583567256, -0.3990891824674204,  0.1420097402300897, -0.5114333344238993,  0.8475076271750213, -0.8739704702346592,   0.337219469841463,  0.3499409183242966, -0.4173502404057923,  0.3883919639630555,  0.7625847127009414,  0.3056714169119694,   26.90381916080088,  -17.42390832866347,  -7.689206269794346
                3742,   1845583.390260038,   5513587.554191123,  -3459017.994904939,  -4389.449296190927,    4338.78169262467,   4562.994203018075,-0.002424869798960591,-8.19499726396299e-05,-0.0005090893158738982, -0.4649120636971264, -0.7901032853787568,  -0.399491641292498,  0.1438919298002192, -0.5126520458868258,  0.8464531838125607, -0.8735856486728979,  0.3360426733046663,   0.352027607086441, -0.4170468723966344,   0.387373337596904,  0.7631500043684717,  0.3059671132256245,   27.11611718236524,  -17.57169493573768,  -7.682171627751694
                3743,   1841192.754563019,    5517922.78787466,   -3454452.76994247,  -4391.821157337382,   4331.684741773715,    4567.45474201283,-0.002424672428892426,-8.162182123176436e-05,-0.0005088746739314219, -0.4650572118112722, -0.7898146099714933, -0.3998933252980144,   0.145773035431471, -0.5138675175340104,  0.8453936340927395, -0.8731964337326514,  0.3348627424766923,  0.3541114680684154, -0.4167429776415925,  0.3863541853690882,  0.7637139839975595,  0.3062624441239621,   27.32803114281843,  -17.71935217156489,   -7.67514699537368
                3744,   1836799.749826898,   5522250.921810826,   -3449883.08738168,  -4394.187373880643,   4324.582199395729,   4571.909398701338,-0.002424472985769405,-8.129552493714869e-05,-0.0005086599968539732, -0.4652029679243754, -0.7895256331848726, -0.4002942332564622,  0.1476530445849287, -0.5150797414909072,   0.844328987024881, -0.8728028282832004,    0.33367968839845,  0.3561924879768805, -0.4164385565691689,  0.3853345100223273,  0.7642766510551273,  0.3065574083926196,   27.53956071285092,  -17.86687942600923,   -7.66813224172525
                3745,   1832404.381697817,   5526571.950412643,  -3445308.953107764,  -4396.547942745163,   4317.474074595218,   4576.358167301189,-0.002424271473755386,-8.097108263699067e-05,-0.0005084452850196878, -0.4653493321814392, -0.7892363560736532, -0.4006943639357441,  0.1495319447375201, -0.5162887099214237,   0.843259251660299, -0.8724048352349407,  0.3324935221312649,  0.3582706535559987, -0.4161336096087367,  0.3843143143001627,  0.7648380050146014,  0.3068520048220052,   27.75070557241137,  -18.01427609209575,  -7.661127235683606
                3746,   1828006.655824989,   5530885.868102245,  -3440730.373011699,  -4398.902860862529,   4310.360376484169,    4580.80104203733,-0.002424067897015737,-8.064849320460371e-05,-0.0005082305388049276, -0.4654963047230171, -0.7889467796974285, -0.4010937160992095,  0.1514097233821673, -0.5174944150279859,  0.8421844370921243, -0.8720024575392845,  0.3313042547567113,  0.3603459515875665, -0.4158281371905354,  0.3832936009469324,  0.7653980453559066,  0.3071462322073002,    27.9614654106786,  -18.16154156601316,  -7.654131845941919
                3747,   1823606.577860694,   5535192.669310882,  -3436147.352990233,  -4401.252125171449,   4303.241114182047,   4585.238017142071,-0.002423862259717226,-8.032775550544227e-05,-0.0005080157585842796, -0.4656438856851766, -0.7886569051206462, -0.4014922885056876,  0.1532863680279385,  -0.518696849051594,   0.841104552455134,  -0.871595698188566,   0.330111897376438,  0.3624183688911403, -0.4155221397456691,   0.382272372707747,  0.7659567715654571,  0.3074400893484653,   28.17183992603396,  -18.30867524711977,  -7.647145941013187
                3748,   1819204.153460267,   5539492.348478921,  -3431559.898945879,  -4403.595732617781,   4296.116296815773,   4589.669086855105,-0.00242365456602795,-8.000886839713692e-05,-0.0005078009447305531, -0.4657920751994671, -0.7883667334126245, -0.4018900799095219,  0.1551618662001936, -0.5198960042718791,   0.840019606925581, -0.8711845602159437,  0.3289164611120006,  0.3644878923241627, -0.4152156177061049,  0.3812506323284675,  0.7665141831361486,  0.3077335750502441,   28.38182882603212,  -18.45567653794641,  -7.640169389234375
                3749,   1814799.388282095,   5543784.900055867,  -3426968.016786905,  -4405.933680154521,   4288.985933519738,   4594.094245423505,-0.002423444820117242,-7.96918307295297e-05,-0.0005075860976147804, -0.4659408733928901, -0.7880762656475662, -0.4022870890606076,  0.1570362054407324,  -0.521091873007163,  0.8389296097210197, -0.8707690466953029,  0.3277179571046924,  0.3665545087820907, -0.4149085715046695,  0.3802283825556806,  0.7670702795673522,  0.3080266881221649,   28.59143182737231,  -18.60254484420052,  -7.633202058770063
                3750,   1810392.287987608,   5548070.318500364,  -3422371.712427328,  -4408.265964741818,    4281.85003343577,   4598.513487101752,-0.002423233026155583,-7.937664134470951e-05,-0.0005073712176062144, -0.4660902803878623, -0.7877855029045783, -0.4026833147044271,  0.1589093733079434, -0.5222844476145141,  0.8378345701001354, -0.8703491607411595,  0.3265163965153705,  0.3686182051985185, -0.4146010015750485,  0.3792056261366747,  0.7676250603649049,  0.3083194273785475,   28.80064865587012,  -18.74927957477018,  -7.626243817616329
