sys.exec.out.time {s},veh.euler_rpy.ref_body_angles[0] {rad},veh.euler_rpy.ref_body_angles[1] {rad},veh.euler_rpy.ref_body_angles[2] {rad},veh.euler_rpy.body_ref_angles[0] {rad},veh.euler_rpy.body_ref_angles[1] {rad},veh.euler_rpy.body_ref_angles[2] {rad},veh.euler_pyr_lvlh.ref_body_angles[0] {rad},veh.euler_pyr_lvlh.ref_body_angles[1] {rad},veh.euler_pyr_lvlh.ref_body_angles[2] {rad},veh.euler_pyr_lvlh.body_ref_angles[0] {rad},veh.euler_pyr_lvlh.body_ref_angles[1] {rad},veh.euler_pyr_lvlh.body_ref_angles[2] {rad},veh.euler_rpy_lvlh.ref_body_angles[0] {rad},veh.euler_rpy_lvlh.ref_body_angles[1] {rad},veh.euler_rpy_lvlh.ref_body_angles[2] {rad},veh.euler_rpy_lvlh.body_ref_angles[0] {rad},veh.euler_rpy_lvlh.body_ref_angles[1] {rad},veh.euler_rpy_lvlh.body_ref_angles[2] {rad},veh.euler_ypr_lvlh.ref_body_angles[0] {rad},veh.euler_ypr_lvlh.ref_body_angles[1] {rad},veh.euler_ypr_lvlh.ref_body_angles[2] {rad},veh.euler_ypr_lvlh.body_ref_angles[0] {rad},veh.euler_ypr_lvlh.body_ref_angles[1] {rad},veh.euler_ypr_lvlh.body_ref_angles[2] {rad},veh.euler_ryp_lvlh.ref_body_angles[0] {rad},veh.euler_ryp_lvlh.ref_body_angles[1] {rad},veh.euler_ryp_lvlh.ref_body_angles[2] {rad},veh.euler_ryp_lvlh.body_ref_angles[0] {rad},veh.euler_ryp_lvlh.body_ref_angles[1] {rad},veh.euler_ryp_lvlh.body_ref_angles[2] {rad},veh.euler_yrp_lvlh.ref_body_angles[0] {rad},veh.euler_yrp_lvlh.ref_body_angles[1] {rad},veh.euler_yrp_lvlh.ref_body_angles[2] {rad},veh.euler_yrp_lvlh.body_ref_angles[0] {rad},veh.euler_yrp_lvlh.body_ref_angles[1] {rad},veh.euler_yrp_lvlh.body_ref_angles[2] {rad},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--}
               82884,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.446352815074966,-4.935303623413909e-17,3.914429276019303e-16,   1.446352815074966,-3.822900322190105e-16,-9.75582852508497e-17,3.153680549334804e-15,  -1.446352815074966,3.079939765931088e-15,-7.859834599820317e-16,   1.446352815074966,3.976153340557959e-16,-3.976153340557959e-16,  -1.446352815074966,7.859834599820317e-16,-3.079939765931088e-15,   1.446352815074966,-3.153680549334804e-15,9.75582852508497e-17,3.822900322190105e-16,  -1.446352815074966,-3.914429276019303e-16,4.935303623413909e-17,   1.446352815074966,3.822900322190105e-16,9.75582852508497e-17,  -1.446352815074966,4.935303623413909e-17,-3.914429276019303e-16,   1.446352815074966,   9202120.241338762,    358.884398973955,   2882517.498633634,   6697.827146720895,   7722.190223516677,  0.1826448394921368, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               82896,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.438555226456931,-1.118293381123846e-16,4.647124259047543e-16,   1.438555226456931,-4.459095965482113e-16,-1.721280667385401e-16,3.524393342762849e-15,  -1.438555226456931,3.381792106137236e-15,-1.305424556562828e-15,   1.438555226456931,8.48117142556553e-16,-8.48117142556553e-16,  -1.438555226456931,1.305424556562828e-15,-3.381792106137236e-15,   1.438555226456931,-3.524393342762849e-15,1.721280667385401e-16,4.459095965482113e-16,  -1.438555226456931,-4.647124259047543e-16,1.118293381123846e-16,   1.438555226456931,4.459095965482112e-16,1.721280667385401e-16,  -1.438555226456931,1.118293381123846e-16,-4.647124259047544e-16,   1.438555226456931,   9206133.144424096,   310.0004044097751,   2962798.581910363,   6682.304936642846,   7724.135502827561,  0.1416263795532295, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               82908,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.430802830155216, 1.4860599629879e-16,5.060323014217279e-16,   1.430802830155216,-5.218177252765806e-16,7.654210478750615e-17,3.626518273769916e-15,  -1.430802830155216,3.739645692529529e-15,5.485447093887517e-16,   1.430802830155216,-1.064995968943508e-15,1.064995968943508e-15,  -1.430802830155216,-5.485447093887517e-16,-3.739645692529529e-15,   1.430802830155216,-3.626518273769916e-15,-7.654210478750615e-17,5.218177252765806e-16,  -1.430802830155216,-5.060323014217279e-16,-1.4860599629879e-16,   1.430802830155216,5.218177252765804e-16,-7.654210478750619e-17,  -1.430802830155216,-1.486059962987899e-16,-5.060323014217281e-16,   1.430802830155216,   9209561.870122388,     261.52117765748,      3042891.667376,   6666.495288045658,   7725.590645136162,  0.1009550458604599, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               82920,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.423095187091822,-1.762009520601906e-16,5.443907742044428e-16,   1.423095187091822,-5.125328896941816e-16,-2.54397577676286e-16,3.699194168088788e-15,  -1.423095187091822,3.482716398493548e-15,-1.728659044766655e-15,   1.423095187091822,1.197304519396519e-15,-1.197304519396519e-15,  -1.423095187091822,1.728659044766655e-15,-3.482716398493548e-15,   1.423095187091822,-3.699194168088788e-15,2.54397577676286e-16,5.125328896941816e-16,  -1.423095187091822,-5.443907742044428e-16,1.762009520601906e-16,   1.423095187091822,5.125328896941817e-16,2.54397577676286e-16,  -1.423095187091822,1.762009520601906e-16,-5.443907742044427e-16,   1.423095187091822,   9212411.263905818,   213.4447538521731,   3122793.345468419,   6650.404796493963,   7726.559805323504, 0.06062905976604141, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               82932,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.415431861566556,1.042183120261145e-16,3.90519591020828e-16,   1.415431861566556,-4.019426211216364e-16,4.25339494817493e-17,2.523711544801445e-15,  -1.415431861566556,2.597532253428805e-15,2.74873327283002e-16,   1.415431861566556,-6.73505153870748e-16,6.73505153870748e-16,  -1.415431861566556,-2.74873327283002e-16,-2.597532253428805e-15,   1.415431861566556,-2.523711544801445e-15,-4.25339494817493e-17,4.019426211216364e-16,  -1.415431861566556,-3.90519591020828e-16,-1.042183120261145e-16,   1.415431861566556,4.019426211216364e-16,-4.25339494817493e-17,  -1.415431861566556,-1.042183120261145e-16,-3.90519591020828e-16,   1.415431861566556,   9214686.147388209,   165.7691219444784,    3202500.28501552,   6634.039931723582,   7727.047116703925, 0.02064660586957449, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               82944,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.407812421289072,-6.494716397266735e-17,5.911266801033545e-16,   1.407812421289072,-5.727542327267061e-16,-1.600046090953275e-16,3.643009426252196e-15,  -1.407812421289072,3.529783274854748e-15,-9.860801733329987e-16,   1.407812421289072,4.002579117548976e-16,-4.002579117548976e-16,  -1.407812421289072,9.860801733329987e-16,-3.529783274854748e-15,   1.407812421289072,-3.643009426252196e-15,1.600046090953275e-16,5.727542327267061e-16,  -1.407812421289072,-5.911266801033545e-16,6.494716397266735e-17,   1.407812421289072,5.727542327267058e-16,1.600046090953276e-16,  -1.407812421289072,6.494716397266732e-17,-5.911266801033548e-16,   1.407812421289072,   9216391.317787848,   118.4922275234168,    3282009.23173597,    6617.40703942452,   7727.056690598249,-0.01899416562924124, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               82956,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.400236437407542,-6.713946500166259e-17,4.243165435853255e-16,   1.400236437407542,-4.067638040358445e-16,-1.381862679400382e-16,2.499889186435769e-15,  -1.400236437407542,2.39647605193646e-15,-8.141336041679719e-16,   1.400236437407542,3.955566311945789e-16,-3.955566311945789e-16,  -1.400236437407542,8.141336041679719e-16,-2.39647605193646e-15,   1.400236437407542,-2.499889186435769e-15,1.381862679400382e-16,4.067638040358445e-16,  -1.400236437407542,-4.243165435853255e-16,6.713946500166259e-17,   1.400236437407542,4.067638040358445e-16,1.381862679400382e-16,  -1.400236437407542,6.713946500166259e-17,-4.243165435853255e-16,   1.400236437407542,   9217531.547423579,   71.61197553739889,   3361317.006761398,    6600.51234303254,   7726.592615934672, -0.0582951366641217, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               82968,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.392703484534092,-1.005366047261367e-16,6.395113345428705e-16,   1.392703484534092,-6.115860503501264e-16,-2.122377414971125e-16,3.609939891463131e-15,  -1.392703484534092,3.452306098373458e-15,-1.198048334908918e-15,   1.392703484534092,5.675131625502283e-16,-5.675131625502283e-16,  -1.392703484534092,1.198048334908918e-15,-3.452306098373458e-15,   1.392703484534092,-3.609939891463131e-15,2.122377414971125e-16,6.115860503501264e-16,  -1.392703484534092,-6.395113345428705e-16,1.005366047261367e-16,   1.392703484534092,6.115860503501265e-16,2.122377414971125e-16,  -1.392703484534092,1.005366047261367e-16,-6.395113345428704e-16,   1.392703484534092,   9218111.583242936,   25.12623291611585,   3440420.505180118,   6583.361945526877,   7725.658958876341, -0.0972582191195461, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               82980,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.385213140767157,2.120150528311975e-16,2.660789488679203e-16,   1.385213140767157,-3.006310180337616e-16,1.592776841043871e-16,1.442008065557942e-15,  -1.385213140767157,1.629262121659884e-15,8.632013397494581e-16,   1.385213140767157,-1.149010162220842e-15,1.149010162220842e-15,  -1.385213140767157,-8.632013397494581e-16,-1.629262121659884e-15,   1.385213140767157,-1.442008065557942e-15,-1.592776841043871e-16,3.006310180337616e-16,  -1.385213140767157,-2.660789488679203e-16,-2.120150528311975e-16,   1.385213140767157,3.006310180337616e-16,-1.592776841043871e-16,  -1.385213140767157,-2.120150528311976e-16,-2.660789488679202e-16,   1.385213140767157,   9218136.146381173,  -20.96716890392402,   3519316.694602466,   6565.961831231842,   7724.259762474629, -0.1358853527295761, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               82992,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.377764987710893,2.060804112290261e-16,4.483487005967918e-16,   1.377764987710893,-4.795550194129064e-16,1.162440388796059e-16,2.337160285843997e-15,  -1.377764987710893,2.499833153875792e-15,6.059590465499044e-16,   1.377764987710893,-1.074259727247496e-15,1.074259727247496e-15,  -1.377764987710893,-6.059590465499044e-16,-2.499833153875792e-15,   1.377764987710893,-2.337160285843997e-15,-1.162440388796059e-16,4.795550194129064e-16,  -1.377764987710893,-4.483487005967918e-16,-2.060804112290261e-16,   1.377764987710893,4.795550194129062e-16,-1.16244038879606e-16,  -1.377764987710893,-2.06080411229026e-16,-4.48348700596792e-16,   1.377764987710893,   9217609.931750037,  -66.67043154750334,   3598002.613747755,   6548.317867620168,    7722.39904634715, -0.1741785030558182, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83004,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.370358610491779,-2.127425185302292e-17,3.769167309801324e-16,   1.370358610491779,-3.651350108547332e-16,-9.589181264721899e-17,1.893118753649021e-15,  -1.370358610491779,1.833943361615779e-15,-4.816304873805603e-16,   1.370358610491779,1.068530045033555e-16,-1.068530045033555e-16,  -1.370358610491779,4.816304873805603e-16,-1.833943361615779e-15,   1.370358610491779,-1.893118753649021e-15,9.589181264721899e-17,3.651350108547332e-16,  -1.370358610491779,-3.769167309801324e-16,2.127425185302292e-17,   1.370358610491779,3.651350108547331e-16,9.589181264721903e-17,  -1.370358610491779,2.127425185302291e-17,-3.769167309801326e-16,   1.370358610491779,   9216537.607655153,  -111.9857873597777,    3676475.37105288,   6530.435807116096,   7720.080806379581,  -0.212139659542238, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83016,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.362993597772527,-9.102595697663345e-17,6.409341862119312e-16,   1.362993597772527,-6.083659087642375e-16,-2.212990667674087e-16,3.106649921900758e-15,  -1.362993597772527,2.948789350931206e-15,-1.072651051043098e-15,   1.362993597772527,4.412087671648928e-16,-4.412087671648928e-16,  -1.362993597772527,1.072651051043098e-15,-2.948789350931206e-15,   1.362993597772527,-3.106649921900758e-15,2.212990667674087e-16,6.083659087642375e-16,  -1.362993597772527,-6.409341862119312e-16,9.102595697663345e-17,   1.362993597772527,6.083659087642374e-16,2.212990667674088e-16,  -1.362993597772527,9.102595697663342e-17,-6.409341862119313e-16,   1.362993597772527,   9214923.815440983,  -156.9154971537035,   3754732.143302539,   6512.321288896341,   7717.309014450366, -0.2497708336445713, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83028,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.355669541763449,8.973061767207427e-17,4.196611337546251e-16,   1.355669541763449,-4.291425773632814e-16,-1.923337211601135e-18,1.965890254867781e-15,  -1.355669541763449, 2.0103057989654e-15,-9.009816675856443e-18,   1.355669541763449,-4.203404429344616e-16,4.203404429344616e-16,  -1.355669541763449,9.009816675856443e-18,-2.0103057989654e-15,   1.355669541763449,-1.965890254867781e-15,1.923337211601135e-18,4.291425773632814e-16,  -1.355669541763449,-4.196611337546251e-16,-8.973061767207427e-17,   1.355669541763449,4.291425773632812e-16,1.923337211601136e-18,  -1.355669541763449,-8.973061767207423e-17,-4.196611337546253e-16,   1.355669541763449,   9212773.169162307,  -201.4618480432252,   3832770.174281057,   6493.979840687194,   7714.087618177433, -0.2870740570321171, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83040,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.348386038231377,9.982438906339278e-17,2.307677225537215e-16,   1.348386038231377,-2.471029764661408e-16,4.646255961615688e-17,1.046180463479751e-15,  -1.348386038231377,1.120235982683377e-15,2.106370059719718e-16,   1.348386038231377,-4.525517020371488e-16,4.525517020371488e-16,  -1.348386038231377,-2.106370059719718e-16,-1.120235982683377e-15,   1.348386038231377,-1.046180463479751e-15,-4.646255961615688e-17,2.471029764661408e-16,  -1.348386038231377,-2.307677225537215e-16,-9.982438906339278e-17,   1.348386038231377,2.471029764661407e-16,-4.64625596161569e-17,  -1.348386038231377,-9.982438906339273e-17,-2.307677225537216e-16,   1.348386038231377,   9210090.255281195,  -245.6271513596835,   3910586.773445728,   6475.416880556109,   7710.420540686077, -0.3240513798597363, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83052,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.341142686506267,-2.19174165131425e-16,4.549768765821208e-16,   1.341142686506267,-3.931387282893048e-16,-3.169908724309705e-16,1.998666028959161e-15,  -1.341142686506267,1.72701748449894e-15,-1.392507885186016e-15,   1.341142686506267,9.628092784943934e-16,-9.628092784943934e-16,  -1.341142686506267,1.392507885186016e-15,-1.72701748449894e-15,   1.341142686506267,-1.998666028959161e-15,3.169908724309705e-16,3.931387282893048e-16,  -1.341142686506267,-4.549768765821208e-16,2.19174165131425e-16,   1.341142686506267,3.931387282893046e-16,3.169908724309707e-16,  -1.341142686506267,2.191741651314249e-16,-4.54976876582121e-16,   1.341142686506267,   9206879.632388489,  -289.4137406489495,   3988179.314621636,   6456.637718696285,   7706.311680397147, -0.3607048691079239, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83064,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.333939089485594,1.586717533079138e-16,3.368831113280591e-16,   1.333939089485594,-3.647095410471955e-16,7.519246415050443e-17,1.435690914912482e-15,  -1.333939089485594,1.554278493211446e-15,3.204468672388751e-16,   1.333939089485594,-6.762096021357678e-16,6.762096021357678e-16,  -1.333939089485594,-3.204468672388751e-16,-1.554278493211446e-15,   1.333939089485594,-1.435690914912482e-15,-7.519246415050443e-17,3.647095410471955e-16,  -1.333939089485594,-3.368831113280591e-16,-1.586717533079138e-16,   1.333939089485594,3.647095410471955e-16,-7.519246415050443e-17,  -1.333939089485594,-1.586717533079138e-16,-3.368831113280591e-16,   1.333939089485594,   9203145.830948846,    -332.82396974684,   4065545.234717817,   6437.647559202813,    7701.76491083478, -0.3970366069888617, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83076,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.326774853636645,7.240181498843581e-17,2.679462165470334e-16,   1.326774853636645,-2.775008760819142e-16,5.519198244270995e-18,1.109017220842639e-15,  -1.326774853636645,1.148563522708824e-15,2.284371086488761e-17,   1.326774853636645,-2.996678239281786e-16,2.996678239281786e-16,  -1.326774853636645,-2.284371086488761e-17,-1.148563522708824e-15,   1.326774853636645,-1.109017220842639e-15,-5.519198244270995e-18,2.775008760819142e-16,  -1.326774853636645,-2.679462165470334e-16,-7.240181498843581e-17,   1.326774853636645,2.775008760819141e-16,-5.519198244270997e-18,  -1.326774853636645,-7.24018149884358e-17,-2.679462165470335e-16,   1.326774853636645,   9198893.353068443,  -375.8602109304156,   4142682.032464699,   6418.451501839081,   7696.784080452857, -0.4330486894164025, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83088,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,   -1.31964958899682,-1.308068831550403e-16,5.308426195099283e-16,    1.31964958899682,-4.81681608348376e-16,-2.586255121750767e-16,2.136059656361679e-15,   -1.31964958899682,1.938240474651883e-15,-1.040684192186881e-15,    1.31964958899682,5.263543197414123e-16,-5.263543197414123e-16,   -1.31964958899682,1.040684192186881e-15,-1.938240474651883e-15,    1.31964958899682,-2.136059656361679e-15,2.586255121750767e-16,4.81681608348376e-16,   -1.31964958899682,-5.308426195099283e-16,1.308068831550403e-16,    1.31964958899682,4.816816083483758e-16,2.586255121750768e-16,   -1.31964958899682,1.308068831550403e-16,-5.308426195099285e-16,    1.31964958899682,   9194126.672284395,  -418.5248531428142,   4219587.267172666,   6399.054543792229,   7691.373012479452, -0.4687432245379803, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83100,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.312562909172027,-5.271419778827421e-17,4.323486011006411e-16,   1.312562909172027,-4.045512760454902e-16,-1.613764684584105e-16,1.693008641074477e-15,  -1.312562909172027,1.584158719050161e-15,-6.31924689638522e-16,   1.312562909172027,2.064204489980133e-16,-2.064204489980133e-16,  -1.312562909172027,6.31924689638522e-16,-1.584158719050161e-15,   1.312562909172027,-1.693008641074477e-15,1.613764684584105e-16,4.045512760454902e-16,  -1.312562909172027,-4.323486011006411e-16,5.271419778827421e-17,   1.312562909172027, 4.0455127604549e-16,1.613764684584106e-16,  -1.312562909172027,5.271419778827419e-17,-4.323486011006413e-16,   1.312562909172027,   9188850.233375054,  -460.8203002893215,   4296258.557511611,   6379.461581416527,    7685.53550477854, -0.5041223313264861, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83112,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.305514431333288,-1.601524811177476e-16,2.09468980482096e-16,   1.305514431333288,-1.601524811177476e-16,-2.09468980482096e-16,7.989470269130878e-16,  -1.305514431333288,6.108462854370722e-16,-7.989470269130878e-16,   1.305514431333288,6.108462854370722e-16,-6.108462854370722e-16,  -1.305514431333288,7.989470269130878e-16,-6.108462854370722e-16,   1.305514431333288,-7.989470269130878e-16,2.09468980482096e-16,1.601524811177476e-16,  -1.305514431333288,-2.09468980482096e-16,1.601524811177476e-16,   1.305514431333288,1.601524811177476e-16,2.09468980482096e-16,  -1.305514431333288,1.601524811177476e-16,-2.09468980482096e-16,   1.305514431333288,   9183068.452190353,  -502.7489696024309,   4372693.580311338,   6359.677411963635,   7679.275329728243, -0.5391881382301902, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83124,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.298503776211625,8.490669557092858e-17,4.390336314261474e-16,   1.298503776211625,-4.456930837977149e-16,-3.629533759159545e-17,1.632458021489269e-15,  -1.298503776211625,1.657219852165832e-15,-1.34956893396965e-16,   1.298503776211625,-3.15708424916476e-16,3.15708424916476e-16,  -1.298503776211625,1.34956893396965e-16,-1.657219852165832e-15,   1.298503776211625,-1.632458021489269e-15,3.629533759159545e-17,4.456930837977149e-16,  -1.298503776211625,-4.390336314261474e-16,-8.490669557092858e-17,   1.298503776211625,4.456930837977147e-16,3.629533759159547e-17,  -1.298503776211625,-8.490669557092854e-17,-4.390336314261476e-16,   1.298503776211625,   9176785.715501331,  -544.3132900736953,   4448890.069382647,   6339.706735298806,   7672.596234114957, -0.5739427818788391, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
