sys.exec.out.time {s},test.orbit.prop_integ_state.position[0] {m},test.orbit.prop_integ_state.position[1] {m},test.orbit.prop_integ_state.position[2] {m},test.orbit.prop_integ_state.velocity[0] {m/s},test.orbit.prop_integ_state.velocity[1] {m/s},test.orbit.prop_integ_state.velocity[2] {m/s},test.orbit.true_canon_state.position[0] {m},test.orbit.true_canon_state.position[1] {m},test.orbit.true_canon_state.position[2] {m},test.orbit.true_canon_state.velocity[0] {m/s},test.orbit.true_canon_state.velocity[1] {m/s},test.orbit.true_canon_state.velocity[2] {m/s},test.orbit.rel_position_err_mag {--},test.orbit.rel_velocity_err_mag {--},test.orbit.rel_energy_error {--}
               38600,   6214251.595920095,  -214763.5292088251,  -2780037.088622023,  -1679.937923308093,  -6725.345217705502,  -3235.639593805571,    1182741.52788929,   6707660.524428402,                   0,  -7533.738399792314,   1328.401345482207,                   0,0.0003540691933147268,0.0003540690453036055,7.041352686158923e-07
               38800,  -5327928.417231114,    2249778.55906045,   3597683.726536868,   3965.752149894761,    6237.26708893975,   1972.595255045978,   1182741.527889812,   -6707660.52442831,                   0,   7533.738399792211,   1328.401345482794,                   0,0.0003577565878440353,0.0003577565786154535,7.077839172378909e-07
               39000,   3798991.947883148,  -4013442.690724097,  -3981405.670755497,  -5773.248066748627,  -4996.898337374544,  -471.6318871849449,  -3405568.500000237,   5898617.670655993,                   0,  -6625.058362639993,  -3824.979229067536,                   0,0.0003614624835171071,0.0003614629155645157,7.114325698065855e-07
               39200,  -1811850.745664849,    5293036.53625339,   3884921.458066625,   6884.419636333366,   3153.842681505491,  -1086.215957700652,   5217633.650172411,  -4378114.471477135,                   0,   4917.298511505163,   5860.208166945377,                   0,0.0003651903234242972,0.0003651897759374706,7.150812199563375e-07
               39400,  -393821.7048457596,  -5934225.539519202,  -3319868.309676446,  -7165.246164885176,  -930.3952194222429,   2513.052830265897,  -6400375.178062144,   2329546.052950013,                   0,  -2616.439888285743,  -7188.609512428081,                   0,0.0003689325335726274,0.0003689333741944368,7.187298709972787e-07
               39600,   2551994.321515127,   5859674.594584962,   2354398.625997876,    6581.85666111278,  -1405.269103248286,  -3636.784812306611,             6811137,-4.856286391868049e-07,                   0,5.454359405572764e-10,   7649.958458134541,                   0,0.0003726999050268834,0.0003726991047266718,7.223785219109072e-07
               39800,   -4402365.29352662,  -5078375.549117724,   -1104959.82669887,  -5204.615144276099,   3571.440753172997,   4321.876218300964,  -6400375.178061945,  -2329546.052950557,                   0,   2616.439888286354,  -7188.609512427859,                   0,0.0003764797311795782,0.0003764806149207012,7.260271743522891e-07
               40000,   5721757.355917941,   3684562.703154169,  -277750.4859856383,   3199.633844779733,  -5306.853082154268,  -4485.696756825846,   5217633.650172039,   4378114.471477579,                   0,  -4917.298511505662,   5860.208166944959,                   0,0.0003802851020491125,0.0003802844498435955,7.296758239927899e-07
               40200,   -6351035.93892431,  -1846346.879662535,   1626960.675096967,  -808.7379274803397,   6402.194367481118,   4108.487758536173,  -3405568.499999736,  -5898617.670656282,                   0,   6625.058362640319,  -3824.979229066973,                   0,0.0003841041230075425,0.0003841046613792176,7.333244755429823e-07
               40400,   6214302.467155774,  -214560.6844703671,  -2779939.584087467,  -1679.701449389677,  -6725.353274936939,   -3235.74531614674,   1182741.527889242,    6707660.52442841,                   0,  -7533.738399792323,   1328.401345482153,                   0,0.0003879460584547303,0.0003879458830726911,7.369731260746725e-07
               40600,  -5328048.812281708,   2249589.546673576,   3597624.042668085,   3965.548331831478,   6237.353018951642,   1972.732804144002,    1182741.52788986,  -6707660.524428301,                   0,   7533.738399792202,   1328.401345482847,                   0,0.0003918053914818892,0.0003918053546755148,7.406217750786096e-07
               40800,    3799167.97227145,  -4013290.572470455,  -3981391.429277477,  -5773.101953882633,  -4997.052509538751,  -471.7849049524513,  -3405568.500000279,   5898617.670655969,                   0,  -6625.058362639966,  -3824.979229067584,                   0,0.0003956832261069884,0.0003956836302272424,7.442704258649253e-07
               41000,  -1812061.615523214,    5292940.13146058,   3884954.844931482,   6884.349530641874,   3154.047088482707,  -1086.065871589501,   5217633.650172442,  -4378114.471477098,                   0,   4917.298511505122,   5860.208166945412,                   0,0.0003995830045585001,0.0003995824289141925,7.479190734684218e-07
               41200,  -393601.2098766183,  -5934197.098290587,  -3319945.754935047,   -7165.26133164606,  -930.6255781883588,   2512.923905760576,  -6400375.178061895,   2329546.052950695,                   0,  -2616.439888286509,  -7188.609512427802,                   0,0.0004034971534192801,0.0004034979655672114,7.515677245093632e-07
               41400,   2551790.842108264,   5859718.245206375,   2354511.179270131,   6581.956113741847,  -1405.040467317457,   -3636.69289482133,             6811137,-4.372326000106366e-07,                   0,4.91079716444336e-10,   7649.958458134541,                   0,0.0004074364636515055,0.0004074356346023019,7.552163730040491e-07
               41600,   -4402203.67189562,  -5078486.715961154,  -1105094.189606389,  -5204.787661686752,   3571.241581603332,   4321.832821919438,  -6400375.178061929,  -2329546.052950602,                   0,   2616.439888286405,   -7188.60951242784,                   0,0.0004113882284696528,0.0004113890831861297,7.588650223899244e-07
               41800,    5721657.60334479,   3684728.575431901,  -277610.3892725874,   3199.859231412966,  -5306.707817475954,  -4485.707623973532,   5217633.650172008,   4378114.471477617,                   0,  -4917.298511505704,   5860.208166944924,                   0,0.0004153655381217263,0.0004153648565724994,7.625136724123636e-07
               42000,  -6351010.759712333,  -1846547.884527277,   1626831.774594591,  -808.9893753076476,   6402.121154507681,   4108.552106071947,  -3405568.499999694,  -5898617.670656307,                   0,   6625.058362640346,  -3824.979229066927,                   0,0.0004193564976009557,0.0004193570063839165,7.661623187427325e-07
               42200,   6214355.645172065,  -214348.5734705639,  -2779837.618094052,  -1679.454172881493,  -6725.361696999924,  -3235.855866187072,   1182741.527889194,   6707660.524428419,                   0,  -7533.738399792333,     1328.4013454821,                   0,0.0004233703718866547,0.0004233701665702691,7.698109658369779e-07
               42400,  -5328174.664489553,   2249391.937907263,    3597561.63645859,   3965.335248711005,   6237.442851224148,   1972.876603585049,   1182741.527889908,  -6707660.524428293,                   0,   7533.738399792192,   1328.401345482901,                   0,0.0004274016433492643,0.0004274015763731424,7.734596133131618e-07
               42600,   3799351.946022452,  -4013131.564501193,  -3981376.532909372,  -5772.949230920595,  -4997.213650752336,  -471.9448418724271,  -3405568.500000321,   5898617.670655944,                   0,  -6625.058362639938,  -3824.979229067631,                   0,0.0004314514167969476,0.000431451790397518,7.771082601527817e-07
               42800,  -1812281.968202106,   5292839.374561747,   3884989.723340433,   6884.276267036978,   3154.260690782634,  -1085.909032013238,   5217633.650172473,  -4378114.471477062,                   0,   4917.298511505081,   5860.208166945446,                   0,0.0004355231336839662,0.0004355225272748958,7.807569068650889e-07
               43000,  -393370.8423212577,  -5934167.367458116,  -3320026.658281181,  -7165.277173540668,  -930.8662495322526,   2512.789207990646,  -6400375.178061912,    2329546.05295065,                   0,  -2616.439888286458,  -7188.609512427821,                   0,0.0004396092212761779,0.0004396100023276658,7.844055570148408e-07
               43200,   2551578.291049655,   5859763.824260071,   2354628.740104254,      6582.059993125,  -1404.801645320044,  -3636.596880566019,             6811137,-3.888365608344682e-07,                   0,4.367234923313957e-10,   7649.958458134541,                   0,0.000443720470057642,0.0004437196096268306,7.880542043637118e-07
               43400,  -4402034.873648532,  -5078602.796690561,  -1105234.505604588,  -5204.967823574822,   3571.033578985396,   4321.787499359591,  -6400375.178061913,  -2329546.052950649,                   0,   2616.439888286456,  -7188.609512427821,                   0,0.0004478441734522614,0.0004478449964961711,7.917028556592786e-07
               43600,   5721553.434737939,   3684901.754401428,  -277464.1119223136,   3200.094558271698,  -5306.556141849982,  -4485.718967843829,   5217633.650171977,   4378114.471477653,                   0,  -4917.298511505745,    5860.20816694489,                   0,0.0004519934218083073,0.0004519927082553924,7.953515030081497e-07
               43800,    -6350984.4576512,  -1846757.707654035,    1626697.21133402,  -809.2518602513966,   6402.044723888986,   4108.619275734743,  -3405568.499999652,  -5898617.670656331,                   0,   6625.058362640373,  -3824.979229066879,                   0,0.0004561563197274501,0.0004561567962501768,7.990001488292675e-07
               44000,   6214411.128945922,  -214127.1961785814,  -2779731.190186802,  -1679.196093514173,  -6725.370482788211,  -3235.971243391399,   1182741.527889147,   6707660.524428427,                   0,  -7533.738399792343,   1328.401345482046,                   0,0.0004603421328074409,0.0004603418948724684, 8.0264879808783e-07
               44200,  -5328305.972971684,   2249185.732393815,   3597496.507315238,   3965.112899883675,   6237.536584724099,   1973.026653039281,   1182741.527889955,  -6707660.524428285,                   0,   7533.738399792182,   1328.401345482954,                   0,0.0004645453426608155,0.0004645452428179276,8.062974439089478e-07
               44400,   3799543.868502175,  -4012965.666152737,  -3981360.980990423,  -5772.789896907483,  -4997.381760181684,  -472.1116978627128,  -3405568.500000363,    5898617.67065592,                   0,  -6625.058362639912,  -3824.979229067678,                   0,0.0004687670549093764,0.0004687673952830178,8.099460913851316e-07
               44600,  -1812511.803396069,   5292734.264675323,   3885026.092644864,   6884.199844371507,   3154.483487874546,  -1085.745438793932,   5217633.650172007,  -4378114.471477618,                   0,   4917.298511505705,   5860.208166944923,                   0,0.0004730107101149224,0.0004730100702135388,8.135947368243111e-07
               44800,  -393130.6021165924,  -5934136.346027398,  -3320111.019157294,  -7165.293689367453,   -931.117233293359,   2512.648736537363,  -6400375.178061929,   2329546.052950604,                   0,  -2616.439888286407,  -7188.609512427839,                   0,0.0004772687365189317,0.0004772694837383416,8.172433826454289e-07
               45000,   2551356.667911701,   5859811.330758685,   2354751.308102475,   6582.168298151743,  -1404.552637023315,  -3636.496768929652,             6811137,4.355643525855157e-07,                   0,-4.892060170164631e-10,   7649.958458134541,                   0,0.0004815519239297785,0.0004815510293718262,8.208920302489255e-07
               45200,   -4401858.89804175,    -5078723.7904455,  -1105380.774505241,  -5205.155629056785,   3570.816744717868,   4321.740249890664,  -6400375.178061896,  -2329546.052950694,                   0,   2616.439888286507,  -7188.609512427803,                   0,0.0004858475657628532,0.000485848354370609,8.24540679507488e-07
               45400,   5721444.849125376,   3685082.239434884,  -277311.6538887918,   3200.339824808508,    -5306.3980543761,  -4485.730787673785,   5217633.650171946,    4378114.47147769,                   0,  -4917.298511505787,   5860.208166944854,                   0,0.0004901687527630931,0.0004901680044386013,8.281893266017335e-07
               45600,  -6350957.031656091,  -1846976.348725984,   1626556.985038209,  -809.5253821700189,   6401.965074532322,   4108.689266821801,   -3405568.49999961,  -5898617.670656355,                   0,     6625.0583626404,  -3824.979229066832,                   0,0.0004945035890910315,0.0004945040305646315,8.318379710224108e-07
               45800,   6214468.917410349,  -213896.5525591667,  -2779620.299889329,  -1678.927211002842,  -6725.379631147374,  -3236.091447202813,   1182741.527889099,   6707660.524428436,                   0,  -7533.738399792352,   1328.401345481993,                   0,0.0004988613409061348,0.0004988610675549759,8.354866179893435e-07
               46000,  -5328442.736808407,   2248970.929746832,   3597428.654618125,   3964.881284668685,   6237.634218374716,    1973.18295216451,   1182741.527890766,  -6707660.524428142,                   0,   7533.738399792022,   1328.401345483864,                   0,0.000503236489210694,0.0005032363536901305,8.391352635558358e-07
               46200,   3799743.739050816,  -4012792.876731202,  -3981344.772830999,   -5772.62395084559,  -4997.556836958738,  -472.2854728391605,  -3405568.499999734,   5898617.670656283,                   0,   -6625.05836264032,  -3824.979229066972,                   0,0.0005076301399676644,0.0005076304442934185,8.42783910777394e-07
               46400,  -1812751.120787502,   5292624.800881186,   3885063.952168313,   6884.120261448577,   3154.715479206034,  -1085.575091745152,   5217633.650172038,   -4378114.47147758,                   0,   4917.298511505664,   5860.208166944958,                   0,0.0005120457336645344,0.0005120450574340014,8.46432555961948e-07
               46600,  -392880.4891963176,  -5934104.032961267,  -3320198.836982068,  -7165.310877873477,  -931.3785293048799,   2512.502490963716,  -6400375.178061944,   2329546.052950559,                   0,  -2616.439888286355,  -7188.609512427858,                   0,0.0005164756987066012,0.0005164764092505301,8.500812003826253e-07
               46800,   2551125.972248519,   5859860.763672554,   2354878.882849997,   6582.281027664348,  -1404.293442184646,  -3636.392559275214,             6811137,4.839603917616841e-07,                   0,-5.435622411294034e-10,   7649.958458134541,                   0,0.0005209308246008544,0.000520929893049278,8.537298436574877e-07
               47000,   -4401675.74430072,  -5078849.696328534,  -1105532.996111637,  -5205.351077211043,   3570.591078174567,   4321.691072751012,  -6400375.178061879,  -2329546.052950739,                   0,   2616.439888286558,  -7188.609512427784,                   0,0.0005253984048993418,0.0005253991562001279,8.573784887147289e-07
               47200,   5721331.845494351,   3685270.029877045,  -277153.0151246451,   3200.595030451865,  -5306.233554116739,  -4485.743082668241,   5217633.650171914,   4378114.471477727,                   0,  -4917.298511505828,   5860.208166944819,                   0,0.0005298915304808434,0.0005298907444964838,8.610271347904723e-07
               47400,   -6350928.48059678,  -1847203.807411568,   1626411.095419367,  -809.8099409143502,   6401.882205299441,    4108.76207860037,  -3405568.499999568,  -5898617.670656379,                   0,   6625.058362640427,  -3824.979229066785,                   0,0.0005343983051478366,0.0005343987086749464,8.64675782775907e-07
               47600,   6214529.009453376,  -213656.6425769135,  -2779504.946705927,  -1678.647525052163,  -6725.389140874635,  -3236.216477040458,   1182741.527889051,   6707660.524428445,                   0,  -7533.738399792362,   1328.401345481939,                   0,0.0005389279956508915,0.0005389276839740884,8.683244278331483e-07
               47800,  -5328584.955040926,   2248747.529565028,    3597358.07772191,   3964.640402358155,   6237.735751053831,   1973.345500603456,   1182741.527890813,  -6707660.524428134,                   0,   7533.738399792013,   1328.401345483918,                   0,0.000543475082230928,0.0005434749081061228,8.719730718718873e-07
               48000,   3799951.556980418,   -4012613.19551478,  -3981327.907713013,  -5772.451391696433,  -4997.738880178631,   -472.466166713398,  -3405568.499999776,   5898617.670656259,                   0,  -6625.058362640292,  -3824.979229067019,                   0,0.0005480406716639933,0.0005480409370042358,8.756217173110667e-07
               48200,  -1812999.920044878,   5292510.982221606,    3885103.30120623,   6884.037517022201,   3154.956664201135,  -1085.397990673318,    5217633.65017207,  -4378114.471477544,                   0,   4917.298511505623,   5860.208166944994,                   0, 0.00055262820366603,0.0005526274881570789,8.79270360713242e-07
               48400,  -392620.5034920319,  -5934070.427180073,    -3320290.1111501,  -7165.328737754235,  -931.6501373924577,   2512.350470815056,  -6400375.178061961,   2329546.052950514,                   0,  -2616.439888286304,  -7188.609512427876,                   0,0.0005572301072938035,0.000557230778198788,8.829190078074875e-07
               48600,     2550886.2035967,   5859912.121929845,   2355011.463914701,    6582.39818045743,  -1404.024060552098,  -3636.284250939808,             6811137,5.323564309378526e-07,                   0,-5.979184652423438e-10,   7649.958458134541,                   0,0.0005618571716231864,0.0005618562001065291,8.865676523554776e-07
               48800,  -4401485.411619265,  -5078980.513405859,  -1105691.170219177,  -5205.554167078581,   3570.356578703645,   4321.639967147918,  -6400375.178061862,  -2329546.052950785,                   0,   2616.439888286609,  -7188.609512427765,                   0,0.0005664966903815149,0.0005664974013844102,8.902162957576528e-07
               49000,   5721214.422790988,   3685465.125046543,  -276988.1955802987,   3200.860174607628,  -5306.062640095894,  -4485.755851999763,   5217633.650171883,   4378114.471477765,                   0,   -4917.29851150587,   5860.208166944784,                   0,0.0005711617545192505,0.0005711609278776812,8.938649389052024e-07
               49200,   -6350898.80329726,  -1847440.083366706,    1626259.54217752,   -810.105536330287,   6401.796115005922,   4108.837710308454,  -3405568.499999526,  -5898617.670656404,                   0,   6625.058362640454,  -3824.979229066738,                   0,0.0005758404674967296,0.0005758408300603666,8.97513583198567e-07
               49400,   6214591.403918575,  -213407.4661942244,  -2779385.130120656,  -1678.357035353978,  -6725.399010718885,  -3236.346332300543,   1182741.527889004,   6707660.524428453,                   0,  -7533.738399792372,   1328.401345481886,                   0,0.0005805420966271241,0.000580541743603251,9.011622287650593e-07
               49600,  -5328732.626672769,   2248515.531430109,   3597284.775955188,    3964.39025221474,   6237.841181594828,   1973.514297985267,   1182741.527889336,  -6707660.524428394,                   0,   7533.738399792305,   1328.401345482258,                   0,0.0005852611212338191,0.0005852609054634952,9.048108724218599e-07
               49800,   3800167.321576533,  -4012426.621752081,  -3981310.384889717,  -5772.272218379381,  -4997.927888901402,  -472.6537793943979,  -3405568.499999818,   5898617.670656235,                   0,  -6625.058362640265,  -3824.979229067066,                   0,0.0005899986495203691,0.0005899988728282257,9.084595163332861e-07
               50000,  -1813258.200824991,   5292392.807700272,   3885144.139026455,   6883.951609796433,   3155.207042262501,  -1085.214135376119,     5217633.6501721,  -4378114.471477507,                   0,   4917.298511505581,   5860.208166945028,                   0,0.000594758119794984,0.0005947573619441679,9.121081589715848e-07
               50200,  -392350.6449311909,  -5934035.527561287,  -3320384.841032579,    -7165.3472676539,  -931.9320573765118,   2512.192675617962,  -6400375.178061978,   2329546.052950468,                   0,  -2616.439888286253,  -7188.609512427895,                   0,0.0005995319619532298,0.0005995325901424759,9.157568018645089e-07
               50400,   2550637.361473353,   5859965.404416779,   2355149.050848142,   6582.519755278847,  -1403.744491862441,  -3636.171843234021,             6811137,5.80752470114021e-07,                   0,-6.522746893552841e-10,   7649.958458134541,                   0,0.0006043309646374234,0.0006043299500661372,9.194054439935564e-07
               50600,  -4401287.899159373,  -5079116.240707117,  -1105855.296615369,  -5205.764897663214,   3570.113245627441,    4321.58693225766,  -6400375.178061846,   -2329546.05295083,                   0,    2616.43988828666,  -7188.609512427746,                   0,0.0006091424217604275,0.0006091430893677605, 9.2305408548604e-07
               50800,   5721092.579920358,   3685667.524235068,   -276817.195204514,   3201.135256658158,  -5305.885311299875,   -4485.76909480876,   5217633.650171853,   4378114.471477802,                   0,  -4917.298511505912,    5860.20816694475,                   0,0.0006139794243674218,0.0006139785539548733,9.267027267238981e-07
               51000,  -6350867.998536076,  -1847685.176233112,   1626102.325001647,  -810.4121682567759,   6401.706802421622,   4108.916161154209,  -3405568.499999484,  -5898617.670656428,                   0,   6625.058362640481,  -3824.979229066691,                   0,0.0006188300755796293,0.0006188303940527926,9.303513717811393e-07
               51200,   6214656.099604455,  -213149.0233730679,  -2779260.849598073,  -1678.055741589432,  -6725.409239380772,  -3236.481012355504,   1182741.527888956,   6707660.524428462,                   0,  -7533.738399792381,   1328.401345481832,                   0,0.0006237036432461803,0.0006237032457365662,9.340000117458697e-07
               51400,  -5328885.750668018,   2248274.934909313,   3597208.748621215,   3964.130833474474,   6237.950508785537,    1973.68934392371,   1182741.527889383,  -6707660.524428385,                   0,   7533.738399792295,   1328.401345482312,                   0,0.0006285946060011991,0.0006285943454334794,9.37648656166547e-07
               51600,   3800391.032095496,  -4012233.154664446,  -3981292.203585853,  -5772.086429773952,  -4998.123862149557,  -472.8483107861136,   -3405568.49999986,   5898617.670656211,                   0,  -6625.058362640238,  -3824.979229067113,                   0,0.0006335040728216011,0.0006335042509348248,9.412972979136563e-07
               51800,  -1813525.962768832,   5292270.276284047,   3885186.464868417,   6883.862538426835,    3155.46661276743,  -1085.023525645434,   5217633.650172131,  -4378114.471477469,                   0,   4917.298511505539,   5860.208166945063,                   0,0.0006384354812868887,0.000638434677913112,9.449459395334527e-07
               52000,  -392070.9134415387,  -5933999.332940229,  -3320483.025975777,  -7165.366466164894,  -932.2242890675406,   2512.029104882718,  -6400375.178061995,   2329546.052950422,                   0,  -2616.439888286202,  -7188.609512427914,                   0,0.0006433812618808699,0.0006433818441702263,9.485945828083151e-07
               52200,   2550379.445379792,   5860020.609977022,    2355291.64318362,   6582.645750827945,  -1403.454735845136,  -3636.055335443401,             6811137,6.291485092901894e-07,                   0,-7.066309134682245e-10,   7649.958458134541,                   0,0.0006483522028695094,0.0006483511420405021,9.522432255739264e-07
               52400,  -4401083.206052868,  -5079256.877224691,  -1106025.375078708,  -5205.983267929817,   3569.861078244288,   4321.531967225775,   -6400375.17806183,  -2329546.052950876,                   0,   2616.439888286711,  -7188.609512427729,                   0,0.0006533355983114891,0.0006533362193086942,9.558918683395378e-07
               52600,   5720966.315747074,   3685877.226707196,  -276640.0139446948,   3201.420275961742,   -5305.70156667741,    -4485.7828102033,   5217633.650171822,   4378114.471477838,                   0,  -4917.298511505954,   5860.208166944714,                   0,0.0006583445393673084,0.0006583436219557867,9.595405100866469e-07
               52800,  -6350836.065046194,  -1847939.085638816,   1625939.443569313,  -810.7298365263944,   6401.614266270572,   4108.997430316179,  -3405568.499999442,  -5898617.670656452,                   0,   6625.058362640509,  -3824.979229066644,                   0,0.0006633671287778157,0.0006633673999197734,9.631891506879413e-07
               53000,   6214723.095265212,  -212881.3140736951,  -2779132.104582796,  -1677.743643427278,  -6725.419825512429,  -3236.620516554558,   1182741.527889671,   6707660.524428335,                   0,  -7533.738399792239,   1328.401345482635,                   0,0.0006684126348502803,0.0006684121896061677,9.668377939628037e-07
               53200,  -5329044.325953388,   2248025.739552471,   3597129.994997043,   3963.862145343544,   6238.063731369524,   1973.870638019276,   1182741.527889431,  -6707660.524428377,                   0,   7533.738399792286,   1328.401345482366,                   0,0.0006734755358776247,0.0006734752272426684,9.704864364737894e-07
               53400,   3800622.687768267,  -4012032.793442992,  -3981273.362997556,  -5771.894024716566,  -4998.326798911167,  -473.0497607906499,  -3405568.499999902,   5898617.670656187,                   0,   -6625.05836264021,   -3824.97922906716,                   0,0.000678556941211365,0.0006785570708554658,9.741350780935858e-07
               53600,  -1813803.205507325,   5292143.386900533,   3885230.277944148,   6883.770301518523,    3155.73537507343,  -1084.826161263217,   5217633.650172163,  -4378114.471477432,                   0,   4917.298511505497,   5860.208166945098,                   0,0.0006836602878673828,0.000683659435679049,9.777837216230737e-07
               53800,  -391781.3089440638,  -5933961.842109159,  -3320584.665303534,  -7165.386331828382,  -932.5268322733469,   2511.859758099283,  -6400375.178062011,   2329546.052950377,                   0,  -2616.439888286151,  -7188.609512427933,                   0,0.0006887780069025072,0.0006887785399850642,9.814323598054254e-07
               54000,   2550112.454795469,   5860077.737412878,   2355439.240439426,   6582.776165758543,  -1403.154792215606,  -3635.934726825761,             6811137,6.775445484663578e-07,                   0,-7.609871375811648e-10,   7649.958458134541,                   0,0.0006939208861582039,0.000693919775757796,9.85081000279407e-07
               54200,  -4400871.331397272,  -5079402.421916224,  -1106201.405381901,   -5206.20927680871,   3569.600075823686,   4321.475071166042,  -6400375.178061813,  -2329546.052950921,                   0,   2616.439888286762,   -7188.60951242771,                   0,0.0006990762198891146,0.000699076790943502,9.887296432996438e-07
               54400,   5720835.629093233,   3686094.231703121,  -276456.6517444138,   3201.715231856729,  -5305.511405137278,  -4485.796997259364,    5217633.65017179,   4378114.471477875,                   0,  -4917.298511505996,    5860.20816694468,                   0,0.0007042570993321216,0.0007042561315856856,9.923782844101893e-07
               54600,  -6350803.001514611,  -1848201.811200941,   1625770.897544822,  -811.0585409689118,   6401.518505230042,    4109.08151694412,  -3405568.500000071,  -5898617.670656089,                   0,   6625.058362640101,   -3824.97922906735,                   0,0.0007094516267912241,0.0007094518472453369,9.960269237383557e-07
               54800,   6214792.389610647,  -212604.3382529685,  -2778998.894498464,  -1677.420740522121,  -6725.430767717917,  -3236.764844224649,   1182741.527889623,   6707660.524428343,                   0,  -7533.738399792248,   1328.401345482582,                   0,0.0007146690714456581,0.0007146685751008583,9.996755658674032e-07
               55000,  -5329208.351417609,   2247767.944892589,   3597048.514333587,   3963.584186998947,   6238.180848045932,   1974.058179858774,   1182741.527890241,  -6707660.524428234,                   0,   7533.738399792126,   1328.401345483275,                   0,0.0007199039106762315,0.0007199035505953114,1.003324204049755e-06
               55200,   3800862.287798411,  -4011825.537249861,    -3981253.8622922,  -5771.695002002311,  -4998.536698138499,  -473.2581293067173,  -3405568.499999944,   5898617.670656162,                   0,  -6625.058362640183,  -3824.979229067207,                   0,0.0007251572543511929,0.0007251573321321335,1.006972846688054e-06
               55400,  -1814089.928657373,   5292012.138439636,   3885275.577437541,   6883.674897627488,   3156.013328514412,  -1084.622042004335,   5217633.650172194,  -4378114.471477396,                   0,   4917.298511505456,   5860.208166945133,                   0,0.0007304325391181225,0.0007304316347110153,1.010621485125031e-06
               55600,   -391481.831359169,  -5933923.053817796,  -3320689.758314943,  -7165.406863134072,  -932.8396867928265,   2511.684634740903,  -6400375.178062027,   2329546.052950331,                   0,    -2616.4398882861,   -7188.60951242795,                   0,0.0007357221965052471,0.0007357226769659477,1.01427012458051e-06
               55800,   2549836.389183817,   5860136.785484058,   2355591.842115688,   6582.910998675985,  -1402.844660681784,  -3635.810016613859,             6811137,7.259405876425262e-07,                   0,-8.153433616941052e-10,   7649.958458134541,                   0,0.0007410370139635077,0.0007410358505613419,1.017918761617047e-06
               56000,  -4400652.274260567,  -5079552.873701312,  -1106383.387287932,  -5206.442923190614,   3569.330237612097,   4321.416243161857,  -6400375.178061532,  -2329546.052951694,                   0,   2616.439888287631,  -7188.609512427394,                   0,0.000746364286012464,0.0007463648036811134,1.021567400817901e-06
               56200,   5720700.518741092,    3686318.53843441,  -276267.1085470766,   3202.020123655447,  -5305.314825552039,  -4485.811655020644,    5217633.65017176,   4378114.471477913,                   0,  -4917.298511506036,   5860.208166944645,                   0, 0.00075171710363483,0.000751716082096955,1.025216039764129e-06
               56400,  -6350768.806583082,  -1848473.352520455,   1625596.686582714,  -811.3982814046233,   6401.419517932241,   4109.168420157378,  -3405568.500000029,  -5898617.670656113,                   0,   6625.058362640129,  -3824.979229067303,                   0,0.0007570835691637474,0.000757083735461728,1.028864679983485e-06
               56600,   6214863.981305092,  -212318.0958693101,  -2778861.218750278,  -1677.087032520152,  -6725.442064552873,  -3236.913994667938,   1182741.527889576,   6707660.524428352,                   0,  -7533.738399792257,   1328.401345482528,                   0,0.0007624729521906765,0.0007624724012654518,1.03251331969359e-06
               56800,  -5329377.825909596,   2247501.550449094,   3596964.305856836,   3963.296957591943,   6238.301857467797,   1974.251969012965,   1182741.527890289,  -6707660.524428226,                   0,   7533.738399792116,   1328.401345483329,                   0,0.0007678797294229033,0.0007678793144026887,1.036161956475501e-06
               57000,     3801109.8313598,  -4011611.385220373,  -3981233.700608779,  -5771.489360386767,  -4998.753558745907,  -473.4734162276289,  -3405568.499999986,   5898617.670656138,                   0,  -6625.058362640157,  -3824.979229067254,                   0,0.0007733050114581036,0.0007733050338709415,1.03981059593098e-06
               57200,  -1814386.131820441,   5291876.529754429,   3885322.362504285,    6883.57632526105,    3156.30047239922,  -1084.411167637572,   5217633.650172224,  -4378114.471477359,                   0,   4917.298511505414,   5860.208166945167,                   0,0.0007787522342391546,0.0007787512740936044,1.043459231821702e-06
               57400,  -391172.4806063952,  -5933882.966773552,  -3320798.304284621,  -7165.428058519995,  -933.1628524161015,   2511.503734263897,  -6400375.178062044,   2329546.052950286,                   0,  -2616.439888286049,  -7188.609512427969,                   0,0.0007842138298854827,0.0007842142541967106,1.047107871531807e-06
               57600,   2549551.247991649,   5860197.752907787,   2355749.447694662,   6583.050248137552,  -1402.524340943457,  -3635.681204015111,             6811137,7.743366268186946e-07,                   0,-8.696995858070455e-10,   7649.958458134541,                   0,0.0007897005854681879,0.0007896993655175091,1.050756509968784e-06
               57800,  -4400426.033680303,  -5079708.231462505,   -1106571.32055101,  -5206.684205927642,   3569.051562831566,   4321.355482265722,  -6400375.178061515,   -2329546.05295174,                   0,   2616.439888287682,  -7188.609512427375,                   0,0.0007951997956489147,0.0007952002563784298,1.054405148915012e-06
               58000,   5720560.983432298,    3686550.14608551,  -276071.3842946393,   3202.334950646391,  -5305.111826756713,  -4485.826782498495,   5217633.650172226,   4378114.471477357,                   0,  -4917.298511505413,   5860.208166945169,                   0,0.0008007245514081095,0.000800723472509487,1.058053785824236e-06
               58200,  -6350733.478847843,  -1848753.709184684,   1625416.810326022,  -811.7490576475847,   6401.317302963571,    4109.25813904562,  -3405568.499999987,  -5898617.670656137,                   0,   6625.058362640156,  -3824.979229067256,                   0,0.0008062629550522737,0.000806263063612552,1.061702421587646e-06
