sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               31260,  0.5502586355827644,   0.834994150645827,0.0004498375802004229,0.0008448124829448317,-1.799766450545435e-05, -0.9999996429839126, -0.8349938444434566,  0.5502588191599823,-0.0007153168519659597,0.001131366653185424,   5659702.671794013,   4219.690356898866,  -3729729.661724305,   6403.201217942878,   4848.515621033631,   3.449605651953355,  0.5647474804734331,  0.8252636364344489,0.0004622530681902811,0.000844812482944835,-1.799766450545803e-05, -0.9999996429839126, -0.8252633334825787,  0.5647476693666597,-0.000707357157464134,0.001131366653185422,   5593747.935421199,   4330.798906795595,  -3827937.073397644,   6328.582203664386,   4794.563721222124,   3.544814543843819
               31272,  0.5388720628500135,  0.8423875035902234,0.0004400849948501427,0.0008448124829448317,-1.799766450545392e-05, -0.9999996429839126, -0.8423871949238305,  0.5388722422533152,-0.0007213579171082911,0.001131366653185423,   5709815.814239002,   4132.371761512118,  -3652549.883489887,   6459.897575086964,   4889.462788194276,   3.374817383862247,  0.5534916737283807,  0.8328545865034891,0.0004526073993301669,0.0008448124829448347,-1.799766450545789e-05, -0.9999996429839126, -0.8328542810151272,  0.5534918584913299,-0.0007135675086063339,0.001131366653185422,   5645200.417756621,   4244.483097992502,  -3751643.645238575,   6386.793845853526,   4836.658332082059,   3.470846171077154
               31284,  0.5273861674811081,  0.8496255912067456,0.0004302512948813207,0.0008448124829448317,-1.799766450545392e-05, -0.9999996429839126, -0.8496252801332228,  0.5273863426774268,-0.0007272660245879834,0.001131366653185424,   5758876.547405932,    4044.29150471217,  -3574696.882596278,   6515.403271032073,   4929.508750102352,   3.299407083600213,  0.5421338497218776,  0.8402920283119086,0.0004428783077744931,0.0008448124829448344,-1.799766450545817e-05, -0.9999996429839126, -0.8402917203433611,  0.5421340303204945,-0.0007196463379812814,0.001131366653185422,   5695612.400452575,   4157.384963885371,  -3674658.729874198,   6443.828301016135,   4877.861470385074,   3.396238066516683
               31296,  0.5158030665080583,  0.8567070794014738,0.0004203382928002485,0.0008448124829448319,-1.799766450545414e-05, -0.9999996429839125, -0.8567067659781566,  0.5158032374651024,-0.0007330400854474707,0.001131366653185423,   5806875.828626452,   3955.465821082146,  -3496185.008581736,    6569.70807520137,   4968.646125654293,   3.223388650477183,  0.5306761018803575,  0.8475745910216597,0.0004330675867485674,0.0008448124829448343,-1.799766450545817e-05, -0.9999996429839125, -0.8475742806296903,  0.5306762782813553,-0.0007255925251646679,0.001131366653185422,    5744974.59178407,   4069.520558036594,   -3596996.51684089,   6499.675056800897,    4918.16554174171,   3.321003981614993
               31308,  0.5041248948794035,  0.8636306629442361,0.0004103478157298497,0.0008448124829448318,-1.799766450545399e-05, -0.9999996429839126, -0.8636303472288933,  0.5041250615656629,-0.0007386790354360977,0.001131366653185423,   5853804.810874574,   3865.911082599117,  -3417028.732425244,   6622.801978361354,   5006.867701213353,   3.146776095891588,  0.5191205420477981,  0.8547009323413597,0.0004231770445232994,0.0008448124829448341,-1.799766450545795e-05, -0.9999996429839125, -0.8547006195831784,   0.519120714218663,-0.0007314049741802365,0.001131366653185422,   5793277.893519247,   3980.906075244557,  -3518671.320511691,   6554.323819768259,   4957.563117474747,   3.245157783202743
               31320,  0.4923538050667073,   0.870395065709182,0.0004002817050729127,0.0008448124829448318,-1.799766450545385e-05, -0.9999996429839126, -0.8703947477600054,  0.4923539674514594,-0.0007441818352062783,0.001131366653185423,    5899654.84439732,    3775.64379561648,  -3337242.643879284,   6674.675194466709,   5044.166431939202,   3.069583540747825,  0.5074693000964706,  0.8616697387736966,0.0004132085040819055,0.0008448124829448345,-1.799766450545802e-05, -0.9999996429839126, -0.8616694237069498,   0.507469468005469,-0.0007370826137017894,0.001131366653185422,   5840513.402596329,   3891.557848558678,  -3439697.577457936,   6607.764517287679,   4996.046935988443,    3.16871345093278
               31332,  0.4804919666678227,  0.8769990409099951,0.0003901418161726903,0.0008448124829448315,-1.799766450545385e-05, -0.9999996429839126, -0.8769987207855874,  0.4804921247211371,-0.000749547470505062,0.001131366653185423,   5944417.478309017,   3684.680597821583,  -3256841.448780712,   6725.318162464034,   5080.535443086392,   2.991825212853566,  0.4957245235343736,  0.8684797258575278,0.0004031638027839068,0.0008448124829448344,-1.799766450545788e-05, -0.9999996429839125, -0.8684794085402873,  0.4957246871505571,-0.0007426243972506468,0.001131366653185422,    5886672.41276461,    3801.49234626897,  -3360089.843788371,   6659.987299394159,   5033.609904106942,   3.091685074703475
               31344,  0.4685415660070011,   0.883441371329693,0.0003799300179709329,0.0008448124829448314,-1.799766450545377e-05, -0.9999996429839126, -0.8834410490890582,  0.4685417196997463,-0.0007547749523610786,0.001131366653185423,   5988084.462148917,   3593.038255169132,  -3175839.966340243,   6774.721548054093,   5115.968031271485,   2.913515444297338,  0.4838883771094122,  0.8751296384046258,0.0003930447920264736,0.0008448124829448345,-1.799766450545795e-05, -0.9999996429839125, -0.8751293188953779,  0.4838885364026237,-0.0007480293033885327,0.001131366653185422,   5931746.416189131,   3710.726168870672,  -3279862.792466233,   6710.982540603759,   5070.245098381673,   3.014086852061728
               31356,  0.4565048057319183,  0.8897208695449812,0.0003696481926634102,0.0008448124829448313,-1.799766450545356e-05, -0.9999996429839126, -0.8897205452475133,  0.4565049550357661,-0.0007598633172668203,0.001131366653185423,   6030647.747401897,   3500.733658790962,  -3094253.126411033,   6822.876245412276,   5150.457665708591,   2.834668668806895,  0.4719630424104013,  0.8816182507310296,0.0003828533369031838,0.0008448124829448347,-1.799766450545824e-05, -0.9999996429839125, -0.8816179290886651,  0.4719631973512806,-0.0007532963359058406,0.001131366653185421,   5975727.105018825,   3619.276046004517,  -3199031.210604785,   6760.740841687726,   5105.945766367437,   2.935933085586138
               31368,   0.444383904407691,  0.8958363781451132,0.0003592982353529938,0.0008448124829448311,-1.799766450545348e-05, -0.9999996429839125, -0.8958360518505853,  0.4443840492951225,-0.0007648116273562307,0.001131366653185423,   6072099.488981922,   3407.783821882734,  -3012095.966736871,   6869.773378866946,   5183.997989413097,   2.755299419088854,  0.4599507174649634,   0.887944366882958,0.0003725913158602565,0.0008448124829448344,-1.799766450545817e-05, -0.9999996429839126, -0.8879440431667608,  0.4599508680249525,-0.0007584245240052501,0.001131366653185421,   6018606.372917783,   3527.158833373195,  -3117609.996741822,   6809.253031404916,   5140.705327867001,   2.857238180250811
               31380,  0.4321810961079622,  0.9017867699452201,0.0003488820537003614,0.000844812482944831,-1.799766450545351e-05, -0.9999996429839125, -0.9017864417137734,  0.4321812365522722,-0.0007696189705775705,0.001131366653185423,    6112432.04667802,   3314.205876568134,  -2929383.630180492,   6915.404304535361,   5216.582820373356,   2.675422324150089,  0.4478536163343985,  0.8941068208572421,0.0003622606203503254,0.0008448124829448345,-1.799766450545817e-05, -0.9999996429839126, -0.8941064951268781,  0.4478537624857468,-0.0007634129224806618,0.001131366653185421,   6060376.316559373,   3434.391509634583,  -3035614.158093633,   6856.510168192201,   5174.517376143931,   2.778016640770297
               31392,  0.4198986300031231,   0.907570948194068,0.0003384015675723818,0.000844812482944831,-1.799766450545341e-05, -0.9999996429839125, -0.9075706180862011,  0.4198987659784256,-0.0007742844608615208,0.001131366653185422,   6151637.986562494,   3220.017070741151,  -2846131.361932497,   6959.760611916885,   5248.206152690138,   2.595052106601374,  0.4356739687055971,   0.900104476816239,0.0003518631544838127,0.0008448124829448344,-1.79976645054581e-05, -0.9999996429839126, -0.9001041491317452,  0.4356741104213665,-0.0007682606118914124,0.001131366653185421,    6101029.23708296,   3340.991173272305,  -2953058.807788937,   6902.503541812538,   5207.375679103448,   2.698283068926137
               31404,  0.4075387699457582,  0.9131878467762071,0.000327858708688256,0.000844812482944831,-1.799766450545337e-05, -0.9999996429839126, -0.9131875148527639,  0.4075389014269908,-0.0007788072382845003,0.001131366653185422,   6189710.082361111,   3125.234764887023,  -2762354.506701435,   7002.834125443173,   5278.862157683598,    2.51420357994377,  0.4234140194800732,  0.9059362292971831,0.0003414008346779728,0.0008448124829448341,-1.799766450545806e-05, -0.9999996429839126, -0.9059358997189574,  0.4234141567341435,-0.0007729666987317436,0.001131366653185421,   6140557.641512912,   3246.975039444216,  -2869959.162083291,   6947.224674960405,   5239.274180441107,   2.618052160875531
               31416,  0.3951037940533803,  0.9186364304084738,0.0003172554202634692,0.000844812482944831,-1.799766450545337e-05, -0.9999996429839126, -0.9186360967306328,  0.3951039210163089,-0.0007831864692271634,0.001131366653185422,   6226641.316785022,   3029.876428882419,  -2678068.505885523,   7044.616905985058,   5308.545184967606,   2.432891645838266,  0.4110760283601949,  0.9116010034159422,0.0003308755893036667,0.0008448124829448345,-1.799766450545803e-05, -0.9999996429839126, -0.9116006720047307,  0.4110761611272677,-0.0007775303155954875,0.001131366653185421,   6178954.244139684,   3152.360436809373,  -2786330.537554494,   6990.665324824304,   5270.207000759071,   2.537338704442599
               31428,  0.3825959942885367,  0.9239156948308086,0.0003065936566516248,0.000844812482944831,-1.799766450545359e-05, -0.9999996429839126, -0.9239153594600723,  0.3825961167097601,-0.0007874213465280497,0.001131366653185422,   6262424.882824153,   2933.959638775465,  -2593288.894726551,   7085.101252315856,     5337.2497634912,   2.351131291359165,  0.3986622694326835,  0.9170977550651346,0.0003202893583299304,0.0008448124829448344,-1.799766450545799e-05, -0.9999996429839126, -0.9170974218820219,  0.3986623976882879,-0.000781950621335944, 0.00113136665318542,   6216211.967862695,   3057.164804334093,  -2702188.348279504,   7032.817484606038,   5300.168438649769,   2.456157576392754
               31440,  0.3700176760363662,  0.9290246669913587,0.0002958753829842289,0.0008448124829448311,-1.79976645054537e-05, -0.9999996429839125,  -0.929024329989541,  0.3700177938933202,-0.0007915110896323548,0.001131366653185422,   6297054.185001849,   2837.502073546205,  -2508031.299446501,   7124.279702530826,   5364.970602546981,   2.268937586231733,  0.3861750307494651,  0.9224254711065742,0.0003096440929664108,0.000844812482944835,-1.799766450545821e-05, -0.9999996429839126, -0.9224251362129712,  0.3861751544699616,-0.0007862268012209178, 0.00113136665318542,   6252323.945494729,   2961.405688077672,  -2617548.102993373,   7073.673384996494,   5329.152971746765,   2.374523739690674
               31452,  0.3573711576796783,  0.9339624052258253,0.0002851025748084827,0.0008448124829448311,-1.799766450545357e-05, -0.9999996429839125, -0.9339620666550411,  0.3573712709506399,-0.0007954549447358005,0.001131366653185422,   6330522.840590529,   2740.521511848081,  -2422311.434367377,   7162.145035422518,   5391.702592746283,   2.186325680054606,   0.373616613905946,  0.9275831695580092,0.000298941755303725,0.0008448124829448349,-1.799766450545832e-05, -0.9999996429839126, -0.9275828330156419,  0.3736167330685308,-0.000790358067082886, 0.00113136665318542,   6287283.521027691,   2865.100737958371,   -2532425.40223075,   7113.225495607647,   5357.155257742605,     2.2924522407424
               31464,  0.3446587701716398,  0.9387279994310284,0.0002742772177231589,0.0008448124829448311,-1.799766450545349e-05, -0.9999996429839125, -0.9387276593536814,  0.3446588788357315,-0.0007992521849235724,0.001131366653185422,   6362824.680788113,   2643.035828731052,  -2336145.099014815,    7198.69027181175,   5417.440806960907,   2.103310799507482,  0.3609893336167917,  0.9325698997741153,0.0002881843179518174,0.0008448124829448349,-1.799766450545832e-05, -0.9999996429839126,  -0.932569561645014,  0.3609894481995015,-0.0007943436574642703, 0.00113136665318542,   6321084.250859395,   2768.267704500255,  -2446835.935450448,   7151.466526360531,   5384.170135373509,   2.209958206622039
               31476,  0.3318828566061429,  0.9433205712326527,0.0002634013070126251,0.0008448124829448313,-1.799766450545342e-05, -0.9999996429839125, -0.9433202297114245,  0.3318829606433361,-0.0008029021103043025,0.001131366653185422,   6393953.751855033,   2545.062992346932,  -2249548.175205974,   7233.908675833986,   5442.180501231272,   2.019908245544603,  0.3482955172892889,  0.9373847426217168,0.0002773737636763747,0.0008448124829448351,-1.799766450545836e-05, -0.9999996429839126, -0.9373844029682035,   0.348295627271004,-0.0007981828377577852, 0.00113136665318542,   6353719.904981233,   2670.924435561497,  -2360795.478143632,   7188.389428828909,   5410.192625370652,   2.127056842283606
               31488,   0.319045771785936,  0.9477392741471454,0.0002524768472790804,0.0008448124829448311,-1.799766450545346e-05, -0.9999996429839125, -0.9477389312449842,  0.3190458711770551,-0.0008064040481390686,0.001131366653185422,   6423904.316211609,   2446.621060637583,  -2162536.624122271,   7267.793756180866,   5465.917115640798,   1.936133390574548,   0.335537504594368,  0.9420268106491944,0.0002665120850333728,0.0008448124829448347,-1.799766450545821e-05, -0.9999996429839126,  -0.942026469533873,  0.3355376099548172,-0.0008018749003418376, 0.00113136665318542,    6385184.46812646,   2573.088873044729,  -2274319.888926152,   7223.987397538423,   5435.217931377932,   2.043763427758512
               31500,  0.3061498817885964,  0.9519832937377378,0.0002415058520730766,0.0008448124829448311,-1.799766450545357e-05, -0.9999996429839125, -0.9519829495178457,  0.3061499765153219,-0.0008097573529653923,0.001131366653185422,   6452670.853495564,   2347.728178006545,  -2075126.483367481,   7300.339267296644,   5488.646275156379,   1.852001675626852,  0.3227176470353642,  0.9464952482500595,0.0002556012840018161,0.0008448124829448347,-1.799766450545821e-05, -0.9999996429839126, -0.9464949057358031,  0.3227177477551279,-0.0008054191647109539,0.001131366653185419,     6415472.1408789,   2474.779049590068,  -2187425.106615543,    7258.25387122094,    5459.24144083602,   1.960093315339212
               31512,  0.2931975635304244,  0.9560518477645574,0.0002304903435223879,0.0008448124829448315,-1.799766450545368e-05, -0.9999996429839125, -0.9560515022903796,  0.2931976535752969,-0.0008129614067162069,0.001131366653185422,   6480248.061579525,    2248.40257197474,  -1987333.864011755,   7331.539210529357,   5510.363790434762,   1.767528607505987,  0.3098383075145979,  0.9507892318206546,0.0002446433716147415,0.0008448124829448349,-1.799766450545825e-05, -0.9999996429839126, -0.9507888879705938,  0.3098384035751118,-0.0008088149776012061,0.001131366653185419,   6444577.340741875,   2376.013085251417,  -2100127.147293247,   7291.182534023898,   5482.258725832513,   1.876061926749537
               31524,  0.2801912043283408,   0.959944186328808,0.0002194323519593015,0.0008448124829448314,-1.799766450545353e-05, -0.9999996429839125, -0.9599438396640205,  0.2801912896747634,-0.0008160156188337766,0.001131366653185421,   6506630.857548284,    2148.66254982085,  -1899174.947622091,   7361.387835236461,   5531.065658594709,   1.682729755933206,  0.2969018598978556,  0.9549079699119559,0.0002336403675885532,0.0008448124829448349,-1.799766450545825e-05, -0.9999996429839125, -0.9549076247894677,  0.2969019512814143,-0.0008120617131106193,0.001131366653185419,   6472494.703167144,   2276.809184156651,  -2012442.101352607,   7322.767316674424,   5504.265543918079,   1.791684750302222
               31536,   0.267133201459866,  0.9636595920109872,0.0002083339155463947,0.0008448124829448313,-1.799766450545353e-05, -0.9999996429839125, -0.9636592442194862,  0.2671332820921081,-0.0008189194263785477,0.001131366653185421,   6531814.378635654,   2048.526495206999,  -1810665.983279822,   7389.879639844771,   5550.748063954801,     1.5976207506768,  0.2839106885768477,  0.9588507033754514,0.0002225942999507565,0.0008448124829448345,-1.799766450545807e-05, -0.9999996429839126, -0.9588503570441473,  0.2839107752666077,-0.0008151587728145357,0.001131366653185419,    6499219.08254368,   2177.185631152309,  -1924386.130533141,   7353.002397597988,   5525.257838888404,   1.706977338044172
               31548,  0.2540259617212648,  0.9671973800031194,0.0001971970799008705,0.0008448124829448318,-1.799766450545371e-05, -0.9999996429839125, -0.9671970311490081,  0.2540260376244645,-0.0008216722941329058,0.001131366653185421,    6555793.98312076,   1948.012864790348,  -1721823.284585648,   7417.009372864485,   5569.407378736721,   1.512217278671285,  0.2708671880297285,  0.9626167055030627,0.0002115072046661614,0.0008448124829448345,-1.799766450545814e-05, -0.9999996429839126, -0.9626163580267773,  0.2708672700097116,-0.000818105585875915,0.001131366653185419,   6524745.553146079,   2077.160788433409,  -1835975.464941685,   7381.882203991415,    5545.23174153182,   1.621955302889965
               31560,  0.2408719009839341,  0.9705568982349748,0.0001860238977175163,0.0008448124829448318,-1.799766450545367e-05, -0.9999996429839125, -0.9705565483825529,  0.2408719721441014,-0.0008242737146998235,0.001131366653185421,   6578565.251183587,   1847.140184821246,  -1632663.226652782,   7442.772033857117,   5587.040163733906,   1.426535081126052,  0.2577737623797554,  0.9662052821610894,0.0002003811252616214,0.0008448124829448344,-1.799766450545807e-05, -0.9999996429839126, -0.9662049336038675,  0.2577738396348512,-0.0008209016091505445,0.001131366653185418,   6549069.410042452,   1976.753092159004,  -1747226.400060927,   7409.401412850045,   5564.183570342449,   1.536634315744156
               31572,  0.2276734437491215,  0.9737375274942586,0.0001748164283903616,0.0008448124829448317,-1.799766450545356e-05, -0.9999996429839125, -0.9737371767080089,  0.2276735101531404,-0.0008267232085963839, 0.00113136665318542,    6600123.98571961,   1745.927047728549,  -1543202.243088764,   7467.162874357157,   5603.643168945458,   1.340589950624016,  0.2446328249521707,  0.9696157719181484,0.000189218112449379,0.0008448124829448343,-1.799766450545807e-05, -0.9999996429839126, -0.9696154223442349,  0.2446328974681401,-0.0008235463272871545,0.001131366653185418,    6572186.16996162,   1875.981049054106,  -1658155.293745889,    7435.55495194884,   5582.109832198777,   1.451030102612872
               31584,  0.2144330227010506,  0.9767386815407393,0.0001635767376330976,0.0008448124829448314,-1.799766450545348e-05, -0.9999996429839126, -0.9767383298853176,  0.2144330843366817,-0.0008290203243421567, 0.00113136665318542,   6620466.213113394,   1644.392108692738,  -1453456.822966477,   7490.177398747293,   5619.213334175163,   1.254397728210784,  0.2314467978293888,  0.9728475461670867,0.0001780202237490875,0.0008448124829448343,-1.799766450545807e-05, -0.9999996429839126, -0.9728471956409139,  0.2314468655928659,-0.0008260392528224018,0.001131366653185418,   6594091.572119449,   1774.863232998606,   -1568778.56320892,   7460.338000777282,   5599.007223007478,   1.365158441705265
               31596,  0.2011530782585387,  0.9795598072143036,0.0001523068970983349,0.0008448124829448313,-1.799766450545339e-05, -0.9999996429839126, -0.9795594547545252,  0.2011531351144216,-0.0008311646385424123,0.001131366653185419,   6639588.183970992,   1542.554082207481,  -1363443.507784961,   7511.811365087015,   5633.747789595542,   1.167974300474914,   0.218218111404567,  0.9759000092408439,0.0001667895231085775,0.0008448124829448343,-1.79976645054581e-05, -0.9999996429839126, -0.9758996578270189,  0.2182181744030618,-0.0008283799262707179,0.001131366653185418,   6614781.579004188,   1673.418281603815,  -1479112.681993741,   7483.745991427863,   5614.872628312427,   1.279035160525339
               31608,   0.187836058125189,  0.9822003845369116,0.0001410089839957636,0.0008448124829448313,-1.799766450545341e-05, -0.9999996429839126, -0.9822000313377409,  0.1878361101908443,-0.0008331557559661604,0.001131366653185419,   6657486.373811018,   1440.431738630248,  -1273178.888420546,   7532.060785894477,   5647.243856276792,   1.081335596619754,  0.2049492039336459,  0.9787725985222415,0.0001555280805234387,0.0008448124829448341,-1.799766450545802e-05, -0.9999996429839126, -0.9787722462855357,  0.2049492621555469,-0.0008305679162090005,0.001131366653185417,   6634252.377120634,   1571.664892777251,  -1389174.176939114,   7505.774609438022,   5629.703123868729,   1.192676132954692
               31620,  0.1744844168382407,  0.9846599268084383,0.0001296850807092926,0.0008448124829448314,-1.799766450545343e-05, -0.9999996429839126, -0.9846595729349752,  0.1744844641040719,-0.0008349933096189971,0.001131366653185419,   6674157.483714269,   1338.043900722645,  -1182679.602068896,   7550.921928881455,   5659.699046680569,  0.9944975855274423,   0.191642521085941,  0.9814647845476843,0.0001442379716554869,0.0008448124829448339,-1.799766450545799e-05, -0.9999996429839126, -0.9814644315530202,  0.1916425745205169,-0.0008326028193561305,0.001131366653185417,   6652500.377693026,   1469.621821276332,  -1298979.625132681,   7526.419794585378,   5643.495976181707,   1.106097276326703
               31632,  0.1611006153161587,  0.9869379806963782,0.0001183372744132318,0.0008448124829448315,-1.799766450545338e-05, -0.9999996429839126, -0.9869376262138473,  0.1611006577734539,-0.0008366769608107477,0.001131366653185419,   6689598.440931763,   1235.409440181075,  -1091962.329178506,   7568.391317641261,   5671.111065118467,  0.9074762728155931,   0.178300515493366,  0.9839760711047469,0.0001329212774501869,0.0008448124829448337,-1.799766450545798e-05, -0.9999996429839126, -0.9839757174171875,  0.1783005641307681,-0.0008344842606473035,0.001131366653185416,   6669522.217326514,   1367.307875251563,  -1208545.650855547,   7545.677741636084,   5656.248643010734,   1.019314548492722
               31644,   0.147687120405047,  0.9890341263194034,0.0001069676566875935,0.0008448124829448315,-1.799766450545338e-05, -0.9999996429839125, -0.9890337712931414,  0.1476871580459808,-0.000838206399217894,0.001131366653185419,   6703806.399451093,   1132.547274158394,  -1001043.790376237,   7584.465732289505,   5681.477808175166,  0.8202876978872036,  0.1649256462983752,  0.9863059953236352,0.000121580083753101,0.0008448124829448337,-1.799766450545794e-05, -0.9999996429839126,   -0.98630564100837,  0.1649256901296386,-0.0008362118933031595,0.001131366653185415,   6685314.758627083,   1264.741912779909,   -1117888.92251816,   7563.544901046193,   5667.958773837801,  0.9323439448807842
               31656,  0.1342464044239709,  0.9909479773247535,9.557832313258129e-05,0.0008448124829448315,-1.79976645054534e-05, -0.9999996429839125, -0.9909476218201971,  0.1342464372416053,-0.0008395813429407697,0.001131366653185418,   6716778.740520998,   1029.476361777171,  -909940.7433854368,    7599.14221005757,   5690.797365096107,  0.7329479309743407,  0.1515203787007036,  0.9884541277624992,0.0001102164809254351,0.0008448124829448336,-1.799766450545798e-05, -0.9999996429839126, -0.9884537728848345,  0.1515204177177497,-0.0008377853988937018,0.001131366653185416,   6699875.090779825,   1161.942838388947,  -1027026.149588063,   7580.017979615904,   5678.624210300762,  0.8452014955473987
               31668,  0.1207809447092687,  0.9926791809594462,8.417137298233755e-05,0.0008448124829448318,-1.799766450545347e-05, -0.9999996429839125, -0.9926788250421208,   0.120780972697555,-0.000840801538555521,0.001131366653185418,   6728513.073134037,   926.2157006352323,  -818669.9799372279,   7612.418045838692,   5699.068018139689,  0.6454730701761432,  0.1380871835029925,  0.9904200724865866,9.883256345875209e-05,0.0008448124829448331,-1.799766450545793e-05, -0.9999996429839125, -0.9904197171119322,  0.1380872176986299,-0.0008392044873969855,0.001131366653185415,   6713200.530085453,   1058.929599572464,  -935974.0795100727,   7595.093941096532,   5688.242986591144,  0.7579032622229566
               31680,  0.1072932231579399,   0.994227418135296,7.274890871802162e-05,0.0008448124829448317,-1.799766450545345e-05, -0.9999996429839125, -0.9942270618708029,  0.1072932463117194,-0.0008418667611608144,0.001131366653185418,    6739007.23446729,   822.7843233040949,  -727248.3226755259,   7624.290792686559,   5706.288242893866,  0.5578792384916881,  0.1246285366553812,  0.9922034671412202,8.743042958892381e-05,0.0008448124829448337,-1.799766450545797e-05, -0.9999996429839126,  -0.992203111335077,   0.124628566023307,-0.0008404688972525765,0.001131366653185415,   6725288.620454935,   955.7211832981321,  -844749.4946194609,   7608.770006750155,    5696.81332981649,  0.6704653353512997
               31692, 0.09378572577019229,  0.9955924034877276,6.131303568028915e-05,0.0008448124829448315,-1.799766450545344e-05, -0.9999996429839126, -0.9955920469417316, 0.09378574408519733,-0.000842776814419292,0.001131366653185417,   6748259.290281001,   719.2012938209696,  -635692.6220563613,   7634.758262266319,   5712.456708557125,   0.470182580848266,  0.1111469187991499,  0.9938039830185849,7.601218090939273e-05,0.0008448124829448332,-1.799766450545794e-05, -0.9999996429839126, -0.9938036268465333,  0.1111469433339511,-0.000841578395409758,0.001131366653185414,   6736137.133862215,   852.3366125079181,  -753369.2090487054,   7621.043655861768,   5704.333660327116,  0.5829038311239989
               31704, 0.08026094219123281,  0.9967738854283712,4.986586168124471e-05,0.0008448124829448315,-1.799766450545343e-05, -0.9999996429839125, -0.9967735286665895, 0.08026095566408767,-0.0008435315305937587,0.001131366653185417,   6756267.535275084,   615.4857041749542,   -544019.753242073,   7643.818525257929,   5717.572278183776,  0.3823992611256172, 0.09764481480949916,  0.9952213251183137,6.45799219838158e-05,0.0008448124829448334,-1.799766450545794e-05, -0.9999996429839126, -0.9952209686460024, 0.09764483450665366,-0.0008425327773704889,0.001131366653185414,   6745744.070754842,    748.794942611846,  -661850.0656283802,   7631.912626203903,   5710.802592007279,  0.4952348885098836
               31716, 0.06672136525238644,  0.9977716461914361,3.840949661593835e-05,0.0008448124829448315,-1.799766450545343e-05, -0.9999996429839126, -0.9977712892796254, 0.06672137388060786,-0.0008441307705780971,0.001131366653185417,   6763030.493403448,   511.6566707880797,  -452246.6129909494,   7651.469911711753,   5721.634008893501,  0.2945454591766717, 0.08412471333754723,  0.9964552322018619,5.313575995815943e-05,0.0008448124829448332,-1.799766450545794e-05, -0.9999996429839126, -0.9964548754949941, 0.08412472819342454,-0.0008433318672270924,0.001131366653185413,   6754107.660422547,   645.1152579757886,  -570208.9327827547,   7641.374914453579,   5716.218932530648,  0.4074746662803759
               31728, 0.05316949051162834,  0.9985855018738478,2.694605207347912e-05,0.0008448124829448314,-1.799766450545343e-05, -0.9999996429839126, -0.9985851448777929, 0.05316949429362602,-0.0008445744239229101,0.001131366653185417,   6768546.918146043,   407.7333309918507,  -360390.1165428896,   7657.711011356365,   5724.641152045151,  0.2066373678453484, 0.07058910635163289,  0.9975054768406563,4.16818041723196e-05,0.000844812482944833,-1.799766450545788e-05, -0.9999996429839125, -0.9975051199649786, 0.07058911636349481,-0.0008439755176946812,0.001131366653185413,   6761226.361323597,   541.3166684039159,  -478462.7014206769,   7649.428776561553,   5720.581683580082,  0.3196393400311736
