sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.grav_interaction.grav_accel[0] {m/s2},veh.dyn_body.grav_interaction.grav_accel[1] {m/s2},veh.dyn_body.grav_interaction.grav_accel[2] {m/s2},veh.dyn_body.derivs.trans_accel[0] {m/s2},veh.dyn_body.derivs.trans_accel[1] {m/s2},veh.dyn_body.derivs.trans_accel[2] {m/s2},veh.dyn_body.derivs.non_grav_accel[0] {m/s2},veh.dyn_body.derivs.non_grav_accel[1] {m/s2},veh.dyn_body.derivs.non_grav_accel[2] {m/s2},veh.embary.rel_state.trans.position[0] {m},veh.embary.rel_state.trans.position[1] {m},veh.embary.rel_state.trans.position[2] {m},veh.embary.rel_state.trans.velocity[0] {m/s},veh.embary.rel_state.trans.velocity[1] {m/s},veh.embary.rel_state.trans.velocity[2] {m/s}
79.5,302349781.317312,-119038915.373316,-56939034.3024017,941.932339737189,-189.884802456699,-292.961080612755,-0.00314549994041108,0.000449086297668662,-1.88634712177727E-05,-0.00314549994041108,0.000449086297668662,-1.88634712177727E-05,0,0,0,298495148.123732,-116966118.293439,-55779216.9041511,934.495613420762,-199.073664921703,-297.866438382641
80,302350252.283088,-119039010.315661,-56939180.7829444,941.930766992988,-189.884577920662,-292.961090049556,-0.00314548600561451,0.000449065155855275,-1.88769081415801E-05,-0.00314548600561451,0.000449065155855275,-1.88769081415801E-05,0,0,0,298495615.371151,-116966217.830215,-55779365.8373728,934.494055780501,-199.07344836633,-297.866452303228
80.5,302350723.248079,-119039105.257894,-56939327.2634918,941.929194255755,-189.884353395197,-292.961099493075,-0.00314547207081095,0.000449044013655726,-1.88903453696473E-05,-0.00314547207081095,0.000449044013655726,-1.88903453696473E-05,0,0,0,298496082.617791,-116966317.366884,-55779514.7706015,934.492498147217,-199.073231821509,-297.866466230522
81,302351194.212283,-119039200.200014,-56939473.7440439,941.92762152549,-189.884128880303,-292.961108943312,-0.00314545813595441,0.000449022871033249,-1.89037829362954E-05,-0.00314545813595441,0.000449022871033249,-1.89037829362954E-05,0,0,0,298496549.863652,-116966416.903444,-55779663.7038371,934.490940520912,-199.073015287238,-297.866480164525
81.5,302351665.1757,-119039295.142023,-56939620.2246007,941.926048802192,-189.883904375981,-292.961118400269,-0.00314544420104489,0.000449001727987823,-1.8917220841539E-05,-0.00314544420104489,0.000449001727987823,-1.8917220841539E-05,0,0,0,298497017.108734,-116966516.439895,-55779812.6370797,934.489382901584,-199.072798763519,-297.866494105235
82,302352136.138332,-119039390.083919,-56939766.7051623,941.924476085861,-189.88367988223,-292.961127863945,-0.00314543026608238,0.00044898058451943,-1.89306590853913E-05,-0.00314543026608238,0.00044898058451943,-1.89306590853913E-05,0,0,0,298497484.353038,-116966615.976239,-55779961.5703293,934.487825289234,-199.072582250352,-297.866508052654
82.5,302352607.100176,-119039485.025702,-56939913.1857286,941.922903376498,-189.883455399051,-292.96113733434,-0.00314541633106689,0.00044895944062805,-1.89440976678646E-05,-0.00314541633106689,0.00044895944062805,-1.89440976678646E-05,0,0,0,298497951.596562,-116966715.512474,-55780110.5035858,934.486267683862,-199.072365747736,-297.866522006782
83,302353078.061235,-119039579.967374,-56940059.6662996,941.921330674103,-189.883230926445,-292.961146811454,-0.0031454023959984,0.000448938296313671,-1.89575365889713E-05,-0.0031454023959984,0.000448938296313671,-1.89575365889713E-05,0,0,0,298498418.839308,-116966815.048601,-55780259.4368494,934.484710085468,-199.072149255673,-297.866535967618
83.5,302353549.021507,-119039674.908933,-56940206.1468754,941.919757978675,-189.88300646441,-292.961156295289,-0.00314538846087691,0.000448917151576274,-1.8970975848726E-05,-0.00314538846087691,0.000448917151576274,-1.8970975848726E-05,0,0,0,298498886.081275,-116966914.58462,-55780408.3701199,934.483152494052,-199.071932774161,-297.866549935163
84,302354019.980993,-119039769.850381,-56940352.6274559,941.918185290215,-189.882782012948,-292.961165785842,-0.00314537452570242,0.000448896006415839,-1.89844154471427E-05,-0.00314537452570242,0.000448896006415839,-1.89844154471427E-05,0,0,0,298499353.322464,-116967014.12053,-55780557.3033974,934.481594909613,-199.071716303203,-297.866563909417
84.5,302354490.939692,-119039864.791715,-56940499.1080412,941.916612608723,-189.882557572059,-292.961175283116,-0.00314536059047492,0.000448874860832351,-1.89978553842317E-05,-0.00314536059047492,0.000448874860832351,-1.89978553842317E-05,0,0,0,298499820.562873,-116967113.656332,-55780706.2366818,934.480037332152,-199.071499842796,-297.86657789038
85,302354961.897605,-119039959.732938,-56940645.5886312,941.915039934198,-189.882333141743,-292.96118478711,-0.00314534665519441,0.00044885371482579,-1.90112956600095E-05,-0.00314534665519441,0.00044885371482579,-1.90112956600095E-05,0,0,0,298500287.802504,-116967213.192026,-55780855.1699733,934.47847976167,-199.071283392943,-297.866591878052
85.5,302355432.854732,-119040054.674049,-56940792.069226,941.913467266641,-189.882108722,-292.961194297824,-0.00314533271986089,0.000448832568396139,-1.90247362744873E-05,-0.00314533271986089,0.000448832568396139,-1.90247362744873E-05,0,0,0,298500755.041356,-116967312.727612,-55781004.1032718,934.476922198165,-199.071066953643,-297.866605872434
86,302355903.811073,-119040149.615047,-56940938.5498255,941.911894606051,-189.881884312831,-292.961203815259,-0.00314531878447434,0.000448811421543378,-1.90381772276811E-05,-0.00314531878447434,0.000448811421543378,-1.90381772276811E-05,0,0,0,298501222.27941,-116967412.263113,-55781153.0365896,934.475364641714,-199.070850524936,-297.866619873548
86.5,302356374.766627,-119040244.555933,-56941085.0304298,941.91032195243,-189.881659914235,-292.961213339414,-0.00314530484898877,0.000448790274230722,-1.9051618553926E-05,-0.00314530484898877,0.000448790274230722,-1.9051618553926E-05,0,0,0,298501689.516705,-116967511.798482,-55781301.9699021,934.473807092165,-199.070634106743,-297.866633881349
87,302356845.721395,-119040339.496707,-56941231.5110388,941.908749305776,-189.881435526212,-292.96122287029,-0.00314529091349617,0.000448769126531696,-1.90650601845843E-05,-0.00314529091349617,0.000448769126531696,-1.90650601845843E-05,0,0,0,298502156.75322,-116967611.333743,-55781450.9032215,934.472249549595,-199.070417699104,-297.86664789586
87.5,302357316.675376,-119040434.437368,-56941377.9916527,941.90717666609,-189.881211148764,-292.961232407887,-0.00314527697795054,0.000448747978409508,-1.90785021539982E-05,-0.00314527697795054,0.000448747978409508,-1.90785021539982E-05,0,0,0,298502623.988957,-116967710.868896,-55781599.836548,934.470692014002,-199.070201302018,-297.866661917081
88,302357787.628571,-119040529.377918,-56941524.4722713,941.905604033372,-189.88098678189,-292.961241952205,-0.00314526304235187,0.000448726829864148,-1.90919444621756E-05,-0.00314526304235187,0.000448726829864148,-1.90919444621756E-05,0,0,0,298503091.223915,-116967810.403941,-55781748.7698815,934.469134485388,-199.069984915486,-297.866675945013
88.5,302358258.58098,-119040624.318355,-56941670.9528946,941.904031407622,-189.880762425591,-292.961251503245,-0.00314524910670016,0.000448705680895582,-1.91053871091373E-05,-0.00314524910670016,0.000448705680895582,-1.91053871091373E-05,0,0,0,298503558.458095,-116967909.938877,-55781897.703222,934.467576963751,-199.069768539509,-297.866689979655
89,302358729.532603,-119040719.25868,-56941817.4335228,941.90245878884,-189.880538079866,-292.961261061005,-0.0031452351709954,0.00044868453150381,-1.91188300948885E-05,-0.0031452351709954,0.00044868453150381,-1.91188300948885E-05,0,0,0,298504025.691495,-116968009.473706,-55782046.6365696,934.466019449093,-199.069552174087,-297.866704021008
89.5,302359200.483439,-119040814.198893,-56941963.9141557,941.900886177025,-189.880313744716,-292.961270625488,-0.00314522123523759,0.000448663381688806,-1.91322734194487E-05,-0.00314522123523759,0.000448663381688806,-1.91322734194487E-05,0,0,0,298504492.924117,-116968109.008426,-55782195.5699241,934.464461941413,-199.069335819219,-297.866718069072
90,302359671.433489,-119040909.138994,-56942110.3947934,941.899313572179,-189.880089420141,-292.961280196692,-0.00314520729942673,0.000448642231450553,-1.91457170828266E-05,-0.00314520729942673,0.000448642231450553,-1.91457170828266E-05,0,0,0,298504960.15596,-116968208.543038,-55782344.5032857,934.462904440711,-199.069119474906,-297.866732123846
90.5,302360142.382753,-119041004.078983,-56942256.8754359,941.897740974301,-189.879865106141,-292.961289774618,-0.00314519336356281,0.000448621080789035,-1.91591610850377E-05,-0.00314519336356281,0.000448621080789035,-1.91591610850377E-05,0,0,0,298505427.387025,-116968308.077542,-55782493.4366543,934.461346946988,-199.068903141149,-297.866746185332
91,302360613.33123,-119041099.018859,-56942403.3560832,941.89616838339,-189.879640802717,-292.961299359267,-0.00314517942764582,0.000448599929704236,-1.91726054260923E-05,-0.00314517942764582,0.000448599929704236,-1.91726054260923E-05,0,0,0,298505894.61731,-116968407.611937,-55782642.3700299,934.459789460242,-199.068686817947,-297.866760253529
91.5,302361084.278921,-119041193.958623,-56942549.8367352,941.894595799448,-189.879416509868,-292.961308950637,-0.00314516549167577,0.000448578778196135,-1.91860501060072E-05,-0.00314516549167577,0.000448578778196135,-1.91860501060072E-05,0,0,0,298506361.846817,-116968507.146225,-55782791.3034126,934.458231980475,-199.0684705053,-297.866774328438
92,302361555.225826,-119041288.898276,-56942696.3173921,941.893023222473,-189.879192227596,-292.961318548731,-0.00314515155565264,0.000448557626264711,-1.91994951247968E-05,-0.00314515155565264,0.000448557626264711,-1.91994951247968E-05,0,0,0,298506829.075545,-116968606.680404,-55782940.2368023,934.456674507686,-199.06825420321,-297.866788410058
92.5,302362026.171944,-119041383.837816,-56942842.7980538,941.891450652467,-189.878967955899,-292.961328153546,-0.00314513761957644,0.000448536473909953,-1.92129404824695E-05,-0.00314513761957644,0.000448536473909953,-1.92129404824695E-05,0,0,0,298507296.303476,-116968706.214499,-55783089.1702114,934.455117041952,-199.068037911715,-297.866802498413
93,302362497.117276,-119041478.777244,-56942989.2787203,941.889878089429,-189.878743694779,-292.961337765085,-0.00314512368340114,0.000448515321095057,-1.9226386213379E-05,-0.00314512368340114,0.000448515321095057,-1.9226386213379E-05,0,0,0,298507763.530646,-116968805.748462,-55783238.1036152,934.45355958312,-199.067821630737,-297.866816593457
93.5,302362968.061822,-119041573.716559,-56943135.7593916,941.888305533359,-189.878519444235,-292.961347383347,-0.00314510974721877,0.000448494167893574,-1.92398322488628E-05,-0.00314510974721877,0.000448494167893574,-1.92398322488628E-05,0,0,0,298508230.757038,-116968905.282317,-55783387.0370261,934.452002131266,-199.067605360315,-297.866830695214
94,302363439.005582,-119041668.655763,-56943282.2400677,941.886732984257,-189.878295204269,-292.961357008332,-0.00314509581098331,0.000448473014268699,-1.92532786232725E-05,-0.00314509581098331,0.000448473014268699,-1.92532786232725E-05,0,0,0,298508697.982651,-116969004.816063,-55783535.970444,934.450444686391,-199.06738910045,-297.866844803683
94.5,302363909.948555,-119041763.594855,-56943428.7207486,941.885160442124,-189.878070974879,-292.96136664004,-0.00314508187469476,0.00044845186022042,-1.92667253366191E-05,-0.00314508187469476,0.00044845186022042,-1.92667253366191E-05,0,0,0,298509165.207486,-116969104.349702,-55783684.903869,934.448887248494,-199.067172851142,-297.866858918864
95,302364380.890742,-119041858.533834,-56943575.2014343,941.883587906958,-189.877846756066,-292.961376278471,-0.00314506793835311,0.000448430705748715,-1.92801723889193E-05,-0.00314506793835311,0.000448430705748715,-1.92801723889193E-05,0,0,0,298509632.431542,-116969203.883233,-55783833.837301,934.447329817576,-199.066956612391,-297.866873040758
95.5,302364851.832143,-119041953.472701,-56943721.6821249,941.882015378761,-189.877622547831,-292.961385923626,-0.00314505400195835,0.000448409550853567,-1.92936197801834E-05,-0.00314505400195835,0.000448409550853567,-1.92936197801834E-05,0,0,0,298510099.654819,-116969303.416655,-55783982.7707401,934.445772393636,-199.066740384197,-297.866887169365
96,302365322.772758,-119042048.411457,-56943868.1628202,941.880442857532,-189.877398350173,-292.961395575506,-0.0031450400655105,0.000448388395534962,-1.9307067510424E-05,-0.0031450400655105,0.000448388395534962,-1.9307067510424E-05,0,0,0,298510566.877317,-116969402.949969,-55784131.7041862,934.444214976675,-199.066524166561,-297.866901304685
96.5,302365793.712586,-119042143.3501,-56944014.6435204,941.878870343272,-189.877174163094,-292.961405234109,-0.00314502612900952,0.000448367239792874,-1.9320515579659E-05,-0.00314502612900952,0.000448367239792874,-1.9320515579659E-05,0,0,0,298511034.099036,-116969502.483176,-55784280.6376394,934.442657566692,-199.066307959482,-297.866915446718
97,302366264.651628,-119042238.288631,-56944161.1242255,941.877297835979,-189.876949986592,-292.961414899436,-0.00314501219245544,0.000448346083627299,-1.93339639878942E-05,-0.00314501219245544,0.000448346083627299,-1.93339639878942E-05,0,0,0,298511501.319977,-116969602.016274,-55784429.5710997,934.441100163688,-199.066091762962,-297.866929595464
97.5,302366735.589884,-119042333.22705,-56944307.6049353,941.875725335655,-189.876725820668,-292.961424571488,-0.00314499825584823,0.000448324927038207,-1.93474127351496E-05,-0.00314499825584823,0.000448324927038207,-1.93474127351496E-05,0,0,0,298511968.54014,-116969701.549264,-55784578.5045671,934.439542767662,-199.065875577,-297.866943750924
98,302367206.527353,-119042428.165357,-56944454.08565,941.8741528423,-189.876501665323,-292.961434250264,-0.0031449843191879,0.000448303770025586,-1.93608618214344E-05,-0.0031449843191879,0.000448303770025586,-1.93608618214344E-05,0,0,0,298512435.759523,-116969801.082146,-55784727.4380415,934.437985378615,-199.065659401596,-297.866957913098
98.5,302367677.464037,-119042523.103551,-56944600.5663696,941.872580355913,-189.876277520557,-292.961443935764,-0.00314497038247444,0.000448282612589417,-1.9374311246763E-05,-0.00314497038247444,0.000448282612589417,-1.9374311246763E-05,0,0,0,298512902.978128,-116969900.61492,-55784876.3715231,934.436427996547,-199.06544323675,-297.866972081986
99,302368148.399934,-119042618.041634,-56944747.047094,941.871007876494,-189.876053386369,-292.96145362799,-0.00314495644570785,0.00044826145472968,-1.93877610111505E-05,-0.00314495644570785,0.00044826145472968,-1.93877610111505E-05,0,0,0,298513370.195935,-116970000.147608,-55785025.305024,934.434870621533,-199.065227082504,-297.86698625761
99.5,302368619.335045,-119042712.979605,-56944893.5278232,941.869435404044,-189.875829262761,-292.961463326941,-0.00314494250884209,0.000448240296409563,-1.94012111489576E-05,-0.00314494250884209,0.000448240296409563,-1.94012111489576E-05,0,0,0,298513837.412983,-116970099.680166,-55785174.2385197,934.433313253422,-199.065010938777,-297.867000439926
100,302369090.269369,-119042807.917463,-56945040.0085573,941.867862938562,-189.875605149732,-292.961473032617,-0.00314492857196922,0.000448219137702643,-1.94146615914993E-05,-0.00314492857196922,0.000448219137702643,-1.94146615914993E-05,0,0,0,298514304.629251,-116970199.212616,-55785323.1720225,934.43175589229,-199.064794805608,-297.867014628956
