sys.exec.out.time {s},dawn.dyn_body.composite_body.state.trans.position[0] {m},dawn.dyn_body.composite_body.state.trans.velocity[0] {m/s},dawn.dyn_body.composite_body.state.trans.position[1] {m},dawn.dyn_body.composite_body.state.trans.velocity[1] {m/s},dawn.dyn_body.composite_body.state.trans.position[2] {m},dawn.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               43260,   -8525269.29163247,  -115.0189540920739,   -1267793.56363593,  -1901.182581723364,   3917930.798358687,  -923.8463388613906
               43320,  -8531395.320718231,  -89.17692677567537,  -1381745.853089498,  -1897.169204437306,   3862145.589695023,  -935.6333511044161
               43380,  -8535969.957607513,  -63.30663800145469,  -1495446.928740366,  -1892.808857705604,   3805658.090348802,  -947.2556579913154
               43440,   -8538991.64302671,  -37.41263706501005,  -1608875.985502237,  -1888.101987339216,   3748478.249059238,  -958.7110495098013
               43500,  -8540459.091043603,  -11.49948594435108,  -1722012.246802461,  -1883.049098009714,   3690616.146457159,  -969.9973393560878
               43560,  -8540371.289809201,   14.42824133823073,  -1834834.968118582,  -1877.650753411837,   3632081.993629701,  -981.1123653615284
               43620,   -8538727.50226103,   40.36595936184955,  -1947323.440524442,  -1871.907576419624,   3572886.130659377,  -992.0539899199823
               43680,  -8535527.266787548,   66.30907196031094,   -2059456.99424546,  -1865.820249235927,   3513039.025137503,  -1002.820100415828
               43740,  -8530770.397853019,   92.25297288303202,  -2171215.002222673,  -1859.389513535143,   3452551.270651893,  -1013.408609652554
               43800,  -8524456.986582592,   118.1930464636277,  -2282576.883685141,  -1852.616170598937,   3391433.585248863,  -1023.817456281844
               43860,  -8516587.401306972,    144.124668296192,   -2393522.10773028,  -1845.501081444813,   3329696.809869438,  -1034.044605233061
               43920,  -8507162.288066335,   170.0432059192976,   -2504030.19691167,  -1838.045166947289,   3267351.906759812,  -1044.088048143061
               43980,  -8496182.571072917,   195.9440195077316,  -2614080.730833938,  -1830.249407951508,   3204409.957855985,  -1053.945803786225
               44040,  -8483649.453131922,   221.8224625719863,  -2723653.349754202,  -1822.114845379076,   3140882.163142624,  -1063.615918504629
               44100,    -8469564.4160202,   247.6738826655095,  -2832727.758189635,  -1813.642580325931,   3076779.838986078,  -1073.096466638242
               44160,  -8453929.220822232,    273.493622099725,  -2941283.728530666,  -1804.833774152032,   3012114.416441611,  -1082.385550955059
               44220,  -8436745.908223044,   299.2770186668201,  -3049301.104659289,  -1795.689648562668,   2946897.439534814,  -1091.481303081056
               44280,  -8418016.798757453,   325.0194063702987,   -3156759.80557202,  -1786.211485681185,   2881140.563517239,  -1100.381883929855
               44340,  -8397744.493015282,   350.7161161632876,  -3263639.829006935,  -1776.400628112913,   2814855.553096261,  -1109.085484132009
               44400,  -8375931.871802056,   376.3624766945821,  -3369921.255074287,  -1766.258479000093,   2748054.280639191,  -1117.590324463749
               44460,  -8352582.096254678,    401.953815062412,  -3475584.249890139,   -1755.78650206759,   2680748.724351688,   -1125.89465627512
               44520,  -8327698.607911645,   427.4854575759008,  -3580609.069212448,   -1744.98622165918,    2612950.96643051,  -1133.996761917342
               44580,  -8301285.128737377,   452.9527305241876,  -3684976.062079066,  -1733.859222764202,   2544673.191190646,  -1141.894955169301
               44640,  -8273345.661100153,    478.350960953175,  -3788665.674447007,  -1722.407151034357,   2475927.683166878,  -1149.587581663015
               44700,  -8243884.487703199,   503.6754774498583,  -3891658.452832462,  -1710.631712790449,   2406726.825189861,  -1157.073019307966
               44760,  -8212906.171468505,   528.9216109341914,  -3993935.047950872,   -1698.53467501884,   2337083.096436779,   -1164.34967871413
               44820,  -8180415.555372922,     554.08469545843,  -4095476.218356507,   -1686.11786535742,   2267009.070456662,  -1171.416003613598
               44880,  -8146417.762236034,   579.1600690138954,  -4196262.834080866,  -1673.383172070873,   2196517.413170438,  -1178.270471280619
               44940,  -8110918.194459452,   604.1430743450887,  -4296275.880269263,  -1660.332544015011,   2125620.880845859,  -1184.911592949938
               45000,  -8073922.533716992,   629.0290597710864,  -4395496.460814957,  -1646.967990589988,    2054332.31804736,  -1191.337914233244
               45060,  -8035436.740595403,   653.8133800141306,  -4493905.801990122,  -1633.291581682151,   1982664.655560997,  -1197.548015533627
               45120,  -7995467.054185122,   678.4913970353379,  -4591485.256072992,  -1619.305447594342,    1910630.90829459,  -1203.540512457847
               45180,  -7954019.991620702,   703.0584808774215,  -4688216.304970443,  -1605.011778964409,   1838244.173153186,  -1209.314056226256
               45240,  -7911102.347570464,   727.5100105143414,  -4784080.563835374,   -1590.41282667175,   1765517.626890012,  -1214.867334080234
               45300,  -7866721.193674951,   751.8413747077628,  -4879059.784678089,  -1575.510901731641,   1692464.523933054,  -1220.199069686952
               45360,   -7820883.87793383,   776.0479728702201,  -4973135.859970962,   -1560.30837517717,   1619098.194187442,  -1225.308023541308
               45420,  -7773598.024040746,   800.1252159348609,  -5066290.826245637,   -1544.80767792855,   1545432.040813796,  -1230.192993364839
               45480,  -7724871.530665852,   824.0685272316446,  -5158506.867682049,  -1529.011300649603,   1471479.537982743,  -1234.852814501466
               45540,  -7674712.570685562,   847.8733433698636,  -5249766.319688389,   -1512.92179359124,   1397254.228605787,  -1239.286360309874
               45600,  -7623129.590359134,   871.5351151268408,  -5340051.672471289,  -1496.541766421682,   1322769.722042737,  -1243.492542552346
               45660,  -7570131.308451802,    895.049308342662,  -5429345.574595452,  -1479.873888043278,   1248039.691785918,  -1247.470311779874
               45720,  -7515726.715304013,   918.4114048207836,  -5517630.836531877,   -1462.92088639568,   1173077.873121397,  -1251.218657713363
               45780,  -7459925.071846453,   941.6169032343525,  -5604890.434193809,  -1445.685548245196,   1097898.060767449,  -1254.736609620731
               45840,   -7402735.90856055,    964.661320038071,  -5691107.512459695,  -1428.170718960135,   1022514.106490535,  -1258.023236689719
               45900,  -7344169.024384086,   987.5401903854248,  -5776265.388682213,  -1410.379302271939,   946939.9166990347,  -1261.077648396219
               45960,  -7284234.485561625,   1010.249069051096,  -5860347.556182524,  -1392.314260021926,   871189.4500150264,  -1263.898994867917
               46020,   -7222942.62443944,   1032.783531358363,  -5943337.687728903,  -1373.978611893459,   795276.7148243927,  -1266.486467243066
               46080,  -7160304.038204654,   1055.139174111287,  -6025219.638998852,  -1355.375435129361,   719215.7668055488,  -1268.839298024169
               46140,  -7096329.587568314,   1077.311616531488,  -6105977.452023841,  -1336.507864234401,   643020.7064371082,  -1270.956761426396
               46200,  -7031030.395392128,   1099.296501199277,  -6185595.358615696,  -1317.379090662677,   566705.6764848066,  -1272.838173720503
               46260,    -6964417.8452586,   1121.089494998943,  -6264057.783773819,  -1297.992362489731,   490284.8594680222,  -1274.482893570074
               46320,   -6896503.57998434,   1142.686290067951,  -6341349.349072236,  -1278.350984069246,   413772.4751062341,  -1275.890322362854
               46380,  -6827299.500076298,   1164.082604749824,  -6417454.876025607,  -1258.458315674139,   337182.7777457855,  -1277.059904535989
               46440,   -6756817.76213073,   1185.274184550445,  -6492359.389433218,  -1238.317773121925,   260530.0537673202,   -1277.99112789493
               46500,  -6685070.777174703,   1206.256803097558,  -6566048.120700029,  -1217.932827384189,   183828.6189742794,  -1278.683523925833
               46560,  -6612071.208949888,   1227.026263103176,  -6638506.511133779,  -1197.307004180035,   107092.8159628549,  -1279.136668101198
               46620,    -6537831.9721386,   1247.578397328658,  -6709720.215217257,   -1176.44388355336,   30337.01147381387,  -1279.350180178562
               46680,  -6462366.230531811,   1267.909069552152,  -6779675.103854707,  -1155.347099433844,  -46424.40627338678,  -1279.323724492025
               46740,   -6385687.39513906,   1288.014175538148,  -6848357.267591355,  -1134.020339181512,  -123177.0302637548,  -1279.057010236381
               46800,  -6307809.122240154,   1307.889644008842,  -6915753.019805212,  -1112.467343114759,  -199906.4373867396,   -1278.54979174366
               46860,  -6228745.311378514,   1327.531437616998,  -6981848.899869954,  -1090.691904021737,   -276598.191152567,   -1277.80186875184
               46920,  -6148510.103296133,   1346.935553920045,  -7046631.676288051,  -1068.697866654968,  -353237.8444244573,  -1276.813086665537
               46980,  -6067117.877810042,   1366.098026355054,  -7110088.349793031,  -1046.489127209128,   -429810.942166239,   -1275.58333680843
               47040,  -5984583.251630264,   1385.014925214305,  -7172206.156419947,   -1024.06963278188,   -506303.024204854,  -1274.112556667232
               47100,  -5900921.076119247,   1403.682358621122,  -7232972.570542933,   -1001.44338081768,  -582699.6280072415,  -1272.400730126958
               47160,  -5816146.434992702,   1422.096473505616,  -7292375.307878899,  -978.6144185344956,  -658986.2914710727,  -1270.447887697308
               47220,  -5730274.641961948,   1440.253456580036,  -7350402.328456326,  -955.5868423333508,  -735148.5557287964,  -1268.254106729923
               47280,  -5643321.238317739,   1458.149535313356,  -7407041.839548104,  -932.3647971906464,  -811171.9679644392,  -1265.819511626307
               47340,  -5555301.990455652,    1475.78097890476,  -7462282.298567369,  -908.9524760332109,  -887042.0842425983,  -1263.144274036202
               47400,  -5466232.887343093,   1493.144099255666,  -7516112.415925389,  -885.3541190960293,  -962744.4723490411,   -1260.22861304621
               47460,  -5376130.137928068,    1510.23525193992,  -7568521.157850317,  -861.5740132626213,   -1038264.71464233,  -1257.072795358429
               47520,  -5285010.168489755,   1527.050837171802,  -7619497.749165893,  -837.6164913880491,  -1113588.410915855,  -1253.677135458914
               47580,  -5192889.619931144,    1543.58730077146,  -7669031.676028989,  -813.4859316045308,  -1188701.181269666,   -1250.04199577574
               47640,  -5099785.345013743,   1559.841135127386,  -7717112.688624978,  -789.1867566096574,  -1263588.668991471,  -1246.167786826463
               47700,  -5005714.405534735,    1575.80888015557,  -7763730.803819862,  -764.7234329372197,  -1338236.543446159,  -1242.054967354787
               47760,  -4910694.069446613,   1591.487124254917,  -7808876.307768144,  -740.1004702106532,  -1412630.502973195,  -1237.704044456201
               47820,  -4814741.807919646,   1606.872505258532,  -7852539.758475349,  -715.3224203791273,  -1486756.277791218,  -1233.115573692425
               47880,  -4717875.292347428,   1621.961711380498,   -7894711.98831425,  -690.3938769363131,   -1560599.63290916,  -1228.290159194435
               47940,  -4620112.391295716,     1636.7514821577,  -7935384.106493653,  -665.3194741218687,  -1634146.371043205,  -1223.228453753889
               48000,  -4521471.167394936,   1651.238609386318,  -7974547.501478772,  -640.1038861056981,  -1707382.335538876,  -1217.931158902758
               48060,  -4421969.874176679,   1665.419938052559,  -8012193.843362144,  -614.7518261550522,  -1780293.413297546,  -1212.399024980964
               48120,  -4321626.952854547,   1679.292367257207,  -8048315.086184058,  -589.2680457845379,   -1852865.53770664,  -1206.632851191859
               48180,  -4220461.029049675,   1692.852851133575,  -8082903.470201462,  -563.6573338891286,  -1925084.691572795,  -1200.633485645325
               48240,  -4118490.909461443,   1706.098399758426,   -8115951.52410436,  -537.9245158602699,  -1996936.910057233,   -1194.40182538837
               48300,  -4015735.578483715,   1719.026080055442,  -8147452.067178654,  -512.0744526851872,  -2068408.283612589,  -1187.938816422994
               48360,   -3912214.19476711,   1731.633016690801,  -8177398.211414477,  -486.1120400295173,  -2139484.960920427,  -1181.245453711184
               48420,  -3807946.087727807,   1743.916392960422,  -8205783.363558926,  -460.0422073033905,  -2210153.151828658,  -1174.322781166867
               48480,  -3702950.754003343,   1755.873451668458,   -8232601.22711234,  -433.8699167111067,  -2280399.130288093,  -1167.171891634647
               48540,  -3597247.853856015,   1767.501495996574,  -8257845.804267007,  -407.6001622845596,  -2350209.237287304,  -1159.793926855192
               48600,  -3490857.207524369,    1778.79789036359,  -8281511.397787437,  -381.2379689005696,  -2419569.883785018,  -1152.190077417091
               48660,  -3383798.791523446,   1789.760061275025,  -8303592.612831169,  -354.7883912823075,  -2488467.553639203,  -1144.361582695062
               48720,  -3276092.734894357,   1800.385498162116,  -8324084.358709199,  -328.2565129849903,  -2556888.806532039,   -1136.30973077435
               48780,  -3167759.315403831,   1810.671754209854,  -8342981.850585099,  -301.6474453660547,  -2624820.280889931,  -1128.035858361188
               48840,  -3058818.955694441,   1820.616447173594,  -8360280.611111855,  -274.9663265400136,  -2692248.696797738,  -1119.541350679188
               48900,  -2949292.219386184,   1830.217260183797,  -8375976.472005572,  -248.2183203182258,  -2759160.858906342,  -1110.827641351541
               48960,  -2839199.807130129,   1839.471942538455,  -8390065.575555099,  -221.4086151338059,  -2825543.659332742,  -1101.896212268912
               49020,   -2728562.55261492,   1848.378310482745,  -8402544.376066722,  -194.5424229519282,  -2891384.080551771,  -1092.748593442908
               49080,  -2617401.418526875,   1856.934247975487,  -8413409.641243039,  -167.6249781657781,  -2956669.198278596,  -1083.386362845018
               49140,  -2505737.492464523,   1865.137707441936,  -8422658.453495145,  -140.6615364784238,  -3021386.184341119,  -1073.811146230934
               49200,  -2393591.982808379,   1872.986710512496,  -8430288.211187359,  -113.6573737708896,  -3085522.309541382,  -1064.024616950158
               49260,  -2280986.214546843,   1880.479348746881,  -8436296.629813598,  -86.61778495672452,   -3149064.94650512,  -1054.028495740804
               49320,  -2167941.625059071,   1887.613784343321,  -8440681.743104633,  -59.54808282337184,  -3212001.572518551,  -1043.824550509529
               49380,    -2054479.7598558,    1894.38825083235,  -8443441.904065454,  -32.45359686065625,  -3274319.772351509,  -1033.414596096521
               49440,  -1940622.268278971,    1900.80105375475,  -8444575.785941932,  -5.339672076717149,  -3336007.241066027,  -1022.800494025469
               49500,  -1826390.899161188,   1906.850571323237,  -8444082.383116096,   21.78833219827172,  -3397051.786809486,  -1011.984152238484
               49560,  -1711807.496445967,   1912.535255067442,  -8441961.011929274,   48.92504352024548,  -3457441.333591371,  -1000.967524815907
               49620,  -1596893.994769798,   1917.853630461779,   -8438211.31143239,   76.06507755089176,   -3517163.92404279,  -989.7526116809737
               49680,   -1481672.41500706,   1922.804297535781,  -8432833.244062752,   103.2030392884206,  -3576207.722157811,  -978.3414582893004
               49740,  -1366164.859778853,   1927.385931466491,  -8425827.096246669,   130.3335243090774,  -3634561.016015702,  -966.7361553031767
               49800,  -1250393.508926828,     1931.5972831525,  -8417193.478927266,   157.4511200190032,  -3692212.220483188,  -954.9388382506464
               49860,  -1134380.614953149,   1935.437179769233,  -8406933.328016886,   184.5504069160353,  -3749149.879895777,  -942.9516871693718
               49920,  -1018148.498427692,   1938.904525305092,  -8395047.904773489,   211.6259598610347,  -3805362.670717285,  -930.7769262352898
               49980,  -901719.5433636808,    1941.99830107806,   -8381538.79610048,   238.6723493583114,  -3860839.404176606,  -918.4168233760678
               50040,  -785116.1925629015,   1944.717566232388,  -8366407.914769527,   265.6841428447127,  -3915569.028880842,  -905.8736898693797
               50100,  -668360.9429317362,   1947.061458214996,  -8349657.499565687,   292.6559059869276,  -3969540.633403865,  -893.1498799260444
               50160,  -551476.3407692268,   1949.029193231214,  -8331290.115354507,   319.5822039865511,  -4022743.448849437,  -880.2477902580455
               50220,  -434484.9770284217,   1950.620066679503,  -8311308.653070617,   346.4576028924445,  -4075166.851387932,  -867.1698596315023
               50280,  -317409.4825522798,   1951.833453564814,  -8289716.329627316,   373.2766709199161,    -4126800.3647658,   -853.918568404634
               50340,  -200272.5232854221,   1952.668808890236,  -8266516.687746868,   400.0339797762398,  -4177633.662786867,  -840.4964380507964
               50400,  -83096.79546304433,   1953.125668026607,  -8241713.595711083,   426.7241059920212,  -4227656.571764546,  -826.9060306666543
               50460,   34094.97922167806,   1953.203647059755,  -8215311.247031822,   453.3416322579084,  -4276859.072944128,  -813.1499484655877
               50520,   151280.0584703402,   1952.902443115066,  -8187314.160041182,   479.8811487661429,  -4325231.304894215,  -799.2308332564211
               50580,   268435.6842508448,   1952.221834659064,   -8157727.17740104,   506.3372545564339,  -4372763.565866433,  -785.1513659075755
               50640,   385539.0876863366,   1951.161681777731,  -8126555.465531736,   532.7045588656325,  -4419446.316122586,  -770.9142657967705
               50700,   502567.4939601307,   1949.721926431248,  -8093804.513959656,    558.977682480677,  -4465270.180228341,  -756.5222902463806
               50760,   619498.1272352129,   1947.902592684931,  -8059480.134583594,   585.1512590942746,  -4510225.949312609,  -741.9782339445984
               50820,   736308.2155868732,   1945.703786916071,  -8023588.460859661,   611.2199366627734,  -4554304.583291774,  -727.2849283525331
               50880,   852974.9959470225,   1943.125697996433,  -7986135.946904697,   637.1783787656782,  -4597497.213057951,  -712.4452410973969
               50940,   969475.7190587211,   1940.168597450191,  -7947129.366518056,   663.0212659662578,  -4639795.142630378,  -697.4620753519455
               51000,   1085787.654439443,   1936.832839587075,  -7906575.812121765,   688.7432971726786,  -4681189.851269213,  -682.3383692003403
               51060,   1201888.095351581,   1933.118861610495,  -7864482.693618977,   714.3391909991119,  -4721672.995550851,  -667.0770949906083
               51120,   1317754.363778676,   1929.027183700476,  -7820857.737170806,   739.8036871262327,  -4761236.411403993,  -651.6812586738934
               51180,   1433363.815405874,   1924.558409071204,  -7775708.983891539,   765.1315476605483,  -4799872.116105688,  -636.1538991306887
               51240,   1548693.844603059,   1919.713224003008,  -7729044.788462352,   790.3175584919755,  -4837572.310236575,   -620.498087484268
               51300,    1663721.88940914,   1914.492397848621,  -7680873.817663642,   815.3565306490916,  -4874329.379594515,  -604.7169264015188
               51360,    1778425.43651594,   1908.896783013591,  -7631205.048826113,   840.2433016514724,  -4910135.897065939,  -588.8135493814109
               51420,   1892782.026250121,    1902.92731491069,  -7580047.768200831,    864.972736858537,  -4944984.624454105,  -572.7911200313282
               51480,   2006769.257551605,   1896.585011888221,  -7527411.569248467,   889.5397308143168,  -4978868.514263616,  -556.6528313315114
               51540,    2120364.79294689,   1889.870975132118,  -7473306.350848005,   913.9392085875517,  -5011780.711440424,  -540.4019048878473
               51600,   2233546.363515729,   1882.786388541747,  -7417742.315425168,   938.1661271065346,  -5043714.555066675,  -524.0415901732837
               51660,   2346291.773849534,   1875.332518579345,  -7360729.967000972,   962.2154764881157,  -5074663.580009666,  -507.5751637581213
               51720,   2458578.906999982,   1867.510714093034,  -7302280.109160667,   986.0822813602693,  -5104621.518524361,  -491.0059285294603
               51780,   2570385.729416194,    1859.32240611337,  -7242403.842943594,    1009.76160217765,  -5133582.301808697,  -474.3372129000891
               51840,   2681690.295868914,   1850.769107623404,  -7181112.564654284,    1033.24853652953,  -5161540.061511153,  -457.5723700070986
               51900,   2792470.754360103,   1841.852413302244,  -7118417.963595371,   1056.538220439558,  -5188489.131189884,  -440.7147769005251
               51960,   2902705.351016336,   1832.573999242109,  -7054332.019722736,   1079.625829656733,   -5214424.04772294,  -423.7678337223259
               52020,   3012372.434964449,   1822.935622638917,   -6988867.00122349,    1102.50658093702,  -5239339.552668917,  -406.7349628759956
               52080,   3121450.463187813,   1812.939121456428,  -6922035.462017369,   1125.175733315042,  -5263230.593577491,  -389.6196081871484
               52140,   3229918.005361672,   1802.586414063993,  -6853850.239182104,   1147.628589365239,  -5286092.325249369,  -372.4252340553891
               52200,   3337753.748665947,   1791.879498847988,  -6784324.450303494,   1169.860496451965,  -5307920.110945052,  -355.1553245978024
               52260,   3444936.502573953,   1780.820453797001,  -6713471.490750788,   1191.866847967917,     -5328709.523542,  -337.8133827844075
               52320,    3551445.20361542,   1769.411436060876,  -6641305.030878127,   1213.643084560363,  -5348456.346639677,   -320.402929565912
               52380,   3657258.920112302,   1757.654681483737,  -6567839.013152819,   1235.184695344585,  -5367156.575612033,  -302.9275029941234
               52440,   3762356.856885767,     1745.5525041111,  -6493087.649211172,   1256.487219104013,  -5384806.418607015,  -285.3906573353725
               52500,    3866718.35993286,    1733.10729567125,  -6417065.416842759,    1277.54624547647,  -5401402.297492675,  -267.7959621773055
               52560,   3970322.921071258,   1720.321525031004,   -6339787.05690391,   1298.357416126021,  -5416940.848749486,  -250.1470015294182
               52620,   4073150.182550633,   1707.197737626082,  -6261267.570161371,    1318.91642589987,  -5431418.924308526,  -232.4473729176976
               52680,   4175179.941629051,   1693.738554866233,  -6181522.214066979,   1339.219023969794,  -5444833.592335171,  -214.7006864737481
               52740,   4276392.155112951,   1679.946673515353,  -6100566.499464349,   1359.261014957583,  -5457182.137957975,  -196.9105640187825
               52800,    4376766.94385918,   1665.824865046816,  -6018416.187228532,   1379.038260043984,  -5468462.063942442,  -179.0806381428609
               52860,   4476284.597237593,   1651.375974974232,  -5935087.284839616,   1398.546678060656,  -5478671.091309428,  -161.2145512797645
               52920,   4574925.577552794,   1636.602922157909,  -5850596.042891363,   1417.782246564625,  -5487807.159897912,   -143.315954777894
               52980,    4672670.52442353,   1621.508698087279,   -5764958.95153589,   1436.741002894765,  -5495868.428871908,  -125.3885079675877
               53040,    4769500.25911831,   1606.096366139559,  -5678192.736865522,   1455.419045209846,  -5502853.277171307,  -107.4358772252529
               53100,   4865395.788845847,   1590.369060814958,  -5590314.357232947,   1473.812533507661,  -5508760.303906526,  -89.46173503471215
               53160,   4960338.310998925,   1574.329986948728,  -5501340.999510762,   1491.917690624801,  -5513588.328696697,  -71.46975904616211
               53220,   5054309.217350261,   1557.982418900396,  -5411290.075291663,   1509.730803216624,   -5517336.39195139,  -53.46363113314894
               53280,   5147290.098199114,   1541.329699720493,  -5320179.217030412,   1527.248222717004,  -5520003.755095677,  -35.44703644796338
               53340,   5239262.746467166,   1524.375240295152,  -5228026.274128852,   1544.466366277416,  -5521589.900738487,  -17.42366247586117
               53400,   5330209.161742469,   1507.122518468937,  -5134849.308965209,   1561.381717684984,  -5522094.532784185,  0.6028019114863856
               53460,   5420111.554270078,   1489.575078146262,  -5040666.592868938,   1577.990828259064,  -5521517.576487366,   18.62866740290475
               53520,   5508952.348888179,   1471.736528371807,  -4945496.602042442,   1594.290317726014,  -5519859.178450801,   36.65024519458515
               53580,   5596714.188908389,   1453.610542390333,  -4849358.013430968,   1610.276875071758,  -5517119.706566609,   54.66384793650391
               53640,    5683379.93993906,   1435.200856686292,  -4752269.700542013,   1625.947259371802,  -5513299.749900656,   72.66579067798625
               53700,   5768932.693650333,   1416.511270003679,  -4654250.729215614,   1641.298300598354,  -5508400.118520255,   90.65239181200926
               53760,   5853355.771479846,   1397.545642346549,  -4555320.353346922,   1656.326900404232,  -5502421.843265262,   108.6199740178405
               53820,    5936632.72827787,   1378.307893960653,  -4455498.010562432,   1671.030032883226,  -5495366.175462666,   126.5648652016091
               53880,   6018747.355890792,   1358.802004296644,  -4354803.317851307,   1685.404745306638,  -5487234.586584824,   144.4833994344088
               53940,   6099683.686681868,   1339.032010955329,  -4253256.067153241,   1699.448158835701,  -5478028.767851489,   162.3719178875338
               54000,   6179425.996988136,   1319.002008615442,  -4150876.220904288,   1713.157469209606,  -5467750.629775818,   180.2267697644515
               54060,    6257958.81051251,   1298.716147944421,  -4047683.907542168,   1726.529947408894,  -5456402.301654591,   198.0443132291177
               54120,   6335266.901650012,   1278.178634492691,  -3943699.416972502,   1739.562940293955,  -5443986.131002798,   215.8209163302431
               54180,   6411335.298747173,   1257.393727571964,  -3838943.195997494,   1752.253871218429,  -5430504.682932976,   233.5529579211248
               54240,   6486149.287293669,   1236.365739118046,  -3733435.843708567,   1764.600240617279,  -5415960.739479428,   251.2368285746572
               54300,   6559694.413045291,   1215.099032538699,   -3627198.10684448,   1776.599626569357,  -5400357.298867742,   268.8689314931432
               54360,   6631956.485077315,   1193.598021547078,  -3520250.875116452,    1788.24968533428,  -5383697.574729858,   286.4456834125285
               54420,   6702921.578767503,   1171.867168981257,  -3412615.176501869,   1799.548151863445,  -5365984.995265082,   303.9635155006887
               54480,   6772576.038707815,   1149.910985610421,  -3304312.172508083,   1810.492840285048,  -5347223.202347374,   321.4188742494017
               54540,   6840906.481544183,   1127.734028928244,  -3195363.153407916,   1821.081644362966,  -5327416.050579312,   338.8082223596417
               54600,   6907899.798743443,    1105.34090193402,  -3085789.533448407,   1831.312537929389,  -5306567.606293185,   356.1280396198417
               54660,   6973543.159286824,   1082.736251902093,  -2975612.846034388,   1841.183575291106,  -5284682.146499542,   373.3748237767699
               54720,   7037824.012289244,   1059.924769140165,  -2864854.738888483,   1850.692891609351,  -5261764.157783788,   390.5450913986756
               54780,   7100730.089543806,   1036.911185737038,  -2753536.969189112,   1859.838703253155,  -5237818.335151186,   407.6353787303662
               54840,    7162249.40799085,   1013.700274300353,  -2641681.398688079,   1868.619308126134,  -5212849.580820829,   424.6422425398806
               54900,   7222370.272110966,   990.2968466849256,  -2529309.988809365,    1877.03308596669,  -5186863.002969053,   441.5622609564312
               54960,   7281081.276241447,    966.705752712217,  -2416444.795730695,   1885.078498621603,   -5159863.91442287,   458.3920342992988
               55020,   7338371.306815688,   942.9318788815582,  -2303107.965449496,   1892.754090292999,  -5131857.831303913,   475.1281858973615
               55080,   7394229.544524972,   918.9801470736815,  -2189321.728834832,   1900.058487758712,  -5102850.471623531,   491.7673628989559
               55140,    7448645.46640231,   894.8555132471478,  -2075108.396666912,   1906.990400566072,  -5072847.753829557,   508.3062370717692
               55200,   7501608.847827815,   870.5629661282568,  -1960490.354665776,   1913.548621199135,   -5041855.79530542,    524.741505592473
               55260,   7553109.764455325,   846.1075258950199,  -1845490.058510735,   1919.732025219447,  -5009880.910822179,   541.0698918258128
               55320,   7603138.594059893,   821.4942428557766,  -1730130.028852154,   1925.539571380394,  -4976929.610944124,   557.2881460928784
               55380,   7651686.018305829,    796.728196123041,  -1614432.846317175,   1930.970301715204,  -4943008.600388638,   573.3930464282915
               55440,   7698743.024435083,   771.8144922831589,  -1498421.146510942,   1936.023341598756,  -4908124.776340943,   589.3813993260426
               55500,   7744300.906875652,   746.7582640623534,  -1382117.615014898,   1940.697899783257,  -4872285.226724455,    605.250040473733
               55560,   7788351.268769889,   721.5646689897395,  -1265544.982383729,   1944.993268407948,   -4835497.22842744,   620.9958354749783
               55620,   7830886.023422488,   696.2388880578834,  -1148726.019142492,   1948.908822982979,  -4797768.245486674,   636.6156805597359
               55680,   7871897.395668092,   670.7861243814795,  -1031683.530785489,   1952.444022347602,  -4759105.927228859,   652.1065032823318
               55740,   7911377.923158307,   645.2116018547139,   -914440.352778415,   1955.598408602863,   -4719518.10637054,   667.4652632069772
               55800,   7949320.457568199,   619.5205638078835,   -797019.345565298,   1958.371607018982,  -4679012.797077271,   682.6889525805534
               55860,   7985718.165722148,   593.7182716638317,  -679443.3895817617,   1960.763325917599,   -4637598.19298277,   697.7745969924804
               55920,   8020564.530639092,   567.8100035947595,  -561735.3802760914,   1962.773356529131,  -4595282.665168916,   712.7192560214704
               55980,   8053853.352497227,   541.8010531799628,  -443918.2231396058,   1964.401572825434,  -4552074.760107317,   727.5200238689895
               56040,     8085578.7495182,   515.6967280650485,  -326014.8287478044,    1965.64793132802,  -4507983.197563281,   742.1740299792549
               56100,   8115735.158770897,   489.5023486231694,  -208048.1078137447,   1966.512470892085,  -4463016.868462984,    756.678439645608
               56160,   8144317.336895019,   463.2232466188141,  -90040.96625510055,   1966.995312466595,  -4417184.832724667,   771.0304546031053
               56220,   8171320.360744538,   436.8647638746839,   27983.69972367476,   1967.096658830708,  -4370496.317054732,   785.2273136071901
               56280,   8196739.627951277,   410.4322509421785,   146003.0085326671,   1966.816794306818,  -4322960.712709486,    799.266292998307
               56340,    8220570.85740887,   383.9310657760104,   263994.0980799092,   1966.156084450512,  -4274587.573223458,   813.1447072523345
               56400,   8242810.089677296,   357.3665724134546,   381934.1306355008,   1965.114975717745,  -4225386.612105126,   826.8599095167222
               56460,   8263453.687308338,   330.7441396587357,   499800.2976750832,   1963.693995109554,  -4175367.700500896,   840.4092921322255
               56520,   8282498.335092288,   304.0691397730475,    617569.824701331,   1961.893749794614,  -4124540.864828207,   853.7902871401395
               56580,   8299941.040226199,   277.3469471706912,   735219.9760421428,   1959.714926710011,  -4072916.284378654,   867.0003667749477
               56640,    8315779.13240413,   250.5829371218072,   852728.0596242291,   1957.158292140525,  -4020504.288891986,   880.0370439423058
               56700,   8330010.263829748,   223.7824844621704,   970071.4317208243,   1954.224691276813,  -3967315.356101849,   892.8978726822904
