sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               33804,  -20119882.84672457,  -37054075.30216803,  -16330.64719875611,   2702.028249996106,  -1467.167352158979,   2.309113605034528
               33816,  -20087450.80875359,  -37071667.12160414,  -16302.93158667172,   2703.311066917656,  -1464.802366768043,   2.310154780941276
               33828,  -20055003.38939847,  -37089230.55448396,  -16275.20349108925,   2704.591813856988,  -1462.436259747084,   2.311194187913856
               33840,  -20022540.61350488,   -37106765.5873588,   -16247.4629332407,   2705.870489833407,  -1460.069032907881,   2.312231825156369
               33852,  -19990062.50593024,  -37124272.20680173,   -16219.7099343676,   2707.147093867803,  -1457.700688063069,   2.313267691874275
               33864,  -19957569.09154373,  -37141750.39940755,  -16191.94451572099,   2708.421624982654,   -1455.33122702614,   2.314301787274391
               33876,  -19925060.39522624,  -37159200.15179285,  -16164.16669856146,   2709.694082202025,  -1452.960651611439,   2.315334110564885
               33888,  -19892536.44187037,  -37176621.45059597,  -16136.37650415904,   2710.964464551568,  -1450.588963634166,   2.316364660955288
               33900,  -19859997.25638038,  -37194014.28247707,  -16108.57395379329,   2712.232771058525,  -1448.216164910373,   2.317393437656486
               33912,  -19827442.86367222,   -37211378.6341181,  -16080.75906875319,   2713.499000751726,  -1445.842257256962,   2.318420439880721
               33924,  -19794873.28867348,  -37228714.49222279,   -16052.9318703372,   2714.763152661592,  -1443.467242491683,   2.319445666841597
               33936,  -19762288.55632335,  -37246021.84351672,  -16025.09237985319,   2716.025225820137,  -1441.091122433136,   2.320469117754075
               33948,  -19729688.69157265,  -37263300.67474729,  -15997.24061861843,   2717.285219260964,  -1438.713898900765,    2.32149079183448
               33960,  -19697073.71938381,  -37280550.97268374,  -15969.37660795962,   2718.543132019271,  -1436.335573714862,   2.322510688300492
               33972,  -19664443.66473078,  -37297772.72411712,   -15941.5003692128,   2719.798963131846,  -1433.956148696558,   2.323528806371155
               33984,  -19631798.55259907,  -37314965.91586041,  -15913.61192372341,   2721.052711637074,  -1431.575625667831,   2.324545145266875
               33996,  -19599138.40798575,   -37332130.5347484,  -15885.71129284622,   2722.304376574932,  -1429.194006451497,    2.32555970420942
               34008,  -19566463.25589938,  -37349266.56763779,  -15857.79849794531,   2723.553956986994,  -1426.811292871212,   2.326572482421921
               34020,     -19533773.12136,  -37366374.00140716,  -15829.87356039411,   2724.801451916429,  -1424.427486751469,   2.327583479128871
               34032,  -19501068.02939913,  -37383452.82295699,  -15801.93650157534,   2726.046860408007,    -1422.0425899176,   2.328592693556131
               34044,  -19468348.00505977,  -37400503.01920965,  -15773.98734288098,    2727.29018150809,  -1419.656604195771,   2.329600124930922
               34056,  -19435613.07339631,  -37417524.57710944,  -15746.02610571229,   2728.531414264642,  -1417.269531412981,   2.330605772481835
               34068,  -19402863.25947459,  -37434517.48362262,  -15718.05281147979,   2729.770557727224,  -1414.881373397061,   2.331609635438822
               34080,  -19370098.58837183,  -37451481.72573735,  -15690.06748160321,   2731.007610946998,  -1412.492131976675,   2.332611713033206
               34092,  -19337319.08517663,  -37468417.29046375,  -15662.07013751152,   2732.242572976726,  -1410.101808981314,   2.333612004497674
               34104,  -19304524.77498893,  -37485324.16483391,  -15634.06080064286,   2733.475442870773,    -1407.7104062413,   2.334610509066281
               34116,  -19271715.68292004,  -37502202.33590189,  -15606.03949244457,   2734.706219685103,  -1405.317925587781,   2.335607225974452
               34128,  -19238891.83409257,  -37519051.79074369,  -15578.00623437316,   2735.934902477286,  -1402.924368852728,   2.336602154458981
               34140,  -19206053.25364044,  -37535872.51645736,  -15549.96104789429,   2737.161490306491,  -1400.529737868939,   2.337595293758028
               34152,  -19173199.96670883,  -37552664.50016289,  -15521.90395448275,   2738.385982233497,  -1398.134034470032,   2.338586643111126
               34164,  -19140331.99845419,  -37569427.72900233,  -15493.83497562245,   2739.608377320682,   -1395.73726049045,   2.339576201759179
               34176,  -19107449.37404423,  -37586162.19013968,  -15465.75413280638,   2740.828674632033,  -1393.339417765452,   2.340563968944461
               34188,  -19074552.11865786,  -37602867.87076104,  -15437.66144753665,   2742.046873233144,  -1390.940508131116,   2.341549943910617
               34200,  -19041640.25748521,  -37619544.75807452,  -15409.55694132442,   2743.262972191213,  -1388.540533424338,   2.342534125902665
               34212,  -19008713.81572758,  -37636192.83931028,   -15381.4406356899,   2744.476970575049,   -1386.13949548283,   2.343516514166997
               34224,  -18975772.81859744,  -37652812.10172053,  -15353.31255216234,   2745.688867455067,  -1383.737396145117,   2.344497107951377
               34236,   -18942817.2913184,  -37669402.53257953,  -15325.17271227999,   2746.898661903293,  -1381.334237250536,   2.345475906504944
               34248,   -18909847.2591252,  -37685964.11918366,  -15297.02113759014,   2748.106352993359,  -1378.930020639238,    2.34645290907821
               34260,  -18876862.74726369,  -37702496.84885136,  -15268.85784964903,   2749.311939800514,  -1376.524748152181,   2.347428114923066
               34272,  -18843863.78099081,  -37719000.70892318,  -15240.68287002188,   2750.515421401614,  -1374.118421631134,   2.348401523292775
               34284,  -18810850.38557456,  -37735475.68676177,  -15212.49622028288,   2751.716796875126,  -1371.711042918671,   2.349373133441978
               34296,    -18777822.586294,  -37751921.76975185,  -15184.29792201513,   2752.916065301133,  -1369.302613858173,   2.350342944626692
               34308,   -18744780.4084392,  -37768338.94530034,  -15156.08799681067,   2754.113225761329,  -1366.893136293824,   2.351310956104314
               34320,  -18711723.87731125,  -37784727.20083626,  -15127.86646627042,   2755.308277339024,  -1364.482612070613,   2.352277167133614
               34332,  -18678653.01822225,  -37801086.52381078,  -15099.63335200421,   2756.501219119141,  -1362.071043034328,   2.353241576974747
               34344,  -18645567.85649524,  -37817416.90169721,  -15071.38867563073,    2757.69205018822,  -1359.658431031559,   2.354204184889242
               34356,  -18612468.41746423,  -37833718.32199106,  -15043.13245877752,   2758.880769634417,  -1357.244777909693,   2.355164990140011
               34368,  -18579354.72647415,  -37849990.77220996,  -15014.86472308097,   2760.067376547503,  -1354.830085516916,   2.356123991991345
               34380,  -18546226.80888086,  -37866234.23989379,  -14986.58549018626,   2761.251870018869,  -1352.414355702209,   2.357081189708915
               34392,  -18513084.69005109,  -37882448.71260454,  -14958.29478174742,   2762.434249141523,  -1349.997590315346,   2.358036582559776
               34404,  -18479928.39536248,  -37898634.17792647,  -14929.99261942723,   2763.614513010094,  -1347.579791206895,   2.358990169812365
               34416,  -18446757.95020348,  -37914790.62346603,  -14901.67902489724,   2764.792660720826,  -1345.160960228218,   2.359941950736496
               34428,  -18413573.37997341,  -37930918.03685189,  -14873.35401983778,    2765.96869137159,  -1342.741099231462,   2.360891924603373
               34440,   -18380374.7100824,  -37947016.40573493,   -14845.0176259379,   2767.142604061872,  -1340.320210069567,   2.361840090685582
               34452,  -18347161.96595136,  -37963085.71778831,  -14816.66986489537,   2768.314397892783,  -1337.898294596258,   2.362786448257089
               34464,    -18313935.173012,  -37979125.96070741,  -14788.31075841667,   2769.484071967056,  -1335.475354666048,    2.36373099659325
               34476,  -18280694.35670676,  -37995137.12220988,  -14759.94032821697,   2770.651625389047,  -1333.051392134233,   2.364673734970804
               34488,  -18247439.54248884,  -38011119.19003564,   -14731.5585960201,   2771.817057264736,  -1330.626408856892,   2.365614662667876
               34500,  -18214170.75582216,  -38027072.15194689,  -14703.16558355855,   2772.980366701727,  -1328.200406690884,    2.36655377896398
               34512,  -18180888.02218133,   -38042995.9957281,  -14674.76131257345,   2774.141552809249,  -1325.773387493853,   2.367491083140013
               34524,  -18147591.36705162,  -38058890.70918605,  -14646.34580481454,   2775.300614698157,  -1323.345353124216,   2.368426574478262
               34536,    -18114280.815929,  -38074756.28014982,  -14617.91908204018,   2776.457551480935,  -1320.916305441171,   2.369360252262401
               34548,  -18080956.39432005,  -38090592.69647083,  -14589.48116601731,    2777.61236227169,  -1318.486246304691,   2.370292115777494
               34560,  -18047618.12774199,  -38106399.94602278,  -14561.03207852145,    2778.76504618616,  -1316.055177575523,   2.371222164309993
               34572,  -18014266.04172263,  -38122178.01670171,  -14532.57184133665,    2779.91560234171,  -1313.623101115189,    2.37215039714774
               34584,  -17980900.16180035,  -38137926.89642606,  -14504.10047625552,   2781.064029857337,  -1311.190018785979,   2.373076813579969
               34596,  -17947520.51352412,  -38153646.57313655,  -14475.61800507919,   2782.210327853663,  -1308.755932450957,   2.374001412897301
               34608,  -17914127.12245344,  -38169337.03479631,  -14447.12444961728,   2783.354495452945,  -1306.320843973954,   2.374924194391753
               34620,  -17880720.01415835,  -38184998.26939079,  -14418.61983168791,   2784.496531779068,  -1303.884755219569,   2.375845157356732
               34632,  -17847299.21421934,   -38200630.2649279,  -14390.10417311766,   2785.636435957553,  -1301.447668053165,   2.376764301087035
               34644,  -17813864.74822745,  -38216233.00943787,  -14361.57749574157,   2786.774207115551,  -1299.009584340872,   2.377681624878855
               34656,  -17780416.64178414,  -38231806.49097336,  -14333.03982140313,   2787.909844381847,  -1296.570505949582,    2.37859712802978
               34668,  -17746954.92050133,  -38247350.69760939,  -14304.49117195423,   2789.043346886857,  -1294.130434746947,   2.379510809838787
               34680,  -17713479.61000137,  -38262865.61744349,  -14275.93156925517,   2790.174713762638,  -1291.689372601384,   2.380422669606252
               34692,  -17679990.73591701,  -38278351.23859555,  -14247.36103517464,   2791.303944142877,  -1289.247321382064,   2.381332706633946
               34704,  -17646488.32389138,  -38293807.54920786,   -14218.7795915897,   2792.431037162897,  -1286.804282958916,   2.382240920225032
               34716,  -17612972.39957799,  -38309234.53744522,  -14190.18726038577,   2793.555991959661,  -1284.360259202629,   2.383147309684072
               34728,  -17579442.98864068,  -38324632.19149487,  -14161.58406345659,   2794.678807671767,   -1281.91525198464,   2.384051874317027
               34740,  -17545900.11675365,   -38340000.4995665,  -14132.97002270423,    2795.79948343945,  -1279.469263177144,   2.384954613431252
               34752,  -17512343.80960135,  -38355339.44989227,  -14104.34516003908,   2796.918018404587,  -1277.022294653087,   2.385855526335499
               34764,  -17478774.09287858,  -38370649.03072682,  -14075.70949737978,   2798.034411710692,  -1274.574348286163,    2.38675461233992
               34776,  -17445190.99229035,  -38385929.23034727,  -14047.06305665327,   2799.148662502916,  -1272.125425950818,   2.387651870756068
               34788,  -17411594.53355197,  -38401180.03705325,  -14018.40585979473,   2800.260769928057,  -1269.675529522241,   2.388547300896892
               34800,  -17377984.74238895,  -38416401.43916693,  -13989.73792874759,   2801.370733134551,  -1267.224660876371,   2.389440902076741
               34812,  -17344361.64453701,  -38431593.42503294,  -13961.05928546347,   2802.478551272474,  -1264.772821889888,   2.390332673611368
               34824,  -17310725.26574207,  -38446755.98301845,  -13932.36995190223,   2803.584223493548,  -1262.320014440219,   2.391222614817925
               34836,  -17277075.63176023,  -38461889.10151318,  -13903.66995003188,   2804.687748951135,  -1259.866240405529,   2.392110725014963
               34848,  -17243412.76835769,  -38476992.76892937,  -13874.95930182863,   2805.789126800243,  -1257.411501664724,   2.392997003522439
               34860,  -17209736.70131084,  -38492066.97370183,  -13846.23802927682,   2806.888356197524,   -1254.95580009745,    2.39388144966171
               34872,  -17176047.45640613,  -38507111.70428792,  -13817.50615436893,   2807.985436301275,  -1252.499137584089,   2.394764062755537
               34884,  -17142345.05944014,   -38522126.9491676,  -13788.76369910557,   2809.080366271439,  -1250.041516005759,   2.395644842128085
               34896,   -17108629.5362195,  -38537112.69684333,  -13760.01068549544,   2810.173145269604,  -1247.582937244314,   2.396523787104923
               34908,   -17074900.9125609,  -38552068.93584026,  -13731.24713555533,   2811.263772459006,  -1245.123403182338,   2.397400897013024
               34920,  -17041159.21429105,  -38566995.65470604,  -13702.47307131009,    2812.35224700453,  -1242.662915703149,   2.398276171180767
               34932,  -17007404.46724669,  -38581892.84201098,  -13673.68851479263,   2813.438568072706,  -1240.201476690794,   2.399149608937935
               34944,  -16973636.69727454,  -38596760.48634801,  -13644.89348804389,   2814.522734831718,  -1237.739088030048,   2.400021209615718
               34956,  -16939855.93023129,  -38611598.57633266,  -13616.08801311284,   2815.604746451394,  -1235.275751606414,   2.400890972546716
               34968,  -16906062.19198358,  -38626407.10060307,  -13587.27211205642,   2816.684602103216,  -1232.811469306121,    2.40175889706493
               34980,  -16872255.50840799,  -38641186.04782006,  -13558.44580693959,   2817.762300960316,  -1230.346243016122,   2.402624982505772
               34992,  -16838435.90539101,  -38655935.40666705,  -13529.60911983525,   2818.837842197478,  -1227.880074624092,   2.403489228206064
               35004,  -16804603.40882903,  -38670655.16585018,  -13500.76207282425,   2819.911224991136,  -1225.412966018429,   2.404351633504034
               35016,  -16770758.04462828,   -38685345.3140982,   -13471.9046879954,   2820.982448519379,  -1222.944919088249,    2.40521219773932
               35028,   -16736899.8387049,  -38700005.84016257,   -13443.0369874454,   2822.051511961947,  -1220.475935723387,    2.40607092025297
               35040,  -16703028.81698481,  -38714636.73281739,  -13414.15899327885,   2823.118414500238,  -1218.006017814398,   2.406927800387442
               35052,  -16669145.00540378,  -38729237.98085949,  -13385.27072760824,   2824.183155317302,  -1215.535167252548,   2.407782837486604
               35064,  -16635248.42990734,  -38743809.57310839,  -13356.37221255393,   2825.245733597843,   -1213.06338592982,   2.408636030895738
               35076,  -16601339.11645083,  -38758351.49840632,  -13327.46347024412,   2826.306148528223,  -1210.590675738909,   2.409487379961534
               35088,  -16567417.09099932,  -38772863.74561822,  -13298.54452281484,   2827.364399296461,  -1208.117038573222,   2.410336884032096
               35100,  -16533482.37952761,  -38787346.30363176,  -13269.61539240993,   2828.420485092231,  -1205.642476326874,   2.411184542456944
               35112,  -16499535.00802023,  -38801799.16135732,  -13240.67610118105,   2829.474405106866,  -1203.166990894689,   2.412030354587005
               35124,   -16465575.0024714,  -38816222.30772807,  -13211.72667128762,   2830.526158533357,  -1200.690584172199,   2.412874319774623
               35136,    -16431602.388885,  -38830615.73169989,  -13182.76712489681,   2831.575744566355,  -1198.213258055642,   2.413716437373558
               35148,  -16397617.19327459,  -38844979.42225143,  -13153.79748418358,   2832.623162402168,  -1195.735014441957,    2.41455670673898
               35160,  -16363619.44166335,  -38859313.36838411,  -13124.81777133059,   2833.668411238769,  -1193.255855228789,   2.415395127227479
               35172,  -16329609.16008406,  -38873617.55912212,   -13095.8280085282,   2834.711490275787,  -1190.775782314481,   2.416231698197059
               35184,  -16295586.37457912,  -38887891.98351245,   -13066.8282179745,   2835.752398714516,  -1188.294797598077,    2.41706641900714
               35196,  -16261551.11120049,  -38902136.63062488,  -13037.81842187522,   2836.791135757908,   -1185.81290297932,   2.417899289018557
               35208,  -16227503.39600969,  -38916351.48955195,  -13008.79864244379,   2837.827700610582,  -1183.330100358648,   2.418730307593566
               35220,  -16193443.25507777,  -38930536.54940906,  -12979.76890190127,   2838.862092478818,  -1180.846391637197,   2.419559474095836
               35232,  -16159370.71448531,  -38944691.79933444,  -12950.72922247633,    2839.89431057056,  -1178.361778716794,   2.420386787890458
               35244,  -16125285.80032235,  -38958817.22848909,  -12921.67962640526,   2840.924354095418,   -1175.87626349996,   2.421212248343942
               35256,  -16091188.53868844,  -38972912.82605687,  -12892.62013593197,   2841.952222264666,  -1173.389847889905,   2.422035854824214
               35268,  -16057078.95569257,  -38986978.58124447,   -12863.5507733079,   2842.977914291242,  -1170.902533790531,    2.42285760670062
               35280,  -16022957.07745316,  -39001014.48328149,  -12834.47156079209,   2844.001429389753,  -1168.414323106426,   2.423677503343929
               35292,  -15988822.93009806,  -39015020.52142032,  -12805.38252065109,   2845.022766776473,  -1165.925217742866,    2.42449554412633
               35304,   -15954676.5397645,  -39028996.68493623,  -12776.28367515901,    2846.04192566934,  -1163.435219605811,   2.425311728421429
               35316,  -15920517.93259909,  -39042942.96312738,  -12747.17504659743,   2847.058905287965,  -1160.944330601905,   2.426126055604259
               35328,   -15886347.1347578,  -39056859.34531483,  -12718.05665725545,   2848.073704853623,  -1158.452552638475,   2.426938525051271
               35340,  -15852164.17240592,  -39070745.82084251,  -12688.92852942963,   2849.086323589263,  -1155.959887623527,   2.427749136140341
               35352,  -15817969.07171807,  -39084602.37907724,  -12659.79068542399,     2850.0967607195,  -1153.466337465747,   2.428557888250766
               35364,  -15783761.85887817,  -39098429.00940876,     -12630.64314755,    2851.10501547062,    -1150.9719040745,   2.429364780763268
               35376,  -15749542.56007939,  -39112225.70124973,  -12601.48593812654,   2852.111087070584,  -1148.476589359825,   2.430169813059992
               35388,  -15715311.20152416,  -39125992.44403575,  -12572.31907947989,    2853.11497474902,  -1145.980395232437,   2.430972984524509
               35400,  -15681067.80942416,   -39139729.2272253,  -12543.14259394374,    2854.11667773723,  -1143.483323603725,   2.431774294541813
               35412,  -15646812.41000029,  -39153436.04029988,  -12513.95650385913,    2855.11619526819,   -1140.98537638575,   2.432573742498324
               35424,  -15612545.02948261,  -39167112.87276386,  -12484.76083157447,   2856.113526576547,  -1138.486555491241,   2.433371327781888
               35436,   -15578265.6941104,  -39180759.71414462,  -12455.55559944549,   2857.108670898624,    -1135.9868628336,   2.434167049781777
               35448,  -15543974.43013204,  -39194376.55399247,  -12426.34082983527,   2858.101627472417,  -1133.486300326892,    2.43496090788869
               35460,  -15509671.26380509,  -39207963.38188072,  -12397.11654511417,   2859.092395537601,  -1130.984869885852,   2.435752901494753
               35472,  -15475356.22139621,  -39221520.18740566,  -12367.88276765983,   2860.080974335521,  -1128.482573425877,    2.43654302999352
               35484,  -15441029.32918113,  -39235046.96018653,  -12338.63951985718,   2861.067363109204,  -1125.979412863029,   2.437331292779972
               35496,   -15406690.6134447,  -39248543.68986562,  -12309.38682409838,   2862.051561103348,   -1123.47539011403,   2.438117689250521
               35508,  -15372340.10048079,  -39262010.36610818,  -12280.12470278284,   2863.033567564335,  -1120.970507096263,   2.438902218803006
               35520,   -15337977.8165923,  -39275446.97860251,  -12250.85317831718,   2864.013381740221,   -1118.46476572777,   2.439684880836694
               35532,  -15303603.78809116,  -39288853.51705991,  -12221.57227311523,   2864.991002880742,   -1115.95816792725,   2.440465674752289
               35544,  -15269218.04129829,   -39302229.9712147,  -12192.28200959799,   2865.966430237312,  -1113.450715614057,   2.441244599951917
               35556,  -15234820.60254359,  -39315576.33082426,  -12162.98241019364,   2866.939663063026,  -1110.942410708202,    2.44202165583914
               35568,  -15200411.49816589,  -39328892.58566901,  -12133.67349733748,   2867.910700612659,  -1108.433255130344,   2.442796841818951
               35580,  -15165990.75451296,   -39342178.7255524,  -12104.35529347198,   2868.879542142668,  -1105.923250801799,   2.443570157297771
               35592,  -15131558.39794151,  -39355434.74030095,  -12075.02782104671,    2869.84618691119,  -1103.412399644528,   2.444341601683458
               35604,   -15097114.4548171,  -39368660.61976425,  -12045.69110251832,   2870.810634178044,  -1100.900703581143,     2.4451111743853
               35616,  -15062658.95151419,  -39381856.35381497,  -12016.34516035055,   2871.772883204734,  -1098.388164534904,   2.445878874814019
               35628,  -15028191.91441609,  -39395021.93234885,  -11986.99001701423,   2872.732933254444,  -1095.874784429715,   2.446644702381771
               35640,  -14993713.36991493,  -39408157.34528475,  -11957.62569498718,   2873.690783592044,  -1093.360565190122,   2.447408656502146
               35652,  -14959223.34441166,  -39421262.58256459,   -11928.2522167543,   2874.646433484089,  -1090.845508741318,   2.448170736590167
               35664,  -14924721.86431602,  -39434337.63415343,  -11898.86960480748,   2875.599882198817,  -1088.329617009133,   2.448930942062295
               35676,  -14890208.95604652,   -39447382.4900394,   -11869.4778816456,   2876.551129006151,  -1085.812891920039,   2.449689272336423
               35688,  -14855684.64603042,   -39460397.1402338,  -11840.07706977452,   2877.500173177703,  -1083.295335401146,   2.450445726831882
               35700,  -14821148.96070371,  -39473381.57477103,  -11810.66719170707,   2878.447013986769,  -1080.776949380199,   2.451200304969439
               35712,  -14786601.92651108,  -39486335.78370864,    -11781.248269963,   2879.391650708334,  -1078.257735785579,   2.451953006171297
               35724,  -14752043.56990595,   -39499259.7571273,  -11751.82032706901,   2880.334082619068,  -1075.737696546302,   2.452703829861099
               35736,  -14717473.91735035,  -39512153.48513088,  -11722.38338555869,   2881.274308997332,  -1073.216833592014,   2.453452775463921
               35748,  -14682892.99531502,  -39525016.95784637,  -11692.93746797252,   2882.212329123176,  -1070.695148852995,    2.45419984240628
               35760,  -14648300.83027928,  -39537850.16542394,  -11663.48259685787,   2883.148142278337,  -1068.172644260149,   2.454945030116132
               35772,  -14613697.44873109,  -39550653.09803692,  -11634.01879476895,   2884.081747746243,  -1065.649321745013,   2.455688338022871
               35784,  -14579082.87716698,  -39563425.74588185,  -11604.54608426681,   2885.013144812014,  -1063.125183239748,   2.456429765557331
               35796,  -14544457.14209206,  -39576168.09917844,  -11575.06448791933,   2885.942332762458,   -1060.60023067714,   2.457169312151784
               35808,  -14509820.27001999,   -39588880.1481696,  -11545.57402830119,   2886.869310886077,  -1058.074465990597,   2.457906977239945
               35820,  -14475172.28747294,  -39601561.88312145,  -11516.07472799386,   2887.794078473064,  -1055.547891114152,   2.458642760256967
               35832,  -14440513.22098161,  -39614213.29432333,  -11486.56660958557,   2888.716634815306,  -1053.020507982455,   2.459376660639445
               35844,  -14405843.09708517,  -39626834.37208776,   -11457.0496956713,   2889.636979206381,  -1050.492318530778,   2.460108677825417
               35856,  -14371161.94233127,  -39639425.10675053,  -11427.52400885278,   2890.555110941561,  -1047.963324695008,   2.460838811254362
               35868,    -14336469.783276,  -39651985.48867065,  -11397.98957173846,   2891.471029317815,  -1045.433528411649,   2.461567060367202
               35880,  -14301766.64648389,  -39664515.50823037,  -11368.44640694346,   2892.384733633805,   -1042.90293161782,   2.462293424606301
               35892,  -14267052.55852783,  -39677015.15583519,  -11338.89453708962,   2893.296223189887,  -1040.371536251251,   2.463017903415466
               35904,  -14232327.54598916,  -39689484.42191385,  -11309.33398480543,   2894.205497288116,  -1037.839344250286,   2.463740496239949
               35916,  -14197591.63545754,  -39701923.29691841,  -11279.76477272601,   2895.112555232241,  -1035.306357553877,   2.464461202526444
               35928,  -14162844.85353098,  -39714331.77132414,  -11250.18692349315,   2896.017396327708,  -1032.772578101585,   2.465180021723093
               35940,  -14128087.22681583,   -39726709.8356296,  -11220.60045975522,   2896.920019881662,  -1030.238007833578,   2.465896953279479
               35952,  -14093318.78192675,  -39739057.48035666,   -11191.0054041672,   2897.820425202944,  -1027.702648690631,   2.466611996646635
               35964,  -14058539.54548665,  -39751374.69605045,  -11161.40177939065,   2898.718611602096,  -1025.166502614122,   2.467325151277035
               35976,  -14023749.54412674,  -39763661.47327943,  -11131.78960809368,   2899.614578391358,   -1022.62957154603,   2.468036416624602
               35988,  -13988948.80448645,  -39775917.80263536,  -11102.16891295096,   2900.508324884665,  -1020.091857428938,   2.468745792144705
               36000,  -13954137.35321343,  -39788143.67473331,  -11072.53971664369,   2901.399850397663,  -1017.553362206027,   2.469453277294162
               36012,  -13919315.21696356,  -39800339.08021166,  -11042.90204185955,   2902.289154247687,  -1015.014087821075,   2.470158871531235
               36024,  -13884482.42240087,  -39812504.00973213,  -11013.25591129275,   2903.176235753782,  -1012.474036218459,   2.470862574315635
               36036,  -13849638.99619756,  -39824638.45397982,  -10983.60134764395,   2904.061094236688,   -1009.93320934315,   2.471564385108524
               36048,  -13814784.96503399,  -39836742.40366307,  -10953.93837362026,   2904.943729018852,  -1007.391609140712,   2.472264303372508
               36060,  -13779920.35559862,  -39848815.84951367,  -10924.26701193526,   2905.824139424421,  -1004.849237557303,   2.472962328571648
               36072,  -13745045.19458801,   -39860858.7822867,  -10894.58728530894,   2906.702324779247,  -1002.306096539668,   2.473658460171449
               36084,  -13710159.50870681,  -39872871.19276066,  -10864.89921646768,   2907.578284410885,  -999.7621880351467,   2.474352697638869
               36096,  -13675263.32466772,  -39884853.07173739,  -10835.20282814427,   2908.452017648595,  -997.2175139916616,   2.475045040442317
               36108,  -13640356.66919149,  -39896804.41004209,  -10805.49814307785,   2909.323523823339,  -994.6720763577234,    2.47573548805165
               36120,  -13605439.56900688,   -39908725.1985234,  -10775.78518401392,   2910.192802267788,  -992.1258770824278,   2.476424039938178
               36132,  -13570512.05085065,  -39920615.42805331,  -10746.06397370433,   2911.059852316316,  -989.5789181154528,   2.477110695574663
               36144,  -13535574.14146753,   -39932475.0895272,  -10716.33453490723,   2911.924673305007,  -987.0312014070586,   2.477795454435319
               36156,  -13500625.86761021,   -39944304.1738639,  -10686.59689038708,   2912.787264571646,  -984.4827289080856,    2.47847831599581
               36168,  -13465667.25603934,  -39956102.67200562,  -10656.85106291462,    2913.64762545573,  -981.9335025699529,   2.479159279733255
               36180,  -13430698.33352344,  -39967870.57491801,  -10627.09707526687,   2914.505755298463,  -979.3835243446565,   2.479838345126225
               36192,  -13395719.12683897,  -39979607.87359015,  -10597.33495022705,   2915.361653442757,  -976.8327961847689,   2.480515511654747
               36204,  -13360729.66277023,  -39991314.55903453,  -10567.56471058468,   2916.215319233233,  -974.2813200434362,   2.481190778800299
               36216,  -13325729.96810939,  -40002990.62228708,  -10537.78637913544,   2917.066752016219,  -971.7290978743773,   2.481864146045817
               36228,  -13290720.06965647,   -40014636.0544072,  -10507.99997868124,   2917.915951139758,  -969.1761316318826,   2.482535612875686
               36240,  -13255699.99421928,  -40026250.84647776,  -10478.20553203015,   2918.762915953598,  -966.6224232708121,   2.483205178775752
               36252,  -13220669.76861342,  -40037834.98960505,  -10448.40306199639,   2919.607645809202,  -964.0679747465938,   2.483872843233313
               36264,  -13185629.41966229,  -40049388.47491884,  -10418.59259140036,   2920.450140059741,   -961.512788015223,   2.484538605737125
               36276,  -13150578.97419699,  -40060911.29357242,  -10388.77414306856,   2921.290398060099,  -958.9568650332601,   2.485202465777402
               36288,  -13115518.45905642,  -40072403.43674248,  -10358.94773983359,   2922.128419166875,   -956.400207757829,   2.485864422845808
               36300,  -13080447.90108713,  -40083864.89562927,  -10329.11340453418,   2922.964202738377,  -953.8428181466159,    2.48652447643547
               36312,  -13045367.32714339,   -40095295.6614565,  -10299.27116001508,   2923.797748134628,  -951.2846981578682,   2.487182626040973
               36324,  -13010276.76408715,  -40106695.72547138,  -10269.42102912715,   2924.629054717365,  -948.7258497503918,   2.487838871158356
               36336,  -12975176.23878798,  -40118065.07894466,  -10239.56303472725,   2925.458121850041,  -946.1662748835513,   2.488493211285119
               36348,  -12940065.77812309,  -40129403.71317058,  -10209.69719967828,   2926.284948897818,  -943.6059755172668,    2.48914564592022
               36360,  -12904945.40897731,  -40140711.61946692,  -10179.82354684913,    2927.10953522758,  -941.0449536120136,   2.489796174564075
               36372,  -12869815.15824303,  -40151988.78917495,   -10149.9420991147,   2927.931880207923,  -938.4832111288199,   2.490444796718563
               36384,  -12834675.05282024,  -40163235.21365954,  -10120.05287935583,    2928.75198320916,  -935.9207500292662,   2.491091511887018
               36396,  -12799525.11961644,  -40174450.88430905,  -10090.15591045934,   2929.569843603321,  -933.3575722754827,   2.491736319574237
               36408,  -12764365.38554669,  -40185635.79253539,  -10060.25121531795,   2930.385460764152,  -930.7936798301488,   2.492379219286477
               36420,  -12729195.87753353,  -40196789.92977405,  -10030.33881683033,    2931.19883406712,  -928.2290746564905,   2.493020210531458
               36432,    -12694016.622507,  -40207913.28748406,  -10000.41873790103,   2932.009962889405,  -925.6637587182803,   2.493659292818358
               36444,  -12658827.64740459,  -40219005.85714808,   -9970.49100144048,   2932.818846609911,  -923.0977339798346,   2.494296465657818
               36456,  -12623628.97917124,  -40230067.63027224,  -9940.555630364985,   2933.625484609259,  -920.5310024060127,   2.494931728561941
               36468,  -12588420.64475932,  -40241098.59838634,  -9910.612647596681,   2934.429876269787,  -917.9635659622149,   2.495565081044295
