sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               44400,  -6728144.516883004,   806537.7745159479,  -157192.1403494792,   400011.5546955692,   400000.0000001928,-0.02334010691261755,-0.02319313316781223,   3.022286742404232,   3.022286742404232,  -1052156.075438543,  -5382.250041054316,   6694107.927605608,  -717.9892452580774,  -158201.8876534954,   5415.040201568624
               44412,  -6736117.105490974,    747915.013132139,  -92144.80460154499,   400003.9704459657,   400000.0000001919,-0.01368100372135341,-0.01359483336233947,   3.031014978629385,   3.031014978629385,  -1116644.127356385,  -5365.593523224196,   6684875.406403757,  -820.7406532322282,  -93208.82184802808,   5416.971051150848
               44424,  -6742955.983743722,   689167.9326495804,  -27080.48511009914,   400000.3429343778,   400000.0000001881,-0.004020607119724847,-0.003995280289339678,   3.039740708613425,   3.039740708613425,  -1180926.364116934,  -5347.948041723473,   6674410.757033638,  -923.3407857350784,  -28198.57618385762,   5417.903467372234
               44436,  -6748660.106227715,   630305.3311695723,   37988.82574266401,   400000.6748538557,   400000.0000001881,0.005640169512339738,0.005604641013830671,   3.048465702149022,   3.048465702149022,  -1244990.937488203,  -5329.316848893211,   6662715.908295486,  -1025.770731940975,   36816.86692348252,   5417.837278373733
               44448,  -6753228.620427296,   571336.0260473739,   103051.1346545635,   400004.9659579807,   400000.0000001881, 0.01530041302157165, 0.01520404574737855,   3.057191728800302,   3.057191728800302,  -1308826.039357004,  -5309.703378756651,   6649793.015734721,  -1128.011612392287,    101825.524100488,   5416.772496355028
               44460,  -6756660.866787152,    512268.853247573,   168094.4496139864,   400013.2130610631,   400000.0000001863, 0.02495920993673329, 0.02480204877824639,   3.065920558460672,   3.065920558460672,  -1372419.903905374,  -5289.111246386258,    6635644.46124464,  -1230.044582479192,   166815.4132244086,   5414.709317572268
               44472,  -6758956.378851385,   453112.6655589124,   233106.7821102059,   400025.4100405551,   400000.0000001853, 0.03461564592376326, 0.03439776406906932,   3.074653962078719,   3.074653962078719,    -1435760.8097792,  -5267.544247237415,   6620272.852627404,  -1331.850835913032,   231774.5556317429,   5411.648122301905
               44484,  -6760114.883310405,   393876.3313648852,   298076.1493430524,   400041.5478416905,   400000.0000001835, 0.04426880524030744, 0.04399030410655026,   3.083393712299911,   3.083393712299911,  -1498837.082248651,  -5245.006356448856,   6603681.023113378,  -1433.411608192609,   296690.9783260954,   5407.589474770599
               44496,  -6760136.300003327,   334568.7337016301,   362990.5764315331,   400061.6144843485,   400000.0000001835, 0.05391777018925083, 0.05357877932888732,   3.092141584063246,   3.092141584063246,  -1561637.095360011,  -5221.501728109988,   6585872.030838915,  -1534.708180062785,   361552.7161849883,   5402.534123051221
               44508,  -6759020.741943215,   275198.7683861199,   427838.0986209923,   400085.5950721239,   400000.0000001825,  0.0635616205708668, 0.06316229755189025,   3.100899355331975,   3.100899355331975,  -1624149.274078534,  -5197.034694495217,   6566849.158282698,  -1635.721880964727,   426347.8141652233,   5396.482998924975
               44520,  -6756768.515242229,   215775.3432814631,   492606.7634884042,   400113.4718036278,   400000.0000001797, 0.07319943313320465, 0.07273996339342682,   3.109668807651785,   3.109668807651785,  -1686362.096421894,  -5171.609765265455,    6546615.91166073,  -1736.434092477195,    491064.329506385,   5389.437217709656
               44532,  -6753380.119051002,    156307.376787229,   557284.6331453933,   400145.2239859672,   400000.0000001788, 0.08283028102034071, 0.08231087769584416,   3.118451726818374,   3.118451726818374,  -1748264.095583881,  -5145.231626636912,   6525176.020280078,  -1836.826251748206,   555690.3339320796,   5381.398078054071
               44544,   -6748856.24545363,   96803.79632794815,   621859.7864385764,   400180.8280504151,    400000.000000176, 0.09245323321812532, 0.09187413694601712,   3.127249903539179,   3.127249903539179,  -1809843.862047908,  -5117.905140517346,   6502533.435851505,  -1936.879854916462,   620213.9158485053,   5372.367061698695
               44556,  -6743197.779315135,   37273.53741874038,   686320.3211468195,   400220.2575702754,   400000.0000001732,  0.1020673539970633,  0.1014288326926814,   3.136065134002529,   3.136065134002529,  -1871090.045689962,  -5089.635343609952,   6478692.331761107,  -2036.576460521905,   684623.1825399479,   5362.345833202543
               44568,  -6736405.798113414,   -22274.4578114594,    750654.356175004,   400263.4832808885,   400000.0000001714,  0.1116717023519759,  0.1109740509607185,    -3.1382860866607,    -3.1382860866607,   -1931991.35787062,  -5060.427446485001,   6453657.102301094,  -2135.897692904769,   748906.2623607947,   5351.336239636375
               44580,  -6728481.571728917,   -81831.2420974331,   814850.0337439022,   400310.4731017828,   400000.0000001686,   0.121265331438101,  0.1205088716620697,  -3.129431335026507,  -3.129431335026507,  -1992536.573515716,  -5030.286832619466,   6427432.361859848,  -2234.825245592505,   813051.3069236674,   5339.340310242257
               44592,  -6719426.562205464,  -141387.8638816098,   878895.5215757518,   400361.1921609727,   400000.0000001667,  0.1308472880032995,  0.1300323680029658,   -3.12055410192754,   -3.12055410192754,  -2052714.533185303,  -4999.219057404743,   6400022.944071421,  -2333.340884673951,    877046.493283267,   5326.360256059527
               44604,  -6709242.423468105,  -200935.3693131437,   942779.0150751324,   400415.6028213357,    400000.000000163,  0.1404166118160491,  0.1395436058871733,  -3.111652563046999,  -3.111652563046999,  -2112514.145130513,  -4967.229847122722,   6371433.900924623,  -2431.426452160133,   940880.0261155292,   5312.398469517278
               44616,  -6697931.001029368,  -260464.8027489924,   1006488.739504739,    400473.664709101,   400000.0000001602,  0.1499723350889204,  0.1490416433149722,  -3.102724885646091,  -3.102724885646091,  -2171924.387337945,  -4934.325097890336,   6341670.501831852,  -2529.063869331065,    1004540.13989169,   5297.457523993381
               44628,  -6685494.331633257,  -319967.2087728271,   1070012.952155651,   400535.3347443807,   400000.0000001574,  0.1595134818972466,   0.158525529777595,  -3.093769227900336,  -3.093769227900336,  -2230934.309561189,  -4900.510874572811,   6310738.232657868,  -2626.235140067949,   1068015.101046855,   5281.540173340189
               44640,  -6671934.642900256,  -379433.6329488336,   1133339.944511703,   400600.5671737511,   400000.0000001546,  0.1690390675927167,  0.1679943056468756,  -3.084783738440108,  -3.084783738440108,  -2289533.035339136,   -4865.79340966582,   6278642.794708656,  -2722.922354170138,   1131293.210142689,   5264.649351376943
               44652,  -6657254.352911467,    -438855.12345743,   1196458.044407542,   400669.3136048343,   400000.0000001499,  0.1785480982116404,  0.1774470015598772,  -3.075766555777007,  -3.075766555777007,  -2347709.764000678,  -4830.179102146732,   6245390.103680582,  -2819.107690656275,   1194362.804023795,   5246.788171349032
               44664,  -6641456.069758439,  -498222.7325185945,   1259355.618179998,   400741.5230428827,    400000.000000149,  0.1880395698776571,  0.1868826377982883,  -3.066715807780629,  -3.066715807780629,  -2405453.772655447,  -4793.674516295181,   6210986.288570048,  -2914.773421048973,   1257212.257967429,   5227.959925354167
               44676,  -6624542.591100465,  -557527.5172644079,   1322021.072812353,   400817.1419292809,   400000.0000001471,   0.197512468198685,  0.1963002236624028,  -3.057629611258995,  -3.057629611258995,  -2462754.418170206,  -4756.286380483167,   6175437.690543808,  -3009.901912642463,   1319829.987826116,   5208.168083735601
               44688,  -6606516.903637049,  -616760.5414298088,    1384442.85807111,   400896.1141820055,   400000.0000001434,  0.2069657676579306,  0.2056987568395247,  -3.048506071438882,  -3.048506071438882,  -2519601.139130551,  -4718.021585934903,   6138750.861770198,  -3104.475631752573,   1382204.452162792,    5187.41629444248
               44700,  -6587382.182583611,  -675912.8764913431,   1446609.468634889,   400978.3812379699,   400000.0000001434,  0.2163984309988159,  0.2150772227666687,  -3.039343281553858,  -3.039343281553858,  -2575983.457787551,  -4678.887185456671,   6100932.564211467,  -3198.477146948469,   1444324.154378069,   5165.708382357486
               44712,  -6567141.791105119,  -734975.6029770892,   1508509.446215041,   401063.8820971863,   400000.0000001397,   0.225809408603704,  0.2244345939874628,  -3.030139322433691,  -3.030139322433691,  -2631890.981988951,  -4638.890392136856,    6061989.76837744,  -3291.889132265537,   1506177.644829247,   5143.048348591828
               44724,  -6545799.279703923,  -793939.8118882156,   1570131.381667586,   401152.5533688014,    400000.000000136,  0.2351976378663471,  0.2337698295031885,  -3.020892262106105,  -3.020892262106105,  -2687313.407094619,  -4598.038578016473,   6021929.652040741,  -3384.694370398837,    1567753.52294066,   5119.440369747794
               44736,  -6523358.385605951,  -852796.6058379768,   1631463.917096105,   401244.3293188827,   400000.0000001341,  0.2445620425580154,  0.2430818741179415,  -3.011600155473423,  -3.011600155473423,  -2742240.517875854,  -4556.339272730389,   5980759.598913821,   -3476.87575587652,   1629040.439304983,   5094.888797148923
               44748,  -6499823.032074532,  -911537.1005459575,   1692495.747945171,    401339.141919948,   400000.0000001322,  0.2539015321873114,  0.2523696577779304,  -3.002261043969701,  -3.002261043969701,  -2796662.190398209,  -4513.800162119474,   5938487.197288021,  -3568.416298212642,   1690027.097775106,   5069.398156037998
               44760,  -6475197.327734946,  -970152.4259756198,   1753215.625083968,   401436.9209022104,   400000.0000001285,  0.2632150013537181,   0.261632094904986,  -2.992872955309841,  -2.992872955309841,  -2850568.393887495,  -4470.429086813996,   5895120.238634922,  -3659.299125038776,   1750702.257546194,   5042.973144742965
               44772,  -6449485.565817506,  -1028633.727842757,   1813612.356879676,   401537.5938064909,   400000.0000001248,  0.2725013290949817,  0.2708680837243955,  -2.983433903222355,  -2.983433903222355,  -2903949.192578613,  -4426.234040788459,   5850666.716170269,  -3749.507485213853,   1811054.735227544,   5015.618633810959
               44784,  -6422692.223441863,  -1086972.168622027,   1873674.811260266,   401641.0860387287,    400000.000000122,  0.2817593782284882,  0.2800765055872396,  -2.973941887303394,  -2.973941887303394,  -2956794.747546868,  -4381.223169888195,   5805134.823380683,   -3839.02475191167,   1871073.406903862,   4987.339665110585
               44796,  -6394821.960774601,  -1145158.929180299,   1933391.917766322,   401747.3209261029,   400000.0000001192,  0.2909879946868438,  0.2892562242874666,  -2.964394892821273,  -2.964394892821273,  -3009095.318521442,  -4335.404770327948,   5758532.952513476,   -3927.83442568547,   1930747.210185575,   4958.141450902628
               44808,  -6365879.620278479,  -1203185.209653799,   1992752.669591497,   401856.2197746518,   400000.0000001155,  0.3001860068479483,  0.2984060853740022,  -2.954790890689557,  -2.954790890689557,  -3060841.265680679,  -4288.787287162754,   5710869.693029826,  -4015.920137509052,   1990065.146247804,   4928.029372879339
               44820,  -6335870.225773232,   -1261042.23123972,   2051746.125611241,   401967.7019284102,   400000.0000001136,  0.3093522248599073,  0.3075249154582671,  -2.945127837352665,  -2.945127837352665,  -3112023.051428854,  -4241.379312731386,   5662153.830021606,  -4103.265651793844,   2049016.281857621,    4897.00898117251
               44832,   -6304798.98159677,  -1318721.237215177,   2110361.412399427,   402081.6848299637,   400000.0000001108,  0.3184854399612182,  0.3166115215175518,  -2.935403674851117,  -2.935403674851117,  -3162631.242154108,  -4193.189585072646,   5612394.342592151,  -4189.854869381375,   2107589.751389219,   4865.085993330504
               44844,  -6272671.271683562,  -1376213.494266045,   2168587.726232493,   402198.0840824096,   400000.0000001062,  0.3275844237967365,  0.3256646901947753,  -2.925616330902316,  -2.925616330902316,  -3212656.509967206,  -4144.226986314812,   5561600.402201266,  -4275.671830510608,   2165774.758826618,   4832.266293264408
               44856,  -6239492.658643101,   -1433510.29366944,   2226414.335080736,   402316.8135126613,   400000.0000001034,  0.3366479277300274,  0.3346831870952514,  -2.915763719073066,  -2.915763719073066,  -3262089.634420816,  -4094.500541038517,   5509781.370974786,  -4360.700717759571,   2223560.579753536,   4798.555930163546
               44868,   -6205268.88274129,  -1490602.952778303,   2283830.580586401,   402437.7852360291,   400000.0000000997,  0.3456746821527995,  0.3436657560811791,  -2.905843738977403,  -2.905843738977403,  -3310921.504208986,  -4044.019414613374,   5456946.799978981,  -4444.925858960762,   2280936.563330076,   4763.961117380511
               44880,  -6170005.860911438,  -1547482.816214483,    2340825.88002818,   402560.9097220715,   400000.0000000969,  0.3546633957922209,  0.3526111185646757,  -2.895854276599336,  -2.895854276599336,  -3359143.118846499,   -3992.79291150866,   5403106.427460152,  -4528.331730089778,    2337892.13425584,   4728.488231285948
               44892,  -6133709.685739977,  -1604141.257061499,   2397389.728271777,   402686.0958616094,   400000.0000000941,  0.3636127550170304,  0.3615179728002865,  -2.885793204700373,  -2.885793204700373,  -3406745.590327804,   -3940.83047357835,   5348270.177049709,  -4610.902958126634,   2394416.794719125,   4692.143810093286
               44904,  -6096386.624332112,  -1660569.678405483,   2453511.699706167,   402813.2510349007,   400000.0000000903,  0.3725214231434761,  0.3703849931780229,  -2.875658383260553,  -2.875658383260553,  -3453720.144765217,  -3888.141678320841,   5292448.155935097,  -4692.624323889256,   2450500.126331835,   4654.934552653647
               44916,   -6058043.11731958,  -1716759.514205139,   2509181.450165208,   402942.2811808918,   400000.0000000866,  0.3813880397422404,  0.3792108295181078,  -2.865447660124897,  -2.865447660124897,   -3500058.12400609,  -3834.736237113657,   5235650.652996879,  -4773.480764838616,   2506131.792049754,   4616.867317221138
               44928,  -6018685.777612749,  -1772702.231015676,   2564388.718834222,   403073.0908674967,   400000.0000000857,  0.3902112199476477,  0.3879941063687461,  -2.855158871613144,  -2.855158871613144,   -3545750.98722864,  -3780.623993423497,   5177888.136912329,  -4853.457377854996,   2561301.538077828,   4577.949120188769
               44940,  -5978321.389333427,  -1828389.328922697,   2619123.330141243,   403205.5833628575,    400000.000000081,  0.3989895537705991,  0.3967334223083873,  -2.844789843368142,  -2.844789843368142,  -3590790.312516161,  -3725.814920991927,   5119171.254225892,  -4932.539421984868,   2615999.195760102,   4538.187134795215
               44952,  -5936956.906629045,  -1883812.342824138,   2673375.195632513,   403339.6607075331,   400000.0000000782,   0.407721605416825,  0.4054273492540887,  -2.834338391264226,  -2.834338391264226,  -3635167.798409315,  -3670.319121997059,   5059510.827386864,  -5010.712321157886,   2670214.683453959,   4497.588689802684
               44964,  -5894599.452379209,  -1938962.843943235,   2727134.315831967,   403475.2237875389,   400000.0000000736,   0.416405912612227,  0.4140744317777807,  -2.823802322400091,  -2.823802322400091,  -3678875.265436221,  -3614.146825191565,    4998917.85275463,  -5087.961666873488,   2723938.008388335,   4456.161268146103
               44976,  -5851256.317064439,  -1993832.440724201,   2780390.782084279,   403612.1724082163,   400000.0000000698,   0.425040985937239,   0.422673186432378,  -2.813179436326656,  -2.813179436326656,  -3721904.657620065,  -3557.308384017349,   4937403.498571877,  -5164.273220856604,   2777159.268505537,   4413.912505553898
               44988,  -5806934.957345142,  -2048412.780535178,   2833134.778381186,   403750.4053688314,   400000.0000000671,  0.4336253081723336,  0.4312221010898948,  -2.802467526277831,  -2.802467526277831,  -3764248.043963939,  -3499.814274697251,   4874979.102906097,  -5239.632917682001,    2829868.65428635,   4370.850189140607
               45000,  -5761642.994953492,  -2102695.550341629,   2885356.583170739,   403889.8205378895,   400000.0000000624,  0.4421573336569923,  0.4397196342939041,  -2.791664380723814,  -2.791664380723814,  -3805897.619912652,  -3441.675094304112,   4811656.171559808,  -5314.026867366759,   2882056.450558089,   4326.982255971591
               45012,  -5715388.215219116,  -2156672.478380847,   2937046.571149134,   404030.3149290822,   400000.0000000605,  0.4506354876646643,  0.4481642146288871,  -2.780767784909582,  -2.780767784909582,  -3846845.708791234,  -3382.901558807561,   4747446.375949851,  -5387.441357930416,   2933713.038285256,   4282.316791600114
               45024,  -5668178.565725924,   -2210335.33534124,   2988195.215034808,   404171.7847778064,   400000.0000000587,  0.4590581657964533,  0.4565542401092482,  -2.769775522641546,  -2.769775522641546,  -3887084.763219862,    -3323.5045010989,    4682361.55095617,  -5459.862857922306,   2984828.896342486,   4236.862028577038
               45036,  -5620022.155015287,   -2263675.93536179,    3038793.08732447,   404314.1256182145,    400000.000000054,  0.4674237333965039,  0.4648880775909834,  -2.758685378279729,  -2.758685378279729,  -3926607.366504969,  -3263.494868994424,   4616413.692740444,  -5531.278018915613,   3035394.603269429,    4190.62634493344
               45048,    -5570927.2510959,  -2316686.137467316,   3088830.862030736,   404457.2323607345,   400000.0000000512,  0.4757305249922895,  0.4731640622092411,  -2.747495138835894,  -2.747495138835894,  -3965406.234006255,  -3202.883723217572,   4549614.956535017,  -5601.673677967701,    3085400.83900729,    4143.61826263641
               45060,  -5520902.280009399,  -2369357.846766361,   3138299.316401056,   404600.9993699755,   400000.0000000475,  0.4839768437632581,  0.4813804968452552,   -2.73620259630386,   -2.73620259630386,  -4003474.214479359,  -3141.682235360254,   4481977.654402491,  -5671.036860046254,   3134838.386616648,   4095.846446018308
               45072,  -5469955.824460042,  -2421683.015440652,   3187189.332617617,   404745.3205429999,   400000.0000000438,  0.4921609610415402,  0.4895356516263876,  -2.724805550228319,  -2.724805550228319,  -4040804.291393951,  -3079.901685823758,   4413514.252966415,  -5739.354780420776,   3183698.133976293,   4047.319700179803
               45084,  -5418096.622112162,  -2473653.644437568,   3235491.899477894,   404890.0893878719,    400000.000000041,  0.5002811158486956,  0.4976277634632862,  -2.713301810355568,  -2.713301810355568,  -4077389.584226985,  -3017.553461739584,   4344237.371113499,  -5806.614847019012,   3231971.075462731,   3998.046969366948
               45096,  -5365333.564331584,    -2525261.7840708,   3283198.114055566,   405035.1991024385,   400000.0000000382,  0.5083355144727416,  0.5056550356284365,  -2.701689199701064,  -2.701689199701064,  -4113223.349730893,  -2954.649054870627,   4274159.777667743,  -5872.804662747884,   3279648.313610063,   3948.037335322615
               45108,   -5311675.69450023,  -2576499.535544345,   3330299.183341456,   405180.5426532794,   400000.0000000373,  0.5163223300899882,  0.5136156373806612,  -2.689965557676989,  -2.689965557676989,  -4148298.983176461,  -2891.200059493054,   4203294.389036951,  -5937.912027778458,   3326721.060749928,   3897.300015612581
               45120,  -5257132.206398958,  -2627359.052225516,   3376786.425864229,   405326.0128547664,   400000.0000000335,  0.5242397024364905,  0.5215077036404153,  -2.678128743500099,  -2.678128743500099,  -4182610.019570203,  -2827.218170259302,   4131654.266832019,  -6001.924941794563,   3373180.640631208,   3845.844361926594
               45132,   -5201712.44278157,  -2677832.540474399,   3422651.273290519,   405471.5024481867,   400000.0000000298,   0.532085737534209,  0.5293293347210033,  -2.666176639928303,  -2.666176639928303,  -4216150.134845944,  -2762.715180042564,   4059252.615459494,   -6064.83160620465,   3419018.490019201,   3793.679858354704
               45144,  -5145425.893522552,  -2727912.261282107,   3467885.272004216,   405616.9041808454,   400000.0000000279,  0.5398585074772697,  0.5370785961211452,  -2.654107157096879,  -2.654107157096879,   -4248913.14703046,  -2697.702977763178,   3986102.779687775,  -6126.620426316449,   3464226.160273961,   3740.816119639195
               45156,  -5088282.194205245,  -2777590.530970648,   3512480.084664592,    405762.110885106,   400000.0000000242,  0.5475560502839951,  0.5447535183845995,  -2.641918236793338,  -2.641918236793338,  -4280893.017382896,  -2632.193546197313,   3912218.242187471,  -6187.280013474061,   3508795.318907511,   3687.262889402437
               45168,  -5030291.124283716,  -2826859.722677491,    3556427.49174301,   405907.0155573203,   400000.0000000196,   0.555176369820666,  0.5523520970328425,  -2.629607856849212,  -2.629607856849212,  -4312083.851507818,  -2566.198959768354,   3837612.621046325,   -6246.79918715706,   3552717.751119657,   3633.030038350983
               45180,  -4971462.605497362,  -2875712.267299589,   3599719.393037911,   406051.5114365659,    400000.000000014,  0.5627174358032558,  0.5598722925770865,  -2.617174035909169,  -2.617174035909169,  -4342479.900441638,  -2499.731382321389,   3762299.667259194,  -6305.166977041248,   3595985.361312103,    3578.12756245624
               45192,  -4911806.700072651,   -2924140.65478065,   3642347.809167814,   406195.4920831537,   400000.0000000112,  0.5701771838836468,  0.5673120306161806,   -2.60461483841118,   -2.60461483841118,  -4372075.561712234,  -2432.803064881227,   3686293.262193518,   -6362.37262502065,     3638590.1745806,   3522.565581112055
               45204,  -4851333.609028587,   -2972137.43515865,    3684304.88304203,    406338.851456824,   400000.0000000084,  0.5775535158270981,  0.5746692020272102,  -2.591928379896061,  -2.591928379896061,  -4400865.380371581,   -2365.42634339434,    3609607.41503076,   -6418.40558719041,   3680524.338184841,   3466.354335269552
               45216,  -4790053.670342882,  -3019695.219803167,   3725582.881308863,   406481.4839946143,   400000.0000000047,  0.5848442997879728,  0.5819416632558388,  -2.579112832563441,  -2.579112832563441,  -4428844.050001175,  -2297.613636455148,   3532256.260184304,  -6473.255535790198,   3721780.122995855,   3409.504185549559
               45228,  -4727977.357377592,  -3066806.682190341,    3766174.19578098,   406623.2846883105,   400000.0000000019,  0.5920473706909491,  0.5891272367136593,  -2.566166431209724,  -2.566166431209724,  -4456006.413690103,  -2229.377443017081,   3454254.054694249,  -6526.912361107778,   3762349.924920599,   3352.025610332986
               45240,  -4665115.276617004,  -3113464.559722629,   3806071.344837721,   406764.1491614128,   399999.9999999991,  0.5991605307251374,  0.5962237112900185,  -2.553087479233367,  -2.553087479233367,  -4482347.464985527,  -2160.730340088821,   3375615.175599616,  -6579.366173342387,   3802226.266303516,   3293.929203829492
               45252,  -4601478.166388673,  -3159661.653958907,   3845266.974804079,   406903.9737456155,   399999.9999999935,  0.6061815499586808,  0.6032288429859282,  -2.539874355256642,  -2.539874355256642,  -4507862.348815468,  -2091.684980416164,   3296354.117288434,  -6630.607304427582,   3841401.797304782,   3235.225674124803
               45264,  -4537076.894587285,  -3205390.832357418,   3883753.861306105,    407042.655556693,   399999.9999999898,  0.6131081670815326,   0.610140355677801,  -2.526525519708047,  -2.526525519708047,  -4532546.362383664,  -2022.254090149916,    3216485.48882619,  -6680.626309813217,   3879869.297255003,   3175.925841207047
               45276,  -4471922.457026049,  -3250645.029011818,   3921524.910602465,   407180.0925697514,    399999.999999986,  0.6199380902841939,  0.6169559420188265,  -2.513039521890123,  -2.513039521890123,   -4556394.95603637,  -1952.450466500262,   3136024.011263151,  -6729.413970206226,   3917621.675986096,   3116.040634972454
               45288,  -4406025.975429026,  -3295417.245885481,   3958573.160891938,   407316.1836938141,   399999.9999999814,  0.6266689982802059,  0.6236732644858245,  -2.499415007203358,  -2.499415007203358,  -4579403.734100934,  -1882.286975378042,   3054984.514921043,  -6776.961293269885,   3954651.975138118,   3055.581093210808
               45300,   -4339398.69545972,  -3339700.553936497,   3994891.783596578,    407450.828845658,   399999.9999999776,  0.6332985414801628,  0.6302899565793693,  -2.485650724642714,  -2.485650724642714,  -4601568.455695986,  -1811.776549023356,   2973381.936659584,  -6823.259515281234,   3990953.369441802,   2994.558359571006
               45312,  -4272051.984966738,  -3383488.093922354,   4030474.084620332,   407583.9290228685,   399999.9999999758,  0.6398243433249199,  0.6368036241848963,  -2.471745534603079,  -2.471745534603079,  -4622885.035513101,  -1740.932183621949,   2891231.317123388,  -6868.300102746377,   4026519.167976561,   2932.983681507107
               45324,  -4203997.331842065,  -3426773.077686781,    4065313.50558287,    407715.386376044,   399999.9999999711,   0.646244001785484,  0.6432118471023062,  -2.457698416792418,  -2.457698416792418,  -4643349.544569784,  -1669.766936909811,   2808547.797969738,  -6912.074753973333,   4061342.815403734,   2870.868408205247
               45336,  -4135246.342112573,  -3469548.789095956,   4099403.625028391,   407845.1042801352,   399999.9999999665,  0.6525550910368353,  0.6495121807513335,  -2.443508478419337,  -2.443508478419337,  -4662958.210933646,  -1598.293925766424,   2725346.619077733,  -6954.575400602182,   4095417.893174835,   2808.223988491809
               45348,  -4065810.737987507,  -3511808.585009132,   4132738.159609212,   407972.9874048111,   399999.9999999627,  0.6587551633125738,  0.6557021580596057,  -2.429174962543799,  -2.429174962543799,  -4681707.420417633,  -1526.526323797123,   2641643.115739345,  -6995.794209092174,   4128738.120714596,   2745.061968723222
               45360,   -3995702.35569708,  -3553545.896462351,   4165310.965243871,   408098.9417838508,   399999.9999999581,  0.6648417509468594,  0.6617792915398619,  -2.414697256515834,  -2.414697256515834,   -4699593.71724617,  -1454.477358904984,   2557452.715832878,  -7035.723582165588,    4161297.35657857,   2681.393990657781
               45372,  -3924933.143538121,  -3594754.229567355,   4197116.038249594,   408222.8748835035,   399999.9999999553,  0.6708123686095584,  0.6677410755622638,  -2.400074900588733,  -2.400074900588733,  -4716613.804692123,  -1382.160310852716,   2472790.936979367,  -7074.356160208023,   4193089.599585106,    2617.23178930989
               45384,  -3853515.159865794,   -3635427.16645516,   4228147.516448857,   408344.6956697415,   399999.9999999506,  0.6766645157398662,  0.6735849888270669,  -2.385307596591918,  -2.385307596591918,  -4732764.545684433,  -1309.588508814991,   2387673.383682435,  -7111.684822624894,   4224108.989921452,   2552.587190787116
               45396,  -3781460.570912804,  -3675558.366377516,   4258399.680249888,   408464.3146744051,   399999.9999999478,  0.6823956791829054,  0.6793084970421439,  -2.370395216590074,  -2.370395216590074,  -4748042.963386329,  -1236.775328921665,   2302115.744452138,  -7147.702689153869,   4254349.810223818,   2487.472110110445
               45408,  -3708781.648679037,  -3715141.566690277,   4287866.953700868,   408581.6440601395,   399999.9999999451,  0.6880033360329073,  0.6849090558089543,  -2.355337811550757,  -2.355337811550757,  -4762446.241744006,   -1163.73419179235,   2216133.788913322,  -7182.403121133013,   4283806.486631175,   2421.898549018161
               45420,  -3635490.768942436,  -3754170.583689664,   4316543.905517673,   408696.5976841369,   399999.9999999423,  0.6934849566855595,  0.6903841137195232,  -2.340135619981276,  -2.340135619981276,  -4775971.726005673,  -1090.478560062773,   2129743.364899035,  -7215.779722724396,   4312473.589812596,   2355.878593753732
               45432,   -3561600.40907629,   -3792639.31362582,   4344425.250084944,   408809.0911605849,   399999.9999999376,  0.6988380081009782,  0.6957311156658469,  -2.324789076394115,  -2.324789076394115,  -4788616.923210855,  -1017.021935903412,   2042960.395529517,  -7247.826342092941,   4340345.835967988,   2289.424412838126
               45444,  -3487123.145769507,  -3830541.733769032,   4371505.848430315,   408919.0419218285,   399999.9999999357,  0.7040599572774567,  0.7009475063618373,  -2.309298819570309,  -2.309298819570309,  -4800379.502649895,  -943.3778585308197,   1955800.876277322,  -7278.537072540316,    4367418.08780196,    2222.54825482696
               45456,  -3412071.653109363,  -3867871.903108196,   4397780.709171591,   409026.3692781493,   399999.9999999311,  0.7091482749347617,  0.7060307340765157,  -2.293665700677652,  -2.293665700677652,  -4811257.296293537,  -869.5599017121421,   1868280.872019098,  -7307.906253593629,   4393685.355470715,   2155.262446052895
               45468,  -3336458.700116124,  -3904623.963534772,   4423244.989436761,   409130.9944761796,   399999.9999999255,  0.7141004394042011,  0.7109782545756109,  -2.277890790936862,  -2.277890790936862,  -4821248.299192525,  -795.5816712632528,   1780416.514074573,  -7335.928472048729,   4419142.797501762,   2087.579388353705
               45480,  -3260297.148763263,  -3940792.140553274,   4447893.995756599,    409232.840755871,   399999.9999999208,  0.7189139407210332,  0.7157875352670457,  -2.261975389036913,  -2.261975389036913,  -4830350.669847156,  -721.4568025409885,   1692223.997233304,  -7362.598562967967,   4443785.721686273,   2019.511556786415
               45492,  -3183599.951699396,  -3976370.744242694,   4471723.184929749,   409331.8334059813,   399999.9999999152,  0.7235862849130185,  0.7204560595440146,  -2.245921028020721,  -2.245921028020721,  -4838562.730546684,  -647.1989579299367,   1603719.576769716,   -7387.91161063216,   4467609.585943923,   1951.071497327954
