sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.aero_drag.aero_force[0] {N},vehicle.aero_drag.aero_force[1] {N},vehicle.aero_drag.aero_force[2] {N},vehicle.aero_drag.aero_torque[0] {N*m},vehicle.aero_drag.aero_torque[1] {N*m},vehicle.aero_drag.aero_torque[2] {N*m},vehicle.atmos_state.density {kg/m3}
               13500,   4023523.253633224,  -3179483.131375604,  -4325250.671496888,   1619.247900842522,   6725.588223358256,  -3464.540328793983,-7.800681550770878e-06,-1.522386898732797e-06,1.089559901636776e-06,                   0,                   0,                   0,1.450600176170718e-11
               13560,   4111045.268607559,  -2768716.015254349,   -4522685.96198287,   1297.025126194986,   6961.206695024611,  -3114.060172697513,-7.374639649083809e-06,-1.414761834249409e-06,1.023233770527333e-06,                   0,                   0,                   0,1.371107325736468e-11
               13620,    4179046.77951628,  -2344802.001498999,  -4698646.190715979,     968.82877751066,   7163.647166537912,  -2748.997270621569,-6.941752079699665e-06,-1.307822109016878e-06,9.569775429688305e-07,                   0,                   0,                   0,1.290443622048906e-11
               13680,   4227217.194326415,  -1909760.829620305,   -4852309.68173459,   636.2566440268763,   7331.969740711869,  -2371.138725769654,-6.509475713852538e-06,-1.20327805520315e-06,8.917901837987327e-07,                   0,                   0,                   0,1.209980940259184e-11
               13740,   4255342.367439485,  -1465663.417607259,  -4982963.829411451,   300.9243412629031,   7465.408991889464,  -1982.331409303865,-6.084227653981502e-06,-1.102522812397743e-06,8.28501717588336e-07,                   0,                   0,                   0,1.130897512741101e-11
               13800,   4263305.403440948,  -1014621.292158111,  -5090008.375386107,  -35.54354890045411,   7563.377160320345,  -1584.471616222876,-5.671292680988386e-06,-1.006627119336934e-06,7.677676210186045e-07,                   0,                   0,                   0,1.054161522013392e-11
               13860,    4251086.93011004,  -558775.8611460178,  -5172958.058615954,  -371.5222984148928,   7625.466216651502,   -1179.49452739016,-5.274793082513426e-06,-9.16350607269281e-07,7.100715100154214e-07,                   0,                   0,                   0,9.805260839965032e-12
               13920,   4218764.845066701,  -100287.5959943304,  -5231444.629421802,  -705.3957475254206,   7651.448802356609,  -769.3635611555832,-4.897716874509253e-06,-8.321667846437198e-07,6.557351778843805e-07,                   0,                   0,                   0,9.10534879882324e-12
               13980,   4166513.544307522,   358674.8090477705,  -5265218.223376856,  -1035.564850453328,   7641.278063006733,  -356.0596967105164,-4.542000319152884e-06,-7.542988325275697e-07,6.049351189136408e-07,                   0,                   0,                   0,8.44537692799878e-12
               14040,   4094602.644557789,   815945.2350698814,  -5274148.095750979,  -1360.455992966547,   7595.086401728385,   58.42915105340658,-4.208657593644428e-06,-6.827628877562143e-07,5.577243547907297e-07,                   0,                   0,                   0,7.827145528288707e-12
               14100,    4003395.21479883,    1269370.83038029,  -5258222.721911872,  -1678.529026863842,    7513.18318984575,    472.118628764076,-3.897944356412416e-06,-6.174147632767849e-07,5.140576695777192e-07,                   0,                   0,                   0,7.251060674237919e-12
               14160,   3893345.535483589,   1716822.534862677,  -5217549.273546969,   -1988.28497130674,     7396.0514804248,   883.0382416813425,-3.609535777828146e-06,-5.579956079883287e-07,4.738176583882299e-07,                   0,                   0,                   0,6.716463680646697e-12
               14220,   3764996.406798904,   2156205.378550141,  -5152352.484755381,  -2288.273336272926,   7244.343778121267,   1289.241383510873,-3.342697653751816e-06,-5.041724637275874e-07,4.368388597399997e-07,                   0,                   0,                   0,6.221947367722447e-12
               14280,   3618976.029848134,    2585468.49956375,  -5062972.925923808,  -2577.099029061978,   7058.876925298704,   1688.815037358117,-3.096433500535731e-06,-4.555711246896102e-07,4.029279018856422e-07,                   0,                   0,                   0,5.765627618322264e-12
               14340,   3455994.486797069,   3002614.830328674,  -4949864.706812818,  -2853.428810639872,   6840.626169774487,   2079.889092391569,-2.869598996304419e-06,-4.118005758704432e-07,3.718787517577467e-07,                   0,                   0,                   0,5.345354344134506e-12
               14400,   3276839.847840735,   3405710.405034155,  -4813592.633412037,  -3115.997274549647,   6590.718483747067,   2460.645227278321,-2.660983624575047e-06,-3.72469824653316e-07,3.434832613604202e-07,                   0,                   0,                   0,4.958861668225061e-12
               14460,      3082373.934307,   3792893.245572731,  -4654828.845858546,  -3363.612327031171,   6310.425206457988,   2829.325318174738,-2.469364843406923e-06,-3.37198733203892e-07,3.175378802309998e-07,                   0,                   0,                   0,4.603867236364139e-12
               14520,    2873527.76832023,     4162381.7876082,  -4474348.967041299,  -3595.160152782503,   6001.154084977829,   3184.239335869024,-2.293541989039693e-06,-3.056245656421384e-07,2.938475968598028e-07,                   0,                   0,                   0,4.278134048253508e-12
               14580,   2651296.740213283,   4512482.812911978,  -4273027.793434669,  -3809.609656366531,   5664.440788223064,   3523.772703454386,-2.13235654962868e-06,-2.774056773017195e-07,2.722280514227735e-07,                   0,                   0,                   0,3.979507126145954e-12
               14640,   2416735.525316582,   4841598.858609319,  -4051834.561221731,  -4006.016374537641,   5301.939968984296,   3846.393092545914,-1.984703835995937e-06,-2.522233728289459e-07,2.525065196311239e-07,                   0,                   0,                   0,3.705934348139121e-12
               14700,   2170952.781887101,   5148235.078429609,  -3811827.821893584,  -4183.525859667034,   4915.415947459754,   4150.656642436768,-1.84953940837415e-06,-2.297826058651039e-07,2.345222296033501e-07,                   0,                   0,                   0,3.455477674706968e-12
               14760,   1915105.661792906,   5431005.535403901,   -3554149.96226491,  -4341.376538924445,   4506.733087641021,   4435.213592629145,-1.725882306979583e-06,-2.098119371077184e-07,2.181262911653753e-07,                   0,                   0,                   0,3.22631856095274e-12
               14820,   1650394.165166624,   5688638.909650944,  -3280021.404248162,  -4478.902057885286,   4077.845935000312,    4698.81332479459,-1.612816261629101e-06,-1.920630051493989e-07,2.031813970006804e-07,                   0,                   0,                   0,3.016759725093036e-12
               14880,   1378055.369613091,   5919983.608895984,  -2990734.519809718,  -4595.533120747665,   3630.789180395062,   4940.308815355303,-1.509489534486682e-06,-1.763096693052162e-07,1.895613837778575e-07,                   0,                   0,                   0,2.825224474908738e-12
               14940,   1099357.563732802,   6124012.273142749,  -2687647.296318003,  -4690.798842341715,   3167.667511054245,   5158.660504484771,-1.415113768621391e-06,-1.623469306157808e-07,1.771507027488537e-07,                   0,                   0,                   0,2.65025427066465e-12
               15000,   815594.3137348443,   6299825.668439158,  -2372176.787022231,  -4764.327629591793,   2690.645405061811,   5352.939591369181,-1.328962075526898e-06,-1.499897075840782e-07,1.658438298542491e-07,                   0,                   0,                   0,2.490504943896979e-12
               15060,   528078.4907921492,   6446655.967921141,  -2045792.380702833,  -4815.847612052726,   2201.936921020812,   5522.330769030979,-1.250366530057561e-06,-1.390715253733354e-07,1.555446360381228e-07,                   0,                   0,                   0,2.344741871989541e-12
               15120,   238136.2855682071,   6563869.421273592,  -1710008.923647546,  -4845.186642598238,   1703.795529680284,   5666.134414886341,-1.178715210865019e-06,-1.294431648236404e-07,1.461657338672477e-07,                   0,                   0,                   0,2.211834353016619e-12
               15180,   -52898.7649517419,   6650968.416405875,  -1366379.726065357,  -4852.271890317272,   1198.504029340992,   5783.768255494751,-1.113448906237547e-06,-1.209713076580719e-07,1.376278137454951e-07,                   0,                   0,                   0,2.09074939289568e-12
               15240,  -343691.7145334416,   6707592.939499007,  -1016489.483888806,  -4837.129048199857,   688.3645819228286,   5874.768525675511,-1.054057588790832e-06,-1.135372053847213e-07,1.298589806370027e-07,                   0,                   0,                   0,1.98054508766475e-12
               15300,  -632912.0862388063,   6733521.441650416,   -661947.145666657,  -4799.881178303701,   175.6889017654168,   5938.790643339247,-1.000076743033404e-06,-1.070353911908696e-07,1.22794099640656e-07,                   0,                   0,                   0,1.880363748923015e-12
               15360,  -919239.6713674041,   6728671.122126388,  -304378.7529458528,  -4740.747216827697,  -337.2113753772288,   5975.609422045076,-9.510836055549993e-07,-1.013724463921364e-07,1.163741557442252e-07,                   0,                   0,                   0,1.789424876471794e-12
               15420,  -1201370.229047181,   6693097.639748284,   54579.71878690951,  -4660.040160919089,  -848.0341200286489,   5985.118843482537,-9.067060975422718e-07,-9.646718209541315e-08,1.105471840160466e-07,                   0,                   0,                   0,1.707042074321466e-12
               15480,  -1478021.068011766,   6626994.265203827,   413289.4928604865,  -4558.164958154175,  -1354.495914262626,   5967.331411837506,-8.666758210616048e-07,-9.225557789707261e-08,1.052745389021999e-07,                   0,                   0,                   0,1.632723002080384e-12
               15540,  -1747936.493325325,     6530690.4881097,   770116.0734287308,  -4435.616118508929,  -1854.341019088885,   5922.377111385359,-8.30768609986271e-07,-8.868392426870636e-08,1.005234144842406e-07,                   0,                   0,                   0,1.566057687639771e-12
               15600,  -2009893.101966378,   6404650.093481041,   1123436.253545087,  -4292.975067316011,  -2345.350091710019,   5850.501987707461,-7.987768656368137e-07,-8.570549764703976e-08,9.626335713086648e-08,                   0,                   0,                   0,1.506666525357322e-12
               15660,  -2262704.912248115,   6249468.722912133,   1471645.027301395,  -4130.907256235021,  -2825.348643189954,   5752.066371694158,-7.705101348265866e-07,-8.328026095783329e-08,9.246625113134833e-08,                   0,                   0,                   0,1.454201316758408e-12
               15720,  -2505228.313027874,   6065870.936268139,   1813162.385137306,  -3950.159047697644,  -3292.215229394945,   5627.542764049492,-7.457938483318304e-07,-8.137437541100324e-08,8.91060886200782e-08,                   0,                   0,                   0,1.408342845543054e-12
               15780,  -2736366.819537717,    5854706.79005834,   2146439.972441565,  -3751.554386667108,  -3743.889369917616,   5477.513396390387,-7.244621888221636e-07,-7.995907068565181e-08,8.615805026043081e-08,                   0,                   0,                   0,1.368787349614994e-12
               15840,  -2955075.623449046,   5616947.948934981,   2469967.592480416,  -3535.991271915533,  -4178.379191068562,   5302.667483293617,-7.063394244760462e-07,-7.900817726668774e-08,8.35962496741638e-08,                   0,                   0,                   0,1.335211226631048e-12
               15900,  -3160365.925468297,   5353683.346967508,   2782279.535495336,  -3304.438037411796,   -4593.76878991944,   5103.798177828547,-6.915164573148739e-07,-7.852898869657563e-08,8.142631285673559e-08,                   0,                   0,                   0,1.307794184264282e-12
               15960,  -3351309.039349089,   5066114.415507528,   3081960.716509644,  -3057.929452871312,  -4988.225316823744,   4881.799241293303,-6.802319532652406e-07,-7.855058281461461e-08,7.967061656804646e-08,                   0,                   0,                   0,1.286994584592744e-12
               16020,  -3527040.256706236,   4755549.894611096,   3367652.604973502,  -2797.562651091666,  -5360.005773863345,   4637.661436098508,-6.726879070942995e-07,-7.910371159338725e-08,7.834625622243069e-08,                   0,                   0,                   0,1.273201077200003e-12
               16080,  -3686762.462433989,   4423400.245149922,   3638058.929860322,  -2524.492888370881,  -5707.463526229282,   4372.468648994432,-6.690975000135529e-07,-8.022634849741051e-08,7.747060672037024e-08,                   0,                   0,                   0,1.266822680166191e-12
               16140,  -3829749.490873386,   4071171.678943565,   3891951.144211107,  -2239.929143169831,   -6029.05452273889,   4087.393750250188,-6.697087770712535e-07,-8.196679410500551e-08,7.706391443395769e-08,                   0,                   0,                   0,1.26833325160945e-12
               16200,  -3955349.213154078,   3700459.824507507,   4128173.633415776,  -1945.129557231935,  -6323.343220524893,    3783.69419296204,-6.748235908330317e-07,-8.438650208580066e-08,7.715124149547199e-08,                   0,                   0,                   0,1.278307035400141e-12
               16260,   -4062986.34636548,   3312943.046351812,   4345648.651733196,  -1641.396722639605,  -6589.008207441997,   3462.707355433405,-6.848158387635805e-07,-8.756311737196375e-08,7.776423123955935e-08,                   0,                   0,                   0, 1.2974528478265e-12
               16320,  -4152164.975404859,   2910375.436204598,   4543380.971696868,  -1330.072817791593,  -6824.847513966253,   3125.845628571059,-7.001501345221842e-07,-9.159389964332475e-08,7.894281590804383e-08,                   0,                   0,                   0,1.326649022030167e-12
               16380,  -4222470.778520522,   2494579.495087252,   4720462.231146551,  -1012.534595046162,  -7029.783604359552,   2774.591249513315,-7.214007483344847e-07,-9.65995405406009e-08,8.073683474998451e-08,                   0,                   0,                   0,1.366978754190096e-12
               16440,  -4273572.947732406,   2067438.525846388,   4876074.962684752,   -690.188222807673,  -7202.868034684092,   2410.490882274862,-7.492697058948982e-07,-1.027282343699936e-07,8.320742680059521e-08,                   0,                   0,                   0,1.419763702916981e-12
               16500,   -4305225.79548734,   1630888.756561881,   5009496.290399248,  -364.4639851492943,  -7343.285762932354,   2035.149946086477,-7.846016064640746e-07,-1.101596296017974e-07,8.642792469440783e-08,                   0,                   0,                   0,1.486591176249758e-12
               16560,  -4317270.039108212,   1186911.216205824,   5120101.278738321,  -36.81084267066574,  -7450.359094147125,   1650.226692347312,-8.283915573782541e-07,-1.191080351747748e-07,9.048386861735753e-08,                   0,                   0,                   0,1.569328049381569e-12
               16620,  -4309633.754843801,   737523.3850268123,   5207365.918497656,   291.3091408102401,  -7523.551240999067,   1257.426031710404,-8.817820300439299e-07,-1.298240454758129e-07,9.547172705914051e-08,                   0,                   0,                   0,1.670113464760587e-12
               16680,  -4282332.993636668,   284770.6433774175,   5270869.734995785,   618.4264999371144,  -7562.469477933381,   858.4931138022006,-9.460455086511448e-07,-1.4259376735489e-07,1.014960657498033e-07,                   0,                   0,                   0,1.791324437377307e-12
               16740,  -4235472.051116864,  -169282.4559163474,   5310298.003704241,   943.0701905896572,   -7566.86786475441,   455.2066634413159,-1.022553353578564e-06,-1.577352746176487e-07,1.086653194135195e-07,                   0,                   0,                   0,1.935515275744356e-12
               16800,  -4169243.384817458,  -622561.0650337893,   5325443.558881318,   1263.773524711871,  -7536.649513458497,   49.37207897332264,-1.112736900715008e-06,-1.755928093754219e-07,1.170869189694961e-07,                   0,                   0,                   0,2.105342379063078e-12
               16860,  -4083927.172210078,  -1072989.040249813,   5316208.181157232,    1579.08020612697,  -7471.868370317407,   -357.185699527073,-1.218051827200699e-06,-1.965302490962017e-07,1.268630077517103e-07,                   0,                   0,                   0,2.303495449331628e-12
               16920,  -3979890.503889194,  -1518498.032673772,    5282603.55055711,    1887.55045400122,  -7372.730483728805,  -762.6295419281004,-1.33995726165738e-06,-2.209257821679816e-07,1.380879343662339e-07,                   0,                   0,                   0,2.532656930744398e-12
               16980,  -3857586.207108379,  -1957036.638869954,   5224751.752147656,   2187.767198131949,  -7239.594727257248,  -1165.117686467433,-1.479914867662089e-06,-2.491690436318363e-07,  1.508479653159e-07,                   0,                   0,                   0,2.795499555514571e-12
               17040,  -3717551.295899915,  -2386579.577736813,   5142885.322374804,   2478.342327563957,  -7072.972946656668,  -1562.811488623756,-1.63940273831081e-06,-2.816603406445604e-07,1.652225528802585e-07,                   0,                   0,                   0,3.094712150046878e-12
               17100,  -3560405.045203199,  -2805136.858143521,    5037346.82524165,   2757.922971222809,  -6873.529499559309,  -1953.883340640535,-1.819930421579853e-06,-3.188099537093496e-07,1.812856789204577e-07,                   0,                   0,                   0,3.433027779451226e-12
               17160,  -3386846.687792836,  -3210762.899954719,   4908587.948773664,   3025.197786337856,  -6642.080156998798,  -2336.524738174887,-2.023039338514932e-06,-3.610347447799778e-07,1.991057137532477e-07,                   0,                   0,                   0,3.813224548821354e-12
               17220,  -3197652.734340168,  -3601565.569255252,   4757168.113747849,   3278.903227463295,   -6379.59033706026,  -2708.954466610891,-2.250277001255298e-06,-4.087496459063444e-07,2.187427847317052e-07,                   0,                   0,                   0,4.238077379291065e-12
               17280,  -2993673.918661869,  -3975715.086854683,   4583752.588430897,   3517.829765948569,  -6087.172642767252,  -3069.426875503451,-2.50314001365794e-06,-4.623525735831228e-07,2.402434026385241e-07,                   0,                   0,                   0,4.710251632127418e-12
               17340,   -2775831.77210579,  -4331452.767551045,   4389110.105088703,   3740.828026821172,  -5766.083678862347,   -3416.24020547413,-2.782986267121348e-06,-5.222023187819744e-07,2.636326699637981e-07,                   0,                   0,                   0,5.232139772015353e-12
               17400,  -2545114.833089648,  -4667099.546207784,   4174109.976293555,   3946.814807292297,  -5417.720125443683,  -3747.744927740999,-3.090919772568244e-06,-5.885897048181075e-07,2.889046835632072e-07,                   0,                   0,                   0,5.80564797230334e-12
               17460,  -2302574.500033019,  -4981064.245494158,   3939718.711567454,   4134.778938547133,  -5043.614050498674,     -4062.352052413,-3.427652867979616e-06,-6.617028164853895e-07,3.160118329147088e-07,                   0,                   0,                   0,6.431941954389102e-12
               17520,  -2049320.538293697,  -5271851.539203696,   3686996.137649043,   4303.786950210007,  -4645.427448229372,  -4358.541357805309,-3.793351352543959e-06,-7.415875550290682e-07,3.448537176902397e-07,                   0,                   0,                   0,7.111162777396495e-12
               17580,  -1786516.254214831,  -5538069.564443168,   3417091.028646211,   4452.988494952297,  -4224.945995674334,  -4634.869489430733,-4.187469314346095e-06,-8.281053073062623e-07,3.752664508312992e-07,                   0,                   0,                   0,7.842125430711825e-12
               17640,  -1515373.351989208,  -5778437.135721966,   3131236.255516065,   4581.621489209468,  -3784.072026466731,  -4889.977874088144,-4.608582338569129e-06,-9.208901818853458e-07,4.070131978414651e-07,                   0,                   0,                   0,8.622016492692695e-12
               17700,  -1237146.491721679,   -5991790.51410878,   2830743.467674072,   4689.016924963645,  -3324.816727574848,  -5122.600391702293,-5.054230237355091e-06,-1.019309014002078e-06,4.397769068362231e-07,                   0,                   0,                   0,9.446111479980935e-12
               17760,  -953127.5697899146,  -6177089.685198409,   2516997.323044745,   4774.603307093168,  -2849.291572477407,  -5331.570745364654,-5.520782959282319e-06,-1.12242805618914e-06,4.731562613986677e-07,                   0,                   0,                   0,1.03075369458143e-11
               17820,  -664639.7453320918,  -6333424.100680476,    2191449.28648841,   4837.910670949585,  -2359.699012341447,  -5515.829468476081,-6.003345238554584e-06,-1.228990776511349e-06,5.066658841024266e-07,                   0,                   0,                   0,1.119710564338074e-11
               17880,  -373031.2393891937,  -6460017.839849127,   1855611.020233379,   4878.574135646914,  -1858.322455284462,  -5674.430507083344,-6.495715839916858e-06,-1.337411232294618e-06,5.397416619186296e-07,                   0,                   0,                   0,1.210325333378081e-11
               17940,  -79668.93585826366,  -6556234.149460502,   1511047.393661008,    4896.33695007348,  -1347.515572588217,  -5806.547315510192,-6.990417143353035e-06,-1.445787277591502e-06,5.717518789740258e-07,                   0,                   0,                   0,1.301210538215652e-11
               18000,   214068.1840715638,  -6621579.322943721,   1159369.143482906,   4891.052990893467,  -829.6909796437673,  -5911.478404274007,-7.478825874431926e-06,-1.551940620745026e-06,6.020158914163241e-07,                   0,                   0,                   0,1.390772912511257e-11
               18060,   506795.7399707821,  -6655705.883105017,   802225.2189604042,   4862.688674802755,  -307.3083482896456,  -5988.652281098171,-7.951406651445219e-06,-1.6534841988249e-06,6.298294699417258e-07,                   0,                   0,                   0,1.477257353055462e-11
               18120,   797130.7465237629,  -6658415.036126487,   441294.8502890745,    4811.32425104142,   217.1379841112568,  -6037.631728614662,-8.398037368039049e-06,-1.747913864953282e-06,6.544949718168104e-07,                   0,                   0,                   0,1.558807446327998e-11
               18180,   1083698.466090641,  -6629658.368832987,    78279.3815474944,    4737.15444461911,   741.1318352020457,  -6058.117366108797,-8.808415815167185e-06,-1.832720611816221e-06,6.753547043044747e-07,                   0,                   0,                   0,1.63354050322313e-11
               18240,   1365139.279760004,   -6569538.76585586,  -285106.0873684734,   4640.488425844175,   1262.148346359801,  -6049.950447380249,-9.172525809554918e-06,-1.905516508657045e-06,6.91825181040275e-07,                   0,                   0,                   0,1.699633034581063e-11
               18300,   1640115.535880862,  -6478310.528421787,  -647141.2026942583,   4521.749087503765,    1777.66741118572,  -6013.114852451003,-9.481131412599311e-06,-1.964164986906923e-06,7.034295525534055e-07,                   0,                   0,                   0,1.755410869355238e-11
               18360,   1907318.334129706,  -6356378.681989646,  -1006108.953151997,    4381.47161734863,   2285.187269195756,   -5947.73823738383,-9.726261032687629e-06,-2.006904503938857e-06,7.098253852423811e-07,                   0,                   0,                   0,1.799436927844943e-11
               18420,   2165474.202628802,  -6204297.465789862,  -1360304.309308801,   4220.301360302277,   2782.238165081333,  -5854.092313808568,-9.901640600586314e-06,-2.032454299641749e-06,7.10825212062989e-07,                   0,                   0,                   0,1.830589243238718e-11
               18480,   2413351.625508988,   -6022768.00342092,  -1708042.853067525,    4038.99097193281,   3266.395970039635,  -5732.592237785104,-1.000303741742568e-05,-2.040092120019121e-06,7.06407876541681e-07,                   0,                   0,                   0,1.848122317521276e-11
               18540,     2649767.3786224,  -5812635.159951073,  -2047669.343453096,   3838.396872082996,   3735.295659120847,  -5583.795096243015,-1.002848372307488e-05,-2.02969634794788e-06,6.967195715525474e-07,                   0,                   0,                   0,1.851706298421924e-11
               18600,    2873592.63186809,  -5574883.597378012,  -2377566.164421625,   3619.475015019394,     4186.6445373998,  -5408.397488287942,-9.978360645783977e-06,-2.001748622388293e-06,6.820645136604644e-07,                   0,                   0,                   0,1.841440606030943e-11
               18660,   3083758.777798831,   -5310633.04672807,  -2696161.600535997,   3383.275999901194,   4618.235108115934,  -5207.232208001933,-9.855337320924803e-06,-1.957297203131702e-06,6.628862388362732e-07,                   0,                   0,                   0,1.817841216477579e-11
               18720,   3279262.947824741,  -5021132.821440328,   -3001937.88703279,   3130.939552648322,   5027.957477770761,  -4981.264044824644,-9.664174496636402e-06,-1.897885406867175e-06,6.397414010178193e-07,                   0,                   0,                   0,1.781803440830227e-11
               18780,     3459173.1794057,  -4707755.602888349,  -3293438.982053682,   2863.688417267031,   5413.811196526349,   -4731.58472701381,-9.411414728484319e-06,-1.825452791211998e-06,6.13268576091768e-07,                   0,                   0,                   0,1.734544333124473e-11
               18840,   3622633.200106549,  -4371990.534853873,  -3569278.010621732,   2582.821701237724,   5773.916437075124,  -4459.407042875145,-9.104990552144933e-06,-1.742218941202935e-06,5.84154848882621e-07,                   0,                   0,                   0,1.677530509213824e-11
               18900,   3768866.797248383,  -4015435.669397025,  -3828144.332290547,   2289.707725559924,   6106.524421382672,  -4166.058183250049,-8.753786763340907e-06,-1.650560496552671e-06,5.531028811499905e-07,                   0,                   0,                   0,1.612397975266549e-11
               18960,   3897181.745087916,   -3639789.81178298,  -4068810.187254165,   1985.776435367785,   6410.027012239529,  -3852.972356995347,-8.367192926149004e-06,-1.552891484121011e-06,5.208007748357747e-07,                   0,                   0,                   0,1.540870521091035e-11
               19020,   4006973.264952458,  -3246843.816853798,  -4290136.879039774,   1672.511431578127,   6682.965395262878,  -3521.682738726336,-7.9546780536459e-06,-1.451555343593132e-06,4.878964490439326e-07,                   0,                   0,                   0,1.464682440442163e-11
               19080,   4097726.997500818,  -2838471.393408278,  -4491080.455666826,   1351.441687728982,   6924.037786707685,  -3173.812814789457,-7.525412293807882e-06,-1.348734666119571e-06,4.549775578900189e-07,                   0,                   0,                   0,1.385510025522055e-11
               19140,   4169021.470218298,  -2416619.476718644,  -4670696.855291171,   1024.133018947048,   7132.106112996921,  -2811.067199164473,-7.087951729118782e-06,-1.246382025000921e-06,4.225572898532789e-07,                   0,                   0,                   0,1.304914686445814e-11
               19200,   4220530.047329582,   -1983298.23222518,  -4828146.486800632,   692.1793718057438,   7306.201619064965,  -2435.221995674906,-6.649994142147196e-06,-1.146172880085911e-06,3.910658335303755e-07,                   0,                   0,                   0,1.224299047264888e-11
               19260,   4252022.353469519,  -1540570.755677819,  -4962698.220523915,   357.1940046817937,    7445.52937421657,  -2048.114786438952,-6.218206547383981e-06,-1.049479585553529e-06,3.608468949874635e-07,                   0,                   0,                   0,1.144876098120008e-11
               19320,   4263365.166629035,  -1090542.536517342,  -5073732.769087383,   20.80062808962877,   7549.471656018622,  -1651.634328877216,-5.798121188369149e-06,-9.573643410740761e-07,3.321584850416579e-07,                   0,                   0,                   0,1.067650755399129e-11
               19380,   4254522.780034592,   -635350.752103348,  -5160745.443436051,  -315.3754266061259,   7617.590204547158,  -1247.710044792705,-5.394095292865053e-06,-8.705883949477955e-07,3.051772123200447e-07,                   0,                   0,                   0,9.934129480584897e-12
               19440,   4225556.836668555,  -177153.4605073943,   -5223348.27405147,  -649.7159436846578,   7649.627350897234,  -838.3013850615721,-5.009330399661247e-06,-7.896347322744221e-07,2.800054499893824e-07,                   0,                   0,                   0,9.227414657041312e-12
               19500,   4176625.644041558,   281881.2409820505,  -5261271.492384678,  -980.6184011810431,    7645.50603502667,  -425.3871523576382,-4.645947282454948e-06,-7.14741447155361e-07,2.566808501590706e-07,                   0,                   0,                   0,8.560178606750944e-12
               19560,   4107982.980539951,   739586.0257208494,  -5274364.372406384,  -1306.504330616923,   7605.328738564637,  -10.95486213892494,-4.305110019216887e-06,-6.459426550890107e-07,2.35187630607968e-07,                   0,                   0,                   0,7.934492535996856e-12
               19620,   4019976.408145686,   1193805.051850341,  -5262595.436899595,  -1625.827402607839,   7529.375368007716,   403.0097810680127,-3.987186979566795e-06,-5.831131566505687e-07,2.154688349758369e-07,                   0,                   0,                   0,7.35097835935412e-12
               19680,   3913045.109529459,   1642404.519028925,  -5226052.037623318,  -1937.081187426633,   7418.100132610869,   814.5332191401834,-3.691929962118506e-06,-5.260125907932246e-07,1.974385193186776e-07,                   0,                   0,                   0,6.809136589415481e-12
               19740,   3787717.270416364,   2083283.008964298,  -5164939.322710514,  -2238.806544876169,   7272.127469144037,   1221.664119514054,-3.418649779306728e-06,-4.743251248098192e-07,1.809927728535445e-07,                   0,                   0,                   0,6.307667508988137e-12
               19800,   3644607.030695032,   2514381.554295133,  -5079578.608584126,  -2529.598603434557,   7092.247072441948,   1622.483135483068,-3.166369894684818e-06,-4.276919966880518e-07,1.660187520858413e-07,                   0,                   0,                   0,5.844752012193854e-12
               19860,   3484411.029970111,   2933693.384080475,  -4970405.177249473,  -2808.113294464877,   6879.408096265333,   2015.112291148188,-2.933947843039907e-06,-3.857359912426189e-07,1.524013906506362e-07,                   0,                   0,                   0,5.418273336621385e-12
               19920,    3307904.57513181,   3339273.298163916,  -4837965.523017421,  -3073.073413214017,    6634.71259338964,   2397.723940973481,-2.720163018912528e-06,-3.480784691255153e-07,1.400279167193132e-07,                   0,                   0,                   0,5.025977120703877e-12
               19980,    3115937.45903535,   3729246.626916639,  -4682914.075517192,  -3323.274184251127,   6359.408267037438,   2768.549260587608,-2.523775562068787e-06,-3.143504250927075e-07,1.287905984344156e-07,                   0,                   0,                   0,4.665578480889142e-12
               20040,   2909429.460548529,   4101817.737257288,  -4506009.428254485,  -3557.588314812107,   6054.880607800123,   3125.886232277673,-2.343563526918629e-06,-2.841992282880823e-07,1.185882182016109e-07,                   0,                   0,                   0,4.334829313448348e-12
               20100,   2689365.557047981,    4455278.05032722,  -4308110.103960174,  -3774.970525129075,   5722.644491097461,   3468.107095415453,-2.178345250528769e-06,-2.572924572864959e-07,1.09326717470499e-07,                   0,                   0,                   0,4.031558524635062e-12
               20160,   2456790.880938846,   4788013.540703983,  -4090169.889558984,  -3974.461550150003,   5364.335310068579,   3793.665238721667,-2.026992297940063e-06,-2.333198636579826e-07,1.009193399779971e-07,                   0,                   0,                   0,3.753695070515095e-12
               20220,   2212805.451956982,   5098511.691499445,  -3853232.774779519,  -4155.191612022243,   4981.699717657518,   4101.101517703931,-1.888436640903144e-06,-2.119941487454489e-07,9.32864900362381e-08,                   0,                   0,                   0,3.499280520577381e-12
               20280,   1958558.716911741,   5385367.884059153,   -3598427.52924142,  -4316.383367267163,   4576.586049649241,    4389.04998670615,-1.761674332220476e-06,-1.930509813859771e-07,8.63554372296216e-08,                   0,                   0,                   0,3.26647529509047e-12
