sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               35700, -0.2431451251376705, -0.9699899034499656,-0.0001879545511303013,0.0008448124829448285,-1.799766450546781e-05, -0.9999996429839125,  0.9699895537652224, -0.2431451971173002,0.0008238356231533477,0.0005182181866369847,   -10489290.6380931,   725.7641648628795,   2629327.944738986,   -5959.22015667654,  -8908.808611109633,  0.7203869284339974, -0.2726057990926416, -0.9621257885217087,-0.0002129848408817547,0.0008448124829448249,-1.799766450546786e-05, -0.9999996429839126,  0.9621254411940945,  -0.272605881700238,0.0008177221440205867,0.0005062319450412185,  -10526701.59830571,   531.9838402315091,   2982605.643438677,  -5907.493208879453,  -8946.772044348179,  0.5557478682051759
               35712, -0.2370939865593779, -0.9714866999171232,-0.0001828155330479696,0.0008448124829448286,-1.799766450546787e-05, -0.9999996429839128,  0.9714863497904899, -0.2370940563578548,0.0008249912291312218,0.0005207067340527592,  -10480342.90859945,   765.5660919974393,   2557758.030009374,  -5969.065474735323,  -8899.961363066783,  0.7541892981218956, -0.2667424285026741, -0.9637678317788634,-0.0002080018374925603,0.0008448124829448243,-1.799766450546794e-05, -0.9999996429839126,  0.9637674839546956, -0.2667425089938847,0.0008190038356850162,0.0005086003804930518,  -10520086.63681043,   570.5507059486471,   2911650.736359314,  -5918.293901216514,  -8939.906617239061,  0.5885240367297997
               35724,  -0.231004435026309, -0.9729526809873982,-0.000177644617815723,0.0008448124829448282,-1.799766450546793e-05, -0.9999996429839126,  0.9729523304304504, -0.2310045026304001,0.0008261201105336697,0.0005232202508102478,  -10470916.04122449,   805.6206839168569,   2486071.184101702,  -5978.708101653345,  -8890.707228727371,  0.7882014742817969, -0.2608415940028718, -0.9653815937928574,-0.0002029876931098861,0.000844812482944824,-1.799766450546795e-05, -0.9999996429839126,  0.9653812454827936, -0.2608416723647636,0.0008202609607393105,0.0005109925273439902,  -10513007.39567253,   609.3639940192196,   2840567.333891951,  -5928.908571044755,  -8932.646648134541,  0.6215050380371057
               35736, -0.2248762839843424, -0.9743873086023178,-0.0001724416575140541,0.000844812482944828,-1.799766450546795e-05, -0.9999996429839126,   0.974386957626826, -0.2248763493807562,0.0008272218094446389,0.0005257589970490041,  -10461006.99661634,   845.9291676982278,   2414269.860482444,  -5988.144498300928,   -8881.04368456476,  0.8224244298680276, -0.2549031015723167, -0.9669665814430599,-0.0001979422526974026,0.000844812482944824,-1.799766450546797e-05, -0.9999996429839126,  0.9669662326579361, -0.2549031777918946,0.0008214930990970816,0.0005134086346935007,  -10505460.91015869,   648.4249806338727,   2769357.687710772,  -5939.333974817336,    -8924.9896729149,   0.654691891892979
               35748, -0.2187093487720088, -0.9757900352031212,-0.000167206505993375,0.0008448124829448276,-1.799766450546795e-05, -0.9999996429839125,   0.975789683821054, -0.2187094119473963,0.0008282958599561776,0.0005283232350678011,  -10450612.72077199,   886.4927579695511,   2342356.555461571,  -5997.371063059365,  -8870.968195445919,  0.8568591261931015, -0.2489267584530311, -0.9685222928404996,-0.0001928653624435391,0.0008448124829448246,-1.799766450546792e-05, -0.9999996429839125,  0.9685219435913339, -0.2489268325172395,0.0008226998232870683,0.0005158489539022661,  -10497444.20027039,   687.7349336761401,   2698024.088757626,  -5949.566811312838,  -8916.933215270914,  0.6880856100073415
               35760, -0.2125034467621256, -0.9771603035786762,-0.0001619390189964102,0.0008448124829448279,-1.79976645054679e-05, -0.9999996429839126,  0.9771599518022038, -0.2125035077030812,0.0008293417880425035,0.0005309132292965576,  -10439730.14519221,   927.3126559781153,    2270333.80894841,  -6006.384130820577,  -8860.478214775936,  0.8915065121226766, -0.2429123732676225, -0.9700482171834807,-0.0001877568698634679,0.0008448124829448249,-1.799766450546786e-05, -0.9999996429839125,  0.9700478674814763, -0.2429124451633448,0.0008238806983332747,0.0005183137385762373,  -10488954.27084821,    727.295111948633,   2626568.867939811,  -5959.603720685573,  -8908.474786804507,  0.7216871953633348
               35772, -0.2062583975087351, -0.9784975467119656,-0.0001566390542850927,0.0008448124829448278,-1.79976645054679e-05, -0.9999996429839125,  0.9784971945534627, -0.2062584562017974,0.0008303591114329559,0.0005335292462654538,  -10428356.18704791,   968.3900486240016,   2198204.205219561,  -6015.179971977365,  -8849.571184652335,  0.9263675232408723, -0.2368597561414638, -0.9715438346115811,-0.0001826166239049534,0.0008448124829448249,-1.799766450546787e-05, -0.9999996429839126,  0.9715434844681297, -0.2368598258555239,0.0008250352816338269,0.0005208032445484687,   -10479988.1116856,     767.10676436938,   2554994.396839311,  -5969.441283505236,  -8899.611887137637,  0.7554976415210954
               35784, -0.1999740228995115, -0.9798011876251924,-0.0001513064717721096,0.0008448124829448282,-1.799766450546787e-05, -0.9999996429839125,  0.9798008350972428, -0.1999740793311643,0.0008313473394838843,0.0005361715545710993,  -10416487.74935829,   1009.726107457607,   2125970.373698999,  -6023.754791404575,  -8838.244536029648,  0.9614430809850281, -0.2307687188295596, -0.9730086160580605,-0.0001774444750581861,0.000844812482944825,-1.799766450546787e-05, -0.9999996429839125,  0.9730082654847452, -0.2307687863487221,0.0008261631228385689,0.0005233177298586267,  -10470542.69765242,   807.1711291373584,   2483303.088433635,  -5979.076019786104,  -8890.342004029682,  0.7895179318953112
               35796, -0.1936501473138098, -0.9810706392235603,-0.0001459411336572334,0.0008448124829448282,-1.799766450546787e-05, -0.9999996429839125,  0.9810702863389598, -0.1936502014704834,0.0008323059730495143,0.0005388404248396172,  -10404121.72118121,   1051.321987640067,   2053634.989750442,  -6032.104727431549,  -8826.495688894491,  0.9967340917489624, -0.2246390748482456, -0.9744420231007138,-0.0001722402754697279,0.0008448124829448249,-1.799766450546788e-05, -0.9999996429839125,  0.9744416721093125, -0.2246391401592168, 0.00082726376372543,0.0005258574547300586,  -10460614.98882879,   847.4894328662239,   2411497.397828352,  -5988.504388006015,  -8880.662613503649,  0.8237490390057296
               35808, -0.1872865977865296, -0.9823053041377914,-0.0001405429045685918,0.0008448124829448285,-1.799766450546787e-05, -0.9999996429839128,  0.9823049509095509, -0.1872866496546014,0.0008332345043518547,0.0005415361296864968,  -10391254.97781628,   1093.178826865428,   1981200.775482102,  -6040.225850806265,  -8814.322052451651,   1.032241445953765,  -0.218470639611878, -0.9758435078112072,-0.0001670038790607013,0.0008448124829448251,-1.799766450546779e-05, -0.9999996429839126,  0.9758431564136961, -0.2184707027013068,0.0008283367380756032,0.0005284226815442985,  -10450201.93064948,   888.0628896852267,   2339579.823001463,  -5997.722784115361,  -8870.571179981547,   0.858191923699764
               35820, -0.1808832041779737,  -0.983504574565442,-0.0001351116517090218,0.0008448124829448286,-1.799766450546797e-05, -0.9999996429839128,  0.9835042210067928, -0.1808832537437699,0.0008341324168496976,0.0005442589436730637,  -10377884.38102119,   1135.297744243381,   1908670.500563919,   -6048.11416365159,  -8801.721025321502,   1.067966017085132, -0.2122632305746697, -0.9772125126029388,-0.000161735141649351,0.000844812482944825,-1.799766450546785e-05, -0.9999996429839126,  0.9772121608114961, -0.2122632914291481,0.0008293815715475694,0.0005310136748128883,  -10439300.45405922,   928.8927003062703,   2267552.905559731,  -6006.727540536381,  -8860.065156429269,  0.8928475343463245
               35832, -0.1744397993498868, -0.9846678321110948,-0.0001296472450076658,0.0008448124829448285,-1.799766450546791e-05, -0.9999996429839126,  0.9846674782354904, -0.1744398465996831,0.0008349991851067759,0.0005470091432594125,  -10364006.77924157,   1177.679839141355,   1836046.983057363,  -6055.765598414114,  -8788.689995749161,   1.103908660696237, -0.2060166673778352, -0.9785484700774708,-0.0001564339210781203,0.0008448124829448249,-1.799766450546785e-05, -0.9999996429839128,  0.9785481179044794, -0.2060167259838999,0.0008303977815500086,0.0005336307011463805,  -10427907.47567956,   969.9800510560495,   2195419.231507066,  -6015.514925153045,  -8849.141984511316,  0.9277168059999725
               35844, -0.1679562193478589, -0.9857944476254984,-0.0001241495572769633,0.0008448124829448285,-1.799766450546798e-05, -0.9999996429839128,  0.9857940934466196, -0.1679562642678824,0.0008358342746591523,0.0005497870067536379,  -10349619.00785506,    1220.32618998474,    1763333.09025789,  -6063.176016806086,  -8775.226341825848,   1.140070213375093, -0.1997307720022138, -0.9798508028695831,-0.0001511000773453753,0.0008448124829448249,-1.799766450546784e-05, -0.9999996429839125,  0.9798504503276346, -0.1997308283463466,0.0008313848771136465,0.0005362740292203915,  -10416019.89798742,   1011.326112872162,    2123181.43202509,  -6024.081140291886,  -8837.799094755737,  0.9628006595344829
               35856, -0.1614323035902907,  -0.986883781043742,-0.000118618464375204,0.0008448124829448286,-1.799766450546788e-05, -0.9999996429839126,  0.9868834265755003, -0.1614323461667206,0.000836637141881907,0.0005525928142571964,  -10334717.88943006,    1263.23785301395,    1690531.73955013,  -6070.341208740992,  -8761.327431722853,   1.176451491675355, -0.1934053689265386, -0.9811189234910029,-0.0001457334727419262,0.0008448124829448244,-1.799766450546787e-05, -0.9999996429839125,  0.9811185705929014, -0.1934054229951674,0.0008323423587620836,0.0005389439297385629,    -10403634.609506,   1052.932040262076,    2050842.18426599,  -6032.422321694119,   -8826.03390672965,  0.9981000007448678
               35868, -0.1548678950641131, -0.9879351812225533,-0.000113053845374802,0.0008448124829448287,-1.79976645054679e-05, -0.9999996429839125,   0.987934826479095,  -0.154867935283083,0.0008374072338552063,0.0005554268476062218,   -10319300.2339996,   1306.415860997057,   1617645.899275897,  -6077.256891263359,  -8746.990623938535,    1.21305329100947, -0.1870402852915277, -0.9823522341728755,-0.0001403339719924893,0.0008448124829448246,-1.799766450546788e-05, -0.9999996429839126,  0.9823518809316407, -0.1870403370710282,0.0008332697183816666,0.0005416406753922869,  -10390748.48500836,   1094.798970223803,   1978404.212157743,  -6040.534537479471,  -8813.843829225747,   1.033615719416895
               35880, -0.1482628405274667, -0.9889479857768178,-0.0001074555827364644,0.0008448124829448282,-1.799766450546806e-05, -0.9999996429839126,  0.9889476307725277, -0.1482628783750651,0.000838143988229841,0.0005582893903086183,  -10303362.83935097,   1349.861221896653,   1544678.589615055,  -6083.918707473452,  -8732.213267558856,   1.249876384503076, -0.1806353510699794, -0.9835501267070359,-0.000134901442402241,0.0008448124829448252,-1.799766450546779e-05, -0.9999996429839128,  0.9835497731359069, -0.1806354005466756,0.000834166439090453,0.0005443645408170426,  -10377358.38573422,   1136.928021127088,   1905870.287221838,  -6048.413787102131,  -8801.226260460153,   1.069348688363117
               35892, -0.1416169907195432, -0.9899215209154224,-0.0001018235624894235,0.0008448124829448281,-1.799766450546797e-05, -0.9999996429839128,  0.9899211656649278, -0.1416170261818159,0.0008388468330923229,0.0005611807274767373,  -10286902.49133163,   1393.574917489598,    1471632.88347933,   -6090.32222544752,  -8716.992702531912,   1.286921521809507, -0.1741903992430508, -0.9847119822861569,-0.0001294357540086182,0.0008448124829448251,-1.799766450546779e-05, -0.9999996429839126,  0.9847116283985963, -0.1741904464032167,0.0008350319951063384,0.0005471158025451892,  -10363461.15962042,   1179.320291553911,   1833243.229403557,  -6056.056000299321,   -8788.17858828204,   1.105299762424384
               35904, -0.1349302005778021, -0.9908551012765368,-9.615767441790669e-05,0.0008448124829448281,-1.799766450546806e-05, -0.9999996429839126,  0.9908547457947117, -0.1349302336407535,0.0008395151868296347,0.000564101145755446,  -10269915.96417192,   1437.557901938248,   1398511.907419092,  -6096.462937154344,  -8701.326259956895,   1.324189427883262,  -0.167705265982913, -0.9858371713428518,-0.0001239367797385231,0.0008448124829448249,-1.799766450546789e-05, -0.9999996429839128,  0.9858368171525493, -0.1677053108127738,0.0008358658516144181,0.0005498947389550507,   -10349053.6415455,   1221.976859097064,    1760525.90791493,  -6063.457036032964,  -8774.698190395489,   1.141469777435823
               35916, -0.1282023294627758, -0.9917480297624505,-9.045781225402906e-05,0.0008448124829448277,-1.799766450546814e-05, -0.9999996429839126,  0.9917476740644198, -0.1282023601123707,0.0008401484579937472,0.0005670509332453874,  -10252400.02082533,   1481.811100311792,   1325318.842543158,  -6102.336257368858,  -8685.211262388058,   1.361680801711243,  -0.161179790841972,  -0.986925053387813,-0.0001184043955710931,0.000844812482944825,-1.799766450546792e-05, -0.9999996429839126,  0.9869246989086892, -0.1611798333277051,0.0008366674646336475,0.0005527016302161247,  -10334132.65358905,   1264.898779115528,   1687721.242090411,  -6070.612681425036,  -8760.782434593921,   1.177859549156202
               35928, -0.1214332413906829,  -0.992599597374096,-8.472387387728581e-05,0.000844812482944828,-1.799766450546803e-05, -0.9999996429839128,  0.9925992414752395, -0.1214332696128484,0.0008407460451660075,0.0005700303794212191,  -10234351.41332666,   1526.335407056207,   1252056.925451654,  -6107.937522583715,  -8668.645024154161,   1.399396315000578, -0.1546138169488533, -0.9879749768470777,-0.0001128384807061993,0.0008448124829448252,-1.799766450546783e-05, -0.9999996429839126,  0.9879746220932879, -0.1546138570765904,0.0008374362808828912,0.000555536758230239,  -10318695.00530617,   1308.087083445368,   1614832.202255384,  -6077.518650687155,  -8746.428679007633,   1.214469872159609
               35940, -0.1146228052740724, -0.9934090830453938,-7.895576152083191e-05,0.0008448124829448276,-1.799766450546812e-05, -0.9999996429839126,  0.9934087269613502, -0.1146228310546999,0.0008413073368215216,0.0005730397750446207,  -10215766.88316902,   1571.131684411401,   1178729.449181936,  -6113.261989919671,   -8651.62485169391,   1.437336610821783, -0.1480071912113539, -0.9889862788985196,-0.0001072389177388458,0.0008448124829448256,-1.799766450546771e-05, -0.9999996429839126,  0.9889859238844578,  -0.148007228967182,0.0008381717376464409,0.0005584004065684782,   -10302737.4940177,   1351.542779064797,   1541861.810607528,  -6084.170584045105,  -8731.634272364858,   1.251301518688333
               35952, -0.1077708951707282, -0.9941757534775643,-7.315338198474369e-05,0.0008448124829448277,-1.799766450546809e-05, -0.9999996429839126,  0.9941753972242368, -0.1077709184956752,0.0008418317111936629,0.0005760794120718403,  -10196643.16170002,   1616.200760774021,   1105339.764167588,  -6118.304836035763,  -8634.148043907986,   1.475502302206034, -0.1413597645265642, -0.9899582853076678,-0.0001016055928396382,0.0008448124829448252,-1.799766450546783e-05, -0.9999996429839125,  0.9899579300479707, -0.1413597998965274,0.0008388732626390936,0.0005612928604036836,  -10286256.90511681,   1395.266846712076,   1468813.142111125,  -6090.564046658907,  -8716.396554266817,   1.288355237465804
               35964, -0.1008773905410641, -0.9948988629735662,-6.731664685644726e-05,0.0008448124829448275,-1.799766450546818e-05, -0.9999996429839125,  0.9948985065671243, -0.1008774113961563,0.0008423185361388293,0.0005791495835555505,    -10176976.970538,   1661.543429004412,   1031891.279210505,  -6123.061156040303,  -8616.211892528147,    1.51389397069526,  -0.134671391998374, -0.9908903102629698,-9.593839594150127e-05,0.0008448124829448254,-1.799766450546771e-05, -0.9999996429839125,  0.9908899547725211,  -0.134671424968475,0.0008395402738708989,0.0005642144064383439,  -10269250.01239234,   1439.260239454858,    1395689.32540435,  -6096.694527539248,  -8700.712855477304,   1.325631752468457
               35976,-0.09394217651424681, -0.9955776532728223,-6.144547273851895e-05,0.0008448124829448278,-1.799766450546806e-05, -0.9999996429839125,  0.9955772967297088, -0.0939421948852809,0.0008427671690016147,0.0005822505835407797,  -10156765.02200893,   1707.160444676172,   958387.4624660222,  -6127.525962403779,  -8597.813682504058,    1.55251216484378, -0.1279419331625738, -0.9917816562106135,-9.023722093281863e-05,0.0008448124829448252,-1.799766450546777e-05, -0.9999996429839126,  0.9917813005045478, -0.1279419637187761,0.0008401721795116603,0.0005671653328276621,  -10251713.57836976,   1483.523881209551,   1322493.543719574,  -6102.557438461015,  -8684.580498227193,    1.36313176165532
               35988,-0.08696514416328695, -0.9962113533864145,-5.553978148404986e-05,0.0008448124829448275,-1.799766450546803e-05, -0.9999996429839126,  0.9962109967233483,-0.08696516003603212,0.0008431769564805241,0.0005853827069546648,  -10136004.01960464,   1753.052524266709,   884831.8424410773,  -6131.694183874832,  -8578.950692408367,   1.591357398670157, -0.1211712522197747, -0.9926316136890411,-8.450196585718634e-05,0.0008448124829448252,-1.799766450546768e-05, -0.9999996429839126,  0.9926312577827482, -0.1211712803480039,0.0008407683777553264,0.0005701459290976002,  -10233644.35467003,   1528.058665209274,   1249229.035816729,  -6108.148112874787,  -8667.996796534504,   1.400855935654133
               36000,-0.07994619078934191, -0.9967991794329307,-4.959950043978485e-05,0.0008448124829448277,-1.79976645054679e-05, -0.9999996429839128,  0.9967988226669126,-0.07994620414954279,0.0008435472344944176,0.0005885462494897743,   -10114690.6584631,    1799.22034328722,   811228.0090053576,  -6135.560664400524,   -8559.62019486069,   1.630430150057941, -0.1143592182763664, -0.9934394611632893,-7.873253311995791e-05,0.0008448124829448253,-1.799766450546757e-05, -0.9999996429839125,  0.9934391050724181, -0.1143592439625125,0.0008413282566843733,0.0005731564860576756,  -10215039.08238737,   1572.865452418928,   1175899.096929732,  -6113.461804817194,  -8650.959056540481,   1.438804916402763
               36012,-0.07288522021547893, -0.9973403344751673,-4.362456269723476e-05,0.0008448124829448276,-1.799766450546793e-05, -0.9999996429839126,  0.9973399776234831,-0.07288523104885791,0.0008438773280498362,0.0005917415074807367,  -10092821.62587159,   1845.664534350427,   737579.6144153682,  -6139.120162052236,  -8539.819456971079,   1.669730859103942, -0.1075057055937454, -0.9942044648593049,-7.292882970177723e-05,0.0008448124829448256,-1.799766450546757e-05, -0.9999996429839125,  0.9942041085997682, -0.1075057288236647,0.0008418511941343208,0.0005761972957082955,  -10195894.49248616,   1617.945069895882,   1102507.079725992,  -6118.493687821117,  -8633.464576862259,   1.476979315744682
               36024,-0.06578214309015065, -0.9978340083578962,-3.761490735197735e-05,0.0008448124829448275,-1.799766450546802e-05, -0.9999996429839126,  0.9978336514381221,-0.06578215138241057,0.0008441665511094111,0.0005949687777739049,  -10070393.60179339,   1892.385685174451,    663890.374351352,  -6142.367347958552,  -8519.545740803645,   1.709259926412667, -0.1006105938460419, -0.9949258785983888,-6.709076737929009e-05,0.0008448124829448257,-1.799766450546747e-05, -0.9999996429839126,  0.9949255221863672, -0.1006106146055591,0.000842336557558504,0.0005792686511423884,    -10176207.306218,   1663.298309094741,   1029056.395278994,  -6123.238853826717,  -8615.510648962645,   1.515379713977211
               36036,-0.05863687720063707, -0.9982793775469182,-3.157047977135349e-05,0.0008448124829448277,-1.799766450546797e-05, -0.9999996429839128,  0.9982790205769257,-0.05863688293746399,0.0008444142064615342,0.0005982283575897737,  -10047403.25941877,   1939.384336521108,   590164.0689669624,  -6145.296805246644,  -8498.796303860976,   1.749017711335517,-0.09367376838658491, -0.9956029436319386,-6.121826295323061e-05,0.0008448124829448257,-1.799766450546744e-05, -0.9999996429839125,  0.9956025870838852,-0.09367378666149535, 0.00084278370389326,0.0005823708464411008,  -10155974.23555938,   1708.925924114653,    955550.514053934,   -6127.69231209445,  -8597.094557537634,   1.554006658351266
               36048,-0.05144934779671401, -0.9986756049696467,-2.549123187077503e-05,0.000844812482944828,-1.799766450546782e-05, -0.9999996429839128,  0.9986752479676071,-0.05144935096378006,0.0008446195855915057,0.0006015205443778612,  -10023847.26574124,   1986.660980066954,   516404.5439515849,  -6147.903027993671,   -8477.56839959002,   1.789004530153346,-0.08669512052334338, -0.9962348884766634,-5.531123848408388e-05,0.0008448124829448259,-1.799766450546741e-05, -0.9999996429839126,  0.9962345318093083,-0.08669513629941539,0.0008431919794236718,0.0005855041765633077,  -10135191.98367077,   1754.828629887567,   881992.9669063792,   -6131.84898812118,  -8578.213580922207,   1.592860661521258
               36060,-0.04421948792480851, -0.9990218398574653,-1.937712239886082e-05,0.0008448124829448277,-1.799766450546787e-05, -0.9999996429839125,  0.9990214828418538,-0.04421948850777483,0.0008447819685543695,0.0006048456356637581,  -9999722.282159649,   2034.216056205345,   442615.7116051693,  -6150.180420189883,  -8455.859277910125,   1.829220654200949,-0.07967454780358997, -0.9968209287504622,-4.936962153552701e-05,0.000844812482944826,-1.799766450546734e-05, -0.9999996429839126,  0.9968205719808164,-0.07967456106656719,0.0008435607196500392,0.0005886689372286802,  -10113857.24537777,   1801.007100305832,   808387.3460939189,  -6135.703722560634,  -8558.864991515071,   1.631942199943843
               36072,-0.03694723877290643, -0.9993172175901277,-1.322811723162045e-05,0.0008448124829448279,-1.799766450546782e-05, -0.9999996429839128,  0.9993168605797295,-0.03694723675742637,0.0008449006238496708,0.0006082039288880396,  -9975024.965107122,   2082.049951777779,   368801.5519254287,  -6152.123294715147,  -8433.666185763946,   1.869666307932051,-0.07261195430803404, -0.9973602670091614,-4.339334542585483e-05,0.0008448124829448264,-1.799766450546722e-05, -0.9999996429839126,  0.9973599101545222,-0.07261196504363811,0.000843889249155247,0.0005918654247940536,  -10091966.70767518,   1847.461966287508,   734737.3063007281,  -6139.251270149551,   -8539.04605622286,   1.671251712224143
               36084,-0.02963255002647876, -0.9995608595424832,-7.044189675902801e-06,0.0008448124829448282,-1.799766450546776e-05, -0.9999996429839126,  0.9995605025563971,-0.02963254539820106,0.0008449748082983699,0.0006115957212367182,  -9949751.966707677,   2130.162997732752,   294966.1137072294,  -6153.725872330763,  -8410.986367691929,   1.910341666923338,-0.06550725095467676, -0.9978520925843274,-3.738234948759933e-05,0.0008448124829448265,-1.799766450546722e-05, -0.9999996429839125,  0.9978517356622825, -0.0655072591486098,0.0008441768814732142,0.0005950939361228149,  -10069517.05025457,   1894.193813777734,   661046.5656749811,  -6142.486298640865,  -8518.754036924571,   1.710789597408074
               36096,-0.02227538023569646, -0.9997518729338165,-8.25320782335817e-07,0.0008448124829448285,-1.799766450546776e-05, -0.9999996429839126,  0.9997515159914606,-0.02227537298026867,0.0008450037669221739,0.000615021309462919,  -9923899.935461339,   2178.555466710372,   221113.5156539774,  -6154.982280688498,  -8387.817066431111,   1.951246855816067,  -0.058360355812643, -0.9982955814223764,-3.133657933555513e-05,0.0008448124829448264,-1.799766450546723e-05, -0.9999996429839125,  0.9982952244508085, -0.0583603614505905,0.0008444229189586226,0.000598354768447035,  -10046504.94605629,   1941.203181684466,   587318.9068790156,   -6145.40338774544,  -8497.986190956803,   1.750556213219385
               36108,-0.01487569719420467,  -0.999889350680123,5.428500332021282e-06,0.0008448124829448283,-1.79976645054677e-05, -0.9999996429839126,  0.9998889938012393,-0.01487568729727661,0.000844986732825553,0.0006184809896994403,  -9897465.516958727,   2227.227570550936,   147247.9475007836,  -6155.886553358891,  -8364.155523539039,   1.992381946193794, -0.0511711944262495, -0.9986898959252197,-2.525598714342394e-05,0.0008448124829448267,-1.799766450546723e-05, -0.9999996429839128,  0.9986895389223117,-0.05117119749388308,0.000844626652658123,0.0006016482192220553,  -10022927.06184667,   1988.490559746887,    513558.178152138,  -6147.997028083901,  -8476.739771620467,   1.790551874240004
               36120,-0.00743347832972938, -0.9999723712496397,1.171727615108902e-05,0.0008448124829448283,-1.799766450546788e-05, -0.9999996429839128,  0.9999720144542996,-0.007433465776956871,0.0008449229270807227,0.0006219750572618568,  -9870445.354625979,   2276.179457725675,    73373.6711491623,  -6156.432628881013,  -8339.998980043501,   2.033746954394737,-0.04393970014957017, -0.9990341847926958,-1.914053192929581e-05,0.000844812482944827,-1.799766450546692e-05, -0.9999996429839125,  0.9990338277769349,-0.04393970063255065,0.0008447873621832414,0.0006049745859732283,  -9998780.058821112,   2036.056386334781,   439768.2943859372,  -6150.261620150206,  -8455.012028709702,    1.83077685003226
               36132,5.128889320943467e-05, -0.9999999985219861,1.804100041701398e-05,0.0008448124829448286,-1.799766450546764e-05, -0.9999996429839126,  0.9999996418305949,5.130411616083178e-05,0.0008448115586158908,0.0006255038064418151,  -9842836.090500996,   2325.411210687878,  -504.9781870068273,  -6156.614349835942,  -8315.344677118945,   2.075341839257285,-0.03666581449176375,  -0.999327582867055,-1.299017985018396e-05,0.000844812482944827,-1.799766450546705e-05, -0.9999996429839128,  0.9993272258572384,-0.03666581237574421,0.0008449043155852116,0.0006083341661345062,  -9974060.593234153,   2083.901046177098,   365953.2382119563,  -6152.191473288748,  -8432.800209063664,   1.871231363201543
               36144,0.007578606558203727, -0.9999712816512747,2.439965777703046e-05,0.0008448124829448282,-1.799766450546757e-05, -0.9999996429839128,   0.999970925084577,0.007578624465654735,0.0008446518241070819,0.0006290675302901563,  -9814634.366041962,   2374.922843142564,  -74383.59082455345,  -6156.425461946367,  -8290.189856790324,    2.11716649979719,-0.02934948747343081, -0.9995692109797802,-6.804904505838758e-06,0.0008448124829448263,-1.799766450546734e-05, -0.9999996429839125,  0.9995688539950189,-0.02934948274405989,0.0008449767692319832,0.0006117272568785656,   -9948765.31705709,    2132.02486801799,   292117.0611015494,  -6153.780804686784,  -8410.101557141954,   1.911915587397954
               36156, 0.01514846586920707, -0.9998852549335783,3.079322341970445e-05,0.0008448124829448278,-1.799766450546762e-05, -0.9999996429839125,  0.9998848985126629, 0.01514848647546059,0.0008444429078738722,0.0006326665203894986,  -9785836.822969111,   2424.714297232918,  -148257.6814434551,  -6155.859613204833,  -8264.531762665278,   2.159220772814936,-0.02199067799426937, -0.9997581758010337,-5.84687252056384e-07,0.000844812482944826,-1.799766450546752e-05, -0.9999996429839126,  0.9997578188607583,-0.02199067063719464,0.0008450039676876495,0.0006151541549381344,  -9922890.878664251,   2180.428122198518,   218263.8844777266,  -6155.023738384172,  -8386.913315624379,    1.95282964525548
