sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                 343, -0.0134954046151871,                   0, 0.00443466568933922,                   0,0.0004259405608017953,                   0,   7172.285669722767,                   0,  -2192.787785420522,1.550977542973727e-07
                 344,-0.01318636370562501,                   0,0.004083185670933319,                   0,0.0001728140928843117,                   0,    7209.46271953739,                   0,  -2067.280168627498,1.507164817285966e-07
                 345,-0.01286599929709588,                   0,0.003742668655243684,                   0,-6.57670854128968e-05,                   0,   7244.443697168012,                   0,  -1941.142838268905,1.462971105497572e-07
                 346,-0.01253507257495191,                   0,0.003413498714712426,                   0,-0.0002891664168334987,                   0,   7277.217947069974,                   0,  -1814.414216997509,1.41844934286104e-07
                 347, -0.0121946117295904,                   0,0.003096029022857628,                   0,-0.0004965242358790948,                   0,   7307.775485889263,                   0,   -1687.13290757899,1.373679684912231e-07
                 348,-0.01184604291528446,                   0,0.002790570361274477,                   0,-0.0006866352791459777,                   0,   7336.107005503542,                   0,  -1559.337681133199,1.328783805745434e-07
                 349,-0.01149135975477816,                   0, 0.00249737437668059,                   0,-0.0008577921325969564,                   0,    7362.20387585748,                   0,  -1431.067465324085,1.283943525421844e-07
                 350,-0.01113332410435164,                   0,0.002216610337288095,                   0,-0.001007603238339568,                   0,    7386.05814759156,                   0,  -1302.361332501985, 1.2394230538375e-07
                 351,-0.01077567765074309,                   0,0.001948334610383989,                   0,-0.001132806976163357,                   0,   7407.662554463533,                   0,  -1173.258487801733,1.195592706171347e-07
                 352,-0.01042332817296025,                   0,0.001692453067669773,                   0,-0.001229118364875159,                   0,   7427.010515561777,                   0,  -1043.798257200494,1.152950203600136e-07
                 353,-0.01008245984118376,                   0,0.001448678151086296,                   0,-0.001291158132125575,                   0,   7444.096137309915,                   0,  -914.0200755386109,1.11213403545859e-07
                 354,-0.009760509479129362,                   0,0.001216484258749654,                   0,-0.001312519586990642,                   0,    7458.91421526205,                   0,  -783.9634745074006,1.073922448824697e-07
                 355,-0.009465956434156533,                   0,0.0009950670840820392,                   0,-0.001286020995353507,                   0,   7471.460235688091,                   0,  -653.6680706074374,1.039212130791331e-07
                 356,-0.009207896680884411,                   0,0.0007833140201225417,                   0,-0.001204166366511563,                   0,   7481.730376948683,                   0,  -523.1735530809357,1.008973039170057e-07
                 357,-0.008995411387031381,                   0,0.0005797931168253208,                   0,-0.001059796956289657,                   0,   7489.721510659304,                   0,  -392.5196718220828,9.841801121989641e-08
                 358,-0.008836789376481021,                   0,0.0003827668751449545,                   0,-0.0008468669727088366,                   0,   7495.431202643218,                   0,  -261.7462252687562,9.657280598965342e-08
                 359,-0.008738709025574731,                   0,0.0001902342515429621,                   0,-0.0005612329701241519,                   0,   7498.857713672935,                   0,  -130.8930482796334,9.543407659138054e-08
                 360,-0.008705513193350093,                   0,1.01857887768785e-18,                   0,-0.0002013220459171064,                   0,                7500,                   0,-1.83697019872103e-12,9.504903109039315e-08
