sys.exec.out.time {s},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.grav_interaction.grav_accel[0] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[1] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[2] {m/s2},radiation.rad_pressure.force[0] {N},radiation.rad_pressure.force[1] {N},radiation.rad_pressure.force[2] {N},radiation.rad_pressure.torque[0] {N*m},radiation.rad_pressure.torque[1] {N*m},radiation.rad_pressure.torque[2] {N*m},radiation.rad_pressure.source.flux_mag {N/m2}
             1001000,   14096003.91671779,  -36455696.29001649,  -15805607.04252433,   2897.416023877512,   945.3845004959935,   409.8953191750802,-0.07497345476754369,  0.1938995982810114, 0.08406644689357561,6.909192734360976e-05,0.0004664883913501951,0.0001177419548069445,2.710505431213761e-20,3.388131789017201e-21,                   0,   1404.491376455768
             1002000,   16953379.83476026,  -35414236.58738934,  -15354057.84361679,   2814.800093211341,    1136.61690941443,   492.8050602069009,-0.09018641119534031,  0.1883921043573318, 0.08167854361184183,6.90046325254016e-05,0.0004664688538122204,0.0001177310028599082,                   0,                   0,                   0,   1404.464445577645
             1003000,   19720609.16693567,  -34184466.97225434,   -14820866.0174498,   2717.202029230432,   1321.836862151257,   573.1079691791605, -0.1049243457108626,  0.1818799206543982, 0.07885505242691429,6.891680256612111e-05,0.0004664480591508738,0.0001177197061477852,-2.710505431213761e-20,3.388131789017201e-21,                   0,   1404.433961240282
             1004000,   22382960.55960009,  -32772896.78692784,  -14208853.82327345,   2605.136551195806,   1500.056268403498,   650.3756552459765,  -0.119108306024558,  0.1743971361346436, 0.07561075331989171,6.882840601529829e-05,0.0004664260615143179,0.0001177080754870769,-2.710505431213761e-20,6.776263578034403e-21,-1.355252715606881e-20,   1404.400102835528
             1005000,   24926256.39417941,  -31187005.53697035,  -13521264.13854786,   2479.195931801736,   1670.323766972371,   724.1956521873183, -0.1326622087266744,  0.1659830891842993, 0.07196270218160479,6.873941452948445e-05,0.0004664029212220184,0.0001176961234035151,2.710505431213761e-20,                   0,-1.355252715606881e-20,   1404.363067691538
             1006000,   27336948.83559151,   -29435203.5694661,  -12761743.41027805,   2340.046917192094,   1831.729877670532,   794.1736520384976, -0.1455132590113335,  0.1566821676704013, 0.06793014412341269,6.864980302194091e-05,0.0004663787044455439,0.0001176838640658368,2.710505431213761e-20,6.776263578034403e-21,-1.355252715606881e-20,   1404.323070025585
             1007000,   29602192.59341211,  -27526787.70423763,  -11934322.41817603,   2188.427235127572,   1983.411938710269,    859.935645710925, -0.1575923542285461,  0.1465435800058235, 0.06353441421841015,6.855954979479084e-05,0.0004663534828577515,0.0001176713132106989,-2.710505431213761e-20,6.776263578034403e-21,1.355252715606881e-20,   1404.280339805176
             1008000,   31709913.99244127,  -25471892.04684373,  -11043394.94887054,   2025.141708732045,   2124.558801094379,   921.1299582573017, -0.1688344687628537,  0.1356210982829857, 0.05879882613290929,6.846863665288515e-05,0.0004663273332522793,0.0001176584880591435,                   0,                   0,-1.355252715606881e-20,   1404.235121523665
             1009000,   33648875.96799435,  -23281434.24012097,  -10093694.49248782,   1851.057995710733,   2254.415252691325,   977.4291669372494, -0.1791790178145332,  0.1239727747347825, 0.05374854919386637,6.837704899877388e-05,0.0004663003371354039,0.0001176454072250648,2.710505431213761e-20,                   0,-1.355252715606881e-20,    1404.18767289702
             1010000,   35408738.62232891,  -20967057.43768735,  -9090269.084482962,   1667.101975309644,   2372.286146032187,   1028.531890827293, -0.1885701977575578,  0.1116606329750983, 0.04841047452194569,6.828477590823652e-05,0.000466272580292517,0.0001176320906161827,-2.710505431213761e-20,-3.388131789017201e-21,1.355252715606881e-20,   1404.138263488869
             1011000,   36980115.00203501,  -18541068.30803061,  -8038454.426530123,   1474.252807553641,    2477.54020541354,   1074.164441389648, -0.1969573008676281,  0.0987503356588089, 0.04281307094122903,6.819181018595715e-05,0.0004662441523316019,0.0001176185593280693,-2.710505431213761e-20,3.388131789017201e-21,1.355252715606881e-20,   1404.087173271386
             1012000,   38354621.78183213,  -16016371.40137008,   -6943845.43049571,   1273.537691439089,   2569.613490620884,   1114.082324164569, -0.2042950023531333, 0.08531083038033646, 0.03698623145424936,6.809814840107699e-05,0.0004662151462062249,0.0001176048355318124,2.710505431213761e-20,-3.388131789017201e-21,1.355252715606881e-20,   1404.034691129935
             1013000,   39524924.56790148,  -13406400.23322694,  -5812266.338947753,   1066.026350746146,   2648.012496491344,   1148.071582576528, -0.2105436177810988,  0.0714139757983885, 0.03096111114411309,6.800379090240094e-05,0.0004661856577206804,0.0001175909423559367,                   0,                   0,                   0,   1403.981113319714
             1014000,   40484777.56347167,  -10725045.45840009,  -4649739.584221991,   852.8252779564465,   2712.316869601236,   1175.949975740652, -0.2156693291679716, 0.05713415013045407, 0.02476995743308337,6.790874181325652e-05,0.0004661557850200194,0.0001175769037632404,                   0,3.388131789017201e-21,                   0,   1403.926741882925
             1015000,   41229057.37069502,  -7986580.526662843,  -3462453.555703425,   635.0717683957257,   2762.181725579551,   1197.567983116385, -0.2196443782001329, 0.04254784430194844, 0.01844593368826321,6.781300900600609e-05,0.0004661256280677807,0.0001175627444232258,                   0,-3.388131789017201e-21,                   0,   1403.871883035214
             1016000,   41753790.73570433,    -5205585.2268298,  -2256729.451630523,   413.9277781520603,   2797.339552897302,   1212.809629873603, -0.2224472252597031, 0.02773324215976576, 0.01202293721915678,6.771660405625167e-05,0.0004660952881142693,0.0001175484895808069,-2.710505431213761e-20,                   0,                   0,   1403.816845530283
             1017000,   42056176.07791636,  -2396867.538770834,  -1038987.397333651,   190.5736405337272,   2817.601691447155,   1221.593127905203, -0.2240626731555836,  0.0127697902667647,0.005535412758172854,6.761954217813312e-05,0.0004660648671585206,0.0001175341649221662,-5.421010862427522e-20,3.388131789017201e-21,                   0,   1403.761939011654
             1018000,     42134598.679923,   424615.7766390729,   184287.9836669432,  -33.79832318652444,    2822.85937678987,   1223.871328530628, -0.2244819546956982,-0.002262240119061789,-0.0009818374470497728,6.752184213829751e-05,0.0004660344674063886,0.0001175197964381347,-2.710505431213761e-20,                   0,                   0,   1403.707472360793
             1019000,   41988639.45044857,   3243839.411836439,   1406582.355892458,  -257.9902622517973,   2813.084343582603,   1219.631984079076, -0.2237027834817103,-0.01728219621051455,-0.007493845771797706,6.742352615285359e-05,0.0004660041907284117,0.0001175054102863323,2.710505431213761e-20,-3.388131789017201e-21,                   0,   1403.653752050477
             1020000,   41619077.20961045,   6045790.128212412,   2621386.623426069,  -480.8052871439357,   2788.328984398757,   1208.897816709208, -0.2217293675595943,-0.03220948928720475,-0.01396567240580491,6.732461976508701e-05,0.0004659741381199042,0.0001174910326524607,2.710505431213761e-20,6.776263578034403e-21,-2.710505431213761e-20,   1403.601080512563
             1021000,   41027884.48284087,   8815547.307714628,   3822231.853630178,  -701.0539553282371,    2748.72606287693,   1191.726394005053, -0.2185723858158074,-0.04696403998419377,-0.02036259841129284,6.722515170579919e-05,0.0004659444091664132,0.0001174766896116483,                   0,3.388131789017201e-21,                   0,   1403.549754529015
             1022000,   40218216.82706089,   11538362.99534752,   5002723.980101214,  -917.5607148179008,   2694.487982876206,    1168.20981207532, -0.2142489272666795,-0.06146672053603162,-0.02665031746078496,6.712515373692153e-05,0.0004659151015173908,0.0001174624069905804,-2.710505431213761e-20,6.776263578034403e-21,-1.355252715606881e-20,   1403.500063654941
             1023000,   39194395.74978536,   14199740.99055326,   6156578.093222287,  -1129.170268632331,   2625.905618042002,   1138.474188066018, -0.2087823936453299,-0.07563979126192735,-0.03279512507790779,6.702466047929319e-05,0.000465886310371216,0.0001174482102311551,                   0,6.776263578034403e-21,-1.355252715606881e-20,   1403.452288682168
             1024000,   37961885.31851516,   16785514.55121043,   7277652.129169432,  -1334.753823754564,   2543.346708880833,    1102.67896516399, -0.2022023659432861,-0.08940732862323179,-0.03876410422409678,6.692370922562493e-05,0.0004658581279722685,0.0001174341242563985,-2.710505431213761e-20,-3.388131789017201e-21,                   0,   1403.406700151617
             1025000,       36527262.5938,   19281922.28241027,   8359979.771878617,  -1533.215188974057,   2447.253837078659,   1061.016034312187, -0.1945444358102767, -0.1026956422517558,-0.04452530610332092,6.682233973970331e-05,0.0004658306431288389,0.0001174201733393573,                   0,                   0,                   0,   1403.363556922441
             1026000,   34898182.05447849,   21675681.79319123,   9397802.387259714,  -1723.496687024054,    2338.14198935688,   1013.708677967026, -0.1858500029529337, -0.1154336784358138,-0.05004792509525705,6.672059404299176e-05,0.0004658039407442429,0.0001174063809756578,                   0,                   0,1.355252715606881e-20,   1403.323104805514
             1027000,   33083334.21758114,   23954060.71794644,   10385599.81481127,  -1904.584847677503,   2216.595725620388,   961.0103422949375, -0.1761660398989916, -0.1275534076591895,-0.05530246677430108,6.661851618982318e-05,0.0004657781013737618,0.0001173927697604077,                   0,3.388131789017201e-21,                   0,   1403.285575268482
             1028000,   31092398.68800089,   26104944.71515547,   11318119.84869912,  -2075.515849939232,    2083.26596849519,   903.2032452210003,  -0.165544825705738, -0.1389901939150104,-0.06026090802677458,6.65161520324396e-05,0.0004657532008035966,0.0001173793612700777,                   0,                   0,                   0,   1403.251184219137
             1029000,   28935991.90407542,   28116902.07430318,   12190406.24825923,  -2235.380683150733,   1938.866433560315,   840.5968286996026, -0.1540436503880339, -0.1496831436602054,-0.06489684834098756,6.641354897719687e-05,0.0004657293096560392,0.0001173661759499765,2.710505431213761e-20,-6.776263578034403e-21,2.710505431213761e-20,   1403.220130873421
             1030000,   26625609.87448931,   29979244.58219764,   12997825.12670548,  -2383.329998690065,   1784.169721635155,   773.5260644685053, -0.1417244920204122, -0.1595754324350052,-0.06918565141365403,6.631075573324623e-05,0.0004657064930225714,0.0001173532330078952,-2.710505431213761e-20,3.388131789017201e-21,-1.355252715606881e-20,   1403.192596713862
             1031000,   24173566.22921807,   31682084.32221634,   13736089.57650175,  -2518.578625986054,   1620.003096373744,    702.349623367389, -0.1286536686281451, -0.1686146073438058,-0.07310457629067892,6.620782205508404e-05,0.0004656848101267339,0.0001173405503144581,5.421010862427522e-20,-3.388131789017201e-21,-1.355252715606881e-20,   1403.168744543701
             1032000,   21592925.93243522,     33216386.104136,   14401282.40031585,  -2640.409728752349,   1447.243972130711,    627.447919044615,  -0.114901467122546, -0.1767528637765982, -0.0766328973396174,6.610479848033743e-05,0.0004656643140184382,0.0001173281443106833,                   0,3.388131789017201e-21,                   0,   1403.148717641469
             1033000,   18897435.02824835,   34574015.24794339,   14989876.82763433,  -2748.178579664006,   1266.815138589147,   549.2210375374131, -0.1005417516553265,  -0.183947294941864,  -0.079752012434225,6.600173606420288e-05,0.0004656450513012076,0.0001173160299232063,                   0,-3.388131789017201e-21,                   0,   1403.132639020135
             1034000,   16101446.81070445,   35747780.47219656,   15498755.10889837,   -2841.31593412485,   1079.679749971079,   468.0865647874395,-0.08565155386496501, -0.1901601129801234,-0.08244553881748402,6.589868611193342e-05,0.0004656270618936675,0.0001173042204875871,                   0,3.388131789017201e-21,                   0,   1403.120610794435
             1035000,   13219844.82760517,   36731471.66590806,   15925224.89133466,  -2919.330986286875,   886.8361077810024,   384.4773246434978, -0.0703106475645616, -0.1953588406299708,-0.08469939619735573,6.579569991076269e-05,0.0004656103788263989,0.0001172927276800642,-2.710505431213761e-20,-6.776263578034403e-21,1.355252715606881e-20,   1403.112713659337
             1036000,   10267963.05237329,   37519891.69588587,   16267033.12763236,  -2981.814092247775,   689.3108399587243,    298.838679980982,-0.05460111259631096, -0.1995164786471127,-0.08650187996190345,2.007637154078059e-07,2.135059038576935e-07,5.555749938680535e-08,                   0,                   0,                   0,                   0
             1037000,    7261503.89702482,   38108883.81838273,   16522377.88333551,  -3028.438276191314,   488.1575022119263,   211.6271731389573,-0.03860688159571096, -0.2026116333730171,   -0.08784371607688,7.669155826330277e-08,7.899185798271612e-08,2.081996233251125e-08,                   0,                   0,                   0,                   0
             1038000,   4216454.478386778,    38495354.1804817,   16689917.88797861,  -3058.961387930838,   284.4470325263207,   123.3070938545638,-0.02241328113128573, -0.2046286044158559,-0.08871809801308227,4.410494957287474e-08,4.497114238195141e-08,1.190071316110099e-08,                   0,                   0,                   0,                   0
             1039000,   1149001.206180909,    38677286.6388601,   16768779.11847187,  -3073.227131128726,   79.26306359355577,   34.34825849635514,-0.006106575442271824,  -0.205557459375812,-0.08912071998773578,2.986340344912303e-08,3.02994335139767e-08,8.033863543562804e-09,                   0,                   0,                   0,                   0
             1040000,  -1924556.386581794,   38653753.10932445,   16758559.20974757,  -3071.165591883581,  -126.3025894915647,  -54.77617794879245, 0.01022649625681701, -0.2053940659991753,-0.08904979049880773,6.528348554512615e-05,0.0004655472147231301,0.0001172402988905491,                   0,                   0,                   0,   1403.136477961336
             1041000,  -4987892.308196678,   38424917.91821635,   16659329.30080097,  -3052.793897587891,  -331.1587769132614,  -143.5930048014627, 0.02649917990653877, -0.2041400956343443, -0.0885060336083968,6.518192460203727e-05,0.0004655386613343489,0.0001172308518079985,                   0,                   0,                   0,    1403.15382578558
             1042000,  -8024741.060868979,   37992034.46646063,   16471632.89189916,  -3018.215705436726,   -534.218576245064,   -231.630905896094,  0.0426251700289779, -0.2018030135298335,-0.08749268634920898,6.508076391539468e-05,0.0004655314433398412,0.0001172217527957477,-2.710505431213761e-20,                   0,6.776263578034403e-21,   1403.175250165842
             1043000,  -11018983.77335162,   37357438.73635523,   16196482.85341351,  -2967.620503231535,  -734.4049981529557,  -318.4229455123287, 0.05851906658963648, -0.1983960127356072,-0.08601546913147334,6.498004536064096e-05,0.0004655255358148672,0.0001172129988972445,2.710505431213761e-20,-3.388131789017201e-21,-1.355252715606881e-20,   1403.200655506265
             1044000,  -13954733.55511636,   36524536.15871715,    15835355.7218275,  -2901.282538979995,  -930.6570751229877,  -403.5091347708879, 0.07409682316294137, -0.1939379269530335,-0.08408254790450292,6.487980857861002e-05,0.0004655209067998482,0.0001172045853002289,                   0,3.388131789017201e-21,                   0,   1403.229925291218
             1045000,  -16816419.50623416,   35497782.78882593,   15390183.53796977,  -2819.559247166021,  -1121.935446646909,  -486.4388531238556, 0.08927618536551604, -0.1884531148349077,-0.08170448399172396,6.478009077313639e-05,0.0004655175174701589,0.0001171965053626916,5.421010862427522e-20,-3.388131789017201e-21,-2.710505431213761e-20,   1403.262922706691
             1046000,  -19588868.93620653,      34282660.95976,   14863343.29088859,  -2722.889242367195,   -1307.22781456685,   -566.773213549092,  0.1039771173778484, -0.1819713161717916,-0.07889417173686913,6.468092652268039e-05,0.0004655153223414328,0.0001171887506484527,2.710505431213761e-20,3.388131789017201e-21,                   0,   1403.299491366218
             1047000,  -22257387.36539616,   32885649.55684901,   14257644.02968358,  -2611.789893162856,  -1485.554240989922,  -644.0873594873906,  0.1181222145102203, -0.1745274810331806,-0.07566676442461201,6.45823476047365e-05,0.0004655142695087273,0.0001171813109717889,2.710505431213761e-20,-3.388131789017201e-21,                   0,   1403.339456137594
             1048000,  -24807835.89665226,   31314189.08400327,   13576311.71733109,  -2486.854491261266,   -1655.97226230844,   -717.972682048645,   0.131637099888318, -0.1661615730426998,-0.07203958898690331,6.44843828349786e-05,0.0004655143009185141,0.0001171741744510183,                   0,-6.776263578034403e-21,-6.776263578034403e-21,    1403.38262406591
             1049000,  -27226705.56059377,   29576641.71853832,   12822971.91175081,   -2348.74903263669,  -1817.581794091064,  -788.0389465464359,   0.144450803457975, -0.1569183480654142,-0.06803205004914215,6.438705792172786e-05, 0.00046551535267204,0.0001171673275707369,2.710505431213761e-20,-6.776263578034403e-21,1.355252715606881e-20,   1403.428785388123
             1050000,  -29501188.25568623,   27682246.57569344,   12001630.37001817,  -2198.208629204909,  -1969.529802932906,  -853.9163179939206,  0.1564961216355685, -0.1468471096726347,-0.06366552390816331,6.429039533640098e-05,0.0004655173553585117,0.0001171607552523852,                   0,3.388131789017201e-21,                   0,   1403.477714633839
             1051000,  -31619243.92359024,   25641070.42725978,   11116651.68169223,  -2036.033571174466,  -2111.014722756928,  -915.2572758027951,  0.1677099560593343, -0.1360014428258358,-0.05896324306707071,6.419441420056935e-05,0.0004655202344163972,0.0001171544409327837,5.421010862427522e-20,-3.388131789017201e-21,-6.776263578034403e-21,   1403.529171806696
             1052000,  -33569663.62114803,   23463954.14050734,   10172736.04666994,  -1863.085061691301,  -2241.290594534421,  -971.7384085667338,  0.1780336300261673, -0.1244389272870366,-0.05395017198045062,6.409913019013735e-05,0.0004655239105210287,0.0001171483666502406,                   0,-3.388131789017201e-21,                   0,   1403.582903640262
             1053000,  -35342128.17267843,   21162455.12387104,   9174894.321764925,   -1680.28064674533,  -2359.670909928395,  -1023.062080476754,  0.1874131813272288, -0.1122208323189126,-0.04865287468773557,6.400455545710152e-05,0.000465528299996551,0.0001171425131377985,-2.710505431213761e-20,3.388131789017201e-21,                   0,   1403.638644922079
             1054000,  -36927262.10984249,    18748786.0845614,   8128421.468319391,  -1488.589364530223,  -2465.532140951042,  -1068.957961604121,  0.1957996303230909,-0.09941179428478808,-0.04309937503281967,6.391069856924857e-05,0.0004655333152501653,0.0001171368599231542,                   0,-3.388131789017201e-21,                   0,   1403.696119879136
             1055000,  -38316682.63108809,   16235750.42036221,    7038868.54056968,  -1289.026639544301,  -2558.316939356846,  -1109.184414993253,  0.2031492222245327, -0.0860794787973749,-0.03731901018480671,6.38175644680736e-05,0.000465538865226489,0.0001171313854347552,-2.710505431213761e-20,6.776263578034403e-21,6.776263578034403e-21,   1403.755043617767
             1056000,  -39503043.33847186,   13636674.58332646,   5912013.361184455,  -1082.648947692417,  -2637.536991157617,  -1143.529734228992,  0.2094236426678715,-0.07229422909640969,-0.03134227818834152,6.372515444513588e-05,0.0004655448558797763,0.0001171260671135446,                   0,-3.388131789017201e-21,                   0,   1403.815123610735
             1057000,   -40480072.5363467,   10965337.76685086,   4753830.036363109,  -870.5482794998621,  -2702.775513339291,  -1171.813225876613,  0.2145902057936604,-0.05812870236022957,-0.02520068028275895,6.363346613694055e-05,0.0004655511906616482,0.0001171208815298012,                   0,3.388131789017201e-21,                   0,   1403.876061223988
             1058000,  -41242605.90389325,   8235899.279673582,    3570457.46811317,   -653.846429281603,  -2753.689381574939,  -1193.886131936575,  0.2186220141544119,-0.04365749567549556,-0.01892655873759902,6.354249353840248e-05,0.000465557771021908,0.0001171158045044973,2.710505431213761e-20,1.01643953670516e-20,-2.710505431213761e-20,   1403.937553275431
             1059000,  -41786613.38163415,   5462823.980680726,   2368167.025808435,  -433.6891387275479,  -2790.010879460494,  -1209.632388206848,  0.2214980898907933,-0.02895676340362377,-0.01255293095825744,6.345222703481619e-05,0.0004655644969199423,0.0001171108112345699,-2.710505431213761e-20,3.388131789017201e-21,6.776263578034403e-21,   1403.999293617857
             1060000,  -42109220.14079231,   2660806.157009178,   1153329.542858775,  -211.2401238692867,  -2811.549061543658,  -1218.969215201712,   0.223203476726573,-0.01410382769271167,-0.006113320619972533,6.336265345221017e-05,0.0004655712673441595,0.0001171058764214859,                   0,3.388131789017201e-21,-1.355252715606881e-20,   1404.060974738066
             1061000,  -42208721.53352709,  -155307.7652121742,  -67618.19270560294,   12.32498521071294,  -2818.190724168684,  -1221.847539035798,  0.2237293124407433,0.0008232161094893523,0.0003584134087163222,6.327375612584952e-05,0.0004655779808368678,0.0001171009744024603,                   0,3.388131789017201e-21,-6.776263578034403e-21,   1404.122289364102
             1062000,  -42084591.95159497,  -2970597.283042684,  -1288207.282722582,    235.824762278059,  -2809.900979917695,  -1218.252240444071,  0.2230728715811128, 0.01574589738214132,0.006828249590230786,6.318551498656342e-05,0.0004655845360219646,0.0001170960792836748,5.421010862427522e-20,                   0,-6.776263578034403e-21,   1404.182932072478
             1063000,  -41737487.55073331,  -5770146.254051684,  -2501970.725998572,   458.0781306205329,  -2786.723433189291,  -1208.202230871812,  0.2212375782876369, 0.03058576973661575,  0.0132621769265227,6.309790666452863e-05,0.0004655908321327671,0.0001170911650748261,2.710505431213761e-20,-6.776263578034403e-21,                   0,   1404.242600887235
             1064000,    -41169242.827946,  -8539121.309423113,  -3702477.414875997,   677.9105065840363,  -2748.779956216021,  -1191.750355331871,  0.2182329891964701, 0.04526481034043777, 0.01962636808885416,6.30109046100068e-05,0.000465596769537327,0.0001170862058243324,-2.710505431213761e-20,-3.388131789017201e-21,1.355252715606881e-20,   1404.300998862683
             1065000,  -40382861.06877866,  -11262849.84366558,  -4883365.948201511,   894.1599110791243,  -2696.270066580893,  -1168.983122489036,  0.2140747464977029, 0.05970581730248476, 0.02588735170685739,6.292447923046744e-05,0.0004656022502585508,0.0001170811757545097,2.710505431213761e-20,3.388131789017201e-21,-6.776263578034403e-21,   1404.357835641737
             1066000,  -39382498.71151561,  -13926897.18368879,  -6038378.088469296,   1105.683019290655,   -2629.46990904874,  -1140.020263192521,  0.2087845013215168,  0.0738328033665876, 0.03201218305691393,6.283859804347994e-05,0.0004656071784864666,0.0001170760493960351,-2.710505431213761e-20,                   0,1.355252715606881e-20,   1404.412828981821
             1067000,   -38173443.7048846,  -16517142.54369811,  -7161391.692514018,   1311.361119049006,  -2548.730846277682,  -1105.014119435971,  0.2023898077298906, 0.08757138416721429, 0.03796861239272384,6.275322584460289e-05,0.0004656114610800059,0.0001170708017210085,2.710505431213761e-20,                   0,                   0,   1404.465706240469
             1068000,  -36762087.96524918,  -19019853.37779653,  -8246452.947485908,   1510.105948649921,  -2454.477664718333,  -1064.148866479916,  0.1949239876942626,  0.1008491593095747, 0.04372525016469211,6.266832488952234e-05,0.0004656150080556901,0.0001170654082739269,-2.710505431213761e-20,                   0,6.776263578034403e-21,   1404.516205812865
             1069000,  -35155894.06826881,  -21421757.74935767,  -9287807.746950611,   1700.865385342826,  -2347.206403740615,  -1017.639571622539,  0.1864259675445231,  0.1135960845476733, 0.04925172837960846,6.258385508950199e-05,0.000465617733060684,0.0001170598452998947,2.710505431213761e-20,-3.388131789017201e-21,                   0,   1404.564078513819
             1070000,   -33363356.3385297,  -23710114.34513497,   -10279932.0458163,   1882.628956246052,  -2227.481817747665,  -965.7310938502576,  0.1769400864816191,  0.1257448333479587, 0.05451885735822048,6.249977421905586e-05,0.0004656195538276757,0.0001170540898693739,                   0,1.01643953670516e-20,-6.776263578034403e-21,   1404.609088896864
             1071000,  -31393956.52857387,  -25872779.77268383,  -11217561.03739162,   2054.433144094221,  -2095.934482740272,  -908.6968293382796,  0.1665158778553917,  0.1372311461438817, 0.05949877715596225,6.241603813591098e-05,0.0004656203926094162,0.0001170481199989729,                   0,                   0,                   0,   1404.651016503439
             1072000,   -29258114.3059823,  -27898272.79198214,  -12095717.00121422,   2215.366460980266,  -1953.257560479354,  -846.8373085015012,  0.1552078240211589,  0.1479941656085002, 0.06416510292155847,6.233260100938714e-05,0.0004656201765899962,0.0001170419147672473,                   0,6.776263578034403e-21,                   0,   1404.689657035533
             1073000,  -26967132.79357687,  -29775835.14611372,  -12909735.67635032,    2364.57426412535,  -1800.203235053943,  -780.4786510157656,    0.14307508570322,  0.1579767562990455, 0.06849306347983562,6.224941555978079e-05,0.000465618838271427,0.0001170354544254078,                   0,                   0,                   0,   1404.724823445308
             1074000,  -24533139.43329162,  -31495488.67150449,   -13655291.0216418,   2501.263288696389,  -1637.578838292476,  -709.9708859363813,  0.1301812069107539,  0.1671258070598279, 0.07245963243915254,6.216643330474316e-05,0.0004656163158328215,0.0001170287205019499,                   0,-6.776263578034403e-21,6.776263578034403e-21,   1404.756346935828
             1075000,  -21969022.46869932,   -33048088.3854399,  -14328418.23184927,   2624.705873796144,  -1466.242682049888,  -635.6861447321064,   0.116593796571393,  0.1753925146089237, 0.07604365114079013,6.20836048125175e-05,0.0004656125534604395,0.0001170216959007936,2.710505431213761e-20,                   0,-1.355252715606881e-20,   1404.784077867318
             1076000,  -19288363.36445384,  -34425371.26740395,  -14925534.88679736,    2734.24385897693,  -1287.099616955001,  -558.0167357257543,  0.1023841881696348,  0.1827326467805243,   0.079225942787783,6.200087996056209e-05,0.0004656075016466969,0.0001170143649923613,-2.710505431213761e-20,-3.388131789017201e-21,                   0,    1404.80788656386
             1077000,  -16505365.50289046,  -35620000.47112049,  -15443460.11944667,   2829.292129977723,  -1101.096338704141,  -477.3731090834934, 0.08762707880070576,  0.1891067839495688, 0.08198941711440454,6.191820819819851e-05,0.0004656011174564697,0.0001170067136970927,2.710505431213761e-20,                   0,                   0,   1404.827664015939
             1078000,  -13634779.51860444,  -36625604.72598966,  -15879431.69827422,   2909.341793857267,  -909.2164644292544,   -394.181722120241, 0.07240014917477203,  0.1944805372290329, 0.08431916498516348,6.183553881193544e-05,0.0004655933647591419,0.0001169987295609226,                   0,-6.776263578034403e-21,1.355252715606881e-20,   1404.843322474758
             1079000,  -10691825.65086405,  -37436812.70983403,  -16231120.92941062,   2973.962965292609,  -712.4754030423823,  -308.8828152841008, 0.05678366623060659,  0.1988247421038775, 0.08620254234408146,6.175282119205266e-05,0.0004655842144250567,0.0001169904018222931,5.421010862427522e-20,3.388131789017201e-21,-1.355252715606881e-20,   1404.854795934801
             1080000,  -7692113.511095854,  -38049282.19942355,  -16496645.29463094,   3022.807147533659,  -511.9150447533115,  -221.9281097441769, 0.04086007014090228,  0.2021156262497304, 0.08762924297148804,6.167000509904365e-05,0.0004655736444851866,0.000116981721470312,                   0,3.388131789017201e-21,6.776263578034403e-21,   1404.862040501692
             1081000,  -4651559.678279012,  -38459723.83105888,  -16674578.75248419,   3055.609193346703,  -308.5982961624293,  -133.7784380286518, 0.02471354761213842,  0.2043349503794707, 0.08859135954678607,6.158704092848291e-05,0.0004655616402530589,0.0001169726812937165,                   0,3.388131789017201e-21,-6.776263578034403e-21,   1404.865034643025
             1082000,  -1586303.548780069,  -38665919.33045238,  -16763959.64153583,   3072.188833242009,  -103.6034884354064,  -44.90131963890507, 0.00842959349892356,  0.2054701210674739, 0.08908343256185847,6.150387997288865e-05,0.0004655481944081359,0.0001169632759203481,-2.710505431213761e-20,3.388131789017201e-21,                   0,   1404.863779320405
             1083000,   1487378.121163901,  -38666734.09916108,  -16764296.13684472,   3072.451760356739,   101.9813129416265,   44.23150600447276,-0.00790543713549037,  0.2055142746195039, 0.08910248668104981,6.142047467917446e-05,0.0004655333070400939,0.0001169535018468939,                   0,                   0,                   0,   1404.858298001661
             1084000,   4553157.532560644,  -38462124.07376897,  -16675569.22334251,   3056.390263549213,   307.0640674597371,   133.1465765515772,-0.02420478427582553,  0.2044663311862896, 0.08864805420003254,6.133677890025867e-05,0.000465516985653636,0.0001169433574587075,                   0,-3.388131789017201e-21,                   0,   1404.848636552773
             1085000,   7594742.565314364,  -38053136.80375966,  -16498233.16268115,   3024.083402546425,   510.5545578389512,   221.3712205994362,-0.04038174319530427,  0.2023310184605156, 0.08772218531730937,6.125274813947068e-05,0.0004654992451337016,0.000116932843039569,-2.710505431213761e-20,-6.776263578034403e-21,6.776263578034403e-21,   1404.834863009747
             1086000,   10595963.44437486,  -37441906.72442342,   -16233213.4432951,    2975.69672136394,   711.3701965506907,    308.436075151559,-0.05635012726050629,  0.1991188644499919, 0.08632944499845148,6.116833978638258e-05,0.0004654801076711463,0.000116921960771306,2.710505431213761e-20,                   0,                   0,   1404.817067231367
