sys.exec.out.time {s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s}
                  79,                 168,                   2,                  79,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                 168,                  79,                   0,                   2,                   1,                   0
                  80,                 170,                   2,                  80,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                 170,                  80,                   0,                   2,                   1,                   0
                  81,                 172,                   2,                  81,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                 172,                  81,                   0,                   2,                   1,                   0
                  82,                 174,                   2,                  82,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                 174,                  82,                   0,                   2,                   1,                   0
                  83,                 176,                   2,                  83,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                 176,                  83,                   0,                   2,                   1,                   0
                  84,                 178,                   2,                  84,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                 178,                  84,                   0,                   2,                   1,                   0
                  85,                 180,                   2,                  85,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                 180,                  85,                   0,                   2,                   1,                   0
                  86,                 182,                   2,                  86,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                 182,                  86,                   0,                   2,                   1,                   0
                  87,                 184,                   2,                  87,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                 184,                  87,                   0,                   2,                   1,                   0
                  88,                 186,                   2,                  88,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                 186,                  88,                   0,                   2,                   1,                   0
                  89,                 188,                   2,                  89,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                 188,                  89,                   0,                   2,                   1,                   0
                  90,                 190,                   2,                  90,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                 190,                  90,                   0,                   2,                   1,                   0
                  91,                 192,                   2,                  91,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                 192,                  91,                   0,                   2,                   1,                   0
                  92,                 194,                   2,                  92,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                 194,                  92,                   0,                   2,                   1,                   0
                  93,                 196,                   2,                  93,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                 196,                  93,                   0,                   2,                   1,                   0
                  94,                 198,                   2,                  94,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                 198,                  94,                   0,                   2,                   1,                   0
                  95,                 200,                   2,                  95,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                  95,                   0,                   2,                   1,                   0
                  96,                 202,                   2,                  96,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                 202,                  96,                   0,                   2,                   1,                   0
                  97,                 204,                   2,                  97,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                 204,                  97,                   0,                   2,                   1,                   0
                  98,                 206,                   2,                  98,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                 206,                  98,                   0,                   2,                   1,                   0
                  99,                 208,                   2,                  99,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                 208,                  99,                   0,                   2,                   1,                   0
                 100,                 210,                   2,                 100,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                 210,                 100,                   0,                   2,                   1,                   0
