sys.exec.out.time {s},dawn.dyn_body.composite_body.state.trans.position[0] {m},dawn.dyn_body.composite_body.state.trans.velocity[0] {m/s},dawn.dyn_body.composite_body.state.trans.position[1] {m},dawn.dyn_body.composite_body.state.trans.velocity[1] {m/s},dawn.dyn_body.composite_body.state.trans.position[2] {m},dawn.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               43140,  -8320162.769300283,    447.660965058092,  -3735025.148909651,  -1720.782733304078,    2548664.68026151,  -1147.945353272713
               43200,  -8292548.099401636,   472.8159788842562,  -3837929.681066954,  -1709.315535518827,   2479558.542772105,  -1155.558251030679
               43260,  -8263426.343162917,   497.8964264113931,  -3940136.694345159,  -1697.532398255485,   2410001.822762665,  -1162.964518599925
               43320,   -8232802.10951537,   522.8978099442854,  -4041627.285899152,   -1685.43511492698,   2340006.963088859,  -1170.162659796649
               43380,  -8200680.277110403,   547.8156366211855,   -4142382.66216097,  -1673.025534683185,   2269586.495420934,  -1177.151210376256
               43440,  -8167065.994008834,   572.6454191053859,  -4242384.142182333,  -1660.305562353325,   2198753.038317015,  -1183.928738378145
               43500,   -8131964.67732852,   597.3826762823294,  -4341613.160973482,   -1647.27715838061,   2127519.295275749,  -1190.493844469422
               43560,  -8095382.012849985,   622.0229339622446,  -4440051.272837852,  -1633.942338748957,   2055898.052768358,   -1196.84516228744
               43620,  -8057323.954579693,   646.5617255882988,  -4537680.154702132,  -1620.303174901614,   1983902.178250178,   -1202.98135878107
               43680,  -8017796.724270713,    670.994592950243,  -4634481.609441146,  -1606.361793651506,   1911544.618151772,  -1208.901134550608
               43740,  -7976806.810900361,   695.3170869035321,  -4730437.569197169,   -1592.12037708315,   1838838.395849671,  -1214.603224186207
               43800,  -7934360.970104559,   719.5247680938886,  -4825530.098693048,  -1577.581162445955,   1765796.609616876,  -1220.086396604731
               43860,   -7890466.22356854,   743.6132076872777,  -4919741.398538669,  -1562.746442038727,   1692432.430553199,  -1225.349455384925
               43920,  -7845129.858373593,   767.5779881052591,  -5013053.808530241,   -1547.61856308521,   1618759.100495524,  -1230.391239100785
               43980,  -7798359.426299552,   791.4147037656712,   -5105449.81094184,  -1532.199927600496,   1544789.929908148,  -1235.210621653006
               44040,  -7750162.743082655,   815.1189618285956,  -5196912.033808622,  -1516.492992248107,   1470538.295753289,  -1239.806512598401
               44100,  -7700547.887628499,   838.6863829475582,  -5287423.254201228,  -1500.500268187595,   1396017.639341879,  -1244.177857477169
               44160,  -7649523.201179766,   862.1126020259003,  -5376966.401490731,  -1484.224320912466,   1321241.464164811,  -1248.323638137877
               44220,  -7597097.286438427,   885.3932689782603,  -5465524.560603556,  -1467.667770078259,    1246223.33370474,  -1252.242873060034
               44280,  -7543279.006642076,   908.5240494970968,  -5553080.975265794,  -1450.833289320611,   1170976.869228614,  -1255.934617674132
               44340,  -7488077.484594163,   931.5006258241757,  -5639619.051236307,  -1433.723606063115,   1095515.747561084,  -1259.397964679017
               44400,  -7431502.101647735,   954.3186975269432,   -5725122.35952797,  -1416.341501314811,   1019853.698838944,  -1262.632044356452
               44460,  -7373562.496642523,   976.9739822797007,  -5809574.639616465,  -1398.689809457128,   944004.5042468009,  -1265.636024882731
               44520,  -7314268.564794954,   999.4622166494828,  -5892959.802635967,  -1380.771418020096,   867981.9937341243,  -1268.409112637211
               44580,  -7253630.456540897,   1021.779156886547,  -5975261.934561062,  -1362.589267447679,   791800.0437138902,  -1270.950552507618
               44640,  -7191658.576330841,   1043.920579719372,  -6056465.299374283,  -1344.146350852021,   715472.5747430041,  -1273.259628191964
               44700,  -7128363.581377259,   1065.882283154043,  -6136554.342218546,  -1325.445713756472,   639013.5491847115,  -1275.335662496943
               44760,  -7063756.380353834,   1087.660087277931,  -6215513.692533812,  -1306.490453827186,   562436.9688532198,  -1277.178017632649
               44820,  -6997848.132046392,   1109.249835067513,  -6293328.167177333,  -1287.283720593163,   485756.8726407462,  -1278.786095503463
               44880,  -6930650.243955215,   1130.647393200238,   -6369982.77352672,  -1267.828715154535,   408987.3341272342,  -1280.159337994936
               44940,  -6862174.370848514,   1151.848652870274,  -6445462.712565169,  -1248.128689878947,     332142.45917298,  -1281.297227256535
               45000,  -6792432.413266865,    1172.84953060802,  -6519753.381948093,  -1228.186948085876,   255236.3834944223,  -1282.199285980077
               45060,  -6721436.515978388,   1193.645969103215,  -6592840.379050468,  -1208.006843718715,   178283.2702233604,  -1282.865077673676
               45120,   -6649199.06638436,   1214.233938031502,  -6664709.503994109,   -1187.59178100447,   101297.3074498728,  -1283.294206931053
               45180,  -6575732.692875216,   1234.609434884291,  -6735346.762654177,  -1166.945214100928,    24292.7057492218,  -1283.486319696046
               45240,  -6501050.263136606,   1254.768485801737,  -6804738.369644105,  -1146.070646731113,  -52716.30430696464,   -1283.44110352212
               45300,   -6425164.88240543,   1274.707146408677,   -6872870.75127825,  -1124.971631804917,  -129715.4746549276,  -1283.158287826733
               45360,  -6348089.891675583,   1294.421502653334,  -6939730.548511412,  -1103.651771027736,  -206690.5422581152,  -1282.637644140382
               45420,  -6269838.865853353,   1313.907671648607,  -7005304.619854502,  -1082.114714495983,  -283627.2316412987,  -1281.878986350131
               45480,  -6190425.611862213,   1333.161802515758,  -7069580.044265538,   -1060.36416027932,   -360511.257439131,  -1280.882170937462
               45540,  -6109864.166696981,   1352.180077230285,  -7132544.124015156,  -1038.403853989504,  -437328.3269588015,  -1279.647097210276
               45600,  -6028168.795427113,   1370.958711469785,  -7194184.387525899,  -1016.237588335693,  -514064.1427564303,  -1278.173707528835
               45660,   -5945353.98914912,   1389.493955463582,  -7254488.592184344,  -993.8692026660814,  -590704.4052268333,  -1276.461987525498
               45720,  -5861434.462887923,   1407.782094843918,  -7313444.727125362,  -971.3025824957743,  -667234.8152062793,  -1274.511966318037
               45780,  -5776425.153447108,   1425.819451498462,   -7371041.01598762,  -948.5416590207432,  -743641.0765878519,  -1272.323716716367
               45840,  -5690341.217208001,   1443.602384423919,   -7427265.91963951,  -925.5904086177836,  -819908.8989490087,  -1269.897355422497
               45900,  -5603198.027877496,   1461.127290580488,  -7482108.138874633,  -902.4528523303438,  -896024.0001909351,  -1267.233043223523
               45960,  -5515011.174184596,   1478.390605746925,   -7535556.61707603,  -879.1330553401366,  -971972.1091892566,   -1264.33098517746
               46020,  -5425796.457525633,   1495.388805375968,  -7587600.542848248,  -855.6351264244284,  -1047738.968455689,  -1261.191430791744
               46080,  -5335569.889558171,   1512.118405449855,  -7638229.352616456,  -831.9632173989253,  -1123310.336810172,  -1257.814674194203
               46140,   -5244347.68974357,   1528.575963335671,  -7687432.733191653,  -808.1215225461514,  -1198671.992063026,  -1254.201054296309
               46200,  -5152146.282838247,   1544.758078640249,  -7735200.624301189,  -784.1142780292635,  -1273809.733706672,  -1250.350954948528
               46260,  -5058982.296333655,   1560.661394064366,  -7781523.221083632,  -759.9457612912123,  -1348709.385616434,  -1246.264805087572
               46320,   -4964872.55784504,   1576.282596255911,  -7826390.976547165,  -735.6202904391864,  -1423356.798759918,   -1241.94307887537
               46380,  -4869834.092449087,   1591.618416661783,  -7869794.603990617,  -711.1422236142855,  -1497737.853914487,  -1237.386295829556
               46440,  -4773884.119970415,   1606.665632378177,  -7911725.079386202,   -686.515958346362,  -1571838.464392302,  -1232.595020945306
               46500,  -4677040.052217176,   1621.421066998985,  -7952173.643723122,  -661.7459308939892,  -1645644.578772406,  -1227.569864808316
               46560,  -4579319.490165812,   1635.881591461991,  -7991131.805311128,  -636.8366155695161,  -1719142.183639321,   -1222.31148369874
               46620,  -4480740.221095072,   1650.044124892551,  -8028591.342043106,  -611.7925240491732,  -1792317.306327605,  -1216.820579685908
               46680,  -4381320.215669529,   1663.905635444432,  -8064544.303615853,  -586.6182046682161,  -1865156.017671806,  -1211.097900713621
               46740,  -4281077.624972721,   1677.463141137485,  -8098983.013708095,  -561.3182417010753,  -1937644.434761251,  -1205.144240675856
               46800,   -4180030.77749016,   1690.713710691834,  -8131900.072114863,  -535.8972546265182,  -2009768.723699085,  -1198.960439482689
               46860,  -4078198.176042366,   1703.654464358216,  -8163288.356837333,  -510.3598973778157,  -2081515.102364963,  -1192.547383116252
               46920,  -3975598.494668234,   1716.282574744169,  -8193141.026127238,  -484.7108575779228,    -2152869.8431808,  -1185.906003676536
               46980,   -3872250.57545895,   1728.595267635686,  -8221451.520484909,  -458.9548557596905,  -2223819.275878961,  -1179.037279416889
               47040,  -3768173.425342754,   1740.589822814003,  -8248213.564610123,  -433.0966445711351,  -2294349.790272267,  -1171.942234768996
               47100,  -3663386.212820849,   1752.263574867162,   -8273421.16930479,  -407.1410079657988,  -2364447.839025167,  -1164.621940357186
               47160,   -3557908.26465479,   1763.613913995994,  -8297068.633326617,  -381.0927603782445,  -2434099.940425468,  -1157.077513001902
               47220,  -3451759.062505681,   1774.638286814127,  -8319150.545192872,  -354.9567458847375,  -2503292.681155924,  -1149.310115712129
               47280,  -3344958.239525569,   1785.334197141706,  -8339661.784933331,  -328.7378373491755,  -2572012.719065047,  -1141.320957666655
               47340,  -3237525.576901397,   1795.699206792396,  -8358597.525791562,  -302.4409355543406,  -2640246.785936445,  -1133.111294183975
               47400,  -3129481.000351973,   1805.730936353322,  -8375953.235873606,  -276.0709683185497,  -2707981.690256014,  -1124.682426680673
               47460,  -3020844.576578339,   1815.427065957562,  -8391724.679743273,   -249.632889597797,  -2775204.319976288,  -1116.035702618143
               47520,  -2911636.509668037,   1824.785336048808,  -8405907.919963069,  -223.1316785734888,  -2841901.645277227,  -1107.172515437481
               47580,  -2801877.137453739,   1833.803548137802,   -8418499.31858005,  -196.5723387258795,  -2908060.721322753,  -1098.094304482393
               47640,  -2691586.927826739,   1842.479565550172,  -8429495.538555544,  -169.9598968933301,  -2973668.691012293,  -1088.802554909979
               47700,  -2580786.475005854,   1850.811314165256,  -8438893.545138095,  -143.2994023175195,  -3038712.787726585,  -1079.298797589253
               47760,  -2469496.495762274,   1858.796783145548,  -8446690.607178671,  -116.5959256747498,  -3103180.338067061,  -1069.584608987248
               47820,  -2357737.825600921,   1866.434025656343,  -8452884.298387326,  -89.85455809349581,  -3167058.764587978,  -1059.661611042574
               47880,  -2245531.414898961,   1873.721159575198,  -8457472.498530518,   -63.0804101583614,  -3230335.588520617,  -1049.531471026309
               47940,   -2132898.32500203,   1880.656368190807,  -8460453.394568261,   -36.2786109006139,  -3292998.432488725,  -1039.195901390074
               48000,  -2019859.724278892,   1887.237900890889,   -8461825.48173032,    -9.4543067754799,  -3355035.023214481,  -1028.656659601207
               48060,   -1906436.88413513,   1893.464073838686,  -8461587.564530613,   17.38733937360482,  -3416433.194214155,  -1017.915547964877
               48120,  -1792651.174986621,   1899.333270637672,  -8459738.757719142,   44.24114936358697,  -3477180.888482727,  -1006.974413433061
               48180,  -1678524.062193484,   1904.843942984071,   -8456278.48717059,   71.10193073301443,  -3537266.161166619,  -995.8351474002581
               48240,  -1564077.101955248,   1909.994611306767,  -8451206.490708847,   97.96447781565685,  -3596677.182223796,  -984.4996854858576
               48300,  -1449331.937168026,    1914.78386539424,  -8444522.818866801,   124.8235728262918,  -3655402.239070387,  -972.9700073030505
               48360,  -1334310.293244461,   1919.210365008078,  -8436227.835580651,   151.6739869584093,  -3713429.739213047,  -961.2481362142086
               48420,  -1219033.973897281,   1923.272840482702,  -8426322.218817875,   178.5104814935776,  -3770748.212866224,  -949.3361390726441
               48480,  -1103524.856887287,   1926.970093310889,  -8414806.961138446,   205.3278089222026,  -3827346.315553534,  -937.2361259506737
               48540,  -987804.8897366531,   1930.300996714696,  -8401683.370188376,   232.1207140753994,  -3883212.830692387,  -924.9502498539194
               48600,  -871896.0854084169,   1933.264496201386,   -8386953.06912504,   258.8839352676886,  -3938336.672161082,  -912.4807064217855
               48660,  -755820.5179530705,   1935.859610103976,  -8370617.996973643,   285.6122054502164,  -3992706.886847491,  -899.8297336140525
               48720,  -639600.3181231921,   1938.085430105995,  -8352680.408914164,   312.3002533741866,  -4046312.657178542,  -886.9996113835398
               48780,  -523257.6689570785,   1939.941121750074,   -8333142.87649819,   338.9428047641837,  -4099143.303629617,  -873.9926613347985
               48840,  -406814.8013323519,   1941.425924929992,  -8312008.287795085,   365.5345835010555,  -4151188.287213086,   -860.811246368795
               48900,   -290293.989490553,   1942.539154365776,  -8289279.847466901,   392.0703128140121,  -4202437.211945057,  -847.4577703135625
               48960,  -173717.5465337447,   1943.280200061487,  -8264961.076771483,   418.5447164815894,  -4252879.827289596,  -833.9346775408015
               49020,  -57107.81989417755,   1943.648527745331,  -8239055.813493254,   444.9525200411139,  -4302506.030579465,  -820.2444525684108
               49080,   59512.81322191085,     1943.6436792917,  -8211568.211801232,   471.2884520062968,  -4351305.869412648,  -806.3896196489521
               49140,   176121.9504152697,     1943.2652731248,    -8182502.7420337,   497.5472450925745,  -4399269.544023713,  -792.3727423440513
               49200,   292697.1686982635,   1942.513004603492,  -8151864.190409154,   523.7236374498012,  -4446387.409629233,  -778.1964230847394
               49260,   409216.0291220191,   1941.386646387015,  -8119657.658663104,   549.8123739018969,  -4492649.978746423,  -763.8633027177682
               49320,    525656.081424935,   1939.886048781218,  -8085888.563610259,   575.8082071930336,  -4538047.923484123,  -749.3760600379135
               49380,   641994.8687013688,   1938.011140064969,  -8050562.636631778,    601.705899239942,  -4582572.077805287,  -734.7374113063137
               49440,   758209.9320893075,   1935.761926796427,  -8013685.923087202,   627.5002223899094,  -4626213.439760176,  -719.9501097548823
               49500,   874278.8154758036,   1933.138494098815,  -7975264.781650748,   653.1859606840299,  -4668963.173689379,  -705.0169450768486
               49560,   990179.0702189319,     1930.1410059254,  -7935305.883571663,   678.7579111252587,  -4710812.612395885,   -689.940742903492
               49620,   1105888.259885015,    1926.76970530337,  -7893816.211858367,   704.2108849508179,  -4751753.259285302,  -674.7243642671373
               49680,   1221383.964999836,   1923.024914556279,  -7850803.060386114,   729.5397089084862,  -4791776.790473478,   -659.370705050488
               49740,   1336643.787812561,   1918.907035504797,  -7806274.032927995,   754.7392265363039,  -4830875.056860662,  -643.8826954223942
               49800,   1451645.357071031,   1914.416549645458,  -7760237.042109045,    779.804299445214,  -4869040.086171404,    -628.26329926014
               49860,   1566366.332807124,    1909.55401830713,  -7712700.308283337,   804.7298086041512,  -4906264.084959407,  -612.5155135583686
               49920,   1680784.411130822,   1904.320082784954,  -7663672.358333891,   829.5106556270849,  -4942539.440576504,  -596.6423678247497
               49980,   1794877.329031646,   1898.715464451482,  -7613162.024395337,    854.141764061521,  -4977858.723104959,  -580.6469234625184
               50040,   1908622.869186046,   1892.740964844762,  -7561178.442499209,    878.618080677946,  -5012214.687252384,  -564.5322731400164
               50100,   2021998.864769403,   1886.397465733149,  -7507731.051141878,   902.9345767597084,  -5045600.274208384,  -548.3015401473735
               50160,   2134983.204271198,   1879.685929156605,  -7452829.589775081,   927.0862493928147,  -5078008.613462252,  -531.9578777404899
               50220,   2247553.836311957,   1872.607397444273,  -7396484.097219074,   951.0681227551186,   -5109433.02458094,  -515.5044684724654
               50280,   2359688.774460532,   1865.162993208122,  -7338704.909998499,   974.8752494043657,  -5139867.018946498,   -498.944523512651
               50340,   2471366.102050276,   1857.353919312473,  -7279502.660600963,    998.502711564571,  -5169304.301452326,  -482.2812819535016
               50400,   2582563.976992662,   1849.181458819225,  -7218888.275658533,   1021.945622410179,   -5197738.77215747,  -465.5180101054096
               50460,   2693260.636586889,   1840.646974908612,  -7156872.974052249,    1045.19912734747,  -5225164.527898239,  -448.6580007797187
               50520,   2803434.402323984,   1831.751910775333,  -7093468.264939868,   1068.258405292662,  -5251575.863856467,  -431.7045725601182
               50580,   2913063.684683932,   1822.497789499918,     -7028685.945707,   1091.118669946157,  -5276967.275083707,  -414.6610690626331
               50640,    3022126.98792435,   1812.886213895192,  -6962538.099841954,   1113.775171062391,  -5301333.457980687,  -397.5308581844269
               50700,   3130602.914859198,    1802.91886632773,  -6895037.094734509,   1136.223195714709,  -5324669.311731381,  -380.3173313416488
               50760,    3238470.17162601,   1792.597508514194,  -6826195.579398991,   1158.458069554722,  -5346969.939691001,  -363.0239026965618
               50820,   3345707.572440158,   1781.923981292455,  -6756026.482121914,    1180.47515806559,  -5368230.650727315,  -345.6540083741983
               50880,   3452294.044334644,   1770.900204367445,  -6684543.008034688,   1202.269867808658,  -5388446.960514669,  -328.2111056687942
               50940,   3558208.631883846,    1759.52817603165,  -6611758.636611684,   1223.837647662892,  -5407614.592780074,  -310.6986722402686
               51000,    3663430.50190976,   1747.809972860224,    -6537687.1190942,   1245.173990056545,    -5425729.4805008,  -293.1202053010153
               51060,   3767938.948169178,   1735.747749380664,  -6462342.475840752,   1266.274432190496,  -5442787.767052896,   -275.479220793285
               51120,   3871713.396020281,   1723.343737717051,  -6385738.993604235,   1287.134557252698,  -5458785.807310062,  -257.7792525574437
               51180,   3974733.407067124,   1710.600247208837,  -6307891.222736522,   1307.749995623185,  -5473720.168692383,  -240.0238514914011
               51240,   4076978.683780495,   1697.519664004195,  -6228813.974320999,   1328.116426069042,  -5487587.632164322,  -222.2165847015075
               51300,   4178429.074093583,   1684.104450627957,  -6148522.317233789,   1348.229576928834,  -5500385.193181577,  -204.3610346452293
               51360,   4279064.575971005,   1670.357145524181,  -6067031.575134197,    1368.08522728589,   -5512110.06258621,  -186.4607982659153
               51420,    4378865.34194959,     1656.2803625734,   -5984357.32338511,   1387.679208129917,  -5522759.667449661,  -168.5194861199758
               51480,   4477811.683649455,   1641.876790584628,  -5900515.385904083,    1407.00740350638,  -5532331.651863161,  -150.5407214968035
               51540,   4575884.076253848,   1627.149192762205,  -5815521.831945815,   1426.065751653104,  -5540823.877675136,  -132.5281395317683
               51600,    4673063.16295624,   1612.100406147587,  -5729392.972816852,   1444.850246123566,   -5548234.42517519,  -114.4853863126288
               51660,   4769329.759373188,   1596.733341036195,  -5642145.358523287,   1463.356936896323,  -5554561.593724278,  -96.41611797970505
               51720,   4864664.857921466,    1581.05098036945,  -5553795.774352344,   1481.581931470049,  -5559803.902330732,  -78.32399982016561
               51780,   4959049.632157941,   1565.056379102155,  -5464361.237388665,    1499.52139594366,   -5563960.09017174,  -60.21270535678552
               51840,   5052465.441080815,   1548.752663545367,  -5373858.992966306,   1517.171556080995,  -5567029.117060041,  -42.08591543153952
               51900,   5144893.833390664,   1532.143030684963,  -5282306.511057291,   1534.528698359539,  -5569010.163855436,  -23.94731728439635
               51960,    5236316.55170988,   1515.230747476058,  -5189721.482597719,   1551.589171002688,  -5569902.632820949,   -5.80060362768812
               52020,   5326715.536759059,   1498.019150113525,  -5096121.815752495,   1568.349384995039,  -5569706.147923262,   12.35052828356945
               52080,   5416072.931488919,   1480.511643278792,  -5001525.632119617,   1584.805815080226,   -5568420.55507733,   30.50237758502431
               52140,   5504371.085166292,   1462.711699363209,  -4905951.262875159,   1600.955000740803,  -5566045.922334841,   48.65124073961814
               52200,   5591592.557412855,   1444.622857668183,  -4809417.244859984,   1616.793547159709,  -5562582.540016395,   66.79341247711095
               52260,   5677720.122195159,   1426.248723582393,  -4711942.316609355,   1632.318126162829,  -5558030.920787263,   84.92518673610766
               52320,   5762736.771764616,   1407.592967736341,  -4613545.414326565,   1647.525477142213,  -5552391.799676533,   103.0428576081928
               52380,   5846625.720546078,   1388.659325134539,  -4514245.667801769,   1662.412407959482,  -5545666.134039573,   121.1427202837751
               52440,   5929370.408973702,   1369.451594265661,  -4414062.396277194,   1676.975795828995,  -5537855.103463678,   139.2210719992425
               52500,   6010954.507272747,   1349.973636190956,  -4313015.104260026,    1691.21258818034,  -5528960.109616883,   157.2742129850242
               52560,   6091361.919186056,   1330.229373611286,  -4211123.477284118,   1705.119803499739,  -5518982.776039865,   175.2984474141588
               52620,   6170576.785643921,   1310.222789913129,  -4108407.377621896,   1718.694532149949,  -5507924.947880925,   193.2900843509596
               52680,   6248583.488376067,   1289.957928193912,  -4004886.839947729,   1731.933937168269,  -5495788.691574046,   211.2454386993731
               52740,   6325366.653464573,   1269.438890267057,  -3900582.066954061,   1744.835255042271,  -5482576.294460097,   229.1608321506232
               52800,   6400911.154836477,   1248.669835647134,  -3795513.424921684,   1757.395796462879,  -5468290.264351199,   247.0325941297303
               52860,   6475202.117694918,   1227.654980515518,  -3689701.439245527,    1769.61294705444,  -5452933.329038315,   264.8570627405031
               52920,   6548224.921887636,   1206.398596666968,  -3583166.789917327,   1781.484168081438,  -5436508.435742235,   282.6305857085879
               52980,   6619965.205211702,   1184.905010437564,  -3475930.306966615,   1793.006997131524,  -5419018.750508041,   300.3495213221754
               53040,   6690408.866653369,   1163.178601614435,  -3368012.965861431,   1804.179048774531,  -5400467.657543179,   318.0102393699503
               53100,   6759542.069562007,   1141.223802327728,  -3259435.882870233,   1814.998015197189,  -5380858.758499394,   335.6091220758862
               53160,   6827351.244756991,   1119.045095925288,  -3150220.310386445,   1825.461666813221,  -5360195.871698628,   353.1425650304751
               53220,   6893823.093566582,   1096.647015830522,  -3040387.632217175,    1835.56785284856,  -5338483.031303217,   370.6069781179925
               53280,   6958944.590797787,   1074.034144383911,  -2929959.358837542,   1845.314501901436,  -5315724.486430543,   387.9987864393976
               53340,    7022702.98763624,   1051.211111668698,  -2818957.122612164,   1854.699622477047,  -5291924.700212463,   405.3144312304684
               53400,    7085085.81447515,   1028.182594321222,  -2707402.672985354,   1863.721303496624,  -5267088.348799794,   422.5503707747783
               53460,   7146080.883672419,   1004.953314326431,  -2595317.871641521,   1872.377714780636,   -5241220.32031222,   439.7030813111218
               53520,    7205676.29223507,   981.5280377990812,  -2482724.687637379,   1880.667107505961,  -5214325.713733878,   456.7690579349988
               53580,   7263860.424430127,   957.9115737511627,  -2369645.192507493,   1888.587814636817,  -5186409.837755084,   473.7448154937747
               53640,   7320621.954321135,   934.1087728460833,   -2256101.55534478,    1896.13825132929,  -5157478.209560522,   490.6268894751321
               53700,   7375949.848229554,   910.1245261401493,  -2142116.037857512,   1903.316915309291,  -5127536.553564356,   507.4118368884388
               53760,    7429833.36712028,   885.9637638119033,  -2027710.989404473,   1910.122387223828,  -5096590.800092673,   524.0962371386587
               53820,   7482262.068910544,    861.631453879875,  -1912908.842009808,   1916.553330965439,  -5064647.084013721,   540.6766928924385
               53880,   7533225.810701599,   837.1326009093025,  -1797732.105359245,   1922.608493969693,  -5031711.743316432,    557.149830936006
               53940,   7582714.750932434,    812.472244708404,  -1682203.361779251,   1928.286707485666,   -4997791.31763771,   573.5123030245232
               54000,   7630719.351455012,   787.6554590147629,  -1566345.261200794,   1933.586886819319,  -4962892.546739059,   589.7607867225444
               54060,   7677230.379530378,   762.6873501724172,  -1450180.516109308,   1938.508031549709,  -4927022.368933022,   605.8919862352323
               54120,   7722238.909745147,   737.5730558002277,   -1333731.89648249,   1943.049225717991,  -4890187.919460042,   621.9026332299906
               54180,   7765736.325847832,   712.3177434521191,  -1217022.224717598,   1947.209637989197,  -4852396.528816338,   637.7894876481812
               54240,   7807714.322504563,   686.9266092697812,  -1100074.370549839,   1950.988521786757,  -4813655.721033366,   653.5493385066034
               54300,   7848164.906973778,    661.404876628422,  -982911.2459635112,   1954.385215399792,  -4773973.211909511,   669.1790046884093
               54360,   7887080.400699419,   635.7577947761754,  -865555.8000975252,   1957.399142063177,  -4733356.907194645,   684.6753357231461
               54420,    7924453.44082237,   609.9906374677554,  -748031.0141469378,   1960.029810010432,  -4691814.900728231,    700.035212555622
               54480,   7960276.981609715,   584.1087015929567,  -630359.8962621223,   1962.276812499468,  -4649355.472531617,    715.255548303295
               54540,   7994544.295801586,   558.1173058006042,  -512565.4764472113,   1964.139827811285,  -4605987.086855255,   730.3332890018979
               54600,   8027248.975875328,   532.0217891185513,  -394670.8014594249,   1965.618619221682,  -4561718.390181537,   745.2654143390156
               54660,   8058384.935226751,   505.8275095703252,   -276698.929710903,    1966.71303494609,  -4516558.209183976,   760.0489383753415
               54720,   8087946.409268294,   479.5398427890221,  -158672.9261746525,   1967.423008057646,  -4470515.548643513,   774.6809102533533
               54780,   8115927.956443973,   453.1641806290494,  -40615.85729620848,   1967.748556378625,  -4423599.589322645,     789.15841489314
               54840,   8142324.459160966,   426.7059297763145,   77449.21408739428,   1967.689782345387,  -4375819.685798245,   803.4785736751465
               54900,   8167131.124637778,   400.1705103574522,    195499.233819756,   1967.246872846993,  -4327185.364253773,   817.6385451095848
               54960,   8190343.485668957,   373.5633545486886,   313511.1614867782,   1966.420099037669,  -4277706.320231749,   831.6355254922912
               55020,   8211957.401306336,    346.889905184928,   431461.9754662981,     1965.2098161233,  -4227392.416347298,      845.4667495468
               55080,   8231969.057456857,   320.1556143696527,   549328.6779641384,   1963.616463122165,  -4176253.679963555,   859.1294910524308
               55140,   8250374.967396999,   293.3659420862166,   667088.3000350328,   1961.640562600121,  -4124300.300829849,   872.6210634581789
               55200,   8267171.972203963,   266.5263548111153,   784717.9065869042,   1959.282720380479,  -4071542.628683445,   885.9388204822244
               55260,   8282357.241103724,   239.6423241298029,   902194.6013669793,   1956.543625228803,  -4017991.170815787,    899.080156696867
               55320,   8295928.271736113,   212.7193253556296,   1019495.531928249,   1953.424048512897,  -3963656.589604063,   912.0425080987218
               55380,   8307882.890337164,   185.7628361524619,   1136597.894574784,   1949.924843838253,  -3908549.700009021,    924.823352664008
               55440,   8318219.251838913,   158.7783351615441,   1253478.939284459,   1946.046946659229,  -3852681.467039893,   937.4202108887769
               55500,   8326935.839886969,   131.7713006331546,    1370115.97460761,    1941.79137386627,  -3796063.003187398,    949.830646313932
               55560,   8334031.466776143,   104.7472090636002,   1486486.372540237,   1937.159223349466,  -3738705.565825673,   962.0522660349131
               55620,   8339505.273304459,   77.71153383809045,   1602567.573370296,   1932.151673538768,  -3680620.554584094,   974.0827211959137
               55680,   8343356.728545932,    50.6697438800204,   1718337.090495717,   1926.769982921195,  -3621819.508689924,   985.9197074685192
               55740,   8345585.629542525,   23.62730230718709,   1833772.515212789,    1921.01548953537,  -3562314.104282694,   997.5609655146607
               55800,   8346192.100915664,  -3.410334904545137,   1948851.521473526,   1914.889610443738,  -3502116.151701287,   1009.004281433793
               55860,   8345176.594397841,  -30.43772024962333,   2063551.870610715,   1908.393841182821,  -3441237.592744672,   1020.247487194202
               55920,   8342539.888284749,   -57.4494160127299,   2177851.416029324,   1901.529755191888,  -3379690.497907231,   1031.288461048377
               55980,   8338283.086808502,  -84.43999557976237,   2291728.107862999,   1894.299003220425,  -3317487.063589647,   1042.125127932381
               56040,   8332407.619432454,  -111.4040447393886,   2405159.997594382,   1886.703312714774,  -3254639.609286313,    1052.75545984915
               56100,   8324915.240068247,  -138.3361629747071,   2518125.242638004,   1878.744487184359,  -3191160.574750212,   1063.177476235699
               56160,   8315808.026215633,  -165.2309647445514,    2630602.11088456,   1870.424405547909,  -3127062.517136271,   1073.389244314173
               56220,    8305088.37802578,  -192.0830807539882,   2742568.985205362,   1861.745021460065,  -3062358.108124122,    1083.38887942674
               56280,   8292759.017288656,  -218.8871592135679,   2854004.367915811,   1852.708362618821,  -2997060.131021258,    1093.17454535429
               56340,   8278822.986345206,  -245.6378670868998,   2964886.885196753,   1843.316530054214,  -2931181.477847555,   1102.744454618944
               56400,   8263283.646925054,  -272.3298913261312,   3075195.291472594,     1833.5716973987,  -2864735.146402118,   1112.096868770371
               56460,   8246144.678910432,   -298.957940094924,   3184908.473745128,   1823.476110139661,  -2797734.237313461,   1121.230098655924
               56520,    8227410.07902712,  -325.5167439785312,   3294005.455881958,   1813.032084854488,  -2730191.951073938,   1130.142504674615
               56580,   8207084.159463177,  -352.0010571805894,   3402465.402858516,   1802.242008428692,  -2662121.585059418,   1138.832497014963
               56640,   8185171.546416287,  -378.4056587062526,   3510267.624952696,   1791.108337257503,  -2593536.530535195,   1147.298535876741
