sys.exec.out.time {s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s}
                  62,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.7604059656000312,                   0,                   0, -0.6494480483301834, -0.7604059656000312,                   0,                   0, -0.6494480483301834, -0.7604059656000312,                   0,                   0, -0.6494480483301834, -0.7604059656000312,                   0,                   0, -0.6494480483301834,                   0,                   0, 0.07853981633974483,   1.564344650402316,   9.876883405951377,                   0,  0.7757286087124945, -0.1228633415346602,                   0
                  63,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.7853169308807452,                   0,                   0, -0.6190939493098337, -0.7853169308807452,                   0,                   0, -0.6190939493098337, -0.7853169308807452,                   0,                   0, -0.6190939493098337, -0.7853169308807452,                   0,                   0, -0.6190939493098337,                   0,                   0, 0.07853981633974483,   2.334453638559062,   9.723699203976766,                   0,  0.7636975496232582, -0.1833475600260778,                   0
                  64,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.8090169943749476,                   0,                   0, -0.5877852522924729, -0.8090169943749476,                   0,                   0, -0.5877852522924729, -0.8090169943749476,                   0,                   0, -0.5877852522924729, -0.8090169943749476,                   0,                   0, -0.5877852522924729,                   0,                   0, 0.07853981633974483,   3.090169943749479,   9.510565162951535,                   0,  0.7469580411853889, -0.2427013798406837,                   0
                  65,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.8314696123025456,                   0,                   0, -0.5555702330196021, -0.8314696123025456,                   0,                   0, -0.5555702330196021, -0.8314696123025456,                   0,                   0, -0.5555702330196021, -0.8314696123025456,                   0,                   0, -0.5555702330196021,                   0,                   0, 0.07853981633974483,   3.826834323650909,   9.238795325112868,                   0,  0.7256132880348577,  -0.300558864942174,                   0
                  66,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.8526401643540923,                   0,                   0, -0.5224985647159486, -0.8526401643540923,                   0,                   0, -0.5224985647159486, -0.8526401643540923,                   0,                   0, -0.5224985647159486, -0.8526401643540923,                   0,                   0, -0.5224985647159486,                   0,                   0, 0.07853981633974483,   4.539904997395469,   8.910065241883675,                   0,  0.6997948876726879, -0.3565633046953299,                   0
                  67,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.8724960070727974,                   0,                   0, -0.4886212414969548, -0.8724960070727974,                   0,                   0, -0.4886212414969548, -0.8724960070727974,                   0,                   0, -0.4886212414969548, -0.8724960070727974,                   0,                   0, -0.4886212414969548,                   0,                   0, 0.07853981633974483,     5.2249856471595,   8.526401643540922,                   0,  0.6696620191226025, -0.4103694131057098,                   0
                  68,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.8910065241883681,                   0,                   0, -0.4539904997395466, -0.8910065241883681,                   0,                   0, -0.4539904997395466, -0.8910065241883681,                   0,                   0, -0.4539904997395466, -0.8910065241883681,                   0,                   0, -0.4539904997395466,                   0,                   0, 0.07853981633974483,   5.877852522924741,   8.090169943749473,                   0,  0.6354004615394073, -0.4616454576226149,                   0
                  69,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9081431738250814,                   0,                   0, -0.4186597375374278, -0.9081431738250814,                   0,                   0, -0.4186597375374278, -0.9081431738250814,                   0,                   0, -0.4186597375374278, -0.9081431738250814,                   0,                   0, -0.4186597375374278,                   0,                   0, 0.07853981633974483,   6.494480483301839,   7.604059656000305,                   0,  0.5972214488187272, -0.5100753043805837,                   0
                  70,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9238795325112868,                   0,                   0, -0.3826834323650895, -0.9238795325112868,                   0,                   0, -0.3826834323650895, -0.9238795325112868,                   0,                   0, -0.3826834323650895, -0.9238795325112868,                   0,                   0, -0.3826834323650895,                   0,                   0, 0.07853981633974483,   7.071067811865479,   7.071067811865471,                   0,  0.5553603672697954, -0.5553603672697961,                   0
                  71,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9381913359224843,                   0,                   0, -0.3461170570774927, -0.9381913359224843,                   0,                   0, -0.3461170570774927, -0.9381913359224843,                   0,                   0, -0.3461170570774927, -0.9381913359224843,                   0,                   0, -0.3461170570774927,                   0,                   0, 0.07853981633974483,   7.604059656000315,   6.494480483301832,                   0,  0.5100753043805831,  -0.597221448818728,                   0
                  72,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9510565162951538,                   0,                   0, -0.3090169943749471, -0.9510565162951538,                   0,                   0, -0.3090169943749471, -0.9510565162951538,                   0,                   0, -0.3090169943749471, -0.9510565162951538,                   0,                   0, -0.3090169943749471,                   0,                   0, 0.07853981633974483,   8.090169943749482,   5.877852522924726,                   0,  0.4616454576226138,  -0.635400461539408,                   0
                  73,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9624552364536475,                   0,                   0, -0.2714404498650739, -0.9624552364536475,                   0,                   0, -0.2714404498650739, -0.9624552364536475,                   0,                   0, -0.2714404498650739, -0.9624552364536475,                   0,                   0, -0.2714404498650739,                   0,                   0, 0.07853981633974483,   8.526401643540931,   5.224985647159484,                   0,  0.4103694131057086, -0.6696620191226031,                   0
                  74,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9723699203976768,                   0,                   0, -0.2334453638559051, -0.9723699203976768,                   0,                   0, -0.2334453638559051, -0.9723699203976768,                   0,                   0, -0.2334453638559051, -0.9723699203976768,                   0,                   0, -0.2334453638559051,                   0,                   0, 0.07853981633974483,   8.910065241883684,   4.539904997395462,                   0,  0.3565633046953293, -0.6997948876726886,                   0
                  75,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9807852804032307,                   0,                   0, -0.1950903220161279, -0.9807852804032307,                   0,                   0, -0.1950903220161279, -0.9807852804032307,                   0,                   0, -0.1950903220161279, -0.9807852804032307,                   0,                   0, -0.1950903220161279,                   0,                   0, 0.07853981633974483,   9.238795325112877,   3.826834323650892,                   0,  0.3005588649421727, -0.7256132880348585,                   0
                  76,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9876883405951379,                   0,                   0, -0.1564344650402305, -0.9876883405951379,                   0,                   0, -0.1564344650402305, -0.9876883405951379,                   0,                   0, -0.1564344650402305, -0.9876883405951379,                   0,                   0, -0.1564344650402305,                   0,                   0, 0.07853981633974483,    9.51056516295154,   3.090169943749468,                   0,  0.2427013798406828, -0.7469580411853893,                   0
                  77,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9930684569549264,                   0,                   0, -0.1175373974578373, -0.9930684569549264,                   0,                   0, -0.1175373974578373, -0.9930684569549264,                   0,                   0, -0.1175373974578373, -0.9930684569549264,                   0,                   0, -0.1175373974578373,                   0,                   0, 0.07853981633974483,    9.72369920397677,   2.334453638559047,                   0,  0.1833475600260766, -0.7636975496232584,                   0
                  78,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9969173337331281,                   0,                   0, -0.0784590957278446, -0.9969173337331281,                   0,                   0, -0.0784590957278446, -0.9969173337331281,                   0,                   0, -0.0784590957278446, -0.9969173337331281,                   0,                   0, -0.0784590957278446,                   0,                   0, 0.07853981633974483,   9.876883405951382,   1.564344650402302,                   0,  0.1228633415346591, -0.7757286087124949,                   0
                  79,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  -0.999229036240723,                   0,                   0,-0.03925981575906826,  -0.999229036240723,                   0,                   0,-0.03925981575906826,  -0.999229036240723,                   0,                   0,-0.03925981575906826,  -0.999229036240723,                   0,                   0,-0.03925981575906826,                   0,                   0, 0.07853981633974483,   9.969173337331283,  0.7845909572784425,                   0, 0.06162162968647346, -0.7829770429730799,                   0
                  80,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -1,                   0,                   0,3.538835890992686e-16,                  -1,                   0,                   0,3.538835890992686e-16,                  -1,                   0,                   0,3.538835890992686e-16,                  -1,                   0,                   0,3.538835890992686e-16,                   0,                   0, 0.07853981633974483,                  10,-7.077671781985373e-15,                   0,-5.558790418701257e-16, -0.7853981633974483,                   0
                  81,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9992290362407229,                   0,                   0, 0.03925981575906896, -0.9992290362407229,                   0,                   0, 0.03925981575906896, -0.9992290362407229,                   0,                   0, 0.03925981575906896, -0.9992290362407229,                   0,                   0, 0.03925981575906896,                   0,                   0, 0.07853981633974483,   9.969173337331279, -0.7845909572784564,                   0,-0.06162162968647455, -0.7829770429730797,                   0
                  82,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9969173337331279,                   0,                   0, 0.07845909572784529, -0.9969173337331279,                   0,                   0, 0.07845909572784529, -0.9969173337331279,                   0,                   0, 0.07845909572784529, -0.9969173337331279,                   0,                   0, 0.07845909572784529,                   0,                   0, 0.07853981633974483,   9.876883405951373,  -1.564344650402315,                   0, -0.1228633415346602, -0.7757286087124942,                   0
                  83,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9930684569549263,                   0,                   0,   0.117537397457838, -0.9930684569549263,                   0,                   0,   0.117537397457838, -0.9930684569549263,                   0,                   0,   0.117537397457838, -0.9930684569549263,                   0,                   0,   0.117537397457838,                   0,                   0, 0.07853981633974483,   9.723699203976766,  -2.334453638559062,                   0, -0.1833475600260777, -0.7636975496232582,                   0
                  84,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9876883405951378,                   0,                   0,  0.1564344650402312, -0.9876883405951378,                   0,                   0,  0.1564344650402312, -0.9876883405951378,                   0,                   0,  0.1564344650402312, -0.9876883405951378,                   0,                   0,  0.1564344650402312,                   0,                   0, 0.07853981633974483,   9.510565162951536,  -3.090169943749482,                   0, -0.2427013798406839,  -0.746958041185389,                   0
                  85,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9807852804032303,                   0,                   0,  0.1950903220161286, -0.9807852804032303,                   0,                   0,  0.1950903220161286, -0.9807852804032303,                   0,                   0,  0.1950903220161286, -0.9807852804032303,                   0,                   0,  0.1950903220161286,                   0,                   0, 0.07853981633974483,   9.238795325112862,  -3.826834323650903,                   0, -0.3005588649421735, -0.7256132880348574,                   0
                  86,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9723699203976764,                   0,                   0,  0.2334453638559057, -0.9723699203976764,                   0,                   0,  0.2334453638559057, -0.9723699203976764,                   0,                   0,  0.2334453638559057, -0.9723699203976764,                   0,                   0,  0.2334453638559057,                   0,                   0, 0.07853981633974483,   8.910065241883673,  -4.539904997395473,                   0, -0.3565633046953302, -0.6997948876726878,                   0
                  87,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9624552364536472,                   0,                   0,  0.2714404498650745, -0.9624552364536472,                   0,                   0,  0.2714404498650745, -0.9624552364536472,                   0,                   0,  0.2714404498650745, -0.9624552364536472,                   0,                   0,  0.2714404498650745,                   0,                   0, 0.07853981633974483,   8.526401643540918,  -5.224985647159493,                   0, -0.4103694131057094, -0.6696620191226021,                   0
                  88,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9510565162951534,                   0,                   0,  0.3090169943749477, -0.9510565162951534,                   0,                   0,  0.3090169943749477, -0.9510565162951534,                   0,                   0,  0.3090169943749477, -0.9510565162951534,                   0,                   0,  0.3090169943749477,                   0,                   0, 0.07853981633974483,   8.090169943749467,  -5.877852522924735,                   0, -0.4616454576226145, -0.6354004615394069,                   0
                  89,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9381913359224842,                   0,                   0,  0.3461170570774934, -0.9381913359224842,                   0,                   0,  0.3461170570774934, -0.9381913359224842,                   0,                   0,  0.3461170570774934, -0.9381913359224842,                   0,                   0,  0.3461170570774934,                   0,                   0, 0.07853981633974483,    7.60405965600031,  -6.494480483301843,                   0,  -0.510075304380584, -0.5972214488187276,                   0
                  90,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9238795325112867,                   0,                   0,  0.3826834323650902, -0.9238795325112867,                   0,                   0,  0.3826834323650902, -0.9238795325112867,                   0,                   0,  0.3826834323650902, -0.9238795325112867,                   0,                   0,  0.3826834323650902,                   0,                   0, 0.07853981633974483,   7.071067811865475,  -7.071067811865483,                   0, -0.5553603672697963, -0.5553603672697958,                   0
                  91,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9081431738250813,                   0,                   0,  0.4186597375374285, -0.9081431738250813,                   0,                   0,  0.4186597375374285, -0.9081431738250813,                   0,                   0,  0.4186597375374285, -0.9081431738250813,                   0,                   0,  0.4186597375374285,                   0,                   0, 0.07853981633974483,   6.494480483301834,  -7.604059656000316,                   0, -0.5972214488187281, -0.5100753043805833,                   0
                  92,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.8910065241883678,                   0,                   0,  0.4539904997395472, -0.8910065241883678,                   0,                   0,  0.4539904997395472, -0.8910065241883678,                   0,                   0,  0.4539904997395472, -0.8910065241883678,                   0,                   0,  0.4539904997395472,                   0,                   0, 0.07853981633974483,   5.877852522924729,  -8.090169943749482,                   0,  -0.635400461539408,  -0.461645457622614,                   0
                  93,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.8724960070727968,                   0,                   0,  0.4886212414969552, -0.8724960070727968,                   0,                   0,  0.4886212414969552, -0.8724960070727968,                   0,                   0,  0.4886212414969552, -0.8724960070727968,                   0,                   0,  0.4886212414969552,                   0,                   0, 0.07853981633974483,   5.224985647159479,  -8.526401643540925,                   0, -0.6696620191226027, -0.4103694131057082,                   0
                  94,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.8526401643540922,                   0,                   0,  0.5224985647159492, -0.8526401643540922,                   0,                   0,  0.5224985647159492, -0.8526401643540922,                   0,                   0,  0.5224985647159492, -0.8526401643540922,                   0,                   0,  0.5224985647159492,                   0,                   0, 0.07853981633974483,   4.539904997395467,  -8.910065241883684,                   0, -0.6997948876726886, -0.3565633046953298,                   0
                  95,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  -0.831469612302545,                   0,                   0,  0.5555702330196025,  -0.831469612302545,                   0,                   0,  0.5555702330196025,  -0.831469612302545,                   0,                   0,  0.5555702330196025,  -0.831469612302545,                   0,                   0,  0.5555702330196025,                   0,                   0, 0.07853981633974483,   3.826834323650889,   -9.23879532511287,                   0, -0.7256132880348579, -0.3005588649421725,                   0
