sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               69660,  -3358728.448304331,   3037.198039029722,  -3253044.150170838,  -6648.063218805777,    4882671.84497172,  -2350.217901411548,       248839204.184,   14424.58300925926
               69720,   -3533023.54208236,   2770.398631164955,  -2846918.520546485,  -6884.210949714156,   5012242.870546902,  -1967.157227623531,       248839144.184,   14424.58231481481
               69780,  -3690920.121028862,    2490.79301638268,  -2427578.845843263,  -7088.363163009216,   5118549.566734173,  -1575.040627615443,       248839084.184,   14424.58162037037
               69840,  -3831688.562705607,   2199.682075646556,  -1996973.635670109,  -7259.585742191414,   5201103.025169619,  -1175.689062846677,       248839024.184,   14424.58092592593
               69900,  -3954678.894767595,   1898.418899162529,  -1557102.877653407,  -7397.097490032173,   5259524.600116349,  -770.9555742791828,       248838964.184,   14424.58023148148
               69960,  -4059323.739660977,   1588.402490342926,  -1110008.757773404,  -7500.273493022913,   5293547.576818109,  -362.7167182835569,       248838904.184,   14424.57953703704
               70020,  -4145140.875707419,   1271.071279661355,  -657766.2003744353,   -7568.64776627752,   5303018.323359299,   47.13607922512838,       248838844.184,   14424.57884259259
               70080,  -4211735.404061635,   947.8964782450254,  -202473.2712636876,  -7601.915171356308,   5287896.922290794,   456.7052116359325,       248838784.184,   14424.57814814815
               70140,  -4258801.512830274,   620.3753013752788,   253758.5123300202,  -7599.932602638008,   5248257.280598504,   864.0955849657217,       248838724.184,    14424.5774537037
               70200,  -4286123.831457114,   290.0240922657883,   708813.9209966882,  -7562.719440965364,   5184286.718891953,    1267.42327756855,       248838664.184,   14424.57675925926
               70260,  -4293578.370304292,  -41.62862343328204,   1160583.757658914,  -7490.457276316791,   5096285.042958859,   1664.824128695005,       248838604.184,   14424.57606481481
               70320,  -4281133.042186246,  -373.0491219909027,   1606974.563627065,  -7383.488904207153,   4984663.103063648,    2054.46221904349,       248838544.184,   14424.57537037037
               70380,  -4248847.764433948,  -702.7054745370498,   2045918.242832639,  -7242.316603388185,   4849940.848557122,   2434.538207238289,       248838484.184,   14424.57467592593
               70440,  -4196874.141876511,  -1029.074518558314,   2475381.561414544,  -7067.599705200423,   4692744.887501245,   2803.297487068025,       248838424.184,   14424.57398148148
               70500,  -4125454.732919987,  -1350.648778250145,   2893375.480535617,  -6860.151467619394,   4513805.563093579,   3159.038131315457,       248838364.184,   14424.57328703704
               70560,  -4034921.902672133,  -1665.943304452658,   3297964.281167419,  -6620.935269640402,   4313953.560694073,   3500.118589097759,       248838304.184,   14424.57259259259
               70620,  -3925696.268804297,  -1973.502405404658,   3687274.440596036,   -6351.06014415426,   4094116.061206934,    3824.96510480846,       248838244.184,   14424.57189814815
               70680,  -3798284.747549406,  -2271.906240136879,   4059503.221563361,  -6051.775669883902,   3855312.458447576,   4132.078828003367,       248838184.184,    14424.5712037037
               70740,  -3653278.208906907,  -2559.777246987397,   4412926.936263337,  -5724.466245277547,   3598649.659924963,   4420.042584897189,       248838124.184,   14424.57050925926
               70800,  -3491348.751754771,  -2835.786380454757,   4745908.848853084,  -5370.644769489098,   3325316.992187741,   4687.527283531861,       248838064.184,   14424.56981481481
               70860,  -3313246.611151727,  -3098.659130406571,   5056906.681712322,   -4991.94575772285,    3036580.73351594,   4933.297926137992,       248838004.184,   14424.56912037037
               70920,  -3119796.711646477,  -3347.181298529978,   5344479.692382662,  -4590.117920275797,   2733778.298282947,    5156.21920373564,       248837944.184,   14424.56842592593
               70980,   -2911894.88188958,  -3580.204507844321,   5607295.289938203,  -4167.016236580075,   2418312.098762462,    5355.26064960741,       248837884.184,   14424.56773148148
               71040,  -2690503.747264808,   -3796.65142209464,    5844135.16147356,  -3724.593557428872,    2091643.11150805,    5529.50132992476,       248837824.184,   14424.56703703704
               71100,   -2456648.31861621,  -3995.520652907138,   6053900.881441275,  -3264.891770360785,   1755284.176685284,   5678.134051517841,       248837764.184,   14424.56634259259
               71160,  -2211411.296440697,   -4175.89133371459,   6235618.978719503,  -2790.032564880703,    1410793.05988374,   5800.469068548196,       248837704.184,   14424.56564814815
               71220,  -1955928.111140116,  -4336.927340650747,   6388445.438541683,  -2302.207835805507,   1059765.306976592,   5895.937271673942,       248837644.184,    14424.5649537037
               71280,  -1691381.721077445,  -4477.881141869804,   6511669.618762042,  -1803.669764538921,     703826.92352328,   5964.092845189041,       248837584.184,   14424.56425925926
               71340,  -1418997.191255013,  -4598.097258070261,   6604717.562362622,  -1296.720619497411,   344626.9110237373,   6004.615379569946,       248837524.184,   14424.56356481481
               71400,  -1140036.076424421,  -4697.015318393064,     6667154.6906207,   -783.702318222171,  -16170.30697350729,   6017.311428879268,       248837464.184,   14424.56287037037
               71460,  -855790.6333444815,  -4774.172697323412,   6698687.863944098,  -266.9857949163957,  -376892.5353359497,   6002.115504550122,       248837404.184,   14424.56217592592
               71520,  -567577.8877198329,  -4829.206719752987,   6699166.800039707,   251.0397817661551,  -735867.5003663426,   5959.090499213143,       248837344.184,   14424.56148148148
               71580,  -276733.5820763153,  -4861.856422958044,   6668584.841799296,   767.9778948930941,  -1091430.551043668,   5888.427536423935,       248837284.184,   14424.56078703704
               71640,   15393.96854611312,  -4871.963865914919,   6607079.070059728,   1281.435622769446,  -1441932.333971881,   5790.445244403543,       248837224.184,   14424.56009259259
               71700,   307450.0856790309,  -4859.474978111307,   6514929.759213117,   1789.034592496761,  -1785746.407478121,     5665.5884542126,       248837164.184,   14424.55939814815
               71760,   598079.9734691555,  -4824.439941814528,   6392559.176496624,   2288.421895743707,  -2121276.760397949,   5514.426325140645,       248837104.184,    14424.5587037037
               71820,   885934.9735527512,  -4767.013103626947,   6240529.728674089,   2777.280918531035,  -2446965.201323995,   5337.649902496873,       248837044.184,   14424.55800925926
               71880,   1169678.800441053,  -4687.452413089441,   6059541.462719654,     3253.3420366443,  -2761298.584478654,   5136.069115433918,       248836984.184,   14424.55731481481
               71940,   1447993.729022078,  -4586.118388082992,   5850428.930017751,   3714.393128286213,  -3062815.838903768,   4910.609224913382,       248836924.184,   14424.55662037037
               72000,   1719586.705830037,  -4463.472608820459,   5614157.426492283,   4158.289855777005,  -3350114.768341374,   4662.306734421889,       248836864.184,   14424.55592592592
               72060,   1983195.355903711,  -4320.075744308254,   5351818.623958484,   4582.965668518389,  -3621858.590011685,   4392.304778558658,       248836804.184,   14424.55523148148
               72120,    2237593.85735144,  -4156.585117285969,   5064625.610839827,   4986.441480062887,  -3876782.181477146,   4101.848007130686,       248836744.184,   14424.55453703704
               72180,   2481598.656165497,  -3973.751815809039,   4753907.363197648,   5366.834972985911,  -4113698.005914536,   3792.276984892732,       248836684.184,   14424.55384259259
               72240,   2714073.994383897,  -3772.417361817328,   4421102.669767761,   5722.369486351618,  -4331501.687400118,   3465.022129546578,       248836624.184,   14424.55314814815
               72300,   2933937.225383599,  -3553.509949219891,   4067753.537371862,    6051.38244190037,  -4529177.209242764,   3121.597213048681,       248836564.184,    14424.5524537037
               72360,   3140163.890906734,  -3318.040266209931,   3695498.105657428,   6352.333266673077,  -4705801.709974547,   2763.592453653668,       248836504.184,   14424.55175925926
               72420,   3331792.535369295,  -3067.096918691946,   3306063.102603367,   6623.810771626254,  -4860549.853323755,   2392.667228423584,       248836444.184,   14424.55106481481
               72480,   3507929.234079034,  -2801.841473840017,   2901255.874593291,   6864.539947885601,  -4992697.750345618,   2010.542438144029,       248836384.184,   14424.55037037037
               72540,   3667751.813193452,  -2523.503144898418,   2482956.027091002,    7073.38814463055,  -5101626.413865866,   1618.992558687312,       248836324.184,   14424.54967592593
               72600,   3810513.740576562,   -2233.37314036641,   2053106.714036164,   7249.370595197092,  -5186824.727495564,   1219.837414833506,       248836264.184,   14424.54898148148
               72660,   3935547.668161066,  -1932.798702662884,   1613705.615999002,   7391.655260822517,  -5247891.913690021,   814.9337143817772,       248836204.184,   14424.54828703704
               72720,   4042268.607984125,  -1623.176863227046,   1166795.648876912,   7499.566964525775,  -5284539.487646595,   406.1663820401199,       248836144.184,   14424.54759259259
               72780,   4130176.725735761,  -1305.947942761869,   714455.4464680093,   7572.590790908679,  -5296592.686249956,  -4.560265947616417,       248836084.184,   14424.54689814815
               72840,   4198859.737430648,   -982.588826951421,   258789.6616060114,   7610.374731160876,  -5283991.363769748,  -415.3314642088287,       248836024.184,    14424.5462037037
               72900,   4247994.896678896,  -654.6060494659273,  -198080.8683261072,   7612.731556239328,  -5246790.348582665,  -824.2310144029553,       248835964.184,   14424.54550925926
               72960,   4277350.561981304,  -323.5287153937779,  -654029.0447792312,   7579.639905050065,  -5185159.257813141,  -1229.350331035662,       248835904.184,   14424.54481481481
               73020,   4286787.335498144,   9.098700606656029,  -1106931.472922748,   7511.244578462014,  -5099381.769451354,  -1628.797472251501,       248835844.184,   14424.54412037037
               73080,    4276258.76682787,   341.7236461735468,  -1554678.420208413,    7407.85603410906,   -4989854.35419874,  -2020.706110612055,       248835784.184,   14424.54342592593
               73140,   4245811.617472722,   672.7928370927322,  -1995183.720614669,   7269.949081154323,  -4857084.471993814,  -2403.244398813807,       248835724.184,   14424.54273148148
               73200,   4195585.683847478,   1000.759620535164,  -2426394.576651364,   7098.160778475833,  -4701688.240868274,  -2774.623685519759,       248835664.184,   14424.54203703704
               73260,   4125813.178895544,   1324.091318734181,  -2846301.211541951,   6893.287544052169,  -4524387.588459678,  -3133.107036975397,       248835604.184,   14424.54134259259
               73320,   4036817.674598133,   1641.276516030857,  -3252946.324596477,   6656.281487648035,  -4326006.899144976,  -3477.017520854164,       248835544.184,   14424.54064814815
               73380,   3929012.609884401,   1950.832252318676,  -3644434.303643992,   6388.245983193079,  -4107469.172341971,  -3804.746209830495,       248835484.184,    14424.5399537037
               73440,   3802899.370660105,   2251.311086252347,  -4018940.149503496,   6090.430501477152,   -3869791.71003783,  -4114.759863704398,       248835424.184,   14424.53925925926
               73500,    3659064.95085423,   2541.307992150676,  -4374718.068834976,   5764.224727918277,  -3614081.354027301,  -4405.608250495708,       248835364.184,   14424.53856481481
               73560,   3498179.205524984,   2819.467055318035,  -4710109.693317967,   5411.151994166479,  -3341529.295664678,  -4675.931068777865,       248835304.184,   14424.53787037037
               73620,   3320991.709153133,   3084.487931528991,  -5023551.884947143,   5032.862056150718,  -3053405.483134865,  -4924.464435619314,       248835244.184,   14424.53717592593
               73680,   3128328.234270221,   3335.132037660321,  -5313584.089302037,   4631.123254830831,  -2751052.653318459,   -5150.04690683128,       248835184.184,   14424.53648148148
               73740,   2921086.867507569,   3570.228441904947,  -5578855.200927059,   4207.814099351011,  -2435880.017248386,  -5351.624998765602,       248835124.184,   14424.53578703704
               73800,   2700233.781997233,    3788.67942365252,  -5818129.907437211,   3764.914315478256,    -2109356.6299196,  -5528.258183648103,       248835064.184,   14424.53509259259
               73860,   2466798.686796966,   3989.465674959873,  -6030294.481627102,   3304.495405125647,  -1773004.476807827,   -5679.12333334955,       248835004.184,   14424.53439814815
               73920,    2221869.97563617,   4171.651117545464,  -6214361.993688104,   2828.710765383325,  -1428391.310867377,  -5803.518589565598,       248834944.184,    14424.5337037037
               73980,   1966589.598779554,   4334.387311410632,  -6369476.918615858,   2339.785417789977,  -1077123.275004956,  -5900.866641574225,       248834884.184,   14424.53300925926
               74040,   1702147.683170426,   4476.917433498033,  -6494919.116994686,   1840.005400561001,  -720837.3460573289,  -5970.717396040352,       248834824.184,   14424.53231481481
               74100,   1429776.927238571,   4598.579807227177,  -6590107.170559807,   1331.706878131497,  -361193.6371316114,  -6012.750026715311,       248834764.184,   14424.53162037037
               74160,   1150746.797831947,   4698.810966276575,  -6654601.057240205,   817.2650236654031,   132.4042065259516,  -6026.774395307707,       248834704.184,   14424.53092592592
               74220,   866357.5576511681,   4777.148238593431,  -6688104.153753926,    299.082731120466,   361457.8639916473,  -6012.731838255444,       248834644.184,   14424.53023148148
               74280,   577934.1523269697,   4833.231839283303,  -6690464.557242421,  -220.4207859591682,   721100.2580466631,  -5970.695317581014,       248834584.184,   14424.52953703704
               74340,   286819.9868807056,    4866.80646374261,  -6661675.720869203,  -738.8214515242755,   1077385.418176385,  -5900.868937435118,       248834524.184,   14424.52884259259
               74400,  -5629.378255919471,   4877.722375126147,  -6601876.401750139,  -1253.701782700045,   1428655.330440489,  -5803.586831306828,       248834464.184,   14424.52814814815
               74460,  -298052.5812128882,   4865.935982969245,  -6511349.923007039,  -1762.662287252892,   1773275.887977805,  -5679.311428173067,       248834404.184,    14424.5274537037
               74520,  -589088.8320873108,   4831.509912489834,  -6390522.755122353,  -2263.332746829064,   2109644.521446745,   -5528.63110905933,       248834344.184,   14424.52675925926
               74580,  -877384.2752755624,   4774.612566760731,  -6239962.425102548,   -2753.38333106112,   2436197.670927964,  -5352.257268561746,       248834284.184,   14424.52606481481
               74640,  -1161598.310435392,   4695.517186549336,  -6060374.765209977,  -3230.535489050922,   2751418.064097384,  -5151.020798822476,       248834224.184,   14424.52537037037
               74700,  -1440409.842145459,   4594.600415153373,  -5852600.516184384,  -3692.572566430495,    3053841.76661161,   -4925.86801623826,       248834164.184,   14424.52467592592
               74760,  -1712523.428843187,   4472.340378002473,  -5617611.302924637,  -4137.350098157087,   3342064.971944062,  -4677.856053800363,       248834104.184,   14424.52398148148
               74820,  -1976675.302278718,   4329.314289132746,  -5356505.003527846,  -4562.805729391776,   3614750.499358058,  -4408.147744402508,       248834044.184,   14424.52328703704
               74880,  -2231639.229516363,   4166.195598861927,  -5070500.535370676,  -4966.968719219929,   3870633.970291661,  -4118.006022699396,       248833984.184,   14424.52259259259
               74940,  -2476232.190438104,   3983.750699087863,  -4760932.084554963,  -5347.968984572937,   4108529.635146568,  -3808.787875146588,       248833924.184,   14424.52189814815
               75000,  -2709319.844748556,   3782.835204590985,  -4429242.807515968,  -5704.045644478667,   4327335.824307326,  -3481.937869695748,       248833864.184,    14424.5212037037
               75060,  -2929821.763638821,   3564.389830539087,  -4076978.035897231,  -6033.555027678996,   4526039.999155927,   -3138.98129825376,       248833804.184,   14424.52050925926
               75120,  -3136716.402529552,   3329.435888061334,  -3705778.017923348,  -6334.978109682884,   4703723.380877093,  -2781.516966441102,       248833744.184,   14424.51981481481
               75180,  -3329045.792671441,   3079.070421276538,  -3317370.231444748,  -6606.927348447587,   4859565.136958963,  -2411.209666401558,       248833684.184,   14424.51912037037
               75240,  -3505919.930826699,   2814.461010525613,  -2913561.305580908,   -6848.15289107751,   4992846.107470905,  -2029.782369426605,       248833624.184,   14424.51842592593
               75300,  -3666520.847776855,   2536.840267769157,  -2496228.589448655,  -7057.548127176118,   5102952.055430796,  -1639.008175966779,       248833564.184,   14424.51773148148
               75360,  -3810106.337992418,   2247.500051169624,  -2067311.407824865,  -7234.154567763018,   5189376.427847988,  -1240.702061214694,       248833504.184,   14424.51703703704
               75420,   -3936013.33444911,    1947.78542678481,  -1628802.044760699,  -7377.166031954091,   5251722.616332793,  -836.7124548667375,       248833444.184,   14424.51634259259
               75480,  -4043660.914274689,   1639.088406059711,  -1182736.497133248,  -7485.932126881411,   5289705.708487922,  -428.9126939107297,       248833384.184,   14424.51564814815
               75540,  -4132552.922650304,   1322.841488420328,  -731185.0408945846,   -7559.96100958614,   5303153.723630873,  -19.19238735362592,       248833324.184,    14424.5149537037
               75600,  -4202280.204164263,   1000.511038751098,  -276242.6533572796,  -7598.921422835007,   5292008.328729182,   390.5512682942848,       248833264.184,   14424.51425925926
               75660,  -4252522.432613404,   673.5905298832655,    179980.664756987,  -7602.643999980926,   5256325.032752212,   798.4221842146184,       248833204.184,   14424.51356481481
               75720,  -4283049.532062327,   343.5936804395563,   635369.6235797954,  -7571.121837095748,   5196272.859946433,   1202.534046988996,       248833144.184,   14424.51287037037
               75780,  -4293722.683795207,   12.04751847866346,   1087813.390728723,  -7504.510333643491,   5112133.504815063,    1601.01892118591,       248833084.184,   14424.51217592593
               75840,  -4284494.915620945,  -319.5145986332926,   1535215.306535183,   -7403.12630592512,   5004299.973822357,   1992.035749850848,       248833024.184,   14424.51148148148
               75900,  -4255411.271815563,  -649.5599778210503,   1975502.524432836,  -7267.446380407408,   4873274.721038646,   2373.778716698562,       248832964.184,   14424.51078703704
               75960,  -4206608.563797404,  -976.5635672901611,     2406635.5335831,  -7098.104676843582,   4719667.287088066,   2744.485434689011,       248832904.184,   14424.51009259259
               76020,  -4138314.703425766,  -1299.014887151051,   2826617.521490388,  -6895.889793799767,   4544191.452851109,   3102.444926650212,       248832844.184,   14424.50939814815
               76080,  -4050847.622588248,  -1615.424884329743,   3233503.535195443,  -6661.741111816718,   4347661.921402969,   3446.005364685119,       248832784.184,    14424.5087037037
               76140,   -3944613.78448731,  -1924.332682912168,   3625409.400625104,  -6396.744431959488,   4130990.543629477,   3773.581536258655,       248832724.184,   14424.50800925926
               76200,  -3820106.293751814,  -2224.312201643148,   4000520.360815371,  -6102.126969940848,   3895182.104852284,    4083.66200609977,       248832664.184,   14424.50731481481
               76260,  -3677902.614176431,  -2513.978610950799,   4357099.395006516,  -5779.251728343307,   3641329.691607653,   4374.815944366121,       248832604.184,   14424.50662037037
               76320,  -3518661.904528392,  -2791.994602588695,   4693495.182028404,  -5429.611271715601,   3370609.659455345,   4645.699592902157,       248832544.184,   14424.50592592593
               76380,  -3343121.984452213,   -3057.07644577928,   5008149.672945959,  -5054.820931479364,   3084276.224340862,   4895.062342871684,       248832484.184,   14424.50523148148
               76440,   -3152095.94404448,  -3307.999804599829,   5299605.239613476,  -4656.611469652604,   2783655.701592502,   5121.752398559891,       248832424.184,   14424.50453703704
               76500,  -2946468.412158991,  -3543.605292275738,   5566511.367586659,  -4236.821232380547,   2470140.418099968,   5324.722003717193,       248832364.184,   14424.50384259259
               76560,  -2727191.499933355,  -3762.803739034162,   5807630.863758559,  -3797.387826158109,   2145182.324590078,   5503.032208454982,       248832304.184,   14424.50314814815
               76620,  -2495280.437397625,  -3964.581151222853,    6021845.55111215,  -3340.339351436161,   1810286.336183662,   5655.857156403298,       248832244.184,    14424.5024537037
               76680,  -2251808.922330241,  -4148.003340515294,   6208161.425117172,  -2867.785230019742,   1467003.430583016,   5782.487873599124,       248832184.184,   14424.50175925926
               76740,  -1997904.201762023,  -4312.220203204534,   6365713.248531344,  -2381.906664292744,   1116923.534296469,   5882.335542395159,       248832124.184,   14424.50106481481
               76800,  -1734741.907692011,  -4456.469630833672,    6493768.56369543,  -1884.946767834659,   761668.2282533856,   5954.934245560285,       248832064.184,   14424.50037037037
               76860,  -1463540.669664617,  -4580.081034723861,    6591731.10382859,     -1379.200408429,   402883.3049944605,   5999.943167685532,       248832004.184,   14424.49967592592
               76920,  -1185556.527863253,   -4682.47846834044,   6659143.587331209,  -867.0038057931471,   42231.21033563741,   6017.148243014375,       248831944.184,   14424.49898148148
               76980,  -902077.1712958886,  -4763.183332885416,    6695689.88167883,  -350.7239275818247,  -318616.5970048584,    6006.46324088208,       248831884.184,   14424.49828703704
               77040,  -614416.0264795474,  -4821.816653021774,   6701196.526138649,   167.2522716773305,  -677987.3338615141,   5967.930282075727,       248831824.184,   14424.49759259259
               77100,  -323906.2227691077,  -4858.100911221444,   6675633.605248732,   684.5287230748526,   -1034214.59486766,   5901.719781613998,       248831764.184,   14424.49689814815
               77160,  -31894.46111714406,  -4871.861430884662,   6619114.967765384,   1198.711180745278,  -1385646.033998868,   5808.129815690407,       248831704.184,    14424.4962037037
               77220,   260265.1864089783,  -4863.027300103211,   6531897.788595496,   1707.418177027391,   -1730650.99085311,   5687.584912824133,       248831644.184,   14424.49550925926
               77280,   551217.5185921454,  -4831.631829732987,   6414381.474079835,   2208.291947602367,  -2067628.027180162,   5540.634271614792,       248831584.184,   14424.49481481481
               77340,   839612.4604275076,   -4777.81254129916,    6267105.91387194,   2699.009278460159,  -2395012.339388186,    5367.94940989534,       248831524.184,   14424.49412037037
               77400,   1124111.303585013,  -4701.810682178799,   6090749.085552993,   3177.292226326068,  -2711283.013116159,   5170.321252517272,       248831464.184,   14424.49342592592
               77460,    1403392.90358178,  -4603.970267485272,   5886124.021027609,   3640.918664146358,  -3014970.086468739,   4948.656667473849,       248831404.184,   14424.49273148148
               77520,   1676159.805299901,  -4484.736650112857,   5654175.146645338,   4087.732603395882,  -3304661.389167581,   4703.974462564801,       248831344.184,   14424.49203703704
               77580,    1941144.26863492,  -4344.654622480923,   5395974.011876944,   4515.654245342904,  -3579009.125680244,   4437.400857316782,       248831284.184,   14424.49134259259
               77640,   2197114.166336136,  -4184.366055638839,   5112714.424229888,   4922.689713996231,  -3836736.171346522,   4150.164447388946,       248831224.184,   14424.49064814815
               77700,   2442878.726503973,  -4004.607083546279,   4805707.010900167,    5306.94042427819,  -4076642.051630757,    3843.59068119773,       248831164.184,    14424.4899537037
               77760,   2677294.092743667,  -3806.204842518433,   4476373.230415153,   5666.612040020936,  -4297608.575887482,   3519.095870976907,       248831104.184,   14424.48925925926
               77820,   2899268.675639621,  -3590.073778012263,   4126238.860208308,   6000.022977681322,  -4498605.098434119,   3178.180762931458,       248831044.184,   14424.48856481481
               77880,   3107768.270010669,  -3357.211533115576,   3756926.988667535,   6305.612413215409,  -4678693.381276109,   2822.423693532555,       248830984.184,   14424.48787037037
               77940,   3301820.913333775,  -3108.694435271287,   3370150.542700224,   6581.947751352408,  -4837032.034522348,   2453.473361316782,       248830924.184,   14424.48717592593
               78000,   3480521.461779774,  -2845.672599913139,    2967704.38424319,   6827.731518559497,  -4972880.512358089,   2073.041245779881,       248830864.184,   14424.48648148148
               78060,   3643035.861488936,  -2569.364671789041,   2551457.011400147,    7041.80764329405,  -5085602.644401796,   1682.893707073888,       248830804.184,   14424.48578703704
               78120,   3788605.094021903,  -2281.052226790024,   2123341.901998481,   7223.167089693903,  -5174669.684355946,   1284.843802209169,       248830744.184,   14424.48509259259
               78180,   3916548.776350471,  -1982.073859070427,   1685348.539305137,   7370.952813654566,  -5239662.860059222,   880.7428553096785,       248830684.184,   14424.48439814815
               78240,   4026268.397296317,  -1673.818980121349,   1239513.161414608,   7484.464013275006,  -5280275.411352624,   472.4718211538246,       248830624.184,    14424.4837037037
               78300,   4117250.173979273,  -1357.721358228782,   787909.2774066961,    7563.15964890991,  -5296314.104571433,    61.9324827349156,       248830564.184,   14424.48300925926
               78360,   4189067.513592676,  -1035.252428394202,   332637.9947542982,   7606.661211532639,  -5287700.214959393,  -348.9614751212681,       248830504.184,   14424.48231481481
               78420,   4241383.067673909,  -707.9144043016522,  -124181.7963695043,   7614.754721770443,  -5254469.970857533,  -758.2934729562099,       248830444.184,   14424.48162037037
               78480,   4273950.367974631,  -377.2332252673082,  -580423.3352916591,     7587.3919458052,   -5196774.45613419,  -1164.153080711744,       248830384.184,   14424.48092592593
               78540,   4286615.035047715,  -44.75137229004268,  -1033961.952243531,    7524.69081831321,  -5114878.969982079,  -1564.645053997435,       248830324.184,   14424.48023148148
               78600,   4279315.552746144,   287.9794116789413,  -1482685.031199435,   7426.935066725066,  -5009161.845895491,  -1957.898317632889,       248830264.184,   14424.47953703704
               78660,   4252083.603960834,   619.4054613246853,  -1924501.926161898,   7294.573035292208,  -4880112.734343559,  -2342.074851409478,       248830204.184,   14424.47884259259
               78720,   4205043.965099373,    947.978551893878,  -2357353.782943407,   7128.215711722755,  -4728330.356353945,  -2715.378433191207,       248830144.184,   14424.47814814815
               78780,   4138413.959011191,   1272.163248551843,   -2779223.21878953,   6928.633963465037,  -4554519.737902791,   -3076.06319492598,       248830084.184,    14424.4774537037
               78840,   4052502.468284954,   1590.444205104291,  -3188143.812742739,   6696.754995041093,  -4359488.937651074,  -3422.441947868336,       248830024.184,   14424.47675925926
               78900,   3947708.513067216,   1901.333375082681,  -3582209.360459678,   6433.658042132307,   -4144145.28316181,  -3752.894234322435,       248829964.184,   14424.47606481481
               78960,   3824519.399763848,   2203.377098488346,  -3959582.848264138,   6140.569322361008,  -3909491.133255852,  -4065.874064496495,       248829904.184,   14424.47537037037
               79020,   3683508.449173092,   2495.163028018099,  -4318505.102540143,   5818.856266864389,  -3656619.186603702,  -4359.917298611012,       248829844.184,   14424.47467592593
               79080,   3525332.314748474,   2775.326859351773,  -4657303.072136417,   5470.021060785233,  -3386707.358989418,  -4633.648636213687,       248829784.184,   14424.47398148148
               79140,   3350727.903786203,   3042.558831066174,  -4974397.703258415,   5095.693524676939,  -3101013.253904605,  -4885.788176714028,       248829724.184,   14424.47328703704
               79200,    3160508.91636318,   3295.609960944478,  -5268311.368355268,   4697.623372508235,  -2800868.253222181,  -5115.157517443676,       248829664.184,   14424.47259259259
               79260,   2955562.018803682,   3533.297986866894,  -5537674.812755612,   4277.671885423992,   -2487671.25664686,  -5320.685358060714,       248829604.184,   14424.47189814815
               79320,   2736842.670314504,   3754.512982087487,  -5781233.585253733,   3837.803043648387,  -2162882.100429971,  -5501.412582827686,       248829544.184,    14424.4712037037
               79380,   2505370.623186293,     3958.2226165104,   -5997853.92148097,   3380.074161877706,  -1828014.687458286,  -5656.496795182212,       248829484.184,   14424.47050925926
               79440,   2262225.118603709,   4143.477037563482,   -6186528.05169965,   2906.626076182073,  -1484629.862271122,  -5785.216282065726,       248829424.184,   14424.46981481481
               79500,   2008539.801627129,   4309.413346411047,  -6346378.907610369,   2419.672932797421,  -1134328.065816956,  -5886.973388654016,       248829364.184,   14424.46912037037
               79560,   1745497.380296813,    4455.25964753419,  -6476664.205849645,   1921.491631225756,  -778741.8058242725,  -5961.297287419673,       248829304.184,   14424.46842592592
               79620,   1474324.055056317,   4580.338652118433,  -6576779.889051837,    1414.41097575993,  -419527.9795248474,  -6007.846128822687,       248829244.184,   14424.46773148148
               79680,   1196283.745791042,   4684.070818202072,   -6646262.90863923,   900.8005908990812,  -58360.08612729819,  -6026.408564349718,       248829184.184,   14424.46703703704
               79740,   912672.1447227834,   4765.977013140434,  -6684793.336863331,   383.0596571169426,   303079.6331077413,  -6016.904636071883,       248829124.184,   14424.46634259259
               79800,   624810.6241883388,   4825.680686601737,  -6692195.799029448,  -136.3944759152187,   663108.0890935145,   -5979.38603034648,       248829064.184,   14424.46564814815
               79860,   334040.0289560765,   4862.909545018122,  -6668440.220272696,  -655.1377412651473,   1020049.235307293,   -5914.03569671664,       248829004.184,    14424.4649537037
               79920,   41714.38319739285,   4877.496721141634,  -6613641.884696776,  -1170.750814516595,   1372241.916373023,   -5821.16683644613,       248828944.184,   14424.46425925926
               79980,  -250805.4574710081,   4869.381435084866,  -6528060.808115087,  -1680.830524477944,    1718047.63723063,  -5701.221268435528,       248828884.184,   14424.46356481481
               80040,  -542158.1783223537,   4838.609145935832,  -6412100.429028012,  -2183.001158656271,   2055858.215847929,  -5554.767183481558,       248828824.184,   14424.46287037037
               80100,  -830988.3717066194,   4785.331195710157,  -6266305.625809577,  -2674.925608392484,   2384103.283182368,  -5382.496300940513,       248828764.184,   14424.46217592592
               80160,  -1115952.866747672,    4709.80395002047,  -6091360.071343425,    -3154.3162999178,    2701257.59503316,  -5185.220444822485,       248828704.184,   14424.46148148148
               80220,  -1395726.992548981,   4612.387442388153,  -5888082.939524635,  -3618.945859241114,   3005848.121531238,   -4963.86755915581,       248828644.184,   14424.46078703704
               80280,  -1669010.745395852,     4493.5435315789,  -5657424.981112878,  -4066.657460690383,   3296460.881285008,  -4719.477185109045,       248828584.184,   14424.46009259259
               80340,  -1934534.831076224,   4353.833583698691,   -5400463.98936992,  -4495.374811087449,   3571747.488624122,  -4453.195424824685,       248828524.184,   14424.45939814815
