sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               37812,  -428797.9780420943,   2397659.753187158,  -6325385.458036769,  -1277.243074230483,   7041.431107355728,    2755.66371951233
               37824,  -444084.9069763092,   2481933.367475909,  -6291735.574988441,  -1270.539280437408,   7003.955534588205,   2852.563978549815
               37836,  -459289.9840449733,   2565749.522226835,   -6256926.02565496,  -1263.601306178558,   6965.189022142855,   2948.938464971345
               37848,  -474410.4067121204,   2649092.768798197,  -6220963.225986314,   -1256.43043023222,   6925.138715300485,   3044.769415436213
               37860,  -489443.3880449279,   2731947.745712705,  -6183853.804494744,  -1249.027974304139,   6883.811995965506,   3140.039166785978
               37872,   -504386.157227393,   2814299.181488884,  -6145604.601033017,  -1241.395302783915,   6841.216481305312,   3234.730159300065
               37884,  -519235.9600710376,   2896131.897455846,  -6106222.665533724,  -1233.533822493516,   6797.360022346323,   3328.824939932297
               37896,  -533990.0595225492,   2977430.810550963,  -6065715.256709869,  -1225.444982427981,   6752.250702526927,   3422.306165527767
               37908,  -548645.7361682617,   3058180.936099905,  -6024089.840716976,  -1217.130273488351,   6705.896836207559,   3515.156606019455
               37920,  -563200.2887353885,   3138367.390578565,  -5981354.089776956,  -1208.591228206867,   6658.306967138237,   3607.359147604008
               37932,  -577651.0345899082,   3217975.394356319,  -5937515.880763992,  -1199.829420464505,   6609.489866883826,   3698.896795896074
               37944,  -591995.3102310163,   3296990.274420147,  -5892583.293752716,  -1190.846465200881,   6559.454533207284,   3789.752679060645
               37956,  -606230.4717820521,   3375397.467079103,  -5846564.610528913,  -1181.644018116594,   6508.210188411236,   3879.910050922795
               37968,  -620353.8954778047,   3453182.520648627,  -5799468.313063069,  -1172.223775368054,   6455.766277638169,   3969.352294054271
               37980,  -634362.9781481164,   3530331.098114232,  -5751303.081946995,  -1162.587473254854,   6402.132467129523,   4058.062922836347
               37992,  -648255.1376976869,   3606828.979774028,  -5702077.794793863,   -1152.73688789974,   6347.318642444072,   4146.025586498376
               38004,  -662027.8135819945,   3682662.065859646,  -5651801.524601931,  -1142.673834921246,   6291.334906635846,   4233.224072131509
               38016,  -675678.4672792454,   3757816.379135045,  -5600483.538082234,  -1132.400169099049,   6234.191578391976,   4319.642307676978
               38028,   -689204.582758263,   3832278.067472742,  -5548133.293950587,  -1121.917784032097,   6175.899190130811,    4405.26436488844
               38040,  -702603.6669422315,   3906033.406406971,  -5494760.441184196,  -1111.228611789597,   6116.468486060607,   4490.074462267793
               38052,  -715873.2501682104,   3979068.801663324,  -5440374.817243194,  -1100.334622554896,    6055.91042019922,   4574.056967973966
               38064,  -729010.8866423328,   4051370.791664388,  -5384986.446257448,  -1089.237824262352,   5994.236154355096,   4657.196402704112
               38076,  -742014.1548906022,   4122926.050010929,  -5328605.537178945,  -1077.940262227237,    5931.45705606997,    4739.47744254668
               38088,  -754880.6582052099,   4193721.387938153,  -5271242.481900132,  -1066.444018768751,   5867.584696523662,   4820.884921805871
               38100,  -767608.0250862853,   4263743.756746613,  -5212907.853338514,  -1054.751212826221,   5802.630848401313,   4901.403835796896
               38112,  -780193.9096790007,    4332980.25020728,  -5153612.403487914,  -1042.863999568546,   5736.607483723498,    4981.01934361159
               38124,  -792635.9922059504,   4401418.106940367,  -5093367.061436692,  -1030.784569996965,   5669.526771639593,    5059.71677085382
               38136,  -804931.9793947216,   4469044.712767463,  -5032182.931353351,   -1018.51515054122,   5601.401076184809,   5137.481612344211
               38148,  -817079.6049005806,   4535847.603036514,  -4970071.290439866,  -1006.058002649193,   5532.242954001304,   5214.299534793681
               38160,  -829076.6297241964,   4601814.464919259,  -4907043.586853113,  -993.4154223700799,   5462.065152023797,   5290.156379445283
               38172,  -840920.8426243231,   4666933.139680679,  -4843111.437594795,  -980.5897399311989,   5390.880605130108,   5365.038164683896
               38184,  -852610.0605253677,   4731191.624920043,  -4778286.626370241,  -967.5833193084877,   5318.702433757047,   5438.931088613261
               38196,  -864142.1289197637,   4794578.076783147,  -4712581.101416486,  -954.3985577907878,    5245.54394148212,   5511.821531599879
               38208,  -875514.9222650827,    4857080.81214531,  -4646006.973300025,  -941.0378855379855,   5171.418612571464,   5583.696058783331
               38220,  -886726.3443758042,    4918688.31076477,  -4578576.512684638,  -927.5037651330954,   5096.340109494488,   5654.541422552536
               38232,   -897774.328809676,   4979389.217406042,  -4510302.148069715,  -913.7986911283667,    5020.32227040566,   5724.344564987488
               38244,  -908656.8392485928,   5039172.343932871,  -4441196.463499494,  -899.9251895854992,   4943.379106593916,   5793.092620266048
               38256,   -919371.869873921,   5098026.671370374,  -4371272.196243611,   -885.885817610049,   4865.524799900163,   5860.772917035302
               38268,  -929917.4457362029,   5155941.351936021,  -4300542.234449428,  -871.6831628801136,   4786.773700103337,   5927.372980747114
               38280,  -940291.6231191717,   5212905.711039046,  -4229019.614766539,   -857.319843169383,   4707.140322275513,   5992.880535957357
               38292,  -950492.4898980083,   5268909.249247946,  -4156717.519943917,  -842.7985058646411,   4626.639344106549,   6057.283508588492
               38304,  -960518.1658917767,   5323941.644225689,  -4083649.276400114,   -828.121827477812,    4545.28560319876,   6120.570028155001
               38316,  -970366.8032099709,   5377992.752632291,  -4009828.351767004,  -813.2925131526353,   4463.094094332098,   6182.728429951308
               38328,  -980036.5865931102,   5431052.611994384,  -3935268.352407475,  -798.3132961660662,   4380.079966700398,   6243.747257201767
               38340,  -989525.7337473199,   5483111.442541462,  -3859983.020907565,  -783.1869374244889,   4296.258521119124,   6303.615263172329
               38352,  -998832.4956728375,   5534159.649008452,  -3783986.233543492,  -767.9162249548381,   4211.645207205204,   6362.321413243493
               38364,  -1007955.156986379,   5584187.822404262,  -3707291.997724026,  -752.5039733907219,   4126.255620529405,   6419.854886944157
               38376,  -1016892.036237314,   5633186.741746017,   -3629914.44940871,  -736.9530234536396,    4040.10549974183,   6476.205079946002
               38388,   -1025641.48621758,   5681147.375758629,  -3551867.850502379,  -721.2662414293926,   3953.210723671042,   6531.361606018042
               38400,   -1034201.89426529,   5728060.884539401,  -3473166.586226461,  -705.4465186397824,   3865.587308397335,   6585.314298940969
               38412,  -1042571.682561977,   5773918.621187363,   -3393825.16246756,  -689.4967709096936,   3777.251404300723,   6638.053214380947
               38424,    -1050749.3084234,   5818712.133397027,  -3313858.203103784,  -673.4199380296627,   3688.219293084168,   6689.568631722505
               38436,  -1058733.264583895,   5862433.165016291,   -3233280.44730934,   -657.218983214027,   3598.507384772605,   6739.851055860207
               38448,  -1066522.079474185,   5905073.657568174,  -3152106.746837868,   -640.896892554758,   3508.132214688317,   6788.891218948751
               38460,  -1074114.317492609,   5946625.751736115,  -3070352.063285029,  -624.4566744710772,    3417.11044040321,   6836.680082111171
               38472,  -1081508.579269732,   5987081.788812572,  -2988031.465330846,   -607.901359154957,   3325.458838668565,   6883.208837104853
               38484,  -1088703.501926269,    6026434.31211065,  -2905160.125962308,  -591.2339980126085,    3233.19430232281,   6928.468907945026
               38496,  -1095697.759324283,   6064676.068338476,   -2821753.31967675,  -574.4576631020593,   3140.333837177909,   6972.451952485463
               38508,  -1102490.062311617,   6101800.008936102,  -2737826.419666521,   -557.575446566924,   3046.894558884921,   7015.149863956055
               38520,  -1109079.158959502,    6137799.29137466,  -2653394.894985463,  -540.5904600664738,   2952.893689779313,    7056.55477245703
               38532,  -1115463.834793308,   6172667.280417559,  -2568474.307697714,  -523.5058342021086,   2858.348555706614,   7096.659046409492
               38544,  -1121642.913016391,   6206397.549343451,  -2483080.310009383,  -506.3247179403376,   2763.276582828984,   7135.455293962045
               38556,  -1127615.254726997,   6238983.881130785,  -2397228.641383594,  -489.0502780323745,   2667.695294413304,   7172.936364353227
               38568,  -1133379.759128177,     6270420.2696037,  -2310935.125639459,   -471.685698430456,   2571.622307601351,   7209.095349229512
               38580,  -1138935.363730681,   6300700.920539061,  -2224215.668035493,  -454.2341797009887,   2475.075330162691,   7243.925583918617
               38592,  -1144281.044548795,   6329820.252734419,  -2137086.252338027,  -436.6989384346342,    2378.07215723085,   7277.420648657922
               38604,  -1149415.816289074,   6357772.899036725,  -2049562.937875148,  -419.0832066534404,   2280.630668023392,   7309.574369777726
               38616,  -1154338.732531951,   6384553.707331574,  -1961661.856576708,  -401.3902312151289,   2182.768822546498,   7340.380820839148
               38628,  -1159048.885906171,   6410157.741492815,  -1873399.210000957,  -383.6232732146482,   2084.504658284648,   7369.834323726472
               38640,   -1163545.40825604,   6434580.282292374,  -1784791.266348339,   -365.785607383102,   1985.856286876036,   7397.929449693705
               38652,  -1167827.470801439,    6457816.82827007,  -1695854.357463005,  -347.8805214841641,   1886.841890774302,   7424.661020365189
               38664,  -1171894.284290576,   6479863.096563307,  -1606604.875822595,  -329.9113157080926,   1787.479719897219,   7450.024108690049
               38676,  -1175745.099145465,   6500715.023696476,  -1517059.271516851,  -311.8813020634518,    1687.78808826295,   7474.014039850333
               38688,  -1179379.205600078,   6520368.766329915,  -1427234.049215597,  -293.7938037666572,   1587.785370614478,   7496.626392122654
               38700,  -1182795.933831173,   6538820.701968298,  -1337145.765126675,  -275.6521546294541,   1487.489999032857,   7517.856997693179
               38712,  -1185994.654081745,   6556067.429628319,  -1246811.023944369,  -257.4596984444431,   1386.920459539884,   7537.701943425827
               38724,   -1188974.77677711,   6572105.770465547,  -1156246.475788901,  -239.2197883687667,   1286.095288690833,   7556.157571583519
               38736,  -1191735.752633564,   6586932.768360335,   -1065468.81313755,  -220.9357863060693,   1185.033070157878,   7573.220480502358
               38748,  -1194277.072759629,   6600545.690462687,  -974494.7677479624,  -202.6110622868452,   1083.752431304827,   7588.887525218613
               38760,  -1196598.268749849,   6612942.027695952,  -883341.1075742274,  -184.2489938472886,   982.2720397538042,   7603.155818048381
               38772,  -1198698.912771125,   6624119.495219297,  -792024.6336762771,  -165.8529654067609,    880.610599944511,   7616.022729119833
               38784,  -1200578.617641571,   6634076.032848838,  -700562.1771231856,  -147.4263676439877,   778.7868496867046,   7627.485886857941
               38796,  -1202237.036901877,    6642809.80543736,  -608970.5958909371,  -128.9725968721043,   676.8195567065228,   7637.543178421603
               38808,  -1203673.864879167,   6650319.203212572,  -517266.7717552345,  -110.4950544126605,   574.7275151872952,   7646.192750093059
               38820,  -1204888.836743342,   6656602.842073803,  -425467.6071799212,  -91.99714596870409,   472.5295423054783,   7653.433007619577
               38832,  -1205881.728555888,   6661659.563847119,  -333590.0222015905,  -73.48228099705533,   370.2444747623525,   7659.262616507287
               38844,  -1206652.357311157,   6665488.436498794,  -241650.9513109547,  -54.95387207989066,   267.8911653121203,   7663.680502267155
               38856,  -1207200.580970089,   6668088.754307097,  -149667.3403315517,  -36.41533429574963,   165.4884792870466,   7666.685850613027
               38868,  -1207526.298486404,   6669460.037992368,  -57656.14329636144,  -17.87008459008204,   63.05529112027895,   7668.278107611712
               38880,  -1207629.449825214,   6669602.034805351,   34365.68067709028,  0.6784588545491161,  -39.38951913300854,   7668.456979785087
               38892,    -1207510.0159741,   6668514.718573797,   126381.1705125649,   19.22687724849273,  -141.8270692755074,   7667.222434164184
               38904,  -1207168.018946607,   6666198.289707262,   218373.3663013056,   37.77175182514648,  -244.2384784480624,   7664.574698295266
               38916,  -1206603.521778191,   6662653.175160192,   310325.3124280163,    56.3096644710896,  -346.6048706097121,   7660.514260197893
               38928,    -1205816.6285146,   6657880.028353218,   402220.0606960502,   74.83719835609516,  -448.9073780168413,    7655.04186827497
               38940,  -1204807.484192697,   6651879.729052717,   494040.6734512288,   93.35093856290581,  -551.1271447008047,   7648.158531174796
               38952,  -1203576.274813725,   6644653.383208664,   585770.2267037207,   111.8474727166571,  -653.2453299433799,    7639.86551760517
               38964,   -1202123.22730903,   6636202.322750785,   677391.8132473999,    130.323391613832,  -755.2431117494091,   7630.164356099534
               38976,  -1200448.609498226,   6626528.105343061,   768888.5457761098,   148.7752898506312,  -857.1016903159901,   7619.056834735242
               38988,  -1198552.730039836,   6615632.514096625,   860243.5599962629,   167.1997664506423,  -958.8022914975782,   7606.545000804001
               39000,  -1196435.938374404,   6603517.557241114,   951440.0177351944,   185.5934254916943,  -1060.326170266356,   7592.631160434506
               39012,   -1194098.62466008,   6590185.467754507,   1042461.110044705,   203.9528767317789,   -1161.65461416724,   7577.317878167398
               39024,  -1191541.219700717,   6575638.702951567,   1133290.060299215,   222.2747362339263,  -1262.768946766881,   7560.607976482571
               39036,  -1188764.194866457,   6559879.944030905,   1223910.127287961,   240.5556269899179,  -1363.650531096025,   7542.504535278948
               39048,  -1185768.062006861,   6542912.095580801,   1314304.608300667,   258.7921795427223,  -1464.280773084603,   7523.010891306802
               39060,  -1182553.373356557,   6524738.285043845,   1404456.842206117,   276.9810326075398,  -1564.641124988911,   7502.130637552747
               39072,  -1179120.721433459,   6505361.862140489,   1494350.212523063,   295.1188336913398,  -1664.713088810251,   7479.867622577486
               39084,  -1175470.738929559,   6484786.398251651,   1583968.150482909,   313.2022397107787,  -1764.478219704407,   7456.225949806472
               39096,  -1171604.098594307,   6463015.685760448,   1673294.138083594,   331.2279176083826,  -1863.918129381319,   7431.209976773564
               39108,  -1167521.513110614,     6440053.7373532,    1762311.71113412,   349.1925449668828,  -1963.014489494337,   7404.824314317884
               39120,  -1163223.734963499,   6415904.785279833,   1851004.462289166,   367.0928106215896,  -2061.749035018424,   7377.073825733955
               39132,  -1158711.556301382,   6390573.280573802,   1939356.044073218,   384.9254152706922,  -2160.103567616688,   7347.963625875323
               39144,  -1153985.808790092,   6364063.892231699,   2027350.171893667,   402.6870720833723,  -2258.059958994626,   7317.499080211805
               39156,  -1149047.363459568,   6336381.506352685,   2114970.627042321,   420.3745073056193,   -2355.60015424145,   7285.685803840549
               39168,  -1143897.130543319,   6307531.225237899,   2202201.259684763,   437.9844608636341,    -2452.7061751579,    7252.52966045109
               39180,  -1138536.059310652,   6277518.366450025,   2289025.991837025,   455.5136869647127,  -2549.360123569901,   7218.036761244569
               39192,   -1132965.13789171,   6246348.461833187,   2375428.820329012,   472.9589546954971,  -2645.544184627487,   7182.213463807349
               39204,  -1127185.393095338,   6214027.256493338,   2461393.819754142,   490.3170486174838,  -2741.240630088355,   7145.066370939209
               39216,   -1121197.89021983,   6180560.707739343,   2546905.145404647,   507.5847693596795,  -2836.431821585463,   7106.602329436341
               39228,  -1115003.732856579,   6145954.983984957,   2631947.036192005,   524.7589342082958,  -2931.100213878056,   7066.828428829383
               39240,  -1108604.062686663,   6110216.463611889,   2716503.817551956,   541.8363776933743,  -3025.228358085534,   7025.752000076704
               39252,  -1102000.059270418,   6073351.733794166,   2800559.904333576,   558.8139521722317,  -3118.798904903557,   6983.380614213193
               39264,  -1095192.939830027,    6035367.58928401,   2884099.803671859,   575.6885284096212,  -3211.794607801795,   6939.722080954791
               39276,  -1088183.959025165,   5996271.031159461,   2967108.117843304,   592.4569961544989,  -3304.198326202734,   6894.784447259048
               39288,  -1080974.408721746,   5956069.265533964,   3049569.547103957,   609.1162647132928,  -3395.993028640959,   6848.575995841937
               39300,  -1073565.617753815,    5914769.70222817,   3131468.892509393,   625.6632635195667,  -3487.161795902318,   6801.105243651213
               39312,  -1065958.951678615,   5872379.953404191,   3212791.058716123,   642.0949426999739,  -3577.687824142404,   6752.380940296613
               39324,    -1058155.8125249,   5828907.832162554,   3293521.056763905,   658.4082736363966,  -3667.554427983769,   6702.412066437163
               39336,  -1050157.638534519,    5784361.35110213,   3373644.006838445,   674.6002495241686,  -3756.745043591301,   6651.207832125893
               39348,  -1041965.903897319,   5738748.720843278,   3453145.141013986,   690.6678859262764,  -3845.243231725198,   6598.777675112294
               39360,  -1033582.118479437,   5692078.348514499,   3532009.805975264,   706.6082213234395,  -3933.032680770987,   6545.131259102773
               39372,     -1025007.827545,   5644358.836202876,   3610223.465718348,   722.4183176599629,  -4020.097209746006,   6490.278471979494
               39384,  -1016244.611471315,   5595598.979368566,   3687771.704229858,   738.0952608852693,  -4106.420771281819,   6434.229423977879
               39396,  -1007294.085457576,   5545807.765223658,   3764640.228144057,   753.6361614910031,  -4191.987454581993,   6376.994445823132
               39408,  -998157.8992271579,   5494994.371075697,   3840814.869377356,    769.038155043614,  -4276.781488354718,   6318.584086826125
               39420,  -988837.7367235488,   5443168.162636152,   3916281.587739701,   784.2984027123158,  -4360.787243719697,   6259.009112938988
               39432,  -979335.3157999701,   5390338.692294164,   3991026.473522414,   799.4140917923289,  -4443.989237088804,   6198.280504770784
               39444,  -969652.3879027502,   5336515.697355904,   4065035.750061966,   814.3824362233057,  -4526.372133019946,   6136.409455563598
               39456,  -959790.7377485055,    5281709.09824982,   4138295.776279234,   829.2006771028457,  -4607.920747043632,   6073.407369129452
               39468,  -949752.1829951879,   5225928.996698152,   4210793.049193772,   843.8660831950049,  -4688.620048461711,   6009.285857748403
               39480,  -939538.5739070621,   5169185.673855027,   4282514.206412615,   858.3759514337054,  -4768.455163117761,   5944.056740028211
               39492,  -929151.7930136732,    5111489.58841147,   4353446.028593192,   872.7276074209534,  -4847.411376138641,   5877.732038725989
               39504,  -918593.7547628661,   5052851.374667712,   4423575.441879847,   886.9184059197734,  -4925.474134646664,   5810.323978532214
               39516,  -907866.4051679234,   4993281.840573115,   4492889.520313562,   900.9457313417666,  -5002.629050441935,   5741.844983817528
               39528,  -896971.7214488833,     4932791.9657341,   4561375.488214418,   914.8069982292051,  -5078.861902654308,   5672.307676342724
               39540,   -885911.711668107,   4871392.899390429,    4629020.72253635,   928.4996517315733,  -5154.158640364532,   5601.724872932362
               39552,  -874688.4143601615,   4809095.958360224,   4695812.755193781,   942.0211680764666,  -5228.505385194047,   5530.109583112421
               39564,  -863303.8981560855,     4745912.6249541,   4761739.275359676,   955.3690550347627,  -5301.888433862989,   5457.475006712445
               39576,  -851760.2614021073,   4681854.544858793,   4826788.131734638,   968.5408523799794,  -5374.294260715931,   5383.834531432597
               39588,  -840059.6317728874,   4616933.524990679,   4890947.334786563,   981.5341323417314,  -5445.709520214867,   5309.201730376099
               39600,  -828204.1658793533,   4551161.531319565,   4954205.058960523,   994.3465000532092,  -5516.121049399004,    5233.59035954749
               39612,  -816196.0488712031,    4484550.68666318,   5016549.644858388,    1006.97559399259,  -5585.515870310907,   5157.014355317188
               39624,  -804037.4940341475,   4417113.268452742,   5077969.601387839,   1019.419086418301,  -5653.881192388542,   5079.487831852785
               39636,  -791730.7423819656,   4348861.706470041,   5138453.607880361,   1031.674683798064,  -5721.204414822778,    5001.02507851759
               39648,  -779278.0622434523,   4279808.580556422,   5197990.516177824,   1043.740127231624,  -5787.473128879913,   4921.640557236869
               39660,  -766681.7488443273,   4209966.618294135,   5256569.352687256,   1055.613192867107,  -5852.675120188805,   4841.348899832287
               39672,  -753944.1238841902,   4139348.692660427,   5314179.320403456,   1067.291692310901,  -5916.798370992167,    4760.16490532503
               39684,  -741067.5351085952,   4067967.819654861,   5370809.800899055,   1078.773473031024,  -5979.831062361636,   4678.103537208109
               39696,  -728054.3558763219,   3995837.155900256,   5426450.356281648,   1090.056418753859,   -6041.76157637618,   4595.179920688361
               39708,  -714906.9847219302,   3922969.996217711,   5481090.731117678,   1101.138449854223,  -6102.578498263475,   4511.409339898628
               39720,  -701627.8449136721,   3849379.771176165,   5534720.854322664,    1112.01752373867,  -6162.270618503821,   4426.807235080644
               39732,  -688219.3840068443,   3775080.044616926,   5587330.841017467,   1122.691635221979,  -6220.826934896231,   4341.389199739167
               39744,  -674684.0733926648,   3700084.511153645,    5638910.99435022,   1133.158816896737,  -6278.236654586321,    4255.17097776784
               39756,  -661024.4078427579,   3624406.993648178,   5689451.807283623,   1143.417139495964,  -6334.489196055592,   4168.168460547347
               39768,  -647242.9050493273,   3548061.440662818,   5738943.964347234,   1153.464712248708,  -6389.574191071782,   4080.397684016382
               39780,  -633342.1051611059,   3471061.923889353,   5787378.343354454,   1163.299683228545,  -6443.481486599882,   3991.874825715963
               39792,  -619324.5703151658,   3393422.635555429,   5834746.017083902,   1172.920239694917,  -6496.201146673514,   3902.616201807668
               39804,  -605192.8841646772,   3315157.885808701,   5881038.254924827,   1182.324608427247,  -6547.723454226276,   3812.638264066302
               39816,  -590949.6514026991,   3236282.100079246,   5926246.524486314,   1191.511056051775,  -6598.038912882759,   3721.957596847573
               39828,  -576597.4972820932,   3156809.816420726,   5970362.493169921,   1200.477889361045,  -6647.138248708874,   3630.590914031338
               39840,  -562139.0671316495,     3076755.6828308,   6013378.029705524,   1209.223455625989,  -6695.012411921186,   3538.555055940968
               39852,   -547577.025868509,    2996134.45455126,   6055285.205650029,   1217.746142900551,  -6741.652578554934,   3445.866986239412
               39864,  -532914.0575069782,   2914960.991348414,   6096076.296848716,   1226.044380318795,  -6787.050152090422,   3352.543788802522
               39876,  -518152.8646638223,    2833250.25477419,   6135743.784858919,   1234.116638384442,  -6831.196765037501,   3258.602664570231
               39888,  -503296.1680601314,   2751017.305408486,   6174280.358335792,   1241.961429252775,  -6874.084280477823,   3164.060928376143
               39900,  -488346.7060198469,   2668277.300083274,   6211678.914379911,   1249.577307004879,  -6915.704793564603,   3068.936005756137
               39912,  -473307.2339650464,    2585045.48908895,   6247932.559846439,   1256.962867914141,   -6956.05063297962,   2973.245429736563
               39924,  -458180.5239080752,   2501337.213363464,   6283034.612615663,   1264.116750704985,  -6995.114362347142,   2877.006837602637
               39936,  -442969.3639406216,   2417167.901664747,   6316978.602824586,   1271.037636803768,  -7032.888781604584,   2780.237967647598
               39948,  -427676.5577198257,   2332553.067726943,   6349758.274059451,   1277.724250581824,  -7069.366928329585,   2682.956655903271
               39960,  -412304.9239515233,   2247508.307400986,   6381367.584508883,   1284.175359590574,  -7104.542079023295,   2585.180832852599
               39972,   -396857.295870712,   2162049.295780036,   6411800.708077492,   1290.389774788691,  -7138.407750349622,    2486.92852012477
               39984,  -381336.5207193425,   2076191.784310314,   6441052.035459716,   1296.366350761257,  -7170.957700330213,   2388.217827173551
               39996,  -365745.4592215263,   1989951.597887859,   6469116.175173707,   1302.103985930883,  -7202.185929494949,   2289.066947939429
               40008,   -350086.985056259,   1903344.631941749,   6495987.954555058,   1307.601622760742,  -7232.086681987744,   2189.494157496175
               40020,  -334363.9843277565,   1816386.849504327,   6521662.420710216,   1312.858247949496,  -7260.654446627437,   2089.517808682465
               40032,  -318579.3550334992,   1729094.278268955,   6546134.841429373,   1317.872892618062,  -7287.883957923593,   1989.156328719159
               40044,  -302736.0065300867,   1641483.007635865,   6569400.706058694,   1322.644632488187,  -7313.770197047011,   1888.428215812872
               40056,  -286836.8589969964,   1553569.185746621,   6591455.726331688,   1327.172588052812,  -7338.308392754785,   1787.352035746466
               40068,  -270884.8428983484,   1465369.016507765,    6612295.83715962,    1331.45592473818,  -7361.494022269702,    1685.94641845708
               40080,  -254882.8984427752,    1376898.75660418,   6631917.197380759,   1335.493853057655,  -7383.322812113877,   1584.230054602337
               40092,  -238833.9750414941,   1288174.712502725,    6650316.19046837,   1339.285628757244,  -7403.790738896414,   1482.221692115366
               40104,  -222741.0307646846,   1199213.237446701,   6667489.425197295,    1342.83055295277,  -7422.894030054985,   1379.940132749253
               40116,  -206607.0317962691,   1110030.728441681,   6683433.736269015,   1346.127972258688,  -7440.629164551167,    1277.40422861159
               40128,  -190434.9518871985,   1020643.623233291,   6698146.184895051,   1349.177278908515,  -7456.992873519433,   1174.632878689727
               40140,  -174227.7718073426,    931068.397277468,   6711624.059338644,   1351.977910866854,   -7471.98214086965,   1071.645025367393
               40152,  -157988.4787960874,   841321.5607037757,   6723864.875414567,   1354.529351932979,  -7485.594203842991,   968.4596509333161
               40164,  -141720.0660117397,   751419.6552723269,   6734866.376946989,   1356.831131835986,   -7497.82655352116,   865.0957740824839
               40176,  -125425.5319798404,   661379.2513248754,   6744626.536185343,   1358.882826321467,  -7508.676935288823,   761.5724464107021
               40188,  -109107.8800404893,   571216.9447306392,   6753143.554178053,   1360.684057229708,  -7518.143349249169,   657.9087489030815
               40200,  -92770.11779478162,    480949.353827421,   6760415.861104121,   1362.234492565393,   -7526.22405059252,   554.1237884171112
               40212,  -76415.25655045999,   390593.1163585848,   6766442.116562472,   1363.533846558787,  -7532.917549917932,   450.2366941609642
               40224,  -60046.31076688263,   300164.8864064578,   6771221.209818996,    1364.58187971842,  -7538.222613507712,   346.2666141676809
               40236,  -43666.29749941088,   209681.3313227191,   6774752.260011291,   1365.378398875219,  -7542.138263554812,   242.2327117658844
               40248,  -27278.23584331822,   119159.1286563441,   6777034.616311013,   1365.923257218118,  -7544.663778343057,   138.1541620476758
               40260,  -10885.14637732338,   28614.96307966811,   6778067.858043829,   1366.216354321114,  -7545.798692380163,   34.05014833436258
               40272,   5509.949393150127,  -61934.47668686194,   6777851.794766963,    1366.25763616178,  -7545.542796483541,  -70.06014135933123
               40284,   21904.02959288518,  -152472.5009506827,   6776386.466304288,    1366.04709513122,  -7543.896137818846,  -174.1575178619194
               40296,   38294.07253385036,  -242982.4221232884,   6773672.142738996,   1365.584770035472,  -7540.859019891293,  -278.2227943820207
               40308,   54677.05727214486,   -333447.557796017,   6769709.324363809,   1364.870746088359,  -7536.432002489704,   -382.236790044788
               40320,   71049.96416480612,  -423851.2338148816,   6764498.741588774,   1363.905154895775,  -7530.615901583343,  -486.1803334272465
               40332,   87409.77542637786,  -514176.7873538811,   6758041.354806631,   1362.688174431436,  -7523.411789171506,  -590.0342660918899
               40344,   103753.4756851354,  -604407.5699862214,   6750338.354215798,    1361.22002900407,  -7514.820993085947,   -693.779446117883
               40356,   120078.0525388666,  -694526.9507528841,   6741391.159601003,   1359.500989216079,  -7504.845096746133,  -797.3967516292204
               40368,   136380.4971101049,  -784518.3192279753,   6731201.420071594,    1357.53137191366,  -7493.485938867393,  -900.8670843191908
               40380,   152657.8046007134,  -874365.0885802893,   6719771.013757579,   1355.311540128404,  -7480.745613122016,  -1004.171372970496
               40392,   168906.9748457159,  -964050.6986305225,   6707102.047463458,   1352.841903010385,  -7466.626467753352,  -1107.290576970377
               40404,   185125.0128662757,  -1053558.618903578,   6693196.856279908,   1350.122915752749,  -7451.131105142993,  -1210.205689820103
               40416,   201308.9294217165,  -1142872.351675395,   6678058.003153385,   1347.155079507811,  -7434.262381331121,  -1312.897742638164
               40428,   217455.7415604877,  -1231975.435013732,   6661688.278413737,   1343.938941294688,  -7416.023405490085,  -1415.347807656541
               40440,   233562.4731699685,  -1320851.445812371,   6644090.699259901,    1340.47509389847,  -7396.417539351334,  -1517.537001709388
               40452,   249626.1555250134,   -1409484.00281815,   6625268.509203784,   1336.764175760968,  -7375.448396585802,  -1619.446489713503
               40464,   265643.8278351344,  -1497856.769650289,   6605225.177472428,   1332.806870863032,  -7353.119842137841,  -1721.057488139927
               40476,    281612.537790222,   -1585953.45781144,   6583964.398368584,   1328.603908598487,  -7329.435991512861,  -1822.351268476046
               40488,   297529.3421047024,  -1673757.829689918,   6561490.090589794,    1324.15606363969,  -7304.401210018769,  -1923.309160677553
               40500,   313391.3070600314,  -1761253.701552548,   6537806.396506112,   1319.464155794749,  -7278.020111961383,  -2023.912556609632
               40512,   329195.5090454255,  -1848424.946527581,   6512917.681396591,   1314.529049856421,  -7250.297559793937,  -2124.142913476731
               40524,   344939.0350967291,  -1935255.497577136,   6486828.532644707,   1309.351655442711,  -7221.238663220848,  -2223.981757240294
               40536,     360618.98343332,  -2021729.350458602,   6459543.758892818,   1303.932926829219,  -7190.848778255933,  -2323.410686023813
