sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.grav_interaction.grav_accel[0] {m/s2},veh.dyn_body.grav_interaction.grav_accel[1] {m/s2},veh.dyn_body.grav_interaction.grav_accel[2] {m/s2},veh.dyn_body.derivs.trans_accel[0] {m/s2},veh.dyn_body.derivs.trans_accel[1] {m/s2},veh.dyn_body.derivs.trans_accel[2] {m/s2},veh.dyn_body.derivs.non_grav_accel[0] {m/s2},veh.dyn_body.derivs.non_grav_accel[1] {m/s2},veh.dyn_body.derivs.non_grav_accel[2] {m/s2},veh.embary.rel_state.trans.position[0] {m},veh.embary.rel_state.trans.position[1] {m},veh.embary.rel_state.trans.position[2] {m},veh.embary.rel_state.trans.velocity[0] {m/s},veh.embary.rel_state.trans.velocity[1] {m/s},veh.embary.rel_state.trans.velocity[2] {m/s}
80,-14888524.1649461,51552972.0016625,38514238.7346933,329.885269777814,-946.133761453033,-696.67515060677,-0.000659351645218182,-0.000864564646984856,-0.000756917395989714,-0.000659351645218182,-0.000864564646984856,-0.000756917395989714,0,0,0,298495615.372259,-116966217.828851,-55779365.8366449,934.49405591134,-199.073448452787,-297.866452380367
80.5,-14888359.2223936,51552498.9346737,38513890.3970234,329.884940106295,-946.134193740371,-696.675529068658,-0.000659336022902338,-0.000864582486335916,-0.000756929055864619,-0.000659336022902338,-0.000864582486335916,-0.000756929055864619,0,0,0,298496082.618778,-116966317.365668,-55779514.7699533,934.492498280241,-199.073231909338,-297.86646630879
81,-14888194.280006,51552025.8674688,38513542.0591642,329.884610442586,-946.134626036629,-696.675907536377,-0.000659320400539752,-0.000864600326109073,-0.000756940716077588,-0.000659320400539752,-0.000864600326109073,-0.000756940716077588,0,0,0,298496549.864519,-116966416.902378,-55779663.7032687,934.490940656121,-199.07301537644,-297.866480243922
81.5,-14888029.3377832,51551552.8000477,38513193.7211158,329.884280786689,-946.135058341807,-696.676286009926,-0.00065930477813042,-0.000864618166304337,-0.00075695237662863,-0.00065930477813042,-0.000864618166304337,-0.00075695237662863,0,0,0,298497017.10948,-116966516.438979,-55779812.6365911,934.489383038979,-199.072798854093,-297.866494185761
82,-14887864.3957252,51551079.7324104,38512845.3828782,329.883951138603,-946.135490655905,-696.676664489305,-0.000659289155674338,-0.000864636006921734,-0.000756964037517763,-0.000659289155674338,-0.000864636006921734,-0.000756964037517763,0,0,0,298497484.353663,-116966615.975472,-55779961.5699204,934.487825428814,-199.072582342298,-297.866508134309
82.5,-14887699.453832,51550606.664557,38512497.0444513,329.883621498328,-946.135922978923,-696.677042974514,-0.000659273533171502,-0.000864653847961276,-0.000756975698744997,-0.000659273533171502,-0.000864653847961276,-0.000756975698744997,0,0,0,298497951.597067,-116966715.511856,-55780110.5032567,934.486267825627,-199.072365841055,-297.866522089566
83,-14887534.5121037,51550133.5964875,38512148.7058352,329.883291865865,-946.136355310863,-696.677421465555,-0.000659257910621906,-0.000864671689422987,-0.000756987360310348,-0.000659257910621906,-0.000864671689422987,-0.000756987360310348,0,0,0,298498418.839692,-116966815.048132,-55780259.4365999,934.484710229418,-199.072149350364,-297.866536051531
83.5,-14887369.5705402,51549660.5282017,38511800.3670299,329.882962241212,-946.136787651723,-696.677799962426,-0.000659242288025549,-0.000864689531306875,-0.000756999022213826,-0.000659242288025549,-0.000864689531306875,-0.000756999022213826,0,0,0,298498886.081538,-116966914.5843,-55780408.3699502,934.483152640187,-199.071932870226,-297.866550020205
84,-14887204.6291415,51549187.4596998,38511452.0280353,329.882632624371,-946.137220001504,-696.678178465128,-0.000659226665382422,-0.000864707373612964,-0.000757010684455445,-0.000659226665382422,-0.000864707373612964,-0.000757010684455445,0,0,0,298499353.322606,-116967014.12036,-55780557.3033074,934.481595057934,-199.07171640064,-297.866563995588
84.5,-14887039.6879076,51548714.3909817,38511103.6888514,329.882303015342,-946.137652360206,-696.678556973661,-0.000659211042692524,-0.00086472521634127,-0.000757022347035219,-0.000659211042692524,-0.00086472521634127,-0.000757022347035219,0,0,0,298499820.562895,-116967113.656312,-55780706.2366717,934.480037482659,-199.071499941606,-297.866577977681
85,-14886874.7468384,51548241.3220474,38510755.3494783,329.881973414123,-946.13808472783,-696.678935488026,-0.000659195419955849,-0.000864743059491812,-0.000757034009953162,-0.000659195419955849,-0.000864743059491812,-0.000757034009953162,0,0,0,298500287.802405,-116967213.192155,-55780855.1700429,934.478479914362,-199.071283493126,-297.866591966482
85.5,-14886709.8059341,51547768.252897,38510407.0099159,329.881643820716,-946.138517104375,-696.679314008223,-0.000659179797172393,-0.000864760903064605,-0.000757045673209285,-0.000659179797172393,-0.000864760903064605,-0.000757045673209285,0,0,0,298500755.041136,-116967312.72789,-55781004.1034211,934.476922353043,-199.071067055199,-297.866605961994
86,-14886544.8651946,51547295.1835303,38510058.6701643,329.881314235121,-946.138949489842,-696.679692534251,-0.000659164174342153,-0.000864778747059673,-0.000757057336803604,-0.000659164174342153,-0.000864778747059673,-0.000757057336803604,0,0,0,298501222.280609,-116967412.261639,-55781153.0358035,934.475364792527,-199.070850624562,-297.866619962381
86.5,-14886379.9246199,51546822.1139475,38509710.3302234,329.880984657337,-946.139381884232,-696.680071066111,-0.00065914855145713,-0.000864796591488185,-0.000757069000741671,-0.00065914855145713,-0.000864796591488185,-0.000757069000741671,0,0,0,298501689.517782,-116967511.797157,-55781301.9691957,934.473807245164,-199.070634207742,-297.866633971312
87,-14886214.98421,51546349.0441485,38509361.9900932,329.880655087364,-946.139814287543,-696.680449603803,-0.000659132928533307,-0.000864814436327844,-0.000757080665012419,-0.000659132928533307,-0.000864814436327844,-0.000757080665012419,0,0,0,298502156.754177,-116967611.332568,-55781450.902595,934.472249704779,-199.070417801475,-297.866647986953
87.5,-14886050.0439648,51545875.9741332,38509013.6497738,329.880325525203,-946.140246699778,-696.680828147327,-0.000659117305562685,-0.000864832281589827,-0.000757092329621399,-0.000659117305562685,-0.000864832281589827,-0.000757092329621399,0,0,0,298502623.989793,-116967710.86787,-55781599.8360012,934.470692171373,-199.070201405763,-297.866662009304
88,-14885885.1038844,51545402.9039018,38508665.3092651,329.879995970853,-946.140679120935,-696.681206696683,-0.000659101682545262,-0.000864850127274148,-0.000757103994568626,-0.000659101682545262,-0.000864850127274148,-0.000757103994568626,0,0,0,298503091.224631,-116967810.403064,-55781748.7694145,934.469134644944,-199.069985020605,-297.866676038366
88.5,-14885720.1639688,51544929.8334541,38508316.9685671,329.879666424315,-946.141111551015,-696.681585251872,-0.000659086059481031,-0.000864867973380825,-0.000757115659854113,-0.000659086059481031,-0.000864867973380825,-0.000757115659854113,0,0,0,298503558.458689,-116967909.93815,-55781897.7028347,934.467577125494,-199.069768646001,-297.866690074137
89,-14885555.224218,51544456.7627902,38507968.6276798,329.879336885588,-946.141543990018,-696.681963812894,-0.000659070436369991,-0.000864885819909885,-0.000757127325477876,-0.000659070436369991,-0.000864885819909885,-0.000757127325477876,0,0,0,298504025.691969,-116968009.473128,-55782046.636262,934.466019613022,-199.069552281952,-297.86670411662
89.5,-14885390.2846319,51543983.6919101,38507620.2866033,329.879007354673,-946.141976437944,-696.682342379749,-0.000659054813212134,-0.000864903666861334,-0.000757138991439924,-0.000659054813212134,-0.000864903666861334,-0.000757138991439924,0,0,0,298504492.92447,-116968109.007998,-55782195.5696963,934.464462107528,-199.069335928457,-297.866718165814
90,-14885225.3452107,51543510.6208138,38507271.9453374,329.87867783157,-946.142408894794,-696.682720952437,-0.000659039190007458,-0.000864921514235196,-0.000757150657740272,-0.000659039190007458,-0.000864921514235196,-0.000757150657740272,0,0,0,298504960.156192,-116968208.542759,-55782344.5031377,934.462904609013,-199.069119585518,-297.866732221718
90.5,-14885060.4059541,51543037.5495012,38506923.6038823,329.878348316278,-946.142841360568,-696.683099530958,-0.000659023566755956,-0.000864939362031486,-0.000757162324378934,-0.000659023566755956,-0.000864939362031486,-0.000757162324378934,0,0,0,298505427.387136,-116968308.077412,-55782493.4365861,934.461347117476,-199.068903253134,-297.866746284334
91,-14884895.4668623,51542564.4779724,38506575.2622379,329.878018808797,-946.143273835266,-696.683478115312,-0.000659007943457627,-0.000864957210250223,-0.000757173991355923,-0.000659007943457627,-0.000864957210250223,-0.000757173991355923,0,0,0,298505894.617301,-116968407.611957,-55782642.3700414,934.459789632917,-199.068686931306,-297.866760353661
91.5,-14884730.5279353,51542091.4062274,38506226.9204042,329.877689309129,-946.143706318888,-696.6838567055,-0.000658992320112467,-0.000864975058891423,-0.00075718565867125,-0.000658992320112467,-0.000864975058891423,-0.00075718565867125,0,0,0,298506361.846687,-116968507.146394,-55782791.3035039,934.458232155336,-199.068470620033,-297.8667744297
92,-14884565.589173,51541618.3342661,38505878.5783812,329.877359817272,-946.144138811434,-696.684235301522,-0.000658976696720469,-0.000864992907955107,-0.000757197326324932,-0.000658976696720469,-0.000864992907955107,-0.000757197326324932,0,0,0,298506829.075294,-116968606.680723,-55782940.2369733,934.456674684734,-199.068254319316,-297.866788512451
92.5,-14884400.6505755,51541145.2620886,38505530.2361689,329.877030333227,-946.144571312905,-696.684613903378,-0.000658961073281628,-0.000865010757441288,-0.000757208994316978,-0.000658961073281628,-0.000865010757441288,-0.000757208994316978,0,0,0,298507296.304643,-116968706.213065,-55783089.169447,934.455117214935,-199.068038025893,-297.86680260008
93,-14884235.7121427,51540672.1896948,38505181.8937673,329.876700856993,-946.145003823301,-696.684992511067,-0.000658945449787952,-0.000865028607361145,-0.000757220662652946,-0.000658945449787952,-0.000865028607361145,-0.000757220662652946,0,0,0,298507763.531693,-116968805.747177,-55783238.1029306,934.453559758289,-199.067821746288,-297.866816696255
93.5,-14884070.7738746,51540199.1170847,38504833.5511764,329.876371388571,-946.145436342622,-696.685371124591,-0.000658929826255416,-0.000865046457692379,-0.000757232331321765,-0.000658929826255416,-0.000865046457692379,-0.000757232331321765,0,0,0,298508230.757964,-116968905.281182,-55783387.0364212,934.452002308623,-199.06760547724,-297.866830799141
94,-14883905.8357713,51539726.0442584,38504485.2083962,329.876041927962,-946.145868870868,-696.68574974395,-0.000658914202676026,-0.000865064308446164,-0.000757244000328988,-0.000658914202676026,-0.000865064308446164,-0.000757244000328988,0,0,0,298508697.983456,-116969004.815078,-55783535.9699189,934.450444865934,-199.067389218749,-297.866844908741
94.5,-14883740.8978327,51539252.9712159,38504136.8654266,329.875712475163,-946.14630140804,-696.686128369143,-0.000658898579049777,-0.000865082159622522,-0.000757255669674633,-0.000658898579049777,-0.000865082159622522,-0.000757255669674633,0,0,0,298509165.20817,-116969104.348866,-55783684.9034236,934.448887430224,-199.067172970815,-297.866859025052
95,-14883575.9600588,51538779.897957,38503788.5222678,329.875383030177,-946.146733954137,-696.68650700017,-0.000658882955376663,-0.000865100011221468,-0.000757267339358709,-0.000658882955376663,-0.000865100011221468,-0.000757267339358709,0,0,0,298509632.432105,-116969203.882546,-55783833.8369354,934.447330001493,-199.066956733438,-297.866873148077
95.5,-14883411.0224497,51538306.8244819,38503440.1789196,329.875053593003,-946.147166509161,-696.686885637033,-0.000658867331656684,-0.000865117863243015,-0.00075727900938123,-0.000658867331656684,-0.000865117863243015,-0.00075727900938123,0,0,0,298510099.655262,-116969303.416118,-55783982.7704542,934.44577257974,-199.066740506619,-297.866887277814
96,-14883246.0850052,51537833.7507905,38503091.8353821,329.87472416364,-946.14759907311,-696.687264279731,-0.000658851707889834,-0.000865135715687185,-0.000757290679742209,-0.000658851707889834,-0.000865135715687185,-0.000757290679742209,0,0,0,298510566.877639,-116969402.949581,-55784131.7039802,934.444215164966,-199.066524290357,-297.866901414265
96.5,-14883081.1477255,51537360.6768828,38502743.4916553,329.874394742089,-946.148031645986,-696.687642928264,-0.000658836084076105,-0.000865153568554,-0.000757302350441661,-0.000658836084076105,-0.000865153568554,-0.000757302350441661,0,0,0,298511034.099238,-116969502.482937,-55784280.6375131,934.442657757171,-199.066308084653,-297.866915557428
97,-14882916.2106105,51536887.6027588,38502395.1477392,329.87406532835,-946.148464227788,-696.688021582632,-0.0006588204602155,-0.000865171421843472,-0.000757314021479598,-0.0006588204602155,-0.000865171421843472,-0.000757314021479598,0,0,0,298511501.320058,-116969602.016184,-55784429.5710532,934.441100356354,-199.066091889507,-297.866929707306
97.5,-14882751.2736602,51536414.5284186,38502046.8036338,329.873735922423,-946.148896818517,-696.688400242836,-0.000658804836308005,-0.000865189275555616,-0.000757325692856032,-0.000658804836308005,-0.000865189275555616,-0.000757325692856032,0,0,0,298511968.5401,-116969701.549324,-55784578.5046003,934.439542962515,-199.065875704919,-297.866943863896
98,-14882586.3368746,51535941.453862,38501698.459339,329.873406524308,-946.149329418173,-696.688778908876,-0.000658789212353623,-0.000865207129690459,-0.00075733736457098,-0.000658789212353623,-0.000865207129690459,-0.00075733736457098,0,0,0,298512435.759362,-116969801.082355,-55784727.4381546,934.437985575656,-199.065659530889,-297.866958027201
98.5,-14882421.4002536,51535468.3790892,38501350.1148548,329.873077134005,-946.149762026756,-696.689157580752,-0.000658773588352349,-0.000865224984248009,-0.000757349036624452,-0.000658773588352349,-0.000865224984248009,-0.000757349036624452,0,0,0,298512902.977846,-116969900.615278,-55784876.3717159,934.436428195775,-199.065443367419,-297.86697219722
99,-14882256.4637974,51534995.3041,38501001.7701814,329.872747751515,-946.150194644266,-696.689536258463,-0.000658757964304176,-0.00086524283922829,-0.000757360709016462,-0.000658757964304176,-0.00086524283922829,-0.000757360709016462,0,0,0,298513370.197072,-116970000.146215,-55785025.3042814,934.434870816697,-199.065227211244,-297.866986372119
99.5,-14882091.5275059,51534522.2288945,38500653.4253186,329.872418376836,-946.150627270704,-696.689914942012,-0.00065874234020111,-0.00086526069464247,-0.000757372381752561,-0.00065874234020111,-0.00086526069464247,-0.000757372381752561,0,0,0,298513837.413999,-116970099.678922,-55785174.2378568,934.433313450774,-199.065011068891,-297.867000555566
100,-14881926.591379,51534049.1534727,38500305.0802664,329.872089009969,-946.15105990607,-696.690293631396,-0.000658726716059129,-0.000865278550468262,-0.000757384054821687,-0.000658726716059129,-0.000865278550468262,-0.000757384054821687,0,0,0,298514304.630147,-116970199.211521,-55785323.1714394,934.431756091829,-199.064794937098,-297.867014745727
