sys.exec.out.time {s},veh.euler_rpy.ref_body_angles[0] {rad},veh.euler_rpy.ref_body_angles[1] {rad},veh.euler_rpy.ref_body_angles[2] {rad},veh.euler_rpy.body_ref_angles[0] {rad},veh.euler_rpy.body_ref_angles[1] {rad},veh.euler_rpy.body_ref_angles[2] {rad},veh.euler_pyr_lvlh.ref_body_angles[0] {rad},veh.euler_pyr_lvlh.ref_body_angles[1] {rad},veh.euler_pyr_lvlh.ref_body_angles[2] {rad},veh.euler_pyr_lvlh.body_ref_angles[0] {rad},veh.euler_pyr_lvlh.body_ref_angles[1] {rad},veh.euler_pyr_lvlh.body_ref_angles[2] {rad},veh.euler_rpy_lvlh.ref_body_angles[0] {rad},veh.euler_rpy_lvlh.ref_body_angles[1] {rad},veh.euler_rpy_lvlh.ref_body_angles[2] {rad},veh.euler_rpy_lvlh.body_ref_angles[0] {rad},veh.euler_rpy_lvlh.body_ref_angles[1] {rad},veh.euler_rpy_lvlh.body_ref_angles[2] {rad},veh.euler_ypr_lvlh.ref_body_angles[0] {rad},veh.euler_ypr_lvlh.ref_body_angles[1] {rad},veh.euler_ypr_lvlh.ref_body_angles[2] {rad},veh.euler_ypr_lvlh.body_ref_angles[0] {rad},veh.euler_ypr_lvlh.body_ref_angles[1] {rad},veh.euler_ypr_lvlh.body_ref_angles[2] {rad},veh.euler_ryp_lvlh.ref_body_angles[0] {rad},veh.euler_ryp_lvlh.ref_body_angles[1] {rad},veh.euler_ryp_lvlh.ref_body_angles[2] {rad},veh.euler_ryp_lvlh.body_ref_angles[0] {rad},veh.euler_ryp_lvlh.body_ref_angles[1] {rad},veh.euler_ryp_lvlh.body_ref_angles[2] {rad},veh.euler_yrp_lvlh.ref_body_angles[0] {rad},veh.euler_yrp_lvlh.ref_body_angles[1] {rad},veh.euler_yrp_lvlh.ref_body_angles[2] {rad},veh.euler_yrp_lvlh.body_ref_angles[0] {rad},veh.euler_yrp_lvlh.body_ref_angles[1] {rad},veh.euler_yrp_lvlh.body_ref_angles[2] {rad},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--}
               76380,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.550809330217537,-1.830068821813093e-16,3.453038164633923e-16,   1.550809330217537,-3.415773333704366e-16,-1.898714562999121e-16,1.727757377294262e-14,  -1.550809330217537,1.709111598278092e-14,-9.500381800574655e-15,   1.550809330217537,9.156906923960982e-15,-9.156906923960982e-15,  -1.550809330217537,9.500381800574655e-15,-1.709111598278092e-14,   1.550809330217537,-1.727757377294262e-14,1.898714562999121e-16,3.415773333704366e-16,  -1.550809330217537,-3.453038164633923e-16,1.830068821813093e-16,   1.550809330217537,3.415773333704364e-16,1.898714562999122e-16,  -1.550809330217537,1.830068821813092e-16,-3.453038164633924e-16,   1.550809330217537,   6644223.373203994,  -1516.792756591172,   1340673.607131064,   7517.055418970642,   5588.995846725527,   -1.41669540209109, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76392,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.537232930379313,6.315165848298323e-17,2.541160641341555e-16,   1.537232930379313,-2.560921327142561e-16,5.458869463588098e-17,7.572647821933348e-15,  -1.537232930379313,7.631534580942762e-15,1.626740760939665e-15,   1.537232930379313,-1.88191671664713e-15,1.88191671664713e-15,  -1.537232930379313,-1.626740760939665e-15,-7.631534580942762e-15,   1.537232930379313,-7.572647821933348e-15,-5.458869463588098e-17,2.560921327142561e-16,  -1.537232930379313,-2.541160641341555e-16,-6.315165848298323e-17,   1.537232930379313,2.56092132714256e-16,-5.4588694635881e-17,  -1.537232930379313,-6.31516584829832e-17,-2.541160641341556e-16,   1.537232930379313,   6625410.101587986,  -1618.704350977439,   1430751.947452292,   7495.770701685348,   5571.480954017884,  -1.502408544585596, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76404,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.523656530541088,-1.447753966449704e-16,3.12610808113147e-16,   1.523656530541088,-3.054413813589454e-16,-1.593455219841545e-16,6.63402563327796e-15,  -1.523656530541088,6.481880666984701e-15,-3.381528245204906e-15,   1.523656530541088,3.072330410479896e-15,-3.072330410479896e-15,  -1.523656530541088,3.381528245204906e-15,-6.481880666984701e-15,   1.523656530541088,-6.63402563327796e-15,1.593455219841545e-16,3.054413813589454e-16,  -1.523656530541088,-3.12610808113147e-16,1.447753966449704e-16,   1.523656530541088,3.054413813589453e-16,1.593455219841546e-16,  -1.523656530541088,1.447753966449703e-16,-3.126108081131472e-16,   1.523656530541088,   6605375.662199027,   -1720.31759257391,   1520566.577581618,   7473.104395415526,   5552.939149332818,  -1.587844769445069, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76416,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.510080130702863,-6.17882553400298e-17,5.516620365803621e-16,   1.510080130702863,-5.468962666123562e-16,-9.514864511607283e-17,9.09149723285923e-15,  -1.510080130702863,9.012956420543865e-15,-1.56806810406115e-15,   1.510080130702863,1.018282417853578e-15,-1.018282417853578e-15,  -1.510080130702863,1.56806810406115e-15,-9.012956420543865e-15,   1.510080130702863,-9.09149723285923e-15,9.514864511607283e-17,5.468962666123562e-16,  -1.510080130702863,-5.516620365803621e-16,6.17882553400298e-17,   1.510080130702863,5.46896266612356e-16,9.514864511607287e-17,  -1.510080130702863,6.178825534002977e-17,-5.516620365803623e-16,   1.510080130702863,   6584123.747700867,  -1821.613752454521,   1610100.943263507,   7449.060677919582,   5533.373850217921,  -1.672988329423249, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76428,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.496503730864639,-1.063614664217282e-16,4.409361685888175e-16,   1.496503730864639,-4.318252763398903e-16,-1.387962428279089e-16,5.940592610008623e-15,  -1.496503730864638,5.817844459550062e-15,-1.869957588372234e-15,   1.496503730864638,1.432974172739757e-15,-1.432974172739757e-15,  -1.496503730864638,1.869957588372234e-15,-5.817844459550062e-15,   1.496503730864638,-5.940592610008623e-15,1.387962428279089e-16,4.318252763398903e-16,  -1.496503730864639,-4.409361685888175e-16,1.063614664217282e-16,   1.496503730864639,4.318252763398903e-16,1.387962428279089e-16,  -1.496503730864639,1.063614664217282e-16,-4.409361685888175e-16,   1.496503730864639,   6561658.275157164,  -1922.574160136376,   1699338.541899587,   7423.643980834578,   5512.788662866978,  -1.757823531216639, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76440,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.482927331026413,1.847811415897863e-17,3.085981736617122e-16,   1.482927331026413,-3.090291676256186e-16,-8.67450556711622e-18,3.516549168927553e-15,  -1.482927331026413,3.521460447071567e-15,-9.884804236184192e-17,   1.482927331026413,-2.105624807110344e-16,2.105624807110344e-16,  -1.482927331026413,9.884804236184192e-17,-3.521460447071567e-15,   1.482927331026413,-3.516549168927553e-15,8.67450556711622e-18,3.090291676256186e-16,  -1.482927331026413,-3.085981736617122e-16,-1.847811415897863e-17,   1.482927331026413,3.090291676256184e-16,8.674505567116225e-18,  -1.482927331026413,-1.847811415897862e-17,-3.085981736617123e-16,   1.482927331026413,   6537983.385309493,  -2023.180207021018,   1788262.925590346,   7396.858988859404,   5491.187381455296,  -1.842334738357026, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76452,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.469350931188189,4.848127250939528e-17,2.775716631308634e-16,   1.469350931188189,-2.810543897760038e-16,2.012192697039544e-17,2.74086687866692e-15,  -1.469350931188189,2.775256880879125e-15,1.986929160780717e-16,   1.469350931188189,-4.787257912346004e-16,4.787257912346004e-16,  -1.469350931188189,-1.986929160780717e-16,-2.775256880879125e-15,   1.469350931188189,-2.74086687866692e-15,-2.012192697039544e-17,2.810543897760038e-16,  -1.469350931188189,-2.775716631308634e-16,-4.848127250939528e-17,   1.469350931188189,2.810543897760038e-16,-2.012192697039544e-17,  -1.469350931188189,-4.848127250939527e-17,-2.775716631308635e-16,   1.469350931188189,    6513103.44181415,  -2123.413349824281,   1876857.704166733,   7368.710638891327,    5468.57398744037,  -1.926506374093535, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76464,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.455774531349964,1.471007765916641e-16,3.355572658279352e-16,   1.455774531349964,-3.502225103391062e-16,1.076174259846656e-16,2.923779034123456e-15,  -1.455774531349964,3.051560306647121e-15,9.376926260975136e-16,   1.455774531349964,-1.281719129045844e-15,1.281719129045844e-15,  -1.455774531349964,-9.376926260975136e-16,-3.051560306647121e-15,   1.455774531349964,-2.923779034123456e-15,-1.076174259846656e-16,3.502225103391062e-16,  -1.455774531349964,-3.355572658279352e-16,-1.471007765916641e-16,   1.455774531349964,3.502225103391061e-16,-1.076174259846656e-16,  -1.455774531349964,-1.47100776591664e-16,-3.355572658279354e-16,   1.455774531349964,   6487023.030437863,  -2223.255113994116,   1965106.548211128,   7339.204119116033,   5444.952648828043,  -2.010322924263662, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76476,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,   -1.44219813151174,-2.546906651514111e-16,6.260696829374381e-16,    1.44219813151174,-5.882374411743395e-16,-3.328772981284813e-16,4.88186183978396e-15,   -1.44219813151174,4.586859889665243e-15,-2.595655121709847e-15,    1.44219813151174,1.985984424797831e-15,-1.985984424797831e-15,   -1.44219813151174,2.595655121709847e-15,-4.586859889665243e-15,    1.44219813151174,-4.88186183978396e-15,3.328772981284813e-16,5.882374411743395e-16,   -1.44219813151174,-6.260696829374381e-16,2.546906651514111e-16,    1.44219813151174,5.882374411743396e-16,3.328772981284812e-16,   -1.44219813151174,2.546906651514111e-16,-6.26069682937438e-16,    1.44219813151174,   6459746.958212558,  -2322.687097115739,   2052993.192067113,   7308.344868051359,   5420.327719404272,  -2.093768940152788, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76488,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.428621731673515,-3.927447160098456e-17,5.53720423122013e-16,   1.428621731673515,-5.425684582454083e-16,-1.173382257372184e-16,3.907802796050212e-15,  -1.428621731673515,3.829099396813938e-15,-8.280977682458256e-16,   1.428621731673515, 2.7717397359191e-16,-2.7717397359191e-16,  -1.428621731673515,8.280977682458256e-16,-3.829099396813938e-15,   1.428621731673515,-3.907802796050212e-15,1.173382257372184e-16,5.425684582454083e-16,  -1.428621731673515,-5.53720423122013e-16,3.927447160098456e-17,   1.428621731673515,5.425684582454081e-16,1.173382257372185e-16,  -1.428621731673515,3.927447160098454e-17,-5.537204231220132e-16,   1.428621731673515,   6431280.252549345,  -2421.690972303489,   2140501.436837486,     7276.1385735449,   5394.703737932661,  -2.176829041341612, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76500,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,   -1.41504533183529,-8.963429432429489e-17,6.172548436806367e-16,    1.41504533183529,-5.95878912052955e-16,-1.842991343897421e-16,3.979156117136738e-15,   -1.41504533183529,3.841355385450955e-15,-1.188091167688561e-15,    1.41504533183529,5.778307845086605e-16,-5.778307845086605e-16,   -1.41504533183529,1.188091167688561e-15,-3.841355385450955e-15,    1.41504533183529,-3.979156117136738e-15,1.842991343897421e-16,5.95878912052955e-16,   -1.41504533183529,-6.172548436806367e-16,8.963429432429489e-17,    1.41504533183529,5.958789120529551e-16,1.84299134389742e-16,   -1.41504533183529,8.963429432429491e-17,-6.172548436806366e-16,    1.41504533183529,   6401628.160311895,  -2520.248491578762,   2227615.153369979,   7242.591171725642,   5368.085427317894,  -2.259487918541015, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76512,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.401468931997066,-9.383278697903052e-18,5.276832120580314e-16,   1.401468931997066,-5.18555200021456e-16,-9.817394123550215e-17,3.131290567455022e-15,  -1.401468931997066,3.07712462596473e-15,-5.825675881589432e-16,   1.401468931997066,5.568070275336755e-17,-5.568070275336755e-17,  -1.401468931997066,5.825675881589432e-16,-3.07712462596473e-15,   1.401468931997066,-3.131290567455022e-15,9.817394123550215e-17,5.18555200021456e-16,  -1.401468931997066,-5.276832120580314e-16,9.383278697903052e-18,   1.401468931997066,5.185552000214559e-16,9.817394123550217e-17,  -1.401468931997066,9.38327869790305e-18,-5.276832120580315e-16,   1.401468931997066,   6370796.146849356,  -2618.341489233403,   2314318.285230106,   7207.708845909837,   5340.477693735221,  -2.341730336413797, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76524,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.387892532158841,6.964405092470008e-17,4.370546665063531e-16,   1.387892532158841,-4.424317116157706e-16,-1.101162571655848e-17,2.402908416337177e-15,  -1.387892532158841,2.432471187172517e-15,-6.054146114806131e-17,   1.387892532158841,-3.82900101382041e-16,3.82900101382041e-16,  -1.387892532158841,6.054146114806131e-17,-2.432471187172517e-15,   1.387892532158841,-2.402908416337177e-15,1.101162571655848e-17,4.424317116157706e-16,  -1.387892532158841,-4.370546665063531e-16,-6.964405092470008e-17,   1.387892532158841,4.424317116157704e-16,1.101162571655848e-17,  -1.387892532158841,-6.964405092470005e-17,-4.370546665063533e-16,   1.387892532158841,   6338789.894988996,  -2715.951885177929,   2400594.851660631,   7171.498025461323,   5311.885625726187,  -2.423541136382793, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76536,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.374316132320616,-1.980736776162997e-16,2.413856285493359e-16,   1.374316132320616,-1.980736776162997e-16,-2.413856285493359e-16,1.23648974701563e-15,  -1.374316132320616,1.014625738069475e-15,-1.23648974701563e-15,   1.374316132320616,1.014625738069475e-15,-1.014625738069475e-15,  -1.374316132320616,1.23648974701563e-15,-1.014625738069475e-15,   1.374316132320616,-1.23648974701563e-15,2.413856285493359e-16,1.980736776162997e-16,  -1.374316132320616,-2.413856285493359e-16,1.980736776162997e-16,   1.374316132320616,1.980736776162998e-16,2.413856285493358e-16,  -1.374316132320616,1.980736776162998e-16,-2.413856285493358e-16,   1.374316132320616,    6305615.30398878,   -2813.06168827398,   2486428.950527065,   7133.965384606494,    5282.31449326072,  -2.504905239424836, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76548,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.360739732482391,-3.240195117532177e-16,5.768667370913536e-16,   1.360739732482391,-4.966236863191158e-16,-4.37182788483297e-16,2.766544584674648e-15,  -1.360739732482391,2.381713975978011e-15,-2.096646587892779e-15,   1.360739732482391,1.55393675511547e-15,-1.55393675511547e-15,  -1.360739732482391,2.096646587892779e-15,-2.381713975978011e-15,   1.360739732482391,-2.766544584674648e-15,4.37182788483297e-16,4.966236863191158e-16,  -1.360739732482391,-5.768667370913536e-16,3.240195117532177e-16,   1.360739732482391,4.966236863191155e-16,4.371827884832973e-16,  -1.360739732482391,3.240195117532175e-16,-5.76866737091354e-16,   1.360739732482391,    6271278.48845004,  -2909.652999650367,    2571804.76124868,   7095.117841204131,   5251.769746765804,  -2.585807648850066, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76560,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.347163332644167,-1.989007555428143e-16,4.271980946028972e-16,   1.347163332644167,-3.724491486398216e-16,-2.886890269222582e-16,1.926280158136544e-15,  -1.347163332644167,1.679411528290256e-15,-1.301728522335786e-15,   1.347163332644167,8.968639693878727e-16,-8.968639693878727e-16,  -1.347163332644167,1.301728522335786e-15,-1.679411528290256e-15,   1.347163332644167,-1.926280158136544e-15,2.886890269222582e-16,3.724491486398216e-16,  -1.347163332644167,-4.271980946028972e-16,1.989007555428143e-16,   1.347163332644167,3.724491486398216e-16,2.886890269222582e-16,  -1.347163332644167,1.989007555428143e-16,-4.271980946028972e-16,   1.347163332644167,    6235785.77719045,   -3005.70801600212,   2656706.547714498,   7054.962555470333,    5220.25701612087,  -2.666233453066045, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76572,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.333586932805942,-1.430859328985457e-16,5.408234756087042e-16,   1.333586932805942,-4.92055162114946e-16,-2.661678669542213e-16,2.301463822200709e-15,  -1.333586932805942,2.093931208995816e-15,-1.13267220092103e-15,   1.333586932805942,6.08899415213442e-16,-6.08899415213442e-16,  -1.333586932805942,1.13267220092103e-15,-2.093931208995816e-15,   1.333586932805942,-2.301463822200709e-15,2.661678669542213e-16,4.92055162114946e-16,  -1.333586932805942,-5.408234756087042e-16,1.430859328985457e-16,   1.333586932805942,4.92055162114946e-16,2.661678669542213e-16,  -1.333586932805942,1.430859328985457e-16,-5.408234756087042e-16,   1.333586932805942,   6199143.712077532,  -3101.209032871914,   2741118.661183698,   7013.506928658769,   5187.782109620122,  -2.746167828326212, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76584,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.320010532967717,-2.287534613251039e-16,6.568969509827759e-16,   1.320010532967717,-5.795790532428535e-16,-3.846165250230429e-16,2.647014260715384e-15,  -1.320010532967717,2.335456142474895e-15,-1.549840389911453e-15,   1.320010532967717,9.217787864742757e-16,-9.217787864742757e-16,  -1.320010532967717,1.549840389911453e-15,-2.335456142474895e-15,   1.320010532967717,-2.647014260715384e-15,3.846165250230429e-16,5.795790532428535e-16,  -1.320010532967717,-6.568969509827759e-16,2.287534613251039e-16,   1.320010532967717,5.795790532428534e-16,3.84616525023043e-16,  -1.320010532967717,2.287534613251038e-16,-6.56896950982776e-16,   1.320010532967717,   6161359.046822884,  -3196.138447913284,   2825025.543169933,   6970.758601696525,    5154.35101290198,  -2.825596041462126, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76596,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.306434133129492,-5.178116240531467e-17,6.156997437437457e-16,   1.306434133129492,-5.807798455420636e-16,-2.108606986574238e-16,2.356351522504397e-15,  -1.306434133129492,2.222709181201946e-15,-8.069873885225383e-16,   1.306434133129492,1.981722781447073e-16,-1.981722781447073e-16,  -1.306434133129492,8.069873885225383e-16,-2.222709181201946e-15,   1.306434133129492,-2.356351522504397e-15,2.108606986574238e-16,5.807798455420636e-16,  -1.306434133129492,-6.156997437437457e-16,5.178116240531467e-17,   1.306434133129492,5.807798455420633e-16,2.108606986574239e-16,  -1.306434133129492,5.178116240531464e-17,-6.15699743743746e-16,   1.306434133129492,   6122438.745737368,  -3290.478764135013,   2908411.728309002,   6926.725453775744,   5119.969887845828,  -2.904503452599022, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76608,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.292857733291268,-4.845195553801494e-17,4.32846979343376e-16,   1.292857733291268,-4.029416904793482e-16,-1.653544483701238e-16,1.577580524883091e-15,  -1.292857733291268,1.468585883463941e-15,-6.02660916906976e-16,   1.292857733291268,1.765909549957532e-16,-1.765909549957532e-16,  -1.292857733291268,6.02660916906976e-16,-1.468585883463941e-15,   1.292857733291268,-1.577580524883091e-15,1.653544483701238e-16,4.029416904793482e-16,  -1.292857733291268,-4.32846979343376e-16,4.845195553801494e-17,   1.292857733291268,4.029416904793482e-16,1.653544483701238e-16,  -1.292857733291268,4.845195553801494e-17,-4.32846979343376e-16,   1.292857733291268,   6082389.982447471,  -3384.212593126104,   2991261.847209358,   6881.415600901378,   5084.645071436288,  -2.982875517854177, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76620,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.279281333453043,-1.718638270856545e-16,4.170002102102275e-16,   1.279281333453043,-3.500125002965335e-16,-2.844601905576084e-16,1.450921865401344e-15,  -1.279281333453043, 1.2178430068129e-15,-9.897585186064835e-16,   1.279281333453043,5.97987671191864e-16,-5.97987671191864e-16,  -1.279281333453043,9.897585186064835e-16,-1.2178430068129e-15,   1.279281333453043,-1.450921865401344e-15,2.844601905576084e-16,3.500125002965335e-16,  -1.279281333453043,-4.170002102102275e-16,1.718638270856545e-16,   1.279281333453043,3.500125002965333e-16,2.844601905576086e-16,  -1.279281333453043,1.718638270856544e-16,-4.170002102102277e-16,   1.279281333453043,   6041220.138573098,  -3477.322658260744,   3073560.629284934,   6834.837394395272,   5048.383074595208,  -3.060697792017568, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
