sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               61560,   3812254.521113217,  -2183.789513772064,   2002520.427499626,   7301.688512821586,  -5178102.234546222,   1146.793188024126,       248847304.184,   14424.67675925926
               61620,   3934224.116624344,  -1880.200157185095,   1560058.287405714,   7441.303708810377,  -5234692.356985426,   738.7102061605445,       248847244.184,   14424.67606481481
               61680,    4037693.24322533,  -1567.347732427467,   1110260.584622964,   7546.094340209862,  -5266666.744242102,   326.5924812708849,       248847184.184,   14424.67537037037
               61740,   4122149.919533603,  -1246.700592525879,   655235.4418734392,    7615.46691209027,  -5273841.869083555,  -87.60384487820725,       248847124.184,   14424.67467592593
               61800,   4187171.680795058,  -919.7730610429577,   197121.4820556017,   7648.998975402195,  -5256152.234936918,  -501.9022235396363,       248847064.184,   14424.67398148148
               61860,   4232428.115202867,  -588.1179708590067,  -261922.5564102327,   7646.443034427271,  -5213651.297739366,  -914.3158308514089,       248847004.184,   14424.67328703704
               61920,   4257682.941431912,  -253.3188398957246,  -719728.4100545001,   7607.729490832729,  -5146511.772206027,  -1322.857944306227,       248846944.184,   14424.67259259259
               61980,   4262795.606977692,   83.01826956823112,  -1174129.027280957,    7532.96857343991,  -5055025.309885086,  -1725.552494779565,       248846884.184,   14424.67189814815
               62040,   4247722.389846041,   419.2731561317831,  -1622969.389554252,   7422.451210877796,   -4939601.54065891,  -2120.444720321625,       248846824.184,    14424.6712037037
               62100,   4212516.989396201,   753.8200924628696,  -2064117.352365029,   7276.648813357435,    -4800766.4738994,  -2505.611843974619,       248846764.184,   14424.67050925926
               62160,   4157330.595662932,   1085.036585702302,  -2495474.439753755,   7096.211939755615,  -4639160.260246956,  -2879.173694850997,       248846704.184,   14424.66981481481
               62220,   4082411.430235756,   1411.312220871363,  -2914986.525063035,    6881.96783688987,  -4455534.319892876,  -3239.303189697657,       248846644.184,   14424.66912037037
               62280,   3988103.755710638,   1731.057520388996,   -3320654.33013726,   6634.916849135386,  -4250747.848245056,  -3584.236591253897,       248846584.184,   14424.66842592593
               62340,   3874846.354802252,   2042.712750975251,  -3710543.675424895,   6356.227708189185,  -4025763.714877407,  -3912.283459942824,       248846524.184,   14424.66773148148
               62400,   3743170.484360607,   2344.756608305358,  -4082795.414382768,   6047.231724626542,  -3781643.776634428,  -4221.836216850052,       248846464.184,   14424.66703703704
               62460,   3593697.313717263,   2635.714709824828,  -4435634.987234476,   5709.415914705532,  -3519543.630612839,  -4511.379238543712,       248846404.184,   14424.66634259259
               62520,   3427134.860936091,   2914.167827160727,  -4767381.531491746,   5344.415107439479,  -3240706.837402024,  -4779.497408056403,       248846344.184,   14424.66564814815
               62580,   3244274.444602034,   3178.759791566796,  -5076456.489684566,   4954.003088058681,  -2946458.649364506,  -5024.884051233548,       248846284.184,    14424.6649537037
               62640,   3045986.672691168,   3428.205008795549,  -5361391.658429556,   4540.082844412299,  -2638199.282812585,  -5246.348193578839,       248846224.184,   14424.66425925926
               62700,   2833216.993770251,   3661.295523654541,  -5620836.627251155,   4104.675992421468,  -2317396.776627896,  -5442.821079597265,       248846164.184,   14424.66356481481
               62760,   2606980.839221303,   3876.907579208913,  -5853565.560397647,   3649.911465208887,  -1985579.483123465,  -5613.361904328382,       248846104.184,   14424.66287037037
               62820,   2368358.388328828,   4074.007621051976,  -6058483.280197718,    3178.01355784289,  -1644328.239718342,  -5757.162715135186,       248846044.184,   14424.66217592593
               62880,   2118488.990861623,   4251.657703178387,  -6234630.616205064,   2691.289425619269,  -1295268.272245932,  -5873.552450714246,       248845984.184,   14424.66148148148
               62940,   1858565.284191821,   4409.020258641473,  -6381188.990399446,    2192.11613836525,  -940060.8824230267,  -5962.000093551959,       248845924.184,   14424.66078703704
               63000,   1589827.043993251,   4545.362205232872,      -6497484.21496,   1682.927396324805,  -580394.9731499341,   -6022.11692149964,       248845864.184,   14424.66009259259
               63060,   1313554.809127705,   4660.058363750667,  -6582989.485515891,   1166.200014745059,   -217978.465887694,  -6053.657853601868,       248845804.184,   14424.65939814815
               63120,   1031063.322450483,   4752.594173887548,  -6637327.559214501,     644.44028433506,   145470.3356301796,  -6056.521894618256,       248845744.184,    14424.6587037037
               63180,   743694.8299401422,   4822.567700232489,  -6660272.113343085,   120.1703133520636,   508231.3816319698,  -6030.751691666051,       248845684.184,   14424.65800925926
               63240,   452812.2807871769,   4869.690928207738,  -6651748.286507012,  -404.0855457439719,   868591.4598324482,  -5976.532224928935,       248845624.184,   14424.65731481481
               63300,    159792.470873353,   4893.790356829262,  -6611832.410427302,  -925.8140862383896,   1224852.675149851,  -5894.188662291216,       248845564.184,   14424.65662037037
               63360,  -133980.8285427722,   4894.806901869866,  -6540750.946196764,  -1442.526360168152,   1575340.776528294,  -5784.183414950261,       248845504.184,   14424.65592592592
               63420,  -427123.7161223177,   4872.795129217119,  -6438878.644261853,  -1951.770427155719,   1918413.284197398,  -5647.112437435747,       248845444.184,   14424.65523148148
               63480,  -718258.9402727312,   4827.921843866206,  -6306735.952420264,  -2451.143659021244,   2252467.373475973,  -5483.700820951543,       248845384.184,   14424.65453703704
               63540,  -1006022.575732938,   4760.464065001183,  -6144985.700693155,  -2938.304528001653,   2575947.474302493,  -5294.797733500602,       248845324.184,   14424.65384259259
               63600,   -1289070.56110578,    4670.80642194268,  -5954429.096012023,  -3410.983814803416,   2887352.548995184,  -5081.370763830985,       248845264.184,   14424.65314814815
               63660,  -1566085.063724987,   4559.438009342272,  -5736001.063225457,  -3866.995181454664,   3185243.014249534,  -4844.499728843614,       248845204.184,    14424.6524537037
               63720,  -1835780.640636299,   4426.948742865458,  -5490764.971966282,  -4304.245062829352,   3468247.277013574,  -4585.370005747824,       248845144.184,   14424.65175925926
               63780,  -2096910.167014068,   4274.025258725165,  -5219906.791419714,  -4720.741839623554,   3735067.857584828,  -4305.265450972671,       248845084.184,   14424.65106481481
               63840,  -2348270.505982036,   4101.446401821995,   -4924728.71700254,  -5114.604264316232,   3984487.076992684,  -4005.560967692535,       248845024.184,   14424.65037037037
               63900,  -2588707.896516252,   3910.078347943486,  -4606642.314415897,  -5484.069120103696,   4215372.289416935,  -3687.714782872232,       248844964.184,   14424.64967592592
               63960,   -2817123.03883998,     3700.8694055155,  -4267161.227491416,  -5827.498100831915,   4426680.644000571,  -3353.260493056256,       248844904.184,   14424.64898148148
               64020,  -3032475.859435759,   3474.844541834069,  -3907893.496741136,  -6143.383907459302,   4617463.363901469,  -3003.798935807604,       248844844.184,   14424.64828703704
               64080,  -3233789.940464831,   3233.099677597364,  -3530533.535579144,  -6430.355563474701,   4786869.533758838,  -2640.989940836351,       248844784.184,   14424.64759259259
               64140,  -3420156.600967948,   2976.795791969606,  -3136853.810848111,  -6687.182957904609,   4934149.389895297,  -2266.544011544065,       248844724.184,   14424.64689814815
               64200,  -3590738.619697389,   2707.152878412219,  -2728696.273597443,  -6912.780630020033,   5058657.110509892,  -1882.213984045206,       248844664.184,    14424.6462037037
               64260,  -3744773.591775749,   2425.443789185121,  -2307963.585067929,  -7106.210814566613,   5159853.105825691,  -1489.786706806844,       248844604.184,   14424.64550925926
               64320,  -3881576.913574376,   2132.988003824999,  -1876610.181586534,  -7266.685770278723,    5237305.81062097,  -1091.074779967994,       248844544.184,   14424.64481481481
               64380,  -4000544.392240004,   1831.145354119358,  -1436633.220610416,  -7393.569417603268,   5290692.983793084,  -687.9083892471252,       248844484.184,   14424.64412037037
               64440,  -4101154.478162274,   1521.309735184921,  -990063.4485276449,  -7486.378313966421,   5319802.521573958,  -282.1272652034207,       248844424.184,   14424.64342592593
               64500,  -4182970.120362634,   1204.902829290944,  -538956.0290683901,  -7544.781996601361,   5324532.792739339,   124.4272054402176,       248844364.184,   14424.64273148148
               64560,   -4245640.24629411,   883.3678661042521,  -85381.36934561883,  -7568.602723953295,   5304892.505638912,    529.919693610497,       248844304.184,   14424.64203703704
               64620,  -4288900.868874923,   558.1634401277466,   368584.0213303874,  -7557.814647043479,   5261000.118129956,   932.5284477268862,       248844244.184,   14424.64134259259
               64680,  -4312575.824740442,   230.7574033088016,   820866.6065987311,  -7512.542441961823,   5193082.802539413,   1330.452603903286,       248844184.184,   14424.64064814815
               64740,  -4316577.148696249,  -97.37915184862145,   1269404.800741658,  -7433.059433930796,   5101474.978623972,   1721.919273970839,       248844124.184,    14424.6399537037
               64800,  -4300905.090201032,  -424.7778057861515,   1712157.819304526,  -7319.785242208176,   4986616.428163907,   2105.190401584295,       248844064.184,   14424.63925925926
               64860,  -4265647.778412376,  -749.9786113549187,   2147114.374732362,  -7173.282973542413,   4849050.005335995,   2478.569379115757,       248844004.184,   14424.63856481481
               64920,  -4210980.542907086,  -1071.535770570433,   2572301.190721633,  -6994.255990029937,   4689418.957384486,   2840.407420105874,       248843944.184,   14424.63787037037
               64980,  -4137164.897655446,  -1388.023181701776,   2985791.310474737,  -6783.544275121153,   4508463.870370612,   3189.109683723937,       248843884.184,   14424.63717592593
               65040,  -4044547.196201126,  -1698.039851170886,   3385712.175402014,  -6542.120419247767,   4307019.254953165,   3523.141148982544,       248843824.184,   14424.63648148148
               65100,  -3933556.966294889,  -2000.215165879415,   3770253.452033455,  -6271.085244168356,   4086009.787258838,    3841.03223736199,       248843764.184,   14424.63578703704
               65160,   -3804704.93246585,  -2293.214022427263,   4137674.585975833,   -5971.66308271515,   3846446.219963915,   4141.384183034585,       248843704.184,   14424.63509259259
               65220,  -3658580.735208457,  -2575.741810239238,   4486312.062679881,  -5645.196728236603,   3589420.978750181,   4422.874150051774,       248843644.184,   14424.63439814815
               65280,  -3495850.355632782,  -2846.549245878493,   4814586.355570245,  -5293.142065727004,   3316103.459340005,   4684.260095688094,       248843584.184,    14424.6337037037
               65340,  -3317253.254588518,  -3104.437055806351,   5121008.542744644,  -4917.062394471591,   3027735.040376761,   4924.385378646095,       248843524.184,   14424.63300925926
               65400,  -3123599.235444455,  -3348.260504559995,   5404186.573978277,  -4518.622450067454,   2725623.827516708,    5142.18311004379,       248843464.184,   14424.63231481481
               65460,  -2915765.039902427,   -3576.93376477745,   5662831.170188092,  -4099.582131954444,   2411139.144253239,   5336.680244059975,       248843404.184,   14424.63162037037
               65520,  -2694690.686460626,  -3789.434124723182,   5895761.337834463,  -3661.789941152573,   2085705.785219209,   5507.001403836141,       248843344.184,   14424.63092592593
               65580,  -2461375.561431013,  -3984.806027978684,   6101909.480985442,  -3207.176131793271,   1750798.048020274,   5652.372436764043,       248843284.184,   14424.63023148148
               65640,  -2216874.272769885,  -4162.164938785725,   6280326.093958933,  -2737.745579288271,   1407933.560052616,   5772.123691662131,       248843224.184,   14424.62953703704
               65700,  -1962292.277411031,  -4320.701025194243,   6430184.017616794,  -2255.570367633829,   1058666.917259697,   5865.693008606923,       248843164.184,   14424.62884259259
               65760,  -1698781.293304761,  -4459.682650701878,   6550782.242534763,  -1762.782098426217,   704583.1523910324,   5932.628410377758,       248843104.184,   14424.62814814815
               65820,  -1427534.507971642,  -4578.459663512081,   6641549.242440146,  -1261.563924689528,    347291.051043035,   5972.590482644031,       248843044.184,    14424.6274537037
               65880,  -1149781.596080436,  -4676.466470918853,   6702045.821522459,  -754.1423136042033,  -11583.66541116727,   5985.354428220684,       248842984.184,   14424.62675925926
               65940,   -866783.559358335,  -4753.224884686671,   6731967.459509278,  -242.7785436847347,  -370405.2699634233,   5970.811778990995,       248842924.184,   14424.62606481481
               66000,  -579827.4030383342,  -4808.346721675011,   6731146.138787521,   270.2400561095173,  -727535.0521113609,   5928.971747496336,       248842864.184,   14424.62537037037
               66060,  -290220.6640406904,  -4841.536142402458,   6699551.638370055,   782.6091154395385,   -1081338.40980232,   5859.962198775015,       248842804.184,   14424.62467592592
               66120,   714.1928322449412,  -4852.591708798305,   6637292.280184152,   1292.016467071124,  -1430191.987782615,   5764.030221848496,       248842744.184,   14424.62398148148
               66180,    291645.493243769,  -4841.408141099017,   6544615.114020808,   1796.151610717783,  -1772490.837689598,   5641.542279356473,       248842684.184,   14424.62328703704
               66240,   581238.1675327354,  -4807.977752756297,   6421905.528557202,    2292.71537646908,  -2106655.573915762,   5492.983913285137,       248842624.184,   14424.62259259259
               66300,    868159.640810621,  -4752.391541383952,   6269686.277171528,   2779.429763951104,  -2431139.497943443,   5318.958984565707,       248842564.184,   14424.62189814815
               66360,   1151085.777634487,  -4674.839913226151,   6088615.908831156,   3254.047928966949,  -2744435.662521339,   5120.188424588448,       248842504.184,    14424.6212037037
               66420,   1428706.858585527,  -4575.613018425634,    5879486.59616851,    3714.36428470826,  -3045083.845756479,    4897.50847742824,       248842444.184,   14424.62050925926
               66480,    1699733.56472315,  -4455.100674551583,   5643221.354978858,   4158.224679784163,  -3331677.403958647,   4651.868412844638,       248842384.184,   14424.61981481481
               66540,   1962902.944547802,  -4313.791856449104,   5380870.651786946,   4583.536610362944,  -3602869.970929652,   4384.327691936614,       248842324.184,   14424.61912037037
               66600,   2216984.336819117,  -4152.273731533549,   5093608.398841216,    4988.27941875375,  -3857381.970371329,   4096.052569722827,       248842264.184,   14424.61842592592
               66660,   2460785.221367102,  -3971.230221198309,   4782727.338901767,   5370.514425870584,  -4094006.907228945,   3788.312121894866,       248842204.184,   14424.61773148148
               66720,   2693156.968933306,  -3771.440071058073,   4449633.825484337,   5728.394940326078,  -4311617.403125575,   3462.473686558698,       248842144.184,   14424.61703703704
               66780,   2913000.460116727,   -3553.77441532083,   4095842.007790238,   6060.176082509304,  -4509170.940613283,    3119.99771592687,       248842084.184,   14424.61634259259
               66840,   3119271.542707004,   -3319.19382367617,   3722967.433373515,   6364.224358029678,  -4685715.280803687,   2762.432037632739,       248842024.184,   14424.61564814815
               66900,   3310986.296096499,  -3068.744822694478,   3332720.085639233,   6639.026911475759,  -4840393.519074588,   2391.405530568403,       248841964.184,    14424.6149537037
               66960,   3487226.071103042,  -2803.555887832749,   2926896.877496615,   6883.200388661157,  -4972448.744012945,   2008.621225852715,       248841904.184,   14424.61425925926
               67020,   3647142.273435513,  -2524.832906704954,   2507373.626864987,   7095.499333526051,  -5081228.265571714,   1615.848849647511,       248841844.184,   14424.61356481481
               67080,   3789960.859221505,  -2233.854119252493,   2076096.544198575,   7274.824044738401,  -5166187.379613783,   1214.916830980843,       248841784.184,   14424.61287037037
               67140,   3914986.511512654,  -1931.964545785531,   1635073.266703067,   7420.227816891767,   -5226892.63760438,    807.703804410457,       248841724.184,   14424.61217592593
               67200,   4021606.467508933,  -1620.569919487019,   1186363.478401163,   7530.923492110487,  -5263024.592207186,   396.1296441632931,       248841664.184,   14424.61148148148
               67260,   4109293.967412678,  -1301.130145795212,   732069.1596002969,   7606.289249913569,  -5274379.991942414,  -17.85392680097736,       248841604.184,   14424.61078703704
               67320,   4177611.297345772,  -975.1523170134813,   274324.5135539735,   7645.873566404523,  -5260873.400873743,  -432.2731026592148,       248841544.184,   14424.61009259259
               67380,   4226212.400642698,  -644.1833164347133,  -184714.3778820538,   7649.399278265926,  -5222538.222494114,  -845.1420789394164,       248841484.184,   14424.60939814815
               67440,   4254845.034065168,  -309.8020521014827,  -642880.1140887528,   7616.766692645677,   -5159527.11056001,    -1254.4733924368,       248841424.184,    14424.6087037037
               67500,   4263352.448061311,   26.38863406332577,  -1098004.692170467,   7548.055690794837,  -5072111.753551338,  -1658.288448656104,       248841364.184,   14424.60800925926
               67560,   4251674.573096602,   362.7703307442071,  -1547930.318344553,   7443.526781198819,  -4960682.023674105,  -2054.628163732335,       248841304.184,   14424.60731481481
               67620,   4219848.697291471,   697.7176395053272,  -1990520.250096114,   7303.621066847954,  -4825744.485833148,  -2441.563643694541,       248841244.184,   14424.60662037037
               67680,   4168009.624081819,   1029.606914756758,  -2423669.603128702,    7128.95910110482,  -4667920.266730169,   -2817.20682074972,       248841184.184,   14424.60592592593
               67740,   4096389.302334859,   1356.825097737427,  -2845316.055923544,    6920.33861720668,  -4487942.289133431,   -3179.72096407651,       248841124.184,   14424.60523148148
               67800,   4005315.925262074,   1677.778578015237,  -3253450.384154651,   6678.731127624792,  -4286651.881353735,  -3527.330981512409,       248841064.184,   14424.60453703704
               67860,   3895212.498525258,   1990.902014026929,  -3646126.757327543,   6405.277401106765,  -4064994.776983745,  -3858.333428554326,       248841004.184,   14424.60384259259
               67920,   3766594.882076354,    2294.66704311014,  -4021472.730832403,   6101.281837050109,  -3824016.524942278,  -4171.106142305827,       248840944.184,   14424.60314814815
               67980,   3620069.314453524,   2587.590811362932,  -4377698.868137373,   5768.205768686712,  -3564857.334740023,  -4464.117420406142,       248840884.184,    14424.6024537037
               68040,   3456329.432414548,   2868.244254525672,  -4713107.930086166,   5407.659738178198,  -3288746.386580843,  -4735.934668548803,       248840824.184,   14424.60175925926
               68100,   3276152.802867125,   3135.260062918897,  -5026103.571188994,   5021.394797916297,  -2996995.640359831,  -4985.232444897978,       248840764.184,   14424.60106481481
               68160,   3080396.987993717,   3387.340266268923,  -5315198.486373872,   4611.292902879182,  -2690993.181753984,  -5210.799835467844,       248840704.184,   14424.60037037037
               68220,   2869995.168212339,    3623.26337796789,  -5579021.955852461,   4179.356468613493,  -2372196.147359696,  -5411.547101249327,       248840644.184,   14424.59967592593
               68280,   2645951.351108456,   3841.891042883665,  -5816326.740495357,   3727.697178114314,  -2042123.274161672,  -5586.511545430797,       248840584.184,   14424.59898148148
               68340,   2409335.197669888,   4042.174138174958,  -6025995.285340308,   3258.524128399123,   -1702347.12147201,  -5734.862557329108,       248840524.184,   14424.59828703704
               68400,      2161276.500012,   4223.158282576995,  -6207045.194497615,   2774.131413787915,  -1354486.015818883,  -5855.905798468934,       248840464.184,   14424.59759259259
               68460,   1902959.347257957,   4383.988716189272,  -6358633.946689315,   2276.885247708226,  -1000195.771063262,  -5949.086505459913,       248840404.184,   14424.59689814815
               68520,   1635616.018309023,   4523.914519793423,  -6480062.826875079,   1769.210728171094,  -641161.2372608285,  -6013.991893748977,       248840344.184,    14424.5962037037
               68580,   1360520.641880403,   4642.292150021319,  -6570780.055788823,   1253.578353880019,  -279087.7324573566,  -6050.352655796165,       248840284.184,   14424.59550925926
               68640,   1078982.665375889,   4738.588274145287,  -6630383.105643963,   732.4903982385537,   84307.58828850539,  -6058.043556566242,       248840224.184,   14424.59481481481
               68700,   792340.1749239675,   4812.381895734264,  -6658620.196673694,    208.467247348825,    447304.372808039,  -6037.083138280123,       248840164.184,   14424.59412037037
               68760,   501953.1092015083,   4863.365769779131,  -6655390.975467105,  -315.9661944919814,   808187.6677812296,   -5987.63255497613,       248840104.184,   14424.59342592592
               68820,   209196.4095400994,   4891.347113009912,     -6620746.382162,  -838.2939321914064,   1165256.419358883,   -5909.99356545611,       248840044.184,   14424.59273148148
               68880,  -84546.85173827338,   4896.247621888259,  -6554887.719383837,  -1356.022045649129,   1516831.828993399,  -5804.605720512744,       248839984.184,   14424.59203703704
               68940,  -377892.3237500492,   4878.102817059163,  -6458164.941311808,  -1866.691505574533,   1861265.517377088,  -5672.042786854026,       248839924.184,   14424.59134259259
               69000,   -669461.170539682,   4837.060738794165,  -6331074.186346449,  -2367.890558023953,   2196947.452105615,  -5513.008455781117,       248839864.184,   14424.59064814815
               69060,  -957886.7675552197,   4773.380023082081,  -6174254.581502314,  -2857.266604120171,   2522313.597713557,  -5328.331389382231,       248839804.184,    14424.5899537037
               69120,  -1241821.264951259,   4687.427392466997,   -5988484.35081376,  -3332.537509739479,   2835853.250011848,  -5118.959660745915,       248839744.184,   14424.58925925926
               69180,  -1519941.983722085,   4579.674599458857,  -5774676.263695756,  -3791.502288645589,   3136116.020134937,  -4885.954647463414,       248839684.184,   14424.58856481481
               69240,  -1790957.613030622,   4450.694863328476,  -5533872.462326186,  -4232.051111440192,   3421718.437320657,  -4630.484439494467,       248839624.184,   14424.58787037037
               69300,   -2053614.17961859,   4301.158843342942,  -5267238.709706762,  -4652.174601618293,   3691350.143140819,  -4353.816823344713,       248839564.184,   14424.58717592592
               69360,  -2306700.762815588,   4131.830193012229,  -4976058.102117001,  -5049.972388805252,   3943779.653621743,  -4057.311904496118,       248839504.184,   14424.58648148148
               69420,  -2549054.931366924,     3943.5607407289,  -4661724.291214593,  -5423.660897767734,   4177859.669389345,  -3742.414429208227,       248839444.184,   14424.58578703704
               69480,  -2779567.881030473,   3737.285342330349,  -4325734.262073457,   -5771.58035990501,    4392531.91759735,  -3410.645865244538,       248839384.184,   14424.58509259259
               69540,  -2997189.254613571,   3514.016450646343,  -3969680.714018598,  -6092.201041530422,   4586831.512906611,  -3063.596298859593,       248839324.184,   14424.58439814815
               69600,  -3200931.628796763,   3274.838446072925,  -3595244.091243893,  -6384.128690254157,   4759890.828143234,  -2702.916202602941,       248839264.184,    14424.5837037037
               69660,  -3389874.654690423,   3020.901770701867,  -3204184.309927561,  -6646.109207106222,   4910942.868440861,  -2330.308125250211,       248839204.184,   14424.58300925926
               69720,  -3563168.841566155,   2753.416906602019,  -2798332.227929885,  -6877.032557640861,   5039324.145644546,   -1947.51835155937,       248839144.184,   14424.58231481481
               69780,  -3720038.975573681,   2473.648236567994,  -2379580.902213959,   -7075.93594010704,   5144477.052500266,  -1556.328575666266,       248839084.184,   14424.58162037037
               69840,  -3859787.167477479,   2182.907823094781,  -1949876.677919491,  -7242.006232836919,   5225951.738661497,  -1158.547627874615,       248839024.184,   14424.58092592593
               69900,  -3981795.525510582,   1882.549138576731,  -1511210.151587398,   -7374.58174629862,   5283407.492805518,  -756.0032904488548,       248838964.184,   14424.58023148148
               69960,  -4085528.451337207,   1573.960776834256,  -1065607.049427132,  -7473.153307792889,   5316613.637164375,  -350.5342338684627,       248838904.184,   14424.57953703704
               70020,  -4170534.558832671,   1258.560173109757,  -615119.0597817164,  -7537.364708576591,   5325449.942539202,    56.0178990745836,       248838844.184,   14424.57884259259
               70080,   -4236448.21692883,   937.7873567052864,  -161814.6571218601,  -7567.012544307144,   5309906.573391728,   461.8162378893255,       248838784.184,   14424.57814814815
               70140,  -4282990.719135647,   613.0987575160333,   292230.0469699875,  -7562.045480169639,   5270083.573898959,   865.0362379989949,       248838724.184,    14424.5774537037
               70200,  -4309971.083539278,   285.9610848968815,    744940.392245944,  -7522.562971929335,   5206189.906935442,   1263.873027124614,       248838664.184,   14424.57675925926
               70260,  -4317286.488102715,  -42.15470537205228,   1194252.165947207,  -7448.813473507336,   5118542.058822693,   1656.548531396883,       248838604.184,   14424.57606481481
               70320,  -4304922.346965285,   -369.779342741054,   1638120.476749595,  -7341.192160573478,   5007562.223381378,   2041.318371012154,       248838544.184,   14424.57537037037
               70380,  -4272952.034164684,  -695.4510611567054,   2074528.478309371,  -7200.238198154099,   4873776.079355371,   2416.478517751367,       248838484.184,   14424.57467592593
               70440,  -4221536.261804027,  -1017.721296952015,   2501495.915845516,  -7026.631578437085,   4717810.175672499,   2780.371708811012,       248838424.184,   14424.57398148148
               70500,  -4150922.120171461,  -1335.160258135108,   2917087.470704573,  -6821.189552887743,   4540388.939284693,   3131.393613141848,       248838364.184,   14424.57328703704
               70560,  -4061441.787707298,  -1646.362359331432,   3319420.879234205,    -6584.8626805402,   4342331.320516703,   3467.998747850072,       248838304.184,   14424.57259259259
               70620,  -3953510.919021392,  -1949.951517825295,   3706674.803532983,  -6318.730511964799,   4124547.090967373,   3788.706143189869,       248838244.184,   14424.57189814815
               70680,  -3827626.719408229,  -2244.586307043241,   4077096.432741861,  -6023.996926000946,   3888032.809076284,   4092.104755272977,       248838184.184,    14424.5712037037
               70740,  -3684365.714507292,  -2528.964964423091,   4429008.794495742,  -5701.985133947306,     3633867.4685127,   4376.858625853934,       248838124.184,   14424.57050925926
               70800,   -3524381.22392856,  -2801.830250923333,   4760817.756965004,  -5354.132363579728,   3363207.844582811,   4641.711788436351,       248838064.184,   14424.56981481481
               70860,  -3348400.547825919,  -3061.974159454833,   5071018.702592731,  -4981.984233177398,   3077283.553909437,   4885.492919508082,       248838004.184,   14424.56912037037
               70920,  -3157221.875569907,  -3308.242469273035,   5358202.855182745,  -4587.188823732732,   2777391.842729542,   5107.119732978255,       248837944.184,   14424.56842592593
               70980,  -2951710.925863122,  -3539.539142868739,   5621063.242429946,  -4171.490455750857,   2464892.119299979,   5305.603114884449,       248837884.184,   14424.56773148148
               71040,  -2732797.327870041,  -3754.830561156536,   5858400.276322442,  -3736.723175555156,    2141200.24611335,   5480.050994198399,       248837824.184,   14424.56703703704
               71100,  -2501470.753212729,     -3953.149591806,   6069126.934103245,  -3284.803954848454,   1807782.607919221,   5629.671944118639,       248837764.184,   14424.56634259259
               71160,  -2258776.809026777,  -4133.599484413364,   6252273.522678305,  -2817.725606471328,   1466149.971929125,   5753.778506636601,       248837704.184,   14424.56564814815
               71220,  -2005812.702688678,  -4295.357584900528,   6406992.009519508,  -2337.549418884791,   1117851.157068419,   5851.790231440123,       248837644.184,    14424.5649537037
               71280,  -1743722.689325016,  -4437.678860082713,   6532559.903260881,  -1846.397511909007,   764466.5297275718,    5923.23641842085,       248837584.184,   14424.56425925926
               71340,  -1473693.313803679,  -4559.899221799764,   6628383.667349726,  -1346.444916698954,   407601.3441644088,   5967.758551221795,       248837524.184,   14424.56356481481
               71400,  -1196948.459591659,   -4661.43863839428,   6694001.650317293,  -839.9113838459659,   48878.94651720637,    5985.11240745103,       248837464.184,   14424.56287037037
               71460,  -914744.2176460283,  -4741.804019680925,   6729086.516507002,  -329.0529248744737,  -310066.1376962605,   5975.169829443605,       248837404.184,   14424.56217592592
               71520,  -628363.5893850469,  -4800.591859926021,   6733447.161467117,   183.8469057412167,  -667595.2117020987,   5937.920137829738,       248837344.184,   14424.56148148148
               71580,  -339111.0387626694,  -4837.490621787953,    6707030.09670968,   696.4859785872851,  -1022072.489215404,   5873.471168715402,       248837284.184,   14424.56078703704
               71640,  -48306.90953724581,  -4852.282842700459,   6649920.289186359,   1206.552795105158,  -1371872.226616718,    5782.04991405442,       248837224.184,   14424.56009259259
               71700,   242718.2750230893,  -4844.846943860899,   6562341.441661436,   1711.735915695818,  -1715385.881114163,   5664.002743842372,       248837164.184,   14424.55939814815
               71760,   532629.6115308107,  -4815.158720857983,   6444655.701197245,    2209.73359101297,   -2051029.26914317,    5519.79518814504,       248837104.184,    14424.5587037037
               71820,   820093.6952117486,  -4763.292494088272,   6297362.784234463,   2698.263573302787,  -2377249.697927247,   5350.011256736924,       248837044.184,   14424.55800925926
               71880,   1103784.556896282,  -4689.421896513328,    6121098.50826664,   3175.073080299002,  -2692533.041793383,     5155.3522743186,       248836984.184,   14424.55731481481
               71940,   1382389.635828432,  -4593.820276045073,   5916632.721894976,   3637.948879564014,   -2995410.73353128,   4936.635209946567,       248836924.184,   14424.55662037037
               72000,    1654615.76449104,   -4476.86068995992,   5684866.627120383,   4084.727456348347,  -3284466.639836159,   4694.790480488099,       248836864.184,   14424.55592592592
               72060,   1919195.140302851,  -4339.015469271709,   5426829.490092599,   4513.305223101713,    -3558343.7887129,    4430.85920963605,       248836804.184,   14424.55523148148
               72120,    2174891.25774635,  -4180.855331974551,   5143674.739197568,   4921.648723796961,  -3815750.915676837,   4145.989926311006,       248836744.184,   14424.55453703704
               72180,   2420504.773261148,  -4003.048025529658,   4836675.452322735,   5307.804781322365,  -4055468.794699799,   3841.434689156056,       248836684.184,   14424.55384259259
               72240,   2654879.274116623,  -3806.356480935736,     4507219.2383872,   5669.910531462262,  -4276356.319153386,   3518.544627297318,       248836624.184,   14424.55314814815
