sys.exec.out.time {s},veh1_dyn.body.composite_body.state.trans.position[0] {m},veh1_dyn.body.composite_body.state.trans.position[1] {m},veh1_dyn.body.composite_body.state.trans.position[2] {m},veh1_dyn.body.composite_body.state.trans.velocity[0] {m/s},veh1_dyn.body.composite_body.state.trans.velocity[1] {m/s},veh1_dyn.body.composite_body.state.trans.velocity[2] {m/s},veh1_dyn.contact_surface.contact_force[0] {N},veh1_dyn.contact_surface.contact_force[1] {N},veh1_dyn.contact_surface.contact_force[2] {N},veh1_dyn.contact_surface.contact_torque[0] {N*m},veh1_dyn.contact_surface.contact_torque[1] {N*m},veh1_dyn.contact_surface.contact_torque[2] {N*m},veh2_dyn.body.composite_body.state.trans.position[0] {m},veh2_dyn.body.composite_body.state.trans.position[1] {m},veh2_dyn.body.composite_body.state.trans.position[2] {m},veh2_dyn.body.composite_body.state.trans.velocity[0] {m/s},veh2_dyn.body.composite_body.state.trans.velocity[1] {m/s},veh2_dyn.body.composite_body.state.trans.velocity[2] {m/s},veh2_dyn.contact_surface.contact_force[0] {N},veh2_dyn.contact_surface.contact_force[1] {N},veh2_dyn.contact_surface.contact_force[2] {N},veh2_dyn.contact_surface.contact_torque[0] {N*m},veh2_dyn.contact_surface.contact_torque[1] {N*m},veh2_dyn.contact_surface.contact_torque[2] {N*m},veh1_dyn.body.mass.composite_properties.mass {kg},veh2_dyn.body.mass.composite_properties.mass {kg}
                9.35,  -6.749577206111776,   -1.88012560495519,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04957720611192851,   2.380125604955208,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 9.4,  -6.830770106797523,  -1.902778197883019,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03077010679767489,   2.402778197883038,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   9.449999999999999,   -6.91196300748327,  -1.925430790810848,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.01196300748342129,   2.425430790810867,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 9.5,  -6.993155908169017,  -1.948083383738676,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.006844091830832309,   2.448083383738697,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   9.550000000000001,  -7.074348808854764,  -1.970735976666505,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02565119114508591,   2.470735976666527,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 9.6,  -7.155541709540511,  -1.993388569594334,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04445829045933952,   2.493388569594357,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                9.65,  -7.236734610226258,  -2.016041162522163,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.06326538977359314,   2.516041162522187,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   9.699999999999999,  -7.317927510912005,  -2.038693755449993,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.08207248908784676,   2.538693755450017,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                9.75,  -7.399120411597752,  -2.061346348377823,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.1008795884021004,   2.561346348377846,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   9.800000000000001,  -7.480313312283499,  -2.083998941305653,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  -0.119686687716354,   2.583998941305676,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                9.85,  -7.561506212969246,  -2.106651534233483,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.1384937870306076,   2.606651534233506,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 9.9,  -7.642699113654993,  -2.129304127161312,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.1573008863448612,   2.629304127161336,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   9.949999999999999,   -7.72389201434074,  -2.151956720089142,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.1761079856591148,   2.651956720089166,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                  10,  -7.805084915026487,  -2.174609313016972,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.1949150849733685,   2.674609313016996,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
