sys.exec.out.time {s},veh.euler_rpy.ref_body_angles[0] {rad},veh.euler_rpy.ref_body_angles[1] {rad},veh.euler_rpy.ref_body_angles[2] {rad},veh.euler_rpy.body_ref_angles[0] {rad},veh.euler_rpy.body_ref_angles[1] {rad},veh.euler_rpy.body_ref_angles[2] {rad},veh.euler_pyr_lvlh.ref_body_angles[0] {rad},veh.euler_pyr_lvlh.ref_body_angles[1] {rad},veh.euler_pyr_lvlh.ref_body_angles[2] {rad},veh.euler_pyr_lvlh.body_ref_angles[0] {rad},veh.euler_pyr_lvlh.body_ref_angles[1] {rad},veh.euler_pyr_lvlh.body_ref_angles[2] {rad},veh.euler_rpy_lvlh.ref_body_angles[0] {rad},veh.euler_rpy_lvlh.ref_body_angles[1] {rad},veh.euler_rpy_lvlh.ref_body_angles[2] {rad},veh.euler_rpy_lvlh.body_ref_angles[0] {rad},veh.euler_rpy_lvlh.body_ref_angles[1] {rad},veh.euler_rpy_lvlh.body_ref_angles[2] {rad},veh.euler_ypr_lvlh.ref_body_angles[0] {rad},veh.euler_ypr_lvlh.ref_body_angles[1] {rad},veh.euler_ypr_lvlh.ref_body_angles[2] {rad},veh.euler_ypr_lvlh.body_ref_angles[0] {rad},veh.euler_ypr_lvlh.body_ref_angles[1] {rad},veh.euler_ypr_lvlh.body_ref_angles[2] {rad},veh.euler_ryp_lvlh.ref_body_angles[0] {rad},veh.euler_ryp_lvlh.ref_body_angles[1] {rad},veh.euler_ryp_lvlh.ref_body_angles[2] {rad},veh.euler_ryp_lvlh.body_ref_angles[0] {rad},veh.euler_ryp_lvlh.body_ref_angles[1] {rad},veh.euler_ryp_lvlh.body_ref_angles[2] {rad},veh.euler_yrp_lvlh.ref_body_angles[0] {rad},veh.euler_yrp_lvlh.ref_body_angles[1] {rad},veh.euler_yrp_lvlh.ref_body_angles[2] {rad},veh.euler_yrp_lvlh.body_ref_angles[0] {rad},veh.euler_yrp_lvlh.body_ref_angles[1] {rad},veh.euler_yrp_lvlh.body_ref_angles[2] {rad},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--}
               78816,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,   1.205199836937957,-3.230573096423833e-15,2.011376795359168e-16,  -1.205199836937957,1.342795269314818e-15,2.945158698979107e-15,5.626127664963119e-16,   1.205199836937957,-3.756003166838098e-15,8.238058066626096e-15,  -1.205199836937957,9.036405666711542e-15,-9.036405666711542e-15,   1.205199836937957,-8.238058066626096e-15,3.756003166838098e-15,  -1.205199836937957,-5.626127664963119e-16,-2.945158698979107e-15,-1.342795269314818e-15,   1.205199836937957,-2.011376795359168e-16,3.230573096423833e-15,  -1.205199836937957,-1.342795269314818e-15,-2.945158698979108e-15,   1.205199836937957,3.230573096423832e-15,-2.011376795359169e-16,  -1.205199836937957,   -4840006.01074139,  -633.2349082092197,   1587059.366620133,  -7392.515204097828,   4471993.467523897,   1938.173612851522, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               78828,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,   1.218776236776181,-3.492781220275676e-15,1.363044917902021e-16,  -1.218776236776181,1.332238579748753e-15,3.231600212560589e-15,  3.953207004541e-16,   1.218776236776181,-3.863860109092237e-15,9.372533823635164e-15,  -1.218776236776181,1.013003093586648e-14,-1.013003093586648e-14,   1.218776236776181,-9.372533823635164e-15,3.863860109092237e-15,  -1.218776236776181, -3.953207004541e-16,-3.231600212560589e-15,-1.332238579748753e-15,   1.218776236776181,-1.363044917902021e-16,3.492781220275676e-15,  -1.218776236776181,-1.332238579748752e-15,-3.23160021256059e-15,   1.218776236776181,3.492781220275674e-15,-1.363044917902021e-16,  -1.218776236776181,   -4847158.55141457,  -558.8368935627124,   1498205.649242862,  -7416.210227586461,   4494838.706871609,   1869.307794875268, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               78840,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,   1.232352636614405,-3.427613604615849e-15,2.506155230435375e-16,  -1.232352636614405,1.374433193340885e-15,3.149964533130622e-15,7.548217658766794e-16,   1.232352636614405,-4.139616243551129e-15,9.487288586403777e-15,  -1.232352636614405,1.032353192794688e-14,-1.032353192794688e-14,   1.232352636614405,-9.487288586403777e-15,4.139616243551129e-15,  -1.232352636614405,-7.548217658766794e-16,-3.149964533130622e-15,-1.374433193340885e-15,   1.232352636614405,-2.506155230435375e-16,3.427613604615849e-15,  -1.232352636614405,-1.374433193340885e-15,-3.149964533130622e-15,   1.232352636614405,3.427613604615849e-15,-2.506155230435375e-16,  -1.232352636614405,  -4853417.684174485,  -484.3358764462758,   1409075.788890582,  -7438.538326343114,   4516855.476420579,   1800.097433934604, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               78852,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,   1.245929036452629,-3.225807427680926e-15,2.668807542426537e-16,  -1.245929036452629,1.282544006341624e-15,2.971891614656184e-15,8.361370655176052e-16,   1.245929036452629,-4.018208749832312e-15,9.310932670160498e-15,  -1.245929036452629,1.010645059123917e-14,-1.010645059123917e-14,   1.245929036452629,-9.310932670160498e-15,4.018208749832312e-15,  -1.245929036452629,-8.361370655176052e-16,-2.971891614656184e-15,-1.282544006341624e-15,   1.245929036452629,-2.668807542426537e-16,3.225807427680926e-15,  -1.245929036452629,-1.282544006341624e-15,-2.971891614656184e-15,   1.245929036452629,3.225807427680927e-15,-2.668807542426537e-16,  -1.245929036452629,  -4858782.255364064,  -409.7455885745907,   1319686.213604938,   -7459.49538494637,   4538039.718132282,   1730.555286592678, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               78864,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,   1.259505436290853,-2.94639195489501e-15,2.925876876778297e-16,  -1.259505436290853,1.180969358610773e-15,2.715169328213833e-15,9.552706464884349e-16,   1.259505436290853,-3.855751318986992e-15,8.864766593816354e-15,  -1.259505436290853,9.619686220905021e-15,-9.619686220905021e-15,   1.259505436290853,-8.864766593816354e-15,3.855751318986992e-15,  -1.259505436290853,-9.552706464884349e-16,-2.715169328213833e-15,-1.180969358610773e-15,   1.259505436290853,-2.925876876778297e-16,2.94639195489501e-15,  -1.259505436290853,-1.180969358610774e-15,-2.715169328213833e-15,   1.259505436290853,2.946391954895011e-15,-2.925876876778297e-16,  -1.259505436290853,  -4863251.276208071,  -335.0797781163479,   1230053.399297143,  -7479.077540679177,   4558387.527416227,   1660.694170566112, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               78876,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,   1.273081836129077,-2.822061821687328e-15,2.912275710813389e-16,  -1.273081836129077,1.106228641918809e-15,2.612490117757693e-15,9.928122182743613e-16,   1.273081836129077,-3.771199642341906e-15,8.906135155405486e-15,  -1.273081836129077,9.620577635879998e-15,-9.620577635879998e-15,   1.273081836129077,-8.906135155405486e-15,3.771199642341906e-15,  -1.273081836129077,-9.928122182743613e-16,-2.612490117757693e-15,-1.106228641918809e-15,   1.273081836129077,-2.912275710813389e-16,2.822061821687328e-15,  -1.273081836129077,-1.106228641918809e-15,-2.612490117757692e-15,   1.273081836129077,2.822061821687328e-15,-2.912275710813388e-16,  -1.273081836129077,  -4866823.922995347,  -260.3522071602445,   1140193.866711204,  -7497.281184240805,   4577895.153849639,     1590.5269623625, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               78888,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,   1.286658235967301,-2.986562904961545e-15,3.658599421680089e-16,  -1.286658235967301,1.188414079687093e-15,2.764250975902332e-15,1.30510353369336e-15,   1.286658235967301,-4.239336522330506e-15,9.860696132206699e-15,  -1.286658235967301,1.06537320750816e-14,-1.06537320750816e-14,   1.286658235967301,-9.860696132206699e-15,4.239336522330506e-15,  -1.286658235967301,-1.30510353369336e-15,-2.764250975902332e-15,-1.188414079687093e-15,   1.286658235967301,-3.658599421680089e-16,2.986562904961545e-15,  -1.286658235967301,-1.188414079687092e-15,-2.764250975902333e-15,   1.286658235967301,2.986562904961544e-15,-3.658599421680091e-16,  -1.286658235967301,  -4869499.537230635,  -185.5766491784134,   1050124.178378889,  -7514.102960412103,   4596559.001868716,   1520.066594907057, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               78900,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,   1.300234635805525,-2.996434745759607e-15,1.863624268376641e-16,  -1.300234635805525,9.804480466727742e-16,2.837617621792584e-15,6.972743633272889e-16,   1.300234635805525,-3.668342911818518e-15,1.061693633301539e-14,  -1.300234635805525,1.121115004271364e-14,-1.121115004271364e-14,   1.300234635805525,-1.061693633301539e-14,3.668342911818518e-15,  -1.300234635805525,-6.972743633272889e-16,-2.837617621792584e-15,-9.804480466727742e-16,   1.300234635805525,-1.863624268376641e-16,2.996434745759607e-15,  -1.300234635805525,-9.80448046672774e-16,-2.837617621792585e-15,   1.300234635805525,2.996434745759606e-15,-1.863624268376642e-16,  -1.300234635805525,  -4871277.625755955,  -110.7668864877544,   959860.9355669909,  -7529.539768673913,    4614375.63143135,   1449.326055158884, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               78912,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,   1.313811035643749,-3.496144274884454e-15,1.023826935589196e-16,  -1.313811035643749,9.87621526742137e-16,3.35531082415076e-15,4.028182057684866e-16,   1.313811035643749,-3.885734175880569e-15,1.320125735119656e-14,  -1.313811035643749,1.375535761916894e-14,-1.375535761916894e-14,   1.313811035643749,-1.320125735119656e-14,3.885734175880569e-15,  -1.313811035643749,-4.028182057684866e-16,-3.35531082415076e-15,-9.87621526742137e-16,   1.313811035643749,-1.023826935589196e-16,3.496144274884454e-15,  -1.313811035643749,-9.87621526742137e-16,-3.35531082415076e-15,   1.313811035643749,3.496144274884454e-15,-1.023826935589196e-16,  -1.313811035643749,  -4872157.860841491,  -35.93670770963588,    869420.775217453,  -7543.588763778549,   4631341.758651187,    1378.31838171726, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               78924,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,   1.327387435481973,-3.290189305287438e-15,3.884768647215667e-16,  -1.327387435481973,1.170001856940428e-15,3.09957345352674e-15,1.611854100692725e-15,   1.327387435481973,-4.854529219595084e-15,1.286063762135801e-14,  -1.327387435481973, 1.3651533991822e-14,-1.3651533991822e-14,   1.327387435481973,-1.286063762135801e-14,4.854529219595084e-15,  -1.327387435481973,-1.611854100692725e-15,-3.09957345352674e-15,-1.170001856940428e-15,   1.327387435481973,-3.884768647215667e-16,3.290189305287438e-15,  -1.327387435481973,-1.170001856940428e-15,-3.09957345352674e-15,   1.327387435481973,3.290189305287438e-15,-3.884768647215667e-16,  -1.327387435481973,  -4872140.080246012,   38.90009477156654,   778820.3668809148,  -7556.247356274219,   4647454.256402891,   1307.056662418427, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               78936,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,   1.340963835320197,-3.41795913826695e-15,5.142800406007919e-16,  -1.340963835320197,1.27941721418118e-15,3.210922020709902e-15,2.257451631108519e-15,   1.340963835320197,-5.616050106956404e-15,1.409446328997328e-14,  -1.340963835320197,1.500326052461448e-14,-1.500326052461448e-14,   1.340963835320197,-1.409446328997328e-14,5.616050106956404e-15,  -1.340963835320197,-2.257451631108519e-15,-3.210922020709902e-15,-1.27941721418118e-15,   1.340963835320197,-5.142800406007919e-16,3.41795913826695e-15,  -1.340963835320197,-1.279417214181179e-15,-3.210922020709904e-15,   1.340963835320197,3.417959138266949e-15,-5.142800406007921e-16,  -1.340963835320197,  -4871224.287246759,   113.7297273506239,   688076.4096442525,  -7567.513212982299,   4662710.154898522,   1235.554031923292, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               78948,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,   1.354540235158421,-3.631583773942371e-15,3.559614534666364e-16,  -1.354540235158421,1.126915294936005e-15,3.470615389459754e-15,1.658918310517115e-15,   1.354540235158421,-5.251861961357998e-15,1.617441260076468e-14,  -1.354540235158421,1.692458764874244e-14,-1.692458764874244e-14,   1.354540235158421,-1.617441260076468e-14,5.251861961357998e-15,  -1.354540235158421,-1.658918310517115e-15,-3.470615389459754e-15,-1.126915294936005e-15,   1.354540235158421,-3.559614534666364e-16,3.631583773942371e-15,  -1.354540235158421,-1.126915294936004e-15,-3.470615389459755e-15,   1.354540235158421,3.631583773942369e-15,-3.559614534666365e-16,  -1.354540235158421,  -4869410.650638856,   188.5383977438337,    597205.629052673,  -7577.384257427382,   4677106.642234925,   1163.823669296502, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               78960,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,   1.368116634996646,-3.535097855869209e-15,2.32343304210955e-16,  -1.368116634996646,9.391845330178343e-16,3.415967311688274e-15,1.15424342552109e-15,   1.368116634996646,-4.665714711548884e-15,1.696996530500937e-14,  -1.368116634996646,1.756178630827248e-14,-1.756178630827248e-14,   1.368116634996646,-1.696996530500937e-14,4.665714711548884e-15,  -1.368116634996646,-1.15424342552109e-15,-3.415967311688274e-15,-9.391845330178343e-16,   1.368116634996646,-2.32343304210955e-16,3.535097855869209e-15,  -1.368116634996646,-9.391845330178343e-16,-3.415967311688274e-15,   1.368116634996646,3.535097855869209e-15,-2.32343304210955e-16,  -1.368116634996646,  -4866699.504704186,   263.3123175311553,   506224.7740269314,  -7585.858670219998,   4690641.064911996,   1091.878795577333, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               78972,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,    1.38169303483487,-3.546575309239691e-15,-2.091001370892419e-17,   -1.38169303483487,6.461417583868285e-16,3.487281818386735e-15,-1.11236347414439e-16,   1.381693034834869,-3.437321950880332e-15,1.855151781734922e-14,  -1.381693034834869,1.886694522164209e-14,-1.886694522164209e-14,   1.381693034834869,-1.855151781734922e-14,3.437321950880332e-15,  -1.381693034834869,1.11236347414439e-16,-3.487281818386735e-15,-6.461417583868285e-16,    1.38169303483487,2.091001370892419e-17,3.546575309239691e-15,   -1.38169303483487,-6.461417583868285e-16,-3.487281818386735e-15,    1.38169303483487,3.546575309239691e-15,2.091001370892419e-17,   -1.38169303483487,  -4863091.349149784,   338.0377046976338,   415150.6137762403,  -7592.934889391964,   4703310.928321774,   1019.732671342848, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               78984,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,   1.395269434673093,-3.375212821855486e-15,2.940763093658706e-16,  -1.395269434673093,8.78960876532939e-16,3.271997898237767e-15,1.684025837917837e-15,   1.395269434673093,-5.033363040335286e-15,1.87370720685627e-14,  -1.395269434673093,1.932813157487166e-14,-1.932813157487166e-14,   1.395269434673093,-1.87370720685627e-14,5.033363040335286e-15,  -1.395269434673093,-1.684025837917837e-15,-3.271997898237767e-15,-8.78960876532939e-16,   1.395269434673093,-2.940763093658706e-16,3.375212821855486e-15,  -1.395269434673093,-8.789608765329386e-16,-3.271997898237769e-15,   1.395269434673093,3.375212821855485e-15,-2.940763093658707e-16,  -1.395269434673093,  -4858586.849015734,   412.7007861736435,   323999.9347074394,  -7598.611610684272,   4715113.897208227,   947.3985942637577, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               78996,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,   1.408845834511318,-3.288541451487356e-15,2.450835772497271e-16,  -1.408845834511318,7.721324473209902e-16,3.205991628464145e-15,1.519959597228396e-15,   1.408845834511318,-4.788611855624833e-15,1.988292238509587e-14,  -1.408845834511318,2.039487996773628e-14,-2.039487996773628e-14,   1.408845834511318,-1.988292238509587e-14,4.788611855624833e-15,  -1.408845834511318,-1.519959597228396e-15,-3.205991628464145e-15,-7.721324473209902e-16,   1.408845834511318,-2.450835772497271e-16,3.288541451487356e-15,  -1.408845834511318,-7.721324473209899e-16,-3.205991628464147e-15,   1.408845834511318,3.288541451487355e-15,-2.450835772497272e-16,  -1.408845834511318,  -4853186.834552589,   487.2878003734821,   232789.5373309962,  -7602.887787787485,   4726047.796097687,   874.8898966534523, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               79008,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,   1.422422234349542,-3.491251769574285e-15,3.702873553373536e-16,  -1.422422234349542,8.823316582943853e-16,3.39815280540028e-15,2.504813912848254e-15,   1.422422234349542,-5.968544649408125e-15,2.298685143379051e-14,  -1.422422234349542,2.361662065861958e-14,-2.361662065861958e-14,   1.422422234349542,-2.298685143379051e-14,5.968544649408125e-15,  -1.422422234349542,-2.504813912848254e-15,-3.39815280540028e-15,-8.823316582943853e-16,   1.422422234349542,-3.702873553373536e-16,3.491251769574285e-15,  -1.422422234349542,-8.823316582943853e-16,-3.39815280540028e-15,   1.422422234349542,3.491251769574285e-15,-3.702873553373536e-16,  -1.422422234349542,  -4846892.301068343,   561.7849997318475,   141536.2331644057,  -7605.762632534593,   4736110.609699816,   802.2199430106457, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               79020,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,   1.435998634187766,-3.66068170142862e-15, 2.8291444816483e-17,  -1.435998634187766,5.199932340582095e-16,3.623671889335158e-15,2.105177331996077e-16,   1.435998634187766,-3.869289731335666e-15,2.696388243691009e-14,  -1.435998634187766,  2.723927387763e-14, -2.723927387763e-14,   1.435998634187766,-2.696388243691009e-14,3.869289731335666e-15,  -1.435998634187766,-2.105177331996077e-16,-3.623671889335158e-15,-5.199932340582095e-16,   1.435998634187766,-2.8291444816483e-17,3.66068170142862e-15,  -1.435998634187766,-5.199932340582096e-16,-3.623671889335157e-15,   1.435998634187766,3.660681701428621e-15,-2.8291444816483e-17,  -1.435998634187766,  -4839704.408744981,   636.1786532377329,   50256.84163356233,  -7607.235615046281,   4745300.483279059,   729.4021275560865, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               79032,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,    1.44957503402599,-3.647379247122911e-15,4.865002658551498e-16,   -1.44957503402599,9.239881545755761e-16,3.561783790634132e-15,4.023169432409596e-15,    1.44957503402599,-7.641025422386537e-15,2.945457726758513e-14,   -1.44957503402599,3.016241865692844e-14,-3.016241865692844e-14,    1.44957503402599,-2.945457726758513e-14,7.641025422386537e-15,   -1.44957503402599,-4.023169432409596e-15,-3.561783790634132e-15,-9.239881545755761e-16,    1.44957503402599,-4.865002658551498e-16,3.647379247122911e-15,   -1.44957503402599,-9.239881545755759e-16,-3.561783790634132e-15,    1.44957503402599,3.647379247122911e-15,-4.865002658551499e-16,   -1.44957503402599,  -4831624.482424635,   710.4550489652675,  -41031.81302732621,  -7607.306463828601,   4753615.722996506,   656.4498717637916, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               79044,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,   1.463151433864214,-3.552932021227361e-15,2.80298451226469e-16,  -1.463151433864214,6.603928539414496e-16,3.502252767532029e-15,2.608953374907626e-15,   1.463151433864214,-6.146784463191224e-15,3.259816148698512e-14,  -1.463151433864214,3.306987229875627e-14,-3.306987229875627e-14,   1.463151433864214,-3.259816148698512e-14,6.146784463191224e-15,  -1.463151433864214,-2.608953374907626e-15,-3.502252767532029e-15,-6.603928539414496e-16,   1.463151433864214,-2.80298451226469e-16,3.552932021227361e-15,  -1.463151433864214,-6.603928539414493e-16,-3.50225276753203e-15,   1.463151433864214,3.55293202122736e-15,-2.802984512264692e-16,  -1.463151433864214,  -4822654.011365401,   784.6004966010428,  -132312.9048767108,  -7605.975165823002,   4761054.796222081,   583.3766218872568, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               79056,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,   1.476727833702439,-3.416711048593882e-15,-4.293373114086524e-17,  -1.476727833702439,2.781871436778764e-16,3.405637914979443e-15,-4.570830721994757e-16,   1.476727833702439,-2.961648822495472e-15,3.625725972593513e-14,  -1.476727833702439,3.637514703264875e-14,-3.637514703264875e-14,   1.476727833702439,-3.625725972593513e-14,2.961648822495472e-15,  -1.476727833702439,4.570830721994757e-16,-3.405637914979443e-15,-2.781871436778764e-16,   1.476727833702439,4.293373114086524e-17,3.416711048593882e-15,  -1.476727833702439,-2.781871436778764e-16,-3.405637914979443e-15,   1.476727833702439,3.416711048593882e-15,4.293373114086524e-17,  -1.476727833702439,  -4812794.648966841,   858.6013299674522,   -223569.609366988,   -7603.24196640874,    4767616.33181704,   510.1958464810987, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
