sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                 323,-3.736811412148722e-05,                   0,2.703548519826521e-05,                   0,-3.736811412148722e-05,                   0,   5989.766325354696,                   0,  -4513.612673640362,4.612259113386964e-05
                 324,-3.832074799866571e-05,                   0,2.674846452080121e-05,                   0,-3.832074799866571e-05,                   0,   6067.627457812105,                   0,  -4408.389392193551,4.67328586906237e-05
                 325,-3.926246477416003e-05,                   0,2.642885495960368e-05,                   0,-3.926246477416003e-05,                   0,   6143.640332167437,                   0,  -4301.823272632849,4.732890781137808e-05
                 326,-4.019212944951351e-05,                   0,2.607704590969091e-05,                   0,-4.019212944951351e-05,                   0,   6217.781794162811,                   0,  -4193.946776030605,4.791053739066781e-05
                 327,-4.110862140613031e-05,                   0,2.569346599619814e-05,                   0,-4.110862140613031e-05,                   0,    6290.02925959068,                   0,  -4084.792762612703,4.847755097785309e-05
                 328,-4.201083576691051e-05,                   0,2.527858255216409e-05,                   0,-4.201083576691051e-05,                   0,   6360.360721173191,                   0,  -3974.394481749043,4.902975685928804e-05
                 329,-4.289768473880083e-05,                   0,2.483290104915732e-05,                   0,-4.289768473880083e-05,                   0,   6428.754755265841,                   0,  -3862.785561825409,4.956696813873917e-05
                 330,-4.376809893462485e-05,                   0,2.435696448143735e-05,                   0,-4.376809893462485e-05,                   0,   6495.190528383288,                   0,  -3750.000000000003,5.008900281599854e-05
                 331,-4.462102867258554e-05,                   0,2.385135270439948e-05,                   0,-4.462102867258554e-05,                   0,   6559.647803545469,                   0,  -3636.072151847527,5.059568386363964e-05
                 332,-4.545544525185531e-05,                   0,2.331668172811055e-05,                   0,-4.545544525185531e-05,                   0,   6622.106946441952,                   0,  -3521.036720894181,5.108683930186345e-05
                 333,-4.627034220270308e-05,                   0,2.275360296679541e-05,                   0,-4.627034220270308e-05,                   0,   6682.548931412758,                   0,  -3404.928748046602,5.156230227138628e-05
                 334,-4.706473650963403e-05,                   0,2.216280244518904e-05,                   0,-4.706473650963403e-05,                   0,   6740.955347243754,                   0,  -3287.783600918078,5.202191110431984e-05
                 335,-4.783766980605401e-05,                   0,2.154499996272128e-05,                   0,-4.783766980605401e-05,                   0,   6797.308402774873,                   0,   -3169.63696305525,5.246550939299752e-05
                 336,-4.858820953900416e-05,                   0,2.090094821655171e-05,                   0,-4.858820953900416e-05,                   0,   6851.590932319507,                   0,  -3050.524823068501,5.289294605670165e-05
                 337,-4.931545010254613e-05,                   0,2.023143188452461e-05,                   0,-4.931545010254613e-05,                   0,   6903.786400893299,                   0,   -2930.48346366956,5.330407540624709e-05
                 338,-5.001851393842008e-05,                   0,1.953726666915931e-05,                   0,-5.001851393842008e-05,                   0,   6953.878909250905,                   0,  -2809.549450619343,5.369875720638018e-05
                 339,-5.069655260263291e-05,                   0,1.881929830384291e-05,                   0,-5.069655260263291e-05,                   0,   7001.853198729012,                   0,  -2687.759621589756,5.407685673595082e-05
                 340,-5.134874779668025e-05,                   0,1.807840152243392e-05,                   0,-5.134874779668025e-05,                   0,   7047.694655894314,                   0,  -2565.151074942515,5.443824484581972e-05
                 341,-5.197431236214478e-05,                   0,1.731547899353418e-05,                   0,-5.197431236214478e-05,                   0,   7091.389316994874,                   0,  -2441.761158428681,5.478279801446179e-05
                 342,-5.257249123746122e-05,                   0,1.653146022072582e-05,                   0,-5.257249123746122e-05,                   0,   7132.923872213652,                   0,  -2317.627457812107,5.511039840123075e-05
                 343,-5.314256237568176e-05,                   0,1.572730041011474e-05,                   0,-5.314256237568176e-05,                   0,   7172.285669722767,                   0,  -2192.787785420522,5.542093389724881e-05
                 344,-5.368383762212557e-05,                   0,1.490397930655891e-05,                   0,-5.368383762212557e-05,                   0,    7209.46271953739,                   0,  -2067.280168627498,5.571429817388963e-05
                 345,-5.419566355084329e-05,                   0,         1.40625e-05,                   0,-5.419566355084329e-05,                   0,   7244.443697168012,                   0,  -1941.142838268905,5.599039072882242e-05
                 346,-5.467742225887715e-05,                   0,1.320388770335319e-05,                   0,-5.467742225887715e-05,                   0,   7277.217947069974,                   0,  -1814.414216997509,5.62491169295867e-05
                 347,-5.512853211735154e-05,                   0,1.232918850344282e-05,                   0,-5.512853211735154e-05,                   0,   7307.775485889263,                   0,   -1687.13290757899,5.649038805467074e-05
                 348,-5.554844847847736e-05,                   0,1.143946808650691e-05,                   0,-5.554844847847736e-05,                   0,   7336.107005503542,                   0,  -1559.337681133199,5.671412133206565e-05
                 349,-5.593666433761064e-05,                   0,1.053581043982252e-05,                   0,-5.593666433761064e-05,                   0,    7362.20387585748,                   0,  -1431.067465324085,5.692023997527062e-05
                 350,-5.629271094955875e-05,                   0,9.619316531034484e-06,                   0,-5.629271094955875e-05,                   0,    7386.05814759156,                   0,  -1302.361332501985,5.710867321672606e-05
                 351,-5.661615839838402e-05,                   0,8.691102966795411e-06,                   0,-5.661615839838402e-05,                   0,   7407.662554463533,                   0,  -1173.258487801733,5.727935633865267e-05
                 352,-5.690661612001042e-05,                   0,7.752300632353125e-06,                   0,-5.690661612001042e-05,                   0,   7427.010515561777,                   0,  -1043.798257200494,5.74322307012762e-05
                 353,-5.716373337699769e-05,                   0,6.80405331374069e-06,                   0,-5.716373337699769e-05,                   0,   7444.096137309915,                   0,  -914.0200755386109,5.756724376842012e-05
                 354,-5.738719968490407e-05,                   0,5.847516304249478e-06,                   0,-5.738719968490407e-05,                   0,    7458.91421526205,                   0,  -783.9634745074006,5.768434913044887e-05
                 355,-5.757674518971925e-05,                   0,4.883854996882425e-06,                   0,-5.757674518971925e-05,                   0,   7471.460235688091,                   0,  -653.6680706074374,5.778350652454758e-05
                 356,-5.773214099590696e-05,                   0,3.914243464501811e-06,                   0,-5.773214099590696e-05,                   0,   7481.730376948683,                   0,  -523.1735530809357,5.786468185232401e-05
                 357,-5.785319944465865e-05,                   0,2.939863029402785e-06,                   0,-5.785319944465865e-05,                   0,   7489.721510659304,                   0,  -392.5196718220828,5.792784719472235e-05
                 358,-5.793977434201927e-05,                   0,1.961900824053516e-06,                   0,-5.793977434201927e-05,                   0,   7495.431202643218,                   0,  -261.7462252687562,5.79729808242386e-05
                 359,-5.799176113660676e-05,                   0,9.81548344757893e-07,                   0,-5.799176113660676e-05,                   0,   7498.857713672935,                   0,  -130.8930482796334,5.80000672144296e-05
                 360,-5.800909704670945e-05,                   0,                   0,                   0,-5.800909704670945e-05,                   0,                7500,                   0,-1.83697019872103e-12,5.800909704670945e-05
