sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               16440,  -443295.0336418962,   8989076.121223461,                   0,  -7990.289885531874,  -394.0400299038424,                   0
               16470,  -2796404.501665722,   8554538.085897183,                   0,  -7604.033854130726,   -2485.69289036943,                   0
               16500,  -4951834.151309107,   7515273.683501545,                   0,  -6680.243274223494,  -4401.630356719065,                   0
               16530,  -6757215.131277648,   5944749.252040392,                   0,  -5284.221557369152,  -6006.413450024393,                   0
               16560,  -8084923.779109391,   3953986.277921841,                   0,  -3514.654469263804,  -7186.598914763682,                   0
               16590,  -8841103.428428218,   1683713.208310045,                   0,  -1496.633962942251,  -7858.758603047061,                   0
               16620,  -8972299.203284932,  -705582.7426571527,                   0,   627.1846601396525,  -7975.377069586352,                   0
               16650,  -8469236.781266414,  -3045000.548907535,                   0,   2706.667154584386,  -7528.210472236566,                   0
               16680,  -7367478.001927493,  -5169165.105809401,                   0,      4594.813427386,  -6548.869335046442,                   0
               16710,  -5744906.975120315,  -6927917.713658043,                   0,    6158.14907880698,  -5106.583977884543,                   0
               16740,  -3716224.398007086,  -8196930.902701302,                   0,   7286.160802400971,  -3303.310576006166,                   0
               16770,  -1424839.281393083,  -8886497.230191529,                   0,   7899.108649058951,  -1266.523805682656,                   0
               16800,   967268.7350014487,  -8947870.763164323,                   0,   7953.662900590334,   859.7944311124409,                   0
               16830,   3290999.838203963,  -8376712.963026927,                   0,   7445.967078246009,   2925.333189514642,                   0
               16860,   5382087.827751533,  -7213399.379929706,                   0,   6411.910559937397,   4784.078069112462,                   0
               16890,   7092712.209954833,  -5540165.476478009,                   0,   4924.591534647031,   6304.633075515383,                   0
               16920,   8301947.733481416,   -3475293.34453133,                   0,   3089.149639583344,   7379.509096427895,                   0
               16950,   8924312.681173572,  -1164750.260204014,                   0,   1035.333564625755,   7932.722383265372,                   0
               16980,   8915811.633286824,   1228129.846452708,                   0,  -1091.670974624644,   7925.165896254935,                   0
               17010,   8277045.534928105,   3534192.582857823,                   0,   -3141.50451809584,   7357.373808824969,                   0
               17040,   7053169.214819775,     5590420.7379337,                   0,  -4969.262878163273,   6269.483746506461,                   0
               17070,   5330699.358418107,   7251458.084424223,                   0,  -6445.740519488167,   4738.399429704987,                   0
               17100,   3231398.582031457,   8399884.713735409,                   0,  -7466.564189986988,    2872.35429513909,                   0
               17130,   903667.9470781018,   8954517.532587923,                   0,  -7959.571140078098,   803.2603974027917,                   0
               17160,  -1487943.616241739,   8876149.153483536,                   0,  -7889.910358651969,   -1322.61654777038,                   0
               17190,   -3774371.38957562,   8170319.492746553,                   0,  -7262.506215774642,  -3354.996790733801,                   0
               17220,  -5793986.171317183,    6886924.14990805,                   0,  -6121.710355473755,  -5150.209930059609,                   0
               17250,  -7404019.959549937,   5116687.252372168,                   0,  -4548.166446552984,   -6581.35107515536,                   0
               17280,  -8490658.323402148,   2984748.102477608,                   0,  -2653.109424424508,  -7547.251843023971,                   0
               17310,  -8977086.025920948,   641814.9914241111,                   0,  -570.5022145992067,  -7979.632023040673,                   0
               17340,  -8828917.147675926,   -1746488.47676584,                   0,   1552.434201569609,  -7847.926353489544,                   0
               17370,  -8056625.851801803,  -4011331.435331753,                   0,   3565.627942517061,  -7161.445201601445,                   0
               17400,  -6714805.957974607,  -5992610.528538491,                   0,   5326.764914256366,  -5968.716407088403,                   0
               17430,  -4898311.666562355,  -7550267.731492744,                   0,   6711.349094660136,  -4354.054814721982,                   0
               17460,  -2735552.247898282,  -8574191.151299337,                   0,   7621.503245599329,  -2431.601998131723,                   0
               17490,  -379414.6998496298,  -8991998.914898671,                   0,    7992.88792435431,   -337.257510977385,                   0
               17520,   2003543.942540871,  -8774155.895031061,                   0,   7799.249684472005,   1780.927948925271,                   0
               17550,   4244870.642040848,  -7936061.569339034,                   0,   7054.276950523555,   3773.218348480804,                   0
               17580,   6186124.423954233,  -6536961.420366257,                   0,   5810.632373658878,   5498.777265737152,                   0
               17610,   7690076.681042545,  -4675758.830359555,                   0,   4156.230071430708,   6835.623716482324,                   0
               17640,   8650411.961139625,  -2484023.531002087,                   0,   2208.020916446294,   7689.255076568619,                   0
               17670,   8999243.481900187,  -116690.8457268261,                   0,   103.7251962016161,   7999.327539466904,                   0
               17700,    8711912.09561215,   2258890.798229555,                   0,  -2007.902931759615,   7743.921862766427,                   0
               17730,   7808729.461845006,   4474789.848888257,                   0,  -3977.590976789573,   6941.092854973403,                   0
               17760,   6353542.201822935,   6374362.830091703,                   0,  -5666.100293414855,    5647.59306828711,                   0
               17790,   4449218.535468829,   7823327.579977754,                   0,  -6954.068959980217,   3954.860920416791,                   0
               17820,   2230376.453948931,   8719255.752280146,                   0,  -7750.449557582335,   1982.556847954661,                   0
               17850,  -146132.5216394112,   8998813.548802968,                   0,  -7998.945376713714,   -129.895574790524,                   0
               17880,  -2512311.285586358,   8642238.830552904,                   0,  -7681.990071602527,  -2233.165587187792,                   0
               17910,  -4700892.982172694,   7674738.117366667,                   0,  -6821.989437659203,  -4178.571539708953,                   0
               17940,  -6557165.218382945,   6164704.721138765,                   0,  -5479.737529901076,  -5828.591305229147,                   0
               17970,   -7949906.79274211,   4218883.974075944,                   0,  -3750.119088067474,  -7066.583815770595,                   0
               18000,  -8780663.815154457,   1974827.325423528,                   0,  -1755.402067043133,  -7805.034502359322,                   0
               18030,  -8990709.482251257,  -408831.2680798254,                   0,   363.4055716264763,   -7991.74176200091,                   0
               18060,  -8565195.516789878,   -2763589.28916094,                   0,   2456.523812587426,  -7613.507126035242,                   0
               18090,  -7534201.802907484,  -4922987.222517248,                   0,   4375.988642237441,  -6697.068269250909,                   0
               18120,  -5970610.017768537,  -6734375.696063024,                   0,   5986.111729833661,  -5307.208904682981,                   0
               18150,  -3984951.574093652,  -8069706.373352792,                   0,      7173.072331869,  -3542.179176972008,                   0
               18180,  -1717594.076168053,  -8834583.781339917,                   0,    7852.96336119089,  -1526.750289927064,                   0
               18210,   671181.3657016255,  -8974938.193343529,                   0,   7977.722838527451,   596.6056584015097,                   0
               18240,   3012510.520600588,  -8480847.856392181,                   0,   7538.531427904055,   2677.787129422792,                   0
               18270,   5140883.169304981,  -7387240.366981257,                   0,    6566.43588176104,   4569.673928271138,                   0
               18300,   6905843.139114766,  -5771423.614494241,                   0,   5130.154323994822,   6138.527234768725,                   0
               18330,   8182624.157456378,  -3747620.831649224,                   0,   3331.218517021492,   7273.443695516831,                   0
               18360,   8880969.668217478,  -1458896.073132267,                   0,    1296.79650945087,   7894.195260637821,                   0
               18390,   8951513.131739084,   932959.0839378858,                   0,  -829.2969635003767,   7956.900561545925,                   0
               18420,   8389267.780531514,   3258862.701393733,                   0,  -2896.766845683354,   7457.126916028084,                   0
               18450,   7233979.137406565,   5354395.002198289,                   0,  -4759.462224176292,   6430.203677694795,                   0
               18480,   5567315.376268941,    7071421.32114605,                   0,  -6285.707841018747,   4948.724778905791,                   0
               18510,   3507094.140956191,   8288563.849453686,                   0,  -7367.612310625523,   3117.417014183342,                   0
               18540,   1198953.932399625,   8919781.918185197,                   0,  -7928.695038386848,   1065.736828799729,                   0
               18570,  -1193941.180342691,   8920454.274188191,                   0,  -7929.292688167268,  -1061.281049193432,                   0
               18600,  -3502435.743898905,   8290533.388139763,                   0,   -7369.36301167976,  -3113.276216798937,                   0
               18630,  -5563340.639604604,   7074548.814428031,                   0,  -6288.487835047106,  -4945.191679648419,                   0
               18660,  -7230969.038090216,   5358459.365357006,                   0,  -4763.074991428422,  -6427.528033857825,                   0
               18690,  -8387435.104619633,   3263576.621713693,                   0,  -2900.956997078827,  -7455.497870772834,                   0
               18720,  -8950987.432392264,   937989.3310469708,                   0,  -833.7682942639917,  -7956.433273237375,                   0
               18750,  -8881788.107495576,  -1453905.090971352,                   0,    1292.36008086337,  -7894.922762218097,                   0
               18780,  -8184728.879306142,  -3743021.930506737,                   0,   3327.130604894787,   -7275.31455938305,                   0
               18810,  -6909085.359255284,   -5767541.89395505,                   0,   5126.703905737702,  -6141.409208226752,                   0
               18840,  -5145033.692894056,  -7384350.228624527,                   0,   6563.866869888328,  -4573.363282572355,                   0
               18870,  -3017275.944180759,  -8479153.606149025,                   0,   7537.025427687877,  -2682.023061493901,                   0
               18900,   -676224.818098762,  -8974559.598965785,                   0,   7977.386310191672,  -601.0887271988237,                   0
               18930,    1712629.12018243,  -8835547.605932774,                   0,   7853.820094162349,   1522.336995717769,                   0
               18960,   3980416.090780994,   -8071944.48347191,                   0,   7175.061763086047,   3538.147636249815,                   0
               18990,   5966824.623662308,  -6737729.878116037,                   0,   5989.093224991962,   5303.844109922098,                   0
               19020,   7531434.090202925,  -4927220.366994888,                   0,   4379.751437328736,   6694.608080180435,                   0
               19050,   8563641.137061844,  -2768402.152076487,                   0,   2460.801912956832,    7612.12545516616,                   0
               19080,   8990478.315705582,  -413883.6247388573,                   0,   367.8965553233838,   7991.536280627277,                   0
               19110,    8781772.20311824,   1969892.629698083,                   0,  -1751.015670842793,   7806.019736105205,                   0
               19140,   7952276.382483715,   4214415.776426268,                   0,  -3746.147356823412,   7068.690117763406,                   0
               19170,   6560628.501922189,   6161018.881627057,                   0,  -5476.461228113012,   5831.669779486485,                   0
               19200,   4705205.137538828,   7672095.190603229,                   0,  -6819.640169425174,   4182.404566701261,                   0
               19230,   2517167.483456891,   8640825.646905882,                   0,  -7680.733908360859,   2237.482207517305,                   0
               19260,   151189.4739412095,   8998730.007227065,                   0,  -7998.871117535231,   134.3906435033572,                   0
               19290,  -2225476.226762186,    8720507.75838862,                   0,   -7751.56245190104,  -1978.201090455217,                   0
               19320,  -4444821.433933869,   7825826.628570437,                   0,  -6956.290336507082,  -3950.952385718928,                   0
               19350,  -6349959.060167179,   6377932.261650418,                   0,  -5669.273121467048,  -5644.408053481857,                   0
               19380,  -7806213.574894486,   4479177.337763468,                   0,  -3981.490966900868,  -6938.856511017228,                   0
               19410,  -8710641.313200532,   2263786.189719587,                   0,  -2012.254390861868,  -7742.792278400362,                   0
               19440,  -8999307.636537831,  -111633.6103198691,                   0,    99.2298758398571,  -7999.384565811286,                   0
               19470,  -8651806.517689696,  -2479161.951237427,                   0,   2203.699512211005,  -7690.494682390717,                   0
               19500,   -7692703.05731305,  -4671436.574760241,                   0,   4152.388066453492,   -6837.95827316704,                   0
               19530,  -6189796.959543107,   -6533484.03224742,                   0,   5807.541361997645,  -5502.041741815992,                   0
               19560,  -4249329.722801518,  -7933674.867734152,                   0,   7052.155437985853,  -3777.181975823483,                   0
               19590,  -2008474.352890474,  -8773028.597570045,                   0,   7798.247642284434,  -1785.310535902568,                   0
               19620,   374361.4941170226,  -8992210.711038901,                   0,     7993.0761875901,    332.765772548534,                   0
               19650,   2730733.461481354,  -8575727.069021372,                   0,   7622.868505796765,   2427.318632427945,                   0
               19680,   4894067.942892029,  -7553019.195683013,                   0,    6713.79484060712,   4350.282615904113,                   0
               19710,   6711437.288888212,   -5996383.03624109,                   0,   5330.118254436531,   5965.722034567407,                   0
               19740,   8054370.370907235,  -4015858.305300426,                   0,   3569.651826933712,   7159.440329695449,                   0
               19770,    8827934.29651794,  -1751449.701350493,                   0,   1556.844178978202,   7847.052708016099,                   0
               19800,   8977445.282945232,   636770.1247095556,                   0,  -566.0178886307538,   7979.951362618148,                   0
               19830,   8492334.292474706,   2979976.218840728,                   0,  -2648.867750080712,   7548.741593311011,                   0
               19860,   7406894.165227823,   5112525.679653076,                   0,  -4544.467270802822,   6583.905924647102,                   0
               19890,   5797855.433961637,    6883667.07263503,                   0,  -6118.815175675686,   5153.649274632693,                   0
               19920,   3778962.188264886,   8168197.156023027,                   0,  -7260.619694242801,   3359.077500679995,                   0
               19950,   1492931.424159111,   8875311.586798346,                   0,  -7889.165854931966,   1327.050154808171,                   0
               19980,  -898635.7216133523,   8955023.944124296,                   0,  -7960.021283666134,  -798.7873081007037,                   0
               20010,   -3226677.67060799,   8401699.304902498,                   0,  -7468.177159913404,  -2868.157929429281,                   0
               20040,  -5326623.485614112,   7254452.580484888,                   0,  -6448.402293764397,  -4734.776431656946,                   0
               20070,  -7050026.506975749,   5594383.455836691,                   0,  -4972.785294077099,  -6266.690228422842,                   0
               20100,  -8275058.152291412,   3538843.395262874,                   0,  -3145.638573567029,  -7355.607246481204,                   0
               20130,   -8915120.06534617,   1233139.984130972,                   0,   -1096.12443033867,  -7924.551169196535,                   0
               20160,  -8924965.815357378,  -1159734.967439901,                   0,   1030.875526613213,  -7933.302946984268,                   0
               20190,  -8303899.399270805,  -3470627.431285407,                   0,   3085.002161142545,  -7381.243910462862,                   0
               20220,  -7095824.442710361,  -5536178.779468278,                   0,   4921.047803971757,  -6307.399504631363,                   0
               20250,  -5386140.621531464,  -7210373.721596495,                   0,   6409.221085863505,  -4787.680552472351,                   0
               20280,  -3295706.698140369,  -8374862.229304621,                   0,   7444.321981604067,  -2929.517065013606,                   0
               20310,  -972296.9298257208,  -8947325.783732904,                   0,   7953.178474429223,  -864.2639376228083,                   0
               20340,   1419845.198340776,   -8887296.53003367,                   0,   7899.819137807697,   1262.084620747415,                   0
               20370,   3711617.462001203,  -8199017.978744001,                   0,    7288.01598110578,   3299.215521778915,                   0
               20400,   5741012.853735891,  -6931145.029014939,                   0,   6161.017803568843,   5103.122536654214,                   0
               20430,   7364571.973368204,  -5173304.519267981,                   0,    4598.49290601599,   6546.286198549623,                   0
               20460,   8467524.274753015,  -3049759.442393306,                   0,   2710.897282127381,    7526.68824422503,                   0
               20490,   8971901.277117897,  -710624.7066129685,                   0,   631.6664058781732,   7975.023357438271,                   0
               20520,   8842048.212290583,   1678744.593893693,                   0,  -1492.217416794438,   7859.598410925106,                   0
               20550,   8087144.485559511,   3949442.247923461,                   0,  -3510.615331487588,   7188.572876053036,                   0
               20580,   6760554.777000839,   5940951.027164713,                   0,   -5280.84535747983,   6009.382024000874,                   0
               20610,   4956056.654379557,   7512489.762959981,                   0,  -6677.768678186751,   4405.383692781932,                   0
               20640,   2801211.370345325,   8552965.267008081,                   0,  -7602.635792896179,   2489.965662529254,                   0
               20670,   448346.4669730196,   8988825.587670039,                   0,  -7990.067189040133,    398.530192864959,                   0
               20700,  -1936212.366268856,   8789259.449618412,                   0,  -7812.675066327565,  -1721.077658905616,                   0
               20730,  -4183898.973521245,   7968374.324752016,                   0,  -7082.999399779642,  -3719.021309796639,                   0
               20760,  -6135822.793696456,   6584199.164997561,                   0,  -5852.621479997881,  -5454.064705507943,                   0
               20790,  -7654000.946980474,   4734582.294524173,                   0,  -4208.517595132636,  -6803.556397315957,                   0
               20820,  -8631112.342511244,   2550274.442280689,                   0,  -2266.910615360641,  -7672.099860009967,                   0
               20850,  -8998084.282440178,   185685.8801935323,                   0,  -165.0541157276079,  -7998.297139946786,                   0
               20880,  -8728975.259952845,  -2192028.948515855,                   0,   1948.470176458514,   -7759.08911995804,                   0
               20910,   -7842808.78279219,   -4414787.69552491,                   0,   3924.255729355448,  -6971.385584704121,                   0
               20940,   -6402228.58799826,  -6325461.967873833,                   0,   5622.632860332264,  -5690.869855998409,                   0
               20970,  -4509070.311688685,  -7788984.845552609,                   0,   6923.542084935617,  -4008.062499278792,                   0
               21000,  -2297162.655685173,  -8701898.857911749,                   0,   7735.021207032637,  -2041.922360609011,                   0
               21030,   77133.05837492175,  -8999669.465669613,                   0,     7999.7061917063,    68.5627185555133,                   0
               21060,    2445976.18180959,  -8661247.053283975,                   0,   7698.886269585741,   2174.201050497438,                   0
               21090,    4641911.51343696,  -7710554.941210228,                   0,   6853.826614409082,   4126.143567499541,                   0
               21120,    6509706.82656281,   -6214798.22940387,                   0,   5524.265092803438,   5786.406068055853,                   0
               21150,   7917326.345228895,  -4279713.021120026,                   0,   3804.189352106691,   7037.623417981266,                   0
               21180,   8765264.446899947,  -2042091.862750459,                   0,   1815.192766889296,     7791.3461750222,                   0
               21210,   8993579.785523785,   339886.2183404968,                   0,  -302.1210829693292,   7994.293142687837,                   0
               21240,   8586132.587814489,   2697837.501494479,                   0,  -2398.077779106201,   7632.117855835124,                   0
               21270,   7571725.585277756,   4865076.737447238,                   0,  -4324.512655508648,   6730.422742469136,                   0
               21300,   6022067.928684101,    6688400.24686879,                   0,  -5945.244663883352,   5352.949269941445,                   0
               21330,   4046706.017320484,   8038915.997159227,                   0,  -7145.703108585948,   3597.072015396008,                   0
               21360,   1785279.586297262,   8821155.071687087,                   0,  -7841.026730388479,   1586.915187819817,                   0
               21390,  -602349.5254065773,   8979820.435244968,                   0,  -7982.062609106588,  -535.4218003613632,                   0
               21420,  -2947398.121769024,   8503695.920703733,                   0,  -7558.840818403259,  -2619.909441572411,                   0
               21450,  -5084093.053610083,   7426439.107825149,                   0,  -6601.279206955627,   -4519.19382543111,                   0
               21480,  -6861389.840129799,   5824202.045067183,                   0,  -5177.068484504109,  -6099.013191226396,                   0
               21510,  -8153650.110427942,   3810248.007245677,                   0,  -3386.887117551676,  -7247.688987046958,                   0
               21540,  -8869523.069088243,   1526944.834272904,                   0,  -1357.284297131453,  -7884.020505856113,                   0
               21570,  -8958403.148723317,  -864299.1524613319,                   0,   768.2659132989596,  -7963.025021087287,                   0
               21600,  -8414007.353439884,  -3194445.218854232,                   0,   2839.506861203741,  -7479.117647502026,                   0
               21630,   -7274819.40827652,  -5298773.686143273,                   0,   4710.021054349541,  -6466.506140690153,                   0
               21660,  -5621369.317374935,   -7028528.08187295,                   0,   6247.580517220355,  -4996.772726555429,                   0
               21690,  -3570540.640848079,   -8261430.84048115,                   0,   7343.494080427639,  -3173.813902976017,                   0
               21720,  -1267307.912982295,  -8910327.191169424,                   0,   7920.290836594996,  -1126.495922650894,                   0
               21750,   1125511.710456433,  -8929346.190490436,                   0,   7937.196613769237,    1000.45485373907,                   0
               21780,   3438768.112488688,  -8317143.371887458,                   0,   7393.016330566602,   3056.682766656617,                   0
               21810,   5508935.556709471,  -7116995.786989236,                   0,   6326.218477323746,   4896.831605963972,                   0
               21840,   7189672.437622541,  -5413742.720123585,                   0,   4812.215751220954,    6390.81994455336,                   0
               21870,   8362166.272568004,  -3327788.339111499,                   0,   2958.034079210218,     7433.0366867271,                   0
               21900,   8943532.640423618,  -1006590.239212436,                   0,   894.7468792999489,    7949.80679148764,                   0
               21930,   8892674.340143625,   1385764.438911455,                   0,  -1231.790612365723,   7904.599413460975,                   0
               21960,   8213186.581060761,   3680158.445594959,                   0,   -3271.25195163994,   7300.610294276211,                   0
               21990,   6953102.834987578,   5714399.440543887,                   0,  -5079.466169372309,   6180.535853322272,                   0
               22020,    5201499.31601238,   7344685.484452235,                   0,  -6528.609319513053,   4623.554947566547,                   0
               22050,   3082198.119722316,   8455770.500124805,                   0,  -7516.240444555333,   2739.731661975385,                   0
               22080,   745014.1514097031,   8969111.099445697,                   0,   -7972.54319950723,   662.2348012530766,                   0
               22110,  -1644835.395882559,   8848418.871213803,                   0,  -7865.261218856657,  -1462.075907451145,                   0
               22140,  -3918410.361965233,   8102225.634678671,                   0,  -7201.978341936543,  -3483.031432857954,                   0
               22170,   -5914990.11929612,    6783280.31918407,                   0,  -6029.582505941351,  -5257.768994929844,                   0
               22200,  -7493435.028178555,   4984820.104925287,                   0,  -4430.951204377995,  -6660.831136158664,                   0
               22230,  -8542163.698035609,   2833979.420525709,                   0,  -2519.092818245045,  -7593.034398253823,                   0
               22260,  -8987040.755081339,   482802.7200706074,                   0,  -429.1579733960755,  -7988.480671183363,                   0
               22290,  -8796617.524495605,  -1902503.647233583,                   0,   1691.114353096533,  -7819.215577329394,                   0
               22320,  -7984355.159561208,   -4153320.68181454,                   0,   3691.840606057385,   -7097.20458627661,                   0
               22350,   -6607673.06318708,  -6110536.530455557,                   0,   5431.588027071625,  -5873.487167277389,                   0
               22380,  -4763889.869575364,  -7635794.216095473,                   0,   6787.372636529333,  -4234.568772955866,                   0
               22410,   -2583343.92091832,  -8621272.190706782,                   0,   7663.353058406063,  -2296.305707482936,                   0
               22440,  -220179.5575086254,  -8997306.317029277,                   0,   7997.605615137174,  -195.7151622298723,                   0
               22470,   2158549.455047308,  -8737314.475862393,                   0,   7766.501756322168,    1918.71062670874,                   0
               22500,   4384689.075051201,  -7859675.674932528,                   0,   6986.378377717847,    3897.50140004554,                   0
               22530,    6300871.91323238,  -6426430.823796269,                   0,   5712.382954485612,   5600.775033984374,                   0
               22560,   7771641.645153606,  -4538897.017923367,                   0,   4034.575127043025,   6908.125906803247,                   0
               22590,   8693028.514897069,  -2330505.361329588,                   0,    2071.56032118188,   7727.136457686327,                   0
               22620,   8999899.030880807,   42631.37284072671,                   0,  -37.89455363618509,   7999.910249671867,                   0
               22650,   8670560.298593368,   2412754.465016313,                   0,  -2144.670635570045,   7707.164709860803,                   0
               22680,   7728293.506698784,   4612318.232116815,                   0,  -4099.838428548271,    6869.59422817672,                   0
               22710,   6239708.163291003,     6485833.9507699,                   0,  -5765.185734017678,   5546.407256258686,                   0
               22740,   4310033.422504686,   7900861.465491753,                   0,  -7022.987969325995,   3831.140820004179,                   0
               22770,    2075679.36094526,   8757371.477249661,                   0,  -7784.330201999691,   1845.048320840242,                   0
               22800,  -305405.9474145803,   8994816.685585314,                   0,  -7995.392609409153,  -271.4719532573931,                   0
               22830,  -2664901.892654293,   8596411.920244846,                   0,   -7641.25504021763,  -2368.801682359358,                   0
               22860,  -4836014.032250789,   7590320.696773861,                   0,  -6746.951730465637,  -4298.679139778465,                   0
               22890,  -6665264.908567539,   6047664.317620347,                   0,  -5375.701615662512,  -5924.679918726682,                   0
               22920,  -8023343.479233106,    4077494.25680133,                   0,  -3624.439339378946,  -7131.860870429406,                   0
               22950,  -8814246.206477601,   1819083.233828356,                   0,   -1616.96287451408,  -7834.885516868957,                   0
               22980,  -8982063.615335885,  -567920.0736542117,                   0,   504.8178432481996,  -7984.056546965211,                   0
               23010,  -8514932.574102791,  -2914776.708168794,                   0,   2590.912629483385,   -7568.82895475802,                   0
               23040,  -7445874.907530719,  -5055585.709035547,                   0,   4493.853963587166,  -6618.555473360624,                   0
               23070,  -5850463.060607614,  -6839011.768995996,                   0,   6079.121572440899,   -5200.41160942898,                   0
               23100,  -3841477.828799194,  -8138983.234461418,                   0,   7234.651763965726,  -3414.646958932609,                   0
               23130,  -1560935.803595114,   -8863604.20015778,                   0,   7878.759289029162,  -1387.498492084535,                   0
               23160,   829949.8811097359,  -8961650.695873255,                   0,   7965.911729665146,   737.7332276531139,                   0
               23190,   3162165.819837235,   -8426191.74525792,                   0,    7489.94821800707,   2810.814062077564,                   0
               23220,   5270846.013080869,  -7295079.321459712,                   0,   6484.514952408659,    4685.19645607191,                   0
               23250,   7006926.361789678,   -5648272.56428516,                   0,   5020.686723809053,   6228.378988257523,                   0
               23280,    8247682.11429694,  -3602185.411872339,                   0,   3201.942588330985,   7331.272990486206,                   0
               23310,    8905403.36609349,  -1301457.216803687,                   0,   1156.850859381067,   7915.914103194244,                   0
               23340,   8933595.335211026,   1091271.912355304,                   0,  -970.0194776491496,   7940.973631298716,                   0
               23370,   8330265.111349322,   3406858.255730057,                   0,   -3028.31844953782,   7404.680098977202,                   0
               23400,   7138062.536119427,   5481611.371708886,                   0,     -4872.543441519,   6344.944476550623,                   0
               23430,   5441265.255478408,   7168865.490405263,                   0,  -6372.324880360224,   4836.680227091936,                   0
               23460,   3359821.073138408,   8349347.420996159,                   0,  -7421.642151996571,    2986.50762056749,                   0
               23490,   1040868.755214598,   8939608.058210284,                   0,  -7946.318273964676,   925.2166713018833,                   0
               23520,  -1351663.313552175,   8897921.458790109,                   0,  -7909.263518924518,  -1201.478500935244,                   0
               23550,  -3648645.343626282,   8227234.478026906,                   0,  -7313.097313801668,  -3243.240305445554,                   0
               23580,  -5687702.045503746,   6974958.454469318,                   0,  -6199.963070639368,  -5055.735151558846,                   0
               23610,  -7324691.054138863,   5229617.668761138,                   0,  -4648.549038898771,  -6510.836492567831,                   0
               23640,   -8443892.45500388,    3114591.49943122,                   0,  -2768.525777272182,  -7505.682182225612,                   0
               23670,   -8966189.10695475,     779392.64708277,                   0,  -692.7934640735692,  -7969.945872848608,                   0
               23700,   -8854659.48907529,  -1610902.024497341,                   0,   1431.912910664296,  -7870.808434733532,                   0
               23730,  -8117187.709187994,  -3887320.888968132,                   0,   3455.396345749431,  -7215.277963722611,                   0
               23760,  -6805906.170678005,  -5888942.281592489,                   0,   5234.615361415517,  -6049.694373935953,                   0
               23790,  -5013510.295907798,  -7474270.165897615,                   0,   6643.795703020069,  -4456.453596362445,                   0
               23820,  -2866705.821039432,  -8531236.588890223,                   0,   7583.321412346823,  -2548.182952035021,                   0
               23850,  -517251.8776425756,  -8985123.844170202,                   0,   7986.776750373469,  -459.7794467933851,                   0
               23880,   1868766.967995148,  -8803846.319611147,                   0,   7825.641172987651,   1661.126193773467,                   0
               23910,   4122681.350702486,  -8000218.652047601,                   0,   7111.305468486727,   3664.605645068872,                   0
               23940,   6085160.463525993,    -6631049.8515047,                   0,   5894.266534670824,   5409.031523134205,                   0
               23970,   7617475.265524958,  -4793127.431971298,                   0,   4260.557717307809,   6771.089124911061,                   0
               24000,    8611305.33610916,  -2616375.433361617,                   0,   2325.667051876987,   7654.493632097016,                   0
               24030,   8996396.122427937,  -254669.9989475316,                   0,    226.373332397806,   7996.796553269259,                   0
               24060,   8745525.283559522,    2125038.23839042,                   0,  -1888.922878569254,    7773.80025205289,                   0
               24090,   7876427.057106144,   4354526.014859318,                   0,  -3870.689790986044,   7001.268495205448,                   0
               24120,   6450538.613354766,   6276189.257632337,                   0,  -5578.834895673166,   5733.812100759777,                   0
               24150,   4568657.018117451,   7754184.228583081,                   0,  -6892.608203184927,   4061.028460548835,                   0
               24180,   2363813.816629669,   8684030.414520158,                   0,    -7719.1381462401,   2101.167837004147,                   0
               24210,  -8129.060773451458,   8999996.328797663,                   0,  -7999.996736708988,  -7.225831798620006,                   0
               24240,  -2379497.289102612,   8679746.116745222,                   0,  -7715.329881551268,  -2115.108701424534,                   0
               24270,  -4582657.165719289,   7745918.493082799,                   0,  -6885.260882740229,  -4073.473036194906,                   0
               24300,  -6461865.755717877,   6264526.395114085,                   0,  -5568.467906768046,  -5743.880671749202,                   0
               24330,   -7884280.47049983,   4340290.481349767,                   0,  -3858.035983421992,  -7008.249307110935,                   0
               24360,  -8749349.804618683,   2109236.353854022,                   0,  -1874.876758981336,  -7777.199826327693,                   0
               24390,  -8995921.393045248,  -270921.1880808461,                   0,   240.8188338496508,  -7996.374571595758,                   0
               24420,  -8606564.915241538,  -2631927.119001165,                   0,   2339.490772445483,  -7650.279924659122,                   0
               24450,  -7608804.256887035,  -4806880.254424694,                   0,   4272.782448377501,  -6763.381561677347,                   0
               24480,  -6073171.826870802,  -6642031.613994547,                   0,   5904.028101328481,   -5398.37495721848,                   0
               24510,  -4108222.571261588,  -8007653.045991507,                   0,   7117.913818659112,  -3651.753396676962,                   0
               24540,   -1852860.14714628,  -8807207.802426219,                   0,    7828.62915771219,  -1646.986797463361,                   0
               24570,   533482.2754470975,   -8984174.79025114,                   0,   7985.933146889893,   474.2064670640765,                   0
               24600,   2882112.457462707,  -8526044.087531956,                   0,   7578.705855583949,   2561.877739966831,                   0
               24630,   5027004.064889457,  -7465201.278705442,                   0,   6635.734469960379,   4468.448057679487,                   0
               24660,    6816533.18811438,  -5876638.094636747,                   0,   5223.678306343765,   6059.140611657185,                   0
               24690,   8124196.743676237,  -3872651.193955018,                   0,   3442.356616848905,   7221.508216601042,                   0
