sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                9000,   2540968.679464574,   3904.471209393598,0.0002551200452601704,  0.0830996806279658, -0.8250501695791613,  0.5589156114807736,  0.6645940968260855,  -6195324.317787367,   2879.454859125772,-0.001405635488803121, -0.9542741158482758, 0.09572752115405947,  0.2831910194827697, -0.6693274488612634,  -1573682.513735598,  -5785.575875535167,-0.0002789645967432658, -0.2871504046689146, -0.5568917842553399, -0.7793690946704152,  0.1022297700618066, -0.3160134914491826,   2540968.679464574,   3904.471209393598,0.0002551200452601704,  0.0830996806279658, -0.8250501695791613,  0.5589156114807736, -0.6645940968260855,  -6195324.317787367,   2879.454859125772,-0.001405635488803121, -0.9542741158482758, 0.09572752115405947,  0.2831910194827697,  0.6693274488612634,  -1573682.513735598,  -5785.575875535167,-0.0002789645967432658, -0.2871504046689146, -0.5568917842553399, -0.7793690946704152, -0.1022297700618066,  0.3160134914491826,   2540968.645954061,   3904.470215432967,0.0002551200452601704,  0.0830996806279658, -0.8250501695791613,  0.5589156114807736, -0.6645940968260855,  -6195324.421779457,   2879.447331109215,-0.001405635488803121, -0.9542741158482758, 0.09572752115405947,  0.2831910194827697,  0.6693274488612634,  -1573677.294725856,  -5785.576031917766,-0.0002789645967432658, -0.2871504046689146, -0.5568917842553399, -0.7793690946704152, -0.1022297700618066,  0.3160134914491826,-1.120696832627648e-07,  -3.115294296487097,-9.811628164391853e-07,0.0002055189154565897,-8.744913923349184e-08,   7.595409212256936,-9.166060404580326e-07,-0.0001163603453687019,1.877917847726041e-07,   1.934726893151584,-1.232076402195157e-07,-0.000425787387653998,0.000540931602615456
                9060,   2769468.217581154,   3709.533319289365,0.000196274712707538, 0.07491183632179965, -0.8712995098830205,  0.4850003926354127,   0.676154580238394,  -6009038.122827469,   3327.464921232815,-0.001458575857794052, -0.9567800352360236, 0.07425143521768485,  0.2811737692991076, -0.6759103607915042,  -1917085.789296172,  -5657.085476916833,-0.0002862664393091616, -0.2809985426165938, -0.4851019361389136, -0.8280796644053202, 0.07542722329370796, -0.2833211989660163,   2769468.217581154,   3709.533319289365,0.000196274712707538, 0.07491183632179965, -0.8712995098830205,  0.4850003926354127,  -0.676154580238394,  -6009038.122827469,   3327.464921232815,-0.001458575857794052, -0.9567800352360236, 0.07425143521768485,  0.2811737692991076,  0.6759103607915042,  -1917085.789296172,  -5657.085476916833,-0.0002862664393091616, -0.2809985426165938, -0.4851019361389136, -0.8280796644053202,-0.07542722329370796,  0.2833211989660163,   2769468.131140781,   3709.532546727568,0.000196274712707538, 0.07491183632179965, -0.8712995098830205,  0.4850003926354127,  -0.676154580238394,  -6009038.684941102,   3327.457192705234,-0.001458575857794052, -0.9567800352360236, 0.07425143521768485,  0.2811737692991076,  0.6759103607915042,  -1917080.600215682,   -5657.08632698868,-0.0002862664393091616, -0.2809985426165938, -0.4851019361389136, -0.8280796644053202,-0.07542722329370796,  0.2833211989660163,-9.0201642326188e-08,  -3.379956658273482,-9.79130254675762e-07,0.0001795577830618041,-8.618092549074511e-08,   7.333430145874763,-8.471450382105418e-07,-0.0001024403200616854,1.559845318952232e-07,   2.346154505354574,-1.198694464526687e-07,-0.0004673319929004979,0.0005484931488131325
                9120,   2985804.836416879,   3499.204694972263,0.0001377751338495449, 0.06672486086610729, -0.9121113907266715,  0.4044757147827994,   0.686109065494813,  -5796360.036073268,   3758.902704147321,-0.001507187077502721, -0.9583460726751017, 0.05424138230695863,  0.2804116214311377, -0.6815452372914004,  -2252046.943081473,  -5504.306264425538,-0.000293310786703915, -0.2777059558788899, -0.4063381391797825, -0.8704991204575131, 0.04619154784541611, -0.2502334523577695,   2985804.836416879,   3499.204694972263,0.0001377751338495449, 0.06672486086610729, -0.9121113907266715,  0.4044757147827994,  -0.686109065494813,  -5796360.036073268,   3758.902704147321,-0.001507187077502721, -0.9583460726751017, 0.05424138230695863,  0.2804116214311377,  0.6815452372914004,  -2252046.943081473,  -5504.306264425538,-0.000293310786703915, -0.2777059558788899, -0.4063381391797825, -0.8704991204575131,-0.04619154784541611,  0.2502334523577695,   2985804.709896176,   3499.204128675079,0.0001377751338495449, 0.06672486086610729, -0.9121113907266715,  0.4044757147827994,  -0.686109065494813,   -5796361.06569281,   3758.894864865144,-0.001507187077502721, -0.9583460726751017, 0.05424138230695863,  0.2804116214311377,  0.6815452372914004,  -2252041.827040415,  -5504.307856110661,-0.000293310786703915, -0.2777059558788899, -0.4063381391797825, -0.8704991204575131,-0.04619154784541611,  0.2502334523577695,-7.243906020257689e-08,  -3.628207593698412,-9.695680707119043e-07,0.0001519999105594661,-8.337992758750368e-08,   7.043263413526162,-7.72403156209432e-07,-8.477069465021581e-05,1.296032263219727e-07,   2.744138980605611,-1.146259820690887e-07,-0.0005067954508748009,0.0005540982317377239
                9180,   3189085.020336384,   3274.489209983735,8.008358786257218e-05,  0.0583502567020342, -0.9463216668500644,  0.3179159486293864,  0.6943647761843611,  -5558334.179546019,   4172.124636091286,-0.001551173600062661, -0.9590432368922707, 0.03528499318679823,  0.2810534451434523, -0.6860100659960755,  -2577133.603207687,  -5328.082545475739,-0.0002999841817152099, -0.2771846267634673, -0.3212946811043151, -0.9055045061069955, 0.01466495826939257,  -0.216870205296761,   3189085.020336384,   3274.489209983735,8.008358786257218e-05,  0.0583502567020342, -0.9463216668500644,  0.3179159486293864, -0.6943647761843611,  -5558334.179546019,   4172.124636091286,-0.001551173600062661, -0.9590432368922707, 0.03528499318679823,  0.2810534451434523,  0.6860100659960755,  -2577133.603207687,  -5328.082545475739,-0.0002999841817152099, -0.2771846267634673, -0.3212946811043151, -0.9055045061069955,-0.01466495826939257,   0.216870205296761,   3189084.865560806,   3274.488830983051,8.008358786257218e-05,  0.0583502567020342, -0.9463216668500644,  0.3179159486293864, -0.6943647761843611,  -5558335.680404806,    4172.11678443329,-0.001551173600062661, -0.9590432368922707, 0.03528499318679823,  0.2810534451434523,  0.6860100659960755,  -2577128.605861649,  -5328.084915311618,-0.0002999841817152099, -0.2771846267634673, -0.3212946811043151, -0.9055045061069955,-0.01466495826939257,   0.216870205296761,-5.80140850102071e-08,   -3.85942104572086,-9.521613998291319e-07,0.0001229539042751947,-7.965787304622718e-08,   6.726502571358358,-6.931386746968951e-07,-6.346523271345337e-05,1.077332318880446e-07,   3.127439328206754,-1.075157786079478e-07,-0.000543599896655076,0.0005576643354031301
                9240,    3378476.56512661,   3036.425920980046,2.367454075523233e-05, 0.04958317565784365, -0.9728413495848161,  0.2261000159877859,   0.700836826943303,  -5296100.408374471,   4565.583375364412,-0.001590293752656914, -0.9589239541886865, 0.01693531090473532,  0.2831572801954664, -0.6890923926611024,  -2890966.232007429,  -5129.330198620223,-0.000306177285665244, -0.2792961846764423,  -0.230852558535862, -0.9320411672467205,-0.01897594655544545, -0.1833557466483248,    3378476.56512661,   3036.425920980046,2.367454075523233e-05, 0.04958317565784365, -0.9728413495848161,  0.2261000159877859,  -0.700836826943303,  -5296100.408374471,   4565.583375364412,-0.001590293752656914, -0.9589239541886865, 0.01693531090473532,  0.2831572801954664,  0.6890923926611024,  -2890966.232007429,  -5129.330198620223,-0.000306177285665244, -0.2792961846764423,  -0.230852558535862, -0.9320411672467205, 0.01897594655544545,  0.1833557466483248,   3378476.392674944,   3036.425706745784,2.367454075523233e-05, 0.04958317565784365, -0.9728413495848161,  0.2261000159877859,  -0.700836826943303,  -5296102.378085319,   4565.575616637427,-0.001590293752656914, -0.9589239541886865, 0.01693531090473532,  0.2831572801954664,  0.6890923926611024,  -2890961.400806791,  -5129.333369549132,-0.000306177285665244, -0.2792961846764423,  -0.230852558535862, -0.9320411672467205, 0.01897594655544545,  0.1833557466483248,-4.62970921059358e-08,  -4.073049342303666,-9.268245780371545e-07,9.257398609820016e-05,-7.545330551226197e-08,   6.384760211771278,-6.103835994406756e-07,-3.872921393046395e-05,8.960511649050442e-08,   3.494910005813638,-9.863787171006372e-08,-0.0005771809232027808,0.0005591306604419339
                9300,   3553210.551361697,   2786.084538482307,-3.097998000243404e-05, 0.04021230972107048, -0.9906980661060546,  0.1300011998430017,  0.7054508933894025,  -5010888.507969332,    4937.82869413416,-0.001624374915147334, -0.9580249139759501,-0.001267157333981306,  0.2866821559038234, -0.6905948374093019,  -3192222.251553445,  -4909.031101057263,-0.000311788517084854, -0.2838507254672249, -0.1360725399410708, -0.9491643848805726,-0.05452169919476581, -0.1498171948630369,   3553210.551361697,   2786.084538482307,-3.097998000243404e-05, 0.04021230972107048, -0.9906980661060546,  0.1300011998430017, -0.7054508933894025,  -5010888.507969332,    4937.82869413416,-0.001624374915147334, -0.9580249139759501,-0.001267157333981306,  0.2866821559038234,  0.6905948374093019,  -3192222.251553445,  -4909.031101057263,-0.000311788517084854, -0.2838507254672249, -0.1360725399410708, -0.9491643848805726, 0.05452169919476581,  0.1498171948630369,   3553210.370364157,   2786.084463340793,-3.097998000243404e-05, 0.04021230972107048, -0.9906980661060546,  0.1300011998430017, -0.7054508933894025,  -5010890.937674106,   4937.821138308497,-0.001624374915147334, -0.9580249139759501,-0.001267157333981306,  0.2866821559038234,  0.6905948374093019,  -3192217.634869072,  -4909.035080542243,-0.000311788517084854, -0.2838507254672249, -0.1360725399410708, -0.9491643848805726, 0.05452169919476581,  0.1498171948630369,-3.677289171994175e-08,  -4.268617383573718,-8.937275657147315e-07,6.105726302911916e-05,-7.107545095102531e-08,   6.019659605915985,-5.253980835971094e-07,-1.085936205821862e-05,7.457398411960694e-08,   3.845495689426212,-8.815135910618429e-08,-0.0006070113151814523,0.0005584646577944506
                9360,   3712583.056522497,   2524.561248424229,-8.342607395021932e-05,  0.0300303065463241, -0.9990753654306982, 0.03076678205874972,  0.7081456296656379,  -4704012.352296425,   5287.507906613115,-0.001653325265549809, -0.9563708919689234,-0.01977031763171333,  0.2914855940442113, -0.6903404382806529,  -3479639.844522965,  -4668.227883364238,-0.0003167275307377595, -0.2906078073336973,-0.03817785654352504, -0.9560803070801337,-0.09173290577166864, -0.1163826467245841,   3712583.056522497,   2524.561248424229,-8.342607395021932e-05,  0.0300303065463241, -0.9990753654306982, 0.03076678205874972, -0.7081456296656379,  -4704012.352296425,   5287.507906613115,-0.001653325265549809, -0.9563708919689234,-0.01977031763171333,  0.2914855940442113,  0.6903404382806529,  -3479639.844522965,  -4668.227883364238,-0.0003167275307377595, -0.2906078073336973,-0.03817785654352504, -0.9560803070801337, 0.09173290577166864,  0.1163826467245841,   3712582.874488308,   2524.561284121584,-8.342607395021932e-05,  0.0300303065463241, -0.9990753654306982, 0.03076678205874972, -0.7081456296656379,  -4704015.226466572,   5287.500665574079,-0.001653325265549809, -0.9563708919689234,-0.01977031763171333,  0.2914855940442113,  0.6903404382806529,     -3479635.490673,   -4668.23266200389,-0.0003167275307377595, -0.2906078073336973,-0.03817785654352504, -0.9560803070801337, 0.09173290577166864,  0.1163826467245841,-2.902063723350204e-08,    -4.4457167812135,-8.533043791607871e-07,2.863807214914339e-05,-6.673782453435642e-08,   5.632827871863973,-4.396022323279819e-07,1.976188128299824e-05,6.210096660026662e-08,   4.178225621254577,-7.627048944445838e-08,-0.0006326245209937542,0.0005556669077522911
                9420,   3855956.626932728,   2252.974883759139,-0.0001332435557282012, 0.01884411082970083, -0.9973470478834796,-0.07031191623861729,  0.7088746667214932,  -4376864.047848599,    5613.36593266757,-0.001677140882496973, -0.9539792840233978,-0.03898598280482146,  0.2973274605530875, -0.6881774816878615,  -3752021.450704308,  -4408.019032193539,-0.0003209182689172643, -0.2992798441947663, 0.06147323989225338, -0.9521830788435099,   -0.13034453683566,-0.08317909770694974,   3855956.626932728,   2252.974883759139,-0.0001332435557282012, 0.01884411082970083, -0.9973470478834796,-0.07031191623861729, -0.7088746667214932,  -4376864.047848599,    5613.36593266757,-0.001677140882496973, -0.9539792840233978,-0.03898598280482146,  0.2973274605530875,  0.6881774816878615,  -3752021.450704308,  -4408.019032193539,-0.0003209182689172643, -0.2992798441947663, 0.06147323989225338, -0.9521830788435099,    0.13034453683566, 0.08317909770694974,   3855956.449615511,   2252.975000153971,-0.0001332435557282012, 0.01884411082970083, -0.9973470478834796,-0.07031191623861729, -0.7088746667214932,  -4376867.344261676,   5613.359117125154,-0.001677140882496973, -0.9539792840233978,-0.03898598280482146,  0.2973274605530875,  0.6881774816878615,   -3752017.40691655,  -4408.024582980496,-0.0003209182689172643, -0.2992798441947663, 0.06147323989225338, -0.9521830788435099,    0.13034453683566, 0.08317909770694974,-2.269694749149429e-08,  -4.604000070912957,-8.062410976543291e-07,-4.420252073422341e-06,-6.25838685531772e-08,   5.225890649965824,-3.544906872956574e-07,5.267766757387872e-05,5.173687916982851e-08,   4.492207689024372,-6.325538167262959e-08,-0.0006536357954017085,0.0005507737754585159
                9480,   3982761.530309406,   1972.463438027955,-0.0001800602043592483,0.006484594948143796, -0.9851039522303988, -0.1718375783360741,  0.7076080557074502,  -4030908.082495423,   5914.245086322801,-0.001695907405022815,  -0.950864994825571,-0.05926686103231815,  0.3038802408823956, -0.6839835030991954,  -4008236.980412915,  -4129.554352330126,-0.0003243013405708975, -0.3095379001733478,  0.1614237977605031, -0.9370851860278503, -0.1700713674140389,-0.05033027887856219,   3982761.530309406,   1972.463438027955,-0.0001800602043592483,0.006484594948143796, -0.9851039522303988, -0.1718375783360741, -0.7076080557074502,  -4030908.082495423,   5914.245086322801,-0.001695907405022815,  -0.950864994825571,-0.05926686103231815,  0.3038802408823956,  0.6839835030991954,  -4008236.980412915,  -4129.554352330126,-0.0003243013405708975, -0.3095379001733478,  0.1614237977605031, -0.9370851860278503,  0.1700713674140389, 0.05033027887856219,   3982761.361617299,   1972.463603883984,-0.0001800602043592483,0.006484594948143796, -0.9851039522303988, -0.1718375783360741, -0.7076080557074502,  -4030911.772402763,   5914.238802564472,-0.001695907405022815,  -0.950864994825571,-0.05926686103231815,  0.3038802408823956,  0.6839835030991954,  -4008233.291764545,  -4129.560630648102,-0.0003243013405708975, -0.3095379001733478,  0.1614237977605031, -0.9370851860278503,  0.1700713674140389, 0.05033027887856219,-1.752178678935968e-08,  -4.743175121978258,-7.534434509951317e-07,-3.783550234835426e-05,-5.870642550459667e-08,   4.800468249239558,-2.715381612561702e-07,8.737291679495204e-05,4.310793867513827e-08,   4.786622394621197,-4.939906149054771e-08,-0.0006697590638930408,0.0005438575045737676
                9540,    4092496.80901635,   1684.180905363947,-0.0002235635147508111,-0.00718511955821044, -0.9621712271751849, -0.2723506997478303,  0.7043330701838735,  -3667675.493103597,    6189.08467564306,-0.001709795996632192, -0.9470452759906899,-0.08088688109772968,  0.3107451651916724, -0.6776682027252582,  -4247226.766481436,  -3834.030789939132,-0.0003268355412389126, -0.3210196555986132,  0.2601611847729794, -0.9106385334790459, -0.2106142606620537,-0.01795456672419466,    4092496.80901635,   1684.180905363947,-0.0002235635147508111,-0.00718511955821044, -0.9621712271751849, -0.2723506997478303, -0.7043330701838735,  -3667675.493103597,    6189.08467564306,-0.001709795996632192, -0.9470452759906899,-0.08088688109772968,  0.3107451651916724,  0.6776682027252582,  -4247226.766481436,  -3834.030789939132,-0.0003268355412389126, -0.3210196555986132,  0.2601611847729794, -0.9106385334790459,  0.2106142606620537, 0.01795456672419466,     4092496.6509717,    1684.18108920237,-0.0002235635147508111,-0.00718511955821044, -0.9621712271751849, -0.2723506997478303, -0.7043330701838735,  -3667679.541592339,   6189.079022336758,-0.001709795996632192, -0.9470452759906899,-0.08088688109772968,  0.3107451651916724,  0.6776682027252582,  -4247223.474861654,  -3834.037734329357,-0.0003268355412389126, -0.3210196555986132,  0.2601611847729794, -0.9106385334790459,  0.2106142606620537, 0.01795456672419466,-1.326668660452888e-08,   -4.86299986624252,-6.959866226174327e-07,-7.13176759691032e-05,-5.516246271442305e-08,   4.358173199831995,-1.921057427876335e-07,0.0001232940491349849,3.590338243395804e-08,   5.060716872330864,-3.501202244031015e-08,-0.000680817969732592,0.0005350237146075793
                9600,   4184731.152963194,   1389.294424361732,-0.0002635090231431323,-0.02226313670892832, -0.9286149633345441, -0.3703762986680754,  0.6990543414115047,  -3288758.060768696,    6436.92049554215,-0.00171905396135309, -0.9425441084766594, -0.1040264173096803,  0.3174730036989793, -0.6691751130652548,  -4468004.276311707,  -3522.688609339916,-0.0003284984108457786, -0.3333391010964953,  0.3561639431117306, -0.8729446083843375, -0.2516669156018882, 0.01383688546108873,   4184731.152963194,   1389.294424361732,-0.0002635090231431323,-0.02226313670892832, -0.9286149633345441, -0.3703762986680754,  0.6990543414115047,  -3288758.060768696,    6436.92049554215,-0.00171905396135309, -0.9425441084766594, -0.1040264173096803,  0.3174730036989793, -0.6691751130652548,  -4468004.276311707,  -3522.688609339916,-0.0003284984108457786, -0.3333391010964953,  0.3561639431117306, -0.8729446083843375, -0.2516669156018882, 0.01383688546108873,   4184731.005714025,   1389.294595326811,-0.0002635090231431323,-0.02226313670892832, -0.9286149633345441, -0.3703762986680754,  0.6990543414115047,  -3288762.427308985,   6436.915560794045,-0.00171905396135309, -0.9425441084766594, -0.1040264173096803,  0.3174730036989793, -0.6691751130652548,  -4468001.419452664,  -3522.696142998953,-0.0003284984108457786, -0.3333391010964953,  0.3561639431117306, -0.8729446083843375, -0.2516669156018882, 0.01383688546108873,-9.74493691938229e-09,  -4.963277457435963,-6.35052232222013e-07,-0.0001045799514081322,-5.198415667818631e-08,   3.900609112154122,-1.173579005800666e-07,0.0001598705480504469,2.986479416845992e-08,   5.313799111023481,-2.040587018358961e-08,-0.0006867502101375102,0.000524406592081048
                9660,   4259103.609548687,   1088.981697137279,-0.000299724628109764,-0.03880437640785528, -0.8847380378363232, -0.4644704778316165,  0.6917933635783787,   -2895802.53780486,   6656.884288132153,-0.001723990917590814, -0.9373957761280298, -0.1287634954704593,  0.3235878878010698, -0.6584819650983502,  -4669658.604747427,  -3196.807906837988,-0.0003292858245007554, -0.3460973551891523,  0.4479492902547806, -0.8243531125017434, -0.2929226687099222, 0.04494167225399415,   4259103.609548687,   1088.981697137279,-0.000299724628109764,-0.03880437640785528, -0.8847380378363232, -0.4644704778316165,  0.6917933635783787,   -2895802.53780486,   6656.884288132153,-0.001723990917590814, -0.9373957761280298, -0.1287634954704593,  0.3235878878010698, -0.6584819650983502,  -4669658.604747427,  -3196.807906837988,-0.0003292858245007554, -0.3460973551891523,  0.4479492902547806, -0.8243531125017434, -0.2929226687099222, 0.04494167225399415,   4259103.471431314,   1088.981825827698,-0.000299724628109764,-0.03880437640785528, -0.8847380378363232, -0.4644704778316165,  0.6917933635783787,  -2895807.176961377,   6656.880146976962,-0.001723990917590814, -0.9373957761280298, -0.1287634954704593,  0.3235878878010698, -0.6584819650983502,  -4669656.215364578,  -3196.815939746038,-0.0003292858245007554, -0.3460973551891523,  0.4479492902547806, -0.8243531125017434, -0.2929226687099222, 0.04494167225399415,-6.803418181818463e-09,  -5.043851951811805,-5.718590417286913e-07,-0.0001373485588065608,-4.918720080588917e-08,   3.429370711692452,-4.819860530281704e-08,0.0001965364604206437,2.477693041327769e-08,   5.545232517621826,-5.877718540027971e-09,-0.0006876050410811076,0.0005121623505403416
                9720,   4315324.146178938,   784.4286502378912,-0.0003321107433157828,-0.05681840324149734, -0.8310659727212354, -0.5532639677748709,  0.6825874608178231,  -2490504.906413094,   6848.203236671341,-0.001724961860893604, -0.9316473722166482,  -0.155071452605354,  0.3286122615312452,  -0.645599811790396,  -4851356.767305847,  -2857.705437665446,-0.0003292107083582414, -0.3588939159346403,  0.5341181457053975, -0.7654495172990359, -0.3340809552143819, 0.07526723532539373,   4315324.146178938,   784.4286502378912,-0.0003321107433157828,-0.05681840324149734, -0.8310659727212354, -0.5532639677748709,  0.6825874608178231,  -2490504.906413094,   6848.203236671341,-0.001724961860893604, -0.9316473722166482,  -0.155071452605354,  0.3286122615312452,  -0.645599811790396,  -4851356.767305847,  -2857.705437665446,-0.0003292107083582414, -0.3588939159346403,  0.5341181457053975, -0.7654495172990359, -0.3340809552143819, 0.07526723532539373,   4315324.013828334,   784.4287094608525,-0.0003321107433157828,-0.05681840324149734, -0.8310659727212354, -0.5532639677748709,  0.6825874608178231,  -2490509.768690774,   6848.199949127047,-0.001724961860893604, -0.9316473722166482,  -0.155071452605354,  0.3286122615312452,  -0.645599811790396,  -4851354.872381289,  -2857.713869196389,-0.0003292107083582414, -0.3588939159346403,  0.5341181457053975, -0.7654495172990359, -0.3340809552143819, 0.07526723532539373,-4.315785458440214e-09,  -5.104604574194775,-5.075944774857098e-07,-0.0001693707386845044,-4.677700640279587e-08,   2.946044898057607,1.476785158285437e-08,0.000232750043083696,2.045983943377134e-08,   5.754430932574818,8.303143021676299e-09,-0.0006835345950777753,0.0004984617258317033
                9780,   4353174.078791728,   476.8273010457841,-0.0003606365331030442,-0.07626942262084424, -0.7683243887750499,  -0.635500282286742,   0.671488347405607,  -2074604.665262031,   7010.199549877305,-0.001722348676150307, -0.9253601026109359, -0.1828228861609005,  0.3320910609933312, -0.6305710657265247,   -5012345.81168865,  -2506.731726363681,-0.0003283010536228239, -0.3713376572190882,  0.6133949999056434, -0.6970329392659966, -0.3748530943969077,  0.1047315042767201,   4353174.078791728,   476.8273010457841,-0.0003606365331030442,-0.07626942262084424, -0.7683243887750499,  -0.635500282286742,   0.671488347405607,  -2074604.665262031,   7010.199549877305,-0.001722348676150307, -0.9253601026109359, -0.1828228861609005,  0.3320910609933312, -0.6305710657265247,   -5012345.81168865,  -2506.731726363681,-0.0003283010536228239, -0.3713376572190882,  0.6133949999056434, -0.6970329392659966, -0.3748530943969077,  0.1047315042767201,   4353173.947293935,   476.8272664594782,-0.0003606365331030442,-0.07626942262084424, -0.7683243887750499,  -0.635500282286742,   0.671488347405607,  -2074609.698049526,   7010.197159639285,-0.001722348676150307, -0.9253601026109359, -0.1828228861609005,  0.3320910609933312, -0.6305710657265247,  -5012344.431921149,  -2506.740448201257,-0.0003283010536228239, -0.3713376572190882,  0.6133949999056434, -0.6970329392659966, -0.3748530943969077,  0.1047315042767201,-2.176753105216434e-09,  -5.145450606160479,-4.43353534416659e-07,-0.0002004202895071261,-4.475331333804192e-08,    2.45221267278954,7.124933794835356e-08,0.0002680101100385989,1.676207036049071e-08,    5.94085417704723,2.190515983650864e-08,-0.00067478028301078,0.0004834823382447992
