sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               58440,   3852949.185054806,  -2137.188329529571,   1911844.521518423,    7299.13988895183,  -5209248.726466712,   1089.316374113595,       248847304.184,   14424.67675925926
               58500,   3715854.640583178,  -2430.848340830633,   2345005.977719013,   7133.980082618536,  -5131822.733511005,   1490.536731116414,       248847364.184,    14424.6774537037
               58560,   3561474.651405956,   -2713.14679210413,   2767258.990170232,   6935.668354160346,  -5030524.499464517,    1884.74918886758,       248847424.184,   14424.67814814815
               58620,   3390530.496976956,  -2982.773675558113,   3176641.758670916,   6705.140535332133,  -4905829.671217381,   2270.121050091796,       248847484.184,   14424.67884259259
               58680,   3203820.283802533,  -3238.479082234931,   3571253.143589261,   6443.481985394362,  -4758322.620654038,   2644.862250370267,       248847544.184,   14424.67953703704
               58740,   3002215.165311707,  -3479.078956140869,   3949261.481647119,   6151.922282688399,  -4588693.636210104,   3007.233666100407,       248847604.184,   14424.68023148148
               58800,   2786655.226185611,  -3703.460520674933,     4308913.0631835,   5831.829254215474,  -4397735.623728362,   3355.555156972048,       248847664.184,   14424.68092592592
               58860,   2558145.051531985,  -3910.587353573315,      4648540.232139,   5484.702375739155,  -4186340.333650975,   3688.213306343063,       248847724.184,   14424.68162037037
               58920,   2317749.002656817,    -4099.5040885936,   4966569.072035509,   5112.165577604895,  -3955494.133724412,   4003.668824821297,       248847784.184,   14424.68231481481
               58980,   2066586.222430747,  -4269.340724236698,   5261526.643411679,   4715.959493896726,  -3706273.348414474,   4300.463584419036,       248847844.184,   14424.68300925926
               59040,   1805825.394365755,  -4419.316521928636,   5532047.740497474,   4297.933194726125,  -3439839.188121961,   4577.227252823344,       248847904.184,    14424.6837037037
               59100,   1536679.280508059,  -4548.743478243631,   5776881.137358684,   3860.035443369973,  -3157432.293048921,   4832.683499600044,       248847964.184,   14424.68439814815
               59160,   1260399.064112849,  -4657.029357930418,   5994895.296296054,   3404.305521642632,  -2860366.918186415,   5065.655748505011,       248848024.184,   14424.68509259259
               59220,   978268.5237950204,  -4743.680276690655,   6185083.513930631,   2932.863668305082,  -2550024.787371656,   5275.072452494598,       248848084.184,   14424.68578703704
               59280,   691598.0664478362,  -4808.302824841058,   6346568.483131642,    2447.90117648595,  -2227848.645693257,   5459.971870491793,       248848144.184,   14424.68648148148
               59340,   401718.6466883086,  -4850.605725155592,    6478606.25173055,   1951.670197020628,  -1895335.540705574,   5619.506327460435,       248848204.184,   14424.68717592592
               59400,   109975.6009260442,  -4870.401020322824,   6580589.561802016,   1446.473295315102,  -1554029.863943729,   5752.945941851136,       248848264.184,   14424.68787037037
               59460,  -182277.5756370165,  -4867.604787554807,   6652050.556163463,   934.6528098176219,  -1205516.185112774,   5859.681806997301,       248848324.184,   14424.68856481481
               59520,   -473685.480682749,  -4842.237379942359,    6692662.84163956,    418.580060445179,  -851411.9120536175,   5939.228615545299,       248848384.184,   14424.68925925926
               59580,  -762897.0567717908,  -4794.423196157572,   6702242.901541332,  -99.35554462684452,  -493359.8101691045,   5991.226718487816,       248848444.184,    14424.6899537037
               59640,   -1048571.81545507,  -4724.389982055585,   6680750.852711139,  -616.7574555332856,  -133020.4154254064,   6015.443612826278,       248848504.184,   14424.69064814815
               59700,  -1329386.005569815,  -4632.467669615812,    6628290.54537306,  -1131.232932677297,   227935.6246703218,   6011.774854307188,       248848564.184,   14424.69134259259
               59760,  -1604038.698169397,   -4519.08676048888,   6545109.006892662,  -1640.403956587566,   587835.2475733275,   5980.244394052536,       248848624.184,   14424.69203703704
               59820,  -1871257.761025496,   -4384.77626317267,   6431595.233381726,  -2141.918048820197,   945010.6751422189,   5921.004340230444,       248848684.184,   14424.69273148148
               59880,  -2129805.696233379,  -4230.161194530623,    6288278.33587152,  -2633.458957833674,   1297807.081611251,   5834.334148184555,       248848744.184,   14424.69342592593
               59940,  -2378485.315142953,  -4055.959657986263,   6115825.050515496,  -3112.757164685193,   1644590.195959511,   5720.639244656042,       248848804.184,   14424.69412037037
               60000,  -2616145.225625148,  -3862.979512277486,   5915036.624961123,  -3577.600164444251,   1983753.804945693,   5580.449093888678,       248848864.184,   14424.69481481481
               60060,  -2378485.315142953,  -4055.959657986263,   6115825.050515496,  -3112.757164685193,   1644590.195959511,   5720.639244656042,       248848804.184,   14424.69412037037
               60120,  -2129805.696233379,  -4230.161194530623,    6288278.33587152,  -2633.458957833674,   1297807.081611251,   5834.334148184555,       248848744.184,   14424.69342592593
               60180,  -1871257.761025496,   -4384.77626317267,   6431595.233381726,  -2141.918048820197,   945010.6751422187,   5921.004340230444,       248848684.184,   14424.69273148148
               60240,  -1604038.698169397,   -4519.08676048888,   6545109.006892662,  -1640.403956587566,   587835.2475733272,   5980.244394052536,       248848624.184,   14424.69203703704
               60300,  -1329386.005569815,  -4632.467669615812,    6628290.54537306,  -1131.232932677297,   227935.6246703214,   6011.774854307188,       248848564.184,   14424.69134259259
               60360,  -1048571.815455069,  -4724.389982055585,   6680750.852711139,  -616.7574555332856,  -133020.4154254068,   6015.443612826278,       248848504.184,   14424.69064814815
               60420,  -762897.0567717904,  -4794.423196157572,   6702242.901541332,  -99.35554462684449,  -493359.8101691049,   5991.226718487816,       248848444.184,    14424.6899537037
               60480,  -473685.4806827485,  -4842.237379942359,    6692662.84163956,   418.5800604451791,   -851411.912053618,   5939.228615545299,       248848384.184,   14424.68925925926
               60540,   -182277.575637016,  -4867.604787554807,   6652050.556163463,    934.652809817622,  -1205516.185112775,   5859.681806997301,       248848324.184,   14424.68856481481
               60600,   109975.6009260447,  -4870.401020322824,   6580589.561802016,   1446.473295315102,   -1554029.86394373,   5752.945941851136,       248848264.184,   14424.68787037037
               60660,    401718.646688309,  -4850.605725155592,    6478606.25173055,   1951.670197020628,  -1895335.540705574,   5619.506327460435,       248848204.184,   14424.68717592592
               60720,   691598.0664478368,  -4808.302824841058,   6346568.483131642,    2447.90117648595,  -2227848.645693258,   5459.971870491793,       248848144.184,   14424.68648148148
               60780,    978268.523795021,  -4743.680276690655,   6185083.513930631,   2932.863668305082,  -2550024.787371656,   5275.072452494598,       248848084.184,   14424.68578703704
               60840,    1260399.06411285,  -4657.029357930418,   5994895.296296054,   3404.305521642632,  -2860366.918186416,   5065.655748505011,       248848024.184,   14424.68509259259
               60900,    1536679.28050806,  -4548.743478243631,   5776881.137358683,   3860.035443369973,  -3157432.293048922,   4832.683499600044,       248847964.184,   14424.68439814815
               60960,   1805825.394365756,  -4419.316521928636,   5532047.740497473,   4297.933194726125,  -3439839.188121962,   4577.227252823344,       248847904.184,    14424.6837037037
               61020,   2066586.222430748,  -4269.340724236698,   5261526.643411678,   4715.959493896727,  -3706273.348414474,   4300.463584419036,       248847844.184,   14424.68300925926
               61080,   2317749.002656818,    -4099.5040885936,   4966569.072035507,   5112.165577604896,  -3955494.133724412,   4003.668824821297,       248847784.184,   14424.68231481481
               61140,   2558145.051531985,  -3910.587353573314,   4648540.232138998,   5484.702375739156,  -4186340.333650975,   3688.213306343063,       248847724.184,   14424.68162037037
               61200,   2786655.226185611,  -3703.460520674932,   4308913.063183498,   5831.829254215475,  -4397735.623728362,   3355.555156972048,       248847664.184,   14424.68092592592
               61260,   3002215.165311707,  -3479.078956140867,   3949261.481647117,   6151.922282688401,  -4588693.636210104,   3007.233666100407,       248847604.184,   14424.68023148148
               61320,   3203820.283802533,  -3238.479082234929,   3571253.143589259,   6443.481985394364,  -4758322.620654038,   2644.862250370267,       248847544.184,   14424.67953703704
               61380,   3390530.496976956,  -2982.773675558111,   3176641.758670914,   6705.140535332135,  -4905829.671217381,   2270.121050091796,       248847484.184,   14424.67884259259
               61440,   3561474.651405956,  -2713.146792104128,   2767258.990170228,   6935.668354160348,  -5030524.499464517,    1884.74918886758,       248847424.184,   14424.67814814815
               61500,   3715854.640583178,  -2430.848340830631,   2345005.977719009,   7133.980082618538,  -5131822.733511005,   1490.536731116413,       248847364.184,    14424.6774537037
               61560,   3852949.185054806,  -2137.188329529568,   1911844.521518418,   7299.139888951832,  -5209248.726466712,   1089.316374113594,       248847304.184,   14424.67675925926
               61620,   3972117.258108684,  -1833.530808705305,   1469787.968656755,   7430.366085733008,  -5262437.859392462,   682.9549129350984,       248847244.184,   14424.67606481481
               61680,   4072801.139720468,  -1521.287540995946,   1020891.843835918,   7527.035028617732,  -5291138.326336269,   273.3445182899926,       248847184.184,   14424.67537037037
               61740,   4154529.083158223,  -1201.911425384347,   567244.2683007801,   7588.684273929975,  -5295212.391457851,  -137.6061313666808,       248847124.184,   14424.67467592593
               61800,   4216917.580450587,  -876.8897070257162,   110956.2120463542,   7615.014975535001,  -5274637.110770479,  -547.9808208478903,       248847064.184,   14424.67398148148
               61860,   4259673.214815971,  -547.7370049519551,  -345848.3745615051,   7605.893505202042,  -5229504.513615396,  -955.8648288045235,       248847004.184,   14424.67328703704
               61920,   4282594.090125943,  -215.9881911838836,  -801042.5027845583,   7561.352284565343,  -5160021.241621619,  -1359.353973538558,       248846944.184,   14424.67259259259
               61980,   4285570.829520716,   116.8088441219178,  -1252506.113569791,   7481.589820837531,  -5066507.645579028,  -1756.563629254168,       248846884.184,   14424.67189814815
               62040,    4268587.13740072,   449.1005059588157,  -1698136.023759662,   7366.969942587098,  -4949396.343349126,  -2145.637667708409,       248846824.184,    14424.6712037037
               62100,   4231719.921172822,   779.3348499496534,  -2135855.802454082,   7218.020236135426,  -4809230.244640233,  -2524.757280257993,       248846764.184,   14424.67050925926
               62160,   4175138.971319266,   1105.968943285924,  -2563625.529685385,   7035.429687427597,  -4646660.051166621,  -2892.149635607442,       248846704.184,   14424.66981481481
               62220,   4099106.200571498,   1427.476194115684,  -2979451.389988326,   6820.045538554618,  -4462441.243376381,  -3246.096329150588,       248846644.184,   14424.66912037037
               62280,   4003974.445193892,   1742.353612317502,  -3381395.054127645,   6572.869372420813,  -4257430.567554632,  -3584.941580661975,       248846584.184,   14424.66842592593
               62340,    3890185.83360261,   2049.128964774939,  -3767582.803183602,   6295.052443325656,  -4032582.039670562,  -3907.100138236376,       248846524.184,   14424.66773148148
               62400,   3758269.729746162,   2346.367788674618,  -4136214.350388856,   5987.890275431728,  -3788942.484821895,  -4211.064847788255,       248846464.184,   14424.66703703704
               62460,   3608840.260845261,   2632.680226990345,  -4485571.317551579,    5652.81655518647,  -3527646.633522394,  -4495.413849101057,       248846404.184,   14424.66634259259
               62520,   3442593.441214959,   2906.727651183929,  -4814025.324583553,   5291.396347721826,  -3249911.798362014,  -4758.817361349466,       248846344.184,   14424.66564814815
               62580,   3260303.905958047,   3167.229037244897,  -5120045.652567612,   4905.318671043183,   -2957032.15673001,  -5000.044023192258,       248846284.184,    14424.6649537037
               62640,   3062821.270313899,   3412.967062499934,   -5402206.44293651,    4496.38846540464,  -2650372.667314091,  -5217.966754935354,       248846224.184,   14424.66425925926
               62700,   2851066.132356026,   3642.793892139258,  -5659193.397680627,   4066.517998625296,  -2331362.649961864,  -5411.568112875219,       248846164.184,   14424.66356481481
               62760,   2626025.738544608,   3855.636626119257,  -5889809.948042144,   3617.717751203403,   -2001489.06020066,  -5579.945108733515,       248846104.184,   14424.66287037037
               62820,   2388749.333344781,   4050.502378996539,  -6092982.861870267,    3152.08682790883,  -1662289.491249384,  -5722.313470061934,       248846044.184,   14424.66217592593
               62880,   2140343.215706763,   4226.482967312618,  -6267767.262690772,   2671.802945058146,  -1315344.937709983,  -5838.011320609536,       248845984.184,   14424.66148148148
               62940,   1881965.526661431,   4382.759181363251,  -6413351.036562652,   2179.112044882935,  -962272.3562906838,   -5926.50226287881,       248845924.184,   14424.66078703704
               63000,   1614820.793604539,   4518.604620535945,  -6529058.605937785,   1676.317590275832,   -604717.059879799,  -5987.377848424795,       248845864.184,   14424.66009259259
               63060,   1340154.258018859,   4633.389073863204,  -6614354.052983721,   1165.769594729245,  -244344.9820539942,  -6020.359424849538,       248845804.184,   14424.65939814815
               63120,   1059246.014407984,   4726.581429997102,  -6668843.578156046,   649.8534434606398,   117165.1503350619,  -6025.299351883205,       248845744.184,    14424.6587037037
               63180,   773404.9890847376,   4797.752103444181,  -6692277.283192826,   130.9785625416231,   478129.6984991087,  -6002.181582399906,       248845684.184,   14424.65800925926
               63240,   483962.7881663499,   4846.574966585742,  -6684550.271128234,  -388.4330066849722,   836868.0088344234,  -5951.121607660689,       248845624.184,   14424.65731481481
               63300,   192267.4446755425,   4872.828779727958,  -6645703.059365346,  -905.9580705025384,   1191710.287743499,  -5872.365769487161,       248845564.184,   14424.65662037037
               63360,   -100322.904969823,   4876.398114156694,  -6575921.305285652,  -1419.183725869696,   1541005.416338122,  -5766.289945418392,       248845504.184,   14424.65592592592
               63420,  -392446.3845762102,   4857.273765894883,  -6475534.847287779,  -1925.718727030791,   1883128.667666345,  -5633.397616170739,       248845444.184,   14424.65523148148
               63480,  -682743.7513435234,   4815.552660554763,  -6345016.067517952,  -2423.204719997026,   2216489.289760447,  -5474.317327882241,       248845384.184,   14424.65453703704
               63540,  -969864.7481277067,   4751.437252326042,  -6184977.585860754,  -2909.327290418337,   2539537.918643687,  -5289.799564659167,       248845324.184,   14424.65384259259
               63600,  -1252474.404600968,   4665.234422724407,  -5996169.297984428,   -3381.82677187111,   2850773.786452202,   -5080.71304983721,       248845264.184,   14424.65314814815
               63660,  -1529259.257526863,    4557.35388722987,  -5779474.773361409,  -3838.508763367296,   3148751.691016145,   -4848.04049710315,       248845204.184,    14424.6524537037
               63720,  -1798933.460927962,   4428.306120353033,  -5535907.032195906,  -4277.254306924408,   3432088.694590488,  -4592.873835185425,       248845144.184,   14424.65175925926
               63780,  -2060244.757625734,   4278.699811968175,  -5266603.723073814,  -4696.029678301842,   3699470.520920834,  -4316.408932198988,       248845084.184,   14424.65106481481
               63840,  -2311980.284468666,   4109.238869933552,  -4972821.725890728,  -5092.895746482873,   3949657.621461083,  -4019.939847912334,       248845024.184,   14424.65037037037
               63900,  -2552972.184528139,   3920.718986070707,  -4655931.207199364,   -5466.01686013924,   4181490.883316517,   -3704.85264418771,       248844964.184,   14424.64967592592
               63960,  -2782103.000623868,   3714.023784488082,  -4317409.157540594,  -5813.669222132899,   4393896.953354909,  -3372.618785620731,       248844904.184,   14424.64898148148
               64020,  -2998310.825733769,   3490.120573003976,  -3958832.442570814,  -6134.248716061625,   4585893.154898305,  -3024.788163974049,       248844844.184,   14424.64828703704
               64080,  -3200594.187137783,   3250.055720044644,  -3581870.401866175,  -6426.278151918001,   4756591.975465509,  -2662.981781357395,       248844784.184,   14424.64759259259
               64140,  -3388016.642532538,   2994.949680861424,  -3188277.031166386,  -6688.413901082475,    4905205.10616767,  -2288.884128256876,       248844724.184,   14424.64689814815
               64200,  -3559711.067824522,    2725.99169822644,  -2779882.785511143,   -6919.45189408595,   5031047.015555244,  -1904.235293461413,       248844664.184,    14424.6462037037
               64260,  -3714883.617854669,   2444.434203927598,  -2358586.042218549,  -7118.332957835442,   5133538.042960743,  -1510.822843678804,       248844604.184,   14424.64550925926
               64320,  -3852817.342917679,   2151.586948392935,  -1926344.263955053,  -7284.147472278802,   5212206.998666729,  -1110.473511183859,       248844544.184,   14424.64481481481
               64380,  -3972875.445605448,    1848.81088663367,  -1485164.903248747,  -7416.139329769589,   5266693.260540469,  -705.0447282035823,       248844484.184,   14424.64412037037
               64440,   -4074504.16421766,   1537.511849408493,  -1037096.090704809,  -7513.709183666377,   5296748.359106028,  -296.4160469274015,       248844424.184,   14424.64342592593
               64500,   -4157235.27073448,   1219.134029082806,  -584217.1498913871,  -7576.416975946596,   5302237.045358211,   113.5195159572556,       248844364.184,   14424.64273148148
               64560,  -4220688.173128517,   895.1533100909825,  -128628.9823815548,  -7603.983736818293,   5283137.837954187,   522.8641714525129,       248844304.184,   14424.64203703704
               64620,  -4264571.613597337,   567.0704742134214,   327555.6332368924,   -7596.29265246349,   5239543.048734033,   929.7240487098067,       248844244.184,   14424.64134259259
               64680,  -4288684.956116555,   236.4043110585657,   782221.7844331505,  -7553.389400134422,   5171658.287817282,   1332.217845753284,       248844184.184,   14424.64064814815
               64740,  -4292919.058539235,  -95.31533579961376,   1233262.165979938,  -7475.481752838711,   5079801.451785536,   1728.485403032761,       248844124.184,    14424.6399537037
               64800,  -4277256.726293489,   -426.554556630175,    1678586.77569096,  -7362.938458787235,   4964401.200687481,   2116.696163069226,       248844064.184,   14424.63925925926
               64860,  -4241772.746549851,  -755.7823670586445,   2116132.521361805,  -7216.287403632288,   4825994.931782626,   2495.057480266471,       248844004.184,   14424.63856481481
               64920,  -4186633.503536913,  -1081.477673301019,   2543872.696191888,  -7036.213066289429,   4665226.260069201,   2861.822745877905,       248843944.184,   14424.63787037037
               64980,  -4112096.177473383,  -1402.136181484114,   2959826.280693519,  -6823.553281814473,   4482842.017711897,   3215.299294130065,       248843884.184,   14424.63717592593
               65040,  -4018507.531349342,  -1716.277221856073,   3362067.029980198,  -6579.295327391656,   4279688.786492914,   3553.856056606476,       248843824.184,   14424.63648148148
               65100,  -3906302.291526502,  -2022.450459211472,   3748732.306365362,   -6304.57134998373,   4056708.979347962,   3875.930933181032,       248843764.184,   14424.63578703704
               65160,  -3776001.129830039,  -2319.242461454594,   4118031.618387798,   -6000.65315659628,   3814936.488914259,   4180.037849052977,       248843704.184,   14424.63509259259
               65220,  -3628208.256469419,  -2605.283098897502,   4468254.828707463,  -5668.946390420048,   3555491.922804627,   4464.773468771792,       248843644.184,   14424.63439814815
               65280,  -3463608.634747645,  -2879.251747634337,   4797779.994777747,  -5310.984118335482,   3279577.447026712,   4728.823539545505,       248843584.184,    14424.6337037037
               65340,   -3282964.83009415,  -3139.883271145399,    5105080.80779409,  -4928.419857394931,   2988471.260584768,   4970.968837596377,       248843524.184,   14424.63300925926
               65400,  -3087113.507480938,  -3385.973755164776,    5388733.59713744,  -4523.020069940744,   2683521.725830275,   5190.090692863444,       248843464.184,   14424.63231481481
               65460,  -2876961.592751824,  -3616.385971788636,   5647423.869369329,  -4096.656158971801,   2366141.180561654,   5385.176068947621,       248843404.184,   14424.63162037037
               65520,  -2653482.114805927,   -3830.05454981096,   5879952.352788909,   -3651.29599723773,   2037799.459210285,   5555.322176853181,       248843344.184,   14424.63092592593
               65580,  -2417709.746925488,  -4025.990829345611,   6085240.520624653,  -3188.995025317275,   1700017.151685874,    5699.74060279795,       248843284.184,   14424.63023148148
               65640,  -2170736.066820782,  -4203.287379930977,   6262335.568099631,  -2711.886955625741,   1354358.629584312,   5817.760932144217,       248843224.184,   14424.62953703704
               65700,  -1913704.556177501,  -4361.122162515257,   6410414.820874937,  -2222.174120891501,   1002424.870483499,   5908.833853341768,       248843164.184,   14424.62884259259
               65760,  -1647805.361630184,  -4498.762316987926,   6528789.554733106,  -1722.117507142113,   645846.1119621966,   5972.533727676597,       248843104.184,   14424.62814814815
               65820,  -1374269.840145826,  -4615.567558257057,   6616908.208808832,  -1214.026512641671,   286274.3677709678,   6008.560612580941,       248843044.184,    14424.6274537037
               65880,  -1094364.912780092,  -4710.993165273695,   6674358.977199585,  -700.2484755169129,  -74624.16074174896,   6016.741728285271,       248842984.184,   14424.62675925926
               65940,  -809387.2516605876,  -4784.592548875015,   6700871.766389997,  -183.1580139955453,  -435176.7442942588,   5997.032359678695,       248842924.184,   14424.62606481481
               66000,  -520657.3258537224,  -4836.019385857087,   6696319.508591036,   334.8537757527202,  -793711.8223489769,   5949.516187390772,       248842864.184,   14424.62537037037
               66060,  -229513.3324789285,  -4865.029308297398,   6660718.823824067,   851.3902182405088,  -1148566.702431218,   5874.405044314028,       248842804.184,   14424.62467592592
               66120,   62694.95995711922,  -4871.481138824891,   6594230.026359889,   1364.060007015083,  -1498095.227558888,   5772.038096049547,       248842744.184,   14424.62398148148
               66180,   354612.4285275739,  -4855.337664283602,   6497156.473948574,   1870.488155340651,  -1840675.377230698,   5642.880446075786,       248842684.184,   14424.62328703704
               66240,   644884.8452759441,  -4816.665942048687,   6369943.261134879,   2368.326901308163,  -2174716.767539442,   5487.521168808505,       248842624.184,   14424.62259259259
               66300,   932165.1308638421,  -4755.637135134069,   6213175.260839731,   2855.266519132352,  -2498668.016238999,   5306.670776131656,       248842564.184,   14424.62189814815
               66360,   1215119.584135956,  -4672.525874170415,   6027574.521288174,   3329.045988235805,  -2811023.939001894,    5101.15812543059,       248842504.184,    14424.6212037037
               66420,   1492434.059206682,  -4567.709146331113,   5813997.028268256,   3787.463471749941,  -3110332.543660539,   4871.926779639946,       248842444.184,   14424.62050925926
               66480,   1762820.061738734,   -4441.66471333338,    5573428.84560195,   4228.386556292634,  -3395201.789930817,    4620.03083232176,       248842384.184,   14424.61981481481
               66540,   2025020.736274295,  -4294.969062736686,   5306981.649584663,    4649.76220532425,  -3664306.082973281,   4346.630213302701,       248842324.184,   14424.61912037037
               66600,    2277816.71679657,  -4128.294898894229,   5015887.675994277,   5049.626379046814,  -3916392.470154106,   4052.985492913032,       248842264.184,   14424.61842592592
               66660,   2520031.813145434,  -3942.408182074299,   4701494.101066002,   5426.113274704743,  -4150286.511525778,   3740.452205368327,       248842204.184,   14424.61773148148
               66720,   2750538.506487455,  -3738.164726448578,   4365256.880565369,    5777.46414227825,  -4364897.795854117,   3410.474714306327,       248842144.184,   14424.61703703704
               66780,   2968263.227747865,  -3516.506369832054,   4008734.073752846,   6102.035631937952,  -4559225.075472188,   3064.579645917778,       248842084.184,   14424.61634259259
               66840,   3172191.393750702,  -3278.456730241236,   3633578.681602519,   6398.307631256849,  -4732360.994839273,   2704.368917477272,       248842024.184,   14424.61564814815
               66900,   3361372.176782398,  -3025.116566501371,   3241531.031103785,    6664.89055205658,  -4883496.389420388,   2331.512391369124,       248841964.184,    14424.6149537037
               66960,   3534922.984392103,  -2757.658762263888,   2834410.739818569,   6900.532028898652,  -5011924.133374163,   1947.740186897286,       248841904.184,   14424.61425925926
               67020,   3692033.627466206,  -2477.322954878648,   2414108.297076211,   7104.122993617951,  -5117042.516537102,   1554.834684247791,       248841844.184,   14424.61356481481
               67080,   3831970.155962677,  -2185.409832584885,   1982576.300246255,    7274.70309292953,  -5198358.133313393,   1154.622256919801,       248841784.184,   14424.61287037037
               67140,   3954078.343156723,  -1883.275125424234,   1541820.386422483,   7411.465419014882,  -5255488.268313177,   748.9647707372051,       248841724.184,   14424.61217592593
               67200,   4057786.800829657,  -1572.323317123052,    1093889.90156528,   7513.760526100775,  -5288162.765918618,   339.7508891793279,       248841664.184,   14424.61148148148
               67260,   4142609.709520025,  -1254.001106922313,   640868.3506696073,   7581.099709369129,  -5296225.373385631,  -71.11277379115278,       248841604.184,   14424.61078703704
               67320,   4208149.149743854,  -929.7906519358121,   184863.6738408646,   7613.157526066692,  -5279634.549597745,  -481.7106109900547,       248841544.184,   14424.61009259259
               67380,   4254097.021969607,  -601.2026220755711,  -272001.6057418598,   7609.773542399337,  -5238463.734165054,  -890.1270459348203,       248841484.184,   14424.60939814815
               67440,   4280236.545096341,  -269.7691008814899,   -727600.315126458,   7570.953293677539,  -5172901.074191567,  -1294.455579219741,       248841424.184,    14424.6087037037
               67500,   4286443.325217637,   62.96363328266835,   -1179810.59867177,   7496.868449204079,  -5083248.608704328,  -1692.807812600302,       248841364.184,   14424.60800925926
               67560,   4272685.988551334,   395.4424102675088,  -1626525.871047375,   7387.856177536807,   -4969920.91343119,  -2083.322405767977,       248841304.184,   14424.60731481481
               67620,   4239026.374561807,   726.1145192718199,  -2065664.708146321,   7244.417711990664,   -4833443.21131759,  -2464.173920787892,       248841244.184,   14424.60662037037
               67680,    4185619.28748711,    1053.43507140335,   -2495180.62802828,   7067.216120535307,  -4674448.956867334,  -2833.581509436098,       248841184.184,   14424.60592592593
               67740,   4112711.806693837,   1375.874336685304,  -2913071.714389542,   6857.073288566234,  -4493676.905063454,  -3189.817399214271,       248841124.184,   14424.60523148148
               67800,      4020642.158505,   1691.925018438759,  -3317390.035694695,   6614.966127346614,  -4291967.678255561,  -3531.215134640074,       248841064.184,   14424.60453703704
               67860,   3909838.154367695,   2000.109428111186,  -3706250.814001316,   6342.022025201931,  -4070259.846972032,   -3856.17753150786,       248841004.184,   14424.60384259259
               67920,    3780815.20243293,   2298.986523992379,  -4077841.298660972,   6039.513562765184,  -3829585.543114965,  -4163.184303184752,       248840944.184,   14424.60314814815
               67980,   3634173.901796651,   2587.158777861199,  -4430429.301481766,   5708.852517686273,  -3571065.626403152,  -4450.799319643038,       248840884.184,    14424.6024537037
               68040,   3470597.230784621,   2863.278834438012,  -4762371.351582495,   5351.583188200861,  -3295904.427231204,  -4717.677461822267,       248840824.184,   14424.60175925926
               68100,   3290847.342740683,   3126.055929573444,  -5072120.430047753,   4969.375068769578,  -3005384.091294758,  -4962.571036051331,       248840764.184,   14424.60106481481
               68160,   3095761.984785041,   3374.262034378411,  -5358233.246595627,   4564.014914619797,  -2700858.553377174,  -5184.335715626732,       248840704.184,   14424.60037037037
               68220,   2886250.556933287,   3606.737693983477,  -5619377.022782461,   4137.398235417866,  -2383747.169591969,  -5381.935979221596,       248840644.184,   14424.59967592593
               68280,   2663289.830796227,   3822.397531297343,  -5854335.748778969,   3691.520261445188,  -2055528.039111584,  -5554.450018571134,       248840584.184,   14424.59898148148
               68340,   2427919.348803394,   4020.235388000865,  -6062015.883441228,   3228.466428521711,  -1717731.047979928,  -5701.074090822885,       248840524.184,   14424.59828703704
               68400,    2181236.52649811,   4199.329077051293,   -6241451.47025397,   2750.402430493599,  -1371930.668989657,  -5821.126294031707,       248840464.184,   14424.59759259259
               68460,   1924391.481931257,   4358.844723162811,  -6391808.644722007,   2259.563890361395,  -1019738.552801364,  -5914.049747495341,       248840404.184,   14424.59689814815
               68520,   1658581.617522925,   4498.040670058773,  -6512389.511909205,   1758.245703052715,  -662795.9464805156,  -5979.415161941097,       248840344.184,    14424.5962037037
               68580,   1385045.980961046,   4616.270935737355,  -6602635.376054596,   1248.791104430706,  -302765.9764262496,  -6016.922787962603,       248840284.184,   14424.59550925926
               68640,   1105059.432755567,   4712.988199536661,  -6662129.307509204,   733.5805223653158,   58674.16674075647,  -6026.403734540202,       248840224.184,   14424.59481481481
               68700,   819926.6489611031,   4787.746307408608,  -6690598.035615128,   215.0202665757453,   419841.1033776951,  -6007.820652933348,       248840164.184,   14424.59412037037
               68760,   530975.9883164936,   4840.202284488917,  -6687913.159568328,  -304.4688855232595,   779053.1619736075,  -5961.267784682192,       248840104.184,   14424.59342592592
               68820,   239553.2536230318,    4870.11784676644,  -6654091.672747557,   -822.463149568319,    1134638.26015214,  -5886.970375873418,       248840044.184,   14424.59273148148
               68880,  -52984.62240696471,   4877.360406385195,  -6589295.799432228,  -1336.547184363447,   1484941.731647797,  -5785.283463186377,       248839984.184,   14424.59203703704
               68940,  -345275.9363533719,   4861.903567837637,  -6493832.146251758,   -1844.32547465988,   1828334.061810222,  -5656.690040516998,       248839924.184,   14424.59134259259
               69000,  -635960.5877820945,   4823.827115008397,  -6368150.174087194,   -2343.43359074193,   2163218.494814973,  -5501.798618157566,       248839864.184,   14424.59064814815
               69060,  -923686.4369458905,   4763.316491684743,  -6212839.999464409,   -2831.54927012258,    2488038.47657023,  -5321.340189568244,       248839804.184,    14424.5899537037
               69120,  -1207115.616243765,   4680.661780745631,  -6028629.537717211,  -3306.403268111287,   2801284.898299306,  -5116.164623694555,       248839744.184,   14424.58925925926
