sys.exec.out.time {s},sv_dyn.dyn_body.composite_body.state.trans.position[0] {m},sv_dyn.dyn_body.composite_body.state.trans.position[1] {m},sv_dyn.dyn_body.composite_body.state.trans.position[2] {m},sv_dyn.dyn_body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.dyn_body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.dyn_body.composite_body.state.trans.velocity[2] {m/s},earth.sb_tide.dC20 {--}
               22440,  -4045178.463851613,  -1290893.839131073,   5296512.570123148,   1620.488831713412,  -7444.821816782494,  -636.8483378203139,-5.360757832065286e-09
               22500,  -3938772.350876478,  -1734290.058790152,    5246183.37936618,   1925.096424836637,  -7329.389250702354,  -1040.239586955769,-5.360853740944002e-09
               22560,  -3814334.933727016,  -2169745.734738333,   5171768.294489275,    2221.30293430148,   -7180.22095059999,   -1439.40736174632,-5.360949478034741e-09
               22620,  -3672411.258831193,  -2595253.325261716,   5073575.362486941,   2507.747593513935,  -6997.895246264903,  -1832.532323409553,-5.361045043300143e-09
               22680,  -3513627.009693647,  -3008844.468224224,   4952021.365559564,   2783.104243122715,  -6783.139684485192,  -2217.810558911348,-5.361140436718878e-09
               22740,  -3338686.253947279,  -3408598.909446701,   4807630.667586376,   3046.087226979196,  -6536.830122803868,  -2593.461215437377,-5.361235658253652e-09
               22800,  -3148368.834469736,  -3792653.360696567,   4641033.596122853,   3295.457359967786,  -6259.989276590616,  -2957.734349331451,-5.36133070787916e-09
               22860,  -2943527.400547586,  -4159210.252032854,    4452964.34712763,   3530.027954973187,  -5953.784635754358,  -3308.918982959648,-5.361425585570115e-09
               22920,   -2725084.07638074,  -4506546.338041729,   4244258.400799377,   3748.670877819784,  -5619.525663647266,  -3645.351336338301,-5.361520291289315e-09
               22980,  -2494026.766627803,  -4833021.112524901,   4015849.439704641,   3950.322581679207,  -5258.660202348335,  -3965.423173957806,-5.361614825015461e-09
               23040,  -2251405.101992653,  -5137084.982338014,   3768765.764583567,   4133.990060683424,  -4872.770032979345,  -4267.590187827504,-5.361709186711412e-09
               23100,  -1998326.031616737,   -5417287.14890288,   3504126.208251963,   4298.756659000567,  -4463.565570259553,  -4550.380330213916,-5.361803376355898e-09
               23160,  -1735949.072761493,  -5672283.145540262,   3223135.553106335,    4443.78767630522,  -4032.879698313603,  -4812.402015022031,-5.361897393911845e-09
               23220,  -1465481.231529751,  -5900841.979771264,   2927079.462175996,   4568.335720370875,  -3582.660771815985,  -5052.352122140133,-5.361991239354054e-09
               23280,   -1188171.61102072,  -6101852.831318972,   2617318.937044787,   4671.745767424281,  -3114.964808562721,  -5269.023757680526,-5.362084912657309e-09
               23340,  -905305.7254944599,   -6274331.25780692,   2295284.318332881,   4753.459895678443,  -2631.946887635419,  -5461.313736778986,-5.362178413784653e-09
               23400,  -618199.5412665948,  -6417424.860436226,   1962468.846299618,   4813.021653542479,  -2135.851748040707,   -5628.22975758349,-5.362271742714815e-09
               23460,  -328193.2677130887,  -6530418.361079618,   1620421.801323963,   4850.080011030417,   -1629.00356621295,  -5768.897222113135,-5.362364899410915e-09
               23520,  -36644.92540029899,  -6612738.040746936,   1270741.247404118,   4864.392824159092,  -1113.794887493161,  -5882.565633778971,-5.362457883851698e-09
               23580,   255076.2768627586,  -6663955.488285123,   915066.4069812917,   4855.829723833632,  -592.6747037527123,  -5968.614469406101,-5.362550696000337e-09
               23640,   545596.7185682589,  -6683790.608759816,   555069.7024119031,   4824.374330066546,  -68.13570775099134,  -6026.558395463628,-5.362643335831721e-09
               23700,   833545.2542258917,   -6672113.84436457,   192448.5077525516,   4770.125695190602,   457.2991913071002,   -6056.05168376335,-5.36273580332072e-09
               23760,     1117560.1615285,  -6628947.567522899,  -171083.3368601689,   4693.298898349011,   981.0909486630923,  -6056.891687798005,-5.362828098430611e-09
               23820,   1396296.098492553,  -6554466.615917144,  -533804.1883461021,   4594.224745782187,   1500.698870751116,  -6029.021268335441,-5.362920221140172e-09
               23880,   1668431.015539569,  -6448997.951551096,  -893993.3760223666,   4473.348570929384,   2013.595290231785,  -5972.530100976616,-5.363012171412758e-09
               23940,    1932672.96929752,  -6313019.439139273,  -1249940.021326737,   4331.228166444369,   2517.280211960897,  -5887.654849527022,-5.363103949223296e-09
               24000,   2187766.787742658,  -6147157.751498464,  -1599951.834586028,   4168.530908527699,   3009.295738208154,  -5774.778235844056,-5.363195554546747e-09
               24060,   2432500.540402506,    -5952185.4199009,  -1942363.824404109,   3986.030147108757,   3487.240123747209,   -5634.42706964982,-5.363286987346546e-09
               24120,   2665711.771743011,  -5729017.054917321,  -2275546.859566755,    3784.60093264581,   3948.781357363789,  -5467.269315633813,-5.3633782476015e-09
               24180,   2886293.459715242,  -5478704.768314095,   -2597916.02795351,   3565.215135785284,   4391.670202902423,   -5274.11027102289,-5.363469335275122e-09
               24240,   3093199.664248797,  -5202432.829925155,  -2907938.740900866,   3328.935997387437,   4813.752651437811,   -5055.88791103909,-5.363560250346234e-09
               24300,   3285450.832253657,  -4901511.596277107,  -3204142.534351753,   3076.912131892343,    5212.98173462519,  -4813.667441618519,-5.36365099277842e-09
               24360,   3462138.726890151,  -4577370.751180829,   -3485122.52009662,   2810.371003111518,   5587.428632988732,  -4548.635087403773,-5.363741562546715e-09
               24420,   3622430.950222771,  -4231551.903109355,  -3749548.442051975,   2530.611900665627,   5935.292992015617,  -4262.091143954247,-5.363831959626142e-09
               24480,    3765575.03062006,  -3865700.589894969,   -3996171.29461509,   2238.998465098244,   6254.912344739597,  -3955.442336893665,-5.363922183980394e-09
               24540,   3890902.049872425,  -3481557.747416937,  -4223829.463339549,   1936.950834074769,   6544.770540449764,  -3630.193552997323,-5.36401223558831e-09
               24600,   3997829.790016831,  -3080950.704494195,  -4431454.352793933,   1625.937503377127,    6803.50509798551,   -3287.93903167035,-5.364102114413649e-09
               24660,   4085865.385890903,  -2665783.770150512,  -4618075.472333898,   1307.467008096174,   7029.913435179304,  -2930.353122385698,-5.364191820435265e-09
               24720,    4154607.47579295,  -2238028.481158592,  -4782824.957089462,   983.0795282178257,   7222.957965085066,  -2559.180719457663,-5.364281353616985e-09
               24780,   4203747.848530602,  -1799713.577231844,  -4924941.508016621,   654.3385095491573,   7381.770084886666,  -2176.227479174758,-5.364370713933929e-09
               24840,   4233072.589994065,  -1352914.768897688,  -5043773.740737132,   322.8223700414906,   7505.653107061393,  -1783.349909016621,-5.364459901361214e-09
               24900,   4242462.735914434,  -899744.3597713459,  -5138782.937718386,  -9.883660789106798,   7594.084191274608,  -1382.445400163651,-5.364548915862769e-09
               24960,    4231894.43975379,  -442340.7815047291,  -5209545.202116654,  -342.1955397656326,   7646.715331624373,   -975.442258642306,-5.364637757417486e-09
               25020,   4201438.666090554,   17141.90328685666,  -5255753.014607749,  -672.5382262220552,   7663.373443138583,  -564.2897810148676,-5.364726425989342e-09
               25080,   4151260.420892034,   476544.4771201782,  -5277216.197177599,  -999.3533001106431,    7644.05958096421,  -150.9484179921423,-5.364814921553548e-09
               25140,   4081617.531103432,   933712.9715877529,  -5273862.290488799,  -1321.106363184119,   7588.947320897306,   262.6199289149781,-5.364903244085261e-09
               25200,   3992858.987234978,   1386508.949738965,  -5245736.354208861,   -1636.29420049933,    7498.38033253963,   674.4614308665381,-5.364991393548601e-09
               25260,   3885422.864064211,   1832819.619584576,  -5193000.202457881,  -1943.451677691683,   7372.869184196543,   1082.639630607992,-5.365079369922461e-09
               25320,   3759833.836004814,   2270567.734014279,  -5115931.089009586,  -2241.158351398273,   7213.087426780655,   1485.244479849047,-5.365167173171031e-09
               25380,   3616700.304911884,   2697721.235387709,  -5014919.858755412,  -2528.044775161299,   7019.867007353349,   1880.401090028986,-5.365254803273215e-09
               25440,   3456711.158984329,   3112302.606008219,  -4890468.583066595,  -2802.798488627477,   6794.193058620418,   2266.278183679992,-5.365342260193256e-09
               25500,   3280632.182046047,   3512397.888156171,  -4743187.697184917,  -3064.169680896304,    6537.19809942064,   2641.096241599684,-5.365429543906433e-09
               25560,    3089302.13305395,   3896165.339039758,  -4573792.658009802,  -3310.976517490195,   6250.155667244553,   3003.135341248311,-5.365516654388017e-09
               25620,   2883628.516465957,   4261843.686932387,  -4383100.141135097,  -3542.110114712443,   5934.473393181882,    3350.74267348849,-5.365603591602357e-09
               25680,   2664583.065306537,   4607759.955280615,  -4172023.797167323,  -3756.539137427973,   5591.685527860139,   3682.339710642925,-5.365690355528388e-09
               25740,   2433196.960404937,   4932336.822306807,  -3941569.589434423,  -3953.313990253033,   5223.444936338376,   3996.428984104705,-5.365776946130533e-09
               25800,   2190555.811137838,   5234099.485236721,  -3692830.738019882,  -4131.570571413484,   4831.514598699054,     4291.6004204015,-5.365863363387745e-09
               25860,   1937794.424691986,   5511682.001158332,  -3426982.298161414,  -4290.533565139106,   4417.758675454401,   4566.537185215309,-5.365949607264505e-09
               25920,     1676091.3919384,   5763833.080651133,  -3145275.403782974,  -4429.519261768467,   3984.133215027425,   4820.020996637874,-5.366035677736196e-09
               25980,   1406663.518164736,   5989421.315235646,  -2849031.208674421,  -4547.937911391631,   3532.676587437264,   5050.936889174298,-5.366121574778162e-09
               26040,   1130760.126093112,   6187439.824576935,  -2539634.558255336,  -4645.295631756256,   3065.499720316468,   5258.277432716514,-5.366207298354986e-09
               26100,   849657.2570820384,   6357010.313355494,  -2218527.424028048,  -4721.195899165123,   2584.776191978197,   5441.146428589996,-5.366292848445667e-09
               26160,   564651.7946993347,   6497386.530162937,  -1887202.131226382,   -4775.34064886674,    2092.73220782913,   5598.762111676527,-5.366378225014859e-09
               26220,    277055.533594548,   6607957.121541311,  -1547194.408563037,  -4807.530998825529,   1591.636460477547,   5730.459880739523,-5.366463428041559e-09
               26280,  -11810.78366637481,   6688247.873807423,  -1200076.288170792,  -4817.667591126886,   1083.789859957608,   5835.694560158072,-5.366548457490491e-09
               26340,  -300623.4381671037,   6737923.334523666,  -847448.8843794572,  -4805.750524719349,   571.5151249746565,   5914.042171272529,-5.366633313337118e-09
               26400,  -588061.6889129061,    6756787.80555591,  -490935.0819909685,  -4771.878838785085,   57.14624986019587,   5965.201168943311,-5.366717995556878e-09
               26460,   -872813.681528213,   6744785.701626028,   -132172.167804364,  -4716.249503600888,  -456.9821002746314,   5988.993087137933,-5.366802504114614e-09
               26520,   -1153582.28080533,    6702001.27267586,   227195.5575375345,  -4639.155888017637,  -968.5451720825564,   5985.362542048551,-5.366886838989348e-09
               26580,  -1429090.795386571,    6628657.69507356,   585524.1478012853,  -4540.985698179468,   -1475.23855693684,   5954.376563400733,-5.36697100014598e-09
               26640,  -1698088.563517398,   6525115.544866531,   941177.3191914634,  -4422.218415383681,  -1974.788332970267,   5896.223260038855,-5.367054987560036e-09
               26700,  -1959356.371496375,   6391870.674567002,   1292533.659405971,  -4283.422294016311,  -2464.960785825369,   5811.209866201118,-5.367138801207027e-09
               26760,  -2211711.680897413,   6229551.521832111,   1637993.702856331,  -4125.251004885678,  -2943.571612842721,   5699.760249920965,-5.36722244105196e-09
               26820,  -2454013.646125194,   6038915.882622134,   1975986.842785452,  -3948.440018624923,  -3408.494567064138,   5562.411985585667,-5.36730590707389e-09
               26880,  -2685167.909385407,   5820847.182348378,   2304978.057264713,  -3753.802815613205,  -3857.669553315127,   5399.813093456626,-5.367389199237887e-09
               26940,   -2904131.16469253,   5576350.276312546,   2623474.431738402,  -3542.226985185468,  -4289.110235111412,   5212.718529860897,-5.367472317523027e-09
               27000,  -3109915.485342226,    5306546.80631457,   2930031.464849263,  -3314.670243963633,  -4700.911237049191,   5001.986478148458,-5.367555261894441e-09
               27060,  -3301592.410038102,   5012670.135099031,   3223259.146118719,  -3072.156369543438,  -5091.255027145153,    4768.57445164708,-5.367638032327762e-09
               27120,  -3478296.781808225,   4696059.875875518,    3501827.79367046,  -2815.771020106353,  -5458.418538898754,   4513.535186272115,-5.367720628798581e-09
               27180,  -3639230.331654997,   4358156.031738282,   3764473.638175085,  -2546.657399007071,  -5800.779551902203,   4238.012281001559,-5.367803051272154e-09
               27240,  -3783664.996489089,     4000492.7600383,   4010004.136568567,  -2266.011728158828,  -6116.822805099316,   3943.235543730473,-5.367885299727582e-09
               27300,   -3910945.95922905,   3624691.779450674,   4237302.996985775,  -1975.078512652392,  -6405.145781407928,   3630.516017233217,-5.367967374130165e-09
               27360,  -4020494.398662944,   3232455.441754786,   4445334.895670175,  -1675.145605258601,  -6664.464086369498,   3301.240689111871,-5.368049274459033e-09
               27420,  -4111809.937980059,   2825559.494877544,   4633149.867819589,  -1367.539105120221,  -6893.616350863179,   2956.866921398387,-5.368131000679565e-09
               27480,  -4184472.783519091,   2405845.567196405,   4799887.357263308,  -1053.618142349203,  -7091.568615848489,   2598.916660068151,-5.368212552767465e-09
               27540,  -4238145.548579118,   1975213.404461042,   4944779.913864993,   -734.769604417124,  -7257.418196750365,   2228.970494623623,-5.368293930698435e-09
               27600,  -4272574.760259892,    1535612.88962306,   5067156.531608435,  -412.4028502336905,  -7390.397064429579,    1848.66163014984,-5.368375134437972e-09
               27660,  -4287592.049466155,   1089035.872740871,   5166445.623439456,  -87.94443694878787,  -7489.874807071878,   1459.669811167071,-5.368456163965206e-09
               27720,  -4283115.024956248,   637507.8339267178,   5242177.630368777,   237.1671408103979,  -7555.361245060153,   1063.715205047977,-5.36853701924571e-09
               27780,  -4259147.831596358,   183079.3982852802,   5293987.261855307,   561.4867218708537,   -7586.50875734174,   662.5522218864113,-5.368617700255248e-09
               27840,  -4215781.391175137,  -272182.2808776016,   5321615.362389565,   883.5677952984897,  -7583.114347761581,   257.9632261405448,-5.368698206969593e-09
               27900,  -4153193.321907022,  -726202.2549023195,   5324910.396233856,   1201.967899477317,  -7545.121442808195,   -148.247911418886,-5.36877853935441e-09
               27960,  -4071647.530837077,  -1176906.611457298,    5303829.53937545,   1515.254129259994,   -7472.62137927878,  -554.2624642749748,-5.368858697388864e-09
               28020,    -3971493.4723228,  -1622231.384667413,   5258439.365737889,   1822.008759340481,  -7365.854520521991,  -958.2537261601041,-5.368938681038695e-09
               28080,  -3853165.065838687,  -2060131.519453514,   5188916.114032543,   2120.834973824372,  -7225.210937211143,  -1358.394111747773,-5.369018490283089e-09
               28140,  -3717179.267368686,  -2488589.862313311,   5095545.522292351,   2410.362679368762,  -7051.230600892443,  -1752.862462139306,-5.369098125087849e-09
               28200,  -3564134.290159944,  -2905626.148249871,   4978722.218644244,   2689.254375913556,  -6844.603058380062,  -2139.851526610481,-5.369177585428841e-09
               28260,  -3394707.472034276,  -3309305.952195594,   4838948.658537446,   2956.211064851057,  -6606.166572379893,  -2517.575595726551,-5.369256871281933e-09
               28320,  -3209652.787341208,  -3697749.572651246,   4676833.599787973,   3209.978185621828,  -6336.906719570721,  -2884.278273600809,-5.369335982613025e-09
               28380,  -3009798.001849906,  -4069140.814513133,   4493090.107085334,   3449.351581881666,  -6037.954427327513,  -3238.240391592217,-5.369414919401328e-09
               28440,  -2796041.468677053,  -4421735.636268448,   4288533.077181771,   3673.183501089479,  -5710.583406357197,  -3577.788073558556,-5.369493681612838e-09
               28500,  -2569348.563321459,  -4753870.623287233,   4064076.275468089,   3880.388622445071,  -5356.206906870611,   -3901.30095713251,-5.369572269226774e-09
               28560,  -2330747.756748658,  -5063971.243824997,   3820728.874939827,   4069.950087455601,  -4976.373702211455,   -4207.22055408644,-5.369650682209192e-09
               28620,    -2081326.3278322,  -5350559.838280269,    3559591.49053924,   4240.925479408734,  -4572.763197267369,  -4494.058699161808,-5.369728920536043e-09
               28680,  -1822225.720535324,  -5612263.286476806,   3281851.706029272,   4392.452670354155,  -4147.179575959333,  -4760.405999227631,-5.369806984183278e-09
               28740,  -1554636.556730289,  -5847820.293686342,   2988779.096820225,   4523.755435333343,   -3701.54494161041,  -5004.940164157636,-5.369884873117073e-09
               28800,  -1279793.321763604,  -6056088.234894964,   2681719.759803115,   4634.148729887728,  -3237.891457174104,  -5226.434086936154,-5.369962587316668e-09
