sys.exec.out.time {s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s}
                  61,                  10,                   0,                   0,                   0,                   0,                   0, 0.05547895863492453,  -0.704927006965107,  0.7049270069651077,-0.05547895863492429, 0.05547895863492453,  -0.704927006965107,  0.7049270069651077,-0.05547895863492429, 0.05547895863492453,  -0.704927006965107,  0.7049270069651077,-0.05547895863492429, 0.05547895863492453,  -0.704927006965107,  0.7049270069651077,-0.05547895863492429,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.9876883405951393,                   9,   0.156434465040233,-0.02457266830693227,7.085376276382846e-17,  0.1551457217424989
                  62,                  10,                   0,                   0,                   0,                   0,                   0,  0.1106158710412381, -0.6984011233337099,  0.6984011233337105, -0.1106158710412378,  0.1106158710412381, -0.6984011233337099,  0.6984011233337105, -0.1106158710412378,  0.1106158710412381, -0.6984011233337099,  0.6984011233337105, -0.1106158710412378,  0.1106158710412381, -0.6984011233337099,  0.6984011233337105, -0.1106158710412378,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,   0.951056516295155,                   9,  0.3090169943749496,-0.04854027596813699,9.797481885051276e-17,  0.1493916082370777
                  63,                  10,                   0,                   0,                   0,                   0,                   0,  0.1650707998190726,   -0.68756936453502,  0.6875693645350207, -0.1650707998190723,  0.1650707998190726,   -0.68756936453502,  0.6875693645350207, -0.1650707998190723,  0.1650707998190726,   -0.68756936453502,  0.6875693645350207, -0.1650707998190723,  0.1650707998190726,   -0.68756936453502,  0.6875693645350207, -0.1650707998190723,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.8910065241883689,                   9,  0.4539904997395487,-0.07131266093906626,1.248304821871374e-16,  0.1399589775345375
                  64,                  10,                   0,                   0,                   0,                   0,                   0,  0.2185080122244115, -0.6724985119639569,  0.6724985119639575, -0.2185080122244111,  0.2185080122244115, -0.6724985119639569,  0.6724985119639575, -0.2185080122244111,  0.2185080122244115, -0.6724985119639569,  0.6724985119639575, -0.2185080122244111,  0.2185080122244115, -0.6724985119639569,  0.6724985119639575, -0.2185080122244111,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.8090169943749485,                   9,  0.5877852522924751,-0.09232909152452315,1.338569028359303e-16,  0.1270800923078813
                  65,                  10,                   0,                   0,                   0,                   0,                   0,  0.2705980500730994, -0.6532814824381877,  0.6532814824381883, -0.2705980500730991,  0.2705980500730994, -0.6532814824381877,  0.6532814824381883, -0.2705980500730991,  0.2705980500730994, -0.6532814824381877,  0.6532814824381883, -0.2705980500730991,  0.2705980500730994, -0.6532814824381877,  0.6532814824381883, -0.2705980500730991,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,   0.707106781186548,                   9,  0.7071067811865492, -0.1110720734539594,1.467383520985906e-16,  0.1110720734539589
                  66,                  10,                   0,                   0,                   0,                   0,                   0,   0.321019760960104, -0.6300367553350499,  0.6300367553350503, -0.3210197609601036,   0.321019760960104, -0.6300367553350499,  0.6300367553350503, -0.3210197609601036,   0.321019760960104, -0.6300367553350499,  0.6300367553350503, -0.3210197609601036,   0.321019760960104, -0.6300367553350499,  0.6300367553350503, -0.3210197609601036,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.5877852522924732,                   9,  0.8090169943749487, -0.1270800923078817,1.502928463206422e-16, 0.09232909152452254
                  67,                  10,                   0,                   0,                   0,                   0,                   0,  0.3694622782708866, -0.6029076421267904,  0.6029076421267908, -0.3694622782708861,  0.3694622782708866, -0.6029076421267904,  0.6029076421267908, -0.3694622782708861,  0.3694622782708866, -0.6029076421267904,  0.6029076421267908, -0.3694622782708861,  0.3694622782708866, -0.6029076421267904,  0.6029076421267908, -0.3694622782708861,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.4539904997395466,                   9,  0.8910065241883691, -0.1399589775345378,1.618722045476915e-16,  0.0713126609390656
                  68,                  10,                   0,                   0,                   0,                   0,                   0,  0.4156269377774544, -0.5720614028176836,   0.572061402817684, -0.4156269377774539,  0.4156269377774544, -0.5720614028176836,   0.572061402817684, -0.4156269377774539,  0.4156269377774544, -0.5720614028176836,   0.572061402817684, -0.4156269377774539,  0.4156269377774544, -0.5720614028176836,   0.572061402817684, -0.4156269377774539,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.3090169943749471,                   9,  0.9510565162951545, -0.1493916082370779,1.814060117954839e-16, 0.04854027596813627
                  69,                  10,                   0,                   0,                   0,                   0,                   0,  0.4592291190026425, -0.5376882147304857,  0.5376882147304861, -0.4592291190026419,  0.4592291190026425, -0.5376882147304857,  0.5376882147304861, -0.4592291190026419,  0.4592291190026425, -0.5376882147304857,  0.5376882147304861, -0.4592291190026419,  0.4592291190026425, -0.5376882147304857,  0.5376882147304861, -0.4592291190026419,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.1564344650402305,                   9,  0.9876883405951381,  -0.155145721742499,1.914033529005105e-16, 0.02457266830693154
                  70,                  10,                   0,                   0,                   0,                   0,                   0,  0.5000000000000009, -0.4999999999999991,  0.4999999999999995, -0.5000000000000003,  0.5000000000000009, -0.4999999999999991,  0.4999999999999995, -0.5000000000000003,  0.5000000000000009, -0.4999999999999991,  0.4999999999999995, -0.5000000000000003,  0.5000000000000009, -0.4999999999999991,  0.4999999999999995, -0.5000000000000003,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,-6.106226635438361e-16,                   9,                   1, -0.1570796326794897,1.743934249004316e-16,-4.534229047411221e-16
                  71,                  10,                   0,                   0,                   0,                   0,                   0,  0.5376882147304874, -0.4592291190026407,   0.459229119002641, -0.5376882147304868,  0.5376882147304874, -0.4592291190026407,   0.459229119002641, -0.5376882147304868,  0.5376882147304874, -0.4592291190026407,   0.459229119002641, -0.5376882147304868,  0.5376882147304874, -0.4592291190026407,   0.459229119002641, -0.5376882147304868,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.1564344650402315,                   9,  0.9876883405951375, -0.1551457217424989,1.826836816554888e-16,-0.02457266830693238
                  72,                  10,                   0,                   0,                   0,                   0,                   0,  0.5720614028176852, -0.4156269377774526,  0.4156269377774529, -0.5720614028176845,  0.5720614028176852, -0.4156269377774526,  0.4156269377774529, -0.5720614028176845,  0.5720614028176852, -0.4156269377774526,  0.4156269377774529, -0.5720614028176845,  0.5720614028176852, -0.4156269377774526,  0.4156269377774529, -0.5720614028176845,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.3090169943749478,                   9,  0.9510565162951529, -0.1493916082370777,1.901256830405054e-16,-0.04854027596813705
                  73,                  10,                   0,                   0,                   0,                   0,                   0,  0.6029076421267918, -0.3694622782708847,  0.3694622782708848,  -0.602907642126791,  0.6029076421267918, -0.3694622782708847,  0.3694622782708848,  -0.602907642126791,  0.6029076421267918, -0.3694622782708847,  0.3694622782708848,  -0.602907642126791,  0.6029076421267918, -0.3694622782708847,  0.3694622782708848,  -0.602907642126791,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -0.453990499739547,                   9,  0.8910065241883665, -0.1399589775345374,1.531525333026698e-16,-0.07131266093906628
                  74,                  10,                   0,                   0,                   0,                   0,                   0,  0.6300367553350514, -0.3210197609601022,  0.3210197609601024, -0.6300367553350507,  0.6300367553350514, -0.3210197609601022,  0.3210197609601024, -0.6300367553350507,  0.6300367553350514, -0.3210197609601022,  0.3210197609601024, -0.6300367553350507,  0.6300367553350514, -0.3210197609601022,  0.3210197609601024, -0.6300367553350507,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.5877852522924734,   9.000000000000002,  0.8090169943749459, -0.1270800923078813,1.415731750756205e-16,-0.09232909152452319
                  75,                  10,                   0,                   0,                   0,                   0,                   0,  0.6532814824381891, -0.2705980500730976,  0.2705980500730977, -0.6532814824381883,  0.6532814824381891, -0.2705980500730976,  0.2705980500730977, -0.6532814824381883,  0.6532814824381891, -0.2705980500730976,  0.2705980500730977, -0.6532814824381883,  0.6532814824381891, -0.2705980500730976,  0.2705980500730977, -0.6532814824381883,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.7071067811865475,   9.000000000000002,  0.7071067811865457, -0.1110720734539589,1.205793383635257e-16, -0.1110720734539595
                  76,                  10,                   0,                   0,                   0,                   0,                   0,   0.672498511963958, -0.2185080122244096,  0.2185080122244097, -0.6724985119639573,   0.672498511963958, -0.2185080122244096,  0.2185080122244097, -0.6724985119639573,   0.672498511963958, -0.2185080122244096,  0.2185080122244097, -0.6724985119639573,   0.672498511963958, -0.2185080122244096,  0.2185080122244097, -0.6724985119639573,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.8090169943749471,   9.000000000000002,  0.5877852522924711,-0.09232909152452252,9.897821785584387e-17, -0.1270800923078818
                  77,                  10,                   0,                   0,                   0,                   0,                   0,  0.6875693645350212, -0.1650707998190707,  0.1650707998190708, -0.6875693645350203,  0.6875693645350212, -0.1650707998190707,  0.1650707998190708, -0.6875693645350203,  0.6875693645350212, -0.1650707998190707,  0.1650707998190708, -0.6875693645350203,  0.6875693645350212, -0.1650707998190707,  0.1650707998190708, -0.6875693645350203,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.8910065241883672,   9.000000000000002,  0.4539904997395445,-0.07131266093906559,7.251245471700779e-17, -0.1399589775345379
                  78,                  10,                   0,                   0,                   0,                   0,                   0,   0.698401123333711, -0.1106158710412362,  0.1106158710412362, -0.6984011233337101,   0.698401123333711, -0.1106158710412362,  0.1106158710412362, -0.6984011233337101,   0.698401123333711, -0.1106158710412362,  0.1106158710412362, -0.6984011233337101,   0.698401123333711, -0.1106158710412362,  0.1106158710412362, -0.6984011233337101,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.9510565162951526,   9.000000000000002,   0.309016994374945,-0.04854027596813627,3.693712013536155e-17,  -0.149391608237078
                  79,                  10,                   0,                   0,                   0,                   0,                   0,  0.7049270069651078,-0.05547895863492273, 0.05547895863492264, -0.7049270069651069,  0.7049270069651078,-0.05547895863492273, 0.05547895863492264, -0.7049270069651069,  0.7049270069651078,-0.05547895863492273, 0.05547895863492264, -0.7049270069651069,  0.7049270069651078,-0.05547895863492273, 0.05547895863492264, -0.7049270069651069,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.9876883405951361,   9.000000000000002,  0.1564344650402282,-0.02457266830693151,-1.08352500759974e-18, -0.1551457217424989
                  80,                  10,                   0,                   0,                   0,                   0,                   0,   0.707106781186548,8.777700788442648e-16,-1.044303532538038e-15, -0.7071067811865471,   0.707106781186548,8.777700788442648e-16,-1.044303532538038e-15, -0.7071067811865471,   0.707106781186548,8.777700788442648e-16,-1.044303532538038e-15, -0.7071067811865471,   0.707106781186548,8.777700788442648e-16,-1.044303532538038e-15, -0.7071067811865471,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.9999999999999982,   9.000000000000002,-2.718222569096287e-15,4.269774026947434e-16,-3.699443200243302e-17, -0.1570796326794897
                  81,                  10,                   0,                   0,                   0,                   0,                   0,  0.7049270069651076, 0.05547895863492449,-0.05547895863492473, -0.7049270069651067,  0.7049270069651076, 0.05547895863492449,-0.05547895863492473, -0.7049270069651067,  0.7049270069651076, 0.05547895863492449,-0.05547895863492473, -0.7049270069651067,  0.7049270069651076, 0.05547895863492449,-0.05547895863492473, -0.7049270069651067,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.9876883405951353,   9.000000000000002, -0.1564344650402336, 0.02457266830693236,-7.303368057508388e-17, -0.1551457217424989
                  82,                  10,                   0,                   0,                   0,                   0,                   0,  0.6984011233337106,   0.110615871041238, -0.1106158710412383, -0.6984011233337097,  0.6984011233337106,   0.110615871041238, -0.1106158710412383, -0.6984011233337097,  0.6984011233337106,   0.110615871041238, -0.1106158710412383, -0.6984011233337097,  0.6984011233337106,   0.110615871041238, -0.1106158710412383, -0.6984011233337097,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.9510565162951509,   9.000000000000002, -0.3090169943749501, 0.04854027596813709,-1.023346544730236e-16, -0.1493916082370777
                  83,                  10,                   0,                   0,                   0,                   0,                   0,  0.6875693645350207,  0.1650707998190725, -0.1650707998190728, -0.6875693645350199,  0.6875693645350207,  0.1650707998190725, -0.1650707998190728, -0.6875693645350199,  0.6875693645350207,  0.1650707998190725, -0.1650707998190728, -0.6875693645350199,  0.6875693645350207,  0.1650707998190725, -0.1650707998190728, -0.6875693645350199,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.8910065241883647,   9.000000000000002, -0.4539904997395493, 0.07131266093906635,-1.33550153432159e-16, -0.1399589775345374
                  84,                  10,                   0,                   0,                   0,                   0,                   0,  0.6724985119639573,  0.2185080122244113, -0.2185080122244117, -0.6724985119639566,  0.6724985119639573,  0.2185080122244113, -0.2185080122244117, -0.6724985119639566,  0.6724985119639573,  0.2185080122244113, -0.2185080122244117, -0.6724985119639566,  0.6724985119639573,  0.2185080122244113, -0.2185080122244117, -0.6724985119639566,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.8090169943749438,                   9, -0.5877852522924756, 0.09232909152452322,-1.600159165709951e-16, -0.1270800923078813
                  85,                  10,                   0,                   0,                   0,                   0,                   0,  0.6532814824381883,  0.2705980500730992, -0.2705980500730997, -0.6532814824381876,  0.6532814824381883,  0.2705980500730992, -0.2705980500730997, -0.6532814824381876,  0.6532814824381883,  0.2705980500730992, -0.2705980500730997, -0.6532814824381876,  0.6532814824381883,  0.2705980500730992, -0.2705980500730997, -0.6532814824381876,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.7071067811865437,                   9, -0.7071067811865497,  0.1110720734539595,-1.728973658336554e-16, -0.1110720734539589
                  86,                  10,                   0,                   0,                   0,                   0,                   0,  0.6300367553350503,  0.3210197609601038, -0.3210197609601042, -0.6300367553350498,  0.6300367553350503,  0.3210197609601038, -0.3210197609601042, -0.6300367553350498,  0.6300367553350503,  0.3210197609601038, -0.3210197609601042, -0.6300367553350498,  0.6300367553350503,  0.3210197609601038, -0.3210197609601042, -0.6300367553350498,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.5877852522924689,                   9, -0.8090169943749491,  0.1270800923078818,-1.677321888106854e-16,-0.09232909152452247
                  87,                  10,                   0,                   0,                   0,                   0,                   0,  0.6029076421267907,  0.3694622782708862, -0.3694622782708867, -0.6029076421267902,  0.6029076421267907,  0.3694622782708862, -0.3694622782708867, -0.6029076421267902,  0.6029076421267907,  0.3694622782708862, -0.3694622782708867, -0.6029076421267902,  0.6029076421267907,  0.3694622782708862, -0.3694622782708867, -0.6029076421267902,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.4539904997395422,                   9,  -0.891006524188369,  0.1399589775345378,-1.880312182827562e-16,-0.07131266093906553
                  88,                  10,                   0,                   0,                   0,                   0,                   0,   0.572061402817684,   0.415626937777454, -0.4156269377774546, -0.5720614028176835,   0.572061402817684,   0.415626937777454, -0.4156269377774546, -0.5720614028176835,   0.572061402817684,   0.415626937777454, -0.4156269377774546, -0.5720614028176835,   0.572061402817684,   0.415626937777454, -0.4156269377774546, -0.5720614028176835,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.3090169943749428,                   9, -0.9510565162951545,  0.1493916082370779,-2.162846967755702e-16,-0.04854027596813627
                  89,                  10,                   0,                   0,                   0,                   0,                   0,   0.537688214730486,   0.459229119002642, -0.4592291190026426, -0.5376882147304856,   0.537688214730486,   0.459229119002642, -0.4592291190026426, -0.5376882147304856,   0.537688214730486,   0.459229119002642, -0.4592291190026426, -0.5376882147304856,   0.537688214730486,   0.459229119002642, -0.4592291190026426, -0.5376882147304856,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.1564344650402259,                   9, -0.9876883405951382,   0.155145721742499,-2.175623666355752e-16,-0.02457266830693147
                  90,                  10,                   0,                   0,                   0,                   0,                   0,  0.4999999999999995,  0.5000000000000004, -0.5000000000000011, -0.4999999999999991,  0.4999999999999995,  0.5000000000000004, -0.5000000000000011, -0.4999999999999991,  0.4999999999999995,  0.5000000000000004, -0.5000000000000011, -0.4999999999999991,  0.4999999999999995,  0.5000000000000004, -0.5000000000000011, -0.4999999999999991,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,4.940492459581947e-15,                   9,                  -1,  0.1570796326794897,-1.918327673904747e-16,4.35983562251079e-16
                  91,                  10,                   0,                   0,                   0,                   0,                   0,  0.4592291190026409,  0.5376882147304868, -0.5376882147304876, -0.4592291190026406,  0.4592291190026409,  0.5376882147304868, -0.5376882147304876, -0.4592291190026406,  0.4592291190026409,  0.5376882147304868, -0.5376882147304876, -0.4592291190026406,  0.4592291190026409,  0.5376882147304868, -0.5376882147304876, -0.4592291190026406,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.1564344650402358,                   9, -0.9876883405951373,  0.1551457217424989,-2.00123024145532e-16, 0.02457266830693236
                  92,                  10,                   0,                   0,                   0,                   0,                   0,  0.4156269377774527,  0.5720614028176845, -0.5720614028176852, -0.4156269377774525,  0.4156269377774527,  0.5720614028176845, -0.5720614028176852, -0.4156269377774525,  0.4156269377774527,  0.5720614028176845, -0.5720614028176852, -0.4156269377774525,  0.4156269377774527,  0.5720614028176845, -0.5720614028176852, -0.4156269377774525,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,   0.309016994374952,                   9, -0.9510565162951525,  0.1493916082370776,-1.814060117954838e-16, 0.04854027596813709
                  93,                  10,                   0,                   0,                   0,                   0,                   0,  0.3694622782708848,  0.6029076421267912, -0.6029076421267919, -0.3694622782708847,  0.3694622782708848,  0.6029076421267912, -0.6029076421267919, -0.3694622782708847,  0.3694622782708848,  0.6029076421267912, -0.6029076421267919, -0.3694622782708847,  0.3694622782708848,  0.6029076421267912, -0.6029076421267919, -0.3694622782708847,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.4539904997395514,                   9, -0.8910065241883667,  0.1399589775345375,-1.531525333026698e-16, 0.07131266093906634
