sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.structure.state.trans.position[0] {m},vehA.dyn_body.structure.state.trans.velocity[0] {m/s},vehA.dyn_body.structure.state.trans.position[1] {m},vehA.dyn_body.structure.state.trans.velocity[1] {m/s},vehA.dyn_body.structure.state.trans.position[2] {m},vehA.dyn_body.structure.state.trans.velocity[2] {m/s}
               35148,   5003429.647618182,  -1768607.433985434,   4216735.786903569,   408299.7928801483,   399999.9999998091,  0.6745092987475663,  0.6714327552267456, -0.3397708052466529, -0.3397708052466529,  -3578785.625083006,   3740.564817559727,  -3921658.939651881,  -6179.620279437107,   4213784.182092913,  -2574.332961767442
               35160,   5052349.872099782,  -1702700.067945799,   4185416.877597388,   408177.1785681127,   399999.9999998072,  0.6686129440327995,  0.6655448542517387, -0.3250572540562051, -0.3250572540562051,  -3533570.386412402,   3795.188182797533,  -3995450.729560778,  -6118.816356353372,   4182504.782726918,  -2638.816994789049
               35172,    5100458.28119192,  -1636565.076383951,   4153326.529824919,   408052.4855074246,   399999.9999998044,  0.6625990472923079,  0.6595400187619751, -0.3104885598514373, -0.3104885598514373,  -3487703.854436445,     3849.1120344818,  -4068506.094310606,  -6056.884638165818,   4150454.481379444,  -2702.814651846769
               35184,   5147746.433604565,  -1570213.170178248,   4120470.658344334,   407925.8052958148,   399999.9999998026,  0.6564701037384284,  0.6534207645505977, -0.2960643635391827, -0.2960643635391827,  -3441194.483081734,   3902.326433594586,  -4140811.568643258,  -5993.836539868717,   4117639.185427472,  -2766.314137161151
               35196,   5194206.019801192,  -1503655.085480494,   4086855.319011916,   407797.2310059353,   399999.9999997998,  0.6502285924272662,  0.6471895908005875, -0.2817841477053805, -0.2817841477053805,  -3394050.844760329,   3954.821571881269,  -4212353.825517282,  -5929.683682222841,   4084064.943248574,  -2829.303746773667
               35208,   5239828.863550716,  -1436901.581757935,   4052486.707665876,    407666.857117695,    399999.999999797,  0.6438769738992086,  0.6408489776869297, -0.2676472452091002, -0.2676472452091002,   -3346281.62878971,   4006.587773658362,  -4283119.678564265,   -5864.43788961356,   4049737.943106108,  -2891.771870703934
               35220,   5284606.923342933,  -1369963.440199346,    4017371.15898436,   407534.7794495143,   399999.9999997951,  0.6374176880160509,  0.6344013841772709, -0.2536528477624661, -0.2536528477624661,  -3297895.639791205,   4057.615497596896,  -4353096.084519287,  -5798.111187871435,   4014664.512008616,  -2953.706995089626
               35232,   5328532.293819835,  -1302851.462020814,   3981515.145317866,    407401.095088554,   399999.9999997932,  0.6308531519892001,  0.6278492460255402, -0.2398000143688832, -0.2398000143688832,  -3248901.796067156,   4107.895338481036,  -4422270.145624997,  -5730.715802055655,   3978851.114543662,   -3015.09770430865
               35244,   5371597.207276705,  -1235576.466388782,   3944925.275496292,   407265.9023199946,   399999.9999997923,  0.6241857585928372,  0.6211949739523911, -0.2260876795361805, -0.2260876795361805,  -3199309.127957135,    4157.41802894161,  -4490629.112008884,   -5662.26415420077,   3942304.351686302,  -3075.932683083235
               35256,   5413794.034928696,  -1168149.289192329,   3907608.293610821,   407129.3005553636,   399999.9999997895,  0.6174178745553914,  0.6144409520058122,  -0.212514661468128,  -0.212514661468128,  -3149126.776173514,   4206.174441164237,  -4558160.384033267,   -5592.76886102712,   3905030.959582426,  -3136.200718565511
               35268,   5455115.288401809,  -1100580.780810805,   3869571.077770876,   406991.3902600168,   399999.9999997886,  0.6105518391222966,  0.6075895360948432, -0.1990796698615773, -0.1990796698615773,  -3098363.990116681,    4254.15558857172,  -4624851.514617624,  -5522.242731615363,    3867037.80830717,  -3195.890702404214
               35280,   5495553.621001776,  -1032881.804721916,    3830820.63883638,    406852.272879783,   399999.9999997867,  0.6035899627826767,  0.6006430526890325, -0.1857813136344191, -0.1857813136344191,  -3047030.126170231,    4301.35262748042,  -4690690.211532765,  -5450.698765045566,   3828331.900598664,  -3254.991632792134
               35292,   5535101.829069399,  -965063.2356514467,   3791364.119125545,   406712.0507668387,    399999.999999783,   0.596534526152402,  0.5936037976760292, -0.1726181083243529, -0.1726181083243529,  -2995134.645976443,   4347.756858730283,  -4755664.339666502,  -5378.150148001268,   3788920.370567308,  -3313.492616493918
               35304,   5573752.853327651,  -897135.9575748976,   3751208.791098421,   406570.8271048845,   399999.9999997811,  0.5893877790057895,  0.5864740353695695, -0.1595884832045158, -0.1595884832045158,  -2942687.114692339,   4393.359729288231,  -4819761.923260336,  -5304.610252338965,   3748810.482380846,  -3371.382870853868
               35316,   5611499.780082424,  -829110.8624147112,    3710362.05601648,    406428.705833633,   399999.9999997783,  0.5821519394481764,  0.5792559976600365, -0.1466907882564011, -0.1466907882564011,  -2889697.199226684,   4438.152833824634,   -4882971.14811677,  -5230.092632623466,   3708009.628925468,  -3428.651725783356
               35328,   5648335.842538818,  -760998.8479657063,   3668831.442578434,   406285.7915727132,   399999.9999997774,  0.5748291932215557,  0.5719518832997533, -0.1339233007260376, -0.1339233007260376,  -2836174.666458218,   4482.127916262524,  -4945280.363776867,  -5154.611023629574,   3666525.330443178,  -3485.288625727484
               35340,   5684254.422007624,  -692810.8163116095,   3626624.605532585,   406142.1895449927,   399999.9999997765,  0.5674216931355313,  0.5645638573152268, -0.1212842314861969, -0.1212842314861969,  -2782129.381435465,   4525.276871299339,  -5006678.085667605,  -5078.179337810547,     3624365.2331457,  -3541.283131610645
               35352,   5719249.049126138,  -624557.6720040963,   3583749.324265931,   405998.0054994261,   399999.9999997737,   0.559931558615929,  0.5570940505386363,  -0.108771731069619,  -0.108771731069619,  -2727571.305558447,    4567.59174590085,  -5067152.997218661,  -5000.811662733811,   3581537.107805156,  -3596.624922760613
               35364,   5753313.405032865,  -556250.3204048192,   3540213.501370302,   405853.3456334507,   399999.9999997709,  0.5523608753635402,  0.5495445592510073,-0.09638389544313884,-0.09638389544313884,   -2672510.49474265,   4609.064740767028,  -5126693.951948247,  -4922.522258484412,   3538048.848321795,  -3651.303798810794
               35376,   5786441.322538824,  -487899.6658503918,   3496025.161185787,   405708.3165149913,     399999.99999977,  0.5447116951156508,  0.5419174449296812,-0.08411877146296425,-0.08411877146296425,  -2616957.097565545,   4649.688211769584,  -5185289.975517571,  -4843.325555036636,   3493908.470269018,  -3705.309681580328
               35388,   5818626.787249042,  -419516.6100655213,   3451192.448321723,   405563.0250041264,   399999.9999997681,  0.5369860355032051,  0.5342147340928872,  -0.071974362087252,  -0.071974362087252,  -2560921.353396059,   4689.454671360905,  -5242930.267753585,  -4763.236149594354,   3449124.109415983,  -3758.632616931647
               35400,   5849863.938700697,  -351112.0500653814,   3405723.626155515,   405417.5781745023,   399999.9999997653,  0.5291858799966784,  0.5264384182344558,-0.05994863121780138,-0.05994863121780138,   -2504413.59050729,   4728.356789954119,  -5299604.204639628,   -4682.26880390052,   3403704.020228053,  -3811.262776605184
               35412,   5880147.071403389,  -282696.8770235236,    3359627.07530956,    405272.083234514,   399999.9999997616,  0.5213131779339949,  0.5185904538419618,-0.04803950842963978,-0.04803950842963978,  -2447444.224172844,   4766.387397274057,  -5355301.340273601,  -4600.438441516348,   3357656.574345372,  -3863.190460030876
               35424,   5909470.635939663,  -214281.9739627283,   3312911.292106576,   405126.6474483338,   399999.9999997607,  0.5133698446240644,  0.5106727624918423,-0.03624489322543509,-0.03624489322543509,  -2390023.754747136,    4803.53948367885,   -5410011.40879331,  -4517.760145070664,   3310990.259039832,  -3914.406096116138
               35436,   5937829.239974284,  -145878.2144322819,   3265584.887003582,   404981.3780568233,   399999.9999997588,  0.5053577615198152,  0.5026872310153162,-0.02456265919258491,-0.02456265919258491,  -2332162.765730011,   4839.806201451918,  -5463724.326268626,  -4434.249153479946,    3263713.67565074,  -3964.900245009954
               35448,    5965217.64927247,  -77496.46068937502,   3217656.583004867,   404836.3821984378,   399999.9999997579,  0.4972787764548565,  0.4946357117292093,-0.01299065781583357,-0.01299065781583357,  -2273871.921816031,   4875.180866064107,  -5516430.192560118,  -4349.920859139535,   3215835.537999455,  -4014.663599842802
               35460,   5991630.788685472,  -9147.561624437925,   3169135.214054195,   404691.7668301016,    399999.999999756,  0.4891347039382118,  0.4865200227260839,-0.001526721996025075,-0.001526721996025075,  -2215161.966928812,   4909.656957405758,  -5568119.293143797,  -4264.790805086594,   3167364.670783291,  -4063.686988442052
               35472,   6017063.743095151,   59157.64832155958,   3120029.723406574,   404547.6386481976,   399999.9999997541,  0.4809273255018369,  0.4783419482183569,0.009831330508199216,0.009831330508199216,  -2156043.722240741,   4943.228120988462,   -5618782.10090166,  -4178.874682135265,   3118310.007948988,  -4111.961375022544
               35484,    6041511.75835258,   127408.3513066949,   3070349.161979868,   404404.1040096644,   399999.9999997532,  0.4726583900959399,  0.4701032389313801, 0.02108569405288795, 0.02108569405288795,  -2096528.084178472,   4975.888169116298,  -5668409.277877692,  -4092.188325984606,    3068680.59104604,  -4159.477861852022
               35496,   6064970.242176402,    195593.747724443,   3020102.686686574,   404261.2688532934,   399999.9999997523,  0.4643296145273978,  0.4618056125407513, 0.03223857222086269, 0.03223857222086269,  -2036626.022414534,   5007.631082026317,  -5716991.676998993,   -4004.74771429983,   3018485.567560201,  -4206.227690891136
               35508,   6087434.765033671,   263703.0577289191,   2969299.558746057,   404119.2386212845,   399999.9999997523,  0.4559426839368503,  0.4534507541493985,  0.0432921751329211,  0.0432921751329211,   -1976348.57784545,   5038.451008998089,  -5764520.343761734,  -3916.568963767359,   2967734.189227455,  -4252.202245407676
               35520,   6108901.060980805,    331725.523205008,    2917949.14197756,   403978.1181810895,   399999.9999997504,  0.4474992523103249,  0.4450403168002626, 0.05424871704045576, 0.05424871704045576,  -1915706.860556728,   5068.342269432073,  -5810986.517881603,  -3827.668327124271,   2916435.810328774,  -4297.393051564782
               35532,   6129365.028501092,   399650.4090909434,   2866060.901074308,   403838.0117476565,   399999.9999997495,  0.4390009430215225,  0.4365759220206756, 0.06511041401029279, 0.06511041401029279,   -1854712.04777509,   5097.299353896642,  -5856381.634908479,  -3738.062190162661,   2864599.885965982,  -4341.791779982796
               35544,    6148822.73128194,   467467.0054433264,   2813644.399859007,   403699.0228060675,   399999.9999997485,    0.43044934940115,    0.42805916039479, 0.07587948192120675, 0.07587948192120675,  -1793375.381808342,   5125.316925143564,  -5900697.327804984,  -3647.767068709479,    2812235.97031902,  -4385.390247274504
               35556,   6167270.398988127,   535164.6289397224,    2760709.29952109,   403561.2540346853,   399999.9999997485,  0.4218460353299383,  0.4194915921606722, 0.08655813454873867, 0.08655813454873867,   -1731708.16797323,   5152.389819091742,  -5943925.428488662,  -3556.799605582405,   2759353.714884969,  -4428.180417553465
               35568,   6184704.428007052,   602732.6244954281,   2707265.356836003,   403424.8072288317,   399999.9999997467,  0.4131925358522324,  0.4108747478289159, 0.09714858184084868, 0.09714858184084868,  -1669721.772511696,   5178.513045779026,  -5986057.969337492,  -3465.176567522312,   2705962.866699124,  -4470.154403915152
               35580,   6201121.382165986,    670160.366908221,   2653322.422366874,   403289.7832250799,   399999.9999997467,  0.4044903578072669,  0.4022101288198622,  0.1076530283613173,  0.1076530283613173,  -1607427.620495901,   5203.681790281958,  -6027087.184658441,  -3372.914842102895,   2652073.266538458,  -4511.304469890625
               35592,    6216517.99339729,   737437.2627095669,   2598890.438648905,   403156.2818261822,   399999.9999997448,  0.3957409804754717,  0.3934992081167468,  0.1180736719209604,  0.1180736719209604,  -1544837.193722401,   5227.891413603217,  -6067005.512118798,  -3280.031434618019,   2597694.847107818,  -4551.623030872491
               35604,   6230891.162422817,   804552.7515487114,   2543979.438356798,   403024.4017267531,   399999.9999997448,   0.386945856237355,  0.3847434309322957,  0.1284127022796991,  0.1284127022796991,   -1481962.02859587,   5251.137453526682,  -6105805.594140047,  -3186.543464947378,   2542837.631209162,  -4591.102655512872
               35616,   6244237.959337784,   871496.3082081784,   2488599.542455584,   402894.2404396843,    399999.999999743,  0.3781064112427255,  0.3759442153865049,  0.1386723000885926,  0.1386723000885926,  -1418813.714002761,   5273.415625439871,  -6143480.279253973,  -3092.468164401029,   2487511.729894205,  -4629.736067093109
               35628,   6256555.624262992,   938257.4438120945,   2432760.958335161,   402765.8942234234,    399999.999999742,  0.3692240460881931,  0.3671029531935237,  0.1488546358325559,  0.1488546358325559,  -1355403.889175291,   5294.721823123674,  -6180022.623420793,  -2997.822872543392,   2431727.340600791,  -4667.516144864985
               35640,   6267841.567889951,   1004825.707684198,   2376473.977928914,   402639.4580101258,   399999.9999997411,  0.3603001365010859,  0.3582210103557518,  0.1589618690005315,  0.1589618690005315,  -1291744.241546144,   5315.052119509187,  -6215425.891309055,  -2902.625033997292,   2375494.745273343,  -4704.435925363185
               35652,   6278093.372034681,   1071190.688895692,   2319748.975816748,   402515.0253347388,   399999.9999997392,  0.3513360340280745,  0.3492997278634233,  0.1689961473215689,  0.1689961473215689,  -1227846.504594292,   5334.402767401538,  -6249683.557537063,  -2806.892195228636,   2318824.308467736,  -4740.488603688773
               35664,   6287308.790118753,   1137342.018073603,   2262596.407312892,   402392.6882651139,   399999.9999997411,  0.3423330667269708,  0.3403404223981199,  0.1789596061512895,  0.1789596061512895,  -1163722.455682338,   5352.770200170551,  -6282789.307875612,  -2710.642001312331,   2261726.475440949,  -4775.667534763452
               35676,   6295485.747712309,   1203269.368662685,   2205026.806538816,   402272.5373331284,   399999.9999997392,  0.3332925398603137,  0.3313443870388056,  0.1888543678735053,  0.1888543678735053,  -1099383.913885746,   5370.151032408136,  -6314737.040411793,   -2613.89219268001,   2204211.770225841,  -4809.966234554345
               35688,    6302622.34295377,   1268962.458752117,   2147050.784481626,   402154.6614669515,   399999.9999997392,  0.3242157365894937,  0.3223128919691142,  0.1986825414877757,  0.1986825414877757,  -1034842.737814415,   5386.542060552269,  -6345520.866673678,  -2516.660601850194,   2146290.793691397,  -4843.378381269111
               35700,    6308716.84697933,   1334411.052642704,   2088679.027038294,   402039.1479244521,   399999.9999997392,    0.31510391866831,  0.3132471851847631,  0.2084462222454114,  0.2084462222454114,  -970110.8234269405,   5401.940263477458,  -6375135.112715659,  -2418.965150141474,   2087974.221588831,  -4875.897816521148
               35712,   6313767.704312597,   1399604.962458776,   2029922.293046077,    401926.082227802,   399999.9999997374,  0.3059583271349698,  0.3041484932000825,  0.2181474913767246,  0.2181474913767246,  -905200.1018380033,   5416.342803051592,  -6403574.320164237,  -2320.823844369333,    2029272.80258387,  -4907.518546464685
               35724,   6317773.533289939,    1464534.04946186,   1970791.412299492,   401815.5480993766,   399999.9999997364,  0.2967801830016614,  0.2950180217527716,  0.2277884158497591,  0.2277884158497591,  -840122.5371192773,   5429.747024659046,  -6430833.247224103,  -2222.254773527201,   1970197.356275603,  -4938.234742899539
               35736,    6320733.12633675,   1529188.225913663,   1911297.283554215,   401707.6273989327,   399999.9999997374,  0.2875706879409384,  0.2858569565061015,   0.237371048289594,   0.237371048289594,  -774890.1240942612,    5442.15045768997,  -6456906.869644269,  -2123.276105452369,   1910758.771202266,  -4968.040744345346
               35748,   6322645.450332196,   1593557.456388172,    1851450.87251827,   401602.4000621631,   399999.9999997364,  0.2783310249682551,  0.2766664637478841,  0.2468974268790043,  0.2468974268790043,   -709514.886127444,   5453.550815995664,  -6481790.381644118,  -2023.906083477375,   1850968.002834302,  -4996.931057085063
               35760,   6323509.646840628,   1657631.759524819,   1791263.209830872,    401499.944040673,   399999.9999997364,  0.2690623591200841,  0.2674476910856192,  0.2563695753929789,  0.2563695753929789,  -644008.8729082079,    5463.94599830995,  -6505479.196799194,  -1924.163023067461,   1790836.071555107,  -5024.900356177539
               35772,   6323325.032383984,   1721401.209464341,   1730745.389029308,   401400.3352433876,   399999.9999997364,  0.2597658381271364,  0.2582017681373226,  0.2657895032426914,  0.2657895032426914,  -578384.1582298803,    5473.33408863647,  -6527968.948886545,  -1824.065308444746,   1730374.060629787,  -5051.943486438997
               35784,    6322091.09868519,    1784855.93729196,   1669908.564504221,    401303.647479488,   399999.9999997364,  0.2504425930822852,  0.2489298072176157,   0.275159205576217,   0.275159205576217,  -512652.8377643437,   5481.713356601829,  -6549255.492689492,  -1723.631389199727,   1669593.114162344,  -5078.055463393209
               35796,   6319807.512859968,   1847986.132560107,   1608763.949443683,   401209.9524028781,   399999.9999997346,  0.2410937391028648,  0.2396329040187328,  0.2844806634435175,  0.2844806634435175,  -446827.0268326114,   5489.082257774538,  -6569334.904761651,  -1622.879776890725,   1608504.435041641,  -5103.231474190215
               35808,   6316474.117577981,     1910782.0448002,   1547322.813766426,   401119.3194582763,   399999.9999997364,  0.2317203759870916,  0.2303121382861699,  0.2937558440077406,  0.2937558440077406,  -380918.8581717829,   5495.439433949669,  -6588203.484150095,  -1521.829041631911,    1547119.28287653,  -5127.466878493404
               35820,   6312090.931142486,   1973233.985185456,   1485596.482044613,   401031.8158288863,   399999.9999997355,  0.2223235888644104,  0.2209685744887646,  0.3029867008250969,  0.3029867008250969,  -314940.4796987884,   5500.783713399202,  -6605857.753077489,  -1420.497808670545,   1485448.971920532,  -5150.757209334811
               35832,   6306658.147709979,   2035332.327622716,    1423596.33141655,   400947.5063858178,   399999.9999997355,  0.2129044488396322,  0.2116032624830522,  0.3121751740757853,  0.3121751740757853,   -248904.052271336,   5505.114111087987,  -6622294.457583108,  -1318.904754954044,   1423504.868986437,  -5173.098173938441
               35844,   6300176.137232841,   2097067.510644551,    1361333.78948969,   400866.4536391708,   399999.9999997364,  0.2034640136307834,  0.2022172381717991,   0.321323190960082,   0.321323190960082,  -182821.7474464731,   5508.429828855304,  -6637510.568122587,  -1217.068605687527,   1361298.391351225,  -5194.485654511494
               35856,   6292645.445630518,   2158430.038459802,   1298820.332234349,   400788.7176909102,   399999.9999997364,  0.1940033282006322,  0.1928115241566637,  0.3304326659967334,  0.3304326659967334,  -116705.7452371768,   5510.730255561973,  -6651503.280126317,  -1115.008130882465,   1298841.004651676,   -5214.91570900335
               35868,   6284066.794744843,   2219410.482587192,   1236067.481868505,   400714.3561895132,   399999.9999997327,  0.1845234253819073,  0.1833871303849783,  0.3395055014467112,  0.3395055014467112,  -50568.23186738421,   5512.014967203004,  -6664270.014516369,  -1012.742141897072,   1236144.220771078,  -5234.384571832139
               35880,   6274441.082260522,   2279999.483457309,   1173086.804734068,   400643.4242864849,   399999.9999997327,   0.175025326496262,  0.1739450547906881,  0.3485435877626858,  0.3485435877626858,   15578.60247412043,   5512.283726985741,  -6675808.418181863,   -910.289487969068,   1173219.595717403,  -5252.888654578808
               35892,   6263769.381799444,   2340187.751427415,    1109889.90916502,   400575.9745946982,   399999.9999997364,  0.1655100419670781,  0.1644862839295241,   0.357548803973309,   0.357548803973309,   81722.56588055071,   5511.536485373506,  -6686116.364412681,  -807.6690527414769,   1110078.727493349,  -5270.424546648513
               35904,   6252052.942781604,   2399966.068376956,   1046488.443347819,   400512.0571486513,   399999.9999997336,  0.1559785719262353,  0.1550117936085147,  0.3665230181858485,  0.3665230181858485,   147851.4669742789,   5509.773380094742,  -6695191.953291449,  -704.8997507820644,   1046733.253958648,  -5286.989015899249
               35916,   6239293.190272991,   2459325.289216791,   982894.0931744525,    400451.719366697,   399999.9999997336,  0.1464319068150055,  0.1455225495099779,  0.3754680880993964,  0.3754680880993964,   213953.1171538995,   5506.994736117605,   -6703033.51204373,  -602.0005240970879,    983194.850685025,  -5302.579009237596
               35928,   6225491.724976335,   2518256.342939025,   919118.5800885404,   400395.0060151769,   399999.9999997364,  0.1368710279792583,  0.1360195078101638,  0.3843858614667761,  0.3843858614667761,    280015.332840781,   5503.201065590089,   -6709639.59534634,  -498.9903386399846,    919475.228804203,  -5317.191653181436
               35940,   6210650.322878967,   2576750.234456147,    855173.658924892,    400341.959174574,   399999.9999997346,  0.1272969082591952,  0.1265036157927396,  0.3932781767033289,  0.3932781767033289,    346025.937724692,   5498.393067745618,  -6715008.985593737,  -395.8881808156469,   855586.1328493586,  -5330.824254389586
               35952,   6194770.935280404,   2634798.045393208,   791071.1157429015,   400292.6182077139,   399999.9999997374,  0.1177105125738423,  0.1169758124573373,  0.4021468633466448,  0.4021468633466448,   411972.7650080879,   5492.571628774168,  -6719140.693122457,  -292.7130539809274,    791539.338590418,   -5343.47430015823
               35964,   6177855.688382495,   2692390.935880647,   726822.7656541918,   400247.0197299549,   399999.9999997364,  0.1081127985005679,  0.1074370291234015,  0.4109937426942484,  0.4109937426942484,   477843.6596486433,    5485.73782165893,  -6722033.956393512,  -189.4839749420207,   727346.6508635967,  -5355.139458884043
               35976,     6159906.8831776,   2749520.145533768,   662440.4506449031,   400205.1975815088,   399999.9999997364, 0.09850471684989637, 0.09788819002959802,  0.4198206283263276,  0.4198206283263276,   543626.4805996187,   5477.892905978539,  -6723688.242132766,  -86.21997044936491,   663019.9013955819,  -5365.817580493944
               35988,   6140926.995093063,   2806176.994932686,   597936.0373930263,   400167.1828018126,   399999.9999997364, 0.08888721223591743, 0.08833021292905617,  0.4286293267235941,  0.4286293267235941,    609309.103047648,   5469.038327674914,  -6724103.245429217,    17.0599263092887,   598570.9466227575,  -5375.506696841392
               36000,   6120918.673677997,   2862352.886909863,   533321.4150811885,   400133.0036060362,   399999.9999997374, 0.07926122364259795, 0.07876400968073854,  0.4374216378675136,  0.4374216378675136,   674879.4206475314,   5459.175718786755,    -6723278.8897912,   120.3366792169931,   534011.6655058765,  -5384.205022069141
               36012,   6099884.742285353,   2918039.307770827,   468608.4932052885,   400102.6853637111,   399999.9999997364, 0.06962768498632264,  0.0691904868372403,  0.4461993558417275,  0.4461993558417275,   740325.3477536279,   5448.306897148723,  -6721215.327160483,   223.5912527362628,   469353.9573405808,  -5391.910952938408
               36024,   6077828.197735704,   2973227.828483851,   403809.1993793868,    400076.250579532,   399999.9999997374, 0.05998752567499826, 0.05961054622933586,  0.4549642694392121,  0.4549642694392121,   805634.8216474303,   5436.433866056387,  -6717912.937884269,   326.8046154176239,   404609.7395641718,  -5398.623069124365
               36036,   6054752.209738807,   3027910.106288862,     338935.47713726,   400053.7188762907,   399999.9999997383, 0.05034167116406921, 0.05002508554760036,  0.4637181628483821,  0.4637181628483821,   870795.8047609135,   5423.558813896992,  -6713372.330645083,   429.9577434074114,   339790.9455590397,  -5404.340133477939
               36048,   6030660.120767947,   3082077.885300679,   273999.2837310174,    400035.106980028,   399999.9999997411, 0.04069104350979986, 0.04043499892144145,  0.4724628161828092,  0.4724628161828092,   935796.2868952509,   5409.684113746093,  -6707594.342348589,   533.0316239541652,    274909.522453152,  -5409.061092253833
               36060,   6005555.445284121,   3135722.998364449,   209012.5879271914,   400020.4287073416,    399999.999999742, 0.03103656192018828, 0.03084117749588637,  0.4812000062250148,  0.4812000062250148,   1000624.287434481,    5394.81232293017,  -6700580.037969328,   636.0072589129816,   209977.4289180091,  -5412.785075304743
               36072,   5979441.869552639,   3188837.367649874,    143987.367800704,    400009.694954939,    399999.999999743, 0.02137914330388166, 0.02124451000647488,  0.4899315069690819,  0.4899315069690819,   1065267.857553728,   5378.946182555264,  -6692330.710354433,   738.8656682471714,   145006.6329644721,  -5415.511396241753
               36084,     5952323.2508417,    3241413.00638491,   78935.60852711849,   400002.9136913607,    399999.999999742, 0.01171970281747023, 0.01164588335261492,  0.4986590903583374,  0.4986590903583374,   1129715.082421554,   5362.088617001758,  -6682847.879985336,     841.58789352658,    80009.1097368694,   -5417.23955256083
               36096,   5924203.616995526,   3293442.019780421,   13869.30017358271,   400000.0899509554,    399999.999999742,0.002059154411540321,0.002046183169761423,  0.5073845268943425,  0.5073845268943425,   1193954.083396056,   5344.242733385357,  -6672133.294697518,   944.1550014219263,   14996.83930578843,  -5417.969225735458
               36108,   5895087.165923997,   3344916.606063232,   -51199.5645111304,   400001.2258300527,   399999.9999997439,-0.007601588624129443,-0.007553705599217228,  0.5161095862677627,  0.5161095862677627,   1257973.020214283,     5325.4118209844,  -6660188.929358354,   1046.548087194514,  -50018.19554004085,  -5417.700281275344
               36120,   5864978.264913949,    3395829.05776487,  -116258.9923070756,   400006.3204853816,   399999.9999997448,-0.01726161311584224, -0.0171528981331189,  0.5248360380359776,  0.5248360380359776,   1321760.093174586,   5305.599350633603,  -6647016.985503112,   1148.748278180672,  -115024.0115023631,  -5416.432768751198
               36132,   5833881.449982188,   3446171.762856227,  -181296.9917336755,    400015.370134705,   399999.9999997448, -0.0269200054613398,-0.02675050916156578,  0.5335656522780133,  0.5335656522780133,   1385303.545311488,   5284.808974084314,  -6632619.890929183,   1250.736737270291,   -180008.626982109,  -5414.166921785608
               36144,   5801801.425258602,   3495937.205765761,  -246301.5752599396,   400028.3680596918,   399999.9999997485,-0.03657585108485407,-0.03634565239387304,  0.5423002002316676,  0.5423002002316676,   1448591.664562682,   5263.044523331454,  -6617000.299248593,   1352.494666378791,  -244960.0642877929,  -5410.903158009974
               36156,   5768743.062283843,   3545117.968482772,   -311260.761513956,   400045.3046110017,   399999.9999997513,-0.04622823389146655,  -0.045937439947261,  0.5510414549462646,  0.5510414549462646,   1511612.785927744,   5240.310009907201,  -6600161.089398899,   1454.003309911914,  -309866.3518431913,  -5406.642078987532
               36168,   5734711.399297831,   3593706.731610736,  -376162.5774912473,   400066.1672156031,   399999.9999997541,-0.05587623572039014,-0.05552498177404547,  0.5597911919273225,  0.5597911919273225,   1574355.293618179,   5216.609624141623,  -6582105.365112562,   1555.243958222668,  -374715.5263938928,  -5401.384470102478
               36180,   5699711.640417064,   3641696.275534763,  -440995.0607615846,   400090.9403862967,   399999.9999997532,-0.06551893579679123,-0.06510738508744407,  0.5685511898008322,  0.5685511898008322,   1636807.623198397,   5191.947734390315,  -6562836.454344871,   1656.197951059821,  -439495.6352123152,  -5395.131300415205
               36192,   5663749.154893527,    3689079.48138983,  -505746.2616738527,   400119.6057334634,   399999.9999997541,-0.07515541018177348,-0.07468375378563982,  0.5773232309419493,  0.5773232309419493,   1698958.263717216,   5166.328886229251,  -6542357.908660562,   1756.846681007271,  -504194.7383007824,  -5387.883722483696
               36204,   5626829.476348395,   3735849.332014252,  -570404.2455585593,   400152.1419789756,   399999.9999997569,-0.08478473122015025,-0.08425318787374871,  0.5861091020986074,  0.5861091020986074,   1760795.759829518,   5139.757801616965,  -6520673.502579195,   1857.171596913689,  -568800.9105922541,  -5379.643072151091
               36216,   5588958.301948131,   3781998.912936372,  -634957.0949275828,   400188.5249723281,   399999.9999997569,-0.09440596698563808,-0.09381478288334393,  0.5949105950176464,  0.5949105950176464,   1822308.713907646,   5112.239378024215,  -6497787.232879455,   1957.154207311795,  -633302.2441483042,  -5370.410868299456
               36228,   5550141.491432719,   3827521.413519124,  -699392.9116707547,   400228.7277089325,   399999.9999997588, -0.1040181807231123, -0.1033676292891968,  0.6037295070953065,  0.6037295070953065,   1883485.788142167,   5083.778687531297,  -6473703.317862486,   2056.776083826617,  -697686.8503539427,  -5360.188812569844
               36240,   5510385.066329214,   3872410.127765522,  -763699.8192488686,   400272.7203505564,   399999.9999997607, -0.1136204302875728,  -0.112910811922903,  0.6125676419624471,  0.6125676419624471,   1944315.706631614,   5054.380975893191,  -6448426.196574388,   2156.018864572142,  -761942.8621088741,   -5348.97878904865
