sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               54588,   3570116.213187353,   3935954.039490399,  -4207811.451826841,  -3751.158940170216,    6167.98135310045,   2586.812146006777
               54600,   3524774.674293949,   4009604.812739109,  -4176382.876591234,  -3805.648134895393,   6106.958976524736,   2651.203269791498
               54612,   3478783.463731447,   4082516.552463175,  -4144184.527998476,  -3859.435888534469,    6044.81099091071,   2715.105734920683
               54624,   3432151.058406681,   4154675.819876853,  -4111222.340712994,   -3912.51228715452,   5981.548851114151,   2778.507763160257
               54636,   3384886.053408814,   4226069.314886938,  -4077502.390186757,  -3964.867547936598,   5917.184217347059,   2841.397668514569
               54648,   3336997.160425123,   4296683.878544174,  -4043030.891539471,   -4016.49202097885,    5851.72895302849,    2903.76385938031
               54660,   3288493.206135301,   4366506.495468664,  -4007814.198413035,  -4067.376191075151,    5785.19512259795,   2965.594840683025
               54672,   3239383.130584556,   4435524.296248812,  -3971858.801800471,  -4117.510679468908,   5717.594989291719,    3026.87921599584
               54684,   3189675.985535824,   4503724.559813353,  -3935171.328849521,  -4166.886245581711,   5648.941012882547,   3087.605689640001
               54696,   3139380.932801383,   4571094.715776044,  -3897758.541641167,  -4215.493788716517,    5579.24584738312,   3147.763068766848
               54708,   3088507.242554189,   4637622.346752593,  -3859627.335943269,   -4263.32434973506,   5508.522338713728,   3207.340265420831
               54720,   3037064.291619232,    4703295.19064938,  -3820784.739939564,  -4310.369112709148,   5436.783522334552,   3266.326298583203
               54732,   2985061.561745246,   4768101.142923543,  -3781237.912934266,  -4356.619406545589,   5364.042620843028,   3324.710296195983
               54744,   2932508.637857064,   4832028.258814053,  -3740994.144032493,  -4402.066706584407,   5290.313041536716,    3382.48149716586
               54756,   2879415.206288974,   4895064.755543305,  -3700060.850796761,  -4446.702636170068,   5215.608373942119,   3439.629253347624
               54768,   2825791.052999368,   4957199.014488885,  -3658445.577879822,   -4490.51896819544,   5139.942387309917,   3496.143031506793
               54780,   2771646.061767037,   5018419.583325057,  -3616155.995634055,  -4533.507626618165,   5063.329028077083,    3552.01241526105
               54792,   2716990.212369436,   5078715.178133608,  -3573199.898697707,  -4575.660687949213,   4985.782417296324,   3607.227107000151
               54804,   2661833.578743252,   5138074.685483655,  -3529585.204558213,    -4616.9703827133,   4907.316848033358,   3661.776929783937
               54816,   2606186.327127618,   5196487.164480028,  -3485319.952092879,  -4657.429096880927,   4827.946782732474,   3715.651829218099
               54828,   2550058.714190316,   5253941.848779842,  -3440412.300087191,  -4697.029373271765,   4747.686850550866,    3768.84187530737
               54840,   2493461.085137308,   5310428.148576914,  -3394870.525731019,  -4735.763912929132,   4666.551844662264,   3821.337264285773
               54852,   2436403.871805955,   5365935.652553624,  -3348703.023093004,  -4773.625576465309,   4584.556719530305,   3873.128320423617
               54864,   2378897.590742261,   5420454.129799888,  -3301918.301573399,  -4810.607385377435,   4501.716588152194,   3924.205497810879
               54876,   2320952.841262511,    5473973.53169888,  -3254524.984335646,   -4846.70252333376,    4418.04671927314,   3974.559382116675
               54888,   2262580.303499647,   5526483.993779141,  -3206531.806716997,  -4881.904337430002,   4333.562534572085,    4024.18069232446
               54900,   2203790.736434749,   5577975.837532771,  -3157947.614618449,  -4916.206339415586,   4248.279605819243,   4073.060282442673
               54912,    2144594.97591399,   5628439.572199317,  -3108781.362874306,  -4949.602206889519,   4162.213652005981,   4121.189143190487
               54924,   2085003.932651413,   5677865.896515079,  -3059042.113601666,  -4982.085784465728,   4075.380536447552,   4168.558403658357
               54936,   2025028.590217919,   5726245.700427476,  -3008739.034530123,  -5013.651084907569,   3987.796263859248,   4215.159332943075
               54948,   1964680.003016816,   5773570.066774178,   -2957881.39731201,  -5044.292290231398,   3899.476977406464,   4260.983341757011
               54960,   1903969.294246322,    5819830.27292667,  -2906478.575813494,  -5074.003752778895,    3810.43895572927,   4306.021984011255
               54972,   1842907.653849381,   5865017.792397979,  -2854540.044386818,  -5102.779996258031,   3720.698609941993,   4350.266958372363
               54984,   1781506.336451184,   5909124.296414237,  -2802075.376124028,  -5130.615716752423,    3630.27248060839,   4393.710109792421
               54996,   1719776.659284757,   5952141.655449807,  -2749094.241092504,   -5157.50578369894,   3539.177234692963,   4436.343431012162
               55008,   1657730.000105021,    5994061.94072568,  -2695606.404552612,  -5183.445240833339,   3447.429662488975,   4478.159064036812
               55020,   1595377.795091693,   6034877.425670877,  -2641621.725157814,  -5208.429307103792,   3355.046674523728,   4519.149301584457
               55032,   1532731.536741413,   6074580.587346581,  -2587150.153137559,  -5232.453377552099,   3262.045298441692,   4559.306588506612
               55044,   1469802.771749498,   6113164.107832724,  -2532201.728463302,  -5255.513024162461,   3168.442675866037,    4598.62352318075
               55056,   1406603.098881702,   6150620.875576806,  -2476786.578997975,  -5277.603996677627,   3074.256059239164,   4637.092858874548
               55068,   1343144.166836384,   6186943.986704658,  -2420914.918629265,  -5298.722223382297,   2979.502808642804,   4674.707505081564
               55080,   1279437.672097464,   6222126.746292943,  -2364597.045387034,  -5318.863811853589,   2884.200388598281,   4711.460528828138
               55092,   1215495.356778578,   6256162.669603126,  -2307843.339545227,  -5338.025049678484,    2788.36636484753,    4747.34515595124
               55104,   1151329.006458823,   6289045.483276726,   -2250664.26170862,  -5356.202405138071,   2692.018401115446,    4782.35477234706
               55116,   1086950.448010485,   6320769.126491587,  -2193070.350884772,  -5373.392527858511,   2595.174255854183,   4816.482925190094
               55128,   1022371.547419162,   6351327.752078981,  -2135072.222541518,  -5389.592249428559,   2497.851778969995,   4849.723324122498
               55140,   957604.2075966751,   6380715.727601342,  -2076680.566650367,  -5404.798583983548,    2400.06890853321,     4882.0698424135
               55152,   892660.3661871724,   6408927.636390408,  -2017906.145716173,  -5419.008728755739,   2301.843667471961,   4913.516518088658
               55164,   827551.9933668338,     6435958.2785456,  -1958759.792793438,  -5432.220064590908,    2203.19416025028,   4944.057555028742
               55176,   762291.0896375787,   6461802.671892445,  -1899252.409489603,  -5444.430156431102,   2104.138569531154,   4973.687324038049
               55188,   696889.6836151822,   6486456.052900868,  -1839394.963955717,  -5455.636753763458,   2004.695152825178,   5002.400363881957
               55200,   631359.8298122131,   6509913.877563192,  -1779198.488864827,  -5465.837791035007,   1904.882239125403,   5030.191382293516
               55212,   565713.6064161954,   6532171.822231662,  -1718674.079378484,  -5475.031388033388,   1804.718225529016,    5057.05525694889
               55224,   499963.1130634076,   6553225.784415365,  -1657832.891101733,    -5483.2158502334,   1704.221573846459,   5082.987036411495
               55236,   434120.4686087294,   6573071.883536395,  -1596686.138026953,  -5490.389669109337,   1603.410807198634,   5107.981941044616
               55248,   368197.8088919442,   6591706.461645079,  -1535245.090466943,  -5496.551522413019,   1502.304506602792,   5132.035363892372
               55260,   302207.2845009133,   6609126.084094221,  -1473521.072977629,  -5501.700274417521,   1400.921307547761,    5155.14287152885
               55272,    236161.058532029,   6625327.540172147,  -1411525.462270765,  -5505.834976126485,   1299.279896559131,   5177.300204875262
               55284,   170071.3043483651,   6640307.843694492,  -1349269.685117024,  -5508.954865449055,   1197.399007755031,   5198.503279984954
               55296,   103950.2033359328,   6654064.233554611,  -1286765.216239869,  -5511.059367340329,   1095.297419393135,   5218.748188796143
               55308,   37809.94265845961,   6666594.174232479,  -1224023.576200578,  -5512.148093907354,   992.9939504095336,   5238.031199852237
               55320,  -28337.28698889826,   6677895.356262038,  -1161056.329274819,  -5512.220844480622,   890.5074569501064,   5256.348758989594
               55332,  -94479.29362649325,   6687965.696656865,  -1097875.081321176,  -5511.277605651053,   787.8568288950351,   5273.697489992626
               55344,   -160603.886237361,   6696803.339294099,  -1034491.477642004,  -5509.318551272466,   685.0609863771014,   5290.074195216073
               55356,  -226698.8770142175,   6704406.655256553,  -970917.2008370149,   -5506.34404242954,   582.1388762944064,   5305.475856174387
               55368,  -292752.0836058643,   6710774.243132952,  -907163.9686499913,  -5502.354627371254,   479.1094688181594,    5319.89963409808
               55380,  -358751.3313625889,   6715904.929276234,    -843243.53180902,  -5497.351041409843,   375.9917538961746,   5333.342870456966
               55392,  -424684.4555801444,    6719797.76801987,  -779167.6718606476,  -5491.334206785265,   272.8047377527236,   5345.803087450162
               55404,  -490539.3037418972,   6722452.041852166,  -714948.1989983554,  -5484.305232495217,   169.5674393853884,   5357.277988462785
               55416,  -556303.7377587275,   6723867.261548515,  -650596.9498857543,  -5476.265414090726,   66.29888705955932,    5367.76545848926
               55428,  -621965.6362062712,   6724043.166261563,  -586125.7854748998,  -5467.216233437365,  -36.98188519877492,   5377.263564523142
               55440,  -687512.8965590901,   6722979.723569294,  -521546.5888201328,  -5457.159358442121,  -140.2558411112989,   5385.770555913405
               55452,  -752933.4374213574,   6720677.129480998,  -456871.2628878424,  -5446.096642745969,  -243.5039456560574,   5393.284864687112
               55464,  -818215.2007536516,   6717135.808401151,  -392111.7283625636,  -5434.030125382217,  -346.7071685759111,   5399.805105838421
               55476,  -883346.1540954428,   6712356.413051185,  -327279.9214498053,  -5420.962030400686,  -449.8464878861128,   5405.330077583857
               55488,  -948314.2927828653,   6706339.824349185,  -262387.7916760194,  -5406.894766457774,  -552.9028933803606,   5409.858761583826
               55500,  -1013107.642161366,   6699087.151247521,  -197447.2996861145,   -5391.83092637251,  -655.8573901346793,   5413.390323130307
               55512,  -1077714.259792826,   6690599.730528446,  -132470.4150389195,  -5375.773286648656,  -758.6910020084845,     5415.9241113007
               55524,  -1142122.237656734,   6680879.126557714,  -67469.11400100528,  -5358.724806962941,  -861.3847751421853,   5417.459659077811
               55536,  -1206319.704345031,   6669927.130996235,  -2455.377339269461,  -5340.688629619564,  -963.9197814506804,   5417.996683435918
               55548,   -1270294.82725019,    6657745.76246985,   62558.81188730855,  -5321.668078971012,  -1066.277122112103,   5417.535085392949
               55560,  -1334035.814746159,   6644337.266197262,   127561.4705363344,  -5301.666660805319,  -1168.437931051173,   5416.074950028716
               55572,  -1397530.918361742,   6629704.113576208,   192540.6175906816,  -5280.688061699904,  -1270.383378416512,   5413.616546469239
               55584,  -1460768.434946026,   6613849.001727941,   257484.2763667816,  -5258.736148342076,  -1372.094674051282,    5410.16032783714
               55596,  -1523736.708825458,    6596774.85300011,   322380.4767221168,   -5235.81496681634,   -1473.55307095651,   5405.706931168127
               55608,  -1586424.133952172,   6578484.814428121,   387217.2572615062,  -5211.928741858637,  -1574.739868746454,   5400.257177293573
               55620,  -1648819.156043162,   6558982.257155091,     451982.66754178,  -5187.081876077668,   -1675.63641709538,   5393.812070689236
               55632,  -1710910.274709925,   6538270.775810498,   516664.7702744345,   -5161.27894914341,  -1776.224119175115,   5386.372799290101
               55644,  -1772686.045578158,   6516354.187847623,   581251.6435258636,  -5134.524716943021,  -1876.484435082732,   5377.940734271441
               55656,  -1834135.082397144,   6493236.532839942,   645731.3829147596,  -5106.824110704254,  -1976.398885257747,   5368.517429796078
               55668,   -1895246.05913841,   6468922.071736566,   710092.1038062784,  -5078.182236086548,  -2075.949053888199,   5358.104622727928
               55680,  -1956007.712083302,   6443415.286076883,   774321.9435025656,  -5048.604372239982,  -2175.116592304968,   5346.704232311872
               55692,  -2016408.841899056,   6416720.877164532,    838409.063429239,  -5018.095970832231,  -2273.883222363735,   5334.318359820007
               55704,   -2076438.31570302,   6388843.765200889,   902341.6513174257,  -4986.662655043756,  -2372.230739813918,   5320.949288164348
               55716,   -2136085.06911462,   6359789.088378186,   966107.9233809486,   -4954.31021853135,  -2470.141017654017,    5306.59948147605
               55728,  -2195338.108294695,   6329562.201932468,   1029696.126488265,  -4921.044624360276,    -2567.5960094727,   5291.271584651234
               55740,  -2254186.511971838,   6298168.677156538,   1093094.540328757,  -4886.872003905186,  -2664.577752775042,   5274.968422863491
               55752,  -2312619.433455362,   6265614.300373075,   1156291.479572963,  -4851.798655720007,  -2761.068372293297,   5257.693001043152
               55764,  -2370626.102634508,   6231905.071868125,   1219275.296026378,  -4815.831044377021,  -2857.050083281596,   5239.448503323435
               55776,  -2428195.827963558,   6197047.204785161,   1282034.380776391,  -4778.975799275338,  -2952.505194793951,   5220.238292453558
               55788,  -2485317.998432449,   6161047.123979889,   1344557.166331997,     -4741.239713419,  -3047.416112944978,   5200.065909178935
               55800,  -2541982.085522546,   6123911.464836058,   1406832.128755865,  -4702.629742164911,  -3141.765344152731,   5178.935071588558
               55812,  -2598177.645147223,   6085647.072042446,   1468847.789788387,  -4663.153001940874,  -3235.535498363042,   5156.849674429692
               55824,  -2653894.319576869,   6046260.998331278,   1530592.718963294,  -4622.816768933899,  -3328.709292254783,   5133.813788390014
               55836,  -2709121.839347983,   6005760.503178296,   1592055.535714479,  -4581.628477749102,  -3421.269552425455,   5109.831659347324
               55848,  -2763850.025155992,   5964153.051464724,   1653224.911473611,  -4539.595720039382,  -3513.199218556522,   5084.907707586957
               55860,  -2818068.789731469,   5921446.312101373,   1714089.571758172,  -4496.726243106169,  -3604.481346557892,   5059.046526987058
               55872,  -2871768.139699364,   5877648.156615137,   1774638.298249522,   -4453.02794847146,  -3695.099111690983,   5032.252884171857
               55884,  -2924938.177420951,   5832766.657698146,   1834859.930860607,  -4408.508890421454,  -3785.035811669786,   5004.531717633102
               55896,   -2977569.10281811,   5786810.087719844,   1894743.369792947,  -4363.177274522013,  -3874.274869739362,   4975.888136819822
               55908,  -3029651.215179648,   5739786.917202261,   1954277.577582501,  -4317.041456106257,  -3962.799837731201,    4946.32742119657
               55920,  -3081174.914949281,   5691705.813258759,   2013451.581134045,  -4270.109938734534,  -4050.594399094879,   4915.855019270339
               55932,   -3132130.70549499,   5642575.637996545,   2072254.473743689,   -4222.39137262708,   -4137.64237190545,   4884.476547586313
               55944,  -3182509.194859402,    5592405.44688325,   2130675.417109151,  -4173.894553069655,  -4223.927711846041,   4852.197789692649
               55956,  -3232301.097490873,   5541204.487077859,   2188703.643327434,  -4124.628418792422,  -4309.434515165068,    4819.02469507448
               55968,  -3281497.235954963,   5488982.195726315,   2246328.456879512,  -4074.602050322408,  -4394.147021607542,   4784.963378057329
               55980,  -3330088.542625982,   5435748.198222104,   2303539.236601693,  -4023.824668309811,  -4478.049617319944,   4750.020116680138
               55992,  -3378066.061358296,   5381512.306432139,   2360325.437643258,  -3972.305631828494,    -4561.1268377281,   4714.201351538137
               56004,  -3425420.949137087,   5326284.516888285,    2416676.59341005,  -3920.054436650957,  -4643.363370387548,   4677.513684595727
               56016,  -3472144.477708261,   5270075.008944836,   2472582.317493631,  -3867.080713498116,   -4724.74405780586,   4639.963877969647
               56028,    -3518228.0351872,   5212894.142902301,   2528032.305585659,  -3813.394226264212,   -4805.25390023641,   4601.558852682601
               56040,  -3563663.127646075,   5154752.458097828,   2583016.337377136,  -3759.004870217167,  -4884.878058443063,   4562.305687387604
               56052,  -3608441.380679402,   5095660.670962653,   2637524.278442177,  -3703.922670174732,  -4963.601856435283,   4522.211617063279
               56064,  -3652554.540947587,   5035629.673046883,   2691546.082105935,  -3648.157778656755,  -5041.410784173149,   4481.284031680329
               56076,  -3695994.477698138,   4974670.529012011,   2745071.791296372,  -3591.720474013909,  -5118.290500241785,   4439.530474839461
               56088,  -3738753.184264298,   4912794.474591528,     2798091.5403795,  -3534.621158533235,  -5194.226834494704,   4396.958642380964
               56100,  -3780822.779540796,   4850012.914519995,   2850595.556977772,  -3476.870356520827,  -5269.205790665597,   4353.576380966259
               56112,  -3822195.509436462,   4786337.420430977,   2902574.163771288,  -3418.478712362045,  -5343.213548948067,   4309.391686631627
               56124,  -3862863.748303425,   4721779.728724197,   2954017.780281479,   -3359.45698855958,  -5416.236468542829,   4264.412703314421
               56136,  -3902820.000342645,   4656351.738402345,   3004916.924636936,   -3299.81606374976,  -5488.261090171932,   4218.647721351999
               56148,  -3942056.900985502,   4590065.508877899,   3055262.215321072,  -3239.566930697441,  -5559.274138559514,   4172.105175953689
               56160,  -3980567.218251207,   4522933.257750376,   3105044.372901286,  -3178.720694269869,  -5629.262524878648,   4124.793645646048
               56172,  -4018343.854079769,   4454967.358554447,   3154254.221739305,  -3117.288569389879,  -5698.213349163815,   4076.721850691708
               56184,  -4055379.845640278,   4386180.338479298,   3202882.691682399,  -3055.281878968804,  -5766.113902688576,   4027.898651482079
               56196,  -4091668.366614266,   4316584.876059663,   3250920.819735156,  -2992.712051819485,  -5832.951670307987,   3978.333046904258
               56208,  -4127202.728453907,   4246193.798838978,   3298359.751711502,  -2929.590620549762,  -5898.714332765339,   3928.034172682374
               56220,  -4161976.381614816,   4175020.081005055,    3345190.74386667,  -2865.929219436828,  -5963.389768962798,   3877.011299693746
               56232,  -4195982.916763243,   4103076.840998743,   3391405.164508808,  -2801.739582282853,  -6026.966058195505,     3825.2738322601
               56244,  -4229216.065957406,   4030377.339095982,   3436994.495589936,  -2737.033540252255,  -6089.431482348752,   3772.831306414213
               56256,  -4261669.703802777,   3956934.974963734,   3481950.334275955,   -2671.82301969103,  -6150.774528057824,   3719.693388142266
               56268,  -4293337.848581083,   3882763.285190205,   3526264.394495428,  -2606.120039928541,  -6210.983888830086,   3665.869871602255
               56280,  -4324214.663352839,   3807875.940789843,   3569928.508466829,  -2539.936711062162,  -6270.048467128953,    3611.37067731877
               56292,  -4354294.457033184,    3732286.74468355,   3612934.628203996,  -2473.285231725196,  -6327.957376419336,   3556.205850354485
               56304,  -4383571.685440839,   3656009.629154588,     3655274.8269995,  -2406.177886838477,  -6384.699943174203,   3500.385558458695
               56316,  -4412040.952319984,    3579058.65328064,   3696941.300885668,  -2338.627045346062,  -6440.265708841892,   3443.920090193236
               56328,  -4439697.010334878,   3501448.000342499,    3737926.37007297,  -2270.645157935442,  -6494.644431773766,    3386.81985303615
               56340,  -4466534.762037022,   3423191.975209865,   3778222.480365531,  -2202.244754742679,  -6547.826089111926,   3329.095371463412
               56352,  -4492549.260804699,    3344305.00170473,   3817822.204553484,  -2133.438443042908,  -6599.800878636574,   3270.757285009108
               56364,  -4517735.711754721,    3264801.61994284,   3856718.243781931,  -2064.238904926619,  -6650.559220572724,   3211.816346304397
               56376,  -4542089.472626193,   3184696.483653724,   3894903.428896225,  -1994.658894962139,    -6700.0917593559,   3152.283419095639
               56388,  -4565606.054636165,   3104004.357479781,   3932370.721763367,  -1924.711237844772,  -6748.389365356518,   3092.169476242024
               56400,  -4588281.123306971,   3022740.114254917,   3969113.216569243,     -1854.408826033,  -6795.443136562619,    3031.48559769311
               56412,  -4610110.499265159,   2940918.732263253,   4005124.141091478,  -1783.764617372201,  -6841.244400220649,   2970.242968446608
               56424,  -4631090.159011803,   2858555.292478391,   4040396.857947653,  -1712.791632706314,  -6885.784714433992,   2908.452876486811
               56436,  -4651216.235664101,   2775664.975783743,   4074924.865818694,  -1641.502953477892,  -6929.055869718934,   2846.126710704041
               56448,  -4670485.019668106,   2692263.060174469,   4108701.800647154,  -1569.911719316981,  -6971.049890517806,     2783.2759587955
               56460,  -4688892.959482451,   2608364.917941486,    4141721.43681022,  -1498.031125619285,  -7011.759036669008,   2719.912205147896
               56472,  -4706436.662232954,   2523986.012838122,   4173977.688267189,   -1425.87442111404,  -7051.175804833643,   2656.047128702268
               56484,  -4723112.894337981,     2439141.8972299,   4205464.609681221,  -1353.454905422071,  -7089.292929878494,   2591.692500801366
               56496,  -4738918.582104449,   2353848.209227986,   4236176.397515159,  -1280.785926604452,  -7126.103386215107,   2526.860183020012
               56508,  -4753850.812294348,   2268120.669806846,   4266107.391101214,  -1207.880878702258,   -7161.60038909472,   2461.562124978818
               56520,  -4767906.832661703,   2181975.079906617,   4295252.073684314,  -1134.753199267824,  -7195.777395858799,   2395.810362141686
               56532,  -4781084.052459855,   2095427.317520744,    4323605.07343893,  -1061.416366887994,  -7228.628107144949,   2329.617013597483
               56544,  -4793380.042918974,   2008493.334769417,   4351161.164459191,  -987.8838986998059,  -7260.146468047991,   2262.994279826296
               56556,  -4804792.537693724,   1921189.154959342,   4377915.267722092,   -914.169347899068,  -7290.326669235975,   2195.954440450698
               56568,  -4815319.433280986,   1833530.869630391,   4403862.452023647,  -840.2863012422914,   -7319.16314802093,   2128.509851972413
               56580,  -4824958.789407561,   1745534.635589682,   4428997.934887789,  -766.2483765424356,  -7346.650589384157,   2060.672945494821
               56592,  -4833708.829387799,   1657216.671933619,   4453317.083447848,  -692.0692201589311,  -7372.783926955868,   1992.456224431709
               56604,  -4841567.940451069,   1568593.257058455,   4476815.415300461,   -617.762504482439,  -7397.558343949007,   1923.872262202694
               56616,  -4848534.674039015,   1479680.725659934,   4499488.599331765,   -543.341925414814,   -7420.96927404705,   1854.933699915743
               56628,  -4854607.746072554,   1390495.465722541,   4521332.456515671,  -468.8211998447331,   -7443.01240224565,   1785.653244037214
               56640,  -4859786.037188543,   1301053.915498941,   4542342.960684134,  -394.2140631194559,  -7463.683665647968,   1716.043664049861
               56652,  -4864068.592946111,   1211372.560480149,    4562516.23926924,  -319.5342665131834,  -7482.979254213521,   1646.117790099208
               56664,  -4867454.624002557,    1121467.93035699,   4581848.574016978,  -244.7955746924806,   -7500.89561146044,   1575.888510628756
               56676,  -4869943.506258853,   1031356.595973423,   4600336.401672574,  -170.0117631792317,  -7517.429435120976,   1505.368770004438
               56688,  -4871534.780974672,   941055.1662722664,   4617976.314637259,  -95.19661581159264,  -7532.577677750173,   1434.571566128766
               56700,  -4872228.154852938,   850580.2852339091,   4634765.061596335,  -20.36392220341277,   -7546.33754728755,   1363.509948045115
               56712,   -4872023.50009389,   759948.6288085633,   4650699.548118448,   54.47252479740924,  -7558.706507571724,   1292.197013532576
               56724,  -4870920.854418635,   669176.9018426215,   4665776.837225948,   129.2989316511652,  -7569.682278807867,   1220.645906691828
               56736,  -4868920.421062194,   578281.8349996902,   4679994.149936209,   204.1015066687045,  -7579.262837987905,   1148.869815522475
               56748,  -4866022.568736042,   487280.1816768646,   4693348.865773842,   278.8664625534608,  -7587.446419263398,   1076.881969492287
               56760,  -4862227.831560156,    396188.714916812,   4705838.523253692,   353.5800189426681,     -7594.231514271,   1004.695637098802
               56772,  -4857536.908964559,   305024.2243162355,   4717460.820334534,   428.2284049472998,  -7599.616872410489,   932.3241234237304
               56784,   -4851950.66556041,   213803.5129312859,   4728213.614843365,   502.7978616902609,  -7603.601501075264,   859.7807676806181
               56796,  -4845470.130980636,    122543.394180493,   4738094.924870247,   577.2746448423665,  -7606.184665835299,    787.078940756221
               56808,  -4838096.499690166,    31260.6887457866,   4747102.929133605,   651.6450271556388,  -7607.365890572509,   714.2320427460371
               56820,  -4829831.130765757,   -60027.7785278205,   4755235.967315912,    725.895300993456,  -7607.144957568511,   641.2535004844577
               56832,  -4820675.547645509,  -151305.1817333177,   4762492.540369717,   800.0117808570865,  -7605.521907544748,   568.1567650699901
               56844,  -4810631.437848064,  -242554.6970029769,   4768871.310793941,   873.9808059081415,  -7602.497039654988,   494.9553093860069
               56856,  -4799700.652661566,  -333759.5056092576,   4774371.102880402,   947.7887424864848,  -7598.070911430177,   421.6626256174816
               56868,  -4787885.206802449,  -424902.7970647629,   4778990.902930512,   1021.421986623131,   -7592.24433867569,   348.2922227641648
               56880,  -4775187.278044087,  -515967.7722206797,   4782729.859442122,   1094.866966547674,  -7585.018395320951,   274.8576241506628
               56892,  -4761609.206815396,  -606937.6463631263,    4785587.28326647,   1168.110145189772,    -7576.3944132215,   201.3723649338749
               56904,  -4747153.495769456,  -697795.6523068401,    4787562.64773519,   1241.138022674251,  -7566.373981913514,     127.84998960825
               56916,  -4731822.809322235,  -788525.0434856355,   4788655.588757397,   1313.937138809345,  -7554.958948320816,   54.30404950932211
               56928,  -4715619.973161492,  -879109.0970390607,   4788865.904886791,   1386.494075567617,  -7542.151416414476,  -19.25189968401428
               56940,   -4698547.97372596,  -969531.1168946843,   4788193.557358786,   1458.795459559114,  -7527.953746825001,  -92.80430044803067
               56952,  -4680609.957654898,  -1059774.436845446,   4786638.670097655,     1530.8279644963,  -7512.368556407238,  -166.3395959130301
               56964,  -4661809.231208116,  -1149822.423621501,    4784201.52969369,   1602.578313650295,  -7495.398717758049,  -239.8442323620925
               56976,  -4642149.259656576,  -1239658.479955996,   4780882.585350378,   1674.033282297989,  -7477.047358686851,  -313.3046617292388
               56988,  -4621633.666643691,  -1329266.047644207,   4776682.448801609,   1745.179700159566,  -7457.317861639093,  -386.7073440965538
               57000,  -4600266.233517434,  -1418628.610595478,   4771601.894198912,   1816.004453825997,   -7436.21386307284,  -460.0387501898069
               57012,  -4578050.898633363,  -1507729.697877396,   4765641.857968782,   1886.494489176044,  -7413.739252788502,  -533.2853638721108
               57024,  -4554991.756628733,  -1596552.886751648,   4758803.438640073,   1956.636813782348,  -7389.898173211885,  -606.4336846351598
               57036,  -4531093.057667783,  -1685081.805700987,   4751087.896641526,   2026.418499306131,  -7364.695018630679,  -679.4702300875857
               57048,  -4506359.206658366,  -1773300.137446762,   4742496.654069449,   2095.826683880097,  -7338.134434384521,  -752.3815384399772
               57060,  -4480794.762440055,  -1861191.621956455,     4733031.2944256,   2164.848574479079,  -7310.221316008782,  -825.1541709860988
               57072,  -4454404.436943876,  -1948740.059440654,    4722693.56232533,   2233.471449277991,  -7280.960808332249,  -897.7747145798576
               57084,  -4427193.094323821,  -2035929.313338938,   4711485.363176014,   2301.682659996665,  -7250.358304528846,  -970.2297841075575
               57096,  -4399165.750060318,  -2122743.313294095,   4699408.762825863,    2369.46963423113,  -7218.419445123587,  -1042.506024954989
               57108,  -4370327.570035785,  -2209166.058114143,    4686465.98718315,   2436.819877770898,  -7185.150116952945,  -1114.590115468891
               57120,  -4340683.869582489,  -2295181.618721606,    4672659.42180594,   2503.720976901853,  -7150.556452079799,  -1186.468769412349
               57132,  -4310240.112502836,  -2380774.141089492,   4657991.611462398,    2570.16060069429,  -7114.644826663221,  -1258.128738413651
               57144,  -4279001.910062313,   -2465927.84916344,    4642465.25966174,     2636.1265032757,  -7077.421859783232,  -1329.556814408179
               57156,  -4246975.019955238,  -2550627.047769498,   4626083.228155943,   2701.606526087878,  -7038.894412220804,  -1400.739832072857
               57168,  -4214165.345243529,  -2634856.125506992,   4608848.536412274,   2766.588600127939,  -6999.069585193314,  -1471.664671252734
               57180,  -4180578.933268679,  -2718599.557625952,   4590764.361056756,   2831.060748172826,  -6957.954719045678,  -1542.318259379231
               57192,  -4146221.974537129,  -2801841.908888566,   4571834.035288665,   2895.011086986898,  -6915.557391897394,  -1612.687573879628
               57204,  -4111100.801579263,  -2884567.836414148,   4552061.048266165,   2958.427829512204,  -6871.885418245802,  -1682.759644577321
               57216,  -4075221.887782224,  -2966762.092507061,   4531449.044463205,   3021.299287041017,  -6826.946847525724,  -1752.521556082439
               57228,  -4038591.846196763,  -3048409.527467119,   4510001.822997784,   3083.613871370254,  -6780.749962625842,  -1821.960450172353
               57240,  -4001217.428318354,  -3129495.092381908,   4487723.336931723,   3145.360096937362,   -6733.30327836202,  -1891.063528161644
               57252,  -3963105.522842783,  -3210003.841900544,   4464617.692542034,   3206.526582937285,  -6684.615539907895,  -1959.818053261108
               57264,  -3924263.154396453,  -3289920.936988333,    4440689.14856408,   3267.102055420135,  -6634.695721183003,  -2028.211352925346
               57276,  -3884697.482241635,  -3369231.647661843,    4415942.11540662,    3327.07534936915,   -6583.55302319874,  -2096.230821188517
               57288,  -3844415.798956904,  -3447921.355703871,   4390381.154338907,    3386.43541075859,  -6531.196872362477,  -2163.863920987812
               57300,  -3803425.529092997,  -3525975.557357812,   4364010.976649967,   3445.171298591165,  -6477.636918740115,  -2231.098186474234
