sys.exec.out.time {s},veh.orb_elem.elements.semi_major_axis {m},veh.orb_elem.elements.semiparam {m},veh.orb_elem.elements.e_mag {--},veh.orb_elem.elements.inclination {rad},veh.orb_elem.elements.arg_periapsis {rad},veh.orb_elem.elements.long_asc_node {rad},veh.orb_elem.elements.r_mag {m},veh.orb_elem.elements.vel_mag {m/s},veh.orb_elem.elements.true_anom {rad},veh.orb_elem.elements.mean_anom {rad},veh.orb_elem.elements.mean_motion {rad/s},veh.orb_elem.elements.orbital_anom {rad},veh.orb_elem.elements.orb_energy {m2/s2},veh.orb_elem.elements.orb_ang_momentum {m2/s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               35112,   10578137.00000026,   9213057.307801006,  0.3592314979471484,0.0008450042705302612,  0.2004202753628599,   4.691088463562874,   11982479.29606569,   5371.127464150134,   4.013482782865498,   4.667649315809605,0.0005803033886921533,   4.333849477666954,  -18840767.58979347,   60599741834.88145,  -10399892.87114599,   5951635.007499442,  -8893.078023928969,  -941.9812567317662,  -5287.880582731981, -0.7006282738496308
               35124,   10578137.00000025,   9213057.307801001,  0.3592314979471485,0.0008450042705302613,  0.2004202753628614,   4.691088463562874,   11960726.41781397,    5382.37947485209,   4.018556744955843,    4.67461295647391,0.0005803033886921539,   4.340002565001562,  -18840767.58979348,   60599741834.88144,  -10411022.78464765,   5888081.333128978,  -8901.336899028409,  -912.9728007848422,  -5304.383943456332, -0.6758245373498516
               35136,   10578137.00000025,   9213057.307801001,  0.3592314979471483,0.0008450042705302611,  0.2004202753628616,   4.691088463562874,   11938881.36948446,   5393.696673414356,   4.023649235940992,   4.681576597138215,0.0005803033886921539,   4.346166876888751,  -18840767.58979348,   60599741834.88144,  -10421803.45935841,   5824330.144621962,  -8909.297177937995,  -883.7745929979922,    -5320.7993619334, -0.6508620788254375
               35148,   10578137.00000025,   9213057.307800997,  0.3592314979471485,0.000845004270530261,  0.2004202753628623,   4.691088463562874,   11916944.38103719,   5405.079279263296,   4.028760436393511,    4.68854023780252,0.0005803033886921543,   4.352342502016426,  -18840767.58979349,   60599741834.88144,  -10432232.61109316,   5760382.506106428,  -8916.956950100783,  -854.3854383695838,  -5337.125363552276, -0.6257399152632936
               35160,   10578137.00000026,   9213057.307801004,  0.3592314979471483,0.0008450042705302611,  0.2004202753628612,   4.691088463562874,    11894915.6878235,   5416.527512681898,    4.03389052873873,   4.695503878466827,0.0005803033886921537,   4.358529529703219,  -18840767.58979348,   60599741834.88145,  -10442307.94128505,   5696239.499566291,  -8924.314293131294,  -824.8041349571621,  -5353.360446864085, -0.6004570582696506
               35172,   10578137.00000026,   9213057.307801004,  0.3592314979471482,0.0008450042705302614,  0.2004202753628613,   4.691088463562874,   11872795.53069562,   5428.041594769267,   4.039039697277241,   4.702467519131132,0.0005803033886921537,    4.36472804990355,  -18840767.58979348,   60599741834.88144,  -10452027.13690276,   5631902.225166286,  -8931.367272751495,  -795.0294739762965,  -5369.503083099485,  -0.575012514162255
               35184,   10578137.00000025,   9213057.307801001,  0.3592314979471484,0.0008450042705302615,  0.2004202753628612,   4.691088463562874,   11850584.15611836,   5439.621747398334,   4.044208128207653,   4.709431159795439,0.0005803033886921539,   4.370938153212701,  -18840767.58979348,   60599741834.88145,  -10461387.87036901,   5567371.801582757,  -8938.113942727923,  -765.0602399058754,  -5385.551715677597, -0.5494052840681626
               35196,   10578137.00000026,   9213057.307801006,  0.3592314979471482,0.000845004270530261,  0.2004202753628602,   4.691088463562874,   11828281.81628301,   5451.268193171653,   4.049396009649533,   4.716394800459745,0.0005803033886921534,   4.377159930871859,  -18840767.58979347,   60599741834.88147,  -10470387.79948043,    5502649.36634038,  -8944.552344810007,   -734.895210600098,  -5401.504759706228,  -0.523634364027344
               35208,   10578137.00000026,   9213057.307801012,   0.359231497947148,0.0008450042705302611,  0.2004202753628589,   4.691088463562874,   11805888.76922349,   5462.981155375275,   4.054603531666585,   4.723358441124054,0.000580303388692153,   4.383393474773164,  -18840767.58979346,   60599741834.88148,  -10479024.56732871,   5437736.076154943,  -8950.680508669688,  -704.5331574074158,  -5417.360601473274, -0.4976987451023227
               35220,   10578137.00000026,   9213057.307801014,   0.359231497947148,0.0008450042705302607,  0.2004202753628582,   4.691088463562874,    11783405.2789347,    5474.76085793061,    4.05983088629004,   4.730322081788359,0.0005803033886921529,   4.389638877464735,  -18840767.58979346,    60599741834.8815,  -10487295.80222336,   5372633.107282285,   -8956.49645184236,  -673.9728452966956,  -5433.117597929173,  -0.471597413494074
               35232,   10578137.00000026,   9213057.307801014,   0.359231497947148,0.0008450042705302608,  0.2004202753628588,   4.691088463562874,   11760831.61549328,    5486.60752534422,   4.065078267542267,   4.737285722452664,0.0005803033886921529,   4.395896232155696,  -18840767.58979346,   60599741834.88149,  -10495199.11761587,   5307341.655873488,  -8961.998179669275,  -643.2130329908744,  -5448.774076160277, -0.4453293506644146
               35244,   10578137.00000027,   9213057.307801023,  0.3592314979471476,0.0008450042705302607,  0.2004202753628576,   4.691088463562874,   11738168.05518063,   5498.521382655483,   4.070345871460594,   4.744249363116972,0.0005803033886921524,   4.402165632721168,  -18840767.58979345,   60599741834.88152,  -10502732.11202564,   5241862.938336463,  -8967.183685241427,  -612.2524731083894,  -5464.328332853035, -0.4188935334651301
               35256,   10578137.00000026,   9213057.307801016,  0.3592314979471477,0.0008450042705302608,  0.2004202753628588,   4.691088463562874,   11715414.88060842,   5510.502655382022,   4.075633896121333,   4.751213003781276,0.0005803033886921529,   4.408447173707237,  -18840767.58979346,   60599741834.88149,  -10509892.36896759,   5176198.191704001,   -8972.05094934505,  -581.0899123126799,  -5479.778633748825, -0.3922889342740865
               35268,   10578137.00000027,   9213057.307801021,  0.3592314979471476,0.0008450042705302608,  0.2004202753628584,   4.691088463562874,   11692572.38084649,   5522.551569462889,    4.08094254166404,   4.758176644445583,0.0005803033886921525,   4.414740950335927,  -18840767.58979345,   60599741834.88151,   -10516677.4568817,   5110348.674008437,  -8976.597940408785,  -549.7240914700604,  -5495.123213089364, -0.3655145211385857
               35280,   10578137.00000028,   9213057.307801032,  0.3592314979471473,0.0008450042705302603,  0.2004202753628572,   4.691088463562874,   11669640.85155327,   5534.668351199373,   4.086272010315958,   4.765140285109889,0.0005803033886921518,   4.421047058510113,  -18840767.58979344,   60599741834.88153,  -10523084.92906436,   5044315.664663014,  -8980.822614452603,  -518.1537458162812,  -5510.360273052516, -0.3385692579262308
               35292,   10578137.00000027,   9213057.307801025,  0.3592314979471473,0.0008450042705302607,  0.2004202753628582,   4.691088463562874,   11646620.59510876,    5546.85322719338,   4.091622506416674,   4.772103925774194,0.0005803033886921524,   4.427365594818421,  -18840767.58979345,   60599741834.88152,  -10529112.32360188,   4978100.464850094,  -8984.722915038608,  -486.3776051320968,  -5525.487983178424, -0.3114521044835786
               35304,   10578137.00000027,   9213057.307801018,  0.3592314979471476,0.000845004270530261,  0.2004202753628586,   4.691088463562874,   11623511.92075007,   5559.106424283314,   4.096994236442992,   4.779067566438501,0.0005803033886921527,   4.433696656540107,  -18840767.58979345,    60599741834.8815,  -10534757.16330613,   4911704.397916296,   -8988.29677322375,  -454.3943939281797,  -5540.504479785808,  -0.284162016802861
               35316,   10578137.00000027,   9213057.307801023,  0.3592314979471475,0.0008450042705302606,  0.2004202753628583,   4.691088463562874,   11600315.14470964,   5571.428169477365,   4.102387409033984,   4.786031207102805,0.0005803033886921525,   4.440040341649869,  -18840767.58979345,   60599741834.88152,  -10540016.95565246,   4845128.809774705,  -8991.542107514642,   -422.202831639722,  -5555.407865378335, -0.2566979471970714
               35328,   10578137.00000028,   9213057.307801031,  0.3592314979471473,0.0008450042705302605,  0.2004202753628571,   4.691088463562874,   11577030.59035611,   5583.818689884119,   4.107802235016253,   4.792994847767113,0.0005803033886921519,   4.446396748822655,  -18840767.58979344,   60599741834.88154,  -10544889.19272002,   4778375.069314266,   -8994.45682382449,  -389.8016328310835,  -5570.196208040921,  -0.229058844483719
               35340,   10578137.00000027,   9213057.307801027,  0.3592314979471474,0.0008450042705302603,  0.2004202753628578,   4.691088463562874,     11553658.588338,   5596.278212640414,   4.113238927429378,   4.799958488431418,0.0005803033886921521,   4.452765977438399,  -18840767.58979344,   60599741834.88153,  -10549371.35113456,    4711444.56881648,  -8997.038815432292,  -357.1895074108526,  -5584.867540825867, -0.2012436541775636
               35352,   10578137.00000029,    9213057.30780104,  0.3592314979471471,0.0008450042705302602,   0.200420275362856,   4.691088463562874,   11530199.47673007,   5608.806964836363,   4.118697701551563,   4.806922129095725,0.0005803033886921511,   4.459148127586733,  -18840767.58979342,   60599741834.88156,  -10553460.89201392,   4644338.724379535,  -8999.285962944421,  -324.3651608577033,  -5599.419861128707, -0.1732513186926553
               35364,   10578137.00000028,   9213057.307801029,  0.3592314979471473,0.0008450042705302605,   0.200420275362858,   4.691088463562874,   11506653.60118267,   5621.405173437412,   4.124178774925445,    4.81388576976003,0.0005803033886921519,   4.465543300071627,  -18840767.58979344,   60599741834.88154,  -10557155.26091628,   4577058.976349978,  -9001.196134258658,  -291.3272944574379,  -5613.851130053644, -0.1450807775540121
               35376,   10578137.00000028,   9213057.307801034,  0.3592314979471471, 0.00084500427053026,  0.2004202753628568,   4.691088463562874,   11483021.31507389,   5634.073065203398,   4.129682367384115,   4.820849410424336,0.0005803033886921515,   4.471951596416003,  -18840767.58979343,   60599741834.88155,  -10560451.88779136,   4509606.789762075,  -9002.767184530854,  -258.0746055516231,  -5628.159271768494,   -0.11673096761928
               35388,   10578137.00000028,   9213057.307801036,  0.3592314979471471,0.0008450042705302598,  0.2004202753628561,   4.691088463562874,    11459302.9796647,   5646.810866604454,   4.135208701077275,   4.827813051088643,0.0005803033886921514,   4.478373118866257,  -18840767.58979343,   60599741834.88157,  -10563348.18693459,   4441983.654784971,  -9003.996956144314,  -224.6057877982376,  -5642.342172848992,-0.08820082331073291
               35400,   10578137.00000028,   9213057.307801036,  0.3592314979471471,0.0008450042705302601,  0.2004202753628557,   4.691088463562874,   11435498.96425707,   5659.618803733708,   4.140758000497593,    4.83477669175295,0.0005803033886921514,   4.484807970396737,  -18840767.58979343,   60599741834.88157,  -10565841.55694454,   4374191.087177776,  -9004.883278681995,  -190.9195314447629,  -5656.397681612398,-0.05948927685797656
               35412,   10578137.00000029,   9213057.307801049,  0.3592314979471467,0.0008450042705302598,   0.200420275362854,   4.691088463562874,   11411609.64635522,   5672.497102216645,   4.146330492507209,   4.841740332417256,0.0005803033886921504,   4.491256254714161,  -18840767.58979341,   60599741834.88161,  -10567929.38068373,    4306230.62875273,  -9005.423968901716,  -157.0145236141639,  -5670.323607440265,-0.03059525855173709
               35424,   10578137.00000029,   9213057.307801045,  0.3592314979471469,0.0008450042705302599,  0.2004202753628544,   4.691088463562874,    11387635.4118299,   5685.445987117034,   4.151926406364392,   4.848703973081562,0.0005803033886921508,   4.497718076261938,  -18840767.58979341,   60599741834.88158,  -10569609.02524289,   4238103.847846543,  -9005.616830714476,    -122.88944860422,  -5684.117720090307,-0.001517697009124485
               35436,   10578137.00000029,   9213057.307801049,  0.3592314979471469,0.0008450042705302597,  0.2004202753628533,   4.691088463562874,   11363576.65508593,   5698.465682839326,   4.157545973750361,   4.855667613745869,0.0005803033886921504,   4.504193540224435,  -18840767.58979341,    60599741834.8816,  -10570877.84190895,   4169812.339800065,  -9005.459655166016,  -88.54298820068016,  -5697.777748997253, 0.02774448054922652
               35448,   10578137.00000029,   9213057.307801049,  0.3592314979471468,0.0008450042705302598,  0.2004202753628528,   4.691088463562874,   11339433.77923296,   5711.556413027385,   4.163189428796226,   4.862631254410177,0.0005803033886921504,   4.510682752531144,  -18840767.58979341,   60599741834.88161,  -10571733.16613679,   4101357.727446409,  -9004.950220421793,  -53.97382200473453,  -5711.301382562601, 0.05719234800972219
               35460,   10578137.00000029,   9213057.307801044,   0.359231497947147,0.0008450042705302599,  0.2004202753628544,   4.691088463562874,   11315207.19625941,   5724.718400459461,   4.168857008110079,   4.869594895074481,0.0005803033886921508,   4.517185819860769,  -18840767.58979341,   60599741834.88158,  -10572172.31752512,   4032741.661607677,  -9004.086291755475,  -19.18062777530555,  -5724.686267433208, 0.08682698006365366
               35472,   10578137.00000028,   9213057.307801034,  0.3592314979471473,0.0008450042705302599,  0.2004202753628552,   4.691088463562874,   11290897.32720998,   5737.951866939288,    4.17454895080421,   4.876558535738784,0.0005803033886921515,   4.523702849645224,  -18840767.58979343,   60599741834.88156,   -10572192.5997965,   3963965.821600389,  -9002.865621541187,   15.83791821331779,  -5737.930007768624,  0.1166494518918767
               35484,   10578137.00000028,   9213057.307801032,  0.3592314979471471, 0.00084500427053026,  0.2004202753628552,   4.691088463562874,   11266504.60236635,   5751.257033183156,   4.180265498522432,   4.883522176403091,0.0005803033886921517,   4.530233950073525,  -18840767.58979343,   60599741834.88155,  -10571791.30078171,   3895031.915749792,  -9001.285949249579,   51.08314079796583,  -5751.030164497099,  0.1466608388358724
               35496,   10578137.00000027,   9213057.307801023,  0.3592314979471475,0.0008450042705302601,  0.2004202753628567,   4.691088463562874,   11242029.46143151,   5764.634118702867,   4.186006895467501,   4.890485817067394,0.0005803033886921525,   4.536779230095561,  -18840767.58979345,   60599741834.88153,  -10570965.69240877,   3825941.681913152,  -8999.345001447951,   86.55636553663913,  -5763.984254560211,   0.176862216054718
               35508,   10578137.00000028,   9213057.307801032,  0.3592314979471473,0.0008450042705302598,  0.2004202753628562,   4.691088463562874,   11217472.35371757,   5778.083341684447,   4.191773388428668,   4.897449457731701,0.0005803033886921518,   4.543338799425799,  -18840767.58979344,   60599741834.88154,  -10569713.03069671,   3756696.888012185,  -8997.040491804566,   122.2589183015527,  -5776.789750146057,  0.2072546581674844
               35520,   10578137.00000028,   9213057.307801029,  0.3592314979471474,0.0008450042705302598,  0.2004202753628554,   4.691088463562874,   11192833.73833708,   5791.604918862442,   4.197565226809272,   4.904413098396009,0.0005803033886921519,   4.549912768546806,  -18840767.58979344,   60599741834.88154,  -10568030.55575431,   3687299.332574755,  -8994.370121097354,   158.1921248545839,  -5789.444077910945,   0.237839238880562
               35532,   10578137.00000028,   9213057.307801027,  0.3592314979471474,0.0008450042705302599,  0.2004202753628553,   4.691088463562874,   11168114.08439821,   5805.199065389706,   4.203382662654437,   4.911376739060314,0.0005803033886921519,   4.556501248712703,  -18840767.58979344,   60599741834.88155,  -10565915.49178408,   3617750.845285985,  -8991.331577227182,   194.3573104045162,  -5801.944618189555,  0.2686170305993989
               35544,   10578137.00000028,   9213057.307801031,  0.3592314979471474,0.0008450042705302597,  0.2004202753628552,   4.691088463562874,   11143313.87120346,   5818.865994702535,   4.209225950678826,    4.91834037972462,0.0005803033886921517,   4.563104351952461,  -18840767.58979343,   60599741834.88155,  -10563365.04709164,   3548053.287548914,  -8987.922535235863,    230.755799145453,  -5814.288704193545,   0.299589104024124
               35556,   10578137.00000028,   9213057.307801034,  0.3592314979471474,0.0008450042705302598,  0.2004202753628542,   4.691088463562874,   11118433.58845224,   5832.605918380986,   4.215095348294426,   4.925304020388928,0.0005803033886921515,   4.569722191073052,  -18840767.58979343,   60599741834.88156,  -10560376.41410076,   3478208.553054835,  -8984.140657329142,   267.3889137757554,  -5826.473621198576,  0.3307565277285074
               35568,   10578137.00000029,   9213057.307801038,  0.3592314979471473,0.0008450042705302601,  0.2004202753628535,   4.691088463562874,   11093473.73644729,   5846.419046004231,   4.220991115638387,   4.932267661053233,0.0005803033886921511,   4.576354879662466,  -18840767.58979342,   60599741834.88157,  -10556946.76937432,   3408218.568363471,  -8979.983592904824,   304.2579749968402,   -5838.49660571972,  0.3621203677216983
               35580,   10578137.00000029,   9213057.307801044,  0.3592314979471473,0.0008450042705302599,  0.2004202753628531,   4.691088463562874,   11068434.82630505,   5860.305585000846,   4.226913515600876,   4.939231301717539,0.0005803033886921508,   4.583002532092568,  -18840767.58979341,   60599741834.88158,  -10553073.27364134,   3338085.293493099,  -8975.448978586252,   341.3643009911518,  -5850.354844675292,  0.3936816869921599
               35592,   10578137.00000029,   9213057.307801045,  0.3592314979471471,0.0008450042705302598,   0.200420275362853,   4.691088463562874,   11043317.38016992,   5874.265740493806,   4.232862813852923,   4.946194942381846,0.0005803033886921506,   4.589665263521788,  -18840767.58979341,   60599741834.88157,  -10548753.07183048,   3267810.722520791,  -8970.534438261398,   378.7092068786054,  -5862.045474539081,   0.425441545033207
               35604,   10578137.00000028,   9213057.307801036,  0.3592314979471473, 0.00084500427053026,  0.2004202753628548,   4.691088463562874,   11018121.93143266,    5888.29971514009,   4.238839278874272,   4.953158583046149,0.0005803033886921514,   4.596343189897642,  -18840767.58979343,   60599741834.88155,  -10543983.29311015,   3197396.884192893,  -8965.237583127753,   416.2940041507715,  -5873.565580481017,  0.4574009973495327
               35616,   10578137.00000027,   9213057.307801025,  0.3592314979471475,0.0008450042705302601,   0.200420275362857,   4.691088463562874,   10992849.02495287,   5902.407708964691,   4.244843181981199,   4.960122223710454,0.0005803033886921524,    4.60303642795908,  -18840767.58979345,   60599741834.88152,  -10538761.05093558,    3126845.84254588,  -8959.556011743225,   454.1200000820576,  -5884.912195496311,  0.4895610949440937
               35628,   10578137.00000027,   9213057.307801025,  0.3592314979471476, 0.00084500427053026,  0.2004202753628573,   4.691088463562874,   10967499.21728561,   5916.589919188895,   4.250874797354277,   4.967085864374759,0.0005803033886921521,   4.609745095238629,  -18840767.58979344,   60599741834.88153,  -10533083.44310304,   3056159.697537743,  -8953.487310083365,    492.188497117116,  -5896.082299523113,  0.5219228837847042
               35640,   10578137.00000027,   9213057.307801023,  0.3592314979471476,0.0008450042705302601,  0.2004202753628581,   4.691088463562874,   10942073.07691233,    5930.84654005263,   4.256934402066073,   4.974049505039064,0.0005803033886921524,   4.616469310064343,  -18840767.58979345,   60599741834.88152,  -10526947.55181163,   2985340.585690016,  -8947.029051605077,   530.5007922336858,  -5907.072818548744,  0.5544874042496707
               35652,   10578137.00000028,   9213057.307801027,  0.3592314979471476,0.0008450042705302602,  0.2004202753628578,   4.691088463562874,   10916571.18447609,   5945.177762630733,   4.263022276108773,    4.98101314570337,0.0005803033886921519,    4.62320919156155,  -18840767.58979344,   60599741834.88153,  -10520350.44373281,   2914390.680740616,  -8940.178797317129,   569.0581762800562,  -5917.880623704616,  0.5872556905517834
               35664,   10578137.00000028,   9213057.307801034,  0.3592314979471475,0.0008450042705302599,  0.2004202753628558,   4.691088463562874,   10890994.13302114,   5959.583774642933,   4.269138702421683,   4.987976786367677,0.0005803033886921514,   4.629964859654374,  -18840767.58979343,   60599741834.88155,  -10513289.17008807,   2843312.194307589,  -8932.934095857707,   607.8619332863095,  -5928.502530349887,  0.6202287701399537
               35676,   10578137.00000028,   9213057.307801034,  0.3592314979471474, 0.00084500427053026,  0.2004202753628564,   4.691088463562874,   10865342.52823696,   5974.064760257378,   4.275283966918612,   4.994940427031982,0.0005803033886921514,    4.63673643506702,  -18840767.58979343,   60599741834.88155,  -10505760.76673501,   2772107.376563939,    -8925.2924835793,   646.9133397484862,  -5938.935297144003,  0.6534076630777758
               35688,   10578137.00000027,   9213057.307801023,  0.3592314979471477,0.0008450042705302601,  0.2004202753628589,   4.691088463562874,   10839616.98870687,   5988.620899887522,   4.281458358515097,   5.001904067696286,0.0005803033886921521,   4.643524039324836,  -18840767.58979344,   60599741834.88153,   -10497762.2542622,   2700778.516923642,  -8917.251484641152,   686.2136638847841,  -5949.175625108264,  0.6867933813982634
               35700,   10578137.00000027,   9213057.307801023,  0.3592314979471478,0.0008450042705302602,  0.2004202753628594,   4.691088463562874,   10813818.14616113,   6003.252369982158,    4.28766216915546,   5.008867708360592,0.0005803033886921521,   4.650327794755112,  -18840767.58979344,   60599741834.88152,   -10489290.6380931,   2629327.944738986,  -8908.808611109633,   725.7641648628795,   -5959.22015667654,  0.7203869284339974
               35712,   10578137.00000027,   9213057.307801023,  0.3592314979471478,0.0008450042705302602,  0.2004202753628602,   4.691088463562874,   10787946.64573479,   6017.959342808404,   4.293895693839636,   5.015831349024896,0.0005803033886921521,   4.657147824487604,  -18840767.58979344,   60599741834.88151,  -10480342.90859945,   2557758.030009374,  -8899.961363066783,   765.5660919974393,  -5969.065474735323,  0.7541892981218956
               35724,   10578137.00000028,   9213057.307801027,  0.3592314979471476, 0.00084500427053026,    0.20042027536286,   4.691088463562874,   10762003.14623017,   6032.741986227455,   4.300159230649802,   5.022794989689203,0.0005803033886921519,   4.663984252454804,  -18840767.58979344,   60599741834.88152,  -10470916.04122449,   2486071.184101702,  -8890.707228727371,   805.6206839168569,  -5978.708101653345,  0.7882014742817969
               35736,   10578137.00000028,   9213057.307801025,  0.3592314979471477,0.0008450042705302598,  0.2004202753628598,   4.691088463562874,   10735988.32038424,   6047.600463462863,   4.306453080776721,   5.029758630353509,0.0005803033886921519,   4.670837203391901,  -18840767.58979344,   60599741834.88153,  -10461006.99661634,   2414269.860482444,   -8881.04368456476,   845.9291676982278,  -5988.144498300928,  0.8224244298680276
               35748,   10578137.00000028,   9213057.307801031,  0.3592314979471476,0.0008450042705302593,  0.2004202753628584,   4.691088463562874,   10709902.85514074,   6062.534932861158,   4.312777548545816,   5.036722271017816,0.0005803033886921515,   4.677706802836459,  -18840767.58979343,   60599741834.88155,  -10450612.72077199,   2342356.555461571,  -8870.968195445919,   886.4927579695511,  -5997.371063059365,  0.8568591261931015
               35760,   10578137.00000028,   9213057.307801025,  0.3592314979471479,0.0008450042705302595,  0.2004202753628598,   4.691088463562874,   10683747.45192731,   6077.545547644567,   4.319132941442907,   5.043685911682121,0.0005803033886921519,   4.684593177127757,  -18840767.58979344,   60599741834.88153,  -10439730.14519221,    2270333.80894841,  -8860.478214775936,   927.3126559781153,  -6006.384130820577,  0.8915065121226766
               35772,   10578137.00000028,   9213057.307801027,  0.3592314979471479,0.0008450042705302595,  0.2004202753628592,   4.691088463562874,   10657522.82693758,   6092.632455655634,   4.325519570139617,   5.050649552346428,0.0005803033886921517,   4.691496453405827,  -18840767.58979343,   60599741834.88152,  -10428356.18704791,   2198204.205219561,  -8849.571184652335,   968.3900486240016,  -6015.179971977365,  0.9263675232408723
               35784,   10578137.00000028,   9213057.307801027,  0.3592314979471479, 0.00084500427053026,  0.2004202753628587,   4.691088463562874,   10631229.71141833,   6107.795799093473,   4.331937748518356,   5.057613193010734,0.0005803033886921517,   4.698416759610117,  -18840767.58979343,   60599741834.88152,  -10416487.74935829,   2125970.373698999,  -8838.244536029648,   1009.726107457607,  -6023.754791404575,  0.9614430809850281
               35796,   10578137.00000028,   9213057.307801025,  0.3592314979471479, 0.00084500427053026,  0.2004202753628594,   4.691088463562874,   10604868.85196173,   6123.035714241454,   4.338387793696909,   5.064576833675038,0.0005803033886921519,   4.705354224477819,  -18840767.58979344,   60599741834.88152,  -10404121.72118121,   2053634.989750442,  -8826.495688894491,   1051.321987640067,  -6032.104727431549,  0.9967340917489624
               35808,   10578137.00000027,   9213057.307801018,   0.359231497947148,0.0008450042705302601,  0.2004202753628603,   4.691088463562874,   10578441.01080286,   6138.352331186077,   4.344870026052559,   5.071540474339344,0.0005803033886921525,   4.712308977541818,  -18840767.58979345,   60599741834.88151,  -10391254.97781628,   1981200.775482102,  -8814.322052451651,   1093.178826865428,  -6040.225850806265,   1.032241445953765
               35820,   10578137.00000027,   9213057.307801019,   0.359231497947148,0.0008450042705302602,  0.2004202753628596,   4.691088463562874,   10551946.96612239,   6153.745773526764,   4.351384769245691,    5.07850411500365,0.0005803033886921524,   4.719281149128237,  -18840767.58979345,   60599741834.88151,  -10377884.38102119,   1908670.500563919,  -8801.721025321502,   1135.297744243381,   -6048.11416365159,   1.067966017085132
               35832,   10578137.00000026,   9213057.307801014,   0.359231497947148,0.0008450042705302601,  0.2004202753628609,   4.691088463562874,   10525387.51235464,    6169.21615807634,   4.357932350242864,   5.085467755667955,0.0005803033886921529,   4.726270870353588,  -18840767.58979346,   60599741834.88149,  -10364006.77924157,   1836046.983057363,  -8788.689995749161,   1177.679839141355,  -6055.765598414114,   1.103908660696237
               35844,   10578137.00000026,   9213057.307801006,  0.3592314979471483,0.0008450042705302601,  0.2004202753628621,   4.691088463562874,   10498763.46050098,    6184.76359455196,   4.364513099339306,    5.09243139633226,0.0005803033886921533,   4.733278273121496,  -18840767.58979347,   60599741834.88148,  -10349619.00785506,    1763333.09025789,  -8775.226341825848,    1220.32618998474,  -6063.176016806086,   1.140070213375093
               35856,   10578137.00000027,   9213057.307801018,   0.359231497947148,0.0008450042705302602,  0.2004202753628596,   4.691088463562874,   10472075.63844868,   6200.388185256183,   4.371127350180759,   5.099395036996567,0.0005803033886921525,   4.740303490118983,  -18840767.58979345,   60599741834.88149,  -10334717.88943006,    1690531.73955013,  -8761.327431722853,    1263.23785301395,  -6070.341208740992,   1.176451491675355
               35868,   10578137.00000027,   9213057.307801018,  0.3592314979471481,0.0008450042705302604,  0.2004202753628595,   4.691088463562874,    10445324.8912953,   6216.090024747949,    4.37777543978464,   5.106358677660874,0.0005803033886921525,   4.747346654812275,  -18840767.58979345,    60599741834.8815,   -10319300.2339996,   1617645.899275897,  -8746.990623938535,   1306.415860997057,  -6077.256891263359,    1.21305329100947
               35880,   10578137.00000027,   9213057.307801023,   0.359231497947148, 0.00084500427053026,  0.2004202753628588,   4.691088463562874,   10418512.08167857,   6231.869199503207,   4.384457708560508,    5.11332231832518,0.0005803033886921521,   4.754407901442156,  -18840767.58979344,   60599741834.88152,  -10303362.83935097,   1544678.589615055,  -8732.213267558856,   1349.861221896653,  -6083.918707473452,   1.249876384503076
               35892,   10578137.00000027,   9213057.307801019,   0.359231497947148,0.0008450042705302598,  0.2004202753628592,   4.691088463562874,   10391638.09011189,   6247.725787564878,   4.391174500329706,   5.120285958989486,0.0005803033886921524,   4.761487365018805,  -18840767.58979345,   60599741834.88151,  -10286902.49133163,    1471632.88347933,  -8716.992702531912,   1393.574917489598,   -6090.32222544752,   1.286921521809507
               35904,   10578137.00000027,   9213057.307801021,  0.3592314979471481,0.0008450042705302598,  0.2004202753628589,   4.691088463562874,    10364703.8153256,   6263.659858181901,   4.397926162344199,   5.127249599653792,0.0005803033886921521,   4.768585181316118,  -18840767.58979344,   60599741834.88152,  -10269915.96417192,   1398511.907419092,  -8701.326259956895,   1437.557901938248,  -6096.462937154344,   1.324189427883262
               35916,   10578137.00000028,   9213057.307801025,  0.3592314979471479,0.0008450042705302592,   0.200420275362858,   4.691088463562874,    10337710.1746138,   6279.671471437054,     4.4047130453045,     5.1342132403181,0.0005803033886921518,   4.775701486865488,  -18840767.58979344,   60599741834.88153,  -10252400.02082533,   1325318.842543158,  -8685.211262388058,   1481.811100311792,  -6102.336257368858,   1.361680801711243
               35928,   10578137.00000027,   9213057.307801021,  0.3592314979471481,0.0008450042705302595,  0.2004202753628586,   4.691088463562874,   10310658.10418711,   6295.760677863285,    4.41153550337666,   5.141176880982405,0.0005803033886921521,   4.782836418949026,  -18840767.58979344,   60599741834.88151,  -10234351.41332666,   1252056.925451654,  -8668.645024154161,   1526.335407056207,  -6107.937522583715,   1.399396315000578
               35940,   10578137.00000028,   9213057.307801027,  0.3592314979471479,0.0008450042705302592,  0.2004202753628578,   4.691088463562874,   10283548.55953111,   6311.927518048235,    4.41839389420824,    5.14814052164671,0.0005803033886921517,   4.789990115592201,  -18840767.58979343,   60599741834.88152,  -10215766.88316902,   1178729.449181936,   -8651.62485169391,   1571.131684411401,  -6113.261989919671,   1.437336610821783
