sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s}
              164400,  -443295.0335875857,   8989076.121226637,                   0,  -7990.289885534033,  -394.0400298556836,                   0
              164700,  -2796404.501613976,   8554538.085914576,                   0,   -7604.03385414559,  -2485.692890323392,                   0
              165000,  -4951834.151263613,   7515273.683532022,                   0,  -6680.243274250085,  -4401.630356678451,                   0
              165300,  -6757215.131241668,    5944749.25208187,                   0,  -5284.221557405634,  -6006.413449992137,                   0
              165600,  -8084923.779085527,   3953986.277971444,                   0,  -3514.654469307641,  -7186.598914742141,                   0
              165900,  -8841103.428418219,   1683713.208364293,                   0,  -1496.633962990358,   -7858.75860303782,                   0
              166200,   -8972299.20328958,  -705582.7426020791,                   0,   627.1846600906795,  -7975.377069590138,                   0
              166500,  -8469236.781285441,  -3045000.548855536,                   0,   2706.667154538019,  -7528.210472253166,                   0
              166800,  -7367478.001959623,  -5169165.105764177,                   0,   4594.813427345526,   -6548.86933507474,                   0
              167100,   -5744906.97516334,  -6927917.713622832,                   0,   6158.149078775287,  -5106.583977922595,                   0
              167400,  -3716224.398058007,  -8196930.902678649,                   0,   7286.160802380341,  -3303.310576051342,                   0
              167700,  -1424839.281448336,  -8886497.230183125,                   0,   7899.108649050884,  -1266.523805731822,                   0
              168000,   967268.7349457548,  -8947870.763170825,                   0,   7953.662900595491,   859.7944310627198,                   0
              168300,    3290999.83815178,   -8376712.96304801,                   0,   7445.967078264117,   2925.333189467859,                   0
              168600,   5382087.827706593,  -7213399.379963964,                   0,   6411.910559967285,   4784.078069071925,                   0
              168900,   7092712.209920375,  -5540165.476523128,                   0,   4924.591534686686,   6304.633075483998,                   0
              169200,   8301947.733459988,  -3475293.344584193,                   0,   3089.149639630047,   7379.509096407961,                   0
              169500,   8924312.681166828,  -1164750.260260938,                   0,   1035.333564676272,   7932.722383258407,                   0
              169800,   8915811.633295372,   1228129.846395727,                   0,  -1091.670974573854,   7925.165896261546,                   0
              170100,    8277045.53495147,   3534192.582804836,                   0,  -3141.504518048383,   7357.373808844823,                   0
              170400,   7053169.214856436,   5590420.737888505,                   0,  -4969.262878122568,   6269.483746538262,                   0
              170700,   5330699.358465597,   7251458.084390098,                   0,  -6445.740519457173,   4738.399429746585,                   0
              171000,   3231398.582086491,   8399884.713714877,                   0,  -7466.564189968003,   2872.354295187589,                   0
              171300,   903667.9471368373,   8954517.532582575,                   0,  -7959.571140072596,   803.2603974547851,                   0
              171600,  -1487943.616183448,   8876149.153493838,                   0,  -7889.910358660431,  -1322.616547718584,                   0
              171900,  -3774371.389521909,   8170319.492771881,                   0,  -7262.506215796563,  -3354.996790685918,                   0
              172200,   -5793986.17127189,   6886924.149946717,                   0,  -6121.710355507656,  -5150.209930019093,                   0
              172500,  -7404019.959516326,   5116687.252421508,                   0,   -4548.16644659652,  -6581.351075125128,                   0
              172800,  -8490658.323382672,   2984748.102534181,                   0,  -2653.109424474625,  -7547.251843006243,                   0
              173100,  -8977086.025917042,   641814.9914839502,                   0,  -570.5022146523744,  -7979.632023036766,                   0
              173400,  -8828917.147687964,  -1746488.476706959,                   0,   1552.434201517141,   -7847.92635349982,                   0
              173700,  -8056625.851829018,  -4011331.435278009,                   0,   3565.627942469006,  -7161.445201625237,                   0
              174000,  -6714805.958015143,  -5992610.528493725,                   0,   5326.764914216143,  -5968.716407124109,                   0
              174300,  -4898311.666613416,  -7550267.731460179,                   0,   6711.349094630623,  -4354.054814767146,                   0
              174600,  -2735552.247956314,  -8574191.151281357,                   0,   7621.503245582679,  -2431.601998183229,                   0
              174900,  -379414.6999105611,   -8991998.91489666,                   0,   7992.887924351777,  -337.2575110316491,                   0
              175200,   2003543.942481345,  -8774155.895045262,                   0,   7799.249684483872,    1780.92794887205,                   0
              175500,   4244870.641986962,  -7936061.569368563,                   0,    7054.27695054909,   3773.218348432391,                   0
              175800,   6186124.423909862,  -6536961.420409167,                   0,   5810.632373696401,   5498.777265696996,                   0
              176100,   7690076.681010926,  -4675758.830412898,                   0,   4156.230071477672,    6835.62371645333,                   0
              176400,   8650411.961123098,  -2484023.531062174,                   0,   2208.020916499456,   7689.255076552953,                   0
              176700,   8999243.481900072,  -116690.8457894489,                   0,   103.7251962572547,   7999.327539465796,                   0
              177000,   8711912.095628608,   2258890.798168823,                   0,  -2007.902931705433,   7743.921862780078,                   0
              177300,   7808729.461877009,   4474789.848833743,                   0,  -3977.590976740724,   6941.092855000969,                   0
              177600,   6353542.201868342,   6374362.830047319,                   0,  -5666.100293374863,   5647.593068326752,                   0
              177900,   4449218.535524528,    7823327.57994674,                   0,  -6954.068959952024,   3954.860920465768,                   0
              178200,   2230376.454011046,     8719255.7522648,                   0,  -7750.449557568033,   1982.556848009533,                   0
              178500,  -146132.5215752437,   8998813.548804475,                   0,  -7998.945376714423,   -129.895574733648,                   0
              178800,  -2512311.285524673,   8642238.830571245,                   0,  -7681.990071618283,   -2233.16558713298,                   0
              179100,  -4700892.982117881,   7674738.117400641,                   0,  -6821.989437688952,  -4178.571539660139,                   0
              179400,  -6557165.218338909,   6164704.721186041,                   0,  -5479.737529942761,  -5828.591305189849,                   0
              179700,  -7949906.792712003,   4218883.974133225,                   0,  -3750.119088118158,  -7066.583815743637,                   0
              180000,  -8780663.815140484,   1974827.325486789,                   0,  -1755.402067099236,  -7805.034502346664,                   0
              180300,   -8990709.48225444,  -408831.2680150428,                   0,   363.4055715689157,  -7991.741762003499,                   0
              180600,  -8565195.516810041,  -2763589.289099217,                   0,   2456.523812532489,  -7613.507126052958,                   0
              180900,  -7534201.802943251,  -4922987.222462968,                   0,   4375.988642189023,  -6697.068269282529,                   0
              181200,   -5970610.01781742,  -6734375.696020061,                   0,    5986.11172979519,  -5307.208904726332,                   0
              181500,  -3984951.574152227,  -8069706.373324232,                   0,    7173.07233184322,  -3542.179177024069,                   0
              181800,  -1717594.076232213,  -8834583.781327831,                   0,   7852.963361179658,  -1526.750289984212,                   0
              182100,    671181.365636401,  -8974938.193348842,                   0,    7977.72283853164,   596.6056583432626,                   0
              182400,   3012510.520538917,  -8480847.856414627,                   0,   7538.531427923447,   2677.787129367526,                   0
              182700,   5140883.169251262,  -7387240.367019345,                   0,   6566.435881794372,   4569.673928222741,                   0
              183000,   6905843.139072856,  -5771423.614545379,                   0,   5130.154324039848,   6138.527234730654,                   0
              183300,   8182624.157429355,  -3747620.831709884,                   0,   3331.218517075131,   7273.443695491838,                   0
              183600,   8880969.668207383,  -1458896.073198213,                   0,   1296.796509509419,   7894.195260627778,                   0
              183900,   8951513.131746773,   932959.0838712872,                   0,  -829.2969634410154,   7956.900561551664,                   0
              184200,   8389267.780556608,   3258862.701331204,                   0,   -2896.76684562738,   7457.126916049348,                   0
              184500,   7233979.137447432,   5354395.002144299,                   0,  -4759.462224127719,   6430.203677730199,                   0
              184800,   5567315.376322824,   7071421.321104518,                   0,    -6285.7078409811,   4948.724778952936,                   0
              185100,   3507094.141019369,   8288563.849427656,                   0,   -7367.61231060159,   3117.417014238959,                   0
              185400,   1198953.932467685,   8919781.918176649,                   0,  -7928.695038378445,   1065.736828859895,                   0
              185700,  -1193941.180274543,   8920454.274197858,                   0,  -7929.292688175105,  -1061.281049132992,                   0
              186000,  -3502435.743835501,   8290533.388167054,                   0,  -7369.363011703384,  -3113.276216742556,                   0
              186300,  -5563340.639550458,   7074548.814471113,                   0,  -6288.487835084898,  -4945.191679600161,                   0
              186600,  -7230969.038049219,   5358459.365412899,                   0,  -4763.074991477744,  -6427.528033821184,                   0
              186900,  -8387435.104594727,   3263576.621778487,                   0,  -2900.956997136201,  -7455.497870750473,                   0
              187200,  -8950987.432385251,   937989.3311161106,                   0,  -833.7682943253486,  -7956.433273230941,                   0
              187500,  -8881788.107507018,  -1453905.090902748,                   0,   1292.360080802387,  -7894.922762228086,                   0
              187800,  -8184728.879335303,  -3743021.930443529,                   0,   3327.130604838494,  -7275.314559408807,                   0
              188100,  -6909085.359300126,  -5767541.893901726,                   0,   5126.703905690089,  -6141.409208266488,                   0
              188400,  -5145033.692951448,  -7384350.228584893,                   0,   6563.866869852788,  -4573.363282623321,                   0
              188700,   -3017275.94424668,  -8479153.606125938,                   0,   7537.025427666937,  -2682.023061552554,                   0
              189000,  -676224.8181685668,  -8974559.598960951,                   0,   7977.386310186853,  -601.0887272610779,                   0
              189300,   1712629.120113665,  -8835547.605946608,                   0,   7853.820094174069,   1522.336995656262,                   0
              189600,   3980416.090718147,  -8071944.483503553,                   0,   7175.061763113587,   3538.147636193367,                   0
              189900,    5966824.62360988,  -6737729.878163356,                   0,   5989.093225033498,   5303.844109874697,                   0
              190200,   7531434.090164712,  -4927220.367054631,                   0,   4379.751437381467,   6694.608080145477,                   0
              190500,   8563641.137040686,  -2768402.152144522,                   0,   2460.801913017139,   7612.125455146208,                   0
              190800,    8990478.31570312,  -413883.6248104217,                   0,    367.896555387078,   7991.536280623872,                   0
              191100,   8781772.203134835,   1969892.629628043,                   0,   -1751.01567078018,   7806.019736118741,                   0
              191400,   7952276.382518377,   4214415.776362746,                   0,  -3746.147356766328,   7068.690117793085,                   0
              191700,   6560628.501972619,   6161018.881574626,                   0,   -5476.46122806556,   5831.669779530359,                   0
              192000,   4705205.137601604,   7672095.190565734,                   0,  -6819.640169390831,   4182.404566756345,                   0
              192300,   2517167.483527671,   8640825.646886133,                   0,  -7680.733908342197,   2237.482207579765,                   0
              192600,   151189.4740150374,   8998730.007226609,                   0,  -7998.871117533719,   134.3906435687966,                   0
              192900,  -2225476.226690526,    8720507.75840766,                   0,  -7751.562451916937,  -1978.201090391459,                   0
              193200,  -4444821.433869486,   7825826.628607779,                   0,  -6956.290336539381,  -3950.952385661427,                   0
              193500,   -6349959.06011469,   6377932.261703542,                   0,   -5669.27312151356,   -5644.40805343478,                   0
              193800,  -7806213.574857689,    4479177.33782871,                   0,  -3981.490966958358,  -6938.856510984005,                   0
              194100,  -8710641.313182142,   2263786.189792396,                   0,  -2012.254390926287,  -7742.792278383456,                   0
              194400,  -8999307.636539239,  -111633.6102446147,                   0,   99.22987577306402,  -7999.384565811994,                   0
              194700,  -8651806.517710915,  -2479161.951165047,                   0,   2203.699512146579,  -7690.494682409078,                   0
              195000,  -7692703.057352664,  -4671436.574695881,                   0,   4152.388066396019,  -6837.958273201826,                   0
              195300,  -6189796.959598406,  -6533484.032195681,                   0,   5807.541361951238,  -5502.041741864836,                   0
              195600,   -4249329.72286865,  -7933674.867698767,                   0,   7052.155437953842,     -3777.181975883,                   0
              195900,  -2008474.352964745,    -8773028.5975536,                   0,   7798.247642269152,  -1785.310535968616,                   0
              196200,   374361.4940408368,  -8992210.711042674,                   0,   7993.076187592719,   332.7657724805708,                   0
              196500,   2730733.461408646,  -8575727.069045234,                   0,   7622.868505817212,   2427.318632362826,                   0
              196800,   4894067.942827988,  -7553019.195725411,                   0,   6713.794840644096,   4350.282615846439,                   0
              197100,   6711437.288837456,  -5996383.036299151,                   0,    5330.11825448757,   5965.722034521276,                   0
              197400,   8054370.370873477,  -4015858.305370163,                   0,   3569.651826995349,   7159.440329664199,                   0
              197700,   8827934.296503738,  -1751449.701427066,                   0,   1556.844179046186,   7847.052708002068,                   0
              198000,   8977445.282951772,   636770.1246315197,                   0,  -566.0178885611518,   7979.951362622517,                   0
              198300,   8492334.292501753,   2979976.218766764,                   0,  -2648.867750014402,   7548.741593333644,                   0
              198600,   7406894.165273674,   5112525.679588483,                   0,   -4544.46727074455,   6583.905924686595,                   0
              198900,   5797855.434023233,   6883667.072584494,                   0,  -6118.815175629675,   5153.649274686413,                   0
              199200,   3778962.188338005,    8168197.15599029,                   0,  -7260.619694212458,   3359.077500744254,                   0
              199500,   1492931.424238675,   8875311.586785924,                   0,  -7889.165854919631,   1327.050154878473,                   0
              199800,  -898635.7215329352,   8955023.944133261,                   0,  -7960.021283672845,  -798.7873080293339,                   0
              200100,  -3226677.670532425,   8401699.304932414,                   0,   -7468.17715993886,  -2868.157929361948,                   0
              200400,  -5326623.485548807,   7254452.580533777,                   0,   -6448.40229380692,  -4734.776431598508,                   0
              200700,  -7050026.506925409,   5594383.455901237,                   0,  -4972.785294133771,  -6266.690228377543,                   0
              201000,  -8275058.152259712,   3538843.395338603,                   0,  -3145.638573633886,  -7355.607246452388,                   0
              201300,   -8915120.06533546,    1233139.98421259,                   0,  -1096.124430410994,  -7924.551169186359,                   0
              201600,  -8924965.815368544,  -1159734.967358148,                   0,   1030.875526540551,  -7933.302946993568,                   0
              201900,  -8303899.399303182,   -3470627.43120931,                   0,   3085.002161074706,  -7381.243910491082,                   0
              202200,  -7095824.442761774,   -5536178.77940326,                   0,    4921.04780391358,  -6307.399504676598,                   0
              202500,  -5386140.621598349,  -7210373.721547226,                   0,   6409.221085819153,  -4787.680552531492,                   0
              202800,  -3295706.698218068,  -8374862.229274676,                   0,   7444.321981576756,   -2929.51706508255,                   0
              203100,  -972296.9299087875,    -8947325.7837245,                   0,   7953.178474420974,  -864.2639376967408,                   0
              203400,   1419845.198258197,  -8887296.530047541,                   0,   7899.819137819202,   1262.084620673678,                   0
              203700,   3711617.461924972,  -8199017.978779294,                   0,   7288.015981136365,   3299.215521710569,                   0
              204000,   5741012.853671465,  -6931145.029069313,                   0,   6161.017803616487,   5103.122536596107,                   0
              204300,   7364571.973320238,  -5173304.519337716,                   0,   4598.492906077459,   6546.286198505918,                   0
              204600,   8467524.274725044,  -3049759.442473575,                   0,   2710.897282198453,   7526.688244198932,                   0
              204900,   8971901.277112069,  -710624.7066981635,                   0,   631.6664059539042,   7975.023357431773,                   0
              205200,   8842048.212307518,   1678744.593809583,                   0,  -1492.217416719364,   7859.598410938827,                   0
              205500,   8087144.485598211,   3949442.247846416,                   0,    -3510.6153314185,   7188.572876086184,                   0
              205800,   6760554.777058733,   5940951.027100271,                   0,  -5280.845357421695,   6009.382024051267,                   0
              206100,   4956056.654452704,   7512489.762912826,                   0,  -6677.768678143809,   4405.383692846134,                   0
              206400,   2801211.370428659,   8552965.266981708,                   0,  -7602.635792871621,   2489.965662602793,                   0
              206700,   448346.4670607133,   8988825.587666484,                   0,  -7990.067189035851,   398.5301929426607,                   0
              207000,  -1936212.366182993,   8789259.449638104,                   0,  -7812.675066344008,  -1721.077658829274,                   0
              207300,  -4183898.973443319,   7968374.324793736,                   0,   -7082.99939981579,  -3719.021309727123,                   0
              207600,  -6135822.793632044,   6584199.165058468,                   0,  -5852.621480051274,  -5454.064705450268,                   0
              207900,  -7654000.946934219,   4734582.294600073,                   0,  -4208.517595199562,  -6803.556397274314,                   0
              208200,  -8631112.342486518,   2550274.442366278,                   0,  -2266.910615436395,  -7672.099859987411,                   0
              208500,   -8998084.28243885,   185685.8802827946,                   0,  -165.0541158068358,  -7998.297139945015,                   0
              208800,  -8728975.259975096,  -2192028.948429225,                   0,    1948.47017638143,  -7759.089119977275,                   0
              209100,  -7842808.782836539,  -4414787.695447067,                   0,   3924.255729285997,   -6971.38558474309,                   0
              209400,  -6402228.588061668,   -6325461.96781032,                   0,   5622.632860275404,  -5690.869856054421,                   0
              209700,  -4509070.311766746,  -7788984.845507985,                   0,   6923.542084895409,  -4008.062499347961,                   0
              210000,  -2297162.655772422,  -8701898.857889259,                   0,   7735.021207011996,  -2041.922360686513,                   0
              210300,   77133.05828462656,  -8999669.465670941,                   0,   7999.706191706782,   68.56271847510507,                   0
              210600,   2445976.181722635,  -8661247.053309133,                   0,   7698.886269607413,   2174.201050419789,                   0
              210900,   4641911.513359528,  -7710554.941257572,                   0,    6853.82661445053,   4126.143567430145,                   0
              211200,   6509706.826500443,  -6214798.229470172,                   0,   5524.265092861851,   5786.406067999646,                   0
              211500,   7917326.345186114,  -4279713.021200705,                   0,   3804.189352178043,   7037.623417942288,                   0
              211800,   8765264.446879882,   -2042091.86283987,                   0,    1815.19276696864,   7791.346175003308,                   0
              212100,   8993579.785528028,   339886.2182486359,                   0,  -302.1210828875576,   7994.293142690506,                   0
              212400,   8586132.587842906,   2697837.501406669,                   0,  -2398.077779027773,   7632.117855859318,                   0
              212700,   7571725.585328489,   4865076.737369736,                   0,   -4324.51265543915,   6730.422742513276,                   0
              213000,   6022067.928753706,   6688400.246807163,                   0,  -5945.244663827782,   5352.949270002529,                   0
              213300,    4046706.01740415,   8038915.997117946,                   0,  -7145.703108548344,   3597.072015469816,                   0
              213600,   1785279.586389146,   8821155.071669217,                   0,  -7841.026730371632,   1586.915187901169,                   0
              213900,  -602349.5253129377,   8979820.435251914,                   0,  -7982.062609111828,  -535.4218002782169,                   0
              214200,  -2947398.121680258,   8503695.920735154,                   0,  -7558.840818430338,  -2619.909441493392,                   0
              214500,  -5084093.053532504,   7426439.107878942,                   0,  -6601.279207002732,  -4519.193825361873,                   0
              214800,  -6861389.840068973,   5824202.045139649,                   0,  -5177.068484567973,  -6099.013191171925,                   0
              215100,  -8153650.110388242,   3810248.007331764,                   0,  -3386.887117627831,  -7247.688987011196,                   0
              215400,  -8869523.069072584,   1526944.834366568,                   0,  -1357.284297214524,  -7884.020505841683,                   0
              215700,  -8958403.148732876,  -864299.1523666977,                   0,    768.265913214846,  -7963.025021095302,                   0
              216000,  -8414007.353474062,  -3194445.218765326,                   0,    2839.50686112456,  -7479.117647531985,                   0
              216300,  -7274819.408332994,  -5298773.686066407,                   0,   4710.021054280924,  -6466.506140740009,                   0
              216600,   -5621369.31744979,  -7028528.081813599,                   0,   6247.580517167186,  -4996.772726621723,                   0
              216900,  -3570540.640936071,  -8261430.840443586,                   0,   7343.494080393741,  -3173.813903054126,                   0
              217200,  -1267307.913077242,  -8910327.191156376,                   0,   7920.290836582826,  -1126.495922735339,                   0
              217500,    1125511.71036123,  -8929346.190502934,                   0,   7937.196613779734,   1000.454853654223,                   0
              217800,    3438768.11239997,  -8317143.371924716,                   0,   7393.016330599112,   3056.682766577351,                   0
              218100,   5508935.556633544,  -7116995.787048723,                   0,   6326.218477376086,   4896.831605895896,                   0
              218400,   7189672.437564868,  -5413742.720201197,                   0,   4812.215751289522,    6390.81994450134,                   0
              218700,   8362166.272532758,  -3327788.339201821,                   0,   2958.034079290254,   7433.036686694883,                   0
              219000,   8943532.640413426,  -1006590.239309138,                   0,   894.7468793858681,   7949.806791477606,                   0
              219300,   8892674.340159336,   1385764.438815195,                   0,  -1231.790612279964,   7904.599413473952,                   0
              219600,   8213186.581101414,   3680158.445505967,                   0,  -3271.251951560416,   7300.610294311417,                   0
              219900,   6953102.835050427,    5714399.44046851,                   0,  -5079.466169304703,   6180.535853377337,                   0
              220200,    5201499.31609311,   7344685.484395904,                   0,  -6528.609319462233,   4623.554947637677,                   0
              220500,   3082198.119815297,   8455770.500091618,                   0,  -7516.240444524989,   2739.731662057616,                   0
              220800,   745014.1515084096,   8969111.099438114,                   0,  -7972.543199499648,   662.2348013406148,                   0
              221100,  -1644835.395785096,   8848418.871232513,                   0,  -7865.261218872491,  -1462.075907364507,                   0
              221400,  -3918410.361875925,   8102225.634722467,                   0,  -7201.978341974772,  -3483.031432778388,                   0
              221700,  -5914990.119221324,    6783280.31924996,                   0,  -6029.582505999348,  -5257.768994863037,                   0
              222000,   -7493435.02812363,    4984820.10500869,                   0,  -4430.951204451721,  -6660.831136109437,                   0
              222300,   -8542163.69800452,   2833979.420620774,                   0,  -2519.092818329311,  -7593.034398225738,                   0
              222600,  -8987040.755076386,   482802.7201706466,                   0,  -429.1579734849333,  -7988.480671178486,                   0
              222900,  -8796617.524517242,  -1902503.647135635,                   0,   1691.114353009357,  -7819.215577348152,                   0
              223200,  -7984355.159607975,   -4153320.68172563,                   0,   3691.840605978064,   -7097.20458631775,                   0
              223500,  -6607673.063255739,  -6110536.530382001,                   0,   5431.588027005786,  -5873.487167338085,                   0
              223800,  -4763889.869661137,  -7635794.216042541,                   0,   6787.372636481687,  -4234.568773031903,                   0
              224100,  -2583343.921015216,  -8621272.190678313,                   0,   7663.353058380037,  -2296.305707569016,                   0
              224400,  -220179.5576098229,  -8997306.317027386,                   0,   7997.605615134707,  -195.7151623199656,                   0
              224700,   2158549.454948959,  -8737314.475887332,                   0,   7766.501756343544,   1918.710626620968,                   0
              225000,   4384689.074962686,  -7859675.674982679,                   0,   6986.378377761665,   3897.501399966292,                   0
              225300,   6300871.913160023,  -6426430.823868197,                   0,   5712.382954548902,   5600.775033919292,                   0
              225600,   7771641.645102624,  -4538897.018012097,                   0,    4034.57512712142,   6908.125906757009,                   0
              225900,   8693028.514871201,  -2330505.361428916,                   0,   2071.560321269919,   7727.136457662315,                   0
              226200,   8999899.030882021,   42631.37273777875,                   0,  -37.89455354468771,   7999.910249671907,                   0
              226500,   8670560.298621733,   2412754.464917025,                   0,  -2144.670635481567,   7707.164709885027,                   0
              226800,   7728293.506752435,   4612318.232028239,                   0,  -4099.838428469113,   6869.594228223536,                   0
              227100,    6239708.16336628,   6485833.950698378,                   0,  -5765.185733953525,   5546.407256324883,                   0
              227400,   4310033.422596359,    7900861.46544244,                   0,  -7022.987969281477,   3831.140820085139,                   0
              227700,   2075679.361046917,   8757371.477226146,                   0,  -7784.330201978076,   1845.048320930275,                   0
              228000,  -305405.9473101006,   8994816.685589392,                   0,  -7995.392609412069,  -271.4719531646536,                   0
              228300,  -2664901.892554376,   8596411.920276316,                   0,  -7641.255040244976,  -2368.801682270504,                   0
              228600,  -4836014.032162532,   7590320.696830611,                   0,  -6746.951730515557,  -4298.679139699832,                   0
              228900,   -6665264.90849722,   6047664.317698437,                   0,  -5375.701615731527,  -5924.679918663902,                   0
              229200,  -8023343.479185768,   4077494.256895296,                   0,  -3624.439339462211,  -7131.860870386983,                   0
              229500,  -8814246.206456644,   1819083.233931589,                   0,  -1616.962874605729,  -7834.885516849969,                   0
              229800,  -8982063.615342882,   -567920.073548994,                   0,    504.817843154644,  -7984.056546971067,                   0
              230100,  -8514932.574137311,   -2914776.70806904,                   0,   2590.912629394536,  -7568.828954788367,                   0
              230400,  -7445874.907590382,  -5055585.708948333,                   0,   4493.853963509321,  -6618.555473413376,                   0
              230700,  -5850463.060688276,  -6839011.768927525,                   0,   6079.121572379583,  -5200.411609500468,                   0
              231000,  -3841477.828895201,  -8138983.234416594,                   0,   7234.651763925314,  -3414.646959017864,                   0
              231300,   -1560935.80369972,  -8863604.200139847,                   0,   7878.759289012571,  -1387.498492177588,                   0
              231600,   829949.8810039037,  -8961650.695883583,                   0,   7965.911729673629,   737.7332275587958,                   0
              231900,   3162165.819737669,  -8426191.745295908,                   0,   7489.948218040136,   2810.814061988619,                   0
              232200,   5270846.012994649,  -7295079.321522783,                   0,    6484.51495246408,   4685.196455994635,                   0
              232500,   7006926.361722979,  -5648272.564368957,                   0,   5020.686723883028,   6228.378988197429,                   0
              232800,   8247682.114254583,  -3602185.411971032,                   0,   3201.942588418372,   7331.272990447619,                   0
              233100,   8905403.366078598,  -1301457.216910354,                   0,    1156.85085947575,   7915.914103180013,                   0
              233400,   8933595.335224798,   1091271.912248184,                   0,  -970.0194775538441,   7940.973631309964,                   0
              233700,   8330265.111390947,    3406858.25563007,                   0,  -3028.318449448645,   7404.680099013271,                   0
              234000,   7138062.536186081,   5481611.371623158,                   0,  -4872.543441442321,   6344.944476609067,                   0
              234300,   5441265.255565492,   7168865.490339939,                   0,  -6372.324880301544,   4836.680227168709,                   0
              234600,   3359821.073239838,   8349347.420955958,                   0,   -7421.64215196016,     2986.5076206572,                   0
              234900,   1040868.755323256,    8939608.05819816,                   0,   -7946.31827395321,   925.2166713982064,                   0
              235200,  -1351663.313443956,   8897921.458807031,                   0,  -7909.263518938906,  -1201.478500839135,                   0
              235500,  -3648645.343526165,   8227234.478071776,                   0,   -7313.09731384098,  -3243.240305356504,                   0
              235800,  -5687702.045418848,    6974958.45453904,                   0,  -6199.963070700887,  -5055.735151483213,                   0
              236100,  -7324691.054075224,   5229617.668850838,                   0,  -4648.549038978181,  -6510.836492511027,                   0
              236400,  -8443892.454966059,   3114591.499534609,                   0,  -2768.525777363884,  -7505.682182191729,                   0
              236700,  -8966189.106945496,   779392.6471925584,                   0,  -692.7934641710899,  -7969.945872840085,                   0
              237000,  -8854659.489095299,  -1610902.024388907,                   0,   1431.912910567856,  -7870.808434751041,                   0
              237300,  -8117187.709235917,  -3887320.888868724,                   0,   3455.396345660902,  -7215.277963764962,                   0
              237600,  -6805906.170750495,  -5888942.281509163,                   0,   5234.615361341179,  -6049.694374000204,                   0
              237900,  -5013510.295999789,  -7474270.165836306,                   0,   6643.795702965199,  -4456.453596444112,                   0
              238200,  -2866705.821144452,  -8531236.588855313,                   0,   7583.321412315341,   -2548.18295212838,                   0
              238500,  -517251.8777532253,  -8985123.844164232,                   0,   7986.776750367647,  -459.7794468918856,                   0
              238800,   1868766.967886684,  -8803846.319634626,                   0,   7825.641173007973,   1661.126193676753,                   0
              239100,   4122681.350603899,  -8000218.652098977,                   0,   7111.305468531853,   3664.605644980762,                   0
              239400,   6085160.463444304,  -6631049.851580422,                   0,   5894.266534737661,   5409.031523060939,                   0
              239700,   7617475.265466013,  -4793127.432066105,                   0,   4260.557717391735,   6771.089124857866,                   0
              240000,   8611305.336077249,  -2616375.433468871,                   0,   2325.667051972146,   7654.493632067733,                   0
              240300,   8996396.122425424,  -254669.9990596903,                   0,   226.3733324975283,   7996.796553266054,                   0
              240600,   8745525.283586727,   2125038.238281279,                   0,  -1888.922878472003,   7773.800252076117,                   0
              240900,   7876427.057161291,   4354526.014760945,                   0,  -3870.689790898165,   7001.268495253585,                   0
              241200,   6450538.613434074,   6276189.257551743,                   0,  -5578.834895600939,   5733.812100829531,                   0
              241500,   4568657.018215402,   7754184.228526063,                   0,   -6892.60820313357,   4061.028460635345,                   0
              241800,   2363813.816739415,   8684030.414490851,                   0,  -7719.138146213344,   2101.167837101325,                   0
              242100,  -8129.060659643588,   8999996.328798255,                   0,   -7999.99673670884,  -7.225831697654748,                   0
              242400,  -2379497.288992785,   8679746.116775768,                   0,  -7715.329881577822,  -2115.108701326961,                   0
              242700,  -4582657.165621232,   7745918.493141227,                   0,  -6885.260882791676,  -4073.473036107684,                   0
              243000,  -6461865.755638563,   6264526.395196342,                   0,  -5568.467906840791,  -5743.880671678557,                   0
              243300,  -7884280.470444913,    4340290.48145007,                   0,  -3858.035983510896,   -7008.24930706193,                   0
              243600,  -8749349.804592082,   2109236.353965317,                   0,  -1874.876759080118,   -7777.19982630386,                   0
              243900,  -8995921.393048899,  -270921.1879664153,                   0,   240.8188337479813,  -7996.374571598813,                   0
              244200,  -8606564.915275216,  -2631927.118891687,                   0,   2339.490772348126,  -7650.279924688899,                   0
              244500,  -7608804.256948412,  -4806880.254327921,                   0,   4272.782448291346,  -6763.381561731767,                   0
              244800,  -6073171.826955569,   -6642031.61391734,                   0,   5904.028101259632,  -5398.374957293739,                   0
              245100,  -4108222.571363777,  -8007653.045939357,                   0,    7117.91381861246,  -3651.753396767775,                   0
              245400,  -1852860.147258701,  -8807207.802402863,                   0,   7828.629157691063,  -1646.986797563357,                   0
              245700,   533482.2753323818,  -8984174.790258277,                   0,   7985.933146895826,   474.2064669619325,                   0
              246000,    2882112.45735381,  -8526044.087569159,                   0,   7578.705855616599,   2561.877739869732,                   0
              246300,   5027004.064794106,  -7465201.278770149,                   0,   6635.734470017507,   4468.448057594295,                   0
              246600,   6816533.188039367,  -5876638.094724454,                   0,   5223.678306421412,    6059.14061158993,                   0
              246900,    8124196.74362694,  -3872651.194059595,                   0,   3442.356616941654,   7221.508216556527,                   0
