sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               40260,    8626484.03672752,   7093309.780090504,   7160.100944767471,   -1852.53719539586,   5501.557736808807,  -1.664062332291589
               40272,   8604076.414109472,   7159182.208996125,    7139.98514840936,  -1882.021200834421,   5477.169801113291,  -1.688531870984689
               40284,   8581316.612529363,   7224761.604643479,   7119.577100677803,  -1911.234050286869,   5452.719195499665,  -1.712771205721548
               40296,   8558207.872886544,   7290047.226967621,   7098.879552845448,  -1940.177903225638,   5428.207908310151,  -1.736782196637615
               40308,   8534753.410260899,   7355038.359501406,   7077.895233947625,  -1968.854903398396,   5403.637884319544,  -1.760566689799745
               40320,   8510956.414102374,   7419734.308858065,   7056.626850951775,   -1997.26717869044,   5379.011025630024,  -1.784126517106048
               40332,   8486820.048422113,   7484134.404224416,   7035.077088928031,  -2025.416841000095,   5354.329192548752,  -1.807463496196426
               40344,   8462347.451984948,   7548237.996864505,   7013.248611220793,  -2053.305986126557,   5329.594204448563,  -1.830579430373307
               40356,   8437541.738503238,   7612044.459633472,   6991.144059621213,  -2080.936693669655,   5304.807840611977,  -1.853476108532154
               40368,    8412405.99683178,   7675553.186501453,   6968.766054540445,  -2108.311026940992,   5279.971841058776,  -1.876155305101294
               40380,   8386943.291163768,   7738763.592087309,    6946.11719518356,  -2135.431032886005,   5255.087907357431,  -1.898618779990668
               40392,   8361156.661227578,   7801675.111202005,   6923.200059724048,  -2162.298742016431,   5230.157703420598,  -1.920868278549103
               40404,   8335049.122484346,   7864287.198401424,   6900.017205478745,  -2188.916168352729,    5205.18285628497,  -1.942905531529703
               40416,   8308623.666326155,   7926599.327548466,   6876.571169083173,  -2215.285309376028,   5180.164956875699,  -1.964732255063011
               40428,   8281883.260274747,   7988610.991384215,   6852.864466667116,  -2241.408145989145,   5155.105560755695,  -1.986350150637559
               40440,   8254830.848180661,    8050321.70110802,   6828.899594030416,  -2267.286642486286,   5130.006188859992,  -2.007760905087494
               40452,   8227469.350422667,   8111730.985966287,   6804.679026818863,  -2292.922746531013,   5104.868328215487,  -2.028966190586914
               40464,   8199801.664107433,   8172838.392849827,   6780.205220700118,   -2318.31838914211,   5079.693432646268,  -2.049967664650623
               40476,   8171830.663269302,   8233643.485899594,    6755.48061153959,  -2343.475484686966,    5054.48292346479,   -2.07076697014098
               40488,   8143559.199070124,   8294145.846120603,    6730.50761557619,  -2368.395930882132,   5029.238190149152,  -2.091365735280556
               40500,    8114990.09999902,   8354345.071003935,    6705.28862959791,  -2393.081608800702,   5003.960591006696,   -2.11176557367032
               40512,   8086126.172072025,   8414240.774156591,   6679.826031117145,  -2417.534382886192,   4978.651453824213,  -2.131968084313059
               40524,   8056970.199031535,   8473832.584939072,   6654.122178545713,   -2441.75610097261,   4953.312076504953,  -2.151974851641803
               40536,    8027524.94254547,   8533120.148110559,   6628.179411369479,  -2465.748594310392,   4927.943727692695,  -2.171787445552966
               40548,   7997793.142406086,   8592103.123481451,   6602.000050322592,  -2489.513677597938,   4902.547647383128,   -2.19140742144399
               40560,   7967777.516728391,   8650781.185573211,   6575.586397561218,  -2513.053149018443,   4877.125047522749,  -2.210836320255241
               40572,   7937480.762148082,   8709154.023285313,   6548.940736836751,   -2536.36879028177,   4851.677112595525,  -2.230075668515942
               40584,   7906905.554018941,   8767221.339569131,   6522.065333668459,  -2559.462366671093,   4826.205000197547,  -2.249126978393923
               40596,   7876054.546609663,   8824982.851108693,   6494.962435515491,  -2582.335627094073,   4800.709841599903,  -2.267991747748976
               40608,   7844930.373300029,   8882438.288008086,    6467.63427194825,   -2604.99030413831,   4775.192742299974,  -2.286671460189636
               40620,    7813535.64677639,   8939587.393485431,   6440.083054819044,  -2627.428114130855,   4749.654782561402,  -2.305167585133168
               40632,   7781872.959226425,   8996429.923573269,   6412.310978432012,  -2649.650757201555,   4724.097017942925,    -2.3234815778686
               40644,     7749944.8825331,   9052965.646825191,   6384.320219712258,  -2671.659917350019,   4698.520479816304,   -2.34161487962262
               40656,   7717753.968467822,   9109194.344028687,   6356.112938374205,  -2693.457262515992,   4672.926175873547,   -2.35956891762816
               40668,   7685302.748882711,   9165115.807923954,   6327.691277089089,  -2715.044444652959,   4647.315090623637,  -2.377345105195509
               40680,   7652593.735901981,   9220729.842928639,   6299.057361651587,  -2736.423099804774,   4621.688185878987,  -2.394944841785815
               40692,   7619629.422112382,    9276036.26486834,    6270.21330114556,  -2757.594848185136,    4596.04640123179,  -2.412369513086798
               40704,   7586412.280752671,   9331034.900712783,   6241.161188108875,  -2778.561294259747,   4570.390654520493,  -2.429620491090549
               40716,   7552944.765902083,   9385725.588317521,   6211.903098697265,  -2799.324026830979,   4544.721842286584,  -2.446699134173282
               40728,   7519229.312667772,   9440108.176171061,   6182.441092847239,  -2819.884619124884,   4519.040840221865,  -2.463606787176891
               40740,   7485268.337371187,   9494182.523147304,   6152.777214437993,  -2840.244628880408,    4493.34850360644,  -2.480344781492204
               40752,   7451064.237733384,   9547948.498263206,   6122.913491452313,   -2860.40559844065,   4467.645667737556,  -2.496914435143792
               40764,   7416619.393059204,   9601405.980441483,   6092.851936136459,  -2880.369054846031,   4441.933148349523,  -2.513317052876245
               40776,   7381936.164420353,   9654554.858278347,   6062.594545159004,  -2900.136509929237,   4416.211742024861,  -2.529553926241773
               40788,   7347016.894837305,   9707395.029816112,   6032.143299768597,  -2919.709460411801,   4390.482226596892,  -2.545626333689051
               40800,   7311863.909460052,   9759926.402320564,   6001.500165950679,   -2939.08938800221,   4364.745361543887,  -2.561535540653191
               40812,   7276479.515747665,   9812148.892063044,   5970.667094583092,  -2958.277759495415,   4339.001888375009,  -2.577282799646758
               40824,   7240866.003646659,   9864062.424107075,   5939.646021590612,  -2977.276026873617,    4313.25253100818,  -2.592869350351717
               40836,   7205025.645768125,   9915666.932099488,   5908.438868098342,  -2996.085627408243,   4287.497996140038,  -2.608296419712237
               40848,   7168960.697563647,   9966962.358065983,   5877.047540584021,  -3014.707983762991,    4261.73897360816,  -2.623565222028266
               40860,   7132673.397499972,   10017948.65221092,   5845.473931029179,  -3033.144504097847,   4235.976136745718,  -2.638676959049793
               40872,   7096165.967232426,   10068625.77272137,   5813.719917069176,  -3051.396582173983,   4210.210142728673,  -2.653632820071711
               40884,   7059440.611777067,   10118993.68557529,   5781.787362142081,  -3069.465597459442,   4184.441632915749,  -2.668433982029221
               40896,   7022499.519681559,   10169052.36435369,   5749.678115636425,  -3087.352915235524,   4158.671233181247,  -2.683081609593701
               40908,   6985344.863194781,    10218801.7900568,   5717.394013037782,  -3105.059886703782,   4132.899554240904,  -2.697576855268959
               40920,   6947978.798435134,   10268241.95092409,   5684.936876074199,   -3122.58784909357,    4107.12719197093,  -2.711920859487832
               40932,   6910403.465557556,   10317372.84225807,    5652.30851286048,  -3139.938125770031,   4081.354727720352,  -2.726114750709038
               40944,    6872620.98891925,   10366194.46625182,   5619.510718041277,  -3157.112026342488,   4055.582728616811,  -2.740159645514255
               40956,   6834633.477244097,    10414706.8318201,   5586.545272933038,  -3174.110846773148,   4029.811747865964,  -2.754056648705338
               40968,   6796443.023785774,    10462909.9544341,   5553.413945664784,  -3190.935869486062,   4004.042325044597,  -2.767806853401644
               40980,   6758051.706489545,   10510803.85595958,   5520.118491317709,  -3207.588363476264,   3978.274986387613,  -2.781411341137404
               40992,   6719461.588152772,   10558388.56449846,   5486.660652063622,  -3224.069584419053,   3952.510245068999,  -2.794871181959099
               41004,   6680674.716584072,    10605664.1142338,   5453.042157302217,  -3240.380774779333,   3926.748601476897,  -2.808187434522788
               41016,    6641693.12476121,   10652630.54527793,   5419.264723797164,  -3256.523163920978,   3900.990543482937,  -2.821361146191343
               41028,   6602518.830987636,   10699287.90352386,   5385.330055811058,  -3272.497968216161,    3875.23654670591,  -2.834393353131554
               41040,   6563153.839047746,    10745636.2404998,   5351.239845239182,  -3288.306391154593,   3849.487074769928,  -2.847285080411071
               41052,     6523600.1383608,   10791675.61322677,    5316.99577174212,  -3303.949623452635,   3823.742579557182,  -2.860037342095122
               41064,   6483859.704133565,   10837406.08407912,   5282.599502877202,  -3319.428843162224,   3798.003501455401,  -2.872651141343002
               41076,   6443934.497511617,   10882827.72064815,   5248.052694228804,  -3334.745215779599,   3772.270269600151,  -2.885127470504271
               41088,   6403826.465729379,   10927940.59560843,   5213.356989537486,  -3349.899894353739,   3746.543302112045,  -2.897467311214649
               41100,   6363537.542258827,   10972744.78658707,   5178.514020827982,  -3364.894019594527,   3720.823006329013,  -2.909671634491559
               41112,   6323069.646956911,   11017240.37603566,   5143.525408536054,  -3379.728719980566,   3695.109779033705,  -2.921741400829318
               41124,   6282424.686211692,   11061427.45110497,   5108.392761634193,  -3394.405111866628,   3669.404006676148,  -2.933677560293909
               41136,   6241604.553087173,    11105306.1035223,   5073.117677756199,  -3408.924299590701,   3643.706065591749,  -2.945481052617344
               41148,   6200611.127466877,    11148876.4294713,   5037.701743320621,  -3423.287375580604,   3618.016322214761,  -2.957152807291573
               41160,   6159446.276196119,   11192138.52947451,   5002.146533653076,  -3437.495420460138,   3592.335133287273,  -2.968693743661925
               41172,   6118111.853223029,   11235092.50827825,   4966.453613107455,  -3451.549503154745,   3566.662846063863,  -2.980104771020054
               41184,   6076609.699738287,   11277738.47473994,   4930.624535186006,  -3465.450680996654,   3540.999798511973,   -2.99138678869637
               41196,   6034941.644313631,   11320076.54171791,   4894.660842658321,  -3479.199999829485,   3515.346319508116,  -3.002540686151945
               41208,   5993109.503039078,    11362106.8259634,   4858.564067679216,  -3492.798494112284,   3489.702729029987,   -3.01356734306986
               41220,   5951115.079658935,   11403829.44801494,   4822.335731905531,  -3506.247187022981,   3464.069338344597,  -3.024467629445993
               41232,   5908960.165706541,   11445244.53209492,   4785.977346611816,  -3519.547090561232,   3438.446450192473,  -3.035242405679214
               41244,     5866646.5406378,   11486352.20600836,   4749.490412804977,  -3532.699205650639,   3412.834358968044,  -3.045892522660994
               41256,   5824175.971963477,   11527152.60104383,   4712.876421337822,  -3545.704522240329,   3387.233350896276,  -3.056418821864394
               41268,   5781550.215380293,   11567645.85187644,   4676.136853021541,  -3558.564019405863,   3361.643704205639,   -3.06682213543243
               41280,   5738771.014900802,   11607832.09647292,   4639.273178737162,  -3571.278665449477,    3336.06568929749,  -3.077103286265804
               41292,   5695840.102982069,   11647711.47599867,    4602.28685954591,  -3583.849417999625,   3310.499568911946,  -3.087263088109987
               41304,   5652759.200653173,   11687284.13472684,   4565.179346798574,   -3596.27722410982,   3284.945598290318,  -3.097302345641642
               41316,   5609530.017641502,   11726550.21994925,     4527.9520822438,  -3608.563020356755,   3259.404025334182,  -3.107221854554388
               41328,   5566154.252497902,   11765509.88188932,   4490.606498135387,  -3620.707732937697,   3233.875090761169,   -3.11702240164387
               41340,   5522633.592720645,   11804163.27361672,   4453.144017338549,  -3632.712277767129,   3208.359028257533,  -3.126704764892164
               41352,   5478969.714878242,    11842510.5509639,   4415.566053435179,  -3644.577560572658,   3182.856064627559,  -3.136269713551478
               41364,   5435164.284731122,   11880551.87244442,   4377.874010828105,  -3656.304476990143,   3157.366419939903,  -3.145718008227161
               41376,   5391218.957352157,   11918287.39917299,   4340.069284844367,  -3667.893912658071,   3131.890307670912,  -3.155050400960007
               41388,   5347135.377246079,   11955717.29478714,   4302.153261837486,  -3679.346743311144,   3106.427934844987,  -3.164267635307843
               41400,   5302915.178467757,    11992841.7253707,   4264.127319288787,  -3690.663834873087,   3080.979502172065,  -3.173370446426414
               41412,   5258559.984739386,    12029660.8593788,   4225.992825907737,  -3701.846043548664,    3055.54520418227,  -3.182359561149541
               41424,   5214071.409566556,   12066174.86756453,   4187.751141731327,  -3712.894215914897,   3030.125229357808,  -3.191235698068557
               41436,    5169451.05635325,   12102383.92290708,   4149.403618222521,  -3723.809189011488,    3004.71976026214,  -3.199999567611019
               41448,   5124700.518515744,   12138288.20054157,   4110.951598367736,  -3734.591790430426,   2979.328973666527,  -3.208651872118689
               41460,   5079821.379595459,   12173887.87769023,   4072.396416773423,  -3745.242838404793,   2953.953040673968,  -3.217193305924795
               41472,   5034815.213370731,   12209183.13359511,   4033.739399761696,  -3755.763141896753,   2928.592126840615,  -3.225624555430538
               41484,   4989683.583967539,   12244174.14945226,   3994.981865465073,  -3766.153500684724,   2903.246392294701,  -3.233946299180886
               41496,   4944428.045969187,   12278861.10834729,   3956.125123920294,   -3776.41470544973,   2877.915991853039,  -3.242159207939619
               41508,   4899050.144524968,    12313244.1951923,   3917.170477161244,  -3786.547537860939,   2852.601075135155,  -3.250263944763644
               41520,   4853551.415457793,   12347323.59666422,   3878.119219311003,  -3796.552770660365,   2827.301786675087,  -3.258261165076573
               41532,   4807933.385370804,   12381099.50114441,      3838.972636673,  -3806.431167746765,   2802.018266030914,  -3.266151516741561
               41544,    4762197.57175301,   12414572.09865962,    3799.73200782131,  -3816.183484258696,   2776.750647892065,  -3.273935640133412
               41556,   4716345.483083903,   12447741.58082417,    3760.39860369008,   -3825.81046665676,   2751.499062184441,  -3.281614168209947
               41568,    4670378.61893711,   12480608.14078344,   3720.973687662115,   -3835.31285280501,    2726.26363417341,  -3.289187726582639
               41580,   4624298.470083064,   12513171.97315853,   3681.458515656611,  -3844.691372051549,   2701.044484564727,   -3.29665693358651
               41592,   4578106.518590718,   12545433.27399216,   3641.854336216052,  -3853.946745308295,   2675.841729603394,  -3.304022400349305
               41604,     4531804.2379283,    12577392.2406957,   3602.162390592294,  -3863.079685129923,   2650.655481170546,  -3.311284730859925
               41616,   4485393.093063143,   12609049.07199738,   3562.383912831818,  -3872.090895791997,   2625.485846878366,  -3.318444522036136
               41628,   4438874.540560554,   12640403.96789163,   3522.520129860185,  -3880.981073368272,     2600.3329301631,  -3.325502363791557
               41640,   4392250.028681781,   12671457.12958953,   3482.572261565684,  -3889.750905807181,   2575.196830376194,  -3.332458839101915
               41652,   4345520.997481072,   12702208.75947031,   3442.541520882197,  -3898.401073007512,   2550.077642873609,  -3.339314524070584
               41664,   4298688.878901807,   12732659.06103394,   3402.429113871274,  -3906.932246893271,   2524.975459103341,  -3.346069987993403
               41676,   4251755.096871756,   12762808.23885472,    3362.23623980344,  -3915.345091487724,   2499.890366691187,  -3.352725793422779
               41688,    4204721.06739745,     12792656.498536,    3321.96409123873,  -3923.640262986654,   2474.822449524798,   -3.35928249623108
               41700,   4157588.198657672,   12822204.04666571,   3281.613854106483,  -3931.818409830788,   2449.771787836062,  -3.365740645673311
               41712,   4110357.891096086,   12851451.09077307,    3241.18670778437,  -3939.880172777448,    2424.73845828183,   -3.37210078444909
               41724,   4063031.537513018,   12880397.83928611,   3200.683825176691,   -3947.82618497138,   2399.722534023049,  -3.378363448763923
               41736,   4015610.523156378,   12909044.50149022,   3160.106372791943,  -3955.657072014812,    2374.72408480232,  -3.384529168389774
               41748,    3968096.22581176,   12937391.28748756,   3119.455510819657,  -3963.373452036705,   2349.743177019915,  -3.390598466724942
               41760,   3920490.015891708,   12965438.40815741,   3078.732393206536,  -3970.975935761227,   2324.779873808292,   -3.39657186085325
               41772,   3872793.256524162,   12993186.07511741,    3037.93816773187,  -3978.465126575441,   2299.834235105136,  -3.402449861602542
               41784,    3825007.30364011,   13020634.50068563,   2997.073976082255,  -3985.841620596214,   2274.906317724964,  -3.408232973602494
               41796,   3777133.506060424,   13047783.89784354,   2956.140953925642,  -3993.106006736355,   2249.996175429311,  -3.413921695341762
               41808,    3729173.20558192,   13074634.48019977,   2915.140230984675,  -4000.258866769982,    2225.10385899555,   -3.41951651922443
               41820,   3681127.737062635,    13101186.4619547,   2874.072931109383,  -4007.300775397121,   2200.229416284347,  -3.425017931625811
               41832,   3632998.428506329,    13127440.0578659,   2832.940172349185,  -4014.232300307553,   2175.372892305806,  -3.430426412947563
               41844,   3584786.601146232,   13153395.48321423,   2791.743067024249,  -4021.054002243895,   2150.534329284323,  -3.435742437672161
               41856,   3536493.569528032,   13179052.95377091,   2750.482721796199,  -4027.766435063933,   2125.713766722166,  -3.440966474416693
               41868,   3488120.641592123,   13204412.68576512,   2709.160237738181,  -4034.370145802216,   2100.911241461833,  -3.446098985986016
               41880,   3439669.118755122,   13229474.89585251,   2667.776710404295,  -4040.865674730899,   2076.126787747179,  -3.451140429425264
               41892,   3391140.295990654,   13254239.80108439,   2626.333229898392,  -4047.253555419853,   2051.360437283384,  -3.456091256071707
               41904,   3342535.461909419,   13278707.61887754,   2584.830880942274,  -4053.534314796047,   2026.612219295739,  -3.460951911605972
               41916,    3293855.89883856,   13302878.56698491,   2543.270742943258,  -4059.708473202198,   2001.882160587316,  -3.465722836102629
               41928,   3245102.882900319,   13326752.86346681,   2501.653890061154,  -4065.776544454703,   1977.170285595519,  -3.470404464080157
               41940,   3196277.684090017,   13350330.72666289,   2459.981391274638,  -4071.739035900855,   1952.476616447553,  -3.474997224550273
               41952,   3147381.566353337,   13373612.37516471,   2418.254310447042,  -4077.596448475346,   1927.801173014836,  -3.479501541066648
               41964,   3098415.787662943,   13396598.02778906,   2376.473706391564,  -4083.349276756068,   1903.143972966361,   -3.48391783177301
               41976,   3049381.600094429,   13419287.90355179,   2334.640632935896,   -4088.99800901921,    1878.50503182106,   -3.48824650945063
               41988,   3000280.249901612,   13441682.22164233,   2292.756138986299,   -4094.54312729366,   1853.884362999153,  -3.492487981565208
               42000,   2951112.977591178,   13463781.20139882,   2250.821268591102,  -4099.985107414721,   1829.281977872544,   -3.49664265031316
               42012,   2901881.017996683,   13485585.06228381,   2208.837061003668,   -4105.32441907714,   1804.697885814254,  -3.500710912667303
               42024,    2852585.60035193,   13507094.02386058,   2166.804550744801,  -4110.561525887453,   1780.132094246927,  -3.504693160421959
               42036,   2803227.948363714,   13528308.30577003,   2124.724767664619,  -4115.696885415665,   1755.584608690429,   -3.50858978023746
               42048,   2753809.280283953,    13549228.1277081,   2082.598737003904,  -4120.730949246255,   1731.055432808549,  -3.512401153684086
               42060,   2704330.808981212,   13569853.70940378,   2040.427479454915,  -4125.664163028518,   1706.544568454841,  -3.516127657285423
               42072,   2654793.742011629,   13590185.27059771,   1998.212011221695,  -4130.496966526256,     1682.0520157176,  -3.519769662561138
               42084,   2605199.281689239,   13610223.03102116,   1955.953344079862,  -4135.229793666804,   1657.577772964021,  -3.523327536069208
               42096,   2555548.625155731,   13629967.21037575,   1913.652485435902,  -4139.863072589424,   1633.121836883529,  -3.526801639447568
               42108,   2505842.964449609,   13649418.02831349,   1871.310438385958,  -4144.397225693035,   1608.684202530318,  -3.530192329455217
               42120,   2456083.486574798,   13668575.70441744,   1828.928201774138,  -4148.832669683337,   1584.264863365117,  -3.533499958012764
               42132,    2406271.37356868,   13687440.45818284,   1786.506770250329,  -4153.169815619274,   1559.863811296178,  -3.536724872242426
               42144,   2356407.802569581,   13706012.50899871,   1744.047134327548,  -4157.409068958887,   1535.481036719539,  -3.539867414507492
               42156,   2306493.945883709,   13724292.07612996,    1701.55028043881,  -4161.550829604542,   1511.116528558539,  -3.542927922451238
               42168,   2256530.971051555,   13742279.37869992,   1659.017190993538,   -4165.59549194754,   1486.770274302636,  -3.545906729035319
               42180,    2206520.04091376,    13759974.6356734,   1616.448844433515,  -4169.543444912123,   1462.442260045516,  -3.548804162577624
               42192,   2156462.313676458,   13777378.06584013,   1573.846215288387,  -4173.395071998869,   1438.132470522531,  -3.551620546789616
               42204,   2106358.942976107,    13794489.8877987,   1531.210274230714,  -4177.150751327483,   1413.840889147461,  -3.554356200813143
               42216,     2056211.0779438,   13811310.31994094,   1488.541988130592,  -4180.810855679004,   1389.567498048637,  -3.557011439256743
               42228,   2006019.863269083,   13827839.58043665,   1445.842320109833,  -4184.375752537409,   1365.312278104413,  -3.559586572231435
               42240,   1955786.439263268,   13844077.88721887,   1403.112229595727,  -4187.845804130646,   1341.075208978031,  -3.562081905386007
               42252,   1905511.941922269,   13860025.45796948,   1360.352672374378,  -4191.221367471072,   1316.856269151865,  -3.564497739941793
               42264,   1855197.502988943,   13875682.51010521,   1317.564600643625,   -4194.50279439533,   1292.655435961079,  -3.566834372726973
               42276,   1804844.250014965,   13891049.26076411,   1274.748963065561,  -4197.690431603643,   1268.472685626702,  -3.569092096210363
               42288,   1754453.306422235,   13906125.92679237,    1231.90670481864,  -4200.784620698552,    1244.30799328813,  -3.571271198534721
               42300,   1704025.791563812,    13920912.7247315,   1189.038767649398,  -4203.785698223089,   1220.161333035085,  -3.573371963549578
               42312,   1653562.820784413,   13935409.87080597,    1146.14608992377,  -4206.693995698392,   1196.032677939022,  -3.575394670843583
               42324,   1603065.505480443,   13949617.58091113,   1103.229606678037,  -4209.509839660783,   1171.922000084007,  -3.577339595776371
               42336,   1552534.953159599,   13963536.07060158,   1060.290249669379,  -4212.233551698278,   1147.829270597087,  -3.579207009509963
               42348,   1501972.267500031,   13977165.55507985,   1017.328947426062,  -4214.865448486572,   1123.754459678143,  -3.580997179039705
               42360,   1451378.548409077,   13990506.24918545,   974.3466252972576,  -4217.405841824489,   1099.697536629258,  -3.582710367224735
               42372,   1400754.892081577,   14003558.36738428,   931.3442055024922,  -4219.855038668881,   1075.658469883601,  -3.584346832817998
               42384,   1350102.391057765,   14016322.12375835,   888.3226071807477,  -4222.213341169023,   1051.637227033838,  -3.585906830495805
               42396,   1299422.134280763,    14028797.7319959,   845.2827464392039,  -4224.481046700463,   1027.633774860088,  -3.587390610886945
               42408,   1248715.207153661,   14040985.40538178,   802.2255364016363,   -4226.65844789837,   1003.648079357425,   -3.58879842060134
               42420,   1197982.691596203,   14052885.35678821,   759.1518872564733,   -4228.74583269037,   979.6801057629497,  -3.590130502258274
               42432,   1147225.666101087,   14064497.79866584,   716.0627063045171,  -4230.743484328847,   955.7298185824257,  -3.591387094514175
               42444,   1096445.205789874,   14075822.94303513,   672.9588980063326,  -4232.651681422769,   931.7971816165061,  -3.592568432089954
               42456,    1045642.38246852,   14086861.00147806,    629.841364029312,  -4234.470697968997,   907.8821579865498,   -3.59367474579793
               42468,   994818.2646825392,   14097612.18513011,   586.7110032944187,  -4236.200803383096,   883.9847101600408,  -3.594706262568319
               42480,   943973.9177717932,   14108076.70467255,   543.5687120226154,  -4237.842262529655,   860.1047999756216,  -3.595663205475302
               42492,   893110.4039249251,    14118254.7703251,   500.4153837809826,  -4239.395335752132,   836.2423886677497,  -3.596545793762667
               42504,   842228.7822334367,   14128146.59183877,   457.2519095285313,  -4240.860278902194,   812.3974368909846,  -3.597354242869046
               42516,   791330.1087454158,   14137752.37848907,   414.0791776617154,  -4242.237343368584,    788.569904743918,  -3.598088764452731
               42528,   740415.4365189208,   14147072.33906947,   370.8980740596494,  -4243.526776105516,   764.7597517927524,  -3.598749566416085
               42540,    689485.815675027,   14156106.68188517,   327.7094821290344,  -4244.728819660592,   740.9669370945415,  -3.599336852929551
               42552,     638542.29345054,    14164855.6147471,      284.5142828488,  -4245.843712202261,   717.1914192200967,  -3.599850824455243
               42564,   587585.9142503846,   14173319.34496624,   241.3133548144634,  -4246.871687546797,   693.4331562765715,  -3.600291677770167
               42576,   536617.7196996697,   14181498.07934818,   198.1075742822149,  -4247.812975184822,   669.6921059297313,   -3.60065960598902
               42588,   485638.7486954409,   14189392.02418797,   154.8978152127296,  -4248.667800307384,   645.9682254259158,  -3.600954798586608
               42600,   434650.0374581197,   14197001.38526521,    111.684949314714,   -4249.43638383156,   622.2614716137051,  -3.601177441419879
               42612,   383652.6195826407,    14204326.3678394,    68.4698460881902,  -4250.118942425629,   598.5718009652943,  -3.601327716749564
               42624,   332647.5260892884,   14211367.17664555,   25.25337286752189,  -4250.715688533784,   574.8991695975866,  -3.601405803261442
               42636,   281635.7854742394,   14218124.01589004,  -17.96360513581113,  -4251.226830400409,   551.2435332930121,  -3.601411876087218
               42648,   230618.4237598174,   14224597.08924675,  -61.18022479068794,   -4251.65257209392,   527.6048475200805,  -3.601346106825033
               42660,   179596.4645444638,   14230786.59985339,  -104.3956250040647,  -4251.993113530154,   503.9830674536744,  -3.601208663559598
               42672,   128570.9290524303,   14236692.75030811,  -147.6089466789327,  -4252.248650495349,   480.3781479950905,  -3.600999710881954
               42684,   77542.83618319832,   14242315.74266632,  -190.8193326725106,  -4252.419374668671,    456.790043791838,  -3.600719409908875
               42696,   26513.20256063106,   14247655.77843781,  -234.0259277546683,  -4252.505473644338,   433.2187092571992,  -3.600367918301898
               42708,  -24516.95741813788,   14252713.05858399,  -277.2278785665762,    -4252.5071309533,   409.6640985895602,  -3.599945390285994
               42720,  -75546.63153407327,   14257487.78351547,  -320.4243335795768,  -4252.424526084514,   386.1261657915194,  -3.599451976667885
               42732,  -126574.8096978599,   14261980.15308979,  -363.6144430542734,  -4252.257834505799,   362.6048646887795,  -3.598887824853994
               42744,  -177600.4839017719,   14266190.36660947,  -406.7973589998332,  -4252.007227684277,   339.1001489488307,  -3.598253078868063
               42756,  -228622.6481717852,   14270118.62282014,  -449.9722351334984,  -4251.672873106402,   315.6119720994319,  -3.597547879368395
               42768,  -279640.2985199272,   14273765.11990905,   -493.138226840303,  -4251.254934297584,   292.1402875468952,  -3.596772363664771
               42780,  -330652.4328968608,   14277130.05550368,  -536.2944911329905,   -4250.75357084141,   268.6850485941823,  -3.595926665735009
               42792,  -381658.0511446946,   14280213.62667059,  -579.4401866121273,  -4250.168938398463,   245.2462084588173,  -3.595010916241182
               42804,  -432656.1549500189,   14283016.02991456,  -622.5744734264098,  -4249.501188724738,   221.8237202906232,  -3.594025242545502
               42816,  -483645.7477971588,   14285537.46117783,  -665.6965132331596,  -4248.750469689673,   198.4175371892891,  -3.592969768725862
               42828,  -534625.8349216414,   14287778.11583964,  -708.8054691590038,  -4247.916925293773,   175.0276122217721,  -3.591844615591045
               42840,   -585595.423263873,    14289738.1887159,  -751.9005057607342,  -4247.000695685852,   151.6538984395422,  -3.590649900695598
               42852,  -636553.5214230191,   14291417.87405914,   -794.980788986345,  -4246.001917179889,   128.2963488956753,  -3.589385738354377
               42864,  -687499.1396110874,   14292817.36555863,  -838.0454861362417,  -4244.920722271495,   104.9549166618003,  -3.588052239656767
               42876,  -738431.2896072032,   14293936.85634068,  -881.0937658246193,  -4243.757239654003,   81.62955484490573,  -3.586649512480574
               42888,  -789348.9847120768,    14294776.5389692,  -924.1247979410048,  -4242.511594234164,   58.32021660401308,  -3.585177661505591
               42900,  -840251.2397026567,   14295336.60544638,  -967.1377536119616,  -4241.183907147481,   35.02685516672111,  -3.583636788226848
               42912,  -891137.0707869651,   14295617.24721365,  -1010.131805162948,  -4239.774295773167,   11.74942384562766,  -3.582026990967537
               42924,  -942005.4955591093,   14295618.65515278,  -1053.106126080336,  -4238.282873748716,  -11.51212394536562,  -3.580348364891625
               42936,  -992855.5329544686,   14295341.01958719,  -1096.059890973567,   -4236.70975098412,  -34.75783467486011,  -3.578601002016153
               42948,  -1043686.203205046,   14294784.53028346,   -1138.99227553747,  -4235.055033675707,   -57.9877546778729,  -3.576784991223213
               42960,  -1094496.527794986,   14293949.37645306,  -1181.902456514704,  -4233.318824319619,  -81.20193013985028,  -3.574900418271627
               42972,  -1145285.529416252,   14292835.74675416,  -1224.789611658355,  -4231.501221724926,  -104.4004070807761,  -3.572947365808306
               42984,  -1196052.231924457,   14291443.82929382,  -1267.652919694652,   -4229.60232102637,    -127.58323133937,  -3.570925913379307
               42996,  -1246795.660294848,   14289773.81163015,   -1310.49156028583,  -4227.622213696763,  -150.7504485573705,  -3.568836137440586
