sys.exec.out.time {s},veh1.dyn_body.composite_body.state.trans.position[0] {m},veh1.dyn_body.composite_body.state.trans.position[1] {m},veh1.dyn_body.composite_body.state.trans.position[2] {m},veh1.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh1.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh1.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh2.dyn_body.composite_body.state.trans.position[0] {m},veh2.dyn_body.composite_body.state.trans.position[1] {m},veh2.dyn_body.composite_body.state.trans.position[2] {m},veh2.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh2.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh2.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh3.dyn_body.composite_body.state.trans.position[0] {m},veh3.dyn_body.composite_body.state.trans.position[1] {m},veh3.dyn_body.composite_body.state.trans.position[2] {m},veh3.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh3.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh3.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s}
                47.5,  -3.996554835292286,    22.8034960567246,-1.27720056752878e-12,                   0,                   0,                   0,  0.7708529745790037,  0.1630097556465694,  0.5758443599033722,  0.2182127042915308,                   0,                   0,                   0,   4.185200966099776,   19.15895226146754,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.8691865797229533,                   0,                   0,  0.4944842663113905,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   22.50000000000183,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  48,  -3.996554835292286,    22.8034960567246,-1.27720056752878e-12,                   0,                   0,                   0,  0.7708529745790037,  0.1630097556465694,  0.5758443599033722,  0.2182127042915308,                   0,                   0,                   0,   4.172677908037901,   19.28138027306064,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.8657557002075613,                   0,                   0,  0.5004668496095576,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   23.00000000000191,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                48.5,  -3.996554835292286,    22.8034960567246,-1.27720056752878e-12,                   0,                   0,                   0,  0.7708529745790037,  0.1630097556465694,  0.5758443599033722,  0.2182127042915308,                   0,                   0,                   0,   4.160154849976026,   19.40380828465375,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.8622836434142258,                   0,                   0,   0.506425629584728,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   23.50000000000199,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  49,  -3.996554835292286,    22.8034960567246,-1.27720056752878e-12,                   0,                   0,                   0,  0.7708529745790037,  0.1630097556465694,  0.5758443599033722,  0.2182127042915308,                   0,                   0,                   0,   4.147631791914151,   19.52623629624685,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.8587705744817353,                   0,                   0,  0.5123603228239971,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   24.00000000000206,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                49.5,  -3.996554835292286,    22.8034960567246,-1.27720056752878e-12,                   0,                   0,                   0,  0.7708529745790037,  0.1630097556465694,  0.5758443599033722,  0.2182127042915308,                   0,                   0,                   0,   4.135108733852276,   19.64866430783995,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.8552166604995078,                   0,                   0,  0.5182706470600758,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   24.50000000000214,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  50,  -3.996554835292286,    22.8034960567246,-1.27720056752878e-12,                   0,                   0,                   0,  0.7708529745790037,  0.1630097556465694,  0.5758443599033722,  0.2182127042915308,                   0,                   0,                   0,     4.1225856757904,   19.77109231943305,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.8516220704996436,                   0,                   0,  0.5241563211847206,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   25.00000000000222,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                50.5,                  -5,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,   4.110062617728525,   19.89352033102615,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.8479869754488839,                   0,                   0,  0.5300170652621046,                   0,                   0,-0.02758620689655172,               0.063,              13.787,    25.5000000000023,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  51,                  -5,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,    4.09753955966665,   20.01594834261925,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.8443115482404819,                   0,                   0,  0.5358526005421269,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   26.00000000000238,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                51.5,                  -5,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,   4.085016501604775,   20.13837635421235,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.8405959636859787,                   0,                   0,  0.5416626494736747,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   26.50000000000245,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  52,                  -5,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,     4.0724934435429,   20.26080436580545,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.8368403985068874,                   0,                   0,  0.5474469357178229,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   27.00000000000253,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                52.5,                  -5,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,   4.059970385481025,   20.38323237739855,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.8330450313262896,                   0,                   0,  0.5532051841609776,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   27.50000000000261,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  53,                  -5,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,    4.04744732741915,   20.50566038899165,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.8292100426603404,                   0,                   0,  0.5589371209279598,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   28.00000000000269,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                53.5,                  -5,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,   4.034924269357274,   20.62808840058475,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.8253356149096793,                   0,                   0,   0.564642473395034,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   28.50000000000277,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  54,                  -5,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,   4.022401211295399,   20.75051641217786,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.8214219323507581,                   0,                   0,  0.5703209702028734,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   29.00000000000285,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                54.5,                  -5,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,   4.009878153233524,   20.87294442377096,                   0,-0.02504611612377535,  0.2448560231861266,                   0,   0.817469181127075,                   0,                   0,  0.5759723412694654,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   29.50000000000292,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  55,                  -5,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,   3.997355095171644,   20.99537243536406,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.8134775492403205,                   0,                   0,  0.5815963178029602,                   0,                   0,-0.02758620689655172,               0.063,              13.787,     30.000000000003,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                55.5,                  -5,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,   3.984832037109747,   21.11780044695716,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.8094472265414381,                   0,                   0,   0.587192632314451,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   30.50000000000308,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  56,                  -5,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,   3.972308979047849,   21.24022845855026,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.8053784047215913,                   0,                   0,     0.5927610186307,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   31.00000000000316,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                56.5,                  -5,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,   3.959785920985952,   21.36265647014336,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.8012712773030485,                   0,                   0,  0.5983012119067963,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   31.50000000000324,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  57,                  -5,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,   3.947262862924055,   21.48508448173646,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.7971260396299782,                   0,                   0,  0.6038129486387538,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   32.00000000000331,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                57.5,                  -5,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,   3.934739804862157,   21.60751249332956,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.7929428888591579,                   0,                   0,  0.6092959666760425,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   32.50000000000321,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  58,                  -5,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,    3.92221674680026,   21.72994050492266,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.7887220239505964,                   0,                   0,  0.6147500052340584,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   33.00000000000311,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                58.5,                  -5,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,   3.909693688738363,   21.85236851651576,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.7844636456580718,                   0,                   0,  0.6201748049065259,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   33.50000000000301,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  59,                  -5,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,   3.897170630676465,   21.97479652810886,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.7801679565195819,                   0,                   0,  0.6255701076778362,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   34.00000000000291,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                59.5,                  -5,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,   3.884647572614568,   22.09722453970197,                   0,-0.02504611612377535,  0.2448560231861266,                   0,   0.775835160847713,                   0,                   0,  0.6309356569353197,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   34.50000000000281,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  60,                  -5,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,   3.872124514552671,   22.21965255129507,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.7714654647199199,                   0,                   0,  0.6362711974814497,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   35.00000000000271,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
