sys.exec.out.time {s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s}
                  62,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.7604059656000312,                   0,                   0, -0.6494480483301834, -0.7604059656000312,                   0,                   0, -0.6494480483301834, -0.7604059656000312,                   0,                   0, -0.6494480483301834, -0.7604059656000312,                   0,                   0, -0.6494480483301834,                   0,                   0, 0.07853981633974483,  -10.03331787099161, -0.4233436901928203,                   0, 0.04529048066341089,  0.7880149428659605,                   0
                  63,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.7853169308807452,                   0,                   0, -0.6190939493098337, -0.7853169308807452,                   0,                   0, -0.6190939493098337, -0.7853169308807452,                   0,                   0, -0.6190939493098337, -0.7853169308807452,                   0,                   0, -0.6190939493098337,                   0,                   0, 0.07853981633974483,  -9.957144567832669,  0.3620837181613863,                   0,  0.1069778050637521,  0.7820323056258658,                   0
                  64,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.8090169943749476,                   0,                   0, -0.5877852522924729, -0.8090169943749476,                   0,                   0, -0.5877852522924729, -0.8090169943749476,                   0,                   0, -0.5877852522924729, -0.8090169943749476,                   0,                   0, -0.5877852522924729,                   0,                   0, 0.07853981633974483,  -9.819582157326481,   1.139113427454328,                   0,   0.168005575722145,  0.7712281791694572,                   0
                  65,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.8314696123025456,                   0,                   0, -0.5555702330196021, -0.8314696123025456,                   0,                   0, -0.5555702330196021, -0.8314696123025456,                   0,                   0, -0.5555702330196021, -0.8314696123025456,                   0,                   0, -0.5555702330196021,                   0,                   0, 0.07853981633974483,  -9.621478757477956,   1.902954791139618,                   0,  0.2279975361386879,  0.7556691745290749,                   0
                  66,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.8526401643540923,                   0,                   0, -0.5224985647159486, -0.8526401643540923,                   0,                   0, -0.5224985647159486, -0.8526401643540923,                   0,                   0, -0.5224985647159486, -0.8526401643540923,                   0,                   0, -0.5224985647159486,                   0,                   0, 0.07853981633974483,  -9.364055741623222,   2.648898473207108,                   0,  0.2865838159280616,  0.7354512181422209,                   0
                  67,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.8724960070727974,                   0,                   0, -0.4886212414969548, -0.8724960070727974,                   0,                   0, -0.4886212414969548, -0.8724960070727974,                   0,                   0, -0.4886212414969548, -0.8724960070727974,                   0,                   0, -0.4886212414969548,                   0,                   0, 0.07853981633974483,  -9.048900208256869,   3.372345482805403,                   0,  0.3434032111934493,  0.7106989604331733,                   0
                  68,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.8910065241883681,                   0,                   0, -0.4539904997395466, -0.8910065241883681,                   0,                   0, -0.4539904997395466, -0.8910065241883681,                   0,                   0, -0.4539904997395466, -0.8910065241883681,                   0,                   0, -0.4539904997395466,                   0,                   0, 0.07853981633974483,  -8.677955196041944,    4.06883552854979,                   0,   0.398105411468674,  0.6815650073016686,                   0
                  69,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9081431738250814,                   0,                   0, -0.4186597375374278, -0.9081431738250814,                   0,                   0, -0.4186597375374278, -0.9081431738250814,                   0,                   0, -0.4186597375374278, -0.9081431738250814,                   0,                   0, -0.4186597375374278,                   0,                   0, 0.07853981633974483,   -8.25350770433049,   4.734074517701812,                   0,  0.4503531594987112,  0.6482289792567856,                   0
                  70,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9238795325112868,                   0,                   0, -0.3826834323650895, -0.9238795325112868,                   0,                   0, -0.3826834323650895, -0.9238795325112868,                   0,                   0, -0.3826834323650895, -0.9238795325112868,                   0,                   0, -0.3826834323650895,                   0,                   0, 0.07853981633974483,  -7.778174593052018,   5.363961030678934,                   0,  0.4998243305428167,  0.6108964039967749,                   0
                  71,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9381913359224843,                   0,                   0, -0.3461170570774927, -0.9381913359224843,                   0,                   0, -0.3461170570774927, -0.9381913359224843,                   0,                   0, -0.3461170570774927, -0.9381913359224843,                   0,                   0, -0.3461170570774927,                   0,                   0, 0.07853981633974483,  -7.254886448901861,   5.954611607670131,                   0,  0.5462139183806696,  0.5697974492624558,                   0
                  72,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9510565162951538,                   0,                   0, -0.3090169943749471, -0.9510565162951538,                   0,                   0, -0.3090169943749471, -0.9510565162951538,                   0,                   0, -0.3090169943749471, -0.9510565162951538,                   0,                   0, -0.3090169943749471,                   0,                   0, 0.07853981633974483,  -6.686869517299673,   6.502384691457006,                   0,  0.5892359157771464,  0.5251855037765545,                   0
                  73,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9624552364536475,                   0,                   0, -0.2714404498650739, -0.9624552364536475,                   0,                   0, -0.2714404498650739, -0.9624552364536475,                   0,                   0, -0.2714404498650739, -0.9624552364536475,                   0,                   0, -0.2714404498650739,                   0,                   0, 0.07853981633974483,  -6.077625811513572,   7.003903078824981,                   0,  0.6286250778120321,  0.4773356150179686,                   0
                  74,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9723699203976768,                   0,                   0, -0.2334453638559051, -0.9723699203976768,                   0,                   0, -0.2334453638559051, -0.9723699203976768,                   0,                   0, -0.2334453638559051, -0.9723699203976768,                   0,                   0, -0.2334453638559051,                   0,                   0, 0.07853981633974483,  -5.430911521583828,   7.456074742144136,                   0,  0.6641385572031556,  0.4265427934625979,                   0
                  75,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9807852804032307,                   0,                   0, -0.1950903220161279, -0.9807852804032307,                   0,                   0, -0.1950903220161279, -0.9807852804032307,                   0,                   0, -0.1950903220161279, -0.9807852804032307,                   0,                   0, -0.1950903220161279,                   0,                   0, 0.07853981633974483,  -4.750713856162175,   7.856111892747782,                   0,  0.6955574015406407,  0.3731201937456581,                   0
                  76,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9876883405951379,                   0,                   0, -0.1564344650402305, -0.9876883405951379,                   0,                   0, -0.1564344650402305, -0.9876883405951379,                   0,                   0, -0.1564344650402305, -0.9876883405951379,                   0,                   0, -0.1564344650402305,                   0,                   0, 0.07853981633974483,  -4.041226460044618,   8.201548168576595,                   0,  0.7226879032013211,  0.3173971839592214,                   0
                  77,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9930684569549264,                   0,                   0, -0.1175373974578373, -0.9930684569549264,                   0,                   0, -0.1175373974578373, -0.9930684569549264,                   0,                   0, -0.1175373974578373, -0.9930684569549264,                   0,                   0, -0.1175373974578373,                   0,                   0, 0.07853981633974483,  -3.306823558956721,   8.490253840120866,                   0,  0.7453627936206509,  0.2597173149884021,                   0
                  78,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9969173337331281,                   0,                   0, -0.0784590957278446, -0.9969173337331281,                   0,                   0, -0.0784590957278446, -0.9969173337331281,                   0,                   0, -0.0784590957278446, -0.9969173337331281,                   0,                   0, -0.0784590957278446,                   0,                   0, 0.07853981633974483,  -2.552032990997436,   8.720448940911151,                   0,   0.763442274559029,  0.2004362024059082,                   0
                  79,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  -0.999229036240723,                   0,                   0,-0.03925981575906826,  -0.999229036240723,                   0,                   0,-0.03925981575906826,  -0.999229036240723,                   0,                   0,-0.03925981575906826,  -0.999229036240723,                   0,                   0,-0.03925981575906826,                   0,                   0, 0.07853981633974483,  -1.781508291011568,   8.890714241603437,                   0,  0.7768148800044324,  0.1399193339837812,                   0
                  80,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -1,                   0,                   0,3.538835890992686e-16,                  -1,                   0,                   0,3.538835890992686e-16,                  -1,                   0,                   0,3.538835890992686e-16,                  -1,                   0,                   0,3.538835890992686e-16,                   0,                   0, 0.07853981633974483, -0.9999999999999933,                   9,                   0,  0.7853981633974483,  0.0785398163397443,                   0
                  81,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9992290362407229,                   0,                   0, 0.03925981575906896, -0.9992290362407229,                   0,                   0, 0.03925981575906896, -0.9992290362407229,                   0,                   0, 0.03925981575906896, -0.9992290362407229,                   0,                   0, 0.03925981575906896,                   0,                   0, 0.07853981633974483, -0.2123263764546691,   9.047632433059126,                   0,  0.7891392059417273, 0.01667607461083321,                   0
                  82,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9969173337331279,                   0,                   0, 0.07845909572784529, -0.9969173337331279,                   0,                   0, 0.07845909572784529, -0.9969173337331279,                   0,                   0, 0.07845909572784529, -0.9969173337331279,                   0,                   0, 0.07845909572784529,                   0,                   0, 0.07853981633974483,  0.5766563098071842,   9.033317870991608,                   0,  0.7880149428659605, -0.0452904806634113,                   0
                  83,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9930684569549263,                   0,                   0,   0.117537397457838, -0.9930684569549263,                   0,                   0,   0.117537397457838, -0.9930684569549263,                   0,                   0,   0.117537397457838, -0.9930684569549263,                   0,                   0,   0.117537397457838,                   0,                   0, 0.07853981633974483,   1.362083718161388,   8.957144567832671,                   0,  0.7820323056258659, -0.1069778050637522,                   0
                  84,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9876883405951378,                   0,                   0,  0.1564344650402312, -0.9876883405951378,                   0,                   0,  0.1564344650402312, -0.9876883405951378,                   0,                   0,  0.1564344650402312, -0.9876883405951378,                   0,                   0,  0.1564344650402312,                   0,                   0, 0.07853981633974483,   2.139113427454326,   8.819582157326479,                   0,   0.771228179169457, -0.1680055757221448,                   0
                  85,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9807852804032303,                   0,                   0,  0.1950903220161286, -0.9807852804032303,                   0,                   0,  0.1950903220161286, -0.9807852804032303,                   0,                   0,  0.1950903220161286, -0.9807852804032303,                   0,                   0,  0.1950903220161286,                   0,                   0, 0.07853981633974483,   2.902954791139623,   8.621478757477957,                   0,   0.755669174529075, -0.2279975361386883,                   0
                  86,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9723699203976764,                   0,                   0,  0.2334453638559057, -0.9723699203976764,                   0,                   0,  0.2334453638559057, -0.9723699203976764,                   0,                   0,  0.2334453638559057, -0.9723699203976764,                   0,                   0,  0.2334453638559057,                   0,                   0, 0.07853981633974483,   3.648898473207107,   8.364055741623222,                   0,  0.7354512181422209, -0.2865838159280615,                   0
                  87,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9624552364536472,                   0,                   0,  0.2714404498650745, -0.9624552364536472,                   0,                   0,  0.2714404498650745, -0.9624552364536472,                   0,                   0,  0.2714404498650745, -0.9624552364536472,                   0,                   0,  0.2714404498650745,                   0,                   0, 0.07853981633974483,   4.372345482805402,   8.048900208256867,                   0,   0.710698960433173, -0.3434032111934492,                   0
                  88,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9510565162951534,                   0,                   0,  0.3090169943749477, -0.9510565162951534,                   0,                   0,  0.3090169943749477, -0.9510565162951534,                   0,                   0,  0.3090169943749477, -0.9510565162951534,                   0,                   0,  0.3090169943749477,                   0,                   0, 0.07853981633974483,    5.06883552854979,   7.677955196041943,                   0,  0.6815650073016686, -0.3981054114686739,                   0
                  89,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9381913359224842,                   0,                   0,  0.3461170570774934, -0.9381913359224842,                   0,                   0,  0.3461170570774934, -0.9381913359224842,                   0,                   0,  0.3461170570774934, -0.9381913359224842,                   0,                   0,  0.3461170570774934,                   0,                   0, 0.07853981633974483,   5.734074517701817,   7.253507704330491,                   0,  0.6482289792567858, -0.4503531594987117,                   0
                  90,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9238795325112867,                   0,                   0,  0.3826834323650902, -0.9238795325112867,                   0,                   0,  0.3826834323650902, -0.9238795325112867,                   0,                   0,  0.3826834323650902, -0.9238795325112867,                   0,                   0,  0.3826834323650902,                   0,                   0, 0.07853981633974483,   6.363961030678936,   6.778174593052017,                   0,   0.610896403996775, -0.4998243305428168,                   0
                  91,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9081431738250813,                   0,                   0,  0.4186597375374285, -0.9081431738250813,                   0,                   0,  0.4186597375374285, -0.9081431738250813,                   0,                   0,  0.4186597375374285, -0.9081431738250813,                   0,                   0,  0.4186597375374285,                   0,                   0, 0.07853981633974483,   6.954611607670132,   6.254886448901861,                   0,  0.5697974492624557, -0.5462139183806697,                   0
                  92,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.8910065241883678,                   0,                   0,  0.4539904997395472, -0.8910065241883678,                   0,                   0,  0.4539904997395472, -0.8910065241883678,                   0,                   0,  0.4539904997395472, -0.8910065241883678,                   0,                   0,  0.4539904997395472,                   0,                   0, 0.07853981633974483,   7.502384691457008,   5.686869517299673,                   0,  0.5251855037765545, -0.5892359157771466,                   0
                  93,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.8724960070727968,                   0,                   0,  0.4886212414969552, -0.8724960070727968,                   0,                   0,  0.4886212414969552, -0.8724960070727968,                   0,                   0,  0.4886212414969552, -0.8724960070727968,                   0,                   0,  0.4886212414969552,                   0,                   0, 0.07853981633974483,   8.003903078824978,   5.077625811513574,                   0,  0.4773356150179688, -0.6286250778120319,                   0
                  94,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.8526401643540922,                   0,                   0,  0.5224985647159492, -0.8526401643540922,                   0,                   0,  0.5224985647159492, -0.8526401643540922,                   0,                   0,  0.5224985647159492, -0.8526401643540922,                   0,                   0,  0.5224985647159492,                   0,                   0, 0.07853981633974483,   8.456074742144137,   4.430911521583829,                   0,   0.426542793462598, -0.6641385572031556,                   0
                  95,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  -0.831469612302545,                   0,                   0,  0.5555702330196025,  -0.831469612302545,                   0,                   0,  0.5555702330196025,  -0.831469612302545,                   0,                   0,  0.5555702330196025,  -0.831469612302545,                   0,                   0,  0.5555702330196025,                   0,                   0, 0.07853981633974483,   8.856111892747785,   3.750713856162179,                   0,  0.3731201937456585, -0.6955574015406411,                   0
