sys.exec.out.time {s},earth.rnp.NJ2000.nutation_in_longitude {--},earth.rnp.NJ2000.nutation_in_obliquity {--},earth.rnp.NJ2000.equa_of_equi {--},earth.rnp.RJ2000.theta_gast {rad},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.rnp.RJ2000.rotation[0][0] {--},earth.rnp.NJ2000.rotation[0][0] {--},earth.rnp.PJ2000.rotation[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.rnp.RJ2000.rotation[0][1] {--},earth.rnp.NJ2000.rotation[0][1] {--},earth.rnp.PJ2000.rotation[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.rnp.RJ2000.rotation[0][2] {--},earth.rnp.NJ2000.rotation[0][2] {--},earth.rnp.PJ2000.rotation[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.rnp.RJ2000.rotation[1][0] {--},earth.rnp.NJ2000.rotation[1][0] {--},earth.rnp.PJ2000.rotation[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.rnp.RJ2000.rotation[1][1] {--},earth.rnp.NJ2000.rotation[1][1] {--},earth.rnp.PJ2000.rotation[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.rnp.RJ2000.rotation[1][2] {--},earth.rnp.NJ2000.rotation[1][2] {--},earth.rnp.PJ2000.rotation[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.rnp.RJ2000.rotation[2][0] {--},earth.rnp.NJ2000.rotation[2][0] {--},earth.rnp.PJ2000.rotation[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.rnp.RJ2000.rotation[2][1] {--},earth.rnp.NJ2000.rotation[2][1] {--},earth.rnp.PJ2000.rotation[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},earth.rnp.RJ2000.rotation[2][2] {--},earth.rnp.NJ2000.rotation[2][2] {--},earth.rnp.PJ2000.rotation[2][2] {--}
               12660,3.100094950133684e-05,3.879775938875058e-05,  0.3911132379784049,    1.94650125731044, -0.3652611753018002, -0.3669283812439964,  0.9999999995194706,  0.9999981523780175,  0.9309050498757676, -0.9302491940537548,2.844255729069123e-05,0.001763049102056944,0.0002488633004120963,                   0,1.233206407874635e-05,0.0007660929547468002, -0.9309047583823571,  0.9302491940537548,-2.84430357257392e-05,-0.001763049102063955, -0.3652612581281781, -0.3669283812439964,  0.9999999988428706,  0.9999984458274962,0.0007376528356387797,                   0,3.879758399838451e-05,-6.753212202522805e-07,0.0007775848719617729,                   0,-1.233096056197094e-05,-0.0007660929547306654,3.776791116980638e-05,                   0,-3.879793474104165e-05,-6.753395234499192e-07,    0.99999969696763,                   1,  0.9999999991713339,  0.9999997065505213
               12720,3.10006572443507e-05,3.879770075668765e-05,   0.391109550825363,   1.950876526552251, -0.3693306250258955, -0.3709949468984594,  0.9999999995194796,  0.9999981523771263,  0.9292980285501967, -0.9286348848583114,2.844228915335551e-05,0.001763049527236578,0.0002520926400103797,                   0,1.233194781819819e-05,0.0007660931394914451, -0.9292977374218545,  0.9286348848583114,-2.844276758317004e-05,-0.001763049527243589, -0.3693307091301867, -0.3709949468984594,  0.9999999988428805,  0.9999984458267466,0.0007365568651801944,                   0,3.879752536950498e-05,-6.75321545966802e-07,0.0007775863962286019,                   0,-1.233084431349365e-05,-0.0007660931394753103,3.776388740163222e-05,                   0,-3.879787610572283e-05,-6.753398491776824e-07,  0.9999996969665967,                   1,  0.9999999991713375,  0.9999997065503797
               12780,3.100036497229058e-05,3.879764205522148e-05,  0.3911058634821568,   1.955251795799777,  -0.373393004677976, -0.3750544106203525,  0.9999999995194887,  0.9999981523762351,  0.9276732177176964, -0.9270027988491837,2.844202100219064e-05,0.001763049952416212,0.0002553171538182311,                   0,1.233183155165172e-05,0.0007660933242360899, -0.9276729269600101,  0.9270027988491837,-2.844249942677067e-05,-0.001763049952423223, -0.3733930900585714, -0.3750544106203525,  0.9999999988428905,   0.999998445825997,0.0007354467756036425,                   0,3.879746667140305e-05,-6.75321871681402e-07,0.0007775879377934842,                   0,-1.233072805902053e-05,-0.0007660933242199553,3.775986993773943e-05,                   0,-3.879781740084853e-05,-6.753401749055242e-07,  0.9999996969655497,                   1,  0.9999999991713412,  0.9999997065502382
               12840,3.100007268521096e-05,3.879758328434415e-05,  0.3911021759494735,   1.959627065041589, -0.3774482364815034, -0.3791066946889589,  0.9999999995194977,   0.999998152375344,  0.9260306484861808, -0.9253529672735764,2.844175283724661e-05,0.001763050377595846,0.0002585367800965189,                   0,1.23317152791286e-05,0.0007660935089807349, -0.9260303581047318,  0.9253529672735764,-2.844223125659107e-05,-0.001763050377602857, -0.3774483231367691, -0.3791066946889589,  0.9999999988429003,  0.9999984458252473,0.0007343225881600758,                   0,3.879740790391217e-05,-6.753221973960803e-07,0.0007775894966285362,                   0,-1.233061179857325e-05,-0.0007660935089646002,3.775585885349071e-05,                   0,-3.879775862680734e-05,-6.753405006334445e-07,  0.9999996969644891,                   1,  0.9999999991713451,  0.9999997065500966
               12900,3.099978038316285e-05,3.879752444404738e-05,  0.3910984882279569,     1.9640023342834, -0.3814962428126926, -0.3831517215369123,  0.9999999995195068,  0.9999981523744528,  0.9243703522971588, -0.9236854217120136,2.844148465857023e-05,0.001763050802775479,0.0002617514572130692,                   0,1.233159900064913e-05,0.0007660936937253798, -0.9243700622975212,  0.9236854217120136,-2.844196307267803e-05,-0.00176305080278249, -0.3814963307409702, -0.3831517215369123,  0.9999999988429101,  0.9999984458244976,0.0007331843243656833,                   0,3.879734906692134e-05,-6.753225231108373e-07,0.0007775910727055493,                   0,-1.233049553217209e-05,-0.0007660936937092449,3.775185422416661e-05,                   0,-3.879769978315517e-05,-6.753408263614431e-07,  0.9999996969634148,                   1,  0.9999999991713487,  0.9999997065499552
               12960,3.099948806620005e-05,3.879746553432381e-05,  0.3910948003182856,   1.968377603528069, -0.3855369461834005, -0.3871894137330988,  0.9999999995195159,  0.9999981523735616,  0.9226923609324945,  -0.922000194085131,2.844121646621086e-05,0.001763051227955113,0.0002649611236276491,                   0,1.233148271623472e-05,0.0007660938784700244, -0.9226920713202341,   0.922000194085131,-2.844169487508093e-05,-0.001763051227962123, -0.3855370353830079, -0.3871894137330988,  0.9999999988429202,   0.999998445823748,0.0007320320060070892,                   0,3.879729016048605e-05,-6.753228488256723e-07,0.0007775926659959856,                   0,-1.233037925983845e-05,-0.0007660938784538895,3.774785612509343e-05,                   0,-3.879764087016957e-05,-6.753411520895201e-07,  0.9999996969623268,                   1,  0.9999999991713525,  0.9999997065498136
               13020,3.099919573437449e-05,3.879740655516391e-05,  0.3910911122211149,   1.972752872775595,  -0.389570269242634, -0.3912196939841625,  0.9999999995195249,  0.9999981523726704,  0.9209967065138558, -0.9202973166531229,2.844094826021614e-05,0.001763051653134747,0.0002681657178943413,                   0,1.233136642590601e-05,0.0007660940632146692, -0.9209964172945314,  0.9202973166531229,-2.844142666384742e-05,-0.001763051653141758, -0.3895703597118643, -0.3912196939841625,  0.9999999988429301,  0.9999984458229983,0.0007308656551404971,                   0,3.879723118455081e-05,-6.753231745405865e-07,0.0007775942764709781,                   0,-1.2330262981593e-05,-0.0007660940631985344,3.774386463136382e-05,                   0,-3.879758188757298e-05,-6.753414778176762e-07,  0.9999996969612251,                   1,  0.9999999991713562,  0.9999997065496721
               13080,3.099890338773945e-05,3.879734750656029e-05,  0.3910874239371165,   1.977128142023121, -0.3935961347780541,  -0.395242485136009,   0.999999999519534,  0.9999981523717792,  0.9192834215021588, -0.9185768220151822,2.844068004063494e-05,0.001763052078314381,0.0002713651786616612,                   0,1.233125012968421e-05,0.0007660942479593141, -0.9192831326813223,  0.9185768220151822,-2.844115843902635e-05,-0.001763052078321392, -0.3935962265151762,  -0.395242485136009,    0.99999999884294,  0.9999984458222487,0.0007296852940917631,                   0,3.879717213928213e-05,-6.753235002555791e-07,0.0007775959041013312,                   0,-1.233014669745691e-05,-0.0007660942479431794,3.773987981816861e-05,                   0,-3.879752283569848e-05,-6.753418035459106e-07,  0.9999996969601098,                   1,  0.9999999991713598,  0.9999997065495305
               13140,3.099861102634796e-05,3.879728838850495e-05,  0.3910837354669601,   1.981503411270647, -0.3976144657227217, -0.3992577101805466,  0.9999999995195431,  0.9999981523708882,  0.9175525386947312, -0.9168387431066527,2.844041180751594e-05,0.001763052503494014,0.0002745594446789401,                   0,1.23311338275904e-05,0.0007660944327039589, -0.9175522502779263,  0.9168387431066527,-2.844089020066641e-05,-0.001763052503501024, -0.3976145587259801, -0.3992577101805466,    0.99999999884295,  0.9999984458214992,0.0007284909454540129,                   0,3.879711302462452e-05,-6.753238259706495e-07,0.0007775975488575216,                   0,-1.23300304074513e-05,-0.0007660944326878239,3.77359017603463e-05,                   0,-3.879746371437953e-05,-6.75342129274223e-07,  0.9999996969589811,                   1,  0.9999999991713637,   0.999999706549389
               13200,3.099831865025115e-05,3.879722920099034e-05,  0.3910800468112903,   1.985878680509602, -0.4016251851460818, -0.4032652922466772,  0.9999999995195521,  0.9999981523699971,  0.9158040912292165, -0.9150831132029494,2.844014356090603e-05,0.001763052928673648,0.000277748454788646,                   0,1.233101751964492e-05,0.0007660946174486037,   -0.91580380322198,  0.9150831132029494,-2.844062194881449e-05,-0.001763052928680659, -0.4016252794136967, -0.4032652922466772,  0.9999999988429598,  0.9999984458207496,0.0007272826320905549,                   0,3.879705384035592e-05,-6.753241516857993e-07,0.0007775992107096959,                   0,-1.232991411159648e-05,-0.0007660946174324688,3.773193053244703e-05,                   0,-3.879740452350511e-05,-6.753424550026145e-07,  0.9999996969578385,                   1,  0.9999999991713673,  0.9999997065492475
               13260,3.099802625950315e-05,3.879716994400717e-05,  0.3910763579707904,    1.99025394975427, -0.4056282162842402, -0.4072651546305494,  0.9999999995195612,  0.9999981523691059,  0.9140381125703642, -0.9133099659062933,2.843987530085489e-05,0.001763053353853282,0.0002809321479503557,                   0,1.233090120586932e-05,0.0007660948021932486, -0.9140378249782237,  0.9133099659062933,-2.844035368352027e-05,-0.001763053353860293, -0.4056283118144081, -0.4072651546305494,  0.9999999988429698,       0.99999844582,0.0007260603771257926,                   0,3.879699458664287e-05,-6.753244774010278e-07,0.0007776008896276848,                   0,-1.232979780991401e-05,-0.0007660948021771137,3.77279662092584e-05,                   0,-3.879734526313072e-05,-6.753427807310847e-07,  0.9999996969566826,                   1,  0.9999999991713711,   0.999999706549106
               13320,3.099773385415635e-05,3.879711061754858e-05,  0.3910726689461209,   1.994629219004654, -0.4096234825073454, -0.4112572207629652,  0.9999999995195702,  0.9999981523682148,  0.9122546365241445, -0.9115193351598866,2.843960702741055e-05,0.001763053779032916,0.0002841104632147751,                   0,1.233078488628442e-05,0.0007660949869378933, -0.9122543493526206,  0.9115193351598866,-2.844008540483179e-05,-0.001763053779039927, -0.4096235792982381, -0.4112572207629652,  0.9999999988429796,  0.9999984458192503,0.0007248242039549986,                   0,3.879693526354089e-05,-6.753248031163345e-07,0.0007776025855809862,                   0,-1.232968150242469e-05,-0.0007660949869217583,3.772400886533758e-05,                   0,-3.879728593353393e-05,-6.753431064596333e-07,  0.9999996969555132,                   1,  0.9999999991713748,  0.9999997065489644
               13380,3.099744143426435e-05,3.879705122160468e-05,  0.3910689797379583,   1.999004488237894, -0.4136109073133775, -0.4152414142031758,  0.9999999995195793,  0.9999981523673236,  0.9104536972409344,  -0.909711255251108,2.843933874062223e-05, 0.00176305420421255,0.0002872833397196438,                   0,1.233066856091156e-05,0.0007660951716825384, -0.9104534104955394,   0.909711255251108,-2.843981711279826e-05,-0.001763054204219561, -0.4136110053631429, -0.4152414142031758,  0.9999999988429895,  0.9999984458185007,0.0007235741362461712,                   0,3.879687587093894e-05,-6.7532512883172e-07,0.0007776042985387656,                   0,-1.232956518914988e-05,-0.0007660951716664034,3.772005857496216e-05,                   0,-3.879722653427065e-05,-6.753434321882606e-07,  0.9999996969543299,                   1,  0.9999999991713784,  0.9999997065488229
               13440,3.099714899988018e-05,3.87969917561693e-05,  0.3910652903469717,   2.003379757488277, -0.4175904144025138, -0.4192176587131852,  0.9999999995195884,  0.9999981523664324,    0.90863532918191, -0.9078857607777728,2.843907044053857e-05,0.001763054629392183,0.0002904507167477425,                   0,1.233055222977183e-05,0.0007660953564271829, -0.9086350428681479,  0.9078857607777728,-2.843954880746832e-05,-0.001763054629399194, -0.4175905137092756, -0.4192176587131852,  0.9999999988429995,  0.9999984458177511,0.0007223101979172237,                   0,3.879681640872601e-05,-6.753254545471832e-07,0.0007776060284698841,                   0,-1.232944887011066e-05,-0.000766095356411048,3.771611541222356e-05,                   0,-3.879716706545189e-05,-6.753437579169659e-07,  0.9999996969531335,                   1,  0.9999999991713822,  0.9999997065486813
               13500,3.099685655105357e-05,3.879693222123435e-05,  0.3910616007737883,    2.00775502673866, -0.4215619275796134, -0.4231858781603156,  0.9999999995195974,  0.9999981523655412,  0.9067995671630203, -0.9060428866922815,2.843880212720519e-05,0.001763055054571817,0.0002936125336497602,                   0, 1.2330435892885e-05,0.0007660955411718279, -0.9067992812863871,  0.9060428866922815,-2.84392804888876e-05,-0.001763055054578827, -0.4215620281414714, -0.4231858781603156,  0.9999999988430095,  0.9999984458170015,0.0007210324131663027,                   0,3.879675687706863e-05,-6.753257802627257e-07,0.0007776077753428599,                   0,-1.232933254532679e-05,-0.000766095541155693,3.771217945140043e-05,                   0,-3.879710752724419e-05,-6.753440836457503e-07,  0.9999996969519236,                   1,  0.9999999991713859,  0.9999997065485398
               13560,3.099656408784002e-05,3.879687261679124e-05,  0.3910579110191084,   2.012130295986186, -0.4255253708156162,  -0.427145996578555,  0.9999999995196065,  0.9999981523646502,  0.9049464463273796,  -0.904182668273902,2.843853380067301e-05,0.001763055479751451,0.0002967687298935481,                   0,1.233031955027315e-05,0.0007660957259164727, -0.9049461608933634,   0.904182668273902,-2.8439012157107e-05,-0.001763055479758462, -0.4255254726306458,  -0.427145996578555,  0.9999999988430194,  0.9999984458162519,0.0007197408064524485,                   0,3.879669727591128e-05,-6.753261059783469e-07,0.0007776095391258941,                   0,-1.232921621482037e-05,-0.0007660957259003377,3.770825076639861e-05,                   0,-3.879704791942551e-05,-6.753444093746131e-07,  0.9999996969507003,                   1,  0.9999999991713897,  0.9999997065483983
               13620,3.099627161029362e-05,3.879681294283067e-05,  0.3910542210836145,   2.016505565233712, -0.4294806682411258, -0.4310979381621466,  0.9999999995196156,   0.999998152363759,  0.9030760021479932, -0.9023051411315055,2.843826546099166e-05,0.001763055904931084,0.000299919245058265,                   0,1.233020320195781e-05,0.0007660959106611172, -0.9030757171620725,  0.9023051411315055,-2.843874381217618e-05,-0.001763055904938095, -0.4294807713073789, -0.4310979381621466,  0.9999999988430295,  0.9999984458155022,0.000718435402497821,                   0,3.879663760542051e-05,-6.753264316940456e-07,0.0007776113197868671,                   0,-1.232909987861291e-05,-0.0007660959106449822,3.770432943120172e-05,                   0,-3.879698824221789e-05,-6.75344735103554e-07,  0.9999996969494634,                   1,  0.9999999991713935,  0.9999997065482568
               13680,3.099597911846432e-05,3.879675319934651e-05,  0.3910505309679368,   2.020880834469809, -0.4334277441297852, -0.4350416272489779,  0.9999999995196246,  0.9999981523628678,   0.901188270435632, -0.9004103412114731,2.843799710820697e-05,0.001763056330110718,0.0003030640188219383,                   0,1.233008684795884e-05,0.0007660960954057618, -0.9011879859032771,  0.9004103412114731,-2.843847545414095e-05,-0.001763056330117729, -0.4334278484452894, -0.4350416272489779,  0.9999999988430393,  0.9999984458147526,0.0007171162262928208,                   0,3.879657786515223e-05,-6.753267574098236e-07,0.0007776131172933297,                   0,-1.232898353672428e-05,-0.0007660960953896269,3.770041551905469e-05,                   0,-3.879692849539929e-05,-6.75345060832574e-07,  0.9999996969482133,                   1,  0.9999999991713973,  0.9999997065481152
               13740,3.09956866124056e-05,3.87966933863301e-05,  0.3910468406727498,   2.025256103717335, -0.4373665229435429, -0.4389769883658072,  0.9999999995196337,  0.9999981523619766,  0.8992832873171855, -0.8984983047759667, 2.8437728742368e-05,0.001763056755290352,0.0003062029909967769,                   0,1.232997048829752e-05,0.000766096280150407, -0.8992830032438586,  0.8984983047759667,-2.843820708305038e-05,-0.001763056755297363, -0.4373666285063019, -0.4389769883658072,  0.9999999988430492,   0.999998445814003,0.0007157833030813185,                   0, 3.8796518055495e-05,-6.753270831256806e-07,0.0007776149316125272,                   0,-1.232886718917574e-05,-0.000766096280134272,3.769650910386297e-05,                   0,-3.879686867913623e-05,-6.753453865616727e-07,  0.9999996969469497,                   1,   0.999999999171401,  0.9999997065479737
               13800,3.099539409217087e-05,3.879663350377408e-05,  0.3910431501987274,   2.029631372964861, -0.4412969292722349, -0.4429039461678994,  0.9999999995196428,  0.9999981523610855,  0.8973610892645573, -0.8965690684319321,2.843746036352375e-05,0.001763057180469986,0.0003093361014817364,                   0,1.232985412299509e-05,0.000766096464895052,  -0.897360805655711,  0.8965690684319321,-2.843793869895346e-05,-0.001763057180476997, -0.4412970360802287, -0.4429039461678994,  0.9999999988430592,  0.9999984458132534,0.0007144366583805109,                   0,3.87964581762823e-05,-6.753274088416159e-07,0.0007776167627113686,                   0,-1.232875083598854e-05,-0.000766096464878917,3.769261025886356e-05,                   0,-3.879680879320668e-05,-6.7534571229085e-07,  0.9999996969456727,                   1,  0.9999999991714047,  0.9999997065478321
               13860,3.09951015578128e-05,3.879657355166991e-05,  0.3910394595465342,   2.034006642206673, -0.4452188878711761, -0.4468224254765834,  0.9999999995196518,  0.9999981523601944,  0.8954217130768302, -0.8946226691131983,2.843719197172256e-05, 0.00176305760564962,0.0003124632902917136,                   0,1.23297377520725e-05,0.0007660966496396968,  -0.895421429937909,  0.8946226691131983,-2.843767030189855e-05,-0.001763057605656631, -0.4452189959223607, -0.4468224254765834,  0.9999999988430691,  0.9999984458125037,0.0007130763179688342,                   0,3.879639822734759e-05,-6.753277345576297e-07,0.0007776186105564457,                   0,-1.232863447718364e-05,-0.0007660966496235618,3.768871905714348e-05,                   0,-3.879674883783268e-05,-6.753460380201056e-07,  0.9999996969443826,                   1,  0.9999999991714085,  0.9999997065476907
               13920,3.099480900938559e-05,3.879651353000887e-05,  0.3910357687168539,   2.038381911451342,  -0.449132323670205, -0.4507323512882896,  0.9999999995196609,  0.9999981523593033,  0.8934651958756016, -0.8926591440757944,2.843692356701414e-05,0.001763058030829253,0.0003155844975655141,                   0,1.232962137555131e-05,0.0007660968343843411, -0.8934649132120405,  0.8926591440757944,-2.843740189193534e-05,-0.001763058030836265, -0.4491324329625128, -0.4507323512882896,  0.9999999988430791,  0.9999984458117542,0.0007117023078823089,                   0,3.879633820907946e-05,-6.753280602737211e-07,0.0007776204751140365,                   0,-1.232851811278259e-05,-0.000766096834368206,3.768483557218628e-05,                   0,-3.87966888128477e-05,-6.753463637494389e-07,   0.999999696943079,                   1,  0.9999999991714122,  0.9999997065475491
               13980,3.099451644694049e-05,3.879645343878364e-05,  0.3910320777103332,   2.042757180696011, -0.4530371617520546, -0.4546336487529394,    0.99999999951967,  0.9999981523584122,  0.8914915751156414, -0.8906785309086488,2.843665514944551e-05,0.001763058456008887,0.0003186996635481099,                   0,1.232950499345192e-05,0.0007660970191289861, -0.8914912929328663,  0.8906785309086488,-2.843713346911087e-05,-0.001763058456015898,  -0.453037272283394, -0.4546336487529394,  0.9999999988430892,  0.9999984458110046,0.0007103146544222615,                   0,3.879627812114483e-05,-6.75328385989892e-07,0.0007776223563500955,                   0,-1.232840174280577e-05,-0.0007660970191128509,3.768095987661606e-05,                   0,-3.879662871825174e-05,-6.753466894788518e-07,  0.9999996969417622,                   1,  0.9999999991714161,  0.9999997065474076
               14040,3.099422387053106e-05,3.879639327798568e-05,  0.3910283865276475,   2.047132449943537, -0.4569333273691503, -0.4585262431907287,   0.999999999519679,   0.999998152357521,  0.8895008885765654, -0.8886808675252308,2.843638671906582e-05,0.001763058881188522,0.000321808728604035,                   0,1.232938860579562e-05,0.0007660972038736311, -0.8895006068799932,  0.8886808675252308,-2.843686503347427e-05,-0.001763058881195533, -0.4569334391374062, -0.4585262431907287,  0.9999999988430991,   0.999998445810255,0.0007089133841494804,                   0,3.879621796359922e-05,-6.753287117061416e-07,0.0007776242542302606,                   0,-1.232828536727449e-05,-0.0007660972038574959,3.767709204329153e-05,                   0,-3.879656855421132e-05,-6.753470152083432e-07,  0.9999996969404321,                   1,  0.9999999991714199,   0.999999706547266
               14100,3.099393128020944e-05,3.879633304760952e-05,   0.391024695169455,   2.051507719191063,  -0.460820745934839, -0.4624100600833642,  0.9999999995196881,  0.9999981523566298,  0.8874931743672675, -0.8866661921679994,2.843611827592292e-05,0.001763059306368154,0.0003249116332108832,                   0,1.232927221260317e-05,0.0007660973886182755,  -0.887492893162306,  0.8866661921679994,-2.84365965850734e-05,-0.001763059306375165, -0.4608208589378724, -0.4624100600833642,   0.999999998843109,  0.9999984458095054,0.0007074985238870829,                   0,3.879615773655365e-05,-6.753290374224688e-07,0.0007776261687198492,                   0,-1.232816898620949e-05,-0.0007660973886021404,3.767323214498139e-05,                   0,-3.879650832050441e-05,-6.753473409379123e-07,  0.9999996969390886,                   1,  0.9999999991714236,  0.9999997065471244
               14160,3.099363867602956e-05,3.879627274764406e-05,  0.3910210036364358,    2.05588298842716, -0.4646993430223452, -0.4662850250730212,  0.9999999995196972,  0.9999981523557387,  0.8854684709266301, -0.8846345434091143,2.843584982006625e-05,0.001763059731547788,0.000328008317957826,                   0, 1.2329155813896e-05,0.0007660975733629204, -0.8854681902186773,  0.8846345434091143,-2.843632812395772e-05,-0.001763059731554799, -0.4646994572579933, -0.4662850250730212,  0.9999999988431191,  0.9999984458087557,0.0007060701007213561,                   0,3.879609744000811e-05,-6.753293631388752e-07,0.0007776280997838601,                   0,-1.232805259963222e-05,-0.0007660975733467852,3.76693802541991e-05,                   0,-3.879644801724202e-05,-6.753476666675608e-07,  0.9999996969377324,                   1,  0.9999999991714275,   0.999999706546983
               14220,3.099334605804354e-05,3.879621237808259e-05,  0.3910173119292477,   2.060258257677543, -0.4685690444066691, -0.4701510640042029,  0.9999999995197062,  0.9999981523548476,  0.8834268170015309, -0.8825859601283695,2.843558135154366e-05,0.001763060156727423,0.0003310987235795127,                   0,1.232903940969485e-05,0.0007660977581075654, -0.8834265367959752,  0.8825859601283695,-2.843605965017504e-05,-0.001763060156734434, -0.4685691598727463, -0.4701510640042029,   0.999999998843129,  0.9999984458080061,0.000704628141986004,                   0,3.879603707368506e-05,-6.753296888553607e-07,0.000777630047386989,                   0,-1.232793620756342e-05,-0.0007660977580914302,3.76655364429949e-05,                   0,-3.879638764436866e-05,-6.753479923972879e-07,  0.9999996969363626,                   1,  0.9999999991714312,  0.9999997065468414
               14280,3.099305342630493e-05,3.87961519389173e-05,  0.3910136200485663,    2.06463352692507, -0.4724297759951171, -0.4740081028543344,  0.9999999995197153,  0.9999981523539564,  0.8813682516831803, -0.8805204815496541,2.843531287040429e-05,0.001763060581907057,0.0003341827909004059,                   0,1.232892300002104e-05,0.0007660979428522101, -0.8813679719854007,  0.8805204815496541,-2.843579116377453e-05,-0.001763060581914068, -0.4724298926894133, -0.4740081028543344,  0.9999999988431389,  0.9999984458072565,0.000703172675287889,                   0,3.879597663780654e-05,-6.75330014571924e-07,0.0007776320114935989,                   0,-1.232781981002438e-05,-0.0007660979428360749,3.76617007838015e-05,                   0,-3.879632720188431e-05,-6.753483181270935e-07,  0.9999996969349797,                   1,   0.999999999171435,  0.9999997065466999
               14340,3.099276078086673e-05,3.879609143014017e-05,    0.39100992799506,   2.069008796158309, -0.4762814638718689, -0.4778560677782902,  0.9999999995197244,  0.9999981523530652,  0.8792928143840658, -0.8784381472178164,2.843504437669673e-05,0.001763061007086691,0.0003372604608703586,                   0,1.232880658489563e-05,0.000766098127596855,  -0.879292535199432,  0.8784381472178164,-2.843552266480479e-05,-0.001763061007093702,  -0.476281581792151, -0.4778560677782902,  0.9999999988431491,  0.9999984458065069,0.0007017037284907868,                   0,3.879591613237254e-05,-6.753303402885664e-07,0.0007776339920677403,                   0,-1.232770340703618e-05,-0.0007660981275807199,3.765787334866834e-05,                   0,-3.879626668984448e-05,-6.753486438569777e-07,  0.9999996969335835,                   1,  0.9999999991714387,  0.9999997065465583
               14400,3.09924681217818e-05,3.879603085174391e-05,  0.3910062357693958,   2.073384065405835, -0.4801240343294129, -0.4816948851397975,  0.9999999995197335,   0.999998152352174,  0.8772005448206243, -0.8763389969812808,2.84347758704695e-05,0.001763061432266324,0.0003403316745900364,                   0,1.232869016433966e-05,0.0007660983123414993, -0.8772002661544953,  0.8763389969812808,-2.843525415331431e-05,-0.001763061432273335, -0.4801241534734241, -0.4816948851397975,  0.9999999988431589,  0.9999984458057573,0.0007002213297029292,                   0,3.879585555727205e-05,-6.75330666005286e-07,0.0007776359890731655,                   0,-1.232758699861985e-05,-0.0007660983123253641,3.765405420934214e-05,                   0,-3.879620610802714e-05,-6.753489695869395e-07,  0.9999996969321743,                   1,  0.9999999991714423,  0.9999997065464168
               14460,3.099217544910282e-05,3.879597020371934e-05,  0.3910025433722385,   2.077759334653361, -0.4839574137970266, -0.4855244814399862,  0.9999999995197425,  0.9999981523512829,  0.8750914830518145, -0.8742230710307481,2.843450735177093e-05,0.001763061857445958,0.0003433963732529938,                   0,1.232857373837408e-05,0.0007660984970861444, -0.8750912049095402,  0.8742230710307481,-2.843498562935144e-05,-0.001763061857452969,  -0.483957534162487, -0.4855244814399862,  0.9999999988431689,  0.9999984458050076,0.0006987255073047413,                   0,3.879579491256058e-05,-6.753309917220855e-07,0.0007776380024732973,                   0,-1.232747058479634e-05,-0.0007660984970700092,3.765024343761433e-05,                   0,-3.879614545682086e-05,-6.753492953169809e-07,  0.9999996969307522,                   1,  0.9999999991714463,  0.9999997065462752
               14520,3.099188276288318e-05,3.879590948605928e-05,  0.3909988508042614,   2.082134603900887, -0.4877815288925224, -0.4893447833690842,  0.9999999995197516,  0.9999981523503918,  0.8729656694512986, -0.8720904098712839,  2.843423882065e-05,0.001763062282625592,0.0003464544981882321,                   0,1.232845730702013e-05,0.0007660986818307891, -0.8729653918382182,  0.8720904098712839,-2.843471709296516e-05,-0.001763062282632604, -0.4877816504771285, -0.4893447833690842,  0.9999999988431789,   0.999998445804258,0.000697216289928481,                   0,3.879573419823812e-05,-6.753313174389633e-07,0.0007776400322312482,                   0,-1.232735416558689e-05,-0.000766098681814654,3.764644110504859e-05,                   0,-3.879608473583707e-05,-6.753496210471007e-07,  0.9999996969293171,                   1,  0.9999999991714501,  0.9999997065461338
               14580,3.099159006317611e-05,3.879584869875584e-05,  0.3909951580661363,   2.086509873145556,  -0.491596306408571, -0.4931557177927552,  0.9999999995197607,  0.9999981523495006,  0.8708231447148225, -0.8699410543297244,2.843397027715556e-05,0.001763062707805226,0.0003495059908481543,                   0,1.232834087029898e-05,0.0007660988665754336, -0.8708228676362653,  0.8699410543297244,-2.843444854420431e-05,-0.001763062707812237, -0.4915964292099958, -0.4931557177927552,  0.9999999988431889,  0.9999984458035084,0.0006956937064640848,                   0,3.879567341430468e-05,-6.75331643155919e-07,0.0007776420783098192,                   0,-1.232723774101267e-05,-0.0007660988665592984,3.764264728304946e-05,                   0,-3.879602394518677e-05,-6.753499467772982e-07,  0.9999996969278687,                   1,  0.9999999991714539,  0.9999997065459922
