sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               37068,   2801101.746658457,   1313752.094831146,  -6030839.545947127,   416945.5397468433,   399999.9999997811,  -1.099350330139383,  -1.096794632294795,  0.4385518562122439,  0.4385518562122439,   556311.8163771102,  -1212.668007226945,  -3044492.929369584,   6713.864340975807,  -6030316.837177284,  -3501.463459836348
               37080,   2727835.032354464,   1276478.250602005,   -6072286.26653634,   417178.3882891046,   399999.9999997849,  -1.112875707596417,  -1.110371032133016,  0.4376768187384975,  0.4376768187384975,   541708.9787917332,  -1221.100873900882,   -2963648.45815848,   6760.007233261734,  -6071777.366596816,  -3408.518638258402
               37092,   2654002.297869595,   1239098.828566683,  -6112613.768815571,   417406.4570865387,   399999.9999997877,  -1.126399254043281,  -1.123947431971239,  0.4368017821864221,  0.4368017821864221,   527006.2956817657,  -1229.308672388568,   -2882257.73970653,   6804.904149396509,  -6112118.771504667,  -3314.945572835813
               37104,   2579616.917297522,   1201621.668625329,  -6151814.619788919,   417629.5794367284,   399999.9999997914,  -1.139921008646257,   -1.13752383180946,  0.4359267466461622,  0.4359267466461622,   512206.4769840292,  -1237.289889863046,  -2800335.775609239,   6848.546814169051,  -6151333.616342459,  -3220.761510563135
               37116,   2504692.379886406,   1164054.605110178,  -6189881.594120115,   417847.5923002678,   399999.9999997951,   -1.15344101184654,  -1.151100231647682,  0.4350517122191449,  0.4350517122191449,   497312.2505389684,  -1245.043055259822,  -2717897.665379077,   6890.927183546622,  -6189414.673194636,  -3125.983811051288
               37128,    2429242.28758074,   1126405.465085701,  -6226807.675464275,   418060.3364167077,   399999.9999997979,  -1.166959305330004,  -1.164676631485903,  0.4341766789942455,  0.4341766789942455,    482326.361587868,  -1252.566739548001,  -2634958.603662403,   6932.037446157477,  -6226354.923120682,  -3030.629943327921
               37140,   2353280.352409391,   1088682.066935159,  -6262586.057761126,   418267.6564176704,   399999.9999998026,  -1.180475931996182,  -1.178253031324125,  0.4333016471386434,  0.4333016471386434,   467251.5722668606,  -1259.859555993683,  -2551533.877438852,   6971.870024730613,  -6262147.557448829,  -2934.717482617584
               37152,   2276820.394092844,   1050892.218431331,  -6297210.146489456,   418469.4009370813,   399999.9999998063,  -1.193990935926493,  -1.191829431162346,  0.4324266167777251,  0.4324266167777251,   452090.6610978221,  -1266.920160415561,  -2467638.863203697,   7010.417577492384,  -6296785.979030992,  -2838.264107102348
               37164,   2199876.337400283,   1013043.715303593,  -6330673.559882602,   418665.4227184426,   399999.9999998119,  -1.207504362351727,  -1.205405831000567,  0.4315515880727555,  0.4315515880727555,   436846.4224762455,  -1273.747251432672,   -2383289.02413373,    7047.67299951971,  -6330263.803458735,  -2741.287594663423
               37176,   2122462.209571046,   975144.3396260092,  -6362970.130104701,   418855.5787190819,   399999.9999998147,  -1.221016257618822,  -1.218982230838788,  0.4306765612279034,  0.4306765612279034,   421521.6661561901,  -1280.339570704263,   -2298499.90723714,   7083.629424049621,  -6362574.860240016,  -2643.805819604424
               37188,   2044592.137766006,   937201.8581000525,  -6394093.904387531,   419039.7302113175,   399999.9999998184,  -1.234526669156957,  -1.232558630677008,  0.4298015364439799,  0.4298015364439799,   406119.2167323997,  -1286.695903161723,  -2213287.140487967,    7118.28022374491,  -6393713.193936509,  -2545.836749356848
               37200,   1966280.346360203,   899224.0206440266,   -6424039.14612769,   419217.7428804587,   399999.9999998221,  -1.248035645442975,  -1.246135030515228,    0.42892651401348,    0.42892651401348,   390641.9131196841,  -1292.815077232542,  -2127666.429945607,   7151.619011915661,  -6423673.065261284,    -2447.3984411684
               37212,   1887541.154397427,   861218.5585926314,  -6452800.335943945,   419389.4869196092,   399999.9999998249,  -1.261543235966168,  -1.259711430353448,    0.42805149422874,    0.42805149422874,   375092.6080296637,  -1298.695965056246,  -2041653.556859948,   7183.639643696411,  -6452448.952136642,  -2348.509038774749
               37224,   1808388.972867783,   823193.1832462292,  -6480372.172694545,    419554.837121196,   399999.9999998286,  -1.275049491192457,  -1.273287830191667,  0.4271764774551911,  0.4271764774551911,   359474.1674449681,  -1304.337482692283,   -1955264.37476263,   7214.336217178751,  -6480035.550711935,  -2249.186769055352
               37236,   1728838.302049502,   785155.5842456216,  -6506749.574454305,   419713.6729651752,   399999.9999998342,  -1.288554462527967,  -1.286864230029886,  0.4263014641190223,  0.4263014641190223,   343789.4700909916,  -1309.738590319809,  -1868514.806544988,   7243.703074499136,  -6506427.776341137,  -2149.449938673958
               37248,   1648903.728793723,   747113.4280384068,  -6531927.679451271,   419865.8787038493,   399999.9999998389,  -1.302058202282043,  -1.300440629868104,  0.4254264547417305,  0.4254264547417305,   328041.4069052979,  -1314.898292429341,  -1781420.841523216,   7271.734802881723,  -6531620.764520023,  -2049.316930704395
               37260,   1568599.923816858,   709074.3562968281,  -6555901.846962845,   420011.3434432861,   399999.9999998417,  -1.315560763629726,  -1.314017029706322,  0.4245514499487651,  0.4245514499487651,   312232.8805047746,  -1319.815638006251,  -1693998.532491281,    7298.42623563603,  -6555609.871782788,  -1948.806201242279
               37272,   1487941.638950487,   671045.9843985758,  -6578667.658171129,   420149.9612212301,   399999.9999998473,  -1.329062200573712,  -1.327593429544539,  0.4236764505172803,  0.4236764505172803,   296366.8046506353,  -1324.489720706047,  -1606263.992762138,   7323.772453109233,  -6578390.676557902,   -1847.93627600327
               37284,   1406943.704406526,    633035.899844604,  -6600220.916977382,   420281.6310814938,    399999.999999851,  -1.342562567905812,  -1.341169829382756,  0.4228014573890322,  0.4228014573890322,   280446.1037113672,   -1328.91967902143,  -1518233.393197794,   7347.768783592946,  -6599958.979983074,   -1746.72574690848
               37296,   1325621.025993307,   595051.6607575937,  -6620557.650775434,   420406.2571448031,   399999.9999998556,  -1.356061921167955,  -1.354746229220972,  0.4219264717417678,  0.4219264717417678,    264473.712123724,  -1333.104696441083,  -1429922.959228762,   7370.410804184285,  -6620310.806679171,  -1645.193268657699
               37308,    1243988.58230245,   557100.7944193054,  -6639674.111183894,   420523.7486760081,   399999.9999998603,  -1.369560316612736,  -1.368322629059186,  0.4210514951121623,  0.4210514951121623,   248452.5738518626,  -1337.044001600166,  -1341348.967863458,   7391.694341601076,  -6639442.405482944,   -1543.35755529103
               37320,    1162061.42195328,   519190.7956546639,  -6657566.774737041,   420634.0201476573,    399999.999999865,  -1.383057811163555,  -1.381899028897398,  0.4201765294304247,  0.4201765294304247,    232385.641844724,  -1340.736868422492,  -1252527.744688089,   7411.615472951062,  -6657350.250138425,    -1441.2373767396
               37332,   1079854.660743048,   481329.1254017613,  -6674232.343534252,    420736.991299885,   399999.9999998687,   -1.39655446237436,  -1.395475428735609,  0.4193015772338729,  0.4193015772338729,   216275.8774917584,  -1344.182616254352,  -1163475.660857592,   7430.170526454951,  -6674031.039946876,  -1338.851555365966
               37344,   997383.4788128868,   443523.2092249806,  -6689667.745847857,   420832.5871965713,   399999.9999998724,  -1.410050328389018,  -1.409051828573818,  0.4184266419193323,  0.4184266419193323,   200126.2500770938,  -1347.380609989973,  -1074209.130078172,   7447.356082123187,  -6689481.700375154,  -1236.218962494853
               37356,   914663.1178040028,   405780.4358291075,  -6703870.136689309,   420920.7382777508,   399999.9999998771,  -1.423545467900347,  -1.422628228412026,  0.4175517281228644,  0.4175517281228644,   183939.7362322508,  -1350.330260188576,  -984744.6055819935,   7463.168972386302,  -6703699.383622398,  -1133.358514934874
               37368,   831708.8779816483,   368108.1556265209,  -6716836.898333555,   421001.3804082343,   399999.9999998808,   -1.43703994010882,  -1.436204628250229,   0.416676842379094,   0.416676842379094,   167719.3193875017,  -1353.031023183022,  -895098.5770945922,   7477.606282678755,  -6716681.469144925,  -1030.289171491861
               37380,   748536.1153821547,   330513.6792344693,  -6728565.640801531,   421074.4549224172,   399999.9999998845,  -1.450533804680988,  -1.449781028088427,  0.4158019941146144,  0.4158019941146144,   151467.9892219775,  -1355.482401180013,  -805287.5677955576,   7490.665351976128,  -6728425.564139237,  -927.0299294744566
               37392,   665160.2389033352,   293004.2760835221,  -6739054.202300671,   421139.9086652577,   399999.9999998901,  -1.464027121707616,  -1.463357427926619,  0.4149271975436242,  0.4149271975436242,   135188.7411126225,  -1357.683942351851,  -715328.1312730496,   7502.343773285595,  -6738929.503983055,  -823.5998211926133
               37404,    581596.707416269,   255587.1729628718,  -6748300.649623352,   421197.6940293631,   399999.9999998938,  -1.477519951661592,  -1.476933827764801,  0.4140524750779503,  0.4140524750779503,   118884.5755820994,  -1359.635240919709,  -625236.8484727113,   7512.639394089575,  -6748191.352634285,   -720.017910449635
               37416,   497861.0268346181,   218269.5526483913,  -6756303.278503227,   421247.7689882353,   399999.9999998966,  -1.491012355355599,  -1.490510227602972,  0.4131778643374887,  0.4131778643374887,   102558.4977457453,  -1361.335937228428,  -535030.3246415369,   7521.550316742469,  -6756209.402987871,  -616.3032890284188
               37428,   413968.7472095667,   181058.5524605051,  -6763060.613929341,   421290.0971255691,   399999.9999999013,  -1.504504393899596,  -1.504086627441118,  0.4123034335191495,  0.4123034335191495,   86213.51675768144,  -1362.785717812804,  -444725.1862672649,   7529.074898820422,  -6762982.177190436,  -512.4750731725361
               37440,    329935.459783266,   143961.2629058462,  -6768571.410417998,   421324.6476606595,   399999.9999999069,  -1.517996128658136,  -1.517663027279225,  0.4114293205415799,  0.4114293205415799,   69852.64525617873,  -1363.984315455369,  -354338.0780138513,   7535.211753424061,  -6768508.426912675,  -408.5524000628075
               37452,   245776.7940458231,   106984.7263019796,  -6772834.652242325,   421351.3954698556,   399999.9999999097,  -1.531487621207507,  -1.531239427117256,  0.4105558526742483,  0.4105558526742483,   53478.89880838072,  -1364.931509235635,  -263885.6596535966,    7539.95974943411,   -6772787.13357944,  -304.5544242900183
               37464,   161508.4147818348,   70135.93541848792,  -6775849.553619493,    421370.321104082,   399999.9999999143,  -1.544978933292723,  -1.544815826955083,  0.4096840412622914,  0.4096840412622914,   37095.29535448703,  -1365.627124570822,  -173384.6029964861,   7543.318011719878,  -6775817.508557485,  -200.5003143244247
               37476,   77146.01910965271,   33421.83212866652,  -6777615.558855532,   421381.4108023821,    399999.999999918,  -1.558470126784017,  -1.558392226792034,   0.408819325288957,   0.408819325288957,   20704.85465149927,  -1366.071033248033,  -82851.58881731157,   7545.285921300561,  -6777598.993300814,   -96.4092489827013
               37488,  -7294.666493149178,  -3150.693911537782,  -6778132.342447775,    421384.656501523,   399999.9999999218,  -1.569631389924824,  -1.569624026931397,  -2.733877465485213,  -2.733877465485213,   4310.597716632065,  -1366.263153447885,    7696.69621885901,   7545.863115459329,   -6778131.25945364,   7.699586107017462
               37500,  -91797.88916867608,  -39574.80657742036,  -6777399.809144842,   421380.0558416031,   399999.9999999255,  -1.556140247741824,  -1.556047627116846,  -2.734559851414045,  -2.734559851414045,   -12084.4537295081,  -1366.203449759587,   98243.56263229735,   7545.049487810176,  -6777414.208910901,   111.8070020413517
               37512,  -176347.8726643645,  -75843.72457525173,  -6775418.093964192,   421367.6121676972,   399999.9999999311,  -1.542649038193584,  -1.542471227279595,  -2.735426930245706,  -2.735426930245706,  -28477.27781987375,  -1365.891933187473,   188772.3212047497,   7542.845188317533,  -6775447.973836343,   215.8938101784944
               37524,  -260928.8203254786,  -111950.7227260552,  -6772187.562167249,   421347.3345275336,   399999.9999999339,  -1.529157699359647,   -1.52889482744172,  -2.736299176325711,  -2.736299176325711,  -44864.85309795431,  -1365.328661148971,   279266.2860555236,   7539.250623268632,  -6772232.916638158,   319.9408256749811
               37536,  -345524.9180929671,  -147889.1332352922,  -6767708.809192068,   421319.2376651781,   399999.9999999376,  -1.515666169388221,  -1.515318427603671,  -2.737172796100612,  -2.737172796100612,  -61244.15907467822,  -1364.513737464018,   369708.7777169591,   7534.266455198608,  -6767769.629902191,   423.9288710217598
               37548,  -430120.3375113615,  -183652.3469359227,  -6761982.660543596,   421283.3420107712,   399999.9999999423,  -1.502174386560347,  -1.501742027765554,  -2.738046979351926,  -2.738046979351926,  -77612.17678513683,  -1363.447312335924,   460083.1262087187,   7527.893602768394,  -6762058.936282714,   527.8387795789092
               37560,  -514699.2387350957,  -219233.8145303316,  -6755010.171641512,   421239.6736662781,   399999.9999999478,  -1.488682289333233,  -1.488165627927403,  -2.738921448342547,  -2.738921448342547,  -93965.88934502733,  -1362.129582323694,   550372.6741103276,   7520.133240595394,    -6755101.8883508,   631.6513991083525
               37572,  -599245.7735373103,   -254627.047820224,   -6746792.62762569,   421188.2643872927,   399999.9999999506,  -1.475189816383241,  -1.474589228089231,  -2.739796082089982,  -2.739796082089982,  -110302.2825067122,  -1360.560790305789,   640560.7796314001,   7510.986799036982,  -6746899.768400311,   735.3475953039182
               37584,  -683744.0883397937,  -289825.6208789365,  -6737331.543119346,   421129.1515609102,   399999.9999999544,  -1.461696906648702,  -1.461012828251046,  -2.740670819485663,  -2.740670819485663,  -126618.3452147928,  -1358.741225435369,   730630.8196789833,   7500.455963926863,  -6737454.088211561,   838.9082553180953
               37596,   -768178.327216299,  -324823.1712768326,  -6726628.661949852,   421062.3781796344,   399999.9999999572,  -1.448203499372583,  -1.447436428412852,  -2.741545626296769,  -2.741545626296769,  -142911.0701610941,   -1356.67122308699,   820566.1929214576,   7488.542676264351,  -6726766.588772665,   942.3142912848322
               37608,  -852532.6349326415,  -359613.4012090291,  -6714685.956827329,   420987.9928113971,   399999.9999999609,  -1.434709534144971,  -1.433860028574653,  -2.742420481892116,  -2.742420481892116,  -159177.4543389594,  -1354.351164794794,   910350.3228484232,    7475.24913185661,  -6714839.239958647,   1045.546643837733
               37620,  -936791.1599517632,  -394190.0786931489,  -6701505.628981046,   420906.0495656613,   399999.9999999655,   -1.42121495094536,   -1.42028362873645,  -2.743295373059056,  -2.743295373059056,  -175414.4995967521,  -1351.781478182185,   999966.6608260131,   7460.577780913933,  -6701674.240168365,   1148.586285622998
               37632,  -1020938.057472363,  -428547.0386735527,   -6687090.10775369,   420816.6080556402,   399999.9999999693,  -1.407719690184707,  -1.406707228898243,  -2.744170290964371,  -2.744170290964371,   -191619.213190462,  -1348.962636883011,   1089398.689147068,   7444.531327598125,  -6687274.015919304,    1251.41422480647
               37644,  -1104957.492455988,   -462678.184136846,  -6671442.050153614,   420719.7333566744,   399999.9999999749,  -1.394223692747245,  -1.393130829060034,  -2.745045229482491,  -2.745045229482491,  -207788.6083353153,  -1345.895160454264,   1178629.924075611,   7427.112729524091,  -6671641.221400342,   1354.011508574122
               37656,   -1188833.64264657,  -496577.4872280387,  -6654564.340365089,   420615.4959607496,   399999.9999999767,  -1.380726900032018,  -1.379554429221823,  -2.745920184220308,  -2.745920184220308,  -223919.7047562866,  -1342.579614280322,   1267643.918885059,   7408.325197214697,  -6654778.737982525,   1456.359226625371
               37668,  -1272550.701613284,  -530238.9902918984,   -6636460.08921673,    420503.971727233,   399999.9999999823,  -1.367229253994119,   -1.36597802938361,   -2.74679515197444,   -2.74679515197444,  -240009.5292374105,  -1339.016609468734,   1356424.266889618,   7388.172193509015,  -6636689.673688003,   1558.438514658534
               37680,  -1356092.881728437,  -563656.8070493989,  -6617132.633608093,    420385.241829801,   399999.9999999879,  -1.353730697185601,  -1.352401629545396,  -2.747670130277998,  -2.747670130277998,  -256055.1161697922,  -1335.206802737589,    1444954.60446829,   7366.657432924078,  -6617377.362617157,   1660.230557847822
               37692,  -1439444.417261877,  -596825.1234725576,  -6596585.535894649,   420259.3926996363,   399999.9999999935,  -1.340231172796045,  -1.338825229707181,  -2.748545117302979,  -2.748545117302979,  -272053.5080982161,  -1331.150896294467,   1533218.614080949,   7343.784880970224,  -6596845.364334081,   1761.716594311214
               37704,  -1522589.567351176,  -629738.1989331763,  -6574822.583231181,   420126.5159649054,   399999.9999999991,  -1.326730624692747,  -1.325248829868965,  -2.749420111603394,  -2.749420111603394,  -288001.7562662518,  -1326.849637707014,   1621200.027275923,     7319.5587534202,  -6575097.463210495,   1862.877918568559
               37716,  -1605512.619024879,  -662390.3671993173,   -6551847.78687375,   419986.7083865521,   400000.0000000019,  -1.313228997460518,  -1.311672430030749,  -2.750295112021989,  -2.750295112021989,  -303896.9211597561,  -1322.303819765156,   1708882.627688524,   7293.983515532121,  -6552137.667728223,   1963.695884989299
               37728,  -1688197.890243124,  -694776.0373622535,  -6527665.381440365,   419840.0717904575,   400000.0000000084,  -1.299726236441049,  -1.298096030192532,  -2.751170117654818,  -2.751170117654818,  -319736.0730486722,  -1317.514280334969,   1796250.254029982,   7267.063881226456,  -6527970.209740372,   2064.151911229152
               37740,  -1770629.732881836,  -726889.6948711894,  -6502279.824130459,   419686.7129959716,   400000.0000000121,   -1.28622228777184,  -1.284519630354313,  -2.752045127754418,  -2.752045127754418,  -335516.2925270248,  -1312.481902204251,   1883286.803066225,   7238.804812217179,   -6502599.54369133,   2164.227481655126
               37752,  -1852792.535758281,  -758725.9024375867,  -6475695.793903378,   419526.7437409271,   400000.0000000177,  -1.272717098424648,  -1.270943230516095,  -2.752920141719075,  -2.752920141719075,  -351234.6710510136,  -1307.207612919812,    1969976.23258596,   7209.211517097245,  -6476030.345795745,   2263.904150758253
               37764,  -1934670.727627614,  -790279.3009778063,  -6447918.190615957,   419360.2806030937,   400000.0000000214,  -1.259210616243445,  -1.257366830677876,  -2.753795159055161,  -2.753795159055161,   -366888.311475103,  -1301.692384616508,   2056302.564357505,   7178.289450378556,   -6448267.51317662,   2363.163546553378
               37776,  -2016248.780153268,  -821544.6105864699,  -6418952.134119409,   419187.4449181928,   400000.0000000242,  -1.245702789981849,  -1.243790430839658,  -2.754670179323858,  -2.754670179323858,  -382474.3285860124,  -1295.937233838064,   2142249.887073833,    7146.04431148663,  -6419316.162962701,   2461.987373965411
               37788,  -2097511.210935835,  -852516.6313316019,  -6388802.963315655,   419008.3626944819,   400000.0000000289,  -1.232193569340018,  -1.230214031001439,  -2.755545202175976,  -2.755545202175976,  -397989.8496345062,  -1289.943221349709,   2227802.359285273,    7112.48204371008,  -6389181.631345307,   2560.357418201399
               37800,  -2178442.686409813,   -883190.109233806,   -6357476.21967622,   418823.1644325753,   400000.0000000345,  -1.218682898439903,  -1.216637624570599,  -2.756420296485004,  -2.756420296485004,  -413432.0148648872,  -1283.711451942657,   2312944.212319341,   7077.608833105191,  -6357869.472594785,   2658.255548107798
               37812,  -2259027.623060354,  -913560.2809306007,  -6324977.707638646,   418631.9853960509,   400000.0000000382,  -1.205170742104471,  -1.203061224732381,  -2.757295319337401,  -2.757295319337401,  -428797.9780420943,  -1277.243074230483,   2397659.753187158,   7041.431107355728,  -6325385.458036769,    2755.66371951233
               37824,  -2339250.796086135,  -943622.0526530935,  -6291313.402265598,   418434.9649764132,   400000.0000000428,  -1.191657046528647,  -1.189484824894162,  -2.758170344323322,  -2.758170344323322,  -444084.9069763092,  -1270.539280437408,   2481933.367475909,   7003.955534588205,  -6291735.574988441,   2852.563978549815
               37836,  -2419096.936481193,  -973370.5531302665,  -6256489.508420504,   418232.2469513622,   400000.0000000475,  -1.178141765555845,  -1.175908425055943,  -2.759045371187246,  -2.759045371187246,  -459289.9840449733,  -1263.601306178558,   2565749.522226835,   6965.189022142855,   -6256926.02565496,   2948.938464971345
               37848,  -2498550.836042243,  -1002800.995137496,  -6220512.444697266,   418023.9792946404,   400000.0000000522,  -1.164624854151413,  -1.162332025217723,  -2.759920399756956,  -2.759920399756956,  -474410.4067121204,   -1256.43043023222,   2649092.768798197,   6925.138715300485,  -6220963.225986314,   3044.769415436213
               37860,  -2577597.350251282,  -1031908.676406766,  -6183388.842237221,    417810.314071254,   400000.0000000549,   -1.15110626843574,  -1.148755625379504,  -2.760795429876016,  -2.760795429876016,  -489443.3880449279,  -1249.027974304139,   2731947.745712705,   6883.811995965506,  -6183853.804494744,   3140.039166785978
               37872,  -2656221.401185207,  -1060688.980424716,  -6145125.543506909,   417591.4073296891,   400000.0000000596,  -1.137585965716639,  -1.135179225541284,  -2.761670461382829,  -2.761670461382829,   -504386.157227393,  -1241.395302783915,   2814299.181488884,   6841.216481305312,  -6145604.601033017,   3234.730159300065
               37884,  -2734407.980489407,  -1089137.377022502,  -6105729.601036903,   417367.4189911716,   400000.0000000652,  -1.124063904520993,  -1.121602825703064,   -2.76254549416182,   -2.76254549416182,  -519235.9600710376,  -1233.533822493516,   2896131.897455846,   6797.360022346323,  -6106222.665533724,   3328.824939932297
               37896,  -2812142.152237411,  -1117249.423200443,  -6065208.276121913,   417138.5127360562,   400000.0000000689,  -1.110540044625645,  -1.108026425864844,   -2.76342052809516,   -2.76342052809516,  -533990.0595225492,  -1225.444982427981,   2977430.810550963,   6752.250702526927,  -6065715.256709869,   3422.306165527767
               37908,   -2889409.05585902,  -1145020.763730075,  -6023569.037482418,    416904.855887411,   400000.0000000726,  -1.097014347087489,  -1.094450026026623,  -2.764295563092072,  -2.764295563092072,  -548645.7361682617,  -1217.130273488351,   3058180.936099905,   6705.896836207559,  -6024089.840716976,   3515.156606019455
               37920,  -2966193.908984012,  -1172447.131915365,  -5980819.559888062,   416666.6192918685,   400000.0000000782,  -1.083486774272764,  -1.080873626188403,  -2.765170599052779,  -2.765170599052779,  -563200.2887353885,  -1208.591228206867,   3138367.390578565,   6658.306967138237,  -5981354.089776956,   3607.359147604008
               37932,  -3042482.010373233,  -1199524.350078961,  -5936967.722743067,   416423.9771978114,    400000.000000082,  -1.069957289885503,  -1.067297226350183,  -2.766045635921304,  -2.766045635921304,  -577651.0345899082,  -1199.829420464505,   3217975.394356319,   6609.489866883826,  -5937515.880763992,   3698.896795896074
               37944,   -3118258.74266603,   -1226248.33045664,  -5892021.608633945,   416177.1071309969,   400000.0000000857,  -1.056425858995144,  -1.053720826511962,  -2.766920673592792,  -2.766920673592792,  -591995.3102310163,  -1190.846465200881,   3296990.274420147,   6559.454533207284,  -5892583.293752716,   3789.752679060645
               37956,  -3193509.575359972,  -1252615.075445744,  -5845989.501839739,   415926.1897676661,   400000.0000000903,  -1.042892448063238,  -1.040144426673741,  -2.767795712029597,  -2.767795712029597,  -606230.4717820521,  -1181.644018116594,   3375397.467079103,   6508.210188411236,  -5846564.610528913,   3879.910050922795
               37968,  -3268220.067512958,  -1278620.678498138,  -5798879.886805111,   415671.4088052444,   400000.0000000959,  -1.029357024969286,  -1.026568026835521,  -2.768670751157523,  -2.768670751157523,  -620353.8954778047,  -1172.223775368054,   3453182.520648627,   6455.766277638169,  -5799468.313063069,   3969.352294054271
               37980,  -3342375.870637308,   -1304261.32446482,   -5750701.44657651,   415412.9508307027,   400000.0000001024,  -1.015819559035624,    -1.0129916269973,  -2.769545790933634,  -2.769545790933634,  -634362.9781481164,  -1162.587473254854,   3530331.098114232,   6402.132467129523,  -5751303.081946995,   4058.062922836347
               37992,  -3415962.731474522,  -1329533.290180983,  -5701463.061201756,   415151.0051866724,   400000.0000001062,  -1.002280021051389, -0.9994152271590792,  -2.770420831328442,  -2.770420831328442,  -648255.1376976869,   -1152.73688789974,   3606828.979774028,   6347.318642444072,  -5702077.794793863,   4146.025586498376
               38004,  -3488966.494692724,  -1354432.945186598,  -5651173.806093317,   414885.7638354151,   400000.0000001108, -0.9887383832955061, -0.9858388273208583,  -2.771295872265348,  -2.771295872265348,  -662027.8135819945,  -1142.673834921246,   3682662.065859646,   6291.334906635846,  -5651801.524601931,   4233.224072131509
               38016,   -3561373.10578665,  -1378956.751861101,  -5599842.950355553,   414617.4212206933,   400000.0000001146, -0.9751946195586896, -0.9722624274826371,  -2.772170913725864,  -2.772170913725864,  -675678.4672792454,  -1132.400169099049,   3757816.379135045,   6234.191578391976,  -5600483.538082234,   4319.642307676978
               38028,  -3633168.613723019,  -1403101.266144192,  -5547479.955076279,     414346.17412769,   400000.0000001173, -0.9616487051644439,  -0.958686027644416,  -2.773045955674907,  -2.773045955674907,   -689204.582758263,  -1121.917784032097,   3832278.067472742,   6175.899190130811,  -5548133.293950587,    4405.26436488844
               38040,  -3704339.173679117,  -1426863.137949378,  -5494094.471582941,   414072.2215410301,   400000.0000001229, -0.9481006169890313, -0.9451096278061949,  -2.773920998071847,  -2.773920998071847,  -702603.6669422315,  -1111.228611789597,   3906033.406406971,   6116.468486060607,  -5494760.441184196,   4490.074462267793
               38052,  -3774871.049789235,  -1450239.111485778,  -5439696.339663711,   413795.7645010098,   400000.0000001267, -0.9345503334803957, -0.9315332279679739,  -2.774796040898772,  -2.774796040898772,  -715873.2501682104,  -1100.334622554896,   3979068.801663324,    6055.91042019922,  -5440374.817243194,   4574.056967973966
               38064,  -3844750.617779007,  -1473226.025798504,  -5384295.585753876,   413517.0059581479,   400000.0000001313, -0.9209978346760204, -0.9179568281297529,  -2.775671084123049,  -2.775671084123049,  -729010.8866423328,  -1089.237824262352,   4051370.791664388,   5994.236154355096,  -5384986.446257448,   4657.196402704112
               38076,  -3913964.367656011,   -1495820.81509009,  -5327902.421087792,   413236.1506261275,   400000.0000001369,    -0.9074431022197, -0.9043804282915315,  -2.776546127714228,  -2.776546127714228,  -742014.1548906022,  -1077.940262227237,   4122926.050010929,    5931.45705606997,  -5328605.537178945,    4739.47744254668
               38088,  -3982498.906391093,  -1518020.508989824,  -5270527.239816804,   412953.4048332594,   400000.0000001416, -0.8938861193772112, -0.8908040284533102,  -2.777421171666679,  -2.777421171666679,  -754880.6582052099,  -1066.444018768751,   4193721.387938153,   5867.584696523662,  -5271242.481900132,   4820.884921805871
               38100,  -4050340.960454251,   -1539822.23312727,  -5212180.617093429,   412668.9763725416,   400000.0000001444, -0.8803268710508603, -0.8772276286150887,  -2.778296215939394,  -2.778296215939394,  -767608.0250862853,  -1054.751212826221,   4263743.756746613,   5802.630848401313,  -5212907.853338514,   4901.403835796896
               38112,  -4117477.378517575,  -1561223.209190331,  -5152873.307122203,    412383.074350453,    400000.000000149, -0.8667653437928977, -0.8636512287768673,  -2.779171260521542,  -2.779171260521542,  -780193.9096790007,  -1042.863999568546,    4332980.25020728,   5736.607483723498,  -5153612.403487914,    4981.01934361159
               38124,  -4183895.133986567,  -1582220.755353003,  -5092616.241177494,   412095.9090345337,   400000.0000001537, -0.8532015258177729, -0.8500748289386462,  -2.780046305398023,  -2.780046305398023,  -792635.9922059504,  -1030.784569996965,   4401418.106940367,   5669.526771639593,  -5093367.061436692,    5059.71677085382
               38136,  -4249581.327559631,  -1602812.286548976,  -5031420.525588703,    411807.691699926,   400000.0000001583, -0.8396354070132224, -0.8364984291004245,  -2.780921350549342,  -2.780921350549342,  -804931.9793947216,   -1018.51515054122,   4469044.712767463,   5601.401076184809,  -5032182.931353351,   5137.481612344211
               38148,   -4314523.18978783,    -1622995.3146614,  -4969297.439693199,   411518.6344749271,   400000.0000001611, -0.8260669789501751, -0.8229220292622029,  -2.781796395965762,  -2.781796395965762,  -817079.6049005806,  -1006.058002649193,   4535847.603036514,   5532.242954001304,  -4970071.290439866,   5214.299534793681
