sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               44616, -0.6434488709457343,  -0.329796529208494,  0.6908022870551971, -0.6951960897223979, -0.1259933393572618, -0.7076920765928453,  0.3204308775903901, -0.9356067163929709, -0.1482029855536508,0.001131366653185224,  -2171924.387337945,  -4934.325097890336,   6341670.501831852,  -2529.063869331065,    1004540.13989169,   5297.457523993381, -0.6489431604762114, -0.3134177109216329,  0.6932835732597377, -0.6951960897224042, -0.1259933393572645, -0.7076920765928386,  0.3091523431996354, -0.9412199620270753,  -0.136124251241011,0.001131366653185245,  -2095476.936078168,  -4976.458376771521,   6379717.849754378,  -2403.461948501079,   922668.8239340018,   5316.485411595615
               44628, -0.6390394079728003, -0.3424679165215715,  0.6887266229870508, -0.6951960897223978, -0.1259933393572618, -0.7076920765928452,  0.3291367981439645,  -0.931043180841243, -0.1575676474297923,0.001131366653185225,  -2230934.309561189,  -4900.510874572811,   6310738.232657868,  -2626.235140067949,   1068015.101046855,   5281.540173340189, -0.6446863083497398, -0.3261668129982785,  0.6913716612104739, -0.6951960897224042, -0.1259933393572644, -0.7076920765928386,  0.3179338935393067, -0.9368782677254027, -0.1455237121667311,0.001131366653185246,  -2154999.487352856,  -4943.814458607852,    6350289.25096552,  -2501.229179423251,   986379.6578146798,   5301.823802825091
               44640, -0.6345121599392136,  -0.355076181586137,  0.6865240157193937, -0.6951960897223978, -0.1259933393572618, -0.7076920765928452,  0.3377820535847953, -0.9263080393194342,  -0.166903267098712,0.001131366653185225,  -2289533.035339136,   -4865.79340966582,   6278642.794708656,  -2722.922354170138,   1131293.210142689,   5264.649351376943, -0.6403106303496473,  -0.338855797377373,  0.6893323184393594, -0.6951960897224041, -0.1259933393572643, -0.7076920765928387,  0.3266568436385752, -0.9323638919549331, -0.1548963507728101,0.001131366653185247,  -2214124.838169863,  -4910.259317319919,   6319690.193523794,  -2598.535394284552,   1049908.686338173,   5286.184984151088
               44652, -0.6298679612883245, -0.3676190004997101,  0.6841948712275502,  -0.695196089722398, -0.1259933393572619, -0.7076920765928453,  0.3463650504556968, -0.9214021645889486, -0.1762081238581882,0.001131366653185226,  -2347709.764000678,  -4830.179102146732,   6245390.103680582,  -2819.107690656275,   1194362.804023795,   5246.788171349032, -0.6358169329825308, -0.3514823252785906,  0.6871659208294916, -0.6951960897224041, -0.1259933393572643, -0.7076920765928388,  0.3353195857199025, -0.9276776667864545, -0.1642404395338513,0.001131366653185247,  -2272842.090792764,  -4875.799137650482,   6287926.317318997,  -2695.362658012005,    1113244.20010067,   5269.571838055006
               44664, -0.6251076680193294, -0.3800940614225699,  0.6817396188096535, -0.6951960897223979, -0.1259933393572619, -0.7076920765928453,   0.354884206774722, -0.9163264608800193, -0.1854805026760895,0.001131366653185227,  -2405453.772655447,  -4793.674516295181,   6210986.288570048,  -2914.773421048973,   1257212.257967429,   5227.959925354167, -0.6312060445078225, -0.3640440694333213,  0.6848728676821823, -0.6951960897224041, -0.1259933393572643, -0.7076920765928386,  0.3439205231030387, -0.9228204559653153, -0.1735542561866458,0.001131366653185248,  -2331140.422704082,  -4840.440271155173,    6255003.47693543,   -2791.69312381089,   1176374.525366193,   5251.987426602182
               44676, -0.6202321575294973, -0.3924990650038639,   0.679158711007521, -0.6951960897223979,  -0.125993339357262, -0.7076920765928455,  0.3633379523267459, -0.9110818637250433, -0.1947186945064827,0.001131366653185228,  -2462754.418170206,  -4756.286380483167,   6175437.690543808,  -3009.901912642463,   1319829.987826116,   5208.168083735601, -0.6264788147851272, -0.3765387145136238,  0.6824535816433599, -0.6951960897224041, -0.1259933393572644, -0.7076920765928387,  0.3524580704993169, -0.9177931547522203, -0.1828360840476126,0.001131366653185249,  -2389009.088600049,  -4804.189235031812,   6220927.740572805,  -2887.509036454197,   1239288.026218243,   5233.434990877505
               44688,  -0.615242328452452, -0.4048317248054152,  0.6764526235232428, -0.6951960897223977, -0.1259933393572618, -0.7076920765928453,  0.3717247289528816, -0.9056693397861488, -0.2039209966046367,0.001131366653185229,  -2519601.139130551,  -4718.021585934903,   6138750.861770198,  -3104.475631752573,   1382204.452162792,    5187.41629444248, -0.6216361151175798, -0.3889639575589755,    0.67990850862567, -0.6951960897224041, -0.1259933393572644, -0.7076920765928386,  0.3609306543038456, -0.9125966897582221, -0.1920842123292102, 0.00113136665318525,  -2446437.422371126,  -4767.052710919173,   6185705.388927777,  -2982.792735555194,   1301973.106704487,   5213.917950388033
               44700, -0.6101391004925384, -0.4170897677231476,  0.6736218551315025, -0.6951960897223977, -0.1259933393572618, -0.7076920765928454,  0.3800429908376736, -0.9000898866770234, -0.2130857128408645, 0.00113136665318523,  -2575983.457787551,  -4678.887185456671,   6100932.564211467,  -3198.477146948469,   1444324.154378069,   5165.708382357486,  -0.616678838091251, -0.4013175084007462,  0.6772381177262852,  -0.695196089722404, -0.1259933393572644, -0.7076920765928387,  0.3693367128855509, -0.9072320187739309, -0.2012969364552622, 0.00113136665318525,   -2503414.83906795,  -4729.037543665467,   6149342.914036327,  -3077.526658822514,   1364418.212974073,   5193.439902432729
               44712, -0.6049234142553087, -0.4292709344060567,  0.6706669275876448, -0.6951960897223977, -0.1259933393572619, -0.7076920765928455,  0.3882912047940159, -0.8943445327790387, -0.2222111540131479, 0.00113136665318523,  -2631890.981988951,  -4638.890392136856,    6061989.76837744,  -3291.889132265537,   1506177.644829247,   5143.048348591828, -0.6116078974106287, -0.4135970900843113,  0.6744429011404449, -0.6951960897224041, -0.1259933393572644, -0.7076920765928386,  0.3776746968750077, -0.9017001305929789, -0.2104725583751378, 0.00113136665318525,  -2559930.836852294,   -4690.15074006671,   6111847.018077151,  -3171.693345297164,   1426611.835407193,   5172.004621439416
               44724, -0.5995962310741515, -0.4413729796726424,  0.6675883855315086, -0.6951960897223977,  -0.125993339357262, -0.7076920765928454,   0.396467850545742,  -0.888434337051703, -0.2312956381584834,0.001131366653185231,  -2687313.407094619,  -4598.038578016473,   6021929.652040741,  -3384.694370398837,    1567753.52294066,   5119.440369747794, -0.6064242277302089, -0.4258004392887315,   0.671523374070734, -0.6951960897224041, -0.1259933393572644, -0.7076920765928386,  0.3859430694500146, -0.8960020448297696, -0.2196093868767288,0.001131366653185251,  -2615974.998932734,  -4650.399467575275,   6073224.612136368,  -3265.275438570852,   1488542.510736481,   5149.616058269086
               44736, -0.5941585328331046,  -0.453393672924732,  0.6643867963870398, -0.6951960897223975,  -0.125993339357262, -0.7076920765928455,  0.4045714210078373, -0.8823603888374789, -0.2403374908628951,0.001131366653185233,  -2742240.517875854,  -4556.339272730389,   5980759.598913821,   -3476.87575587652,   1629040.439304983,   5094.888797148923, -0.6011287844822234, -0.4379253067439171,  0.6684800746321247, -0.6951960897224042, -0.1259933393572644, -0.7076920765928386,  0.3941403066188532, -0.8901388117315475, -0.2287057378981668,0.001131366653185251,  -2671536.995484615,  -4609.791052978811,   6033482.814933683,  -3358.255689985056,   1550198.824159879,   5126.278339487707
               44748, -0.5886113217858774, -0.4653307985586141,  0.6610627502577081, -0.6951960897223975,  -0.125993339357262, -0.7076920765928455,   0.412600422564217, -0.8761238076609996, -0.2493350455700546,0.001131366653185233,  -2796662.190398209,  -4513.800162119474,   5938487.197288021,  -3568.416298212642,   1690027.097775106,   5069.398156037998, -0.5957225437005382, -0.4499694576452057,  0.6653135637527915, -0.6951960897224042, -0.1259933393572645, -0.7076920765928386,  0.4022648975011855, -0.8841115119848202, -0.2377599348382232,0.001131366653185252,  -2726606.585554013,  -4568.332981049802,   5992628.951510296,  -3450.616961810214,   1611569.411444562,   5101.995766605621
               44760,   -0.58295562037112, -0.4771821563734107,  0.6576168598177397, -0.6951960897223978,  -0.125993339357262, -0.7076920765928456,  0.4205533753430244, -0.8697257430227231,  -0.258286643888455,0.001131366653185235,  -2850568.393887495,  -4470.429086813996,   5895120.238634922,  -3659.299125038776,   1750702.257546194,   5042.973144742965, -0.5902065018407564, -0.4619306720652706,  0.6620244250707255, -0.6951960897224042, -0.1259933393572645, -0.7076920765928385,  0.4103153446065306, -0.8779212565161709, -0.2467703088653319,0.001131366653185252,  -2781173.618945296,  -4526.032893166001,   5950670.551878792,  -3542.342230404484,   1672642.961021547,   5076.772815284707
               44772, -0.5771924710239715, -0.4889455619766073,  0.6540497601991929, -0.6951960897223979, -0.1259933393572622, -0.7076920765928454,  0.4284288134893938, -0.8631673741870608, -0.2671906358970778,0.001131366653185235,  -2903949.192578613,  -4426.234040788459,   5850666.716170269,  -3749.507485213853,   1811054.735227544,   5015.618633810959, -0.5845816755965543, -0.4738067453632896,  0.6586132648261589, -0.6951960897224043, -0.1259933393572646, -0.7076920765928386,  0.4182901641102788, -0.8715691862874985, -0.2557351992251828,0.001131366653185253,  -2835228.038091972,   -4482.89858590201,   5907615.349635227,  -3633.414589351473,   1733408.216070595,   5050.614134513457
               44784, -0.5713229359839231, -0.5006188471866725,  0.6503621088748922, -0.6951960897223975,  -0.125993339357262, -0.7076920765928456,  0.4362252854356315, -0.8564499099650212, -0.2760453804494994,0.001131366653185236,  -2956794.747546868,  -4381.223169888195,   5805134.823380683,   -3839.02475191167,   1871073.406903862,   4987.339665110585, -0.5788491017122888, -0.4855954885912945,   0.655080711749826, -0.6951960897224042, -0.1259933393572646, -0.7076920765928385,  0.4261878861271814, -0.8650564720857171, -0.2646529535468241,0.001131366653185254,  -2888759.879910454,  -4438.938009592243,   5863471.280533705,  -3723.817252576346,   1793853.976595021,   5023.524545750078
               44796, -0.5653480970990298, -0.5121998604326864,   0.646554585537248, -0.6951960897223977, -0.1259933393572621, -0.7076920765928456,  0.4439413541687619, -0.8495745884914063, -0.2848492454763811,0.001131366653185237,  -3009095.318521442,  -4335.404770327948,   5758532.952513476,   -3927.83442568547,   1930747.210185575,   4958.141450902628, -0.5730098367919101, -0.4972947288976285,  0.6514274169470786, -0.6951960897224044, -0.1259933393572645, -0.7076920765928384,  0.4340070549822748, -0.8583843143069656, -0.2735219281472206,0.001131366653185255,  -2941759.277636409,  -4394.159266865557,   5818246.481023708,  -3813.533557439777,   1853969.101486029,   4995.509042033838
               44808, -0.5592690556265092, -0.5236864671509114,  0.6426278919729754, -0.6951960897223978,  -0.125993339357262, -0.7076920765928455,  0.4515755974953924, -0.8425426769966037, -0.2936006082862842,0.001131366653185239,  -3060841.265680679,  -4288.787287162754,   5710869.693029826,  -4015.920137509052,   1990065.146247804,   4928.029372879339, -0.5670649571042121, -0.5089023099274383,  0.6476540537778759, -0.6951960897224044, -0.1259933393572645, -0.7076920765928384,   0.441746229479185, -0.8515539427353518, -0.2823404883342106,0.001131366653185256,  -2994216.462643372,  -4348.570611151804,   5771949.286750402,   -3902.54696780913,   1913742.510576192,   4966.572787064758
               44820, -0.5530869320297627, -0.5350765501782235,  0.6385827519337457, -0.6951960897223977,  -0.125993339357262, -0.7076920765928456,  0.4591266083038456, -0.8353554715730166, -0.3022978558647585,0.001131366653185239,  -3112023.051428854,  -4241.379312731386,   5662153.830021606,  -4103.265651793844,   2049016.281857621,    4897.00898117251,  -0.561015558384459, -0.5204160922201232,  0.6437613177326748, -0.6951960897224044, -0.1259933393572645, -0.7076920765928384,  0.4494039831657618, -0.8445666163162865, -0.2911070087078054,0.001131366653185257,  -3046121.766243244,  -4302.180445160601,   5724588.231018256,  -3990.841077106332,   1973163.186681709,   4936.721114251863
               44832, -0.5468028657718557,  -0.546368010142341,  0.6344199110027877, -0.6951960897223975, -0.1259933393572619, -0.7076920765928454,  0.4665929948235122, -0.8280142969361727,  -0.310939385171646, 0.00113136665318524,  -3162631.242154108,  -4193.189585072646,   5612394.342592151,  -4189.854869381375,   2107589.751389219,   4865.085993330504, -0.5548627556324245, -0.5318339536036719,  0.6397499263042394, -0.6951960897224044, -0.1259933393572645, -0.7076920765928385,  0.4569789045969968, -0.8374236229244387, -0.2998198734597763,0.001131366653185257,   -3097465.62146839,  -4254.997319332574,   5676172.043218216,  -4078.399611331861,   2032220.177633038,   4905.959525730153
               44844, -0.5404180151054968, -0.5575587658487707,  0.6301401364574634, -0.6951960897223977, -0.1259933393572618, -0.7076920765928456,  0.4739733808813772, -0.8205205061805595, -0.3195236034365466,0.001131366653185241,  -3212656.509967206,  -4144.226986314812,   5561600.402201266,  -4275.671830510608,   2165774.758826618,   4832.266293264408, -0.5486076829068789, -0.5431537895858123,   0.635620618855396, -0.6951960897224042, -0.1259933393572644, -0.7076920765928384,  0.4644695975951755, -0.8301262791263607, -0.3084774766714734,0.001131366653185258,  -3148238.564834984,  -4207.029930263374,   5626709.647218739,  -4165.206432064306,    2090902.59829356,   4874.293691346471
               44856, -0.5339335568595547, -0.5686467546644057,  0.6257442171278486, -0.6951960897223974, -0.1259933393572617, -0.7076920765928457,  0.4812664061556688, -0.8128754805302255, -0.3280489284523906,0.001131366653185242,  -3262089.634420816,  -4094.500541038517,   5509781.370974786,  -4360.700717759571,   2223560.579753536,   4798.555930163546, -0.5422514931165646, -0.5543735137419029,  0.6313741564827566, -0.6951960897224044, -0.1259933393572646, -0.7076920765928384,  0.4718746815072142, -0.8226759299378227, -0.3170782226098218,0.001131366653185259,  -3198431.238087279,  -4158.287119100762,   5576210.159720989,  -4251.245539434932,   2149199.632565879,   4841.729447614461
               44868,  -0.527350686222147, -0.5796299328977004,  0.6212329632513378, -0.6951960897223973, -0.1259933393572617, -0.7076920765928458,  0.4884707264265885, -0.8050806290842012, -0.3365137888670651,0.001131366653185243,  -3310921.504208986,  -4044.019414613374,   5456946.799978981,  -4444.925858960762,   2280936.563330076,   4763.961117380511, -0.5357953578076976, -0.5654910580994937,  0.6270113218764366, -0.6951960897224044, -0.1259933393572646, -0.7076920765928384,  0.4791927914591371,  -0.815073948575907, -0.3256205260214408,0.001131366653185259,  -3248034.389922475,  -4108.777869915045,   5524682.888578475,  -4336.501075076705,     2207100.5353854,   4808.272796638806
               44880, -0.5206706165203517, -0.5905062761753562,  0.6166072063233051, -0.6951960897223974, -0.1259933393572618, -0.7076920765928456,  0.4955850138240716, -0.7971373885567782, -0.3449166244730383,0.001131366653185244,  -3359143.118846499,   -3992.79291150866,   5403106.427460152,  -4528.331730089778,    2337892.13425584,   4728.488231285948, -0.5292404669480316, -0.5765043735194859,  0.6225329191757933, -0.6951960897224044, -0.1259933393572647, -0.7076920765928384,  0.4864225786076427,  -0.807321736205901, -0.3341028124248304, 0.00113136665318526,  -3297038.877695884,  -4058.511308043167,   5472137.331081478,  -4420.957325047242,   2264594.634700811,   4773.929905008945
               44892, -0.5138945789965699, -0.6012737798154447,  0.6118677989438458, -0.6951960897223975, -0.1259933393572618, -0.7076920765928456,  0.5026079570725343, -0.7890472230127002, -0.3532558864949309,0.001131366653185245,  -3406745.590327804,   -3940.83047357835,   5348270.177049709,  -4610.902958126634,   2394416.794719125,   4692.143810093286, -0.5225880287075289, -0.5874114300738209,  0.6179397738212097, -0.6951960897224044, -0.1259933393572646, -0.7076920765928384,  0.4935627103887181, -0.7994207216830409, -0.3425235184005742,0.001131366653185261,  -3345435.669106066,  -4007.496698406765,   5418583.172206541,  -4504.598722725142,   2321671.333441121,   4738.707102662473
               44904, -0.5070238225815885, -0.6119304591969029,  0.6070156146606291, -0.6951960897223974, -0.1259933393572618, -0.7076920765928457,  0.5095382617325633, -0.7808116235973139, -0.3615300378749798,0.001131366653185247,  -3453720.144765217,  -3888.141678320841,   5292448.155935097,  -4692.624323889256,   2450500.126331835,   4654.934552653647, -0.5158392692356757, -0.5982102174196284,   0.613232732401953, -0.6951960897224042, -0.1259933393572646, -0.7076920765928384,  0.5006118707632521, -0.7913723612891508, -0.3508810918795011,0.001131366653185262,  -3393215.843859627,  -3955.743443804502,   5364030.282831377,  -4587.409851679156,   2378320.111468853,   4702.610881718434
               44916, -0.5000596136643829, -0.6224743501253293,  0.6020515478078909, -0.6951960897223975, -0.1259933393572616, -0.7076920765928457,  0.5163746504395006, -0.7724321082617263, -0.3697375535563418,0.001131366653185248,   -3500058.12400609,  -3834.736237113657,   5235650.652996879,  -4773.480764838616,   2506131.792049754,   4616.867317221138, -0.5089954324354825, -0.6088987451697637,   0.608412662500135, -0.6951960897224044, -0.1259933393572646, -0.7076920765928384,  0.5075687604596001, -0.7831781384642273, -0.3591739924287571,0.001131366653185262,  -3440370.595315362,  -3903.261083178979,   5308488.717915517,  -4669.375448509678,   2434530.527519085,   4665.647895280725
               44928, -0.4930032358587011, -0.6329035091950168,  0.5969765133415913, -0.6951960897223975, -0.1259933393572616, -0.7076920765928457,  0.5231158631388826, -0.7639102214830218, -0.3778769207641858,0.001131366653185249,   -3545750.98722864,  -3780.623993423497,   5177888.136912329,  -4853.457377854996,   2561301.538077828,   4577.949120188769, -0.5020577797342148, -0.6194750432596681,  0.6034804525308032, -0.6951960897224044, -0.1259933393572647, -0.7076920765928384,  0.5144320972130619, -0.7748395635330177, -0.3674006915357307,0.001131366653185263,  -3486891.232107461,  -3850.059289858557,   5251968.714647012,  -4750.480405662037,    2490292.22112393,   4627.824956211813
               44940, -0.4858559897664739, -0.6432160141471531,  0.5917914466707754, -0.6951960897223977, -0.1259933393572616, -0.7076920765928456,  0.5297606573186878, -0.7552475339795922, -0.3859466392845218, 0.00113136665318525,  -3590790.312516161,  -3725.814920991927,   5119171.254225892,  -4932.539421984868,   2615999.195760102,   4538.187134795215, -0.4950275898508902, -0.6299371623104826,  0.5984370115781907, -0.6951960897224045, -0.1259933393572648, -0.7076920765928383,  0.5212006160022236, -0.7663581734266438,  -0.375559672889783,0.001131366653185264,  -3532769.179747471,  -3796.147869774411,   5194480.690555561,  -4830.709774211054,    2545594.91452214,   4589.149035877028
               44952, -0.4786191927380932, -0.6534099642241227,  0.5864973034851625, -0.6951960897223975, -0.1259933393572616, -0.7076920765928456,  0.5363078082383512, -0.7464456424216278, -0.3939452217407126, 0.00113136665318525,  -3635167.798409315,  -3670.319121997059,   5059510.827386864,  -5010.712321157886,   2670214.683453959,   4497.588689802684, -0.4879061585605919, -0.6402831739883492,  0.5932832692281589, -0.6951960897224045, -0.1259933393572648, -0.7076920765928383,  0.5278730692821193, -0.7577355313993205, -0.3836494326617263,0.001131366653185265,  -3577995.982204702,  -3741.536759653144,   5136035.241592404,  -4910.048766616359,   2600428.414553459,   4549.627262859622
               44964, -0.4712941786296033, -0.6634834805198467,  0.5810950595789969, -0.6951960897223975, -0.1259933393572616, -0.7076920765928454,  0.5427561091545038, -0.7375061691368257, -0.4018711938676226,0.001131366653185252,  -3678875.265436221,  -3614.146825191565,    4998917.85275463,  -5087.961666873488,   2723938.008388335,   4456.161268146103, -0.4806947984556355, -0.6505111713598334,  0.5880201753968596, -0.6951960897224047, -0.1259933393572649, -0.7076920765928382,   0.534448227214175, -0.7489732267402236, -0.3916684797810042,0.001131366653185266,  -3622563.303464811,  -3686.236025185285,   5076643.140177306,  -4988.482759447983,    2654782.61453738,   4509.266921646864
               44976, -0.4638822975568503, -0.6734347063260957,  0.5755857106711937, -0.6951960897223977, -0.1259933393572616, -0.7076920765928453,   0.549104371543394, -0.7284307618113688, -0.4097230947833466,0.001131366653185253,  -3721904.657620065,  -3557.308384017349,   4937403.498571877,  -5164.273220856604,   2777159.268505537,   4413.912505553898, -0.4733948387036387, -0.6606192692434023,  0.5826487001556506, -0.6951960897224045, -0.1259933393572648, -0.7076920765928382,  0.5409248778928867, -0.7400728744805599, -0.3996153362105205,0.001131366653185267,   -3666462.92906626,  -3630.255859170032,   5016315.333213042,  -5065.997296081672,   2708647.496135971,   4468.075451287394
               44988, -0.4563849156466346, -0.6832618074747094,  0.5699702722218126, -0.6951960897223979, -0.1259933393572617, -0.7076920765928453,  0.5553514253199517, -0.7192210931862322, -0.4174994772584741,0.001131366653185254,  -3764248.043963939,  -3499.814274697251,   4874979.102906097,  -5239.632917682001,    2829868.65428635,   4370.850189140607, -0.4660076248025336,  -0.670605604556893,  0.5771698335522961, -0.6951960897224047, -0.1259933393572648, -0.7076920765928382,  0.5473018275691938, -0.7310361150958887, -0.4074885372190626,0.001131366653185269,  -3709686.767614373,  -3573.606579636548,   4955062.940067702,  -5142.578089363481,   2762013.131200406,   4426.060444020085
               45000, -0.4488034147849123, -0.6929629726756636,  0.5642497792448921, -0.6951960897223979, -0.1259933393572618, -0.7076920765928453,  0.5614961190534532, -0.7098788607488697, -0.4251989079828368,0.001131366653185255,  -3805897.619912652,  -3441.675094304112,   4811656.171559808,  -5314.026867366759,   2882056.450558089,   4326.982255971591, -0.4585345183325713, -0.6804683366609084,  0.5715845854284852, -0.6951960897224047, -0.1259933393572649, -0.7076920765928382,  0.5535779008705055, -0.7218646142037589, -0.4152866316512767, 0.00113136665318527,  -3752226.852272704,  -3516.298627942196,   4892897.250525222,   -5218.21102424312,   2814869.683600889,   4383.229643874675
               45012, -0.4411391923620905, -0.7025364138509191,  0.5584252861176798, -0.6951960897223979, -0.1259933393572619, -0.7076920765928454,  0.5675373201797486, -0.7004057864203408, -0.4328199678296898,0.001131366653185257,  -3846845.708791234,  -3382.901558807561,   4747446.375949851,  -5387.441357930416,   2933713.038285256,   4282.316791600114,   -0.45097689670536, -0.6902056476980765,  0.5658939852337025, -0.6951960897224047,  -0.125993339357265, -0.7076920765928379,  0.5597519410173415, -0.7125600622567082, -0.4230081821951377,0.001131366653185271,  -3794075.342231457,  -3458.342566848021,   4829829.722704493,  -5292.882160375576,   2867207.411039602,   4339.590945244422
               45024, -0.4333936610154681, -0.7119803664639927,  0.5524978663862948, -0.6951960897223979,  -0.125993339357262, -0.7076920765928454,  0.5734739152100097, -0.6908036162379324, -0.4403612521172795,0.001131366653185257,  -3887084.763219862,    -3323.5045010989,    4682361.55095617,  -5459.862857922306,   2984828.896342486,   4236.862028577038, -0.4433361529099876, -0.6998157429281087,  0.5600990818354834, -0.6951960897224047, -0.1259933393572649, -0.7076920765928379,  0.5658228100365434, -0.7031241742306864, -0.4306517656468684,0.001131366653185271,  -3835224.524152662,  -3399.749078571875,   4765871.980947456,  -5366.577734690549,   2919016.666846364,   4295.152391431036
               45036, -0.4255682483688631, -0.7212930898451895,  0.5464686125678557, -0.6951960897223979,  -0.125993339357262, -0.7076920765928454,  0.5793048099359659, -0.6810741200333377, -0.4478213708677481,0.001131366653185259,  -3926607.366504969,  -3263.494868994424,   4616413.692740444,  -5531.278018915613,   3035394.603269429,    4190.62634493344, -0.4356136952562703,  -0.709296851058601,  0.5542009433260922, -0.6951960897224047, -0.1259933393572648, -0.7076920765928379,  0.5717893889710228, -0.6935586893089568, -0.4382159731732588,0.001131366653185273,  -3875666.813591875,   -3340.52896281951,   4701035.813676536,  -5439.284163929195,   2970287.901756668,   4249.922173162181
               45048,  -0.417664396769479, -0.7304728675124357,  0.5403386359491121, -0.6951960897223979, -0.1259933393572622, -0.7076920765928453,  0.5850289296315825, -0.6712190911064476, -0.4551989490633293, 0.00113136665318526,  -3965406.234006255,  -3202.883723217572,   4549614.956535017,  -5601.673677967701,    3085400.83900729,    4143.61826263641, -0.4278109471151795, -0.7186472245715091,  0.5482006568256556, -0.6951960897224045, -0.1259933393572649, -0.7076920765928379,  0.5776505780860013, -0.6838653705615397, -0.4456994105713362,0.001131366653185274,  -3915394.756396106,  -3280.693134794024,   4635333.171221873,  -5510.988047147735,   3021011.665671758,   4203.908627081789
               45060, -0.4096835630220583, -0.7395180074876528,  0.5341090663816175,  -0.695196089722398, -0.1259933393572621, -0.7076920765928452,  0.5906452192511498, -0.6612403458948173, -0.4624926268997847,0.001131366653185261,  -4003474.214479359,  -3141.682235360254,   4481977.654402491,  -5671.036860046254,   3134838.386616648,   4095.846446018308, -0.4199293466564932, -0.7278651400452451,   0.542099328281789, -0.6951960897224045, -0.1259933393572648, -0.7076920765928379,  0.5834052970717091, -0.6740460046202492, -0.4531006985253387,0.001131366653185275,  -3954401.030077733,  -3220.252623184015,    4568776.16361867,  -5581.676168187463,   3071178.609400436,   4157.120234213482
               45072, -0.4016272181203696, -0.7484268426086176,  0.5277810520734795,  -0.695196089722398, -0.1259933393572621, -0.7076920765928453,  0.5961526436237456, -0.6511397236388681, -0.4697010600370386,0.001131366653185262,  -4040804.291393951,  -3079.901685823758,   4413514.252966415,  -5739.354780420776,   3183698.133976293,   4047.319700179803, -0.4119703465837162, -0.7369488984723305,  0.5358980822657529, -0.6951960897224047, -0.1259933393572648, -0.7076920765928381,  0.5890524852425046, -0.6641024013493882, -0.4604184728609453,0.001131366653185276,  -3992678.445164162,  -3159.218568130823,   4501377.058375124,  -5651.335498110699,    3120779.48638226,   4109.565618397392
               45084, -0.3934968469760802,  -0.757197730836244,  0.5213557593777272,  -0.695196089722398,  -0.125993339357262, -0.7076920765928452,  0.6015501876440328, -0.6409190860428865, -0.4768229198469597,0.001131366653185263,  -4077389.584226985,  -3017.553461739584,   4344237.371113499,  -5806.614847019012,   3231971.075462731,   3998.046969366948, -0.4039354138663265, -0.7458968255725504,  0.5295980617651769, -0.6951960897224045, -0.1259933393572649, -0.7076920765928383,  0.5945911017323738, -0.6540363935121635, -0.4676513847967141,0.001131366653185277,  -4030219.946522953,  -3097.602219175224,   4433148.278211338,  -5719.953197602215,   3169805.154391834,   4061.253544700647
