sys.exec.out.time {s},veh1.dyn_body.composite_body.state.trans.position[0] {m},veh1.dyn_body.composite_body.state.trans.position[1] {m},veh1.dyn_body.composite_body.state.trans.position[2] {m},veh1.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh1.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh1.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh2.dyn_body.composite_body.state.trans.position[0] {m},veh2.dyn_body.composite_body.state.trans.position[1] {m},veh2.dyn_body.composite_body.state.trans.position[2] {m},veh2.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh2.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh2.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh3.dyn_body.composite_body.state.trans.position[0] {m},veh3.dyn_body.composite_body.state.trans.position[1] {m},veh3.dyn_body.composite_body.state.trans.position[2] {m},veh3.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh3.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh3.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s}
                  32,  -7.223726989367399,   28.03501048424417,  -3.718627008136729,  -1.031293945574049, -0.7674757103435284,  0.8633143095123272,  0.9489335176682155, 0.08382385210581303,  0.1725367011724726,  0.2504592334342859,0.002911612417783555,  0.0644704920543014,  0.2224666583191038,  -1.790376867553656,   25.05892421099916,  -1.255689454638128, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.9489335176682155,-0.08382385210581304, -0.1725367011724726, -0.2504592334342858,0.002911612417783563,  0.0644704920543014,  0.2224666583191038,   4.458238841710573,   11.41852899999079,  -4.185259911193064,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.9463290415980609, -0.1050675773037213, -0.1739765788957868, -0.2513051913975123,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                32.5,  -7.701983034923133,   27.63256209934402,  -3.271188479103481, -0.8799509604308401, -0.8396166917166277,  0.9252380335955046,  0.9641078014207579,  0.0885411428879313,  0.1524583431373634,   0.198527244637962,0.002911612417783555, 0.06469381700041157,  0.2224018175539711,  -1.870737878332884,   25.26052437393276,  -1.077000383836121, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.9641078014207579,-0.08854114288793132, -0.1524583431373634,  -0.198527244637962,0.002911612417783563, 0.06469381700041157,  0.2224018175539711,    4.59233190988382,   11.39196474075812,   -3.87450596926179,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.9613889610616958, -0.1103945400216173,  -0.154533281859805, -0.1991576658825032,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  33,  -8.102071290968812,   27.19817007533104,   -2.79465749567551, -0.7189723322044778, -0.8951074237019865,  0.9795540337054971,  0.9760551171432832, 0.09294804160209193,  0.1318165032949841,  0.1459502631715039,0.002911612417783555, 0.06491707673356835,  0.2223367526023545,  -1.951098889112113,   25.46212453686637, -0.8983113130341106, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.9760551171432832,-0.09294804160209194, -0.1318165032949841, -0.1459502631715039,0.002911612417783563, 0.06491707673356835,  0.2223367526023545,   4.726424978057066,   11.36540048152546,  -3.563752027330516,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.9732257433507092,  -0.115351395779448, -0.1345718990274889,  -0.146342447578711,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                33.5,  -8.419708267799635,   26.74035475939337,  -2.293024590374955, -0.5505144533129492, -0.9332054325169843,   1.025532892948779,   0.984735301849438, 0.09703098930041826,  0.1106800276071807, 0.09290481093975812, 0.00292827908445023, 0.06514090973955357,  0.2222712763442365,  -2.031459899891345,   25.66372469979997, -0.7196222422320978, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  -0.984735301849438,-0.09703098930041826, -0.1106800276071807,-0.09290481093975807,0.002928279084450237, 0.06514090973955357,  0.2222712763442365,   4.860518046230313,    11.3388362222928,  -3.252998085399241,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -0.981799704659099, -0.1199215263022908, -0.1141593526100033,-0.09303660393791134,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  34,  -8.651714911912816,   26.26794967514305,  -1.770617747812425, -0.3768339162660533, -0.9534012547607433,   1.062556887060608,  0.9901191567244916,  0.1007775053290608, 0.08911924620060406, 0.03956905183940014,0.002944945751116904, 0.06536595374794847,  0.2222051990841206,  -2.111820910670585,   25.86532486273357,  -0.540933171430085, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.9901191567244916, -0.1007775053290608,-0.08911924620060406,-0.03956905183940008,0.002944945751116911, 0.06536595374794847,  0.2222051990841206,   4.994611114403559,   11.31227196306013,  -2.942244143467967,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -0.987082100062026, -0.1240896098440291,-0.09336407738229548,-0.03941884727449742,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                34.5,  -8.796059330125324,   25.78998365246307,  -1.232043555351775, -0.2002575508767552, -0.9554243184527274,   1.090129996196105,  0.9921883299186227,  0.1041783260758056,  0.0672056964631256,-0.01387763352462489,0.002961612417783578, 0.06559220738871706,  0.2221385170096986,  -2.192181921449825,   26.06692502566717, -0.3622441006280744, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.9921883299186227, -0.1041783260758056, -0.0672056964631256, 0.01387763352462495,0.002961612417783587, 0.06559220738871706,  0.2221385170096986,   5.128704182576806,   11.28570770382747,  -2.631490201536693,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -0.989055219885587, -0.1278416725547907,-0.07225579124976846, 0.01433106438255289,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  35,  -8.851884056334965,   25.31556002457264, -0.6821251986510433,-0.02315098394692966,  -0.939247515411842,   1.107882815603982,  0.9909355657310146,  0.1072254115277563, 0.04501227868830542,-0.06725556080610465,0.002978279084450253, 0.06581966927751405,   0.222071226289205,  -2.272542932229064,   26.26852518860077, -0.1835550298260644, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.9909355657310146, -0.1072254115277563,-0.04501227868830542,  0.0672555608061047,0.002978279084450261, 0.06581966927751405,   0.222071226289205,   5.262797250750053,    11.2591434445948,  -2.320736259605418,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.9877124490799837, -0.1311651353294536,-0.05090526151315263, 0.06803292994355452,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                35.5,  -8.819517584389473,   24.85373482616033, -0.1258375549812331,  0.1521127853417702,  -0.905086621966541,      1.115579241814,  0.9863645024800192,  0.1099140179910272, 0.02261324348380948, -0.1203852902789799,0.002978279084450253, 0.06604770007472087,  0.2220035128646219,  -2.352903943008304,   26.47012535153437,-0.004865959024053984, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.9863645024800192, -0.1099140179910272,-0.02261324348380947,  0.1203852902789799,0.002978279084450261, 0.06604770007472087,  0.2220035128646219,   5.396890318923299,   11.23257918536214,  -2.009982317674144,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.9830582893970309, -0.1340488559801506,-0.02938406761519078,  0.1215067093973916,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  36,  -8.700470101548509,   24.41339593831541,  0.4317603246757737,  0.3231854459265506, -0.8533983540304657,   1.113117900536769,  0.9784898740735806,  0.1122406005754646,8.406739861221661e-05, -0.1730884365016919,0.002978279084450253,  0.0662756612104876,   0.221935565289805,  -2.433264953787543,   26.67172551446798,  0.1738231117779564, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.9784898740735806, -0.1122406005754646,-8.406739861220973e-05,   0.173088436501692,0.002978279084450261,  0.0662756612104876,   0.221935565289805,   5.530983387096546,   11.20601492612948,  -1.699228375742869,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.9751083442976574, -0.1364831665913898,-0.007764361164549405,  0.1745731274107643,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                36.5,  -8.497413122153862,    24.0031435432547,  0.9855921253711419,  0.4877751041275371, -0.7848751893741792,   1.100531766839713,  0.9673377009765791,  0.1142007403144888,-0.02249920641513411,   -0.22518825211733,0.002978279084450253,  0.0665035524443805,  0.2218673836364196,  -2.513625964566783,   26.87332567740158,  0.3525121825799665, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.9673377009765791, -0.1142007403144888, 0.02249920641513412,    0.22518825211733,0.002978279084450261,  0.0665035524443805,  0.2218673836364196,   5.665076455269793,   11.17945066689681,  -1.388474433811595,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.9638892666399915, -0.1384599059325522, 0.01388137595850473,  0.2270542743637889,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  37,  -8.214143652098956,   23.63117474860423,    1.53063198704778,  0.6436767203076882, -0.7004351461512803,   1.077989459601942,  0.9529449855498979,  0.1157912141389615,-0.04506017303845227, -0.2765100903209044,0.002978279084450253, 0.06673137353603931,  0.2217989679763778,  -2.593986975346023,   27.07492584033518,   0.531201253381977, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.9529449855498979, -0.1157912141389615, 0.04506017303845228,  0.2765100903209045,0.002978279084450261, 0.06673137353603931,  0.2217989679763778,   5.799169523443039,   11.15288640766415,  -1.077720491880321,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,   -0.94943866932342, -0.1399724468191027, 0.03548057460369105,  0.2787742028069291,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                37.5,  -7.855532893432244,   23.30517603785475,   2.061980133680662,  0.7888038142462884,  -0.601200092195588,   1.045826022430221,    0.93535954854659,  0.1170101832779655,-0.06752293624682047, -0.3268819129786539,0.002978279084450253, 0.06696429665806189,  0.2217303157258229,  -2.674347986125262,   27.27652600326878,  0.7098903241839898, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,   -0.93535954854659, -0.1170101832779655, 0.06752293624682049,   0.326881912978654,0.002978279084450261, 0.06696429665806189,  0.2217303157258229,   5.933262591616286,   11.12632214843148, -0.7669665499490421,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.9318049991881844, -0.1410157183307822, 0.05696082164488162,  0.3295595173395868,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  38,  -7.427460522536921,   23.03221871434204,   2.574919975544092,  0.9212124860331988, -0.4885067124957613,   1.004438508192955,   0.914639865020799,  0.1178570394043822,-0.08981173583757918, -0.3761349328145547,0.002978279084450253, 0.06719714915189703,  0.2216614243011479,  -2.754708996904502,   27.47812616620238,  0.8885793949860026, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  -0.914639865020799, -0.1178570394043822, 0.08981173583757919,  0.3761349328145548,0.002978279084450261, 0.06719714915189703,  0.2216614243011479,   6.067355659789532,   11.09975788919882, -0.4562126080177622,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.9110473745932832, -0.1415862228122932,  0.0782501027511837,  0.3792399559327347,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                38.5,  -6.936736951769157,   22.81866170717718,   3.064973014859751,   1.039128371550621, -0.3638643889534339,  0.9543811107621871,  0.8908549346456475,  0.1183321859170434, -0.1118505979143882, -0.4241042595162039,0.002978279084450253, 0.06742993077195188,  0.2215922937750136,  -2.835070007683742,   27.67972632913598,   1.067268465788013, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.8908549346456472, -0.1183321859170434,  0.1118505979143882,  0.4241042595162038,0.002978279084450261, 0.06742993077195188,  0.2215922937750136,   6.201448727962779,   11.07319362996615, -0.1454586660864823,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.8872353872172141, -0.1416820475994831, 0.09927704382102776,  0.4276489607466573,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  39,  -6.391012192492585,   22.67006832650452,   3.527967238367562,   1.140971195220694, -0.2289426593076149,  0.8963242049557598,  0.8640840347222498,  0.1184371942859934, -0.1335642133612817, -0.4706293795089314,0.002978279084450253, 0.06766264127270843,  0.2215229242203328,  -2.915431018462981,   27.88132649206959,   1.245957536590021, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.8640840347222498, -0.1184371942859934,  0.1335642133612817,  0.4706293795089314,0.002978279084450261, 0.06766264127270843,  0.2215229242203328,   6.335541796136026,   11.04662937073349,  0.1652952758447976,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.8604488687460287, -0.1413028714317108,  0.1199711502698327,  0.4746242365300852,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                39.5,  -5.798674572955688,   22.59112861612341,   3.960085068634384,   1.225371003196606,-0.08556161980771104,  0.8310137934528942,   0.834416553180408,  0.1181744750656312, -0.1548776439761413, -0.5155547736350519,0.002978279084450253, 0.06789010799583976,  0.2214533183662863,  -2.995792029242221,   28.08292665500319,   1.424646607392028, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  -0.834416553180408, -0.1181744750656311,  0.1548776439761413,  0.5155547736350519,0.002978279084450261, 0.06789010799583976,  0.2214533183662863,   6.469634864309272,   11.02006511150083,  0.4760492177760775,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -0.830777623230907, -0.1404499655289006,  0.1402630433690174,  0.5200082947286487,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  40,  -5.168737693608136,   22.58559859118476,   4.357922939172887,   1.291200092168882, 0.06436779746388005,  0.7593576645677882,  0.8019516353361382,  0.1175475376207183, -0.1757171614573174, -0.5587303733916589,0.002978279084450253,  0.0681175031143174,  0.2213834789423038,  -3.076153040021461,   28.28452681793679,   1.603335678194035, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.8019516353361382, -0.1175475376207183,  0.1757171614573174,  0.5587303733916589,0.002978279084450261,  0.0681175031143174,  0.2213834789423038,   6.603727932482519,   10.99350085226816,  0.7868031597073574,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -0.798321126012539, -0.1391261893296697,  0.1600846928440096,  0.5636489814784694,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                40.5,  -4.510718045977433,   22.65625335873222,   4.718544718924612,   1.337576491381058,  0.2188368549774239,  0.6823158590846083,  0.7667977326609373,   0.116561300714691, -0.1960110402895802, -0.6000119769190793,0.002978279084450253,  0.0683448263883045,  0.2213134060220461,    -3.1565140508007,   28.48612698087039,   1.782024748996042, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.7667977326609373,  -0.116561300714691,  0.1960110402895802,  0.6000119769190793,0.002978279084450261,  0.0683448263883045,  0.2213134060220461,   6.737821000655766,    10.9669365930355,   1.097557101638636,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.7631881902216968, -0.1373359809048215,  0.1793696449514519,  0.6053999877147601,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  41,  -3.834508371373273,   22.80484731049786,   5.039512893844594,    1.36387885503398,  0.3757759936119868,  0.6009205744790005,  0.7290723157627853,  0.1152217714791328, -0.2156892391515162, -0.6392618038642229,0.002978279084450253, 0.06857207757803996,    0.22124309967942,   -3.23687506157994,   28.68772714380399,    1.96071381979805, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.7290723157627853, -0.1152217714791328,  0.2156892391515162,  0.6392618038642229,0.002978279084450261, 0.06857207757803996,    0.22124309967942,   6.871914068829012,   10.94037233380283,    1.40831104356991,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.7254966019740815, -0.1350853420783401,  0.1980532452709527,  0.6451213396852432,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                41.5,  -3.150245119048115,   23.03209061775841,   5.318921224441339,   1.369754787007181,  0.5330825603766089,  0.5162623356519879,  0.6889014817252817,  0.1135360162168005, -0.2346836425263552, -0.6763489553691141,0.002978279084450253, 0.06879925644383883,  0.2211725599885786,  -3.317236072359179,    28.8893273067376,   2.139402890600057, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.6889014817252817, -0.1135360162168004,  0.2346836425263552,  0.6763489553691141,0.002978279084450261, 0.06879925644383883,  0.2211725599885786,   7.006007137002259,   10.91380807457017,   1.719064985501184,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.6853713003820627,  -0.132381382749926,   0.216073118867658,  0.6826813000343724,0.002911612417783563, 0.05684025328792571,    0.22455406670407
                  42,  -2.468172639186173,   23.33763971654006,   5.555420285359917,    1.35512556222261,  0.6886489795194164,  0.4294753841995685,  0.6464195324990906,  0.1115121280724151, -0.2529282963179005, -0.7111498507474657,0.002978279084450253, 0.06902636274609232,  0.2211017870239212,  -3.397597083138419,    29.0909274696712,   2.318091961402064, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.6464195324990906, -0.1115121280724151,  0.2529282963179005,  0.7111498507474657,0.002978279084450261, 0.06902636274609232,  0.2211017870239212,   7.140100205175505,    10.8872438153375,   2.029818927432459,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -0.642945073847511, -0.1292326422582848,  0.2333690380793305,  0.7179550461248174,0.002911612417783563, 0.05684025328792571,  0.2245707333707362
                42.5,  -1.798505930247726,   23.72010191065006,   5.748235544831617,   1.320187181394408,  0.8403909895913499,  0.3417224819709276,  0.6017685257557782,  0.1091591917085881,  -0.270359636657082, -0.7435486393921352,0.002978279084450252, 0.06925339624526815,  0.2210307808600929,  -3.477958093917659,    29.2925276326048,   2.496781032204071, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.6017685257557782, -0.1091591917085881,   0.270359636657082,  0.7435486393921352,0.002978279084450261, 0.06925339624526815,  0.2210307808600929,   7.274193273348752,   10.86067955610484,   2.340572869363733,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.5983597323480311, -0.1256495460744834,  0.2498828866268498,  0.7508237910766427,0.002911612417783563, 0.05684025328792571,  0.2245874000374025
                  43,  -1.151293779564523,   24.17705403086426,   5.897177741763793,     1.2654077450333,  0.9862755681474815,  0.2541793325154916,   0.555097799706591,  0.1064872451328006, -0.2869167111060276, -0.7734375865401347,0.002978279084450252, 0.06948035670191101,  0.2209595415719849,  -3.558319104696898,    29.4941277955384,   2.675470103006079, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  -0.555097799706591, -0.1064872451328006,  0.2869167111060276,  0.7734375865401347,0.002978279084450261, 0.06948035670191101,  0.2209595415719849,   7.408286341521999,   10.83411529687218,   2.651326811295008,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.5517643771621767, -0.1216439826889219,  0.2655591532982755,  0.7811767723568819,0.002911612417783563, 0.05684025328792571,  0.2246040667040687
                43.5, -0.5362841308133683,   24.70507490027678,   6.002645421438762,   1.191521181888419,    1.12434816995387,    0.16801882913854,  0.5065634734761514,  0.1035072388293137, -0.3025413914906629, -0.8007174316103035,0.002978279084450252, 0.06970724387664243,  0.2208880692347344,  -3.638680115476138,     29.695727958472,   2.854159173808086, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.5065634734761515, -0.1035072388293137,   0.302541391490663,  0.8007174316103037,0.002978279084450261, 0.06970724387664243,  0.2208880692347344,   7.542379409695245,   10.80755103763951,   2.962080753226282,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.5033165920753161, -0.1172298374075181,  0.2803448902355081,  0.8089105734764118,0.002911612417783563, 0.05684025328792571,  0.2246040667040687
                  44, 0.03720651784083451,   25.29979117084481,   6.065619595848791,   1.099517415852176,   1.252758913765566, 0.08439534060815002,    0.45632792470313,  0.1002309923572468, -0.3171785776196412, -0.8252977179214765,0.002978279084450252,  0.0699340575301613,  0.2208163639237243,  -3.719041126255378,    29.8973281214056,   3.032848244610093, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.4563279247031301, -0.1002309923572468,  0.3171785776196413,  0.8252977179214768,0.002978279084450261,  0.0699340575301613,  0.2208163639237243,   7.676472477868492,   10.78098677840685,   3.272834695157556,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.4531804544820565, -0.1124224499939693,  0.2941902230502905,  0.8339309210446694,0.002911612417783563, 0.05684025328792571,  0.2246040667040687
                44.5,  0.5604179351433807,   25.95593591701549,   6.087650600207351,  0.9906291030708886,   1.369787366828215,0.004429245051810415,   0.404559246116478, 0.09667114858279675, -0.3307763911767814, -0.8470970926956453,0.002978279084450252, 0.07016079742324413,  0.2207444257145831,  -3.799402137034617,   30.09892828433921,     3.2115373154121, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  -0.404559246116478,-0.09667114858279677,  0.3307763911767814,  0.8470970926956455,0.002978279084450261, 0.07016079742324413,  0.2207444257145831,   7.810565546041738,   10.75442251917418,   3.583588637088831,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.4015241437647184, -0.1072379466096551,  0.3070487082064315,  0.8561538854491735,0.002911612417783563, 0.05684025328792571,  0.2246040667040687
                  45,   1.025263525346312,   26.66741920140429,    6.07083732173169,  0.8663151169558846,   1.473865595043279,-0.07080808074416417,  0.3514306829064467,  0.0928411257196716, -0.3432863591060512, -0.8660435763509386,0.002978279084450252, 0.07038746331674511,   0.220672254683185,  -3.879763147813857,   30.30052844727281,   3.390226386214108, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.3514306829064466,-0.09284112571967157,  0.3432863591060512,  0.8660435763509386,0.002978279084450261, 0.07038746331674511,   0.220672254683185,   7.944658614214985,   10.72785825994152,   3.894342579020105,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.3485209386568942, -0.1016937184342449,  0.3188772125031112,  0.8755049207714253,0.002911612417783563, 0.05684025328792571,  0.2246040667040687
                45.5,   1.424438671511987,    27.4274096670935,   6.017799078987123,  0.7282410023610348,   1.563599169973374, -0.1403086155207457,  0.2971200527741739, 0.08875506735725543,  -0.354663585842393,  -0.882074800192873,0.002978279084450252, 0.07061405497159649,  0.2205998509056498,  -3.960124158593096,   30.50212861020641,   3.568915457016115, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.2971200527741738, -0.0887550673572554,   0.354663585842393,   0.882074800192873,0.002978279084450261, 0.07061405497159649,  0.2205998509056498,   8.078751682388232,   10.70129400070885,    4.20509652095138,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.2943486359878563,-0.09580836332778014,  0.3296360577632324,  0.8919191148477845,0.002911612417783563, 0.05684025328792571,  0.2246040667040687
                  46,   1.751518601952187,   28.22842606338665,   5.931640528550426,   0.578256660799455,   1.637785851238195,  -0.203141198902054,   0.241809150601869, 0.08442779066080282, -0.3648669137782107, -0.8951382117188955,0.002978279084450252, 0.07084057214880889,   0.220527214458343,  -4.040485169372324,   30.70372877314001,   3.747604527818122, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.2418091506018689,-0.08442779066080279,  0.3648669137782107,  0.8951382117188955,0.002978279084450261, 0.07084057214880889,   0.220527214458343,   8.212844750561478,   10.67472974147619,   4.515850462882654,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.2391889542712173,-0.08960162344500301,  0.3392891539320531,  0.9053414070143556,0.002911612417783563, 0.05684025328792571,  0.2246040667040687
                46.5,   2.001044468599114,   29.06243747876687,   5.815910069168994,  0.4183715656703639,   1.695431693996397, -0.2584640069777089,  0.1856831397373803, 0.07987473293206857, -0.3738590713940237, -0.9051912468604068,0.002978279084450252, 0.07106701460947148,  0.2204543454178751,  -4.120846180151542,   30.90532893607361,   3.926293598620129, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.1856831397373802,-0.07987473293206854,  0.3738590713940237,  0.9051912468604068,0.002978279084450261, 0.07106701460947148,  0.2204543454178751,   8.346937818734725,   10.64816548224353,   4.826604404813929,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.1832269241384816, -0.0830943190112005,  0.3478041201396237,  0.9157267728054685,0.002911612417783563, 0.05684025328792571,  0.2246040667040687
                  47,   2.168596484040044,    29.9209709381494,   5.674552300712089,  0.2507278395596796,   1.735764365707181, -0.3055358309652453,  0.1289299319319732,  0.0751118967222001, -0.3816068085225076, -0.9122014685978513,0.002978279084450252, 0.07129338211475218,  0.2203812438611021,  -4.201207190930759,   31.10692909900721,   4.104982669422149, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.1289299319319732,-0.07511189672220007,  0.3816068085225076,  0.9122014685978513,0.002978279084450261, 0.07129338211475218,  0.2203812438611021,   8.481030886907972,   10.62160122301086,   5.137358346745203,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.1266502676622481,-0.07630827848170994,  0.3551523933209377,  0.9230403749861913,0.002911612417783563, 0.05684025328792571,  0.2246040667040687
                47.5,   2.250853095189197,   30.79522508023133,   5.511855464795592, 0.07757130161159645,   1.758244437809126, -0.3437242691324095, 0.07173940975281995, 0.07015596782084138, -0.3880791114411659, -0.9161474775004695,0.002961612417783577, 0.07151904135689625,  0.2203081153805215,  -4.281568201709977,   31.30852926194082,   4.283671740224179, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,-0.07173940975281989,-0.07015596782084135,  0.3880791114411659,  0.9161474775004695,0.002961612417783586, 0.07151904135689625,  0.2203081153805215,   8.615123955081218,    10.5950369637782,   5.448112288676477,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,-0.06964876865109672, -0.0692662653193635,  0.3613093240294266,  0.9272576804122425,0.002911612417783563, 0.05684025328792571,  0.2246040667040687
                  48,   2.245635358904794,   31.67618854966497,   5.332394860001998,-0.09877836853268283,   1.762571672095896, -0.3725159400397124, 0.01430297240320924, 0.06502370433837076, -0.3932492125396346, -0.9170182112103917,0.002944945751116902, 0.07174335987026019,  0.2202351681581599,  -4.361929212489194,   31.51012942487442,   4.462360811026208, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,-0.01430297240320918,-0.06502370433837074,  0.3932492125396346,  0.9170182112103917, 0.00294494575111691, 0.07174335987026019,  0.2202351681581599,   8.749217023254465,   10.56847270454553,   5.758866230607752,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,-0.01241363602847463,-0.06199190163549217,  0.3662542591224023,  0.9283645423253025,0.002911612417783563, 0.05684025328792571,  0.2246040667040687
