sys.exec.out.time {s},veh1.dyn_body.composite_body.state.trans.position[0] {m},veh1.dyn_body.composite_body.state.trans.position[1] {m},veh1.dyn_body.composite_body.state.trans.position[2] {m},veh1.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh1.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh1.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh2.dyn_body.composite_body.state.trans.position[0] {m},veh2.dyn_body.composite_body.state.trans.position[1] {m},veh2.dyn_body.composite_body.state.trans.position[2] {m},veh2.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh2.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh2.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh3.dyn_body.composite_body.state.trans.position[0] {m},veh3.dyn_body.composite_body.state.trans.position[1] {m},veh3.dyn_body.composite_body.state.trans.position[2] {m},veh3.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh3.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh3.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s}
                  44,  -4.925071610773505,   10.92533807508527,   22.97776169613887,  0.8896345645957491, -0.9598128141590654,  0.4534372612626463,  0.9547159684594266,-0.07422183135861925,0.009596096619947177, -0.2879521735427818, 0.03293807168239152, 0.02426690621423561,  0.2158838997354731,  0.6348145316484718,   14.58134205333683,   23.38488015403199, 0.09231096353734075,  0.2487067878072504,  0.4894856586817651,  0.9547159684594266,-0.07422183135861925,0.009596096619947182, -0.2879521735427819, 0.03293807168239152, 0.02426690621423561,  0.2158838997354731, -0.1822791460152463,   14.86058140091155,   18.39000000000101,                   0,  0.1666666666666667,                 0.5,  0.9547159684594266,-0.07422183135861925,0.009596096619947182, -0.2879521735427819, 0.03293807168239152, 0.02426690621423561,  0.2158838997354731
                44.5,  -4.448251162548387,   10.47008320218857,   23.20224637155001,   1.015826597249451,  -0.858799775559643,  0.4442651172091118,  0.9371867681922174,-0.07989154796851995,0.005231605544702442,  -0.339515732171641, 0.03485172282598878, 0.02525638665116945,  0.2155119027334276,  0.6811048096033356,   14.70703907844227,   23.62927875682674,  0.0928270465769154,  0.2541874788453546,  0.4880916990658261,  0.9371867681922174,-0.07989154796851995,0.005231605544702447,  -0.339515732171641, 0.03485172282598878, 0.02525638665116945,  0.2155119027334276, -0.1822791460152463,    14.9439147342449,   18.64000000000096,                   0,  0.1666666666666667,                 0.5,  0.9371867681922174,-0.07989154796851995,0.005231605544702447,  -0.339515732171641, 0.03485172282598878, 0.02525638665116945,  0.2155119027334276
                  45,  -3.911200958712395,    10.0688438446396,   23.42179296245114,   1.130287290536554, -0.7439596126945185,  0.4336906475434368,  0.9168243450979363,-0.08569642839091648,0.0004545034702758162, -0.3899859431099743, 0.03683700146750412, 0.02617508076542245,  0.2151125426980333,  0.7276091426638615,   14.83563927884106,   23.87295432636672, 0.09314805006522395,  0.2603261225980487,  0.4865926234544534,  0.9168243450979363,-0.08569642839091648,0.0004545034702758214, -0.3899859431099744, 0.03683700146750412, 0.02617508076542245,  0.2151125426980333, -0.1822791460152463,   15.02724806757824,   18.89000000000091,                   0,  0.1666666666666667,                 0.5,  0.9168243450979363,-0.08569642839091648,0.0004545034702758214, -0.3899859431099744, 0.03683700146750412, 0.02617508076542245,  0.2151125426980333
                45.5,  -3.320174741403442,   9.728205249482521,   23.63571084198667,   1.231487813933717, -0.6166351626494524,  0.4217598927671193,  0.8936912434059329,-0.09161921520470434,-0.004731823767500211, -0.4392032453302974, 0.03888797620850731, 0.02702018395669589,  0.2146855461368117,  0.7742001803987949,   14.96748018824545,   24.11585307113555, 0.09315259012083388,  0.2671540646363885,  0.4849837491024775,  0.8936912434059326,-0.09161921520470433,-0.004731823767500205, -0.4392032453302973, 0.03888797620850731, 0.02702018395669589,  0.2146855461368117, -0.1822791460152463,   15.11058140091159,   19.14000000000086,                   0,  0.1666666666666667,                 0.5,  0.8936912434059329,-0.09161921520470434,-0.004731823767500206, -0.4392032453302974, 0.03888797620850731, 0.02702018395669589,  0.2146855461368117
                  46,  -2.682153727008914,   9.454038130782841,   23.84333823486553,   1.318050556263178, -0.4783391310920281,  0.4085421802464945,  0.8678590149179261,-0.09764105518676915,-0.01032282742788524, -0.4870116978077585, 0.04099849968222812, 0.02778909456081771,   0.214230795828078,  0.8206868787550688,   15.10291045178974,    24.3579192644591, 0.09270771523228737,  0.2746839462191573,  0.4832620763005301,  0.8678590149179261,-0.09764105518676915,-0.01032282742788524, -0.4870116978077586, 0.04099849968222812, 0.02778909456081771,   0.214230795828078, -0.1822791460152463,   15.19391473424494,   19.39000000000081,                   0,  0.1666666666666667,                 0.5,  0.8678590149179261,-0.09764105518676915,-0.01032282742788524, -0.4870116978077586, 0.04099849968222812, 0.02778909456081771,   0.214230795828078
                46.5,  -2.004765944768183,   9.251417835419469,   24.04405377571127,   1.388769058047458, -0.3307372640028989,  0.3941297286634445,  0.8394080313453179,   -0.10374155041189,-0.01631267737875086, -0.5332595467385951,  0.0431622299641117, 0.02847942680394991,  0.2137483469337589,  0.8668094201502831,   15.24227981897388,    24.5990961723264, 0.09167181037267963,  0.2829071548440896,  0.4814266312625284,  0.8394080313453179,   -0.10374155041189,-0.01631267737875085, -0.5332595467385951,  0.0431622299641117,  0.0284794268039499,  0.2137483469337589, -0.1822791460152463,   15.27724806757828,   19.64000000000076,                   0,  0.1666666666666667,                 0.5,  0.8394080313453179,   -0.10374155041189,-0.01631267737875085, -0.5332595467385951,  0.0431622299641117,  0.0284794268039499,  0.2137483469337589
                  47,  -1.296196051026814,   9.124552551646648,   24.23728778638455,   1.442626116918699, -0.1756290332819496,  0.3786369188015368,  0.8084272567533879, -0.1098988299417354,-0.02269414866385223, -0.5777997865455232, 0.04537265358097208, 0.02908902313945281,  0.2132384414549405,  0.9122357127647956,   15.38592797530493,   24.83932714816143, 0.08989799790394494,  0.2917917445165014,  0.4794787890284484,  0.8084272567533879, -0.1098988299417354,-0.02269414866385223, -0.5777997865455232, 0.04537265358097209, 0.02908902313945281,  0.2132384414549405, -0.1822791460152463,   15.36058140091163,   19.89000000000071,                   0,  0.1666666666666667,                 0.5,  0.8084272567533879, -0.1098988299417354,-0.02269414866385223, -0.5777997865455232, 0.04537265358097209, 0.02908902313945281,  0.2132384414549405
                47.5, -0.5650866208194057,   9.076721756179158,     24.422533104961,   1.478809716077104,-0.01492603480646942,  0.3621992297323088,  0.7750139798715082, -0.1160896418118634,-0.02945851519003712, -0.6204907106077554, 0.04762310997948371, 0.02961596578602159,  0.2127015207844402,  0.9565596982776779,   15.53417247055432,   25.07855688154109, 0.08723795577045382,  0.3012809158947918,  0.4774225643618313,  0.7750139798715082, -0.1160896418118634,-0.02945851519003711, -0.6204907106077554, 0.04762310997948372, 0.02961596578602158,  0.2127015207844402, -0.1822791460152463,   15.44391473424498,   20.14000000000066,                   0,  0.1666666666666667,                 0.5,  0.7750139798715082, -0.1160896418118634,-0.02945851519003711, -0.6204907106077554, 0.04762310997948372, 0.02961596578602158,  0.2127015207844402
                  48,  0.1795679115901921,   9.110225982371233,   24.59935530012017,   1.496726447663707,  0.1493716472008444,  0.3449718456921212,  0.7392735065245353, -0.1222894647321818,-0.03659545253127161, -0.6611964475255944, 0.04990681727908512, 0.03005858729067703,  0.2121382361344614,  0.9993016533710671,   15.68729604324447,   25.31673278192123, 0.08354605717956719,   0.311292132411755,  0.4752648589959497,  0.7392735065245353, -0.1222894647321818, -0.0365954525312716, -0.6611964475255944, 0.04990681727908513, 0.03005858729067702,  0.2121382361344614, -0.1822791460152463,   15.52724806757832,   20.39000000000062,                   0,  0.1666666666666667,                 0.5,  0.7392735065245353, -0.1222894647321818, -0.0365954525312716, -0.6611964475255944, 0.04990681727908513, 0.03005858729067702,  0.2121382361344614
                48.5,  0.9285333350542065,   9.226348851842868,   24.76740210896555,   1.496012134698144,  0.3152008031055615,  0.3271279454446078,  0.7013188129593915, -0.1284726386261515,-0.04409295174429196, -0.6997874786820211, 0.05221689910125839, 0.03041547994970032,  0.2115494566458637,   1.039910618872015,   15.84553367488987,    25.5538064727874, 0.07868372222565279,  0.3217169314645457,   0.473015654361453,  0.7013188129593915, -0.1284726386261515,-0.04409295174429195, -0.6997874786820211,  0.0522168991012584, 0.03041547994970031,  0.2115494566458637, -0.1822791460152463,   15.61058140091167,   20.64000000000057,                   0,  0.1666666666666667,                 0.5,  0.7013188129593915, -0.1284726386261515,-0.04409295174429195, -0.6997874786820211,  0.0522168991012584, 0.03041547994970031,  0.2115494566458637
                  49,   1.672452300377972,   9.425332146517247,   24.92641194384051,   1.476539396508149,  0.4804618338644184,  0.3088566925111244,  0.6612701613695207, -0.1346125128526844,-0.05193724595724016, -0.7361411329006085,  0.0545464122376714, 0.03068550393451764,  0.2109362750182844,   1.077769032833785,   16.00905973228897,   25.78973536649038, 0.07252386129509179,  0.3324214703029922,   0.470688140098755,  0.6612701613695207, -0.1346125128526844,-0.05193724595724015, -0.7361411329006085, 0.05454641223767141, 0.03068550393451764,  0.2109362750182844, -0.1822791460152463,   15.69391473424501,   20.89000000000052,                   0,  0.1666666666666667,                 0.5,  0.6612701613695207, -0.1346125128526844,-0.05193724595724015, -0.7361411329006085, 0.05454641223767141, 0.03068550393451764,  0.2109362750182844
                49.5,   2.401963933863159,   9.706364510280579,   25.07622132452095,   1.438421952510653,  0.6430464645555327,  0.2903609511111501,  0.6192546794447041, -0.1406816106877924,-0.06011275132995216, -0.7701420541222694, 0.05688837489481778, 0.03086779398758042,   0.210300010536695,   1.112199581861491,   16.17797557071184,   26.02448428554705, 0.06495528305646329,  0.3432478249266392,  0.4682987701919871,  0.6192546794447041, -0.1406816106877924,-0.06011275132995215, -0.7701420541222694, 0.05688837489481779, 0.03086779398758042,   0.210300010536695, -0.1822791460152463,   15.77724806757836,   21.14000000000047,                   0,  0.1666666666666667,                 0.5,  0.6192546794447041, -0.1406816106877924,-0.06011275132995215, -0.7701420541222694, 0.05688837489481779, 0.03086779398758042,   0.210300010536695
                  50,    3.10782475526455,   10.06758416305468,   25.21677110613443,   1.382015516573138,  0.8008660067872448,  0.2718547587709673,  0.5754059062806048, -0.1466518083959887, -0.0686020237954989, -0.8016826382320775, 0.05923579523343432,  0.0309617645750317,  0.2096422094091946,  0.1597989530329105,   19.49465488006647,    26.7786550857678, -0.6071773531865337,  0.1305910533325755,  0.5628734812364699,  0.5754059062806048, -0.1466518083959887,-0.06860202379549889, -0.8016826382320775, 0.05923579523343433, 0.03096176457503169,  0.2096422094091946, -0.8402999262712059,   17.01918084848311,   20.62464577877361, -0.2764031033146276, 0.03982679864255102,  0.5456290482458066,  0.5754059062806048, -0.1466518083959887,-0.06860202379549889, -0.8016826382320775, 0.05923579523343433, 0.03096176457503169,  0.2096422094091946
                50.5,   3.798832513551116,   10.46801716644831,   25.35269848551984,   1.382015516573138,  0.8008660067872448,  0.2718547587709673,  0.5298386638767129, -0.1523382423171679,-0.07713376575853009, -0.8307312636279942, 0.05923579523343432,  0.0309617645750317,  0.2096422094091946, -0.1445937925541445,   19.55708281825308,   27.05898053181426, -0.6103176875079375,  0.1191012722447736,   0.558424870807361,  0.5298839629075257, -0.1521640195632904,-0.07761279287978562, -0.8306896841692198, 0.06157315185156824,   0.034130632432076,  0.2084735311001277,  -0.978501477928519,   17.03909424780444,   20.89746030289643, -0.2764031033146276, 0.03982679864255102,  0.5456290482458066,  0.5298839629075257, -0.1521640195632904,-0.07761279287978562, -0.8306896841692198, 0.06157315185156824,   0.034130632432076,  0.2084735311001277
                  51,   4.489840271837698,   10.86845016984194,   25.48862586490526,   1.382015516573138,  0.8008660067872448,  0.2718547587709673,  0.4826684887108474, -0.1575638039461574,-0.08543215321457971, -0.8572666591491377, 0.05923579523343432,  0.0309617645750317,  0.2096422094091946,  -0.450442449721806,   19.61373804159099,   27.33707703329398, -0.6130003342250221,  0.1075028318002855,  0.5539587214936071,  0.4828607316172554, -0.1568808146838363,-0.08734947864397459, -0.8570904225499261, 0.06413019713247124, 0.03707981329039772,  0.2071950084596763,  -1.116703029585832,   17.05900764712576,   21.17027482701926, -0.2764031033146276, 0.03982679864255102,  0.5456290482458066,  0.4828607316172553, -0.1568808146838362,-0.08734947864397458, -0.8570904225499258, 0.06413019713247124, 0.03707981329039772,  0.2071950084596763
                51.5,   5.180848030124286,   11.26888317323557,   25.62455324429067,   1.382015516573138,  0.8008660067872448,  0.2718547587709673,  0.4340380857691041, -0.1623126842744686,-0.09347208086644745, -0.8812085466698588, 0.05923579523343432,  0.0309617645750317,  0.2096422094091946, -0.7575172291595049,   19.66457018906513,    27.6129373503448,  -0.615221616307172, 0.09581162966477771,  0.5494811549241418,  0.4344955917200584, -0.1608083263448641,-0.09778605278584207, -0.8807906396156606, 0.06689047226588014, 0.03979032429954003,  0.2058148708929718,  -1.254904581243145,   17.07892104644709,   21.44308935114208, -0.2764031033146276, 0.03982679864255102,  0.5456290482458066,  0.4344955917200584, -0.1608083263448641,-0.09778605278584207, -0.8807906396156606, 0.06689047226588014, 0.03979032429954003,  0.2058148708929718
                  52,   5.871855788410874,    11.6693161766292,   25.76048062367609,   1.382015516573138,  0.8008660067872448,  0.2718547587709673,  0.3840945776973334, -0.1665705164082148, -0.1012292253411601, -0.9024844942622763, 0.05923579523343432,  0.0309617645750317,  0.2096422094091946,  -1.065586660944341,   19.70953688119152,    27.8865573081815, -0.6169784891036798, 0.08404369064983544,  0.5449983083772192,  0.3849523866918197, -0.1639555169792179, -0.1088936140672054, -0.9017052895751092, 0.06983621032172391, 0.04224471884377471,    0.20434200186505,  -1.393106132900459,   17.09883444576841,    21.7159038752649, -0.2764031033146276, 0.03982679864255102,  0.5456290482458066,  0.3849523866918197, -0.1639555169792179, -0.1088936140672054, -0.9017052895751092, 0.06983621032172391, 0.04224471884377471,    0.20434200186505
                52.5,   6.562863546697463,   12.06974918002283,    25.8964080030615,   1.382015516573138,  0.8008660067872448,  0.2718547587709673,   0.332989059707708, -0.1703244190325967, -0.1086801187760161, -0.9210301353262096, 0.05923579523343432,  0.0309617645750317,  0.2096422094091946,  -1.374417911810607,   19.74860377810569,   28.15793580281809, -0.6182685445169687, 0.07221514474818877,  0.5405163263682143,  0.3343988621068282, -0.1663341375659221, -0.1206404844010834, -0.9197587886099984, 0.07294845060966659, 0.04442719883989377,  0.2027858817210787,  -1.531307684557772,   17.11874784508974,   21.98871839938772, -0.2764031033146276, 0.03982679864255102,  0.5456290482458066,  0.3343988621068282, -0.1663341375659221, -0.1206404844010834, -0.9197587886099984, 0.07294845060966659, 0.04442719883989377,  0.2027858817210787
                  53,   7.253871304984051,   12.47018218341646,   26.03233538244692,   1.382015516573138,  0.8008660067872448,  0.2718547587709673,  0.2808761424670005, -0.1735630353820327, -0.1158022198164353, -0.9367893633188938, 0.05923579523343432,  0.0309617645750317,  0.2096422094091946,  -1.683777104287976,    19.7817446266314,   28.42707480258098, -0.6190900143033031, 0.06034220502477253,  0.5360413522275043,  0.2830060902264282, -0.1679586766958414,  -0.132992314703646, -0.9348852764094101, 0.07620716072247043, 0.04632371642397104,  0.2011565266646767,  -1.669509236215085,   17.13866124441106,   22.26153292351054, -0.2764031033146276, 0.03982679864255102,  0.5456290482458066,  0.2830060902264282, -0.1679586766958414,  -0.132992314703646, -0.9348852764094101, 0.07620716072247043, 0.04632371642397104,  0.2011565266646767
                53.5,   7.944879063270639,   12.87061518681009,   26.16826276183233,   1.382015516573138,  0.8008660067872448,  0.2718547587709673,  0.2279134843494702, -0.1762765675980349, -0.1225739818108233, -0.9497145014953595, 0.05923579523343432,  0.0309617645750317,  0.2096422094091946,  -1.993429637270968,   19.80894129626516,   28.69397934541105, -0.6194417724964743, 0.04844114539392105,  0.5315795196799719,  0.2309478832208842, -0.1688463001824274, -0.1459122001485169, -0.9470288443327994, 0.07959136547762706, 0.04792206437257167,  0.1994644242870984,  -1.807710787872398,   17.15857464373239,   22.53434744763337, -0.2764031033146276, 0.03982679864255102,  0.5456290482458066,  0.2309478832208842, -0.1688463001824274, -0.1459122001485169, -0.9470288443327994, 0.07959136547762706, 0.04792206437257167,  0.1994644242870984
                  54,   8.635886821557227,   13.27104819020372,   26.30419014121775,   1.382015516573138,  0.8008660067872448,  0.2718547587709673,  0.1742613144694605, -0.1784568063708904, -0.1289749179961385, -0.9597664471459542, 0.05923579523343432,  0.0309617645750317,  0.2096422094091946,  -2.303140507580276,   19.83018380402718,   28.95865753195833,   -0.61932333695113, 0.03652827831315889,   0.527136944437677,  0.1784001970408415, -0.1690167814300775, -0.1593608044285749, -0.9561437294165996, 0.08307928192730502,  0.0492119546763996,  0.1977204660622594,  -1.945912339529711,   17.17848804305372,   22.80716197175619, -0.2764031033146276, 0.03982679864255102,  0.5456290482458066,  0.1784001970408415, -0.1690167814300775,  -0.159360804428575, -0.9561437294165999, 0.08307928192730502,  0.0492119546763996,  0.1977204660622594
                54.5,   9.326894579843815,   13.67148119359735,   26.44011752060316,   1.382015516573138,  0.8008660067872448,  0.2718547587709673,  0.1200819479366741, -0.1800971557754691,  -0.134985663476955, -0.9669147898946456, 0.05923579523343432,  0.0309617645750317,  0.2096422094091946,  -2.612674632075222,   19.84547032814481,   29.22112051447858,  -0.618734870003639, 0.02461993242415869,  0.5227197158172174,   0.125540527986876, -0.1684924228044219, -0.1732964925993331,  -0.962194473556693, 0.08664845956760134, 0.05018508476063163,  0.1959358772421112,  -2.084113891187025,   17.19840144237504,   23.07997649587901, -0.2764031033146276, 0.03982679864255102,  0.5456290482458066,   0.125540527986876, -0.1684924228044219, -0.1732964925993331,  -0.962194473556693, 0.08664845956760134, 0.05018508476063163,  0.1959358772421112
                  55,   6.413168399812781,   17.82646332273268,    26.5243165564308, 0.03801873862729266,   1.691819138263026,  0.1040298753204033, 0.07254730405070044, -0.1672979682797951, -0.1876754720483652, -0.9651560473186972, 0.07424254217463352, 0.03135440629216753,   0.203390579372228,  0.1898580200204092,   19.17869258127728,   28.49569383984179, -0.1399139763543534,  0.3750211509797229,  0.4455587443059736, 0.07254730405070038, -0.1672979682797951, -0.1876754720483652, -0.9651560473186972, 0.07424254217463352, 0.03135440629216752,   0.203390579372228, -0.7830681357348177,   17.31967292186908,   23.88137860940666,-7.401486830834377e-17,  0.1666666666666666,                 0.5, 0.07254730405070038, -0.1672979682797951, -0.1876754720483652, -0.9651560473186972, 0.07424254217463352, 0.03135440629216752,   0.203390579372228
                55.5,   6.389483770658337,   18.67298501013207,   26.57462049057614, -0.1328420862147852,   1.691119809671398, 0.09758124917942096, 0.01887448156469157, -0.1704345620460215, -0.1976568740968448, -0.9651567614269244, 0.07653976590865202, 0.03077829548970577,   0.202592721514578,  0.1148729172470717,   19.36504362710102,   28.71815914275319, -0.1600884221586491,  0.3700290276741204,  0.4443499456503119, 0.01887448156469151, -0.1704345620460215, -0.1976568740968448, -0.9651567614269244, 0.07653976590865202, 0.03077829548970576,   0.202592721514578, -0.7830681357348177,   17.40300625520234,   24.13137860940661,-7.401486830834377e-17,  0.1666666666666666,                 0.5, 0.01887448156469151, -0.1704345620460215, -0.1976568740968448, -0.9651567614269244, 0.07653976590865202, 0.03077829548970576,   0.202592721514578
                  56,   6.280419779955922,   19.51443525627413,   26.62230346427539, -0.3031422022213434,   1.671541359823336, 0.09356577192885829, 0.03472818746004788,  0.1731823050514898,  0.2076264295646197,  0.9621294652795126, 0.07878452742501049, 0.03011605489731347,  0.2017930927113951, 0.02972855045202294,   19.54835807268145,   28.94009397257731, -0.1805084086422641,  0.3628567529955954,  0.4434421920424972, 0.03472818746004794,  0.1731823050514898,  0.2076264295646197,  0.9621294652795126, 0.07878452742501049, 0.03011605489731346,  0.2017930927113951, -0.7830681357348177,    17.4863395885356,   24.38137860940656,-7.401486830834377e-17,  0.1666666666666666,                 0.5,-0.03472818746004794, -0.1731823050514898, -0.2076264295646197, -0.9621294652795126, 0.07878452742501049, 0.03011605489731346,  0.2017930927113951
                56.5,   6.086790599959979,   20.34140677763659,   26.66860961304027,  -0.470749171486068,   1.633253411300363, 0.09208954557214738, 0.08809426189235953,  0.1755212052913124,  0.2175490525412153,  0.9560879233904929, 0.08097079669441931, 0.02936976335248247,  0.2009951339795633,-0.06563216690302498,    19.7275216042597,   29.16165665153317, -0.2009078571559815,  0.3534130072152585,  0.4428662392589119, 0.08809426189235958,  0.1755212052913124,  0.2175490525412153,  0.9560879233904929, 0.08097079669441931, 0.02936976335248246,  0.2009951339795633, -0.7830681357348177,   17.56967292186886,   24.63137860940651,-7.401486830834377e-17,  0.1666666666666666,                 0.5,-0.08809426189235958, -0.1755212052913124, -0.2175490525412153, -0.9560879233904929, 0.08097079669441931, 0.02936976335248246,  0.2009951339795633
                  57,   5.810470001930462,   21.14463758630225,   26.71482979572454, -0.6335617550824628,   1.576666835977491, 0.09323314474628625,  0.1410587009299591,  0.1774332072021599,  0.2273888330754175,  0.9470555519432362, 0.08309279576245965, 0.02854174591117268,  0.2002023818838154,  -0.171128663054973,   19.90138297388771,   29.38302016078451,  -0.221003023767456,  0.3416419032057243,  0.4426498597435012,  0.1410587009299592,  0.1774332072021599,  0.2273888330754175,  0.9470555519432362, 0.08309279576245965, 0.02854174591117267,  0.2002023818838154, -0.7830681357348177,   17.65300625520211,   24.88137860940646,-7.401486830834377e-17,  0.1666666666666666,                 0.5, -0.1410587009299592, -0.1774332072021599, -0.2273888330754175, -0.9470555519432362, 0.08309279576245965, 0.02854174591117267,  0.2002023818838154
                57.5,   5.454368739669089,   21.91513030067928,   26.76228853556088, -0.7895378430800856,   1.502427940193449,   0.097050495578133,  0.1934584123629298,  0.1789023537124542,  0.2371092240109361,  0.9350652417939032, 0.08514501240670627, 0.02763456092856566,  0.1994184425037383, -0.2865351339596913,   20.06877244906971,    29.6043704910995, -0.2404976154164525,  0.3275257941388272,    0.44281721972774,  0.1934584123629299,  0.1789023537124542,  0.2371092240109361,  0.9350652417939032, 0.08514501240670627, 0.02763456092856565,  0.1994184425037383, -0.7830681357348177,   17.73633958853537,   25.13137860940641,-7.401486830834377e-17,  0.1666666666666666,                 0.5, -0.1934584123629299, -0.1789023537124542, -0.2371092240109361, -0.9350652417939032, 0.08514501240670627, 0.02763456092856565,  0.1994184425037383
                  58,   5.022398209737219,   22.64426772362009,   26.81233049129552, -0.9367213491522137,   1.411409377998188,  0.1035681183976573,  0.2451327781783837,  0.1799149309254447,   0.246673238553196,  0.9201591449713021, 0.08712221126893874, 0.02665098635093341,  0.1986469646025267, -0.4114756394979774,   20.22852147165199,   29.82590469498529, -0.2590883338317264,  0.3110872912671552,  0.4433883103465811,  0.2451327781783838,  0.1799149309254447,   0.246673238553196,  0.9201591449713021, 0.08712221126893874,  0.0266509863509334,  0.1986469646025267, -0.7830681357348177,   17.81967292186863,   25.38137860940636,-7.401486830834377e-17,  0.1666666666666666,                 0.5, -0.2451327781783838, -0.1799149309254447,  -0.246673238553196, -0.9201591449713021, 0.08712221126893874,  0.0266509863509334,  0.1986469646025267
                58.5,   4.519421006114906,   23.32392309959192,   26.86630664154098,  -1.073267675630553,   1.304697991443118,   0.112784737934653,  0.2959241550954289,  0.1804595940311265,  0.2560436567442581,  0.9023884281140834, 0.08901944249333812,  0.0255940054269823,  0.1978916123087926, -0.5454220519274607,   20.37948311549541,   30.04782867068021, -0.2764707184238877,  0.2923904333266567,  0.4443784460384665,  0.2959241550954289,  0.1804595940311265,  0.2560436567442581,  0.9023884281140834, 0.08901944249333812, 0.02559400542698229,  0.1978916123087926, -0.7830681357348177,   17.90300625520189,   25.63137860940631,-7.401486830834377e-17,  0.1666666666666666,                 0.5, -0.2959241550954289, -0.1804595940311265, -0.2560436567442581, -0.9023884281140834, 0.08901944249333812, 0.02559400542698229,  0.1978916123087926
                  59,   3.951189174464585,   23.94656357414416,    26.9255603656021,  -1.197467394584733,   1.183579823984545,  0.1246712579838319,  0.3456783481459597,  0.1805274732968339,  0.2651832389606951,  0.8818129964921454, 0.09083204794814602, 0.02446679204583857,   0.197156037615412, -0.6876949723106357,   20.52055290866685,    30.2703547146283, -0.2923451522578117,  0.2715409709716367,   0.445797841860291,  0.3456783481459598,  0.1805274732968339,  0.2651832389606951,  0.8818129964921454, 0.09083204794814602, 0.02446679204583856,   0.197156037615412, -0.7830681357348177,   17.98633958853515,   25.88137860940626,-7.401486830834377e-17,  0.1666666666666666,                 0.5, -0.3456783481459598, -0.1805274732968339, -0.2651832389606951, -0.8818129964921454, 0.09083204794814602, 0.02446679204583856,   0.197156037615412
                59.5,   3.324271137277987,   24.50534551200533,   26.99141360096452,  -1.307767835643292,   1.049522591842788,  0.1391710913843016,  0.3942450559546027,  0.1801122592448904,  0.2740549445143367,  0.8585011923767477, 0.09255566515164143, 0.02327269590267065,  0.1964438529871216, -0.8374676617227256,   20.65068957317928,   30.49369888440583, -0.3064228919317702,  0.2486857520311325,   0.447651279427454,  0.3942450559546028,  0.1801122592448904,  0.2740549445143367,  0.8585011923767477, 0.09255566515164143, 0.02327269590267064,  0.1964438529871216, -0.7830681357348177,    18.0696729218684,   26.13137860940621,-7.401486830834377e-17,  0.1666666666666666,                 0.5, -0.3942450559546028, -0.1801122592448904, -0.2740549445143367, -0.8585011923767477, 0.09255566515164143, 0.02327269590267064,  0.1964438529871216
                  60,   2.645968403748061,   24.99420048042917,   27.06515325165522,  -1.402792320042703,  0.9041559281383946,  0.1562008306683088,  0.4414782869062577,  0.1792102663839327,  0.2826221534263114,  0.8325294715537646, 0.09418622906251102,  0.0220152276821566,  0.1957586043521235, -0.9937729644241503,   20.76893523377586,   30.71807821840229, -0.3184319826743569,  0.2240112155774582,  0.4499378690727748,  0.4414782869062577,  0.1792102663839327,  0.2826221534263114,  0.8325294715537646, 0.09418622906251102, 0.02201522768215659,  0.1957586043521235, -0.5723633070454851,   15.53707727662746,   22.04467900041004,  0.3184319826743567,  0.1093221177558751,  0.5500621309272252,  0.4414782869062577,  0.1792102663839327,  0.2826221534263114,  0.8325294715537646, 0.09418622906251102, 0.02201522768215659,  0.1957586043521235
