sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.aero_drag.aero_force[0] {N},vehicle.aero_drag.aero_force[1] {N},vehicle.aero_drag.aero_force[2] {N},vehicle.aero_drag.aero_torque[0] {N*m},vehicle.aero_drag.aero_torque[1] {N*m},vehicle.aero_drag.aero_torque[2] {N*m},vehicle.atmos_state.density {kg/m3}
               13620,    4179046.77951628,  -2344802.001498999,  -4698646.190715979,     968.82877751066,   7163.647166537912,  -2748.997270621569,-7.126474651338937e-06,-1.657876794329296e-07,-3.343149758502065e-10,                   0,                   0,                   0,1.290443622048906e-11
               13680,   4227217.194326415,  -1909760.829620305,   -4852309.68173459,   636.2566440268763,   7331.969740711869,  -2371.138725769654,-6.678208072906199e-06,-1.337846712829345e-07,-8.970841067822805e-09,                   0,                   0,                   0,1.209980940259184e-11
               13740,   4255342.367439485,  -1465663.417607259,  -4982963.829411451,   300.9243412629031,   7465.408991889464,  -1982.331409303865,-6.237681519747479e-06,-1.042086826415091e-07,-1.635854640191953e-08,                   0,                   0,                   0,1.130897512741101e-11
               13800,   4263305.403440948,  -1014621.292158111,  -5090008.375386107,  -35.54354890045411,   7563.377160320345,  -1584.471616222876,-5.810322386707225e-06,-7.727106091734578e-08,-2.255873168214385e-08,                   0,                   0,                   0,1.054161522013392e-11
               13860,    4251086.93011004,  -558775.8611460178,  -5172958.058615954,  -371.5222984148928,   7625.466216651502,   -1179.49452739016,-5.400348231547341e-06,-5.306725303751627e-08,-2.765669518242978e-08,                   0,                   0,                   0,9.805260839965032e-12
               13920,   4218764.845066701,  -100287.5959943304,  -5231444.629421802,  -705.3957475254206,   7651.448802356609,  -769.3635611555832,-5.010799758634433e-06,-3.159571198965934e-08,-3.175301064450029e-08,                   0,                   0,                   0,9.10534879882324e-12
               13980,   4166513.544307522,   358674.8090477705,  -5265218.223376856,  -1035.564850453328,   7641.278063006733,  -356.0596967105164,-4.643629499247575e-06,-1.277882897547968e-08,-3.495570454375837e-08,                   0,                   0,                   0,8.44537692799878e-12
               14040,   4094602.644557789,   815945.2350698814,  -5274148.095750979,  -1360.455992966547,   7595.086401728385,   58.42915105340658,-4.299838507785752e-06,3.516179600325083e-09,-3.737379842448697e-08,                   0,                   0,                   0,7.827145528288707e-12
               14100,    4003395.21479883,    1269370.83038029,  -5258222.721911872,  -1678.529026863842,    7513.18318984575,    472.118628764076,-3.979647208645385e-06,1.745825433492069e-08,-3.911249580101766e-08,                   0,                   0,                   0,7.251060674237919e-12
               14160,   3893345.535483589,   1716822.534862677,  -5217549.273546969,   -1988.28497130674,     7396.0514804248,   883.0382416813425,-3.682680320862693e-06,2.923663941004369e-08,-4.027004597559796e-08,                   0,                   0,                   0,6.716463680646697e-12
               14220,   3764996.406798904,   2156205.378550141,  -5152352.484755381,  -2288.273336272926,   7244.343778121267,   1289.241383510873,-3.408143937655632e-06,3.904875292981606e-08,-4.093607301358721e-08,                   0,                   0,                   0,6.221947367722447e-12
               14280,   3618976.029848134,    2585468.49956375,  -5062972.925923808,  -2577.099029061978,   7058.876925298704,   1688.815037358117,-3.154977345005425e-06,4.709162279447304e-08,-4.119100112874681e-08,                   0,                   0,                   0,5.765627618322264e-12
               14340,   3455994.486797069,   3002614.830328674,  -4949864.706812818,  -2853.428810639872,   6840.626169774487,   2079.889092391569,-2.921970898106547e-06,5.355625628438516e-08,-4.110617859495448e-08,                   0,                   0,                   0,5.345354344134506e-12
               14400,   3276839.847840735,   3405710.405034155,  -4813592.633412037,  -3115.997274549647,   6590.718483747067,   2460.645227278321,-2.707849972819369e-06,5.862415917960063e-08,-4.074437422817446e-08,                   0,                   0,                   0,4.958861668225061e-12
               14460,      3082373.934307,   3792893.245572731,  -4654828.845858546,  -3363.612327031171,   6310.425206457988,   2829.325318174738,-2.511330572816164e-06,6.246530791194799e-08,-4.016043147559933e-08,                   0,                   0,                   0,4.603867236364139e-12
               14520,    2873527.76832023,     4162381.7876082,  -4474348.967041299,  -3595.160152782503,   6001.154084977829,   3184.239335869024,-2.331154059958946e-06,6.523706596532623e-08,-3.940196382840922e-08,                   0,                   0,                   0,4.278134048253508e-12
               14580,   2651296.740213283,   4512482.812911978,  -4273027.793434669,  -3809.609656366531,   5664.440788223064,   3523.772703454386,-2.166107852387864e-06,6.708371734124698e-08,-3.851004046100951e-08,                   0,                   0,                   0,3.979507126145954e-12
               14640,   2416735.525316582,   4841598.858609319,  -4051834.561221731,  -4006.016374537641,   5301.939968984296,   3846.393092545914,-2.015037264758131e-06,6.813642025366519e-08,-3.751984468929339e-08,                   0,                   0,                   0,3.705934348139121e-12
               14700,   2170952.781887101,   5148235.078429609,  -3811827.821893584,  -4183.525859667034,   4915.415947459754,   4150.656642436768,-1.876851945244194e-06,6.851346163787067e-08,-3.646130102958131e-08,                   0,                   0,                   0,3.455477674706968e-12
               14760,   1915105.661792906,   5431005.535403901,   -3554149.96226491,  -4341.376538924445,   4506.733087641021,   4435.213592629145,-1.750529016221785e-06,6.832073281794839e-08,-3.535966951808926e-08,                   0,                   0,                   0,3.22631856095274e-12
               14820,   1650394.165166624,   5688638.909650944,  -3280021.404248162,  -4478.902057885286,   4077.845935000312,    4698.81332479459,-1.635114130062196e-06, 6.7652365609438e-08,-3.423610532506167e-08,                   0,                   0,                   0,3.016759725093036e-12
               14880,   1378055.369613091,   5919983.608895984,  -2990734.519809718,  -4595.533120747665,   3630.789180395062,   4940.308815355303,-1.529721117032854e-06,6.659147774303113e-08,-3.310818072421791e-08,                   0,                   0,                   0,2.825224474908738e-12
               14940,   1099357.563732802,   6124012.273142749,  -2687647.296318003,  -4690.798842341715,   3167.667511054245,   5158.660504484771,-1.433530613427459e-06,6.521098324882468e-08,-3.199036630968307e-08,                   0,                   0,                   0,2.65025427066465e-12
               15000,   815594.3137348443,   6299825.668439158,  -2372176.787022231,  -4764.327629591793,   2690.645405061811,   5352.939591369181,-1.345787914236192e-06,6.357443000295131e-08,-3.089446902348607e-08,                   0,                   0,                   0,2.490504943896979e-12
               15060,   528078.4907921492,   6446655.967921141,  -2045792.380702833,  -4815.847612052726,   2201.936921020812,   5522.330769030979,-1.265800227285403e-06,6.173683363085412e-08,-2.983002573822557e-08,                   0,                   0,                   0,2.344741871989541e-12
               15120,   238136.2855682071,   6563869.421273592,  -1710008.923647546,  -4845.186642598238,   1703.795529680284,   5666.134414886341,-1.192933473469953e-06,5.974548411580227e-08,-2.880465246726111e-08,                   0,                   0,                   0,2.211834353016619e-12
               15180,   -52898.7649517419,   6650968.416405875,  -1366379.726065357,  -4852.271890317272,   1198.504029340992,   5783.768255494751,-1.126608757939784e-06,5.764070826013541e-08,-2.782435047047445e-08,                   0,                   0,                   0,2.09074939289568e-12
               15240,  -343691.7145334416,   6707592.939499007,  -1016489.483888806,  -4837.129048199857,   688.3645819228286,   5874.768525675511,-1.066298619268958e-06,5.545657715574586e-08,-2.689377142533824e-08,                   0,                   0,                   0,1.98054508766475e-12
               15300,  -632912.0862388063,   6733521.441650416,   -661947.145666657,  -4799.881178303701,   175.6889017654168,   5938.790643339247,-1.011523142976159e-06,5.322155274842303e-08,-2.601644435588145e-08,                   0,                   0,                   0,1.880363748923015e-12
               15360,  -919239.6713674041,   6728671.122126388,  -304378.7529458528,  -4740.747216827697,  -337.2113753772288,   5975.609422045076,-9.618460003825576e-07,5.095907130215669e-08,-2.519496712251001e-08,                   0,                   0,                   0,1.789424876471794e-12
               15420,  -1201370.229047181,   6693097.639748284,   54579.71878690951,  -4660.040160919089,  -848.0341200286489,   5985.118843482537,-9.168833358572217e-07,4.868874874894452e-08,-2.44315085133611e-08,                   0,                   0,                   0,1.707042074321466e-12
               15480,  -1478021.068011766,   6626994.265203827,   413289.4928604865,  -4558.164958154175,  -1354.495914262626,   5967.331411837506,-8.763572189195045e-07,4.642987946170659e-08,-2.372952059867972e-08,                   0,                   0,                   0,1.632723002080384e-12
               15540,  -1747936.493325325,     6530690.4881097,   770116.0734287308,  -4435.616118508929,  -1854.341019088885,   5922.377111385359,-8.400354102640267e-07,4.419872723852173e-08,-2.309243674523209e-08,                   0,                   0,                   0,1.566057687639771e-12
               15600,  -2009893.101966378,   6404650.093481041,   1123436.253545087,  -4292.975067316011,  -2345.350091710019,   5850.501987707461,-8.077033097222005e-07,4.200739431135125e-08,-2.252309074213856e-08,                   0,                   0,                   0,1.506666525357322e-12
               15660,  -2262704.912248115,   6249468.722912133,   1471645.027301395,  -4130.907256235021,  -2825.348643189954,   5752.066371694158,-7.791644710412581e-07,3.986419152067645e-08,-2.202386513248989e-08,                   0,                   0,                   0,1.454201316758408e-12
               15720,  -2505228.313027874,   6065870.936268139,   1813162.385137306,  -3950.159047697644,  -3292.215229394945,   5627.542764049492,-7.542392587474549e-07,3.777390425611451e-08,-2.159678063141543e-08,                   0,                   0,                   0,1.408342845543054e-12
               15780,  -2736366.819537717,    5854706.79005834,   2146439.972441565,  -3751.554386667108,  -3743.889369917616,   5477.513396390387,-7.327575694984963e-07,3.573776405870986e-08,-2.124340380759827e-08,                   0,                   0,                   0,1.368787349614994e-12
               15840,  -2955075.623449046,   5616947.948934981,   2469967.592480416,  -3535.991271915533,  -4178.379191068562,   5302.667483293617,-7.145398815285101e-07,3.375292027159521e-08,-2.096439081165543e-08,                   0,                   0,                   0,1.335211226631048e-12
               15900,  -3160365.925468297,   5353683.346967508,   2782279.535495336,  -3304.438037411796,   -4593.76878991944,   5103.798177828547,-6.99676981414944e-07,3.182570057193592e-08,-2.07678523117056e-08,                   0,                   0,                   0,1.307794184264282e-12
               15960,  -3351309.039349089,   5066114.415507528,   3081960.716509644,  -3057.929452871312,  -4988.225316823744,   4881.799241293303,-6.884098784547418e-07,2.996423844276828e-08,-2.066627949983539e-08,                   0,                   0,                   0,1.286994584592744e-12
               16020,  -3527040.256706236,   4755549.894611096,   3367652.604973502,  -2797.562651091666,  -5360.005773863345,   4637.661436098508,-6.809432837894314e-07,2.816911885981055e-08,-2.067119753563527e-08,                   0,                   0,                   0,1.273201077200003e-12
               16080,  -3686762.462433989,   4423400.245149922,   3638058.929860322,  -2524.492888370881,  -5707.463526229282,   4372.468648994432,-6.774940406055241e-07,2.643545881457161e-08,-2.079465999964109e-08,                   0,                   0,                   0,1.266822680166191e-12
               16140,  -3829749.490873386,   4071171.678943565,   3891951.144211107,  -2239.929143169831,   -6029.05452273889,   4087.393750250188,-6.783151208916012e-07,2.475355816418663e-08,-2.10500940148868e-08,                   0,                   0,                   0,1.26833325160945e-12
               16200,  -3955349.213154078,   3700459.824507507,   4128173.633415776,  -1945.129557231935,  -6323.343220524893,    3783.69419296204,-6.837148616236357e-07,2.310906604253954e-08,-2.145305584226469e-08,                   0,                   0,                   0,1.278307035400141e-12
               16260,   -4062986.34636548,   3312943.046351812,   4345648.651733196,  -1641.396722639605,  -6589.008207441997,   3462.707355433405,-6.940755201202566e-07,2.148281362211586e-08,-2.202201839784408e-08,                   0,                   0,                   0, 1.2974528478265e-12
               16320,  -4152164.975404859,   2910375.436204598,   4543380.971696868,  -1330.072817791593,  -6824.847513966253,   3125.845628571059,-7.098723074367418e-07,1.985032094235778e-08,-2.277923176308082e-08,                   0,                   0,                   0,1.326649022030167e-12
               16380,  -4222470.778520522,   2494579.495087252,   4720462.231146551,  -1012.534595046162,  -7029.783604359552,   2774.591249513315,-7.316927356575209e-07,1.818094169826568e-08,-2.375166016584597e-08,                   0,                   0,                   0,1.366978754190096e-12
               16440,  -4273572.947732406,   2067438.525846388,   4876074.962684752,   -690.188222807673,  -7202.868034684092,   2410.490882274862,-7.602551524820793e-07,1.643660788450852e-08,-2.497196886672551e-08,                   0,                   0,                   0,1.419763702916981e-12
               16500,   -4305225.79548734,   1630888.756561881,   5009496.290399248,  -364.4639851492943,  -7343.285762932354,   2035.149946086477,-7.964239814734569e-07,1.457015772564069e-08,-2.647948762364804e-08,                   0,                   0,                   0,1.486591176249758e-12
               16560,  -4317270.039108212,   1186911.216205824,   5120101.278738321,  -36.81084267066574,  -7450.359094147125,   1650.226692347312,-8.412179937857782e-07,1.252329997694957e-08,-2.832103012684276e-08,                   0,                   0,                   0,1.569328049381569e-12
               16620,  -4309633.754843801,   737523.3850268123,   5207365.918497656,   291.3091408102401,  -7523.551240999067,   1257.426031710404,-8.95807320227366e-07,1.022438607470148e-08,-3.055141430793746e-08,                   0,                   0,                   0,1.670113464760587e-12
               16680,  -4282332.993636668,   284770.6433774175,   5270869.734995785,   618.4264999371144,  -7562.469477933381,   858.4931138022006,-9.614959789534089e-07,7.586314650143555e-09,-3.323354595296661e-08,                   0,                   0,                   0,1.791324437377307e-12
               16740,  -4235472.051116864,  -169282.4559163474,   5310298.003704241,   943.0701905896572,   -7566.86786475441,   455.2066634413159,-1.039690292301971e-06,4.505017581832455e-09,-3.643803406255424e-08,                   0,                   0,                   0,1.935515275744356e-12
               16800,  -4169243.384817458,  -622561.0650337893,   5325443.558881318,   1263.773524711871,  -7536.649513458497,   49.37207897332264,-1.131859264645402e-06,8.589723757089906e-10,-4.024249885124047e-08,                   0,                   0,                   0,2.105342379063078e-12
               16860,  -4083927.172210078,  -1072989.040249813,   5316208.181157232,    1579.08020612697,  -7471.868370317407,   -357.185699527073,-1.239498115721638e-06,-3.490022130994521e-09,-4.473093069255799e-08,                   0,                   0,                   0,2.303495449331628e-12
               16920,  -3979890.503889194,  -1518498.032673772,    5282603.55055711,    1887.55045400122,  -7372.730483728805,  -762.6295419281004,-1.36410666313278e-06,-8.694929675658388e-09,-4.999351665069017e-08,                   0,                   0,                   0,2.532656930744398e-12
               16980,  -3857586.207108379,  -1957036.638869954,   5224751.752147656,   2187.767198131949,  -7239.594727257248,  -1165.117686467433,-1.507187926422772e-06,-1.4920850120544e-08,-5.612716943470915e-08,                   0,                   0,                   0,2.795499555514571e-12
               17040,  -3717551.295899915,  -2386579.577736813,   5142885.322374804,   2478.342327563957,  -7072.972946656668,  -1562.811488623756,-1.670261756532463e-06,-2.234214021200983e-08,-6.323662933063996e-08,                   0,                   0,                   0,3.094712150046878e-12
               17100,  -3560405.045203199,  -2805136.858143521,    5037346.82524165,   2757.922971222809,  -6873.529499559309,  -1953.883340640535,-1.854879593030622e-06,-3.113944004826999e-08,-7.143566328985232e-08,                   0,                   0,                   0,3.433027779451226e-12
               17160,  -3386846.687792836,  -3210762.899954719,   4908587.948773664,   3025.197786337856,  -6642.080156998798,  -2336.524738174887,-2.062624307944187e-06,-4.149632318567301e-08,-8.08477384118024e-08,                   0,                   0,                   0,3.813224548821354e-12
               17220,  -3197652.734340168,  -3601565.569255252,   4757168.113747849,   3278.903227463295,   -6379.59033706026,  -2708.954466610891,-2.295083277607816e-06,-5.35949614759963e-08,-9.160562334612519e-08,                   0,                   0,                   0,4.238077379291065e-12
               17280,  -2993673.918661869,  -3975715.086854683,   4583752.588430897,   3517.829765948569,  -6087.172642767252,  -3069.426875503451,-2.553789510571065e-06,-6.7610116081727e-08,-1.038495579497457e-07,                   0,                   0,                   0,4.710251632127418e-12
               17340,   -2775831.77210579,  -4331452.767551045,   4389110.105088703,   3740.828026821172,  -5766.083678862347,   -3416.24020547413,-2.840131207177549e-06,-8.370090579774995e-08,-1.177238029642256e-07,                   0,                   0,                   0,5.232139772015353e-12
               17400,  -2545114.833089648,  -4667099.546207784,   4174109.976293555,   3946.814807292297,  -5417.720125443683,  -3747.744927740999,-3.155233245152449e-06,-1.020000646147532e-07,-1.333714840559426e-07,                   0,                   0,                   0,5.80564797230334e-12
               17460,  -2302574.500033019,  -4981064.245494158,   3939718.711567454,   4134.778938547133,  -5043.614050498674,     -4062.352052413,-3.49981544893016e-06,-1.226007065871865e-07,-1.509276960329516e-07,                   0,                   0,                   0,6.431941954389102e-12
               17520,  -2049320.538293697,  -5271851.539203696,   3686996.137649043,   4303.786950210007,  -4645.427448229372,  -4358.541357805309,-3.87403336933053e-06,-1.45540941269455e-07,-1.705108792828015e-07,                   0,                   0,                   0,7.111162777396495e-12
               17580,  -1786516.254214831,  -5538069.564443168,   3417091.028646211,   4452.988494952297,  -4224.945995674334,  -4634.869489430733,-4.277308580122455e-06,-1.707870299354377e-07,-1.922125607631657e-07,                   0,                   0,                   0,7.842125430711825e-12
               17640,  -1515373.351989208,  -5778437.135721966,   3131236.255516065,   4581.621489209468,  -3784.072026466731,  -4889.977874088144,-4.708157492944243e-06,-1.982161434108401e-07,-2.160856862579239e-07,                   0,                   0,                   0,8.622016492692695e-12
               17700,  -1237146.491721679,   -5991790.51410878,   2830743.467674072,   4689.016924963645,  -3324.816727574848,  -5122.600391702293,-5.164030225265069e-06,-2.276001589519604e-07,-2.421319603039134e-07,                   0,                   0,                   0,9.446111479980935e-12
               17760,  -953127.5697899146,  -6177089.685198409,   2516997.323044745,   4774.603307093168,  -2849.291572477407,  -5331.570745364654,-5.64117364136033e-06,-2.585922723018281e-07,-2.702888404106311e-07,                   0,                   0,                   0,1.03075369458143e-11
               17820,  -664639.7453320918,  -6333424.100680476,    2191449.28648841,   4837.910670949585,  -2359.699012341447,  -5515.829468476081,-6.134534625839576e-06,-2.907184327390792e-07,-3.004170723848522e-07,                   0,                   0,                   0,1.119710564338074e-11
               17880,  -373031.2393891937,  -6460017.839849127,   1855611.020233379,   4878.574135646914,  -1858.322455284462,  -5674.430507083344,-6.637719924224517e-06,-3.233756381750865e-07,-3.322898478932374e-07,                   0,                   0,                   0,1.210325333378081e-11
               17940,  -79668.93585826366,  -6556234.149460502,   1511047.393661008,    4896.33695007348,  -1347.515572588217,  -5806.547315510192,-7.143028716303253e-06,-3.558389677967039e-07,-3.655848578705549e-07,                   0,                   0,                   0,1.301210538215652e-11
               18000,   214068.1840715638,  -6621579.322943721,   1159369.143482906,   4891.052990893467,  -829.6909796437673,  -5911.478404274007,-7.641589395999027e-06,-3.872796769024761e-07,-3.99881530859125e-07,                   0,                   0,                   0,1.390772912511257e-11
               18060,   506795.7399707821,  -6655705.883105017,   802225.2189604042,   4862.688674802755,  -307.3083482896456,  -5988.652281098171,-8.12360214525118e-06,-4.167947199660443e-07,-4.34664515111168e-07,                   0,                   0,                   0,1.477257353055462e-11
               18120,   797130.7465237629,  -6658415.036126487,   441294.8502890745,    4811.32425104142,   217.1379841112568,  -6037.631728614662,-8.5786758332619e-06,-4.434465779376456e-07,-4.69333849975975e-07,                   0,                   0,                   0,1.558807446327998e-11
               18180,   1083698.466090641,  -6629658.368832987,    78279.3815474944,    4737.15444461911,   741.1318352020457,  -6058.117366108797,-8.99624805222165e-06,-4.663114252820593e-07,-5.032222451752221e-07,                   0,                   0,                   0,1.63354050322313e-11
               18240,   1365139.279760004,   -6569538.76585586,  -285106.0873684734,   4640.488425844175,   1262.148346359801,  -6049.950447380249,-9.366065636032987e-06,-4.845323392717839e-07,-5.356191618669269e-07,                   0,                   0,                   0,1.699633034581063e-11
               18300,   1640115.535880862,  -6478310.528421787,  -647141.2026942583,   4521.749087503765,    1777.66741118572,  -6013.114852451003,-9.678693078472751e-06,-4.973731742276975e-07,-5.658005942523844e-07,                   0,                   0,                   0,1.755410869355238e-11
               18360,   1907318.334129706,  -6356378.681989646,  -1006108.953151997,    4381.47161734863,   2285.187269195756,   -5947.73823738383,-9.926009357623903e-06,-5.04268109024339e-07,-5.930626847358585e-07,                   0,                   0,                   0,1.799436927844943e-11
               18420,   2165474.202628802,  -6204297.465789862,  -1360304.309308801,   4220.301360302277,   2782.238165081333,  -5854.092313808568,-1.010165111297438e-05,-5.048618879553878e-07,-6.167566872353045e-07,                   0,                   0,                   0,1.830589243238718e-11
               18480,   2413351.625508988,   -6022768.00342092,  -1708042.853067525,    4038.99097193281,   3266.395970039635,  -5732.592237785104,-1.02013627457604e-05,-4.990364792811981e-07,-6.36322435861513e-07,                   0,                   0,                   0,1.848122317521276e-11
               18540,     2649767.3786224,  -5812635.159951073,  -2047669.343453096,   3838.396872082996,   3735.295659120847,  -5583.795096243015,-1.022322182625262e-05,-4.86921213567247e-07,-6.513174596503473e-07,                   0,                   0,                   0,1.851706298421924e-11
               18600,    2873592.63186809,  -5574883.597378012,  -2377566.164421625,   3619.475015019394,     4186.6445373998,  -5408.397488287942,-1.016772026991954e-05,-4.688852518162744e-07,-6.614392327759949e-07,                   0,                   0,                   0,1.841440606030943e-11
               18660,   3083758.777798831,   -5310633.04672807,  -2696161.600535997,   3383.275999901194,   4618.235108115934,  -5207.232208001933,-1.003769636614793e-05,-4.455131957858674e-07,-6.665387232864341e-07,                   0,                   0,                   0,1.817841216477579e-11
               18720,   3279262.947824741,  -5021132.821440328,   -3001937.88703279,   3130.939552648322,   5027.957477770761,  -4981.264044824644,-9.8381277209695e-06,-4.175664789702069e-07,-6.666243025460513e-07,                   0,                   0,                   0,1.781803440830227e-11
               18780,     3459173.1794057,  -4707755.602888349,  -3293438.982053682,   2863.688417267031,   5413.811196526349,   -4731.58472701381,-9.575808293669663e-06,-3.85934586460434e-07,-6.618560634744577e-07,                   0,                   0,                   0,1.734544333124473e-11
               18840,   3622633.200106549,  -4371990.534853873,  -3569278.010621732,   2582.821701237724,   5773.916437075124,  -4459.407042875145,-9.25894217123574e-06,-3.515809538061415e-07,-6.525315194233647e-07,                   0,                   0,                   0,1.677530509213824e-11
               18900,   3768866.797248383,  -4015435.669397025,  -3828144.332290547,   2289.707725559924,   6106.524421382672,  -4166.058183250049,-8.896691472175621e-06,-3.154885193118824e-07,-6.390643872560779e-07,                   0,                   0,                   0,1.612397975266549e-11
               18960,   3897181.745087916,   -3639789.81178298,  -4068810.187254165,   1985.776435367785,   6410.027012239529,  -3852.972356995347,-8.49871561806213e-06,-2.786094062063614e-07,-6.219586111657505e-07,                   0,                   0,                   0,1.540870521091035e-11
               19020,   4006973.264952458,  -3246843.816853798,  -4290136.879039774,   1672.511431578127,   6682.965395262878,  -3521.682738726336,-8.074734777081692e-06,-2.418222452824639e-07,-6.017799258309353e-07,                   0,                   0,                   0,1.464682440442163e-11
               19080,   4097726.997500818,  -2838471.393408278,  -4491080.455666826,   1351.441687728982,   6924.037786707685,  -3173.812814789457,-7.634142858113997e-06,-2.058994271566531e-07,-5.791271167667786e-07,                   0,                   0,                   0,1.385510025522055e-11
               19140,   4169021.470218298,  -2416619.476718644,  -4670696.855291171,   1024.133018947048,   7132.106112996921,  -2811.067199164473,-7.185686388220456e-06,-1.714853075881328e-07,-5.54604768457838e-07,                   0,                   0,                   0,1.304914686445814e-11
               19200,   4220530.047329582,   -1983298.23222518,  -4828146.486800632,   692.1793718057438,   7306.201619064965,  -2435.221995674906,-6.737217075570539e-06,-1.390852756412799e-07,-5.287988374909054e-07,                   0,                   0,                   0,1.224299047264888e-11
               19260,   4252022.353469519,  -1540570.755677819,  -4962698.220523915,   357.1940046817937,    7445.52937421657,  -2048.114786438952,-6.29551859901412e-06,-1.090647247595915e-07,-5.022559141763333e-07,                   0,                   0,                   0,1.144876098120008e-11
               19320,   4263365.166629035,  -1090542.536517342,  -5073732.769087383,   20.80062808962877,   7549.471656018622,  -1651.634328877216,-5.866203943086679e-06,-8.165639726426984e-08,-4.754667040506195e-07,                   0,                   0,                   0,1.067650755399129e-11
               19380,   4254522.780034592,   -635350.752103348,  -5160745.443436051,  -315.3754266061259,   7617.590204547158,  -1247.710044792705,-5.453678139884297e-06,-5.697424481495576e-08,-4.488540907935569e-07,                   0,                   0,                   0,9.934129480584897e-12
               19440,   4225556.836668555,  -177153.4605073943,   -5223348.27405147,  -649.7159436846578,   7649.627350897234,  -838.3013850615721,-5.06116179432701e-06,-3.503178039815231e-08,-4.22766107221124e-07,                   0,                   0,                   0,9.227414657041312e-12
               19500,   4176625.644041558,   281881.2409820505,  -5261271.492384678,  -980.6184011810431,    7645.50603502667,  -425.3871523576382,-4.690770985551088e-06,-1.576281781824986e-08,-3.974740760819037e-07,                   0,                   0,                   0,8.560178606750944e-12
               19560,   4107982.980539951,   739586.0257208494,  -5274364.372406384,  -1306.504330616923,   7605.328738564637,  -10.95486213892494,-4.343646654466232e-06,9.574904449058513e-10,-3.731758796766018e-07,                   0,                   0,                   0,7.934492535996856e-12
               19620,   4019976.408145686,   1193805.051850341,  -5262595.436899595,  -1625.827402607839,   7529.375368007716,   403.0097810680127,-4.020120808255063e-06,1.529320314273226e-08,-3.50003696129195e-07,                   0,                   0,                   0,7.35097835935412e-12
               19680,   3913045.109529459,   1642404.519028925,  -5226052.037623318,  -1937.081187426633,   7418.100132610869,   814.5332191401834,-3.719900370315918e-06,2.743113309756393e-08,-3.280347963747012e-07,                   0,                   0,                   0,6.809136589415481e-12
               19740,   3787717.270416364,   2083283.008964298,  -5164939.322710514,  -2238.806544876169,   7272.127469144037,   1221.664119514054,-3.442246679773587e-06,3.75680740441182e-08,-3.073035255335345e-07,                   0,                   0,                   0,6.307667508988137e-12
               19800,   3644607.030695032,   2514381.554295133,  -5079578.608584126,  -2529.598603434557,   7092.247072441948,   1622.483135483068,-3.186132118484676e-06,4.590166296730482e-08,-2.878126837696589e-07,                   0,                   0,                   0,5.844752012193854e-12
               19860,   3484411.029970111,   2933693.384080475,  -4970405.177249473,  -2808.113294464877,   6879.408096265333,   2015.112291148188,-2.950363634846356e-06,5.262430344950862e-08,-2.695431122350444e-07,                   0,                   0,                   0,5.418273336621385e-12
               19920,    3307904.57513181,   3339273.298163916,  -4837965.523017421,  -3073.073413214017,    6634.71259338964,   2397.723940973481,-2.733671899874168e-06,5.791937090004557e-08,-2.524610423446072e-07,                   0,                   0,                   0,5.025977120703877e-12
               19980,    3115937.45903535,   3729246.626916639,  -4682914.075517192,  -3323.274184251127,   6359.408267037438,   2768.549260587608,-2.534771012119317e-06,6.195897730747992e-08,-2.365233539152433e-07,                   0,                   0,                   0,4.665578480889142e-12
               20040,   2909429.460548529,   4101817.737257288,  -4506009.428254485,  -3557.588314812107,   6054.880607800123,   3125.886232277673,-2.352396110051428e-06,6.490275314189549e-08,-2.216811800955661e-07,                   0,                   0,                   0,4.334829313448348e-12
               20100,   2689365.557047981,    4455278.05032722,  -4308110.103960174,  -3774.970525129075,   5722.644491097461,   3468.107095415453,-2.185325937609022e-06,6.689729147980546e-08,-2.078823442155471e-07,                   0,                   0,                   0,4.031558524635062e-12
               20160,   2456790.880938846,   4788013.540703983,  -4090169.889558984,  -3974.461550150003,   5364.335310068579,   3793.665238721667,-2.032395830943507e-06,6.807603945154987e-08,-1.950730301280927e-07,                   0,                   0,                   0,3.753695070515095e-12
               20220,   2212805.451956982,   5098511.691499445,  -3853232.774779519,  -4155.191612022243,   4981.699717657518,   4101.101517703931,-1.892504839411464e-06,6.855950750002701e-08,-1.831989677009181e-07,                   0,                   0,                   0,3.499280520577381e-12
               20280,   1958558.716911741,   5385367.884059153,   -3598427.52924142,  -4316.383367267163,   4576.586049649241,    4389.04998670615,-1.764619278526462e-06,6.845571190174586e-08,-1.722063097521155e-07,                   0,                   0,                   0,3.26647529509047e-12
               20340,   1695243.928166504,     5647291.2052047,   -3326961.95331641,    -4457.3543366654,   4150.934497634555,   4656.243040700991,-1.647774044368043e-06,6.786078739623584e-08,-1.620423014387328e-07,                   0,                   0,                   0,3.053560967640511e-12
               20400,   1424092.391562486,   5883109.659000227,  -3040116.838193073,  -4577.518829472184,   3706.767097449527,   4901.515967178453,-1.541072435251943e-06,6.685971743307548e-08,-1.526557969490687e-07,                   0,                   0,                   0,2.858939962850887e-12
